threshold,precision,recall,f1,accuracy
0.354,0.8352517985611511,0.86,0.8474452554744526,0.8870575520129694
0.355,0.8367052023121387,0.8577777777777778,0.8471104608632041,0.8870575520129694
0.356,0.836350470673425,0.8555555555555555,0.8458440131819847,0.8862469602810051
0.357,0.836113125453227,0.8540740740740741,0.8449981678270428,0.8857065657930289
0.358,0.8381924198250729,0.8518518518518519,0.8449669360764144,0.885976763037017
0.359,0.8396778916544656,0.8496296296296296,0.8446244477172312,0.885976763037017
0.36,0.8402930402930403,0.8496296296296296,0.8449355432780847,0.8862469602810051
0.361,0.8426470588235294,0.8488888888888889,0.8457564575645756,0.8870575520129694
0.362,0.8424153166421208,0.8474074074074074,0.844903988183161,0.8865171575249933
0.363,0.8425720620842572,0.8444444444444444,0.8435072142064373,0.8857065657930289
0.364,0.8455827765404603,0.8437037037037037,0.8446421950315165,0.8867873547689814
0.365,0.8467261904761905,0.8429629629629629,0.8448403860430587,0.8870575520129694
0.366,0.8486891385767791,0.8392592592592593,0.8439478584729981,0.8867873547689814
0.367,0.8489857250187829,0.837037037037037,0.8429690414024618,0.8862469602810051
0.368,0.8492840994724944,0.8348148148148148,0.8419872992155398,0.8857065657930289
0.369,0.8508705526116578,0.8325925925925926,0.8416323474354175,0.8857065657930289
0.37,0.8526955201214882,0.8318518518518518,0.8421447319085115,0.8862469602810051
0.371,0.8537699923838538,0.8303703703703704,0.8419076229815997,0.8862469602810051
0.372,0.854087089381207,0.8281481481481482,0.8409176382098533,0.8857065657930289
0.373,0.8542944785276073,0.8251851851851851,0.8394875659382065,0.8848959740610646
0.374,0.8554957724827056,0.8244444444444444,0.8396831384383252,0.8851661713050527
0.375,0.8596899224806202,0.8214814814814815,0.8401515151515152,0.885976763037017
0.376,0.8622568093385214,0.8207407407407408,0.8409867172675521,0.8867873547689814
0.377,0.8618266978922716,0.8177777777777778,0.8392246294184721,0.8857065657930289
0.378,0.8627450980392157,0.8148148148148148,0.8380952380952381,0.8851661713050527
0.379,0.863672182821119,0.8118518518518518,0.8369606720122184,0.8846257768170764
0.38,0.8648221343873518,0.8103703703703704,0.8367112810707457,0.8846257768170764
0.381,0.8652931854199684,0.8088888888888889,0.8361408882082695,0.8843555795730883
0.382,0.8650793650793651,0.8074074074074075,0.8352490421455939,0.8838151850851121
0.383,0.8668261562998405,0.8051851851851852,0.8348694316436251,0.8838151850851121
0.384,0.8664,0.8022222222222222,0.833076923076923,0.8827343961091597
0.385,0.8675762439807384,0.8007407407407408,0.8328197226502311,0.8827343961091597
0.386,0.8706548100242523,0.7977777777777778,0.8326246617703904,0.8830045933531478
0.387,0.8723577235772357,0.7948148148148149,0.8317829457364341,0.8827343961091597
0.388,0.8769483182936834,0.7918518518518518,0.8322304398598677,0.883544987841124
0.389,0.8786127167630058,0.7881481481481482,0.830925419757907,0.8830045933531478
0.39,0.8782104391052196,0.7851851851851852,0.8290965975752835,0.8819238043771953
0.391,0.8791666666666667,0.7814814814814814,0.8274509803921568,0.881113212645231
0.392,0.8787625418060201,0.7785185185185185,0.8256087981146897,0.8800324236692786
0.393,0.8815126050420168,0.7770370370370371,0.8259842519685039,0.8805728181572547
0.394,0.8836424957841484,0.7762962962962963,0.8264984227129337,0.881113212645231
0.395,0.8833474218089603,0.774074074074074,0.8251085669166995,0.8803026209132667
0.396,0.8838983050847458,0.7725925925925926,0.824505928853755,0.8800324236692786
0.397,0.8852040816326531,0.7711111111111111,0.8242280285035629,0.8800324236692786
0.398,0.8857630008525149,0.7696296296296297,0.8236226714229092,0.8797622264252905
0.399,0.886695278969957,0.7651851851851852,0.8214711729622266,0.878681437449338
0.4,0.8888888888888888,0.7644444444444445,0.8219832735961768,0.8792218319373143
0.401,0.8886010362694301,0.7622222222222222,0.8205741626794258,0.8784112402053499
0.402,0.8897569444444444,0.7592592592592593,0.8193445243804957,0.8778708457173737
0.403,0.8910200523103748,0.7570370370370371,0.8185822987585102,0.8776006484733856
0.404,0.8906386701662292,0.7540740740740741,0.816686722823907,0.8765198594974332
0.405,0.8928884986830553,0.7533333333333333,0.8171956609079952,0.8770602539854093
0.406,0.8972542072630647,0.7503703703703704,0.8172650262202501,0.8776006484733856
0.40700000000000003,0.8986666666666666,0.7488888888888889,0.816969696969697,0.8776006484733856
0.40800000000000003,0.8983957219251337,0.7466666666666667,0.8155339805825242,0.8767900567414212
0.40900000000000003,0.8988361683079678,0.7437037037037038,0.8139440616132955,0.8759794650094569
0.41000000000000003,0.8986547085201794,0.7422222222222222,0.8129817444219067,0.8754390705214807
0.41100000000000003,0.9001798561151079,0.7414814814814815,0.8131600324939074,0.8757092677654688
0.41200000000000003,0.9008115419296664,0.74,0.8125254168361122,0.8754390705214807
0.41300000000000003,0.9013574660633484,0.7377777777777778,0.8114052953156823,0.8748986760335045
0.41400000000000003,0.9018181818181819,0.7348148148148148,0.809795918367347,0.8740880843015402
0.41500000000000004,0.902283105022831,0.7318518518518519,0.8081799591002045,0.8732774925695758
0.41600000000000004,0.9046746104491292,0.7311111111111112,0.8086849651782057,0.873817887057552
0.417,0.9053308823529411,0.7296296296296296,0.8080393765381461,0.8735476898135639
0.418,0.9052437902483901,0.7288888888888889,0.8075502667213788,0.8732774925695758
0.419,0.9049815498154982,0.7266666666666667,0.8060805258833197,0.8724669008376115
0.42,0.9054680259499537,0.7237037037037037,0.8044462741869082,0.8716563091056472
0.421,0.9049394221808015,0.7192592592592593,0.8014857614527445,0.8700351256417185
0.422,0.9054307116104869,0.7162962962962963,0.7998345740281224,0.8692245339097541
0.423,0.9050751879699248,0.7133333333333334,0.7978458989229494,0.8681437449338016
0.424,0.9048067860508954,0.7111111111111111,0.7963500622148486,0.8673331532018373
0.425,0.905123339658444,0.7066666666666667,0.7936772046589018,0.8659821669818968
0.426,0.9067554709800191,0.705925925925926,0.7938359017076219,0.8662523642258849
0.427,0.9093511450381679,0.705925925925926,0.7948290241868223,0.8670629559578492
0.428,0.9087415946205571,0.7007407407407408,0.7913007109995818,0.8651715752499325
0.429,0.9082125603864735,0.6962962962962963,0.7882599580712788,0.8635503917860038
0.43,0.9089147286821705,0.6948148148148148,0.7875734676742233,0.8632801945420157
0.431,0.9087378640776699,0.6933333333333334,0.7865546218487395,0.8627398000540395
0.432,0.908203125,0.6888888888888889,0.7834877843302444,0.8611186165901108
0.433,0.9088235294117647,0.6866666666666666,0.7822784810126582,0.8605782221021345
0.434,0.9083743842364532,0.682962962962963,0.7797040169133193,0.859227235882194
0.435,0.9080118694362018,0.68,0.7776365946632783,0.8581464469062415
0.436,0.907920792079208,0.6792592592592592,0.7771186440677966,0.8578762496622534
0.437,0.9078295341922695,0.6785185185185185,0.7766002543450614,0.8576060524182654
0.438,0.9076464746772592,0.677037037037037,0.7755621552821383,0.8570656579302891
0.439,0.908183632734531,0.674074074074074,0.7738095238095238,0.8562550661983248
0.44,0.9090909090909091,0.674074074074074,0.7741386643981285,0.8565252634423128
0.441,0.9087261785356068,0.6711111111111111,0.772049424797614,0.8554444744663604
0.442,0.9094567404426559,0.6696296296296296,0.7713310580204779,0.8551742772223724
0.443,0.9088145896656535,0.6644444444444444,0.7676508344030809,0.8532828965144555
0.444,0.908256880733945,0.66,0.7644787644787645,0.8516617130505268
0.445,0.9078812691914022,0.6570370370370371,0.7623549634722819,0.8505809240745744
0.446,0.9085303186022611,0.6548148148148148,0.7610848041325872,0.8500405295865983
0.447,0.9082474226804124,0.6525925925925926,0.7594827586206897,0.8492299378546339
0.448,0.9078674948240165,0.6496296296296297,0.7573402417962003,0.8481491488786814
0.449,0.9073881373569199,0.6459259259259259,0.7546516659454782,0.8467981626587409
0.45,0.9078534031413612,0.6422222222222222,0.7522776572668113,0.8457173736827884
0.451,0.9084210526315789,0.6392592592592593,0.7504347826086957,0.8449067819508241
0.452,0.9082278481012658,0.6377777777777778,0.7493472584856397,0.8443663874628479
0.453,0.9088016967126193,0.6348148148148148,0.7474923680767553,0.8435557957308836
0.454,0.9088016967126193,0.6348148148148148,0.7474923680767553,0.8435557957308836
0.455,0.9091880341880342,0.6303703703703704,0.7445319335083115,0.842204809510943
0.456,0.9088960342979635,0.6281481481481481,0.7428821725799387,0.8413942177789786
0.457,0.9085037674919269,0.6251851851851852,0.7406757349714788,0.8403134288030262
0.458,0.9081081081081082,0.6222222222222222,0.7384615384615385,0.8392326398270737
0.459,0.9074074074074074,0.617037037037037,0.7345679012345679,0.837341259119157
0.46,0.9069003285870756,0.6133333333333333,0.7317719840919134,0.8359902728992165
0.461,0.9064906490649065,0.6103703703703703,0.7295263390880921,0.834909483923264
0.462,0.9069767441860465,0.6066666666666667,0.7270306258322237,0.8338286949473115
0.463,0.9060402684563759,0.6,0.7219251336898396,0.8313969197514185
0.464,0.9059350503919373,0.5992592592592593,0.7213553276861346,0.8311267225074305
0.465,0.9056179775280899,0.597037037037037,0.7196428571428571,0.8303161307754661
0.466,0.9054669703872438,0.5888888888888889,0.7136445242369839,0.8276141583355849
0.467,0.9051428571428571,0.5866666666666667,0.7119101123595506,0.8268035666036206
0.468,0.904707233065442,0.5837037037037037,0.7095902746510581,0.8257227776276682
0.46900000000000003,0.904487917146145,0.5822222222222222,0.708427219468229,0.8251823831396919
0.47000000000000003,0.9039351851851852,0.5785185185185185,0.7055103884372177,0.8238313969197514
0.47100000000000003,0.9063231850117096,0.5733333333333334,0.7023593466424682,0.822750607943799
0.47200000000000003,0.9057714958775029,0.5696296296296296,0.6994088221919054,0.8213996217238584
0.47300000000000003,0.9070321811680572,0.5637037037037037,0.6952946550936501,0.8197784382599298
0.47400000000000003,0.9061371841155235,0.5577777777777778,0.6905089408528198,0.8176168603080248
0.47500000000000003,0.9077669902912622,0.554074074074074,0.6881324747010119,0.8168062685760605
0.47600000000000003,0.9073170731707317,0.5511111111111111,0.6857142857142857,0.8157254796001081
0.47700000000000004,0.9089790897908979,0.5474074074074075,0.6833102172907998,0.8149148878681437
0.47800000000000004,0.909541511771995,0.5437037037037037,0.6805748725081131,0.8138340988921913
0.47900000000000004,0.9089775561097256,0.54,0.6775092936802974,0.8124831126722507
0.48,0.9081761006289308,0.5348148148148149,0.6731934731934732,0.810591731964334
0.481,0.9094387755102041,0.5281481481481481,0.6682286785379569,0.8087003512564171
0.482,0.9095607235142119,0.5214814814814814,0.6629001883239172,0.8065387733045123
0.483,0.9114583333333334,0.5185185185185185,0.6610009442870632,0.805998378816536
0.484,0.9106438896189225,0.5133333333333333,0.6565608716248224,0.8041069981086193
0.485,0.9102902374670184,0.5111111111111111,0.6546489563567363,0.803296406376655
0.486,0.9121171770972037,0.5074074074074074,0.6520704426463588,0.8024858146446906
0.487,0.9125168236877523,0.5022222222222222,0.6478738652651697,0.800864631180762
0.488,0.9135135135135135,0.5007407407407407,0.6468899521531101,0.8005944339367739
0.489,0.9136986301369863,0.49407407407407405,0.6413461538461539,0.7984328559848689
0.49,0.9133425034387895,0.4918518518518519,0.6393837265286471,0.7976222642529046
0.491,0.9127423822714681,0.48814814814814816,0.6361003861003861,0.796271278032964
0.492,0.9120111731843575,0.4837037037037037,0.6321393998063891,0.7946500945690353
0.493,0.9139633286318759,0.48,0.6294317629917435,0.793839502837071
0.494,0.9145299145299145,0.47555555555555556,0.6257309941520468,0.7924885166171305
0.495,0.9149855907780979,0.4703703703703704,0.6213307240704501,0.7908673331532018
0.496,0.9148629148629148,0.4696296296296296,0.6206558981889378,0.7905971359092138
0.497,0.9141193595342066,0.4651851851851852,0.616593028964163,0.7889759524452851
0.498,0.9131075110456554,0.45925925925925926,0.6111384918679152,0.7868143744933802
0.499,0.9116766467065869,0.45111111111111113,0.6035678889990089,0.783842204809511
0.5,0.9123867069486404,0.4474074074074074,0.6003976143141153,0.7827614158335585
0.501,0.9114503816793893,0.44222222222222224,0.5955112219451372,0.7808700351256417
0.502,0.9124423963133641,0.44,0.5937031484257871,0.7803296406376655
0.503,0.9120370370370371,0.43777777777777777,0.5915915915915916,0.7795190489057011
0.504,0.9116279069767442,0.43555555555555553,0.5894736842105263,0.7787084571737368
0.505,0.9140625,0.43333333333333335,0.5879396984924623,0.7784382599297487
0.506,0.9145569620253164,0.42814814814814817,0.5832492431886983,0.7768170764658201
0.507,0.9134615384615384,0.4222222222222222,0.5775075987841946,0.7746554985139151
0.508,0.9117647058823529,0.41333333333333333,0.5688073394495413,0.7714131315860578
0.509,0.9114754098360656,0.41185185185185186,0.5673469387755102,0.7708727370980816
0.51,0.912396694214876,0.4088888888888889,0.5647058823529412,0.7700621453661173
0.511,0.9107744107744108,0.40074074074074073,0.5565843621399177,0.767089975682248
0.512,0.9120689655172414,0.39185185185185184,0.5481865284974093,0.7643880032423669
0.513,0.9125874125874126,0.38666666666666666,0.5431841831425598,0.7627668197784383
0.514,0.9148936170212766,0.38222222222222224,0.5391849529780565,0.7616860308024859
0.515,0.9174147217235189,0.37851851851851853,0.5359202936549554,0.7608754390705215
0.516,0.9188191881918819,0.3688888888888889,0.5264270613107822,0.7579032693866522
0.517,0.9199255121042831,0.36592592592592593,0.5235824059353471,0.7570926776546879
0.518,0.9187145557655955,0.36,0.5172964342735498,0.754931099702783
0.519,0.9195402298850575,0.35555555555555557,0.5128205128205128,0.7535801134828425
0.52,0.9197651663405088,0.34814814814814815,0.5051047823750672,0.7511483382869495
0.521,0.9181636726546906,0.34074074074074073,0.4970286331712588,0.7484463658470684
0.522,0.917004048582996,0.33555555555555555,0.4913232104121475,0.7465549851391515
0.523,0.9158110882956879,0.33037037037037037,0.48557430593358736,0.7446636044312348
0.524,0.9147609147609148,0.32592592592592595,0.4806116876024031,0.7430424209673061
0.525,0.9156118143459916,0.3214814814814815,0.4758771929824561,0.7416914347473655
0.526,0.91792656587473,0.3148148148148148,0.4688361831218974,0.7398000540394488
0.527,0.9192139737991266,0.3118518518518518,0.4657079646017699,0.7389894623074844
0.528,0.92,0.30666666666666664,0.46,0.7373682788435558
0.529,0.9187358916478555,0.30148148148148146,0.4539877300613497,0.735476898135639
0.53,0.9200913242009132,0.2985185185185185,0.4507829977628635,0.7346663064036747
0.531,0.9207459207459208,0.29259259259259257,0.4440697020798201,0.7327749256957579
0.532,0.9210526315789473,0.2851851851851852,0.43552036199095023,0.7303431504998649
0.533,0.918918918918919,0.277037037037037,0.4257256687535572,0.7273709808159957
0.534,0.9187192118226601,0.2762962962962963,0.42482915717539865,0.7271007835720076
0.535,0.9189873417721519,0.2688888888888889,0.4160458452722063,0.7246690083761146
0.536,0.917312661498708,0.26296296296296295,0.40875071963154863,0.7225074304242096
0.537,0.9164490861618799,0.26,0.40507789959607615,0.7214266414482572
0.538,0.9151193633952255,0.25555555555555554,0.3995367689635206,0.7198054579843286
0.539,0.9137466307277629,0.2511111111111111,0.39395700174317255,0.7181842745203999
0.54,0.9153005464480874,0.24814814814814815,0.39044289044289043,0.7173736827884356
0.541,0.9148351648351648,0.24666666666666667,0.3885647607934656,0.7168332883004593
0.542,0.9147727272727273,0.23851851851851852,0.3783783783783784,0.7141313158605782
0.543,0.9169054441260746,0.23703703703703705,0.3766921718658034,0.7138611186165901
0.544,0.9183673469387755,0.23333333333333334,0.37212049616066156,0.7127803296406376
0.545,0.9178885630498533,0.23185185185185186,0.3701951507983442,0.7122399351526615
0.546,0.9201183431952663,0.23037037037037036,0.3684834123222749,0.7119697379086734
0.547,0.9198813056379822,0.22962962962962963,0.36751630112625966,0.7116995406646852
0.548,0.9221556886227545,0.22814814814814816,0.3657957244655582,0.7114293434206971
0.549,0.9209726443768997,0.22444444444444445,0.36092912447885644,0.7100783572007565
0.55,0.9233128834355828,0.22296296296296297,0.35918854415274465,0.7098081599567685
0.551,0.9226006191950464,0.22074074074074074,0.356246264196055,0.7089975682248041
0.552,0.921875,0.21851851851851853,0.3532934131736527,0.7081869764928398
0.553,0.9233226837060703,0.21407407407407408,0.3475646422128683,0.7068359902728992
0.554,0.9258064516129032,0.21259259259259258,0.3457831325301205,0.7065657930289111
0.555,0.9253246753246753,0.2111111111111111,0.34378769601930037,0.7060253985409349
0.556,0.9243421052631579,0.20814814814814814,0.33978234582829503,0.7049446095649824
0.557,0.9240924092409241,0.2074074074074074,0.338777979431337,0.7046744123209944
0.558,0.9266666666666666,0.20592592592592593,0.336969696969697,0.7044042150770062
0.559,0.9261744966442953,0.20444444444444446,0.33495145631067963,0.70386382058903
0.56,0.9251700680272109,0.20148148148148148,0.3309002433090024,0.7027830316130775
0.561,0.9246575342465754,0.2,0.32886723507917176,0.7022426371251014
0.562,0.9243986254295533,0.19925925925925925,0.327848872638635,0.7019724398811132
0.5630000000000001,0.9222614840989399,0.19333333333333333,0.31965707287201467,0.6998108619292083
0.5640000000000001,0.921146953405018,0.19037037037037038,0.31553100061387357,0.6987300729532558
0.5650000000000001,0.9205776173285198,0.18888888888888888,0.31346035648432696,0.6981896784652797
0.5660000000000001,0.9233576642335767,0.1874074074074074,0.31157635467980294,0.6979194812212915
0.5670000000000001,0.9261992619926199,0.18592592592592594,0.3096853793954349,0.6976492839773034
0.5680000000000001,0.9253731343283582,0.1837037037037037,0.3065512978986403,0.6968386922453391
0.5690000000000001,0.9285714285714286,0.18296296296296297,0.3056930693069307,0.6968386922453391
0.5700000000000001,0.9283018867924528,0.18222222222222223,0.3046439628482972,0.696568495001351
0.5710000000000001,0.9312977099236641,0.18074074074074073,0.3027295285359802,0.6962982977573628
0.5720000000000001,0.9305019305019305,0.17851851851851852,0.2995649471721566,0.6954877060253986
0.5730000000000001,0.9294117647058824,0.17555555555555555,0.2953271028037383,0.6944069170494461
0.5740000000000001,0.9294117647058824,0.17555555555555555,0.2953271028037383,0.6944069170494461
0.5750000000000001,0.9362549800796812,0.17407407407407408,0.29356652092442226,0.6944069170494461
0.5760000000000001,0.9395161290322581,0.1725925925925926,0.29161451814768463,0.694136719805458
0.577,0.9390243902439024,0.1711111111111111,0.2894736842105263,0.6935963253174817
0.578,0.941908713692946,0.16814814814814816,0.2853551225644249,0.6927857335855174
0.579,0.9411764705882353,0.16592592592592592,0.28211586901763225,0.6919751418535531
0.58,0.9401709401709402,0.16296296296296298,0.2777777777777778,0.6908943528776007
0.581,0.9434782608695652,0.16074074074074074,0.2746835443037975,0.6903539583896244
0.582,0.9424778761061947,0.15777777777777777,0.2703045685279188,0.689273169413672
0.583,0.9411764705882353,0.15407407407407409,0.26479949077021003,0.6879221831937314
0.584,0.9398148148148148,0.15037037037037038,0.25925925925925924,0.6865711969737909
0.585,0.9425837320574163,0.14592592592592593,0.25272610647851185,0.6852202107538503
0.586,0.941747572815534,0.1437037037037037,0.2493573264781491,0.684409619021886
0.587,0.9396984924623115,0.1385185185185185,0.24144609425435765,0.6825182383139692
0.588,0.9384615384615385,0.13555555555555557,0.23689320388349513,0.6814374493380168
0.589,0.9375,0.13333333333333333,0.23346303501945526,0.6806268576060525
0.59,0.9354838709677419,0.1288888888888889,0.2265625,0.6790056741421238
0.591,0.9351351351351351,0.12814814814814815,0.2254071661237785,0.6787354768981356
0.592,0.9340659340659341,0.1259259259259259,0.22193211488250653,0.6779248851661713
0.593,0.9337016574585635,0.12518518518518518,0.22077073807968647,0.6776546879221832
0.594,0.9333333333333333,0.12444444444444444,0.2196078431372549,0.6773844906781951
0.595,0.9318181818181818,0.12148148148148148,0.21494102228047182,0.6763037017022426
0.596,0.9318181818181818,0.12148148148148148,0.21494102228047182,0.6763037017022426
0.597,0.9310344827586207,0.12,0.2125984251968504,0.6757633072142664
0.598,0.930635838150289,0.11925925925925926,0.211424819435325,0.6754931099702783
0.599,0.930635838150289,0.11925925925925926,0.211424819435325,0.6754931099702783
0.6,0.9289940828402367,0.1162962962962963,0.20671494404213298,0.6744123209943259
0.601,0.9289940828402367,0.1162962962962963,0.20671494404213298,0.6744123209943259
0.602,0.9289940828402367,0.1162962962962963,0.20671494404213298,0.6744123209943259
0.603,0.9345238095238095,0.1162962962962963,0.20685111989459815,0.6746825182383139
0.604,0.9345238095238095,0.1162962962962963,0.20685111989459815,0.6746825182383139
0.605,0.9401197604790419,0.1162962962962963,0.2069874752801582,0.6749527154823021
0.606,0.9390243902439024,0.11407407407407408,0.20343461030383092,0.6741421237503378
0.607,0.9375,0.1111111111111111,0.1986754966887417,0.6730613347743853
0.608,0.9358974358974359,0.10814814814814815,0.19389110225763612,0.6719805457984328
0.609,0.935064935064935,0.10666666666666667,0.19148936170212766,0.6714401513104566
0.61,0.935064935064935,0.10666666666666667,0.19148936170212766,0.6714401513104566
0.611,0.9342105263157895,0.10518518518518519,0.18908122503328895,0.6708997568224804
0.612,0.9324324324324325,0.10222222222222223,0.1842456608811749,0.669818967846528
0.613,0.9324324324324325,0.10222222222222223,0.1842456608811749,0.669818967846528
0.614,0.9319727891156463,0.10148148148148148,0.18303273213092852,0.6695487706025398
0.615,0.9319727891156463,0.10148148148148148,0.18303273213092852,0.6695487706025398
0.616,0.9310344827586207,0.1,0.1806020066889632,0.6690083761145637
0.617,0.9366197183098591,0.09851851851851852,0.17828418230563003,0.6687381788705755
0.618,0.9420289855072463,0.0962962962962963,0.17473118279569894,0.6681977843825992
0.619,0.9485294117647058,0.09555555555555556,0.17362045760430686,0.6681977843825992
0.62,0.9548872180451128,0.09407407407407407,0.1712744436952124,0.6679275871386112
0.621,0.9548872180451128,0.09407407407407407,0.1712744436952124,0.6679275871386112
0.622,0.9541984732824428,0.09259259259259259,0.1688048615800135,0.667387192650635
0.623,0.9534883720930233,0.09111111111111111,0.1663286004056795,0.6668467981626588
0.624,0.9534883720930233,0.09111111111111111,0.1663286004056795,0.6668467981626588
0.625,0.952755905511811,0.08962962962962963,0.16384563303994584,0.6663064036746825
0.626,0.9523809523809523,0.08888888888888889,0.16260162601626016,0.6660362064306944
0.627,0.9512195121951219,0.08666666666666667,0.15885947046843177,0.6652256146987301
0.628,0.9583333333333334,0.08518518518518518,0.1564625850340136,0.664955417454742
0.629,0.9583333333333334,0.08518518518518518,0.1564625850340136,0.664955417454742
0.63,0.9576271186440678,0.0837037037037037,0.1539509536784741,0.6644150229667657
0.631,0.9655172413793104,0.08296296296296296,0.15279672578444747,0.6644150229667657
0.632,0.9652173913043478,0.08222222222222222,0.1515358361774744,0.6641448257227777
0.633,0.9636363636363636,0.07851851851851852,0.14520547945205478,0.6627938395028371
0.634,0.9636363636363636,0.07851851851851852,0.14520547945205478,0.6627938395028371
0.635,0.963302752293578,0.07777777777777778,0.1439342015078821,0.662523642258849
0.636,0.9622641509433962,0.07555555555555556,0.1401098901098901,0.6617130505268847
0.637,0.9615384615384616,0.07407407407407407,0.1375515818431912,0.6611726560389084
0.638,0.9607843137254902,0.0725925925925926,0.1349862258953168,0.6606322615509321
0.639,0.96,0.07111111111111111,0.13241379310344828,0.660091867062956
0.64,0.9595959595959596,0.07037037037037037,0.13112491373360938,0.6598216698189678
0.641,0.9587628865979382,0.06888888888888889,0.12854181064270906,0.6592812753309917
0.642,0.9583333333333334,0.06814814814814815,0.1272475795297372,0.6590110780870035
0.643,0.9565217391304348,0.06518518518518518,0.12205270457697642,0.6579302891110511
0.644,0.9555555555555556,0.0637037037037037,0.11944444444444445,0.6573898946230748
0.645,0.9555555555555556,0.0637037037037037,0.11944444444444445,0.6573898946230748
0.646,0.9550561797752809,0.06296296296296296,0.11813759555246699,0.6571196973790867
0.647,0.9540229885057471,0.061481481481481484,0.11551844119693806,0.6565793028911106
0.648,0.9540229885057471,0.061481481481481484,0.11551844119693806,0.6565793028911106
0.649,0.9540229885057471,0.061481481481481484,0.11551844119693806,0.6565793028911106
0.65,0.9529411764705882,0.06,0.11289198606271778,0.6560389084031343
0.651,0.9642857142857143,0.06,0.11297071129707113,0.6563091056471224
0.652,0.9642857142857143,0.06,0.11297071129707113,0.6563091056471224
0.653,0.9642857142857143,0.06,0.11297071129707113,0.6563091056471224
0.654,0.963855421686747,0.05925925925925926,0.11165387299371947,0.6560389084031343
0.655,0.9634146341463414,0.05851851851851852,0.11033519553072625,0.6557687111591461
0.656,0.9634146341463414,0.05851851851851852,0.11033519553072625,0.6557687111591461
0.657,0.9620253164556962,0.056296296296296296,0.10636808957312806,0.6549581194271819
0.658,0.9620253164556962,0.056296296296296296,0.10636808957312806,0.6549581194271819
0.659,0.9615384615384616,0.05555555555555555,0.10504201680672269,0.6546879221831937
0.66,0.9615384615384616,0.05555555555555555,0.10504201680672269,0.6546879221831937
0.661,0.9615384615384616,0.05555555555555555,0.10504201680672269,0.6546879221831937
0.662,0.961038961038961,0.054814814814814816,0.10371408549404344,0.6544177249392056
0.663,0.9594594594594594,0.052592592592592594,0.0997191011235955,0.6536071332072413
0.664,0.9583333333333334,0.051111111111111114,0.0970464135021097,0.653066738719265
0.665,0.971830985915493,0.051111111111111114,0.09711470795214637,0.6533369359632532
0.666,0.9710144927536232,0.04962962962962963,0.09443269908386187,0.652796541475277
0.667,0.9701492537313433,0.04814814814814815,0.09174311926605505,0.6522561469873007
0.668,0.9701492537313433,0.04814814814814815,0.09174311926605505,0.6522561469873007
0.669,0.9696969696969697,0.047407407407407405,0.0903954802259887,0.6519859497433126
0.67,0.9846153846153847,0.047407407407407405,0.09045936395759717,0.6522561469873007
0.671,0.984375,0.04666666666666667,0.0891089108910891,0.6519859497433126
0.672,0.9838709677419355,0.04518518518518518,0.08640226628895184,0.6514455552553364
0.673,0.9838709677419355,0.04518518518518518,0.08640226628895184,0.6514455552553364
0.674,0.9830508474576272,0.04296296296296296,0.0823278921220724,0.650634963523372
0.675,1.0,0.04148148148148148,0.07965860597439545,0.650364766279384
0.676,1.0,0.04148148148148148,0.07965860597439545,0.650364766279384
0.677,1.0,0.040740740740740744,0.07829181494661921,0.6500945690353959
0.678,1.0,0.040740740740740744,0.07829181494661921,0.6500945690353959
0.679,1.0,0.04,0.07692307692307693,0.6498243717914077
0.68,1.0,0.03925925925925926,0.07555238774055595,0.6495541745474196
0.681,1.0,0.03925925925925926,0.07555238774055595,0.6495541745474196
0.682,1.0,0.03851851851851852,0.07417974322396577,0.6492839773034315
0.683,1.0,0.03777777777777778,0.0728051391862955,0.6490137800594434
0.684,1.0,0.0362962962962963,0.07005003573981415,0.6484733855714672
0.685,1.0,0.0362962962962963,0.07005003573981415,0.6484733855714672
0.686,1.0,0.0362962962962963,0.07005003573981415,0.6484733855714672
0.687,1.0,0.0362962962962963,0.07005003573981415,0.6484733855714672
0.6880000000000001,1.0,0.0362962962962963,0.07005003573981415,0.6484733855714672
0.6890000000000001,1.0,0.0362962962962963,0.07005003573981415,0.6484733855714672
0.6900000000000001,1.0,0.035555555555555556,0.06866952789699571,0.648203188327479
0.6910000000000001,1.0,0.035555555555555556,0.06866952789699571,0.648203188327479
0.6920000000000001,1.0,0.035555555555555556,0.06866952789699571,0.648203188327479
0.6930000000000001,1.0,0.035555555555555556,0.06866952789699571,0.648203188327479
0.6940000000000001,1.0,0.03481481481481481,0.06728704366499642,0.6479329910834909
0.6950000000000001,1.0,0.03481481481481481,0.06728704366499642,0.6479329910834909
0.6960000000000001,1.0,0.03481481481481481,0.06728704366499642,0.6479329910834909
0.6970000000000001,1.0,0.03481481481481481,0.06728704366499642,0.6479329910834909
0.6980000000000001,1.0,0.03481481481481481,0.06728704366499642,0.6479329910834909
0.6990000000000001,1.0,0.03481481481481481,0.06728704366499642,0.6479329910834909
0.7000000000000001,1.0,0.034074074074074076,0.0659025787965616,0.6476627938395029
0.7010000000000001,1.0,0.034074074074074076,0.0659025787965616,0.6476627938395029
0.7020000000000001,1.0,0.03333333333333333,0.06451612903225806,0.6473925965955147
0.7030000000000001,1.0,0.03333333333333333,0.06451612903225806,0.6473925965955147
0.704,1.0,0.03185185185185185,0.06173725771715721,0.6468522021075385
0.705,1.0,0.03111111111111111,0.0603448275862069,0.6465820048635504
0.706,1.0,0.03111111111111111,0.0603448275862069,0.6465820048635504
