asset_id,sequence_id,true_label,score,predicted_label
10,17,0,0.0068599805,0
10,17,0,0.0063809752,0
10,17,0,0.0067640776,0
10,17,0,0.007147928,0
10,17,0,0.0070899366,0
10,17,0,0.006630832,0
10,17,0,0.0061646807,0
10,17,0,0.00600993,0
10,17,0,0.0060198843,0
10,17,0,0.006342728,0
10,17,0,0.0064659663,0
10,17,0,0.006042787,0
10,17,0,0.005836295,0
10,17,0,0.005608677,0
10,17,0,0.0054207034,0
10,17,0,0.005754427,0
10,17,0,0.0064990963,0
10,17,0,0.0058550616,0
10,17,0,0.005762226,0
10,17,0,0.0042668344,0
10,17,0,0.003132011,0
10,17,0,0.0022280912,0
10,17,0,0.00211551,0
10,17,0,0.0022064918,0
10,17,0,0.002237629,0
10,17,0,0.0020440777,0
10,17,0,0.0016045859,0
10,17,0,0.0016029081,0
10,17,0,0.0016514014,0
10,17,0,0.0016696494,0
10,17,0,0.0016451837,0
10,17,0,0.0016160468,0
10,17,0,0.0016056539,0
10,17,0,0.0016539354,0
10,17,0,0.0017075585,0
10,17,0,0.001713301,0
10,17,0,0.0017113313,0
10,17,0,0.0017090625,0
10,17,0,0.001779587,0
10,17,0,0.0017321295,0
10,17,0,0.0014364237,0
10,17,0,0.0013622709,0
10,17,0,0.0011701705,0
10,17,0,0.0011208523,0
10,17,0,0.001112121,0
10,17,0,0.0010447762,0
10,17,0,0.00071231776,0
10,17,0,0.0007133735,0
10,17,0,0.0007101668,0
10,17,0,0.00069335685,0
10,17,0,0.0007458745,0
10,17,0,0.0007332642,0
10,17,0,0.00071371964,0
10,17,0,0.0007042654,0
10,17,0,0.0007207982,0
10,17,0,0.00072571967,0
10,17,0,0.0007355018,0
10,17,0,0.00079672085,0
10,17,0,0.00081993075,0
10,17,0,0.00083187164,0
10,17,0,0.00084449985,0
10,17,0,0.00083129545,0
10,17,0,0.00082397833,0
10,17,0,0.00079385703,0
10,3,0,0.0059841024,0
10,3,0,0.0057437266,0
10,3,0,0.0057193306,0
10,3,0,0.005689996,0
10,3,0,0.0057920706,0
10,3,0,0.0058987685,0
10,3,0,0.0058872094,0
10,3,0,0.0058025434,0
10,3,0,0.005035568,0
10,3,0,0.0057582124,0
10,3,0,0.0059131384,0
10,3,0,0.005201077,0
10,3,0,0.0056768632,0
10,3,0,0.006076757,0
10,3,0,0.0059994757,0
10,3,0,0.005297884,0
10,3,0,0.0056207078,0
10,3,0,0.005887762,0
10,3,0,0.005286996,0
10,3,0,0.0039042686,0
10,3,0,0.0038519334,0
10,3,0,0.0038433527,0
10,3,0,0.0031720893,0
10,3,0,0.0029755845,0
10,3,0,0.0029205112,0
10,3,0,0.0031558247,0
10,3,0,0.00318132,0
10,3,0,0.00326655,0
10,3,0,0.0030366413,0
10,3,0,0.0030763596,0
10,3,0,0.0032448214,0
10,3,0,0.0033931963,0
10,3,0,0.0027372516,0
10,3,0,0.0016843404,0
10,3,0,0.0012520538,0
10,3,0,0.0013177928,0
10,3,0,0.001119993,0
10,3,0,0.0008905912,0
10,3,0,0.0008648359,0
10,3,0,0.00088442356,0
10,3,0,0.00093909336,0
10,3,0,0.0009302896,0
10,3,0,0.0009972609,0
10,3,0,0.0010116994,0
10,3,0,0.0010532299,0
10,3,0,0.0011439497,0
10,3,0,0.0011204152,0
10,3,0,0.00096596027,0
10,3,0,0.00090530905,0
10,3,0,0.00093822787,0
10,3,0,0.0010111977,0
10,3,0,0.0009030888,0
10,3,0,0.0008576469,0
10,3,0,0.0008680501,0
10,3,0,0.00088302157,0
10,3,0,0.000875314,0
10,3,0,0.000926355,0
10,3,0,0.0008707042,0
10,3,0,0.000864511,0
10,3,0,0.0008036913,0
10,3,0,0.0007977984,0
10,3,0,0.000788482,0
10,3,0,0.00077284337,0
10,3,0,0.0007658018,0
10,3,0,0.0007470737,0
10,3,0,0.00072903634,0
10,3,0,0.0007330336,0
10,3,0,0.0007724093,0
10,3,0,0.0007508628,0
10,3,0,0.00080643577,0
10,3,0,0.000807726,0
10,3,0,0.0007587353,0
10,3,0,0.0007163402,0
10,3,0,0.0007247994,0
10,3,0,0.00070971943,0
10,3,0,0.0007186017,0
10,3,0,0.00078296947,0
10,3,0,0.00079435884,0
10,3,0,0.0008406351,0
10,3,0,0.00079193636,0
10,3,0,0.0007261384,0
10,3,0,0.0008883019,0
10,3,0,0.000893034,0
10,3,0,0.0010454964,0
10,3,0,0.0014244975,0
10,3,0,0.0016273531,0
10,3,0,0.0027158526,0
10,3,0,0.0028199602,0
10,3,0,0.003050813,0
10,3,0,0.003223483,0
10,3,0,0.0032969199,0
10,3,0,0.00329135,0
10,3,0,0.0036297499,0
10,3,0,0.0045887544,0
10,3,0,0.0047285226,0
10,3,0,0.004739138,0
10,3,0,0.0047193696,0
10,3,0,0.0046523856,0
10,3,0,0.0045564272,0
10,3,0,0.004443961,0
10,3,0,0.004378086,0
10,3,0,0.0042949324,0
10,3,0,0.004577985,0
10,3,0,0.004572615,0
10,3,0,0.0048648487,0
10,3,0,0.004464268,0
10,3,0,0.0046688085,0
10,3,0,0.004680678,0
10,3,0,0.0036470236,0
10,3,0,0.0035175404,0
10,3,0,0.0031227272,0
10,3,0,0.0030054804,0
10,3,0,0.002656488,0
10,3,0,0.0024864872,0
10,3,0,0.0023288028,0
10,3,0,0.0023993012,0
10,3,0,0.0017155919,0
10,3,0,0.001456689,0
10,3,0,0.0018505006,0
10,3,0,0.0022731486,0
10,3,0,0.0023487261,0
10,3,0,0.002554759,0
10,3,0,0.0025230073,0
10,3,0,0.0025205764,0
10,3,0,0.0026216905,0
10,3,0,0.0026102036,0
10,3,0,0.0020940155,0
10,3,0,0.0020182892,0
10,3,0,0.002951338,0
10,3,0,0.0032157465,0
10,3,0,0.0032716782,0
10,3,0,0.0035064106,0
10,3,0,0.003772198,0
10,3,0,0.0042241006,0
10,3,0,0.0042905323,0
10,3,0,0.0043052747,0
10,3,0,0.004367267,0
10,3,0,0.0043619312,0
10,3,0,0.004380196,0
10,3,0,0.0043686302,0
10,3,0,0.0042999545,0
10,3,0,0.0042838203,0
10,3,0,0.0037846472,0
10,3,0,0.0035542017,0
10,3,0,0.0037255716,0
10,3,0,0.0035427278,0
10,3,0,0.0036222655,0
10,3,0,0.0037165182,0
10,3,0,0.003740978,0
10,3,0,0.00396641,0
10,3,0,0.003906897,0
10,3,0,0.0037117547,0
10,3,0,0.0031297188,0
10,3,0,0.002839797,0
10,3,0,0.0025473088,0
10,3,0,0.0022535645,0
10,3,0,0.0022328165,0
10,3,0,0.0018645534,0
10,3,0,0.0018843036,0
10,3,0,0.0018653902,0
10,3,0,0.002563067,0
10,3,0,0.0026636024,0
10,3,0,0.0026460856,0
10,3,0,0.0025781314,0
10,3,0,0.0025236872,0
10,3,0,0.0025629455,0
10,3,0,0.00252987,0
10,3,0,0.002612218,0
10,3,0,0.0028572143,0
10,3,0,0.002866224,0
10,3,0,0.0028771418,0
10,3,0,0.0027437566,0
10,3,0,0.0025118885,0
10,3,0,0.002455581,0
10,3,0,0.002465409,0
10,3,0,0.002437982,0
10,3,0,0.00242272,0
10,3,0,0.0025071744,0
10,3,0,0.0024862099,0
10,3,0,0.0024933424,0
10,3,0,0.00251383,0
10,3,0,0.0026002326,0
10,3,0,0.0026295157,0
10,3,0,0.0026144648,0
10,3,0,0.0018935284,0
10,3,0,0.0018682792,0
10,3,0,0.0019063506,0
10,3,0,0.0018892785,0
10,3,0,0.0018731235,0
10,3,0,0.0019423626,0
10,3,0,0.0018995245,0
10,3,0,0.0018505692,0
10,3,0,0.0016867518,0
10,3,0,0.001623513,0
10,3,0,0.0014583821,0
10,3,0,0.0014061132,0
10,3,0,0.0013084579,0
10,3,0,0.0012513938,0
10,3,0,0.0011543635,0
10,3,0,0.0024854043,0
10,3,0,0.0021482492,0
10,3,0,0.0020726125,0
10,3,0,0.0020157981,0
10,3,0,0.0019571218,0
10,3,0,0.0018876764,0
10,3,0,0.0025809861,0
10,3,0,0.0022295718,0
10,3,0,0.0022261208,0
10,3,0,0.0022609031,0
10,3,0,0.002307842,0
10,3,0,0.0026579187,0
10,3,0,0.0027245393,0
10,3,0,0.0027040662,0
10,3,0,0.0026426667,0
10,3,0,0.0025202,0
10,3,0,0.0025027103,0
10,3,0,0.0025923217,0
10,3,0,0.0025986086,0
10,3,0,0.0024801092,0
10,3,0,0.0023902326,0
10,3,0,0.0022639136,0
10,3,0,0.0028908818,0
10,3,0,0.0028761374,0
10,3,0,0.001584163,0
10,3,0,0.0014998245,0
10,3,0,0.0015623162,0
10,3,0,0.002075315,0
10,3,0,0.002844385,0
10,3,0,0.0034642555,0
10,3,0,0.0030210563,0
10,3,0,0.0029845887,0
10,3,0,0.0031824177,0
10,3,0,0.003822664,0
10,3,0,0.003792573,0
10,3,0,0.0037393554,0
10,3,0,0.003803462,0
10,3,0,0.0037647602,0
10,3,0,0.0036901683,0
10,3,0,0.0039565354,0
10,3,0,0.004629893,0
10,40,1,0.006935777,0
10,40,1,0.006681408,0
10,40,1,0.0076991804,1
10,40,1,0.0084022,1
10,40,1,0.008858623,1
10,40,1,0.009845649,1
10,40,1,0.010649684,1
10,40,1,0.010949705,1
10,40,1,0.015700215,1
10,40,1,0.012801247,1
10,40,1,0.012615722,1
10,40,1,0.012938821,1
10,40,1,0.014635077,1
10,40,1,0.0154973855,1
10,40,1,0.016087623,1
10,40,1,0.016018167,1
10,40,1,0.015429582,1
10,40,1,0.015565456,1
10,40,1,0.014977582,1
10,40,1,0.013901115,1
10,40,1,0.013262536,1
10,40,1,0.011996887,1
10,40,1,0.012273672,1
10,40,1,0.011094206,1
10,40,1,0.011274996,1
10,40,1,0.011036451,1
10,40,1,0.010687738,1
10,40,1,0.011465509,1
10,40,1,0.010685,1
10,40,1,0.010256712,1
10,40,1,0.009354066,1
10,40,1,0.00959991,1
10,40,1,0.008255326,1
10,40,1,0.008971393,1
10,40,1,0.0077016666,1
10,40,1,0.0062212287,0
10,40,1,0.0050329175,0
10,40,1,0.0045073084,0
10,40,1,0.0041030445,0
10,40,1,0.0038824207,0
10,40,1,0.0047925883,0
10,40,1,0.0051517547,0
10,40,1,0.0049818265,0
10,40,1,0.004227579,0
10,40,1,0.004628754,0
10,40,1,0.004968075,0
10,40,1,0.0041534696,0
10,40,1,0.004087247,0
10,40,1,0.0044270367,0
10,40,1,0.0050312406,0
10,40,1,0.0045941677,0
10,40,1,0.005923805,0
10,40,1,0.008716157,1
10,40,1,0.0072059967,1
10,40,1,0.007395519,1
10,40,1,0.008595267,1
10,40,1,0.009307625,1
10,40,1,0.010123942,1
10,40,1,0.00998638,1
10,40,1,0.010050514,1
10,40,1,0.01014435,1
10,40,1,0.009656742,1
10,40,1,0.008946669,1
10,40,1,0.008423218,1
10,40,1,0.007524115,1
10,40,1,0.0077170744,1
10,40,1,0.007836444,1
10,40,1,0.008567145,1
10,40,1,0.00896511,1
10,40,1,0.008910067,1
10,40,1,0.008770383,1
10,40,1,0.009273447,1
10,40,1,0.009815096,1
10,40,1,0.00984654,1
10,40,1,0.009315323,1
10,40,1,0.0091905445,1
10,40,1,0.009594224,1
10,40,1,0.010215727,1
10,40,1,0.010342758,1
10,40,1,0.009252867,1
10,40,1,0.008260119,1
10,40,1,0.007989659,1
10,40,1,0.007869945,1
10,40,1,0.008507011,1
10,40,1,0.008520036,1
10,40,1,0.008596537,1
10,40,1,0.009633882,1
10,40,1,0.009786911,1
10,40,1,0.012565661,1
10,40,1,0.012058174,1
10,40,1,0.011675625,1
10,40,1,0.010903048,1
10,40,1,0.014656422,1
10,40,1,0.012712507,1
10,40,1,0.011673273,1
10,40,1,0.019371418,1
10,40,1,0.0147030335,1
10,40,1,0.009523929,1
10,40,1,0.009898746,1
10,40,1,0.008686934,1
10,40,1,0.008110576,1
10,40,1,0.008279526,1
10,40,1,0.008329558,1
10,40,1,0.008934033,1
10,40,1,0.009336378,1
10,40,1,0.00909441,1
10,40,1,0.009395002,1
10,40,1,0.010058305,1
10,40,1,0.010693032,1
10,40,1,0.01123652,1
10,40,1,0.014675184,1
10,40,1,0.011675665,1
10,40,1,0.009206066,1
10,40,1,0.009287143,1
10,40,1,0.009620769,1
10,40,1,0.010930437,1
10,40,1,0.014674636,1
10,40,1,0.0073614805,1
10,40,1,0.00857174,1
10,40,1,0.0072053913,1
10,40,1,0.007215134,1
10,40,1,0.0073174587,1
10,40,1,0.007551389,1
10,40,1,0.007822713,1
10,40,1,0.0077546868,1
10,40,1,0.008823014,1
10,40,1,0.009430923,1
10,40,1,0.009478797,1
10,40,1,0.0054861656,0
10,40,1,0.0074313483,1
10,40,1,0.009677662,1
10,40,1,0.010522274,1
10,40,1,0.0061542327,0
10,40,1,0.004412322,0
10,40,1,0.0022837669,0
10,40,1,0.0020984334,0
10,40,1,0.001991058,0
10,40,1,0.0019211193,0
10,40,1,0.0019350382,0
10,40,1,0.0020343412,0
10,40,1,0.0020343445,0
10,40,1,0.001985274,0
10,40,1,0.0019590815,0
10,40,1,0.002141424,0
10,40,1,0.002248818,0
10,40,1,0.002154743,0
10,40,1,0.002148835,0
10,40,1,0.0023904294,0
10,40,1,0.002867093,0
10,40,1,0.0034848207,0
10,40,1,0.0032032388,0
10,40,1,0.003056688,0
10,40,1,0.0013558593,0
10,40,1,0.0011059124,0
10,40,1,0.001127874,0
10,40,1,0.001215631,0
10,40,1,0.0012429103,0
10,40,1,0.0012708599,0
10,40,1,0.0012721053,0
10,40,1,0.0013419164,0
10,40,1,0.0013724399,0
10,40,1,0.0014406195,0
10,40,1,0.0014146093,0
10,40,1,0.0014038617,0
10,40,1,0.0013982579,0
10,40,1,0.0013913126,0
10,40,1,0.0013763977,0
10,40,1,0.0013600076,0
10,40,1,0.001356036,0
10,40,1,0.0013485826,0
10,40,1,0.0013507209,0
10,40,1,0.001366769,0
10,40,1,0.0013775018,0
10,40,1,0.0013843385,0
10,40,1,0.0013457807,0
10,40,1,0.0012737069,0
10,40,1,0.0012166521,0
10,40,1,0.0011349663,0
10,40,1,0.0010708263,0
10,40,1,0.0009969907,0
10,40,1,0.0009427171,0
10,40,1,0.0008485657,0
10,40,1,0.00079644297,0
10,40,1,0.0007976196,0
10,40,1,0.0008239399,0
10,40,1,0.0008453903,0
10,40,1,0.0008500503,0
10,40,1,0.0009414101,0
10,40,1,0.0010345867,0
10,40,1,0.0010233143,0
10,40,1,0.0010246256,0
10,40,1,0.0010176864,0
10,40,1,0.0010348492,0
10,40,1,0.0010504308,0
10,40,1,0.0010498957,0
10,40,1,0.0010333383,0
10,40,1,0.001004267,0
10,40,1,0.0009788941,0
10,40,1,0.0009805034,0
10,40,1,0.0009882184,0
10,40,1,0.0009982026,0
10,40,1,0.0010153858,0
10,40,1,0.0010494349,0
10,40,1,0.0010760572,0
10,40,1,0.0011042169,0
10,40,1,0.0011204772,0
10,40,1,0.0011447485,0
10,40,1,0.0010752134,0
10,40,1,0.0010520779,0
10,40,1,0.00096060795,0
10,40,1,0.00095307204,0
10,40,1,0.0008573723,0
10,40,1,0.00074821623,0
10,40,1,0.0008001755,0
10,40,1,0.00085936964,0
10,40,1,0.0008399944,0
10,40,1,0.00080981274,0
10,40,1,0.0007747203,0
10,40,1,0.0007240968,0
10,40,1,0.00070910336,0
10,40,1,0.0006773312,0
10,40,1,0.0006543933,0
10,40,1,0.00062436284,0
10,40,1,0.0006112759,0
10,40,1,0.0006347622,0
10,40,1,0.0006859487,0
10,40,1,0.00074788666,0
10,40,1,0.0018377284,0
10,40,1,0.0021410869,0
10,40,1,0.003160932,0
10,40,1,0.00431105,0
10,40,1,0.005298536,0
10,40,1,0.0049304077,0
10,40,1,0.005318465,0
10,40,1,0.0047930633,0
10,40,1,0.004207222,0
10,40,1,0.0040845093,0
10,40,1,0.00402991,0
10,40,1,0.004156043,0
10,40,1,0.0043013734,0
10,40,1,0.0043077376,0
10,40,1,0.0041183447,0
10,40,1,0.004091157,0
10,40,1,0.0041901437,0
10,40,1,0.004277242,0
10,40,1,0.0043620574,0
10,40,1,0.0045043915,0
10,40,1,0.0052484465,0
10,40,1,0.006056409,0
10,40,1,0.005825171,0
10,40,1,0.0076418594,1
10,40,1,0.008882946,1
10,40,1,0.010625469,1
10,40,1,0.005019895,0
10,40,1,0.0040268446,0
10,40,1,0.0062445565,0
10,40,1,0.005968869,0
10,40,1,0.0059471396,0
10,40,1,0.0060193553,0
10,40,1,0.006076469,0
10,40,1,0.006107393,0
10,40,1,0.006333862,0
10,40,1,0.0063987332,0
10,40,1,0.0060062124,0
10,40,1,0.0059552635,0
10,40,1,0.006231081,0
10,40,1,0.007331842,1
10,40,1,0.008466816,1
10,40,1,0.009542828,1
10,40,1,0.012180959,1
10,40,1,0.012233567,1
10,40,1,0.0082580475,1
10,40,1,0.007086102,0
10,40,1,0.006447003,0
10,40,1,0.005610715,0
10,40,1,0.0037305332,0
10,40,1,0.0037468139,0
10,40,1,0.003721005,0
10,40,1,0.005930077,0
10,40,1,0.0075040776,1
10,40,1,0.0072428165,1
10,40,1,0.0075288974,1
10,40,1,0.007365433,1
10,40,1,0.0076717366,1
10,40,1,0.0073963637,1
10,40,1,0.006549988,0
10,40,1,0.0069628353,0
10,40,1,0.0071915956,1
10,40,1,0.0070875757,0
10,40,1,0.007165211,0
10,40,1,0.0069519538,0
10,40,1,0.0067041824,0
10,40,1,0.006599042,0
10,40,1,0.0065881475,0
10,40,1,0.007557303,1
10,40,1,0.0083674,1
10,40,1,0.00872732,1
10,40,1,0.009005005,1
10,40,1,0.014073395,1
10,40,1,0.0151725,1
10,40,1,0.018515185,1
10,40,1,0.026346402,1
10,40,1,0.022283323,1
10,40,1,0.01840109,1
10,40,1,0.017696505,1
10,40,1,0.022492817,1
10,40,1,0.022621345,1
10,40,1,0.022473473,1
10,40,1,0.022545315,1
10,40,1,0.022650318,1
10,40,1,0.02258297,1
10,40,1,0.022544436,1
10,40,1,0.022368856,1
10,40,1,0.021961369,1
10,40,1,0.021214884,1
10,40,1,0.01996799,1
10,40,1,0.018814601,1
10,40,1,0.022039019,1
10,40,1,0.027514558,1
10,40,1,0.031766605,1
10,40,1,0.03394343,1
10,40,1,0.023496164,1
10,40,1,0.019877868,1
10,40,1,0.021421133,1
10,40,1,0.017681254,1
10,40,1,0.01744649,1
10,40,1,0.016690811,1
10,40,1,0.0152512295,1
10,40,1,0.015417037,1
10,40,1,0.015518154,1
10,40,1,0.01572992,1
10,40,1,0.015900176,1
10,40,1,0.015637217,1
10,40,1,0.016212666,1
10,40,1,0.015989786,1
10,40,1,0.013806477,1
10,40,1,0.010992759,1
10,40,1,0.008834099,1
10,40,1,0.009720772,1
10,40,1,0.009014771,1
10,40,0,0.009459891,1
10,40,0,0.009342492,1
10,40,0,0.013516009,1
10,40,0,0.01514311,1
10,40,0,0.012792048,1
10,40,0,0.013612484,1
10,40,0,0.008855798,1
10,40,0,0.0059127295,0
10,40,0,0.006965991,0
10,40,0,0.008790271,1
10,40,0,0.009740494,1
10,40,0,0.009629046,1
10,40,0,0.009859705,1
10,40,0,0.00879103,1
10,40,0,0.007517333,1
10,40,0,0.007724201,1
10,40,0,0.0069201933,0
10,40,0,0.008720413,1
10,40,0,0.009202401,1
10,40,0,0.009229707,1
10,40,0,0.007895798,1
10,40,0,0.006321055,0
10,40,0,0.009990688,1
10,40,0,0.008525935,1
10,40,0,0.0048813643,0
10,40,0,0.0054127374,0
10,40,0,0.005559329,0
10,40,0,0.004366831,0
10,40,0,0.004008287,0
10,40,0,0.004057934,0
10,40,0,0.004093542,0
10,40,0,0.0040910384,0
10,40,0,0.004087108,0
10,40,0,0.0040768627,0
10,40,0,0.0041567283,0
10,40,0,0.004197117,0
10,42,1,0.0057064616,0
10,42,1,0.005496223,0
10,42,1,0.0055538705,0
10,42,1,0.0059778867,0
10,42,1,0.0053662523,0
10,42,1,0.0056648147,0
10,42,1,0.0056661675,0
10,42,1,0.005228144,0
10,42,1,0.0052615576,0
10,42,1,0.005849006,0
10,42,1,0.00556311,0
10,42,1,0.0055498383,0
10,42,0,0.006028117,0
10,42,0,0.006646961,0
10,42,0,0.007883487,1
10,42,0,0.0075779064,1
10,42,0,0.009149868,1
10,42,0,0.011978563,1
10,42,0,0.009408295,1
10,42,0,0.008872071,1
10,42,0,0.0083808815,1
10,42,0,0.008044909,1
10,42,0,0.007955262,1
10,42,0,0.0071885306,1
10,42,0,0.0069696684,0
10,42,0,0.007342471,1
10,42,0,0.009411352,1
10,42,0,0.011332299,1
10,42,0,0.008951198,1
10,42,0,0.0052021714,0
10,42,0,0.004628563,0
10,42,0,0.0044370657,0
10,42,0,0.005329581,0
10,42,0,0.0044511408,0
10,42,0,0.0050753183,0
10,42,0,0.004273191,0
10,42,0,0.005181512,0
10,42,0,0.0033987772,0
10,42,0,0.002787885,0
10,42,0,0.0027318904,0
10,42,0,0.003693778,0
10,42,0,0.0036019348,0
10,42,0,0.003772269,0
10,42,0,0.004124352,0
10,42,0,0.0046421727,0
10,42,0,0.0058989273,0
10,42,0,0.0063604675,0
10,42,0,0.00631544,0
10,42,0,0.006126481,0
10,42,0,0.00584901,0
10,42,0,0.005616345,0
10,42,0,0.005551475,0
10,42,0,0.005660303,0
10,42,0,0.0058651776,0
10,42,0,0.0058471947,0
10,42,0,0.005009999,0
10,42,0,0.004989865,0
10,42,0,0.004406426,0
10,42,0,0.0039197956,0
10,42,0,0.0039102403,0
10,42,0,0.003655376,0
10,42,0,0.003915472,0
10,42,0,0.004026463,0
10,42,0,0.0034715242,0
10,42,0,0.0021883831,0
10,42,0,0.0022264037,0
10,42,0,0.0017383238,0
10,42,0,0.0017428998,0
10,42,0,0.0013663885,0
10,42,0,0.0013561925,0
10,42,0,0.0018078587,0
10,42,0,0.0017568738,0
10,42,0,0.0016786063,0
10,42,0,0.0016537418,0
10,42,0,0.0016834518,0
10,42,0,0.0016980579,0
10,42,0,0.0016984567,0
10,42,0,0.0017635203,0
10,42,0,0.001766087,0
10,42,0,0.0017351107,0
10,42,0,0.0015507397,0
10,42,0,0.0016332562,0
10,42,0,0.0022370594,0
10,42,0,0.0028699648,0
10,42,0,0.0029111318,0
10,42,0,0.002866426,0
10,42,0,0.0028658009,0
10,42,0,0.0028919415,0
10,42,0,0.0032999488,0
10,42,0,0.003705682,0
10,42,0,0.003953974,0
10,42,0,0.003230882,0
10,42,0,0.003215938,0
10,42,0,0.002630722,0
10,42,0,0.0026284305,0
10,42,0,0.002610339,0
10,42,0,0.002913209,0
11,25,0,0.0016692431,0
11,25,0,0.0016924291,0
11,25,0,0.001811487,0
11,25,0,0.0017338571,0
11,25,0,0.0017239373,0
11,25,0,0.0016316286,0
11,25,0,0.0016655251,0
11,25,0,0.0015505186,0
11,25,0,0.0014816168,0
11,25,0,0.0014641169,0
11,25,0,0.0013642653,0
11,25,0,0.0013784381,0
11,25,0,0.0013172675,0
11,25,0,0.0012206141,0
11,25,0,0.001206749,0
11,25,0,0.0012336979,0
11,25,0,0.0012218171,0
11,25,0,0.0011885384,0
11,25,0,0.0011527975,0
11,25,0,0.0011723813,0
11,25,0,0.0012653815,0
11,25,0,0.0012938734,0
11,25,0,0.0013061289,0
11,25,0,0.001397748,0
11,25,0,0.0014195059,0
11,25,0,0.0014357457,0
11,25,0,0.0013034358,0
11,25,0,0.0013175174,0
11,25,0,0.0013366452,0
11,25,0,0.0025386545,0
11,25,0,0.0049297675,0
11,25,0,0.0058940733,0
11,25,0,0.005996896,0
11,25,0,0.0058497135,0
11,25,0,0.0058738315,0
11,25,0,0.005926057,0
11,25,0,0.0059513007,0
11,25,0,0.0063190996,0
11,25,0,0.0070554204,0
11,25,0,0.006687663,0
11,25,0,0.0063808905,0
11,25,0,0.006686019,0
11,25,0,0.008622787,1
11,25,0,0.008828146,1
11,25,0,0.009436597,1
11,25,0,0.009778051,1
11,25,0,0.009891579,1
11,25,0,0.0101047885,1
11,25,0,0.010566949,1
11,25,0,0.010431838,1
11,25,0,0.01021153,1
11,25,0,0.011285141,1
11,25,0,0.0122957835,1
11,25,0,0.009123447,1
11,25,0,0.006210539,0
11,25,0,0.006007635,0
11,25,0,0.0064785923,0
11,25,0,0.006557665,0
11,25,0,0.0064972937,0
11,25,0,0.006240677,0
11,25,0,0.006429451,0
11,25,0,0.0051690363,0
11,25,0,0.005106509,0
11,25,0,0.0052311835,0
11,25,0,0.0054390305,0
11,25,0,0.004524997,0
11,25,0,0.004804632,0
11,25,0,0.0041983174,0
11,25,0,0.0036260404,0
11,25,0,0.003437702,0
11,25,0,0.0033049248,0
11,25,0,0.003355506,0
11,25,0,0.0033636864,0
11,25,0,0.0033807107,0
11,25,0,0.0033584186,0
11,25,0,0.0033018254,0
11,25,0,0.003163785,0
11,25,0,0.0029738385,0
11,25,0,0.0027451948,0
11,25,0,0.0024500338,0
11,25,0,0.0021287438,0
11,25,0,0.0024006688,0
11,25,0,0.0023866931,0
11,25,0,0.0024146182,0
11,25,0,0.0023852587,0
11,25,0,0.0024289729,0
11,25,0,0.0037183599,0
11,25,0,0.0031454954,0
11,25,0,0.002993453,0
11,25,0,0.0029910433,0
11,25,0,0.0024439823,0
11,25,0,0.003306493,0
11,25,0,0.0031980712,0
11,25,0,0.003151684,0
11,25,0,0.00312922,0
11,25,0,0.003147306,0
11,25,0,0.0031941752,0
11,25,0,0.0031498538,0
11,25,0,0.003084368,0
11,25,0,0.0030833897,0
11,25,0,0.0032520671,0
11,25,0,0.0033584915,0
11,25,0,0.0034217301,0
11,25,0,0.0027742386,0
11,25,0,0.0026817457,0
11,25,0,0.0024850036,0
11,25,0,0.0024413464,0
11,25,0,0.0024892746,0
11,25,0,0.002414045,0
11,25,0,0.0023183757,0
11,25,0,0.0022370531,0
11,25,0,0.0023721308,0
11,25,0,0.002923543,0
11,25,0,0.0029921394,0
11,25,0,0.0040813196,0
11,25,0,0.0057540312,0
11,25,0,0.005510846,0
11,25,0,0.006527194,0
11,25,0,0.006235015,0
11,25,0,0.0059353956,0
11,25,0,0.0058099437,0
11,25,0,0.0059945886,0
11,25,0,0.0063203783,0
11,25,0,0.006387957,0
11,25,0,0.0061941715,0
11,25,0,0.0063739032,0
11,25,0,0.006283447,0
11,25,0,0.007086137,0
11,25,0,0.007035154,0
11,25,0,0.006856108,0
11,25,0,0.007002944,0
11,25,0,0.007003262,0
11,25,0,0.006619868,0
11,25,0,0.0060950504,0
11,25,0,0.0050890525,0
11,25,0,0.005256007,0
11,25,0,0.0040555387,0
11,25,0,0.0041255374,0
11,25,0,0.0029125852,0
11,25,0,0.0026500348,0
11,25,0,0.0024434896,0
11,25,0,0.002222855,0
11,25,0,0.002248312,0
11,25,0,0.002344045,0
11,25,0,0.0025401271,0
11,25,0,0.0025678885,0
11,25,0,0.0026279928,0
11,25,0,0.0027826303,0
11,25,0,0.0029412652,0
11,25,0,0.0031784135,0
11,25,0,0.00333725,0
11,25,0,0.0029544802,0
11,25,0,0.0029753414,0
11,25,0,0.0030474097,0
11,25,0,0.003120137,0
11,25,0,0.0031500557,0
11,25,0,0.0031504955,0
11,25,0,0.0032116217,0
11,25,0,0.0033194579,0
11,25,0,0.0033735482,0
11,25,0,0.0035029969,0
11,25,0,0.0036458634,0
11,25,0,0.002956845,0
11,25,0,0.0030086623,0
11,25,0,0.0030791096,0
11,25,0,0.00318714,0
11,25,0,0.00312309,0
11,68,1,0.007945945,1
11,68,1,0.0075527094,1
11,68,1,0.008168609,1
11,68,1,0.0075963745,1
11,68,1,0.006174489,0
11,68,1,0.0060209446,0
11,68,1,0.005879189,0
11,68,1,0.0059788595,0
11,68,1,0.0059401463,0
11,68,1,0.006850232,0
11,68,1,0.007331141,1
11,68,1,0.007290767,1
11,68,1,0.0067463964,0
11,68,1,0.008844068,1
11,68,1,0.009517466,1
