split,asset_id,sequence_id,start_time,end_time,last_label,last_status_type_id,window_steps,score,predicted_label,threshold
val,0,71,2022-12-27 06:30:00,2022-12-28 18:20:00,0,0,216,3.5288223898533033e-07,0,0.9000000000000002
val,0,71,2022-12-27 07:30:00,2022-12-28 19:20:00,0,0,216,3.298280546459864e-07,0,0.9000000000000002
val,0,71,2022-12-27 08:30:00,2022-12-28 20:20:00,0,0,216,3.672514310437691e-07,0,0.9000000000000002
val,0,71,2022-12-27 09:30:00,2022-12-28 21:20:00,0,0,216,3.0388630989364174e-07,0,0.9000000000000002
val,0,71,2022-12-27 10:30:00,2022-12-28 22:20:00,0,0,216,5.607909088212182e-07,0,0.9000000000000002
val,0,71,2022-12-27 11:30:00,2022-12-28 23:20:00,0,0,216,5.170019221623079e-07,0,0.9000000000000002
val,0,71,2022-12-27 12:30:00,2022-12-29 00:20:00,0,0,216,5.983204687254329e-07,0,0.9000000000000002
val,0,71,2022-12-27 13:30:00,2022-12-29 01:20:00,0,0,216,3.4502411949688394e-07,0,0.9000000000000002
val,0,71,2022-12-27 14:30:00,2022-12-29 02:20:00,0,0,216,2.9369999765549437e-07,0,0.9000000000000002
val,0,71,2022-12-27 15:30:00,2022-12-29 03:20:00,0,0,216,2.13831157225286e-07,0,0.9000000000000002
val,0,71,2022-12-27 16:30:00,2022-12-29 04:20:00,0,0,216,2.037402566656965e-07,0,0.9000000000000002
val,0,71,2022-12-27 17:30:00,2022-12-29 05:20:00,0,0,216,3.702327546761808e-07,0,0.9000000000000002
val,0,71,2022-12-27 18:30:00,2022-12-29 06:20:00,0,0,216,2.3029949147712614e-07,0,0.9000000000000002
val,0,71,2022-12-27 19:30:00,2022-12-29 07:20:00,0,0,216,3.0495732517010765e-07,0,0.9000000000000002
val,0,71,2022-12-27 20:30:00,2022-12-29 08:20:00,0,0,216,2.999987032126228e-07,0,0.9000000000000002
val,0,71,2022-12-27 21:30:00,2022-12-29 09:20:00,0,0,216,3.129704850834969e-07,0,0.9000000000000002
val,0,71,2022-12-27 22:30:00,2022-12-29 10:20:00,0,0,216,4.060236165059905e-07,0,0.9000000000000002
val,0,71,2022-12-27 23:30:00,2022-12-29 11:20:00,0,0,216,4.184238662219286e-07,0,0.9000000000000002
val,0,71,2022-12-28 00:30:00,2022-12-29 12:20:00,0,0,216,6.15929423020134e-07,0,0.9000000000000002
val,0,71,2022-12-28 01:30:00,2022-12-29 13:20:00,0,0,216,5.9239971506031e-07,0,0.9000000000000002
val,0,71,2022-12-28 02:30:00,2022-12-29 14:20:00,0,0,216,9.404392926626315e-07,0,0.9000000000000002
val,0,71,2022-12-28 03:30:00,2022-12-29 15:20:00,0,0,216,1.238638333234121e-06,0,0.9000000000000002
val,0,71,2022-12-28 04:30:00,2022-12-29 16:20:00,0,0,216,8.376926530218043e-07,0,0.9000000000000002
val,0,71,2022-12-28 05:30:00,2022-12-29 17:20:00,0,0,216,2.498414232832147e-06,0,0.9000000000000002
val,0,71,2022-12-28 06:30:00,2022-12-29 18:20:00,0,0,216,6.211900654307101e-06,0,0.9000000000000002
val,0,71,2022-12-28 07:30:00,2022-12-29 19:20:00,0,0,216,7.322568308154587e-06,0,0.9000000000000002
val,0,71,2022-12-28 08:30:00,2022-12-29 20:20:00,0,0,216,3.2777209071355173e-06,0,0.9000000000000002
val,0,71,2022-12-28 09:30:00,2022-12-29 21:20:00,0,0,216,4.6722739170945715e-06,0,0.9000000000000002
val,0,71,2022-12-28 10:30:00,2022-12-29 22:20:00,0,0,216,1.129349311668193e-05,0,0.9000000000000002
val,0,71,2022-12-28 11:30:00,2022-12-29 23:20:00,0,0,216,4.221335530019132e-06,0,0.9000000000000002
val,0,71,2022-12-28 12:30:00,2022-12-30 00:20:00,0,0,216,4.939254267810611e-06,0,0.9000000000000002
val,0,71,2022-12-28 13:30:00,2022-12-30 01:20:00,0,0,216,1.3224651411292143e-05,0,0.9000000000000002
val,0,71,2022-12-28 14:30:00,2022-12-30 02:20:00,0,0,216,3.371789352968335e-05,0,0.9000000000000002
val,0,71,2022-12-28 15:30:00,2022-12-30 03:20:00,0,0,216,2.6897587304119952e-05,0,0.9000000000000002
val,0,71,2022-12-28 16:30:00,2022-12-30 04:20:00,0,0,216,1.7774567822925746e-05,0,0.9000000000000002
val,0,71,2022-12-28 17:30:00,2022-12-30 05:20:00,0,0,216,2.6158317268709652e-05,0,0.9000000000000002
val,0,71,2022-12-28 18:30:00,2022-12-30 06:20:00,0,0,216,5.423394395620562e-05,0,0.9000000000000002
val,0,71,2022-12-28 19:30:00,2022-12-30 07:20:00,0,0,216,2.0233161194482818e-05,0,0.9000000000000002
val,0,71,2022-12-28 20:30:00,2022-12-30 08:20:00,0,0,216,8.269233512692153e-05,0,0.9000000000000002
val,0,71,2022-12-28 21:30:00,2022-12-30 09:20:00,0,0,216,4.724175960291177e-05,0,0.9000000000000002
val,0,71,2022-12-28 22:30:00,2022-12-30 10:20:00,0,0,216,0.00014679014566354454,0,0.9000000000000002
val,0,71,2022-12-28 23:30:00,2022-12-30 11:20:00,0,0,216,2.7346100978320464e-05,0,0.9000000000000002
val,0,71,2022-12-29 00:30:00,2022-12-30 12:20:00,0,0,216,1.963265094673261e-05,0,0.9000000000000002
val,0,71,2022-12-29 01:30:00,2022-12-30 13:20:00,0,0,216,2.2076748791732825e-05,0,0.9000000000000002
val,0,71,2022-12-29 02:30:00,2022-12-30 14:20:00,0,0,216,1.1838645150419325e-05,0,0.9000000000000002
val,0,71,2022-12-29 03:30:00,2022-12-30 15:20:00,0,0,216,5.845194664289011e-06,0,0.9000000000000002
val,0,71,2022-12-29 04:30:00,2022-12-30 16:20:00,0,0,216,4.669196187023772e-06,0,0.9000000000000002
val,0,71,2022-12-29 05:30:00,2022-12-30 17:20:00,0,0,216,5.547769887925824e-06,0,0.9000000000000002
val,0,71,2022-12-29 06:30:00,2022-12-30 18:20:00,0,0,216,2.16593161894707e-05,0,0.9000000000000002
val,0,71,2022-12-29 07:30:00,2022-12-30 19:20:00,0,0,216,1.311460800934583e-05,0,0.9000000000000002
val,0,71,2022-12-29 08:30:00,2022-12-30 20:20:00,0,0,216,6.810225386288948e-06,0,0.9000000000000002
val,0,71,2022-12-29 09:30:00,2022-12-30 21:20:00,0,0,216,3.0902283469913527e-06,0,0.9000000000000002
val,0,71,2022-12-29 10:30:00,2022-12-30 22:20:00,0,0,216,4.922353582514916e-06,0,0.9000000000000002
val,0,71,2022-12-29 11:30:00,2022-12-30 23:20:00,0,0,216,3.437902478253818e-06,0,0.9000000000000002
val,0,71,2022-12-29 12:30:00,2022-12-31 00:20:00,0,0,216,4.272847036190797e-06,0,0.9000000000000002
val,0,71,2022-12-29 13:30:00,2022-12-31 01:20:00,0,0,216,2.0970439891243586e-06,0,0.9000000000000002
val,0,71,2022-12-29 14:30:00,2022-12-31 02:20:00,0,0,216,1.152789650404884e-06,0,0.9000000000000002
val,0,71,2022-12-29 15:30:00,2022-12-31 03:20:00,0,0,216,1.2575154642036068e-06,0,0.9000000000000002
val,0,71,2022-12-29 16:30:00,2022-12-31 04:20:00,0,0,216,1.2391392374411225e-06,0,0.9000000000000002
val,0,71,2022-12-29 17:30:00,2022-12-31 05:20:00,0,0,216,2.8330366603768198e-06,0,0.9000000000000002
val,0,71,2022-12-29 18:30:00,2022-12-31 06:20:00,0,0,216,4.15426575273159e-06,0,0.9000000000000002
val,0,71,2022-12-29 19:30:00,2022-12-31 07:20:00,0,0,216,3.332711230541463e-06,0,0.9000000000000002
val,0,71,2022-12-29 20:30:00,2022-12-31 08:20:00,0,0,216,2.2666749828204047e-06,0,0.9000000000000002
val,0,71,2022-12-29 21:30:00,2022-12-31 09:20:00,0,0,216,2.302615712324041e-06,0,0.9000000000000002
val,0,71,2022-12-29 22:30:00,2022-12-31 10:20:00,0,0,216,1.236690764017112e-06,0,0.9000000000000002
val,0,71,2022-12-29 23:30:00,2022-12-31 11:20:00,0,0,216,2.3206907826534007e-06,0,0.9000000000000002
val,0,71,2022-12-30 00:30:00,2022-12-31 12:20:00,0,0,216,2.5567112516000634e-06,0,0.9000000000000002
val,0,71,2022-12-30 01:30:00,2022-12-31 13:20:00,0,0,216,2.734826921368949e-06,0,0.9000000000000002
val,0,71,2022-12-30 02:30:00,2022-12-31 14:20:00,0,0,216,2.7898836378881242e-06,0,0.9000000000000002
val,0,71,2022-12-30 03:30:00,2022-12-31 15:20:00,0,0,216,1.3932559568274883e-06,0,0.9000000000000002
val,0,71,2022-12-30 04:30:00,2022-12-31 16:20:00,0,0,216,8.763910841480538e-07,0,0.9000000000000002
val,0,71,2022-12-30 05:30:00,2022-12-31 17:20:00,0,0,216,7.582480066048447e-07,0,0.9000000000000002
val,0,71,2022-12-30 06:30:00,2022-12-31 18:20:00,0,0,216,3.2193389642998227e-07,0,0.9000000000000002
val,0,71,2022-12-30 07:30:00,2022-12-31 19:20:00,0,0,216,2.9977934445923893e-07,0,0.9000000000000002
val,0,71,2022-12-30 08:30:00,2022-12-31 20:20:00,0,0,216,2.85713639414098e-07,0,0.9000000000000002
val,0,71,2022-12-30 09:30:00,2022-12-31 21:20:00,0,0,216,2.013137958556399e-07,0,0.9000000000000002
val,0,71,2022-12-30 10:30:00,2022-12-31 22:20:00,0,0,216,2.6854166890188935e-07,0,0.9000000000000002
val,0,71,2022-12-30 11:30:00,2022-12-31 23:20:00,0,0,216,2.450515523833019e-07,0,0.9000000000000002
val,0,73,2023-04-13 23:40:00,2023-04-15 11:30:00,0,0,216,0.4761158525943756,0,0.9000000000000002
val,0,73,2023-04-14 00:40:00,2023-04-15 12:30:00,0,0,216,0.03482924401760101,0,0.9000000000000002
val,0,73,2023-04-14 01:40:00,2023-04-15 13:30:00,0,0,216,0.001826431485824287,0,0.9000000000000002
val,0,73,2023-04-14 02:40:00,2023-04-15 14:30:00,0,0,216,0.0024024061858654022,0,0.9000000000000002
val,0,73,2023-04-14 03:40:00,2023-04-15 15:30:00,0,0,216,0.001070290571078658,0,0.9000000000000002
val,0,73,2023-04-14 04:40:00,2023-04-15 16:30:00,0,0,216,0.010190102271735668,0,0.9000000000000002
val,0,73,2023-04-14 05:40:00,2023-04-15 17:30:00,0,0,216,0.005579825025051832,0,0.9000000000000002
val,0,73,2023-04-14 06:40:00,2023-04-15 18:30:00,0,0,216,0.022731147706508636,0,0.9000000000000002
val,0,73,2023-04-14 07:40:00,2023-04-15 19:30:00,0,0,216,0.008443850092589855,0,0.9000000000000002
val,0,73,2023-04-14 08:40:00,2023-04-15 20:30:00,0,0,216,0.0376373715698719,0,0.9000000000000002
val,0,73,2023-04-14 09:40:00,2023-04-15 21:30:00,0,0,216,0.02692502737045288,0,0.9000000000000002
val,0,73,2023-04-14 10:40:00,2023-04-15 22:30:00,0,0,216,0.026797840371727943,0,0.9000000000000002
val,0,73,2023-04-14 11:40:00,2023-04-15 23:30:00,0,0,216,0.01399385929107666,0,0.9000000000000002
val,0,73,2023-04-14 12:40:00,2023-04-16 00:30:00,0,0,216,0.015626367181539536,0,0.9000000000000002
val,0,73,2023-04-14 13:40:00,2023-04-16 01:30:00,0,0,216,0.011151273734867573,0,0.9000000000000002
val,0,73,2023-04-14 14:40:00,2023-04-16 02:30:00,0,0,216,0.0074080368503928185,0,0.9000000000000002
val,0,73,2023-04-14 15:40:00,2023-04-16 03:30:00,0,0,216,0.00276029109954834,0,0.9000000000000002
val,0,73,2023-04-14 16:40:00,2023-04-16 04:30:00,0,0,216,0.0029865580145269632,0,0.9000000000000002
val,0,73,2023-04-14 17:40:00,2023-04-16 05:30:00,0,0,216,0.002037597820162773,0,0.9000000000000002
val,0,73,2023-04-14 18:40:00,2023-04-16 06:30:00,0,0,216,0.0017266004579141736,0,0.9000000000000002
val,0,73,2023-04-14 19:40:00,2023-04-16 07:30:00,0,0,216,0.001584259676747024,0,0.9000000000000002
val,0,73,2023-04-14 20:40:00,2023-04-16 08:30:00,0,0,216,0.002479428192600608,0,0.9000000000000002
val,0,73,2023-04-14 21:40:00,2023-04-16 09:30:00,0,0,216,0.0012814305955544114,0,0.9000000000000002
val,0,73,2023-04-14 22:40:00,2023-04-16 10:30:00,0,0,216,0.005267521366477013,0,0.9000000000000002
val,0,73,2023-04-14 23:40:00,2023-04-16 11:30:00,0,0,216,0.007353922352194786,0,0.9000000000000002
val,0,73,2023-04-15 00:40:00,2023-04-16 12:30:00,0,0,216,0.01660008169710636,0,0.9000000000000002
val,0,73,2023-04-15 01:40:00,2023-04-16 13:30:00,0,0,216,0.006716970354318619,0,0.9000000000000002
val,0,73,2023-04-15 02:40:00,2023-04-16 14:30:00,0,0,216,0.06978011876344681,0,0.9000000000000002
val,0,73,2023-04-15 03:40:00,2023-04-16 15:30:00,0,0,216,0.029273392632603645,0,0.9000000000000002
val,0,73,2023-04-15 04:40:00,2023-04-16 16:30:00,0,0,216,0.21776042878627777,0,0.9000000000000002
val,0,73,2023-04-15 05:40:00,2023-04-16 17:30:00,0,0,216,0.08949993550777435,0,0.9000000000000002
val,0,73,2023-04-15 06:40:00,2023-04-16 18:30:00,0,0,216,0.8467028141021729,0,0.9000000000000002
val,0,73,2023-04-15 07:40:00,2023-04-16 19:30:00,0,0,216,0.7089501619338989,0,0.9000000000000002
val,0,73,2023-04-15 08:40:00,2023-04-16 20:30:00,0,0,216,0.9501973390579224,1,0.9000000000000002
val,0,73,2023-04-15 09:40:00,2023-04-16 21:30:00,0,0,216,0.9033008217811584,1,0.9000000000000002
val,0,73,2023-04-15 10:40:00,2023-04-16 22:30:00,0,0,216,0.9515177607536316,1,0.9000000000000002
val,0,73,2023-04-15 11:40:00,2023-04-16 23:30:00,0,0,216,0.8419291973114014,0,0.9000000000000002
val,0,73,2023-04-15 12:40:00,2023-04-17 00:30:00,0,0,216,0.7679696679115295,0,0.9000000000000002
val,0,73,2023-04-15 13:40:00,2023-04-17 01:30:00,0,0,216,0.14586690068244934,0,0.9000000000000002
val,0,73,2023-04-15 14:40:00,2023-04-17 02:30:00,0,0,216,0.1622021198272705,0,0.9000000000000002
val,0,73,2023-04-15 15:40:00,2023-04-17 03:30:00,0,0,216,0.018301084637641907,0,0.9000000000000002
val,0,73,2023-04-15 16:40:00,2023-04-17 04:30:00,0,0,216,0.046126555651426315,0,0.9000000000000002
val,0,73,2023-04-15 17:40:00,2023-04-17 05:30:00,0,0,216,0.03258496895432472,0,0.9000000000000002
val,0,73,2023-04-15 18:40:00,2023-04-17 06:30:00,0,0,216,0.019964396953582764,0,0.9000000000000002
val,0,73,2023-04-15 19:40:00,2023-04-17 07:30:00,0,0,216,0.005259909201413393,0,0.9000000000000002
val,0,73,2023-04-15 20:40:00,2023-04-17 08:30:00,0,0,216,0.00293423468247056,0,0.9000000000000002
val,0,73,2023-04-15 21:40:00,2023-04-17 09:30:00,0,0,216,0.0018077364657074213,0,0.9000000000000002
val,0,73,2023-04-15 22:40:00,2023-04-17 10:30:00,0,0,216,0.004427795298397541,0,0.9000000000000002
val,0,73,2023-04-15 23:40:00,2023-04-17 11:30:00,0,0,216,0.003544806968420744,0,0.9000000000000002
val,0,73,2023-04-16 00:40:00,2023-04-17 12:30:00,0,0,216,0.0023202234879136086,0,0.9000000000000002
val,0,73,2023-04-16 01:40:00,2023-04-17 13:30:00,0,0,216,0.000593927747104317,0,0.9000000000000002
val,0,73,2023-04-16 02:40:00,2023-04-17 14:30:00,0,0,216,0.0008953643264248967,0,0.9000000000000002
val,0,73,2023-04-16 03:40:00,2023-04-17 15:30:00,0,0,216,0.0008194696856662631,0,0.9000000000000002
val,0,73,2023-04-16 04:40:00,2023-04-17 16:30:00,0,0,216,0.0013468656688928604,0,0.9000000000000002
val,0,73,2023-04-16 05:40:00,2023-04-17 17:30:00,0,0,216,0.0015728597063571215,0,0.9000000000000002
val,0,73,2023-04-16 06:40:00,2023-04-17 18:30:00,0,0,216,0.002396543975919485,0,0.9000000000000002
val,0,73,2023-04-16 07:40:00,2023-04-17 19:30:00,0,0,216,0.0014898215886205435,0,0.9000000000000002
val,0,73,2023-04-16 08:40:00,2023-04-17 20:30:00,0,0,216,0.001528833294287324,0,0.9000000000000002
val,0,73,2023-04-16 09:40:00,2023-04-17 21:30:00,0,0,216,0.00014757522149011493,0,0.9000000000000002
val,0,73,2023-04-16 10:40:00,2023-04-17 22:30:00,0,0,216,0.00011627149069681764,0,0.9000000000000002
val,0,73,2023-04-16 11:40:00,2023-04-17 23:30:00,0,0,216,0.0007478433544747531,0,0.9000000000000002
val,0,73,2023-04-16 12:40:00,2023-04-18 00:30:00,0,0,216,0.0018851973582059145,0,0.9000000000000002
val,0,73,2023-04-16 13:40:00,2023-04-18 01:30:00,0,0,216,0.0013548847055062652,0,0.9000000000000002
val,0,73,2023-04-16 14:40:00,2023-04-18 02:30:00,0,0,216,0.0002950929629150778,0,0.9000000000000002
val,0,73,2023-04-16 15:40:00,2023-04-18 03:30:00,0,0,216,5.581233199336566e-05,0,0.9000000000000002
val,0,73,2023-04-16 16:40:00,2023-04-18 04:30:00,0,0,216,2.160046506105573e-06,0,0.9000000000000002
val,0,73,2023-04-16 17:40:00,2023-04-18 05:30:00,0,0,216,2.975911570501921e-07,0,0.9000000000000002
val,0,73,2023-04-16 18:40:00,2023-04-18 06:30:00,0,0,216,2.4484901928190084e-07,0,0.9000000000000002
val,0,73,2023-04-16 19:40:00,2023-04-18 07:30:00,0,0,216,2.3441816665581428e-07,0,0.9000000000000002
val,0,73,2023-04-16 20:40:00,2023-04-18 08:30:00,0,0,216,2.873449602702749e-07,0,0.9000000000000002
val,0,73,2023-04-16 21:40:00,2023-04-18 09:30:00,0,0,216,3.6993631624682166e-07,0,0.9000000000000002
val,0,73,2023-04-16 22:40:00,2023-04-18 10:30:00,0,0,216,4.055220870213816e-07,0,0.9000000000000002
val,0,73,2023-04-16 23:40:00,2023-04-18 11:30:00,0,0,216,6.887570975777635e-07,0,0.9000000000000002
val,0,73,2023-04-17 00:40:00,2023-04-18 12:30:00,0,0,216,7.076894803503819e-07,0,0.9000000000000002
val,0,73,2023-04-17 01:40:00,2023-04-18 13:30:00,0,0,216,1.6840364196468727e-06,0,0.9000000000000002
val,0,73,2023-04-17 02:40:00,2023-04-18 14:30:00,0,0,216,1.4607951470679836e-06,0,0.9000000000000002
val,0,73,2023-04-17 03:40:00,2023-04-18 15:30:00,0,0,216,2.656270225998014e-06,0,0.9000000000000002
val,0,73,2023-04-17 04:40:00,2023-04-18 16:30:00,0,0,216,2.8678509806923103e-06,0,0.9000000000000002
val,0,73,2023-04-17 05:40:00,2023-04-18 17:30:00,0,0,216,5.506114121089922e-06,0,0.9000000000000002
val,0,73,2023-04-17 06:40:00,2023-04-18 18:30:00,0,0,216,8.01879014034057e-06,0,0.9000000000000002
val,0,73,2023-04-17 07:40:00,2023-04-18 19:30:00,0,0,216,1.3065721759630833e-05,0,0.9000000000000002
val,0,73,2023-04-17 08:40:00,2023-04-18 20:30:00,0,0,216,1.3907886568631511e-05,0,0.9000000000000002
val,0,73,2023-04-17 09:40:00,2023-04-18 21:30:00,0,0,216,1.0290347745467443e-05,0,0.9000000000000002
val,0,73,2023-04-17 10:40:00,2023-04-18 22:30:00,0,0,216,4.536148480838165e-06,0,0.9000000000000002
val,0,73,2023-04-17 11:40:00,2023-04-18 23:30:00,0,0,216,2.9141715458536055e-06,0,0.9000000000000002
val,0,73,2023-04-17 12:40:00,2023-04-19 00:30:00,0,0,216,8.345099558937363e-06,0,0.9000000000000002
val,0,73,2023-04-17 13:40:00,2023-04-19 01:30:00,0,0,216,4.686800366471289e-06,0,0.9000000000000002
val,0,73,2023-04-17 14:40:00,2023-04-19 02:30:00,0,0,216,2.47834509536915e-06,0,0.9000000000000002
val,0,73,2023-04-17 15:40:00,2023-04-19 03:30:00,0,0,216,9.211988981405739e-06,0,0.9000000000000002
val,0,73,2023-04-17 16:40:00,2023-04-19 04:30:00,0,0,216,1.5657369658583775e-05,0,0.9000000000000002
val,0,73,2023-04-17 17:40:00,2023-04-19 05:30:00,0,0,216,2.3219830836751498e-05,0,0.9000000000000002
val,0,73,2023-04-17 18:40:00,2023-04-19 06:30:00,0,0,216,9.578447134117596e-06,0,0.9000000000000002
val,0,73,2023-04-17 19:40:00,2023-04-19 07:30:00,0,0,216,1.233016428159317e-05,0,0.9000000000000002
val,0,73,2023-04-17 20:40:00,2023-04-19 08:30:00,0,0,216,2.9939019441371784e-05,0,0.9000000000000002
val,0,73,2023-04-17 21:40:00,2023-04-19 09:30:00,0,0,216,0.0006152401911094785,0,0.9000000000000002
val,0,73,2023-04-17 22:40:00,2023-04-19 10:30:00,0,0,216,0.00019022116612177342,0,0.9000000000000002
val,0,73,2023-04-17 23:40:00,2023-04-19 11:30:00,0,0,216,0.00015185048687271774,0,0.9000000000000002
val,0,73,2023-04-18 00:40:00,2023-04-19 12:30:00,0,0,216,0.00011639163858490065,0,0.9000000000000002
val,0,73,2023-04-18 01:40:00,2023-04-19 13:30:00,0,0,216,0.00011994085798505694,0,0.9000000000000002
val,0,73,2023-04-18 02:40:00,2023-04-19 14:30:00,0,0,216,0.00012728384172078222,0,0.9000000000000002
val,0,73,2023-04-18 03:40:00,2023-04-19 15:30:00,0,0,216,0.00012670234718825668,0,0.9000000000000002
val,0,73,2023-04-18 04:40:00,2023-04-19 16:30:00,0,0,216,7.503761298721656e-05,0,0.9000000000000002
val,0,73,2023-04-18 05:40:00,2023-04-19 17:30:00,0,0,216,9.813945507630706e-05,0,0.9000000000000002
val,0,73,2023-04-18 06:40:00,2023-04-19 18:30:00,0,0,216,8.214406261686236e-05,0,0.9000000000000002
val,0,73,2023-04-18 07:40:00,2023-04-19 19:30:00,0,0,216,8.077476377366111e-05,0,0.9000000000000002
val,0,73,2023-04-18 08:40:00,2023-04-19 20:30:00,0,0,216,6.26095716143027e-05,0,0.9000000000000002
val,0,73,2023-04-18 09:40:00,2023-04-19 21:30:00,0,0,216,6.561783084180206e-05,0,0.9000000000000002
val,0,73,2023-04-18 10:40:00,2023-04-19 22:30:00,0,0,216,3.825471503660083e-05,0,0.9000000000000002
val,0,73,2023-04-18 11:40:00,2023-04-19 23:30:00,0,0,216,2.623754153319169e-05,0,0.9000000000000002
val,0,73,2023-04-18 12:40:00,2023-04-20 00:30:00,0,0,216,2.2389549485524185e-05,0,0.9000000000000002
val,0,73,2023-04-18 13:40:00,2023-04-20 01:30:00,0,0,216,1.6229872926487587e-05,0,0.9000000000000002
val,0,73,2023-04-18 14:40:00,2023-04-20 02:30:00,0,0,216,1.402782345394371e-05,0,0.9000000000000002
val,0,73,2023-04-18 15:40:00,2023-04-20 03:30:00,0,0,216,1.2886955119029153e-05,0,0.9000000000000002
val,0,73,2023-04-18 16:40:00,2023-04-20 04:30:00,0,0,216,2.811204467434436e-05,0,0.9000000000000002
val,0,73,2023-04-18 17:40:00,2023-04-20 05:30:00,0,0,216,1.3940433746029157e-05,0,0.9000000000000002
val,0,73,2023-04-18 18:40:00,2023-04-20 06:30:00,0,0,216,1.5134776731429156e-05,0,0.9000000000000002
val,0,73,2023-04-18 19:40:00,2023-04-20 07:30:00,0,0,216,6.666534773103194e-06,0,0.9000000000000002
val,0,73,2023-04-18 20:40:00,2023-04-20 08:30:00,0,0,216,7.002962775004562e-06,0,0.9000000000000002
val,0,73,2023-04-18 21:40:00,2023-04-20 09:30:00,0,0,216,7.701014510530513e-06,0,0.9000000000000002
val,0,73,2023-04-18 22:40:00,2023-04-20 10:30:00,0,0,216,9.467596100876108e-06,0,0.9000000000000002
val,0,73,2023-04-18 23:40:00,2023-04-20 11:30:00,0,0,216,9.259057151211891e-06,0,0.9000000000000002
val,0,73,2023-04-19 00:40:00,2023-04-20 12:30:00,0,0,216,1.0012632628786378e-05,0,0.9000000000000002
val,0,73,2023-04-19 01:40:00,2023-04-20 13:30:00,0,0,216,7.551516318926588e-06,0,0.9000000000000002
val,0,73,2023-04-19 02:40:00,2023-04-20 14:30:00,0,0,216,2.0613199012586847e-05,0,0.9000000000000002
val,0,73,2023-04-19 03:40:00,2023-04-20 15:30:00,0,0,216,0.00018848969193641096,0,0.9000000000000002
val,0,73,2023-04-19 04:40:00,2023-04-20 16:30:00,0,0,216,5.348076592781581e-05,0,0.9000000000000002
val,0,73,2023-04-19 05:40:00,2023-04-20 17:30:00,0,0,216,2.092939757858403e-05,0,0.9000000000000002
val,0,73,2023-04-19 06:40:00,2023-04-20 18:30:00,0,0,216,5.786662768514361e-06,0,0.9000000000000002
val,0,73,2023-04-19 07:40:00,2023-04-20 19:30:00,0,0,216,3.870515229209559e-06,0,0.9000000000000002
val,0,73,2023-04-19 08:40:00,2023-04-20 20:30:00,0,0,216,3.004080099344719e-06,0,0.9000000000000002
val,0,73,2023-04-19 09:40:00,2023-04-20 21:30:00,0,0,216,2.3449715627066325e-06,0,0.9000000000000002
val,0,73,2023-04-19 10:40:00,2023-04-20 22:30:00,0,0,216,2.543178425185033e-06,0,0.9000000000000002
val,0,73,2023-04-19 11:40:00,2023-04-20 23:30:00,0,0,216,4.055223598697921e-06,0,0.9000000000000002
val,0,73,2023-04-19 12:40:00,2023-04-21 00:30:00,0,0,216,4.2501733332755975e-06,0,0.9000000000000002
val,0,73,2023-04-19 13:40:00,2023-04-21 01:30:00,0,0,216,4.605890353559516e-06,0,0.9000000000000002
val,0,73,2023-04-19 14:40:00,2023-04-21 02:30:00,0,0,216,4.725366125057917e-06,0,0.9000000000000002
val,0,73,2023-04-19 15:40:00,2023-04-21 03:30:00,0,0,216,3.1661061257182155e-06,0,0.9000000000000002
val,0,73,2023-04-19 16:40:00,2023-04-21 04:30:00,0,0,216,2.707986141103902e-06,0,0.9000000000000002
val,0,73,2023-04-19 17:40:00,2023-04-21 05:30:00,0,0,216,2.1779471808258677e-06,0,0.9000000000000002
val,0,73,2023-04-19 18:40:00,2023-04-21 06:30:00,0,0,216,2.1782650492241373e-06,0,0.9000000000000002
val,0,73,2023-04-19 19:40:00,2023-04-21 07:30:00,0,0,216,2.3251348011399386e-06,0,0.9000000000000002
val,0,73,2023-04-19 20:40:00,2023-04-21 08:30:00,0,0,216,2.365158024986158e-06,0,0.9000000000000002
val,0,73,2023-04-19 21:40:00,2023-04-21 09:30:00,0,0,216,2.8229501367604826e-06,0,0.9000000000000002
val,0,73,2023-04-19 22:40:00,2023-04-21 10:30:00,0,0,216,3.1623221730114892e-06,0,0.9000000000000002
val,0,73,2023-04-19 23:40:00,2023-04-21 11:30:00,0,0,216,3.9116080188250635e-06,0,0.9000000000000002
val,0,73,2023-04-20 00:40:00,2023-04-21 12:30:00,0,0,216,4.411866939335596e-06,0,0.9000000000000002
val,0,73,2023-04-20 01:40:00,2023-04-21 13:30:00,0,0,216,4.613342298398493e-06,0,0.9000000000000002
val,0,73,2023-04-20 02:40:00,2023-04-21 14:30:00,0,0,216,3.5691364246304147e-06,0,0.9000000000000002
val,0,73,2023-04-20 03:40:00,2023-04-21 15:30:00,0,0,216,9.037839276970772e-07,0,0.9000000000000002
val,0,73,2023-04-20 04:40:00,2023-04-21 16:30:00,0,0,216,7.181220667007437e-07,0,0.9000000000000002
val,0,73,2023-04-20 05:40:00,2023-04-21 17:30:00,0,0,216,5.491921797329269e-07,0,0.9000000000000002
val,0,73,2023-04-20 06:40:00,2023-04-21 18:30:00,0,0,216,2.9642896492987347e-07,0,0.9000000000000002
val,0,73,2023-04-20 07:40:00,2023-04-21 19:30:00,0,0,216,2.08978775617652e-07,0,0.9000000000000002
val,0,73,2023-04-20 08:40:00,2023-04-21 20:30:00,0,0,216,4.5000055592936405e-07,0,0.9000000000000002
val,0,73,2023-04-20 09:40:00,2023-04-21 21:30:00,0,0,216,7.200512186500418e-07,0,0.9000000000000002
