split,asset_id,sequence_id,start_time,end_time,last_label,last_status_type_id,window_steps,score,predicted_label,threshold
test,0,73,2023-06-16 08:40:00,2023-06-17 20:30:00,1,3,216,0.9997233748435974,1,0.9000000000000002
test,0,73,2023-06-16 09:40:00,2023-06-17 21:30:00,1,3,216,0.9998132586479187,1,0.9000000000000002
test,0,73,2023-06-16 10:40:00,2023-06-17 22:30:00,1,3,216,0.9995929598808289,1,0.9000000000000002
test,0,73,2023-06-16 11:40:00,2023-06-17 23:30:00,1,3,216,0.9997320771217346,1,0.9000000000000002
test,0,73,2023-06-16 12:40:00,2023-06-18 00:30:00,1,3,216,0.9997065663337708,1,0.9000000000000002
test,0,73,2023-06-16 13:40:00,2023-06-18 01:30:00,1,3,216,0.9998767375946045,1,0.9000000000000002
test,0,73,2023-06-16 14:40:00,2023-06-18 02:30:00,1,3,216,0.9998538494110107,1,0.9000000000000002
test,0,73,2023-06-16 15:40:00,2023-06-18 03:30:00,1,3,216,0.999944806098938,1,0.9000000000000002
test,0,73,2023-06-16 16:40:00,2023-06-18 04:30:00,1,3,216,0.9998750686645508,1,0.9000000000000002
test,0,73,2023-06-16 17:40:00,2023-06-18 05:30:00,1,3,216,0.9999134540557861,1,0.9000000000000002
test,0,73,2023-06-16 18:40:00,2023-06-18 06:30:00,1,3,216,0.9999072551727295,1,0.9000000000000002
test,0,73,2023-06-16 19:40:00,2023-06-18 07:30:00,1,3,216,0.9999403953552246,1,0.9000000000000002
test,0,73,2023-06-16 20:40:00,2023-06-18 08:30:00,1,3,216,0.9999322891235352,1,0.9000000000000002
test,0,73,2023-06-16 21:40:00,2023-06-18 09:30:00,1,3,216,0.999925971031189,1,0.9000000000000002
test,0,73,2023-06-16 22:40:00,2023-06-18 10:30:00,1,3,216,0.9999163150787354,1,0.9000000000000002
test,0,73,2023-06-16 23:40:00,2023-06-18 11:30:00,1,3,216,0.9999254941940308,1,0.9000000000000002
test,0,73,2023-06-17 00:40:00,2023-06-18 12:30:00,1,3,216,0.999862551689148,1,0.9000000000000002
test,0,73,2023-06-17 01:40:00,2023-06-18 13:30:00,1,3,216,0.9999715089797974,1,0.9000000000000002
test,0,73,2023-06-17 02:40:00,2023-06-18 14:30:00,1,3,216,0.9998296499252319,1,0.9000000000000002
test,0,73,2023-06-17 03:40:00,2023-06-18 15:30:00,1,3,216,0.9998348951339722,1,0.9000000000000002
test,0,73,2023-06-17 04:40:00,2023-06-18 16:30:00,1,3,216,0.9996447563171387,1,0.9000000000000002
test,0,73,2023-06-17 05:40:00,2023-06-18 17:30:00,1,3,216,0.9997896552085876,1,0.9000000000000002
test,0,73,2023-06-17 06:40:00,2023-06-18 18:30:00,1,3,216,0.9994186162948608,1,0.9000000000000002
test,0,73,2023-06-17 07:40:00,2023-06-18 19:30:00,1,3,216,0.9982386827468872,1,0.9000000000000002
test,0,73,2023-06-17 08:40:00,2023-06-18 20:30:00,1,3,216,0.9987033605575562,1,0.9000000000000002
test,0,73,2023-06-17 09:40:00,2023-06-18 21:30:00,1,3,216,0.9909014701843262,1,0.9000000000000002
test,0,73,2023-06-17 10:40:00,2023-06-18 22:30:00,1,3,216,0.9896641373634338,1,0.9000000000000002
test,0,73,2023-06-17 11:40:00,2023-06-18 23:30:00,1,3,216,0.997651994228363,1,0.9000000000000002
test,0,73,2023-06-17 12:40:00,2023-06-19 00:30:00,1,3,216,0.9931446313858032,1,0.9000000000000002
test,0,73,2023-06-17 13:40:00,2023-06-19 01:30:00,1,3,216,0.9945058226585388,1,0.9000000000000002
test,0,73,2023-06-17 14:40:00,2023-06-19 02:30:00,1,3,216,0.9934743046760559,1,0.9000000000000002
test,0,73,2023-06-17 15:40:00,2023-06-19 03:30:00,1,3,216,0.9959731698036194,1,0.9000000000000002
test,0,73,2023-06-17 16:40:00,2023-06-19 04:30:00,1,3,216,0.994708776473999,1,0.9000000000000002
test,0,73,2023-06-17 17:40:00,2023-06-19 05:30:00,1,3,216,0.9965572357177734,1,0.9000000000000002
test,0,73,2023-06-17 18:40:00,2023-06-19 06:30:00,1,3,216,0.997430145740509,1,0.9000000000000002
test,0,73,2023-06-17 19:40:00,2023-06-19 07:30:00,1,3,216,0.9985411167144775,1,0.9000000000000002
test,0,73,2023-06-17 20:40:00,2023-06-19 08:30:00,1,3,216,0.9983071088790894,1,0.9000000000000002
test,0,73,2023-06-17 21:40:00,2023-06-19 09:30:00,1,3,216,0.973414957523346,1,0.9000000000000002
test,0,73,2023-06-17 22:40:00,2023-06-19 10:30:00,1,3,216,0.8658505082130432,0,0.9000000000000002
test,0,73,2023-06-17 23:40:00,2023-06-19 11:30:00,1,3,216,0.920423150062561,1,0.9000000000000002
test,10,3,2023-04-27 03:00:00,2023-04-28 14:50:00,0,0,216,5.990392537569278e-07,0,0.9000000000000002
test,10,3,2023-04-27 04:00:00,2023-04-28 15:50:00,0,0,216,6.765132525288209e-07,0,0.9000000000000002
test,10,3,2023-04-27 05:00:00,2023-04-28 16:50:00,0,0,216,9.61290652412572e-07,0,0.9000000000000002
test,10,3,2023-04-27 06:00:00,2023-04-28 17:50:00,0,0,216,1.6002297797967913e-06,0,0.9000000000000002
test,10,3,2023-04-27 07:00:00,2023-04-28 18:50:00,0,0,216,1.4729291706316872e-06,0,0.9000000000000002
test,10,3,2023-04-27 08:00:00,2023-04-28 19:50:00,0,0,216,1.7458081629229127e-06,0,0.9000000000000002
test,10,3,2023-04-27 09:00:00,2023-04-28 20:50:00,0,0,216,2.754436991381226e-06,0,0.9000000000000002
test,10,3,2023-04-27 10:00:00,2023-04-28 21:50:00,0,0,216,3.881715656461893e-06,0,0.9000000000000002
test,10,3,2023-04-27 11:00:00,2023-04-28 22:50:00,0,0,216,5.9011094890593085e-06,0,0.9000000000000002
test,10,3,2023-04-27 12:00:00,2023-04-28 23:50:00,0,0,216,2.2760327738069464e-06,0,0.9000000000000002
test,10,3,2023-04-27 13:00:00,2023-04-29 00:50:00,0,0,216,3.1013585157779744e-06,0,0.9000000000000002
test,10,3,2023-04-27 14:00:00,2023-04-29 01:50:00,0,0,216,3.3457902191003086e-06,0,0.9000000000000002
test,10,3,2023-04-27 15:00:00,2023-04-29 02:50:00,0,0,216,3.4975639664480696e-06,0,0.9000000000000002
test,10,3,2023-04-27 16:00:00,2023-04-29 03:50:00,0,0,216,2.9686145808227593e-06,0,0.9000000000000002
test,10,3,2023-04-27 17:00:00,2023-04-29 04:50:00,0,0,216,3.746326910913922e-06,0,0.9000000000000002
test,10,3,2023-04-27 18:00:00,2023-04-29 05:50:00,0,0,216,2.837947704392718e-06,0,0.9000000000000002
test,10,3,2023-04-27 19:00:00,2023-04-29 06:50:00,0,0,216,2.3418228920490947e-06,0,0.9000000000000002
test,10,3,2023-04-27 20:00:00,2023-04-29 07:50:00,0,0,216,4.1579910430300515e-06,0,0.9000000000000002
test,10,3,2023-04-27 21:00:00,2023-04-29 08:50:00,0,0,216,1.9155907011736417e-06,0,0.9000000000000002
test,10,3,2023-04-27 22:00:00,2023-04-29 09:50:00,0,0,216,6.342421784211183e-06,0,0.9000000000000002
test,10,3,2023-04-27 23:00:00,2023-04-29 10:50:00,0,0,216,0.0002641433966346085,0,0.9000000000000002
test,10,3,2023-04-28 00:00:00,2023-04-29 11:50:00,0,0,216,0.00014747858222108334,0,0.9000000000000002
test,10,3,2023-04-28 01:00:00,2023-04-29 12:50:00,0,0,216,6.91292152623646e-05,0,0.9000000000000002
test,10,3,2023-04-28 02:00:00,2023-04-29 13:50:00,0,0,216,4.300834552850574e-05,0,0.9000000000000002
test,10,3,2023-04-28 03:00:00,2023-04-29 14:50:00,0,0,216,3.3986194466706365e-05,0,0.9000000000000002
test,10,3,2023-04-28 04:00:00,2023-04-29 15:50:00,0,0,216,5.450672688311897e-05,0,0.9000000000000002
test,10,3,2023-04-28 05:00:00,2023-04-29 16:50:00,0,0,216,4.890570562565699e-05,0,0.9000000000000002
test,10,3,2023-04-28 06:00:00,2023-04-29 17:50:00,0,0,216,7.367834041360766e-05,0,0.9000000000000002
test,10,3,2023-04-28 07:00:00,2023-04-29 18:50:00,0,0,216,8.484581485390663e-05,0,0.9000000000000002
test,10,3,2023-04-28 08:00:00,2023-04-29 19:50:00,0,0,216,0.0001859796466305852,0,0.9000000000000002
test,10,3,2023-04-28 09:00:00,2023-04-29 20:50:00,0,0,216,0.00024595504510216415,0,0.9000000000000002
test,10,3,2023-04-28 10:00:00,2023-04-29 21:50:00,0,0,216,0.00044886613613925874,0,0.9000000000000002
test,10,3,2023-04-28 11:00:00,2023-04-29 22:50:00,0,0,216,0.00039257173193618655,0,0.9000000000000002
test,10,3,2023-04-28 12:00:00,2023-04-29 23:50:00,0,0,216,0.004959340672940016,0,0.9000000000000002
test,10,3,2023-04-28 13:00:00,2023-04-30 00:50:00,0,0,216,0.002838214859366417,0,0.9000000000000002
test,10,3,2023-04-28 14:00:00,2023-04-30 01:50:00,0,0,216,0.0031626911368221045,0,0.9000000000000002
test,10,3,2023-04-28 15:00:00,2023-04-30 02:50:00,0,0,216,0.000552210200112313,0,0.9000000000000002
test,10,3,2023-04-28 16:00:00,2023-04-30 03:50:00,0,0,216,0.0007580145611427724,0,0.9000000000000002
test,10,3,2023-04-28 17:00:00,2023-04-30 04:50:00,0,0,216,0.000577795144636184,0,0.9000000000000002
test,10,3,2023-04-28 18:00:00,2023-04-30 05:50:00,0,0,216,0.0006367617170326412,0,0.9000000000000002
test,10,3,2023-04-28 19:00:00,2023-04-30 06:50:00,0,0,216,0.00045145931653678417,0,0.9000000000000002
test,10,3,2023-04-28 20:00:00,2023-04-30 07:50:00,0,0,216,0.00031121281790547073,0,0.9000000000000002
test,10,3,2023-04-28 21:00:00,2023-04-30 08:50:00,0,0,216,7.495000318158418e-05,0,0.9000000000000002
test,10,3,2023-04-28 22:00:00,2023-04-30 09:50:00,0,0,216,5.271321060718037e-05,0,0.9000000000000002
test,10,3,2023-04-28 23:00:00,2023-04-30 10:50:00,0,0,216,8.411378075834364e-05,0,0.9000000000000002
test,10,3,2023-04-29 00:00:00,2023-04-30 11:50:00,0,0,216,0.0010675640078261495,0,0.9000000000000002
test,10,3,2023-04-29 01:00:00,2023-04-30 12:50:00,0,0,216,8.2329373981338e-05,0,0.9000000000000002
test,10,3,2023-04-29 02:00:00,2023-04-30 13:50:00,0,0,216,2.8586911867023446e-05,0,0.9000000000000002
test,10,3,2023-04-29 03:00:00,2023-04-30 14:50:00,0,0,216,9.105162462219596e-06,0,0.9000000000000002
test,10,3,2023-04-29 04:00:00,2023-04-30 15:50:00,0,0,216,2.9163318231439916e-06,0,0.9000000000000002
test,10,3,2023-04-29 05:00:00,2023-04-30 16:50:00,0,0,216,1.9124659047520254e-06,0,0.9000000000000002
test,10,3,2023-04-29 06:00:00,2023-04-30 17:50:00,0,0,216,3.6146846014162293e-06,0,0.9000000000000002
test,10,3,2023-04-29 07:00:00,2023-04-30 18:50:00,0,0,216,4.954525138600729e-06,0,0.9000000000000002
test,10,3,2023-04-29 08:00:00,2023-04-30 19:50:00,0,0,216,4.172784429101739e-06,0,0.9000000000000002
test,10,3,2023-04-29 09:00:00,2023-04-30 20:50:00,0,0,216,4.342775810073363e-06,0,0.9000000000000002
test,10,3,2023-04-29 10:00:00,2023-04-30 21:50:00,0,0,216,1.5257796803780366e-06,0,0.9000000000000002
test,10,3,2023-04-29 11:00:00,2023-04-30 22:50:00,0,0,216,3.779704684347962e-06,0,0.9000000000000002
test,10,3,2023-04-29 12:00:00,2023-04-30 23:50:00,0,0,216,2.407727379249991e-06,0,0.9000000000000002
test,10,3,2023-04-29 13:00:00,2023-05-01 00:50:00,0,0,216,5.4149118113855366e-06,0,0.9000000000000002
test,10,3,2023-04-29 14:00:00,2023-05-01 01:50:00,0,0,216,8.071221600403078e-06,0,0.9000000000000002
test,10,3,2023-04-29 15:00:00,2023-05-01 02:50:00,0,0,216,1.898798655020073e-05,0,0.9000000000000002
test,10,3,2023-04-29 16:00:00,2023-05-01 03:50:00,0,0,216,3.9398342778440565e-05,0,0.9000000000000002
test,10,3,2023-04-29 17:00:00,2023-05-01 04:50:00,0,0,216,8.393142343265936e-05,0,0.9000000000000002
test,10,3,2023-04-29 18:00:00,2023-05-01 05:50:00,0,0,216,3.504005871945992e-05,0,0.9000000000000002
test,10,3,2023-04-29 19:00:00,2023-05-01 06:50:00,0,0,216,1.920645809150301e-05,0,0.9000000000000002
test,10,3,2023-04-29 20:00:00,2023-05-01 07:50:00,0,0,216,3.2795753668324323e-06,0,0.9000000000000002
test,10,3,2023-04-29 21:00:00,2023-05-01 08:50:00,0,0,216,2.4593612124590436e-06,0,0.9000000000000002
test,10,3,2023-04-29 22:00:00,2023-05-01 09:50:00,0,0,216,1.7818729247665033e-05,0,0.9000000000000002
test,10,3,2023-04-29 23:00:00,2023-05-01 10:50:00,0,0,216,6.967967055970803e-05,0,0.9000000000000002
test,10,3,2023-04-30 00:00:00,2023-05-01 11:50:00,0,0,216,4.3288644519634545e-05,0,0.9000000000000002
test,10,3,2023-04-30 01:00:00,2023-05-01 12:50:00,0,0,216,5.798108395538293e-05,0,0.9000000000000002
test,10,3,2023-04-30 02:00:00,2023-05-01 13:50:00,0,0,216,2.2817137505626306e-05,0,0.9000000000000002
test,10,3,2023-04-30 03:00:00,2023-05-01 14:50:00,0,0,216,4.769587758346461e-05,0,0.9000000000000002
test,10,3,2023-04-30 04:00:00,2023-05-01 15:50:00,0,0,216,1.869143670774065e-05,0,0.9000000000000002
test,10,3,2023-04-30 05:00:00,2023-05-01 16:50:00,0,0,216,4.7429501137230545e-05,0,0.9000000000000002
test,10,3,2023-04-30 06:00:00,2023-05-01 17:50:00,0,0,216,1.2176546988484915e-05,0,0.9000000000000002
test,10,3,2023-04-30 07:00:00,2023-05-01 18:50:00,0,0,216,1.8171882402384654e-05,0,0.9000000000000002
test,10,3,2023-04-30 08:00:00,2023-05-01 19:50:00,0,0,216,7.460607321263524e-06,0,0.9000000000000002
test,10,3,2023-04-30 09:00:00,2023-05-01 20:50:00,0,0,216,1.1594996067287866e-05,0,0.9000000000000002
test,10,3,2023-04-30 10:00:00,2023-05-01 21:50:00,0,0,216,9.150269761448726e-06,0,0.9000000000000002
test,10,3,2023-04-30 11:00:00,2023-05-01 22:50:00,0,0,216,1.3707422112929635e-05,0,0.9000000000000002
test,10,3,2023-04-30 12:00:00,2023-05-01 23:50:00,0,0,216,7.610496595589211e-06,0,0.9000000000000002
test,10,3,2023-04-30 13:00:00,2023-05-02 00:50:00,0,0,216,4.057042679050937e-05,0,0.9000000000000002
test,10,3,2023-04-30 14:00:00,2023-05-02 01:50:00,0,0,216,1.836289811762981e-05,0,0.9000000000000002
test,10,3,2023-04-30 15:00:00,2023-05-02 02:50:00,0,0,216,7.4650342867244035e-06,0,0.9000000000000002
test,10,3,2023-04-30 16:00:00,2023-05-02 03:50:00,0,0,216,2.0343400137790013e-06,0,0.9000000000000002
test,10,3,2023-04-30 17:00:00,2023-05-02 04:50:00,0,0,216,1.8299033399671316e-06,0,0.9000000000000002
test,10,3,2023-04-30 18:00:00,2023-05-02 05:50:00,0,0,216,6.429719974221371e-07,0,0.9000000000000002
test,10,3,2023-04-30 19:00:00,2023-05-02 06:50:00,0,0,216,5.640692393171776e-07,0,0.9000000000000002
test,10,3,2023-04-30 20:00:00,2023-05-02 07:50:00,0,0,216,3.359873801400681e-07,0,0.9000000000000002
test,10,3,2023-04-30 21:00:00,2023-05-02 08:50:00,0,0,216,4.7632266841901583e-07,0,0.9000000000000002
test,10,3,2023-04-30 22:00:00,2023-05-02 09:50:00,0,0,216,4.5796102199346933e-07,0,0.9000000000000002
test,10,3,2023-04-30 23:00:00,2023-05-02 10:50:00,0,0,216,6.377468935170327e-07,0,0.9000000000000002
test,10,3,2023-05-01 00:00:00,2023-05-02 11:50:00,0,0,216,6.517465749311668e-07,0,0.9000000000000002
test,10,3,2023-05-01 01:00:00,2023-05-02 12:50:00,0,0,216,1.186677536679781e-06,0,0.9000000000000002
test,10,3,2023-05-01 02:00:00,2023-05-02 13:50:00,0,0,216,1.4944801023375476e-06,0,0.9000000000000002
test,10,3,2023-05-01 03:00:00,2023-05-02 14:50:00,0,0,216,2.479860540915979e-06,0,0.9000000000000002
test,10,3,2023-05-01 04:00:00,2023-05-02 15:50:00,0,0,216,1.4212638461685856e-06,0,0.9000000000000002
test,10,3,2023-05-01 05:00:00,2023-05-02 16:50:00,0,0,216,3.7064401112729684e-06,0,0.9000000000000002
test,10,3,2023-05-01 06:00:00,2023-05-02 17:50:00,0,0,216,4.876238563156221e-06,0,0.9000000000000002
test,10,3,2023-05-01 07:00:00,2023-05-02 18:50:00,0,0,216,1.6426320144091733e-05,0,0.9000000000000002
test,10,3,2023-05-01 08:00:00,2023-05-02 19:50:00,0,0,216,0.00010350965749239549,0,0.9000000000000002
test,10,3,2023-05-01 09:00:00,2023-05-02 20:50:00,0,0,216,0.0006280724774114788,0,0.9000000000000002
test,10,3,2023-05-01 10:00:00,2023-05-02 21:50:00,0,0,216,0.0007214706274680793,0,0.9000000000000002
test,10,3,2023-05-01 11:00:00,2023-05-02 22:50:00,0,0,216,0.0026808364782482386,0,0.9000000000000002
test,10,3,2023-05-01 12:00:00,2023-05-02 23:50:00,0,0,216,0.0012480465229600668,0,0.9000000000000002
test,10,3,2023-05-01 13:00:00,2023-05-03 00:50:00,0,0,216,0.0004126006388105452,0,0.9000000000000002
test,10,3,2023-05-01 14:00:00,2023-05-03 01:50:00,0,0,216,0.0002669742680154741,0,0.9000000000000002
test,10,3,2023-05-01 15:00:00,2023-05-03 02:50:00,0,0,216,0.00011547165922820568,0,0.9000000000000002
test,10,3,2023-05-01 16:00:00,2023-05-03 03:50:00,0,0,216,0.00012627127580344677,0,0.9000000000000002
test,10,3,2023-05-01 17:00:00,2023-05-03 04:50:00,0,0,216,5.6329598010051996e-05,0,0.9000000000000002
test,10,3,2023-05-01 18:00:00,2023-05-03 05:50:00,0,0,216,2.525071431591641e-05,0,0.9000000000000002
test,10,3,2023-05-01 19:00:00,2023-05-03 06:50:00,0,0,216,1.4757421013200656e-05,0,0.9000000000000002
test,10,3,2023-05-01 20:00:00,2023-05-03 07:50:00,0,0,216,8.632362550997641e-06,0,0.9000000000000002
test,10,3,2023-05-01 21:00:00,2023-05-03 08:50:00,0,0,216,4.3556296986935195e-06,0,0.9000000000000002
test,10,3,2023-05-01 22:00:00,2023-05-03 09:50:00,0,0,216,4.507734047365375e-06,0,0.9000000000000002
test,10,3,2023-05-01 23:00:00,2023-05-03 10:50:00,0,0,216,1.8008850020123646e-05,0,0.9000000000000002
test,10,3,2023-05-02 00:00:00,2023-05-03 11:50:00,0,0,216,3.132797064608894e-05,0,0.9000000000000002
test,10,3,2023-05-02 01:00:00,2023-05-03 12:50:00,0,0,216,5.305134254740551e-05,0,0.9000000000000002
test,10,3,2023-05-02 02:00:00,2023-05-03 13:50:00,0,0,216,3.379328336450271e-05,0,0.9000000000000002
test,10,3,2023-05-02 03:00:00,2023-05-03 14:50:00,0,0,216,1.7454583939979784e-05,0,0.9000000000000002
test,10,3,2023-05-02 04:00:00,2023-05-03 15:50:00,0,0,216,1.7732849300955422e-05,0,0.9000000000000002
test,10,3,2023-05-02 05:00:00,2023-05-03 16:50:00,0,0,216,1.2136492841818836e-05,0,0.9000000000000002
test,10,3,2023-05-02 06:00:00,2023-05-03 17:50:00,0,0,216,6.019954071234679e-06,0,0.9000000000000002
test,10,3,2023-05-02 07:00:00,2023-05-03 18:50:00,0,0,216,4.232158971717581e-06,0,0.9000000000000002
test,10,3,2023-05-02 08:00:00,2023-05-03 19:50:00,0,0,216,2.1951400412945077e-06,0,0.9000000000000002
test,10,3,2023-05-02 09:00:00,2023-05-03 20:50:00,0,0,216,1.7826263274400844e-06,0,0.9000000000000002
test,10,3,2023-05-02 10:00:00,2023-05-03 21:50:00,0,0,216,3.3471274036855903e-06,0,0.9000000000000002
test,10,3,2023-05-02 11:00:00,2023-05-03 22:50:00,0,0,216,6.2901544879423454e-06,0,0.9000000000000002
test,10,3,2023-05-02 12:00:00,2023-05-03 23:50:00,0,0,216,8.385107321373653e-06,0,0.9000000000000002
test,10,3,2023-05-02 13:00:00,2023-05-04 00:50:00,0,0,216,3.976743300881935e-06,0,0.9000000000000002
test,10,3,2023-05-02 14:00:00,2023-05-04 01:50:00,0,0,216,2.968269200209761e-06,0,0.9000000000000002
test,10,3,2023-05-02 15:00:00,2023-05-04 02:50:00,0,0,216,1.8022466292677564e-06,0,0.9000000000000002
test,10,3,2023-05-02 16:00:00,2023-05-04 03:50:00,0,0,216,1.2376003724057227e-06,0,0.9000000000000002
test,10,3,2023-05-02 17:00:00,2023-05-04 04:50:00,0,0,216,7.589793540319079e-07,0,0.9000000000000002
test,10,3,2023-05-02 18:00:00,2023-05-04 05:50:00,0,0,216,8.108671636364306e-07,0,0.9000000000000002
test,10,3,2023-05-02 19:00:00,2023-05-04 06:50:00,0,0,216,8.333881282851507e-07,0,0.9000000000000002
test,10,3,2023-05-02 20:00:00,2023-05-04 07:50:00,0,0,216,6.594297019546502e-07,0,0.9000000000000002
test,10,3,2023-05-02 21:00:00,2023-05-04 08:50:00,0,0,216,7.674507855881529e-07,0,0.9000000000000002
test,10,3,2023-05-02 22:00:00,2023-05-04 09:50:00,0,0,216,1.7314409888058435e-06,0,0.9000000000000002
test,10,3,2023-05-02 23:00:00,2023-05-04 10:50:00,0,0,216,5.045585112384288e-06,0,0.9000000000000002
test,10,3,2023-05-03 00:00:00,2023-05-04 11:50:00,0,0,216,1.687751318968367e-05,0,0.9000000000000002
test,10,3,2023-05-03 01:00:00,2023-05-04 12:50:00,0,0,216,3.011469561897684e-05,0,0.9000000000000002
test,10,3,2023-05-03 02:00:00,2023-05-04 13:50:00,0,0,216,4.5054002839606255e-05,0,0.9000000000000002
test,10,3,2023-05-03 03:00:00,2023-05-04 14:50:00,0,0,216,5.132612932357006e-05,0,0.9000000000000002
test,10,3,2023-05-03 04:00:00,2023-05-04 15:50:00,0,0,216,5.757500548497774e-05,0,0.9000000000000002
test,10,3,2023-05-03 05:00:00,2023-05-04 16:50:00,0,0,216,5.771188443759456e-05,0,0.9000000000000002
test,10,3,2023-05-03 06:00:00,2023-05-04 17:50:00,0,0,216,5.3964493417879567e-05,0,0.9000000000000002
test,10,3,2023-05-03 07:00:00,2023-05-04 18:50:00,0,0,216,2.0339215552667156e-05,0,0.9000000000000002
test,10,3,2023-05-03 08:00:00,2023-05-04 19:50:00,0,0,216,7.291656402230728e-06,0,0.9000000000000002
test,10,3,2023-05-03 09:00:00,2023-05-04 20:50:00,0,0,216,7.40206814953126e-06,0,0.9000000000000002
test,10,3,2023-05-03 10:00:00,2023-05-04 21:50:00,0,0,216,9.099328963202424e-06,0,0.9000000000000002
test,10,3,2023-05-03 11:00:00,2023-05-04 22:50:00,0,0,216,8.044847163546365e-06,0,0.9000000000000002
test,10,3,2023-05-03 12:00:00,2023-05-04 23:50:00,0,0,216,7.85922475188272e-06,0,0.9000000000000002
test,10,3,2023-05-03 13:00:00,2023-05-05 00:50:00,0,0,216,9.249754839402158e-06,0,0.9000000000000002
test,10,3,2023-05-03 14:00:00,2023-05-05 01:50:00,0,0,216,9.949723789759446e-06,0,0.9000000000000002
test,10,3,2023-05-03 15:00:00,2023-05-05 02:50:00,0,0,216,1.103336580854375e-05,0,0.9000000000000002
test,10,3,2023-05-03 16:00:00,2023-05-05 03:50:00,0,0,216,1.157970109488815e-05,0,0.9000000000000002
test,10,3,2023-05-03 17:00:00,2023-05-05 04:50:00,0,0,216,1.3039395525993314e-05,0,0.9000000000000002
test,10,3,2023-05-03 18:00:00,2023-05-05 05:50:00,0,0,216,1.5655532479286194e-05,0,0.9000000000000002
test,10,3,2023-05-03 19:00:00,2023-05-05 06:50:00,0,0,216,1.3904517800256144e-05,0,0.9000000000000002
test,10,3,2023-05-03 20:00:00,2023-05-05 07:50:00,0,0,216,0.0001510929287178442,0,0.9000000000000002
test,10,3,2023-05-03 21:00:00,2023-05-05 08:50:00,0,0,216,2.771427716652397e-05,0,0.9000000000000002
test,10,3,2023-05-03 22:00:00,2023-05-05 09:50:00,0,0,216,3.9299684431171045e-05,0,0.9000000000000002
test,10,3,2023-05-03 23:00:00,2023-05-05 10:50:00,0,0,216,4.724004611489363e-05,0,0.9000000000000002
test,10,3,2023-05-04 00:00:00,2023-05-05 11:50:00,0,0,216,5.7561610447010025e-05,0,0.9000000000000002
test,10,3,2023-05-04 01:00:00,2023-05-05 12:50:00,0,0,216,8.736117888474837e-05,0,0.9000000000000002
test,10,3,2023-05-04 02:00:00,2023-05-05 13:50:00,0,0,216,0.0003320102405268699,0,0.9000000000000002
test,10,3,2023-05-04 03:00:00,2023-05-05 14:50:00,0,0,216,0.0014725723303854465,0,0.9000000000000002
test,10,3,2023-05-04 04:00:00,2023-05-05 15:50:00,0,0,216,0.0023071197792887688,0,0.9000000000000002
test,10,3,2023-05-04 05:00:00,2023-05-05 16:50:00,0,0,216,0.001342093339189887,0,0.9000000000000002
test,10,3,2023-05-04 06:00:00,2023-05-05 17:50:00,0,0,216,0.0014081011759117246,0,0.9000000000000002
test,10,3,2023-05-04 07:00:00,2023-05-05 18:50:00,0,0,216,0.001824399339966476,0,0.9000000000000002
test,10,3,2023-05-04 08:00:00,2023-05-05 19:50:00,0,0,216,0.0019084285013377666,0,0.9000000000000002
test,10,3,2023-05-04 09:00:00,2023-05-05 20:50:00,0,0,216,0.0021827975288033485,0,0.9000000000000002
test,10,3,2023-05-04 10:00:00,2023-05-05 21:50:00,0,0,216,0.008264036849141121,0,0.9000000000000002
test,10,3,2023-05-04 11:00:00,2023-05-05 22:50:00,0,0,216,0.010350171476602554,0,0.9000000000000002
test,10,3,2023-05-04 12:00:00,2023-05-05 23:50:00,0,0,216,0.0024013675283640623,0,0.9000000000000002
test,10,3,2023-05-04 13:00:00,2023-05-06 00:50:00,0,0,216,0.0007443162030540407,0,0.9000000000000002
test,10,3,2023-05-04 14:00:00,2023-05-06 01:50:00,0,0,216,0.00045261127525009215,0,0.9000000000000002
test,10,3,2023-05-04 15:00:00,2023-05-06 02:50:00,0,0,216,0.0003194976889062673,0,0.9000000000000002
test,10,3,2023-05-04 16:00:00,2023-05-06 03:50:00,0,0,216,0.00011979249393334612,0,0.9000000000000002
test,10,3,2023-05-04 17:00:00,2023-05-06 04:50:00,0,0,216,0.00010492909495951608,0,0.9000000000000002
test,10,3,2023-05-04 18:00:00,2023-05-06 05:50:00,0,0,216,6.197959010023624e-05,0,0.9000000000000002
test,10,3,2023-05-04 19:00:00,2023-05-06 06:50:00,0,0,216,8.303130744025111e-05,0,0.9000000000000002
test,10,3,2023-05-04 20:00:00,2023-05-06 07:50:00,0,0,216,8.39621716295369e-05,0,0.9000000000000002
test,10,3,2023-05-04 21:00:00,2023-05-06 08:50:00,0,0,216,0.00012478786811698228,0,0.9000000000000002
test,10,3,2023-05-04 22:00:00,2023-05-06 09:50:00,0,0,216,0.00019776853150688112,0,0.9000000000000002
test,10,3,2023-05-04 23:00:00,2023-05-06 10:50:00,0,0,216,0.000296696467557922,0,0.9000000000000002
test,10,3,2023-05-05 00:00:00,2023-05-06 11:50:00,0,0,216,0.00020829438290093094,0,0.9000000000000002
test,10,3,2023-05-05 01:00:00,2023-05-06 12:50:00,0,0,216,0.00021717615891247988,0,0.9000000000000002
test,10,3,2023-05-05 02:00:00,2023-05-06 13:50:00,0,0,216,0.0003325576544739306,0,0.9000000000000002
test,10,3,2023-05-05 03:00:00,2023-05-06 14:50:00,0,0,216,0.00020956715161446482,0,0.9000000000000002
