split,asset_id,sequence_id,start_time,end_time,start_row_id,end_row_id,window_steps,event_id,event_label,event_type,event_description,event_start,event_end,event_start_id,event_end_id,status_type_id,source_event_split,train_test,row_phase,window_label_any_event_interval,window_label_last_event_interval,window_has_status_anomaly,window_all_normal_status,score,threshold,predicted_label
test_prediction,0,event_26,2023-10-16 00:20:00,2023-10-17 00:10:00,52921,53064,144,26,anomaly,Hydraulic group,Hydraulic group,2020-10-11 10:20:00,2020-10-18 10:20:00,52261,53269,0,train,prediction,prediction_period,1,1,0,1,1.746531,2.2980456709861756,0
test_prediction,0,event_26,2023-10-16 01:20:00,2023-10-17 01:10:00,52927,53070,144,26,anomaly,Hydraulic group,Hydraulic group,2020-10-11 10:20:00,2020-10-18 10:20:00,52261,53269,0,train,prediction,prediction_period,1,1,0,1,1.7373586,2.2980456709861756,0
test_prediction,0,event_26,2023-10-16 02:20:00,2023-10-17 02:10:00,52933,53076,144,26,anomaly,Hydraulic group,Hydraulic group,2020-10-11 10:20:00,2020-10-18 10:20:00,52261,53269,0,train,prediction,prediction_period,1,1,0,1,1.7401433,2.2980456709861756,0
test_prediction,0,event_26,2023-10-16 03:20:00,2023-10-17 03:10:00,52939,53082,144,26,anomaly,Hydraulic group,Hydraulic group,2020-10-11 10:20:00,2020-10-18 10:20:00,52261,53269,0,train,prediction,prediction_period,1,1,0,1,1.743741,2.2980456709861756,0
test_prediction,0,event_26,2023-10-16 04:20:00,2023-10-17 04:10:00,52945,53088,144,26,anomaly,Hydraulic group,Hydraulic group,2020-10-11 10:20:00,2020-10-18 10:20:00,52261,53269,0,train,prediction,prediction_period,1,1,0,1,1.7841369,2.2980456709861756,0
test_prediction,0,event_26,2023-10-16 05:20:00,2023-10-17 05:10:00,52951,53094,144,26,anomaly,Hydraulic group,Hydraulic group,2020-10-11 10:20:00,2020-10-18 10:20:00,52261,53269,0,train,prediction,prediction_period,1,1,0,1,1.8451067,2.2980456709861756,0
test_prediction,0,event_26,2023-10-16 06:20:00,2023-10-17 06:10:00,52957,53100,144,26,anomaly,Hydraulic group,Hydraulic group,2020-10-11 10:20:00,2020-10-18 10:20:00,52261,53269,0,train,prediction,prediction_period,1,1,0,1,1.8436652,2.2980456709861756,0
test_prediction,0,event_26,2023-10-16 07:20:00,2023-10-17 07:10:00,52963,53106,144,26,anomaly,Hydraulic group,Hydraulic group,2020-10-11 10:20:00,2020-10-18 10:20:00,52261,53269,0,train,prediction,prediction_period,1,1,0,1,1.8292499,2.2980456709861756,0
test_prediction,0,event_26,2023-10-16 08:20:00,2023-10-17 08:10:00,52969,53112,144,26,anomaly,Hydraulic group,Hydraulic group,2020-10-11 10:20:00,2020-10-18 10:20:00,52261,53269,0,train,prediction,prediction_period,1,1,0,1,1.8365381,2.2980456709861756,0
test_prediction,0,event_26,2023-10-16 09:20:00,2023-10-17 09:10:00,52975,53118,144,26,anomaly,Hydraulic group,Hydraulic group,2020-10-11 10:20:00,2020-10-18 10:20:00,52261,53269,0,train,prediction,prediction_period,1,1,0,1,1.9050822,2.2980456709861756,0
test_prediction,0,event_26,2023-10-16 10:20:00,2023-10-17 10:10:00,52981,53124,144,26,anomaly,Hydraulic group,Hydraulic group,2020-10-11 10:20:00,2020-10-18 10:20:00,52261,53269,0,train,prediction,prediction_period,1,1,0,1,1.8949564,2.2980456709861756,0
test_prediction,0,event_26,2023-10-16 11:20:00,2023-10-17 11:10:00,52987,53130,144,26,anomaly,Hydraulic group,Hydraulic group,2020-10-11 10:20:00,2020-10-18 10:20:00,52261,53269,0,train,prediction,prediction_period,1,1,0,1,1.923693,2.2980456709861756,0
test_prediction,0,event_26,2023-10-16 12:20:00,2023-10-17 12:10:00,52993,53136,144,26,anomaly,Hydraulic group,Hydraulic group,2020-10-11 10:20:00,2020-10-18 10:20:00,52261,53269,0,train,prediction,prediction_period,1,1,0,1,1.9469609,2.2980456709861756,0
test_prediction,0,event_26,2023-10-16 13:20:00,2023-10-17 13:10:00,52999,53142,144,26,anomaly,Hydraulic group,Hydraulic group,2020-10-11 10:20:00,2020-10-18 10:20:00,52261,53269,0,train,prediction,prediction_period,1,1,0,1,1.9495718,2.2980456709861756,0
test_prediction,0,event_26,2023-10-16 14:20:00,2023-10-17 14:10:00,53005,53148,144,26,anomaly,Hydraulic group,Hydraulic group,2020-10-11 10:20:00,2020-10-18 10:20:00,52261,53269,0,train,prediction,prediction_period,1,1,0,1,1.9439803,2.2980456709861756,0
test_prediction,0,event_26,2023-10-16 15:20:00,2023-10-17 15:10:00,53011,53154,144,26,anomaly,Hydraulic group,Hydraulic group,2020-10-11 10:20:00,2020-10-18 10:20:00,52261,53269,0,train,prediction,prediction_period,1,1,0,1,1.9356084,2.2980456709861756,0
test_prediction,0,event_26,2023-10-16 16:20:00,2023-10-17 16:10:00,53017,53160,144,26,anomaly,Hydraulic group,Hydraulic group,2020-10-11 10:20:00,2020-10-18 10:20:00,52261,53269,0,train,prediction,prediction_period,1,1,0,1,1.9313132,2.2980456709861756,0
test_prediction,0,event_26,2023-10-16 17:20:00,2023-10-17 17:10:00,53023,53166,144,26,anomaly,Hydraulic group,Hydraulic group,2020-10-11 10:20:00,2020-10-18 10:20:00,52261,53269,0,train,prediction,prediction_period,1,1,0,1,1.9250101,2.2980456709861756,0
test_prediction,0,event_26,2023-10-16 18:20:00,2023-10-17 18:10:00,53029,53172,144,26,anomaly,Hydraulic group,Hydraulic group,2020-10-11 10:20:00,2020-10-18 10:20:00,52261,53269,0,train,prediction,prediction_period,1,1,0,1,1.9176012,2.2980456709861756,0
test_prediction,0,event_26,2023-10-16 19:20:00,2023-10-17 19:10:00,53035,53178,144,26,anomaly,Hydraulic group,Hydraulic group,2020-10-11 10:20:00,2020-10-18 10:20:00,52261,53269,0,train,prediction,prediction_period,1,1,0,1,1.9287279,2.2980456709861756,0
test_prediction,0,event_26,2023-10-16 20:20:00,2023-10-17 20:10:00,53041,53184,144,26,anomaly,Hydraulic group,Hydraulic group,2020-10-11 10:20:00,2020-10-18 10:20:00,52261,53269,0,train,prediction,prediction_period,1,1,0,1,1.9438803,2.2980456709861756,0
test_prediction,0,event_26,2023-10-16 21:20:00,2023-10-17 21:10:00,53047,53190,144,26,anomaly,Hydraulic group,Hydraulic group,2020-10-11 10:20:00,2020-10-18 10:20:00,52261,53269,0,train,prediction,prediction_period,1,1,0,1,1.9401472,2.2980456709861756,0
test_prediction,0,event_26,2023-10-16 22:20:00,2023-10-17 22:10:00,53053,53196,144,26,anomaly,Hydraulic group,Hydraulic group,2020-10-11 10:20:00,2020-10-18 10:20:00,52261,53269,0,train,prediction,prediction_period,1,1,0,1,1.9357889,2.2980456709861756,0
test_prediction,0,event_26,2023-10-16 23:20:00,2023-10-17 23:10:00,53059,53202,144,26,anomaly,Hydraulic group,Hydraulic group,2020-10-11 10:20:00,2020-10-18 10:20:00,52261,53269,0,train,prediction,prediction_period,1,1,0,1,1.984489,2.2980456709861756,0
test_prediction,0,event_26,2023-10-17 00:20:00,2023-10-18 00:10:00,53065,53208,144,26,anomaly,Hydraulic group,Hydraulic group,2020-10-11 10:20:00,2020-10-18 10:20:00,52261,53269,0,train,prediction,prediction_period,1,1,0,1,1.9906222,2.2980456709861756,0
test_prediction,0,event_26,2023-10-17 01:20:00,2023-10-18 01:10:00,53071,53214,144,26,anomaly,Hydraulic group,Hydraulic group,2020-10-11 10:20:00,2020-10-18 10:20:00,52261,53269,0,train,prediction,prediction_period,1,1,0,1,1.9941859,2.2980456709861756,0
test_prediction,0,event_26,2023-10-17 02:20:00,2023-10-18 02:10:00,53077,53220,144,26,anomaly,Hydraulic group,Hydraulic group,2020-10-11 10:20:00,2020-10-18 10:20:00,52261,53269,0,train,prediction,prediction_period,1,1,0,1,2.0052683,2.2980456709861756,0
test_prediction,0,event_26,2023-10-17 03:20:00,2023-10-18 03:10:00,53083,53226,144,26,anomaly,Hydraulic group,Hydraulic group,2020-10-11 10:20:00,2020-10-18 10:20:00,52261,53269,0,train,prediction,prediction_period,1,1,0,1,2.0094042,2.2980456709861756,0
test_prediction,0,event_26,2023-10-17 04:20:00,2023-10-18 04:10:00,53089,53232,144,26,anomaly,Hydraulic group,Hydraulic group,2020-10-11 10:20:00,2020-10-18 10:20:00,52261,53269,0,train,prediction,prediction_period,1,1,0,1,1.9600836,2.2980456709861756,0
test_prediction,0,event_26,2023-10-17 05:20:00,2023-10-18 05:10:00,53095,53238,144,26,anomaly,Hydraulic group,Hydraulic group,2020-10-11 10:20:00,2020-10-18 10:20:00,52261,53269,0,train,prediction,prediction_period,1,1,0,1,1.9119478,2.2980456709861756,0
test_prediction,0,event_26,2023-10-17 06:20:00,2023-10-18 06:10:00,53101,53244,144,26,anomaly,Hydraulic group,Hydraulic group,2020-10-11 10:20:00,2020-10-18 10:20:00,52261,53269,0,train,prediction,prediction_period,1,1,0,1,1.9253398,2.2980456709861756,0
test_prediction,0,event_26,2023-10-17 07:20:00,2023-10-18 07:10:00,53107,53250,144,26,anomaly,Hydraulic group,Hydraulic group,2020-10-11 10:20:00,2020-10-18 10:20:00,52261,53269,0,train,prediction,prediction_period,1,1,0,1,1.9446896,2.2980456709861756,0
test_prediction,0,event_26,2023-10-17 08:20:00,2023-10-18 08:10:00,53113,53256,144,26,anomaly,Hydraulic group,Hydraulic group,2020-10-11 10:20:00,2020-10-18 10:20:00,52261,53269,0,train,prediction,prediction_period,1,1,0,1,2.0492814,2.2980456709861756,0
test_prediction,0,event_26,2023-10-17 09:20:00,2023-10-18 09:10:00,53119,53262,144,26,anomaly,Hydraulic group,Hydraulic group,2020-10-11 10:20:00,2020-10-18 10:20:00,52261,53269,0,train,prediction,prediction_period,1,1,0,1,2.111512,2.2980456709861756,0
test_prediction,0,event_26,2023-10-17 10:20:00,2023-10-18 10:10:00,53125,53268,144,26,anomaly,Hydraulic group,Hydraulic group,2020-10-11 10:20:00,2020-10-18 10:20:00,52261,53269,0,train,prediction,prediction_period,1,1,0,1,2.2717466,2.2980456709861756,0
test_prediction,0,event_26,2023-10-17 11:20:00,2023-10-18 11:10:00,53131,53274,144,26,anomaly,Hydraulic group,Hydraulic group,2020-10-11 10:20:00,2020-10-18 10:20:00,52261,53269,3,train,prediction,prediction_period,1,0,1,0,2.2848766,2.2980456709861756,0
test_prediction,0,event_26,2023-10-17 12:20:00,2023-10-18 12:10:00,53137,53280,144,26,anomaly,Hydraulic group,Hydraulic group,2020-10-11 10:20:00,2020-10-18 10:20:00,52261,53269,3,train,prediction,prediction_period,1,0,1,0,2.2918484,2.2980456709861756,0
test_prediction,0,event_26,2023-10-17 13:20:00,2023-10-18 13:10:00,53143,53286,144,26,anomaly,Hydraulic group,Hydraulic group,2020-10-11 10:20:00,2020-10-18 10:20:00,52261,53269,3,train,prediction,prediction_period,1,0,1,0,2.3013072,2.2980456709861756,1
test_prediction,0,event_26,2023-10-17 14:20:00,2023-10-18 14:10:00,53149,53292,144,26,anomaly,Hydraulic group,Hydraulic group,2020-10-11 10:20:00,2020-10-18 10:20:00,52261,53269,3,train,prediction,prediction_period,1,0,1,0,2.3004565,2.2980456709861756,1
test_prediction,0,event_26,2023-10-17 15:20:00,2023-10-18 15:10:00,53155,53298,144,26,anomaly,Hydraulic group,Hydraulic group,2020-10-11 10:20:00,2020-10-18 10:20:00,52261,53269,3,train,prediction,prediction_period,1,0,1,0,2.301133,2.2980456709861756,1
test_prediction,0,event_26,2023-10-17 16:20:00,2023-10-18 16:10:00,53161,53304,144,26,anomaly,Hydraulic group,Hydraulic group,2020-10-11 10:20:00,2020-10-18 10:20:00,52261,53269,3,train,prediction,prediction_period,1,0,1,0,2.2878535,2.2980456709861756,0
test_prediction,0,event_26,2023-10-17 17:20:00,2023-10-18 17:10:00,53167,53310,144,26,anomaly,Hydraulic group,Hydraulic group,2020-10-11 10:20:00,2020-10-18 10:20:00,52261,53269,3,train,prediction,prediction_period,1,0,1,0,2.290782,2.2980456709861756,0
test_prediction,0,event_26,2023-10-17 18:20:00,2023-10-18 18:10:00,53173,53316,144,26,anomaly,Hydraulic group,Hydraulic group,2020-10-11 10:20:00,2020-10-18 10:20:00,52261,53269,3,train,prediction,prediction_period,1,0,1,0,2.3064845,2.2980456709861756,1
test_prediction,0,event_26,2023-10-17 19:20:00,2023-10-18 19:10:00,53179,53322,144,26,anomaly,Hydraulic group,Hydraulic group,2020-10-11 10:20:00,2020-10-18 10:20:00,52261,53269,3,train,prediction,prediction_period,1,0,1,0,2.307551,2.2980456709861756,1
test_prediction,0,event_26,2023-10-17 20:20:00,2023-10-18 20:10:00,53185,53328,144,26,anomaly,Hydraulic group,Hydraulic group,2020-10-11 10:20:00,2020-10-18 10:20:00,52261,53269,3,train,prediction,prediction_period,1,0,1,0,2.2907715,2.2980456709861756,0
test_prediction,0,event_26,2023-10-17 21:20:00,2023-10-18 21:10:00,53191,53334,144,26,anomaly,Hydraulic group,Hydraulic group,2020-10-11 10:20:00,2020-10-18 10:20:00,52261,53269,3,train,prediction,prediction_period,1,0,1,0,2.2825387,2.2980456709861756,0
test_prediction,0,event_26,2023-10-17 22:20:00,2023-10-18 22:10:00,53197,53340,144,26,anomaly,Hydraulic group,Hydraulic group,2020-10-11 10:20:00,2020-10-18 10:20:00,52261,53269,3,train,prediction,prediction_period,1,0,1,0,2.2658987,2.2980456709861756,0
test_prediction,0,event_26,2023-10-17 23:20:00,2023-10-18 23:10:00,53203,53346,144,26,anomaly,Hydraulic group,Hydraulic group,2020-10-11 10:20:00,2020-10-18 10:20:00,52261,53269,3,train,prediction,prediction_period,1,0,1,0,2.2225907,2.2980456709861756,0
test_prediction,0,event_26,2023-10-18 00:20:00,2023-10-19 00:10:00,53209,53352,144,26,anomaly,Hydraulic group,Hydraulic group,2020-10-11 10:20:00,2020-10-18 10:20:00,52261,53269,3,train,prediction,prediction_period,1,0,1,0,2.2102416,2.2980456709861756,0
test_prediction,0,event_26,2023-10-18 01:20:00,2023-10-19 01:10:00,53215,53358,144,26,anomaly,Hydraulic group,Hydraulic group,2020-10-11 10:20:00,2020-10-18 10:20:00,52261,53269,3,train,prediction,prediction_period,1,0,1,0,2.202842,2.2980456709861756,0
test_prediction,0,event_26,2023-10-18 02:20:00,2023-10-19 02:10:00,53221,53364,144,26,anomaly,Hydraulic group,Hydraulic group,2020-10-11 10:20:00,2020-10-18 10:20:00,52261,53269,3,train,prediction,prediction_period,1,0,1,0,2.1863081,2.2980456709861756,0
test_prediction,0,event_26,2023-10-18 03:20:00,2023-10-19 03:10:00,53227,53370,144,26,anomaly,Hydraulic group,Hydraulic group,2020-10-11 10:20:00,2020-10-18 10:20:00,52261,53269,3,train,prediction,prediction_period,1,0,1,0,2.22305,2.2980456709861756,0
test_prediction,0,event_26,2023-10-18 04:20:00,2023-10-19 04:10:00,53233,53376,144,26,anomaly,Hydraulic group,Hydraulic group,2020-10-11 10:20:00,2020-10-18 10:20:00,52261,53269,3,train,prediction,prediction_period,1,0,1,0,2.2534611,2.2980456709861756,0
test_prediction,0,event_26,2023-10-18 05:20:00,2023-10-19 05:10:00,53239,53382,144,26,anomaly,Hydraulic group,Hydraulic group,2020-10-11 10:20:00,2020-10-18 10:20:00,52261,53269,3,train,prediction,prediction_period,1,0,1,0,2.2476254,2.2980456709861756,0
test_prediction,0,event_26,2023-10-18 06:20:00,2023-10-19 06:10:00,53245,53388,144,26,anomaly,Hydraulic group,Hydraulic group,2020-10-11 10:20:00,2020-10-18 10:20:00,52261,53269,3,train,prediction,prediction_period,1,0,1,0,2.251108,2.2980456709861756,0
test_prediction,0,event_26,2023-10-18 07:20:00,2023-10-19 07:10:00,53251,53394,144,26,anomaly,Hydraulic group,Hydraulic group,2020-10-11 10:20:00,2020-10-18 10:20:00,52261,53269,3,train,prediction,prediction_period,1,0,1,0,2.2535422,2.2980456709861756,0
test_prediction,0,event_26,2023-10-18 08:20:00,2023-10-19 08:10:00,53257,53400,144,26,anomaly,Hydraulic group,Hydraulic group,2020-10-11 10:20:00,2020-10-18 10:20:00,52261,53269,3,train,prediction,prediction_period,1,0,1,0,2.1746428,2.2980456709861756,0
test_prediction,0,event_26,2023-10-18 09:20:00,2023-10-19 09:10:00,53263,53406,144,26,anomaly,Hydraulic group,Hydraulic group,2020-10-11 10:20:00,2020-10-18 10:20:00,52261,53269,3,train,prediction,prediction_period,1,0,1,0,2.0626948,2.2980456709861756,0
test_prediction,0,event_26,2023-10-18 10:20:00,2023-10-19 10:10:00,53269,53412,144,26,anomaly,Hydraulic group,Hydraulic group,2020-10-11 10:20:00,2020-10-18 10:20:00,52261,53269,3,train,prediction,prediction_period,1,0,1,0,1.913197,2.2980456709861756,0
test_prediction,0,event_26,2023-10-18 11:20:00,2023-10-19 11:10:00,53275,53418,144,26,anomaly,Hydraulic group,Hydraulic group,2020-10-11 10:20:00,2020-10-18 10:20:00,52261,53269,3,train,prediction,prediction_period,0,0,1,0,1.870242,2.2980456709861756,0
test_prediction,0,event_26,2023-10-18 12:20:00,2023-10-19 12:10:00,53281,53424,144,26,anomaly,Hydraulic group,Hydraulic group,2020-10-11 10:20:00,2020-10-18 10:20:00,52261,53269,3,train,prediction,prediction_period,0,0,1,0,1.8555913,2.2980456709861756,0
test_prediction,0,event_26,2023-10-18 13:20:00,2023-10-19 13:10:00,53287,53430,144,26,anomaly,Hydraulic group,Hydraulic group,2020-10-11 10:20:00,2020-10-18 10:20:00,52261,53269,3,train,prediction,prediction_period,0,0,1,0,1.8983811,2.2980456709861756,0
test_prediction,0,event_26,2023-10-18 14:20:00,2023-10-19 14:10:00,53293,53436,144,26,anomaly,Hydraulic group,Hydraulic group,2020-10-11 10:20:00,2020-10-18 10:20:00,52261,53269,3,train,prediction,prediction_period,0,0,1,0,1.9411405,2.2980456709861756,0
test_prediction,0,event_26,2023-10-18 15:20:00,2023-10-19 15:10:00,53299,53442,144,26,anomaly,Hydraulic group,Hydraulic group,2020-10-11 10:20:00,2020-10-18 10:20:00,52261,53269,3,train,prediction,prediction_period,0,0,1,0,1.9971095,2.2980456709861756,0
test_prediction,0,event_26,2023-10-18 16:20:00,2023-10-19 16:10:00,53305,53448,144,26,anomaly,Hydraulic group,Hydraulic group,2020-10-11 10:20:00,2020-10-18 10:20:00,52261,53269,3,train,prediction,prediction_period,0,0,1,0,2.0324805,2.2980456709861756,0
test_prediction,0,event_26,2023-10-18 17:20:00,2023-10-19 17:10:00,53311,53454,144,26,anomaly,Hydraulic group,Hydraulic group,2020-10-11 10:20:00,2020-10-18 10:20:00,52261,53269,3,train,prediction,prediction_period,0,0,1,0,2.0276387,2.2980456709861756,0
test_prediction,0,event_26,2023-10-18 18:20:00,2023-10-19 18:10:00,53317,53460,144,26,anomaly,Hydraulic group,Hydraulic group,2020-10-11 10:20:00,2020-10-18 10:20:00,52261,53269,3,train,prediction,prediction_period,0,0,1,0,2.0065207,2.2980456709861756,0
test_prediction,0,event_26,2023-10-18 19:20:00,2023-10-19 19:10:00,53323,53466,144,26,anomaly,Hydraulic group,Hydraulic group,2020-10-11 10:20:00,2020-10-18 10:20:00,52261,53269,3,train,prediction,prediction_period,0,0,1,0,2.01002,2.2980456709861756,0
test_prediction,0,event_26,2023-10-18 20:20:00,2023-10-19 20:10:00,53329,53472,144,26,anomaly,Hydraulic group,Hydraulic group,2020-10-11 10:20:00,2020-10-18 10:20:00,52261,53269,3,train,prediction,prediction_period,0,0,1,0,2.0217957,2.2980456709861756,0
test_prediction,0,event_26,2023-10-18 21:20:00,2023-10-19 21:10:00,53335,53478,144,26,anomaly,Hydraulic group,Hydraulic group,2020-10-11 10:20:00,2020-10-18 10:20:00,52261,53269,3,train,prediction,prediction_period,0,0,1,0,2.030713,2.2980456709861756,0
test_prediction,0,event_26,2023-10-18 22:20:00,2023-10-19 22:10:00,53341,53484,144,26,anomaly,Hydraulic group,Hydraulic group,2020-10-11 10:20:00,2020-10-18 10:20:00,52261,53269,3,train,prediction,prediction_period,0,0,1,0,2.1055677,2.2980456709861756,0
test_prediction,0,event_26,2023-10-18 23:20:00,2023-10-19 23:10:00,53347,53490,144,26,anomaly,Hydraulic group,Hydraulic group,2020-10-11 10:20:00,2020-10-18 10:20:00,52261,53269,3,train,prediction,prediction_period,0,0,1,0,2.1715899,2.2980456709861756,0
test_prediction,0,event_26,2023-10-19 00:20:00,2023-10-20 00:10:00,53353,53496,144,26,anomaly,Hydraulic group,Hydraulic group,2020-10-11 10:20:00,2020-10-18 10:20:00,52261,53269,3,train,prediction,prediction_period,0,0,1,0,2.2627406,2.2980456709861756,0
test_prediction,0,event_26,2023-10-19 01:20:00,2023-10-20 01:10:00,53359,53502,144,26,anomaly,Hydraulic group,Hydraulic group,2020-10-11 10:20:00,2020-10-18 10:20:00,52261,53269,3,train,prediction,prediction_period,0,0,1,0,2.3139234,2.2980456709861756,1
test_prediction,0,event_26,2023-10-19 02:20:00,2023-10-20 02:10:00,53365,53508,144,26,anomaly,Hydraulic group,Hydraulic group,2020-10-11 10:20:00,2020-10-18 10:20:00,52261,53269,3,train,prediction,prediction_period,0,0,1,0,2.3760185,2.2980456709861756,1
test_prediction,0,event_26,2023-10-19 03:20:00,2023-10-20 03:10:00,53371,53514,144,26,anomaly,Hydraulic group,Hydraulic group,2020-10-11 10:20:00,2020-10-18 10:20:00,52261,53269,3,train,prediction,prediction_period,0,0,1,0,2.393032,2.2980456709861756,1
test_prediction,0,event_26,2023-10-19 04:20:00,2023-10-20 04:10:00,53377,53520,144,26,anomaly,Hydraulic group,Hydraulic group,2020-10-11 10:20:00,2020-10-18 10:20:00,52261,53269,3,train,prediction,prediction_period,0,0,1,0,2.4237142,2.2980456709861756,1
test_prediction,0,event_26,2023-10-19 05:20:00,2023-10-20 05:10:00,53383,53526,144,26,anomaly,Hydraulic group,Hydraulic group,2020-10-11 10:20:00,2020-10-18 10:20:00,52261,53269,3,train,prediction,prediction_period,0,0,1,0,2.5172892,2.2980456709861756,1
test_prediction,0,event_26,2023-10-19 06:20:00,2023-10-20 06:10:00,53389,53532,144,26,anomaly,Hydraulic group,Hydraulic group,2020-10-11 10:20:00,2020-10-18 10:20:00,52261,53269,3,train,prediction,prediction_period,0,0,1,0,2.5492795,2.2980456709861756,1
test_prediction,0,event_26,2023-10-19 07:20:00,2023-10-20 07:10:00,53395,53538,144,26,anomaly,Hydraulic group,Hydraulic group,2020-10-11 10:20:00,2020-10-18 10:20:00,52261,53269,3,train,prediction,prediction_period,0,0,1,0,2.5963924,2.2980456709861756,1
test_prediction,0,event_26,2023-10-19 08:20:00,2023-10-20 08:10:00,53401,53544,144,26,anomaly,Hydraulic group,Hydraulic group,2020-10-11 10:20:00,2020-10-18 10:20:00,52261,53269,3,train,prediction,prediction_period,0,0,1,0,2.6374288,2.2980456709861756,1
test_prediction,0,event_26,2023-10-19 09:20:00,2023-10-20 09:10:00,53407,53550,144,26,anomaly,Hydraulic group,Hydraulic group,2020-10-11 10:20:00,2020-10-18 10:20:00,52261,53269,3,train,prediction,prediction_period,0,0,1,0,2.6975698,2.2980456709861756,1
test_prediction,0,event_26,2023-10-19 10:20:00,2023-10-20 10:10:00,53413,53556,144,26,anomaly,Hydraulic group,Hydraulic group,2020-10-11 10:20:00,2020-10-18 10:20:00,52261,53269,3,train,prediction,prediction_period,0,0,1,0,2.721835,2.2980456709861756,1
test_prediction,0,event_26,2023-10-19 11:20:00,2023-10-20 11:10:00,53419,53562,144,26,anomaly,Hydraulic group,Hydraulic group,2020-10-11 10:20:00,2020-10-18 10:20:00,52261,53269,3,train,prediction,prediction_period,0,0,1,0,2.7562022,2.2980456709861756,1
test_prediction,0,event_26,2023-10-19 12:20:00,2023-10-20 12:10:00,53425,53568,144,26,anomaly,Hydraulic group,Hydraulic group,2020-10-11 10:20:00,2020-10-18 10:20:00,52261,53269,3,train,prediction,prediction_period,0,0,1,0,2.7844648,2.2980456709861756,1
test_prediction,0,event_26,2023-10-19 13:20:00,2023-10-20 13:10:00,53431,53574,144,26,anomaly,Hydraulic group,Hydraulic group,2020-10-11 10:20:00,2020-10-18 10:20:00,52261,53269,3,train,prediction,prediction_period,0,0,1,0,2.7782576,2.2980456709861756,1
test_prediction,0,event_26,2023-10-19 14:20:00,2023-10-20 14:10:00,53437,53580,144,26,anomaly,Hydraulic group,Hydraulic group,2020-10-11 10:20:00,2020-10-18 10:20:00,52261,53269,3,train,prediction,prediction_period,0,0,1,0,2.7915092,2.2980456709861756,1
test_prediction,0,event_26,2023-10-19 15:20:00,2023-10-20 15:10:00,53443,53586,144,26,anomaly,Hydraulic group,Hydraulic group,2020-10-11 10:20:00,2020-10-18 10:20:00,52261,53269,3,train,prediction,prediction_period,0,0,1,0,2.8260336,2.2980456709861756,1
test_prediction,0,event_26,2023-10-19 16:20:00,2023-10-20 16:10:00,53449,53592,144,26,anomaly,Hydraulic group,Hydraulic group,2020-10-11 10:20:00,2020-10-18 10:20:00,52261,53269,3,train,prediction,prediction_period,0,0,1,0,2.8482382,2.2980456709861756,1
test_prediction,0,event_26,2023-10-19 17:20:00,2023-10-20 17:10:00,53455,53598,144,26,anomaly,Hydraulic group,Hydraulic group,2020-10-11 10:20:00,2020-10-18 10:20:00,52261,53269,3,train,prediction,prediction_period,0,0,1,0,2.8983805,2.2980456709861756,1
test_prediction,0,event_26,2023-10-19 18:20:00,2023-10-20 18:10:00,53461,53604,144,26,anomaly,Hydraulic group,Hydraulic group,2020-10-11 10:20:00,2020-10-18 10:20:00,52261,53269,3,train,prediction,prediction_period,0,0,1,0,2.9597511,2.2980456709861756,1
test_prediction,0,event_26,2023-10-19 19:20:00,2023-10-20 19:10:00,53467,53610,144,26,anomaly,Hydraulic group,Hydraulic group,2020-10-11 10:20:00,2020-10-18 10:20:00,52261,53269,3,train,prediction,prediction_period,0,0,1,0,3.0111096,2.2980456709861756,1
test_prediction,0,event_26,2023-10-19 20:20:00,2023-10-20 20:10:00,53473,53616,144,26,anomaly,Hydraulic group,Hydraulic group,2020-10-11 10:20:00,2020-10-18 10:20:00,52261,53269,3,train,prediction,prediction_period,0,0,1,0,3.0192206,2.2980456709861756,1
test_prediction,0,event_26,2023-10-19 21:20:00,2023-10-20 21:10:00,53479,53622,144,26,anomaly,Hydraulic group,Hydraulic group,2020-10-11 10:20:00,2020-10-18 10:20:00,52261,53269,3,train,prediction,prediction_period,0,0,1,0,3.0228348,2.2980456709861756,1
test_prediction,0,event_26,2023-10-19 22:20:00,2023-10-20 22:10:00,53485,53628,144,26,anomaly,Hydraulic group,Hydraulic group,2020-10-11 10:20:00,2020-10-18 10:20:00,52261,53269,3,train,prediction,prediction_period,0,0,1,0,2.9647584,2.2980456709861756,1
test_prediction,0,event_26,2023-10-19 23:20:00,2023-10-20 23:10:00,53491,53634,144,26,anomaly,Hydraulic group,Hydraulic group,2020-10-11 10:20:00,2020-10-18 10:20:00,52261,53269,3,train,prediction,prediction_period,0,0,1,0,2.9586325,2.2980456709861756,1
test_prediction,0,event_26,2023-10-20 00:20:00,2023-10-21 00:10:00,53497,53640,144,26,anomaly,Hydraulic group,Hydraulic group,2020-10-11 10:20:00,2020-10-18 10:20:00,52261,53269,3,train,prediction,prediction_period,0,0,1,0,2.9357836,2.2980456709861756,1
test_prediction,0,event_26,2023-10-20 01:20:00,2023-10-21 01:10:00,53503,53646,144,26,anomaly,Hydraulic group,Hydraulic group,2020-10-11 10:20:00,2020-10-18 10:20:00,52261,53269,3,train,prediction,prediction_period,0,0,1,0,2.9644568,2.2980456709861756,1
test_prediction,0,event_26,2023-10-20 02:20:00,2023-10-21 02:10:00,53509,53652,144,26,anomaly,Hydraulic group,Hydraulic group,2020-10-11 10:20:00,2020-10-18 10:20:00,52261,53269,3,train,prediction,prediction_period,0,0,1,0,2.9836135,2.2980456709861756,1
