asset_id,sequence_id,true_label,score,predicted_label
13,84,1,0.9608451,0
13,84,1,1.2395558,1
13,84,1,1.0083723,0
13,84,1,1.0044743,0
13,84,1,0.99987465,0
13,84,1,1.0657618,0
13,84,1,1.0839505,0
13,84,1,1.2870849,1
13,84,0,1.2646751,1
13,84,0,1.3424588,1
13,84,0,1.1227679,0
13,84,0,1.3066196,1
13,84,0,1.3594995,1
13,84,0,1.3609773,1
13,84,0,1.4289023,1
13,84,0,1.4446144,1
21,13,0,0.6209057,0
21,13,0,0.62049973,0
21,13,0,0.65331894,0
21,13,0,0.6560049,0
21,13,0,0.6594689,0
21,13,0,0.7035257,0
21,13,0,0.7805684,0
21,13,0,0.7508192,0
21,13,0,0.7260546,0
21,13,0,0.82053375,0
21,13,0,0.8931925,0
21,13,0,0.86802036,0
21,13,0,0.84547096,0
21,13,0,0.8022061,0
21,13,0,0.72399545,0
21,13,0,0.73536426,0
21,13,0,0.68954456,0
21,13,0,0.614519,0
21,13,0,0.5941194,0
21,13,0,0.5995823,0
21,13,0,0.5795981,0
21,13,0,0.59802616,0
21,13,0,0.58300126,0
21,13,0,0.5687244,0
21,13,0,0.5286556,0
21,13,0,0.53027177,0
21,13,0,0.5002868,0
21,13,0,0.5298849,0
21,13,0,0.5026286,0
21,13,0,0.47612,0
21,13,0,0.5043301,0
21,13,0,0.5121231,0
21,13,0,0.60997844,0
21,13,0,0.6256722,0
21,13,0,0.6148479,0
21,13,0,0.680363,0
21,13,0,0.7311283,0
21,13,0,0.7571262,0
21,13,0,0.6882267,0
21,13,0,0.7022712,0
21,13,0,0.7178485,0
21,13,0,0.8227708,0
21,13,0,0.82223606,0
21,13,0,0.78074217,0
21,13,0,0.7801532,0
21,13,0,0.9148795,0
21,13,0,0.9954225,0
21,13,0,1.0105196,0
21,13,0,0.9113925,0
21,13,0,0.8781213,0
21,13,0,0.78325766,0
21,13,0,0.8087598,0
21,13,0,0.72467667,0
21,13,0,0.6210384,0
21,13,0,0.54772407,0
21,13,0,0.49171194,0
21,13,0,0.4870553,0
21,13,0,0.4326239,0
21,13,0,0.42746708,0
21,13,0,0.41664684,0
21,13,0,0.4096457,0
21,13,0,0.42919365,0
21,13,0,0.44211876,0
21,13,0,0.47095987,0
21,13,0,0.49763006,0
21,13,0,0.56492174,0
21,13,0,0.6676097,0
21,13,0,0.74663866,0
21,13,0,0.84549177,0
21,13,0,0.9105034,0
21,13,0,1.0177714,0
21,13,0,1.1193957,0
21,13,0,1.266748,1
21,13,0,1.1027275,0
21,13,0,0.9509841,0
21,13,0,0.89866173,0
21,13,0,0.88936317,0
21,13,0,0.7646147,0
21,13,0,0.7076714,0
21,13,0,0.60076755,0
21,13,0,0.60772,0
21,13,0,0.61380124,0
21,13,0,0.60329914,0
21,13,0,0.5892581,0
21,13,0,0.5854936,0
21,13,0,0.5843916,0
21,13,0,0.60971165,0
21,13,0,0.62707585,0
21,13,0,0.5927427,0
21,13,0,0.62334514,0
21,13,0,0.6313802,0
21,13,0,0.72327954,0
21,22,1,0.9025203,0
21,22,1,0.9215754,0
21,22,1,0.8691294,0
21,22,1,0.94135815,0
21,22,1,0.9134271,0
21,22,1,0.93016094,0
21,22,1,0.84317833,0
21,22,1,0.7863327,0
21,22,1,0.71355975,0
21,22,1,0.6689852,0
21,22,1,0.70801735,0
21,22,1,0.67128634,0
21,22,1,0.6902821,0
21,22,1,0.7905579,0
21,22,1,0.9112075,0
21,22,1,1.0282009,0
21,22,0,1.0542681,0
21,22,0,1.2303804,1
21,22,0,1.3242087,1
21,22,0,1.2723756,1
21,22,0,1.3068419,1
21,22,0,1.3625387,1
21,22,0,1.2874935,1
21,22,0,1.115546,0
21,51,1,0.8399625,0
21,51,1,0.75017756,0
21,51,1,0.731149,0
21,51,1,0.70750165,0
21,51,1,0.7423754,0
21,51,1,0.7603316,0
21,51,1,0.7656478,0
21,51,1,0.7362694,0
21,51,1,0.73976946,0
21,51,1,0.7577998,0
21,51,1,0.7941128,0
21,51,1,0.8029352,0
21,51,1,0.76888996,0
21,51,1,0.7880335,0
21,51,1,0.78029907,0
21,51,1,0.7600637,0
21,51,1,0.7110303,0
21,51,1,0.6883354,0
21,51,1,0.70002663,0
21,51,1,0.6424682,0
21,51,1,0.6204834,0
21,51,1,0.64686036,0
21,51,1,0.63105273,0
21,51,1,0.6493471,0
21,51,1,0.6433987,0
21,51,1,0.6099946,0
21,51,1,0.6168588,0
21,51,1,0.6317146,0
21,51,1,0.5743158,0
21,51,1,0.57580185,0
21,51,1,0.5594058,0
21,51,1,0.5431016,0
21,51,1,0.5951372,0
21,51,1,0.7697299,0
21,51,1,0.81346256,0
21,51,0,0.9363452,0
21,51,0,0.969318,0
21,51,0,1.0804176,0
21,51,0,1.0201174,0
21,51,0,1.1791177,0
21,51,0,1.1783739,0
21,51,0,1.2988976,1
21,51,0,1.3273666,1
21,51,0,1.4510344,1
21,51,0,1.2110177,1
21,51,0,1.3237462,1
21,51,0,1.2696288,1
21,51,0,1.2180722,1
21,51,0,1.2306551,1
21,51,0,1.128593,0
21,51,0,0.9607259,0
21,51,0,0.9052371,0
21,51,0,0.93140006,0
21,51,0,0.8401879,0
21,51,0,0.8351777,0
21,51,0,0.79872674,0
21,51,0,0.78128034,0
21,51,0,0.68999916,0
21,51,0,0.7132861,0
21,72,1,0.722906,0
21,72,1,0.68486625,0
21,72,1,0.7028228,0
21,72,1,0.6438889,0
21,72,1,0.6181889,0
21,72,1,0.65051836,0
21,72,1,0.61901116,0
21,72,1,0.65312153,0
21,72,1,0.6394452,0
21,72,1,0.6117261,0
21,72,1,0.6169761,0
21,72,1,0.6292369,0
21,72,1,0.5781174,0
21,72,1,0.57805514,0
21,72,1,0.55793804,0
21,72,1,0.5433675,0
21,72,1,0.5800917,0
21,72,0,0.76920485,0
21,72,0,0.8125004,0
21,72,0,0.9381327,0
21,72,0,0.96299297,0
21,72,0,1.0777776,0
21,72,0,1.0209306,0
21,72,0,1.1874254,0
21,72,0,1.1714329,0
21,72,0,1.300312,1
21,72,0,1.3351222,1
21,72,0,1.46242,1
21,72,0,1.2377135,1
21,72,0,1.3015202,1
21,72,0,1.276313,1
21,72,0,1.2077168,1
21,72,0,1.228378,1
21,72,0,1.122397,0
21,72,0,0.9708106,0
21,72,0,0.90974915,0
21,72,0,0.9291919,0
21,72,0,0.8402188,0
21,72,0,0.83913416,0
21,72,0,0.81602603,0
21,72,0,0.77823395,0
21,72,0,0.69707704,0
21,72,0,0.7090505,0
21,72,0,0.7040669,0
21,72,0,0.7053079,0
21,72,0,0.78031456,0
21,72,0,0.8093151,0
21,72,0,0.744614,0
21,72,0,0.7029014,0
