split,asset_id,sequence_id,start_time,end_time,horizon_start_time,horizon_end_time,target_label,future_label,first_future_anomaly_time,last_input_label,last_input_status_type_id,last_label,last_status_type_id,window_steps,horizon_steps,score,predicted_label,threshold
test,0,73,2023-06-14 09:40:00,2023-06-16 09:30:00,2023-06-16 09:40:00,2023-06-16 21:30:00,1,1,2023-06-16 09:40:00,1,4,1,4,288,72,0.9830290079116821,1,0.22
test,0,73,2023-06-14 10:40:00,2023-06-16 10:30:00,2023-06-16 10:40:00,2023-06-16 22:30:00,1,1,2023-06-16 10:40:00,1,4,1,4,288,72,0.9765264391899109,1,0.22
test,0,73,2023-06-14 11:40:00,2023-06-16 11:30:00,2023-06-16 11:40:00,2023-06-16 23:30:00,1,1,2023-06-16 11:40:00,1,4,1,4,288,72,0.9865732192993164,1,0.22
test,0,73,2023-06-14 12:40:00,2023-06-16 12:30:00,2023-06-16 12:40:00,2023-06-17 00:30:00,1,1,2023-06-16 12:40:00,1,4,1,4,288,72,0.9733039736747742,1,0.22
test,0,73,2023-06-14 13:40:00,2023-06-16 13:30:00,2023-06-16 13:40:00,2023-06-17 01:30:00,1,1,2023-06-16 13:40:00,1,4,1,4,288,72,0.9764176607131958,1,0.22
test,0,73,2023-06-14 14:40:00,2023-06-16 14:30:00,2023-06-16 14:40:00,2023-06-17 02:30:00,1,1,2023-06-16 14:40:00,1,4,1,4,288,72,0.9536855816841125,1,0.22
test,0,73,2023-06-14 15:40:00,2023-06-16 15:30:00,2023-06-16 15:40:00,2023-06-17 03:30:00,1,1,2023-06-16 15:40:00,1,4,1,4,288,72,0.9572588801383972,1,0.22
test,0,73,2023-06-14 16:40:00,2023-06-16 16:30:00,2023-06-16 16:40:00,2023-06-17 04:30:00,1,1,2023-06-16 16:40:00,1,4,1,4,288,72,0.9274508357048035,1,0.22
test,0,73,2023-06-14 17:40:00,2023-06-16 17:30:00,2023-06-16 17:40:00,2023-06-17 05:30:00,1,1,2023-06-16 17:40:00,1,4,1,4,288,72,0.9306468963623047,1,0.22
test,0,73,2023-06-14 18:40:00,2023-06-16 18:30:00,2023-06-16 18:40:00,2023-06-17 06:30:00,1,1,2023-06-16 18:40:00,1,4,1,4,288,72,0.9267021417617798,1,0.22
test,0,73,2023-06-14 19:40:00,2023-06-16 19:30:00,2023-06-16 19:40:00,2023-06-17 07:30:00,1,1,2023-06-16 19:40:00,1,4,1,4,288,72,0.9421236515045166,1,0.22
test,0,73,2023-06-14 20:40:00,2023-06-16 20:30:00,2023-06-16 20:40:00,2023-06-17 08:30:00,1,1,2023-06-16 20:40:00,1,4,1,4,288,72,0.8993282318115234,1,0.22
test,0,73,2023-06-14 21:40:00,2023-06-16 21:30:00,2023-06-16 21:40:00,2023-06-17 09:30:00,1,1,2023-06-16 21:40:00,1,4,1,4,288,72,0.8970946073532104,1,0.22
test,0,73,2023-06-14 22:40:00,2023-06-16 22:30:00,2023-06-16 22:40:00,2023-06-17 10:30:00,1,1,2023-06-16 22:40:00,1,4,1,4,288,72,0.8850498795509338,1,0.22
test,0,73,2023-06-14 23:40:00,2023-06-16 23:30:00,2023-06-16 23:40:00,2023-06-17 11:30:00,1,1,2023-06-16 23:40:00,1,4,1,4,288,72,0.8937667012214661,1,0.22
test,0,73,2023-06-15 00:40:00,2023-06-17 00:30:00,2023-06-17 00:40:00,2023-06-17 12:30:00,1,1,2023-06-17 00:40:00,1,4,1,4,288,72,0.873195469379425,1,0.22
test,0,73,2023-06-15 01:40:00,2023-06-17 01:30:00,2023-06-17 01:40:00,2023-06-17 13:30:00,1,1,2023-06-17 01:40:00,1,4,1,4,288,72,0.8543543219566345,1,0.22
test,0,73,2023-06-15 02:40:00,2023-06-17 02:30:00,2023-06-17 02:40:00,2023-06-17 14:30:00,1,1,2023-06-17 02:40:00,1,4,1,4,288,72,0.8199900984764099,1,0.22
test,0,73,2023-06-15 03:40:00,2023-06-17 03:30:00,2023-06-17 03:40:00,2023-06-17 15:30:00,1,1,2023-06-17 03:40:00,1,4,1,4,288,72,0.7974162101745605,1,0.22
test,0,73,2023-06-15 04:40:00,2023-06-17 04:30:00,2023-06-17 04:40:00,2023-06-17 16:30:00,1,1,2023-06-17 04:40:00,1,4,1,4,288,72,0.7437684535980225,1,0.22
test,0,73,2023-06-15 05:40:00,2023-06-17 05:30:00,2023-06-17 05:40:00,2023-06-17 17:30:00,1,1,2023-06-17 05:40:00,1,4,1,4,288,72,0.7075697779655457,1,0.22
test,0,73,2023-06-15 06:40:00,2023-06-17 06:30:00,2023-06-17 06:40:00,2023-06-17 18:30:00,1,1,2023-06-17 06:40:00,1,4,1,4,288,72,0.5985559821128845,1,0.22
test,0,73,2023-06-15 07:40:00,2023-06-17 07:30:00,2023-06-17 07:40:00,2023-06-17 19:30:00,1,1,2023-06-17 07:40:00,1,4,1,4,288,72,0.517079770565033,1,0.22
test,0,73,2023-06-15 08:40:00,2023-06-17 08:30:00,2023-06-17 08:40:00,2023-06-17 20:30:00,1,1,2023-06-17 08:40:00,1,4,1,4,288,72,0.47517701983451843,1,0.22
test,0,73,2023-06-15 09:40:00,2023-06-17 09:30:00,2023-06-17 09:40:00,2023-06-17 21:30:00,1,1,2023-06-17 09:40:00,1,4,1,4,288,72,0.42429742217063904,1,0.22
test,0,73,2023-06-15 10:40:00,2023-06-17 10:30:00,2023-06-17 10:40:00,2023-06-17 22:30:00,1,1,2023-06-17 10:40:00,1,4,1,4,288,72,0.42697206139564514,1,0.22
test,0,73,2023-06-15 11:40:00,2023-06-17 11:30:00,2023-06-17 11:40:00,2023-06-17 23:30:00,0,0,,1,4,0,4,288,72,0.3887520432472229,1,0.22
test,0,73,2023-06-15 12:40:00,2023-06-17 12:30:00,2023-06-17 12:40:00,2023-06-18 00:30:00,0,0,,0,3,0,3,288,72,0.27879735827445984,1,0.22
test,0,73,2023-06-15 13:40:00,2023-06-17 13:30:00,2023-06-17 13:40:00,2023-06-18 01:30:00,0,0,,0,3,0,3,288,72,0.09958527982234955,0,0.22
test,0,73,2023-06-15 14:40:00,2023-06-17 14:30:00,2023-06-17 14:40:00,2023-06-18 02:30:00,0,0,,0,3,0,3,288,72,0.046161405742168427,0,0.22
test,0,73,2023-06-15 15:40:00,2023-06-17 15:30:00,2023-06-17 15:40:00,2023-06-18 03:30:00,0,0,,0,3,0,3,288,72,0.030832620337605476,0,0.22
test,0,73,2023-06-15 16:40:00,2023-06-17 16:30:00,2023-06-17 16:40:00,2023-06-18 04:30:00,0,0,,0,3,0,3,288,72,0.018627572804689407,0,0.22
test,0,73,2023-06-15 17:40:00,2023-06-17 17:30:00,2023-06-17 17:40:00,2023-06-18 05:30:00,0,0,,0,3,0,3,288,72,0.014511767774820328,0,0.22
test,0,73,2023-06-15 18:40:00,2023-06-17 18:30:00,2023-06-17 18:40:00,2023-06-18 06:30:00,0,0,,0,3,0,3,288,72,0.011247407644987106,0,0.22
test,0,73,2023-06-15 19:40:00,2023-06-17 19:30:00,2023-06-17 19:40:00,2023-06-18 07:30:00,0,0,,0,3,0,3,288,72,0.017136048525571823,0,0.22
test,0,73,2023-06-15 20:40:00,2023-06-17 20:30:00,2023-06-17 20:40:00,2023-06-18 08:30:00,0,0,,0,3,0,3,288,72,0.016340503469109535,0,0.22
test,0,73,2023-06-15 21:40:00,2023-06-17 21:30:00,2023-06-17 21:40:00,2023-06-18 09:30:00,0,0,,0,3,0,3,288,72,0.013130543753504753,0,0.22
test,0,73,2023-06-15 22:40:00,2023-06-17 22:30:00,2023-06-17 22:40:00,2023-06-18 10:30:00,0,0,,0,3,0,3,288,72,0.0046825711615383625,0,0.22
test,0,73,2023-06-15 23:40:00,2023-06-17 23:30:00,2023-06-17 23:40:00,2023-06-18 11:30:00,0,0,,0,3,0,3,288,72,0.004920847713947296,0,0.22
test,0,73,2023-06-16 00:40:00,2023-06-18 00:30:00,2023-06-18 00:40:00,2023-06-18 12:30:00,0,0,,0,3,0,3,288,72,0.004562506452202797,0,0.22
test,0,73,2023-06-16 01:40:00,2023-06-18 01:30:00,2023-06-18 01:40:00,2023-06-18 13:30:00,0,0,,0,3,0,3,288,72,0.004465864971280098,0,0.22
test,0,73,2023-06-16 02:40:00,2023-06-18 02:30:00,2023-06-18 02:40:00,2023-06-18 14:30:00,0,0,,0,3,0,3,288,72,0.005222986452281475,0,0.22
test,0,73,2023-06-16 03:40:00,2023-06-18 03:30:00,2023-06-18 03:40:00,2023-06-18 15:30:00,0,0,,0,3,0,3,288,72,0.0051801870577037334,0,0.22
test,0,73,2023-06-16 04:40:00,2023-06-18 04:30:00,2023-06-18 04:40:00,2023-06-18 16:30:00,0,0,,0,3,0,3,288,72,0.005409967619925737,0,0.22
test,0,73,2023-06-16 05:40:00,2023-06-18 05:30:00,2023-06-18 05:40:00,2023-06-18 17:30:00,0,0,,0,3,0,3,288,72,0.005766834132373333,0,0.22
test,0,73,2023-06-16 06:40:00,2023-06-18 06:30:00,2023-06-18 06:40:00,2023-06-18 18:30:00,0,0,,0,3,0,3,288,72,0.005663733929395676,0,0.22
test,0,73,2023-06-16 07:40:00,2023-06-18 07:30:00,2023-06-18 07:40:00,2023-06-18 19:30:00,0,0,,0,3,0,3,288,72,0.006050108000636101,0,0.22
test,0,73,2023-06-16 08:40:00,2023-06-18 08:30:00,2023-06-18 08:40:00,2023-06-18 20:30:00,0,0,,0,3,0,3,288,72,0.0058350954204797745,0,0.22
test,0,73,2023-06-16 09:40:00,2023-06-18 09:30:00,2023-06-18 09:40:00,2023-06-18 21:30:00,0,0,,0,3,0,3,288,72,0.005704630631953478,0,0.22
test,0,73,2023-06-16 10:40:00,2023-06-18 10:30:00,2023-06-18 10:40:00,2023-06-18 22:30:00,0,0,,0,3,0,3,288,72,0.0062536452896893024,0,0.22
test,0,73,2023-06-16 11:40:00,2023-06-18 11:30:00,2023-06-18 11:40:00,2023-06-18 23:30:00,0,0,,0,3,0,3,288,72,0.006991158239543438,0,0.22
test,0,73,2023-06-16 12:40:00,2023-06-18 12:30:00,2023-06-18 12:40:00,2023-06-19 00:30:00,0,0,,0,3,0,3,288,72,0.007277620490640402,0,0.22
test,0,73,2023-06-16 13:40:00,2023-06-18 13:30:00,2023-06-18 13:40:00,2023-06-19 01:30:00,0,0,,0,3,0,3,288,72,0.006223696283996105,0,0.22
test,0,73,2023-06-16 14:40:00,2023-06-18 14:30:00,2023-06-18 14:40:00,2023-06-19 02:30:00,0,0,,0,3,0,3,288,72,0.005971826612949371,0,0.22
test,0,73,2023-06-16 15:40:00,2023-06-18 15:30:00,2023-06-18 15:40:00,2023-06-19 03:30:00,0,0,,0,3,0,3,288,72,0.005186778958886862,0,0.22
test,0,73,2023-06-16 16:40:00,2023-06-18 16:30:00,2023-06-18 16:40:00,2023-06-19 04:30:00,0,0,,0,3,0,3,288,72,0.004655014723539352,0,0.22
test,0,73,2023-06-16 17:40:00,2023-06-18 17:30:00,2023-06-18 17:40:00,2023-06-19 05:30:00,0,0,,0,3,0,3,288,72,0.004459066782146692,0,0.22
test,0,73,2023-06-16 18:40:00,2023-06-18 18:30:00,2023-06-18 18:40:00,2023-06-19 06:30:00,0,0,,0,3,0,3,288,72,0.004534622188657522,0,0.22
test,0,73,2023-06-16 19:40:00,2023-06-18 19:30:00,2023-06-18 19:40:00,2023-06-19 07:30:00,0,0,,0,3,0,3,288,72,0.004345083609223366,0,0.22
test,0,73,2023-06-16 20:40:00,2023-06-18 20:30:00,2023-06-18 20:40:00,2023-06-19 08:30:00,0,0,,0,3,0,3,288,72,0.004320105537772179,0,0.22
test,0,73,2023-06-16 21:40:00,2023-06-18 21:30:00,2023-06-18 21:40:00,2023-06-19 09:30:00,0,0,,0,3,0,3,288,72,0.0044908225536346436,0,0.22
test,0,73,2023-06-16 22:40:00,2023-06-18 22:30:00,2023-06-18 22:40:00,2023-06-19 10:30:00,0,0,,0,3,0,3,288,72,0.0048996019177138805,0,0.22
test,0,73,2023-06-16 23:40:00,2023-06-18 23:30:00,2023-06-18 23:40:00,2023-06-19 11:30:00,0,0,,0,3,0,3,288,72,0.005319703835994005,0,0.22
test,10,3,2023-04-27 03:00:00,2023-04-29 02:50:00,2023-04-29 03:00:00,2023-04-29 14:50:00,0,0,,0,0,0,0,288,72,0.0007544365944340825,0,0.22
test,10,3,2023-04-27 04:00:00,2023-04-29 03:50:00,2023-04-29 04:00:00,2023-04-29 15:50:00,0,0,,0,0,0,0,288,72,0.0006301092798821628,0,0.22
test,10,3,2023-04-27 05:00:00,2023-04-29 04:50:00,2023-04-29 05:00:00,2023-04-29 16:50:00,0,0,,0,0,0,0,288,72,0.0005977124092169106,0,0.22
test,10,3,2023-04-27 06:00:00,2023-04-29 05:50:00,2023-04-29 06:00:00,2023-04-29 17:50:00,0,0,,0,0,0,0,288,72,0.0006005567265674472,0,0.22
test,10,3,2023-04-27 07:00:00,2023-04-29 06:50:00,2023-04-29 07:00:00,2023-04-29 18:50:00,0,0,,0,0,0,0,288,72,0.0006384841981343925,0,0.22
test,10,3,2023-04-27 08:00:00,2023-04-29 07:50:00,2023-04-29 08:00:00,2023-04-29 19:50:00,0,0,,0,0,0,0,288,72,0.0007185986614786088,0,0.22
test,10,3,2023-04-27 09:00:00,2023-04-29 08:50:00,2023-04-29 09:00:00,2023-04-29 20:50:00,0,0,,0,0,0,0,288,72,0.0006730369059368968,0,0.22
test,10,3,2023-04-27 10:00:00,2023-04-29 09:50:00,2023-04-29 10:00:00,2023-04-29 21:50:00,0,0,,0,0,0,0,288,72,0.0007074737804941833,0,0.22
test,10,3,2023-04-27 11:00:00,2023-04-29 10:50:00,2023-04-29 11:00:00,2023-04-29 22:50:00,0,0,,0,0,0,0,288,72,0.0006005039904266596,0,0.22
test,10,3,2023-04-27 12:00:00,2023-04-29 11:50:00,2023-04-29 12:00:00,2023-04-29 23:50:00,0,0,,0,0,0,0,288,72,0.0006924634799361229,0,0.22
test,10,3,2023-04-27 13:00:00,2023-04-29 12:50:00,2023-04-29 13:00:00,2023-04-30 00:50:00,0,0,,0,0,0,0,288,72,0.0006587050156667829,0,0.22
test,10,3,2023-04-27 14:00:00,2023-04-29 13:50:00,2023-04-29 14:00:00,2023-04-30 01:50:00,0,0,,0,0,0,0,288,72,0.0006019552238285542,0,0.22
test,10,3,2023-04-27 15:00:00,2023-04-29 14:50:00,2023-04-29 15:00:00,2023-04-30 02:50:00,0,0,,0,0,0,0,288,72,0.0005482879350893199,0,0.22
test,10,3,2023-04-27 16:00:00,2023-04-29 15:50:00,2023-04-29 16:00:00,2023-04-30 03:50:00,0,0,,0,0,0,0,288,72,0.0005378253990784287,0,0.22
test,10,3,2023-04-27 17:00:00,2023-04-29 16:50:00,2023-04-29 17:00:00,2023-04-30 04:50:00,0,0,,0,0,0,0,288,72,0.0005467160954140127,0,0.22
test,10,3,2023-04-27 18:00:00,2023-04-29 17:50:00,2023-04-29 18:00:00,2023-04-30 05:50:00,0,0,,0,0,0,0,288,72,0.0005947307217866182,0,0.22
test,10,3,2023-04-27 19:00:00,2023-04-29 18:50:00,2023-04-29 19:00:00,2023-04-30 06:50:00,0,0,,0,0,0,0,288,72,0.0006676528719253838,0,0.22
test,10,3,2023-04-27 20:00:00,2023-04-29 19:50:00,2023-04-29 20:00:00,2023-04-30 07:50:00,0,0,,0,0,0,0,288,72,0.0006891608354635537,0,0.22
test,10,3,2023-04-27 21:00:00,2023-04-29 20:50:00,2023-04-29 21:00:00,2023-04-30 08:50:00,0,0,,0,0,0,0,288,72,0.0006412119255401194,0,0.22
test,10,3,2023-04-27 22:00:00,2023-04-29 21:50:00,2023-04-29 22:00:00,2023-04-30 09:50:00,0,0,,0,0,0,0,288,72,0.0007903716177679598,0,0.22
test,10,3,2023-04-27 23:00:00,2023-04-29 22:50:00,2023-04-29 23:00:00,2023-04-30 10:50:00,0,0,,0,0,0,0,288,72,0.0005915651563555002,0,0.22
test,10,3,2023-04-28 00:00:00,2023-04-29 23:50:00,2023-04-30 00:00:00,2023-04-30 11:50:00,0,0,,0,0,0,0,288,72,0.0006488362560048699,0,0.22
test,10,3,2023-04-28 01:00:00,2023-04-30 00:50:00,2023-04-30 01:00:00,2023-04-30 12:50:00,0,0,,0,0,0,0,288,72,0.0008042361587285995,0,0.22
test,10,3,2023-04-28 02:00:00,2023-04-30 01:50:00,2023-04-30 02:00:00,2023-04-30 13:50:00,0,0,,0,0,0,0,288,72,0.0011461202520877123,0,0.22
test,10,3,2023-04-28 03:00:00,2023-04-30 02:50:00,2023-04-30 03:00:00,2023-04-30 14:50:00,0,0,,0,0,0,0,288,72,0.0011952838394790888,0,0.22
test,10,3,2023-04-28 04:00:00,2023-04-30 03:50:00,2023-04-30 04:00:00,2023-04-30 15:50:00,0,0,,0,0,0,0,288,72,0.0011087962193414569,0,0.22
test,10,3,2023-04-28 05:00:00,2023-04-30 04:50:00,2023-04-30 05:00:00,2023-04-30 16:50:00,0,0,,0,0,0,0,288,72,0.0010510729625821114,0,0.22
test,10,3,2023-04-28 06:00:00,2023-04-30 05:50:00,2023-04-30 06:00:00,2023-04-30 17:50:00,0,0,,0,0,0,0,288,72,0.0011000161757692695,0,0.22
test,10,3,2023-04-28 07:00:00,2023-04-30 06:50:00,2023-04-30 07:00:00,2023-04-30 18:50:00,0,0,,0,0,0,0,288,72,0.0011923430720344186,0,0.22
test,10,3,2023-04-28 08:00:00,2023-04-30 07:50:00,2023-04-30 08:00:00,2023-04-30 19:50:00,0,0,,0,0,0,0,288,72,0.001242707367055118,0,0.22
test,10,3,2023-04-28 09:00:00,2023-04-30 08:50:00,2023-04-30 09:00:00,2023-04-30 20:50:00,0,0,,0,0,0,0,288,72,0.0011118227848783135,0,0.22
test,10,3,2023-04-28 10:00:00,2023-04-30 09:50:00,2023-04-30 10:00:00,2023-04-30 21:50:00,0,0,,0,0,0,0,288,72,0.0010089637944474816,0,0.22
test,10,3,2023-04-28 11:00:00,2023-04-30 10:50:00,2023-04-30 11:00:00,2023-04-30 22:50:00,0,0,,0,0,0,0,288,72,0.0009500794112682343,0,0.22
test,10,3,2023-04-28 12:00:00,2023-04-30 11:50:00,2023-04-30 12:00:00,2023-04-30 23:50:00,0,0,,0,0,0,0,288,72,0.000881343730725348,0,0.22
test,10,3,2023-04-28 13:00:00,2023-04-30 12:50:00,2023-04-30 13:00:00,2023-05-01 00:50:00,0,0,,0,0,0,0,288,72,0.0010518223280087113,0,0.22
test,10,3,2023-04-28 14:00:00,2023-04-30 13:50:00,2023-04-30 14:00:00,2023-05-01 01:50:00,0,0,,0,0,0,0,288,72,0.0013179032830521464,0,0.22
test,10,3,2023-04-28 15:00:00,2023-04-30 14:50:00,2023-04-30 15:00:00,2023-05-01 02:50:00,0,0,,0,0,0,0,288,72,0.001672110054641962,0,0.22
test,10,3,2023-04-28 16:00:00,2023-04-30 15:50:00,2023-04-30 16:00:00,2023-05-01 03:50:00,0,0,,0,0,0,0,288,72,0.0014912260230630636,0,0.22
test,10,3,2023-04-28 17:00:00,2023-04-30 16:50:00,2023-04-30 17:00:00,2023-05-01 04:50:00,0,0,,0,0,0,0,288,72,0.0015632116701453924,0,0.22
test,10,3,2023-04-28 18:00:00,2023-04-30 17:50:00,2023-04-30 18:00:00,2023-05-01 05:50:00,0,0,,0,0,0,0,288,72,0.0014226495986804366,0,0.22
test,10,3,2023-04-28 19:00:00,2023-04-30 18:50:00,2023-04-30 19:00:00,2023-05-01 06:50:00,0,0,,0,0,0,0,288,72,0.0011839686194434762,0,0.22
test,10,3,2023-04-28 20:00:00,2023-04-30 19:50:00,2023-04-30 20:00:00,2023-05-01 07:50:00,0,0,,0,0,0,0,288,72,0.0013924409868195653,0,0.22
test,10,3,2023-04-28 21:00:00,2023-04-30 20:50:00,2023-04-30 21:00:00,2023-05-01 08:50:00,0,0,,0,0,0,0,288,72,0.0017896669451147318,0,0.22
test,10,3,2023-04-28 22:00:00,2023-04-30 21:50:00,2023-04-30 22:00:00,2023-05-01 09:50:00,0,0,,0,0,0,0,288,72,0.0020006371196359396,0,0.22
test,10,3,2023-04-28 23:00:00,2023-04-30 22:50:00,2023-04-30 23:00:00,2023-05-01 10:50:00,0,0,,0,0,0,0,288,72,0.0017513100756332278,0,0.22
test,10,3,2023-04-29 00:00:00,2023-04-30 23:50:00,2023-05-01 00:00:00,2023-05-01 11:50:00,0,0,,0,0,0,0,288,72,0.0017010081792250276,0,0.22
test,10,3,2023-04-29 01:00:00,2023-05-01 00:50:00,2023-05-01 01:00:00,2023-05-01 12:50:00,0,0,,0,0,0,0,288,72,0.001487799920141697,0,0.22
test,10,3,2023-04-29 02:00:00,2023-05-01 01:50:00,2023-05-01 02:00:00,2023-05-01 13:50:00,0,0,,0,0,0,0,288,72,0.0014810360735282302,0,0.22
test,10,3,2023-04-29 03:00:00,2023-05-01 02:50:00,2023-05-01 03:00:00,2023-05-01 14:50:00,0,0,,0,0,0,0,288,72,0.002058177487924695,0,0.22
test,10,3,2023-04-29 04:00:00,2023-05-01 03:50:00,2023-05-01 04:00:00,2023-05-01 15:50:00,0,0,,0,0,0,0,288,72,0.002650247188284993,0,0.22
test,10,3,2023-04-29 05:00:00,2023-05-01 04:50:00,2023-05-01 05:00:00,2023-05-01 16:50:00,0,0,,0,0,0,0,288,72,0.004126716870814562,0,0.22
test,10,3,2023-04-29 06:00:00,2023-05-01 05:50:00,2023-05-01 06:00:00,2023-05-01 17:50:00,0,0,,0,0,0,0,288,72,0.005119411274790764,0,0.22
test,10,3,2023-04-29 07:00:00,2023-05-01 06:50:00,2023-05-01 07:00:00,2023-05-01 18:50:00,0,0,,0,0,0,0,288,72,0.0069465977139770985,0,0.22
test,10,3,2023-04-29 08:00:00,2023-05-01 07:50:00,2023-05-01 08:00:00,2023-05-01 19:50:00,0,0,,0,0,0,0,288,72,0.005304017569869757,0,0.22
test,10,3,2023-04-29 09:00:00,2023-05-01 08:50:00,2023-05-01 09:00:00,2023-05-01 20:50:00,0,0,,0,0,0,0,288,72,0.005991469137370586,0,0.22
test,10,3,2023-04-29 10:00:00,2023-05-01 09:50:00,2023-05-01 10:00:00,2023-05-01 21:50:00,0,0,,0,0,0,0,288,72,0.004662486724555492,0,0.22
test,10,3,2023-04-29 11:00:00,2023-05-01 10:50:00,2023-05-01 11:00:00,2023-05-01 22:50:00,0,0,,0,0,0,0,288,72,0.00512525113299489,0,0.22
test,10,3,2023-04-29 12:00:00,2023-05-01 11:50:00,2023-05-01 12:00:00,2023-05-01 23:50:00,0,0,,0,0,0,0,288,72,0.0045091803185641766,0,0.22
test,10,3,2023-04-29 13:00:00,2023-05-01 12:50:00,2023-05-01 13:00:00,2023-05-02 00:50:00,0,0,,0,0,0,0,288,72,0.0058342269621789455,0,0.22
test,10,3,2023-04-29 14:00:00,2023-05-01 13:50:00,2023-05-01 14:00:00,2023-05-02 01:50:00,0,0,,0,0,0,0,288,72,0.004272345919162035,0,0.22
test,10,3,2023-04-29 15:00:00,2023-05-01 14:50:00,2023-05-01 15:00:00,2023-05-02 02:50:00,0,0,,0,0,0,0,288,72,0.005027955863624811,0,0.22
test,10,3,2023-04-29 16:00:00,2023-05-01 15:50:00,2023-05-01 16:00:00,2023-05-02 03:50:00,0,0,,0,0,0,0,288,72,0.004969605710357428,0,0.22
test,10,3,2023-04-29 17:00:00,2023-05-01 16:50:00,2023-05-01 17:00:00,2023-05-02 04:50:00,0,0,,0,0,0,0,288,72,0.006073283962905407,0,0.22
test,10,3,2023-04-29 18:00:00,2023-05-01 17:50:00,2023-05-01 18:00:00,2023-05-02 05:50:00,0,0,,0,0,0,0,288,72,0.004942131694406271,0,0.22
test,10,3,2023-04-29 19:00:00,2023-05-01 18:50:00,2023-05-01 19:00:00,2023-05-02 06:50:00,0,0,,0,0,0,0,288,72,0.005120225250720978,0,0.22
test,10,3,2023-04-29 20:00:00,2023-05-01 19:50:00,2023-05-01 20:00:00,2023-05-02 07:50:00,0,0,,0,0,0,0,288,72,0.00490414397791028,0,0.22
test,10,3,2023-04-29 21:00:00,2023-05-01 20:50:00,2023-05-01 21:00:00,2023-05-02 08:50:00,0,0,,0,0,0,0,288,72,0.0038951982278376818,0,0.22
test,10,3,2023-04-29 22:00:00,2023-05-01 21:50:00,2023-05-01 22:00:00,2023-05-02 09:50:00,0,0,,0,0,0,0,288,72,0.003080299124121666,0,0.22
test,10,3,2023-04-29 23:00:00,2023-05-01 22:50:00,2023-05-01 23:00:00,2023-05-02 10:50:00,0,0,,0,0,0,0,288,72,0.0036979741416871548,0,0.22
test,10,3,2023-04-30 00:00:00,2023-05-01 23:50:00,2023-05-02 00:00:00,2023-05-02 11:50:00,0,0,,0,0,0,0,288,72,0.0034544491209089756,0,0.22
test,10,3,2023-04-30 01:00:00,2023-05-02 00:50:00,2023-05-02 01:00:00,2023-05-02 12:50:00,0,0,,0,0,0,0,288,72,0.0042593530379235744,0,0.22
test,10,3,2023-04-30 02:00:00,2023-05-02 01:50:00,2023-05-02 02:00:00,2023-05-02 13:50:00,0,0,,0,0,0,0,288,72,0.0035818065516650677,0,0.22
test,10,3,2023-04-30 03:00:00,2023-05-02 02:50:00,2023-05-02 03:00:00,2023-05-02 14:50:00,0,0,,0,0,0,0,288,72,0.0025063834618777037,0,0.22
test,10,3,2023-04-30 04:00:00,2023-05-02 03:50:00,2023-05-02 04:00:00,2023-05-02 15:50:00,0,0,,0,0,0,0,288,72,0.0012564576463773847,0,0.22
test,10,3,2023-04-30 05:00:00,2023-05-02 04:50:00,2023-05-02 05:00:00,2023-05-02 16:50:00,0,0,,0,0,0,0,288,72,0.0009489963995292783,0,0.22
test,10,3,2023-04-30 06:00:00,2023-05-02 05:50:00,2023-05-02 06:00:00,2023-05-02 17:50:00,0,0,,0,0,0,0,288,72,0.0010177575750276446,0,0.22
test,10,3,2023-04-30 07:00:00,2023-05-02 06:50:00,2023-05-02 07:00:00,2023-05-02 18:50:00,0,0,,0,0,0,0,288,72,0.0012368896277621388,0,0.22
test,10,3,2023-04-30 08:00:00,2023-05-02 07:50:00,2023-05-02 08:00:00,2023-05-02 19:50:00,0,0,,0,0,0,0,288,72,0.001271093264222145,0,0.22
test,10,3,2023-04-30 09:00:00,2023-05-02 08:50:00,2023-05-02 09:00:00,2023-05-02 20:50:00,0,0,,0,0,0,0,288,72,0.001355599146336317,0,0.22
test,10,3,2023-04-30 10:00:00,2023-05-02 09:50:00,2023-05-02 10:00:00,2023-05-02 21:50:00,0,0,,0,0,0,0,288,72,0.0013845611829310656,0,0.22
test,10,3,2023-04-30 11:00:00,2023-05-02 10:50:00,2023-05-02 11:00:00,2023-05-02 22:50:00,0,0,,0,0,0,0,288,72,0.00135400565341115,0,0.22
test,10,3,2023-04-30 12:00:00,2023-05-02 11:50:00,2023-05-02 12:00:00,2023-05-02 23:50:00,0,0,,0,0,0,0,288,72,0.0012048314092680812,0,0.22
test,10,3,2023-04-30 13:00:00,2023-05-02 12:50:00,2023-05-02 13:00:00,2023-05-03 00:50:00,0,0,,0,0,0,0,288,72,0.0011968800099566579,0,0.22
test,10,3,2023-04-30 14:00:00,2023-05-02 13:50:00,2023-05-02 14:00:00,2023-05-03 01:50:00,0,0,,0,0,0,0,288,72,0.0011103901779279113,0,0.22
test,10,3,2023-04-30 15:00:00,2023-05-02 14:50:00,2023-05-02 15:00:00,2023-05-03 02:50:00,0,0,,0,0,0,0,288,72,0.001213527750223875,0,0.22
test,10,3,2023-04-30 16:00:00,2023-05-02 15:50:00,2023-05-02 16:00:00,2023-05-03 03:50:00,0,0,,0,0,0,0,288,72,0.0012343451380729675,0,0.22
test,10,3,2023-04-30 17:00:00,2023-05-02 16:50:00,2023-05-02 17:00:00,2023-05-03 04:50:00,0,0,,0,0,0,0,288,72,0.0013296619290485978,0,0.22
