split,asset_id,sequence_id,start_time,end_time,horizon_start_time,horizon_end_time,target_label,future_label,first_future_anomaly_time,last_input_label,last_input_status_type_id,last_label,last_status_type_id,window_steps,horizon_steps,score,predicted_label,threshold
test,0,26,2023-10-15 17:20:00,2023-10-17 17:10:00,2023-10-17 17:20:00,2023-10-18 05:10:00,1,1,2023-10-17 17:20:00,1,4,1,4,288,72,0.017338545992970467,0,0.192
test,0,26,2023-10-15 18:20:00,2023-10-17 18:10:00,2023-10-17 18:20:00,2023-10-18 06:10:00,1,1,2023-10-17 18:20:00,1,4,1,4,288,72,0.02296730875968933,0,0.192
test,0,26,2023-10-15 19:20:00,2023-10-17 19:10:00,2023-10-17 19:20:00,2023-10-18 07:10:00,1,1,2023-10-17 19:20:00,1,4,1,4,288,72,0.024195753037929535,0,0.192
test,0,26,2023-10-15 20:20:00,2023-10-17 20:10:00,2023-10-17 20:20:00,2023-10-18 08:10:00,1,1,2023-10-17 20:20:00,1,4,1,4,288,72,0.02308591827750206,0,0.192
test,0,26,2023-10-15 21:20:00,2023-10-17 21:10:00,2023-10-17 21:20:00,2023-10-18 09:10:00,1,1,2023-10-17 21:20:00,1,4,1,4,288,72,0.033435918390750885,0,0.192
test,0,26,2023-10-15 22:20:00,2023-10-17 22:10:00,2023-10-17 22:20:00,2023-10-18 10:10:00,1,1,2023-10-17 22:20:00,1,4,1,4,288,72,0.0459701232612133,0,0.192
test,0,26,2023-10-15 23:20:00,2023-10-17 23:10:00,2023-10-17 23:20:00,2023-10-18 11:10:00,1,1,2023-10-17 23:20:00,1,4,1,4,288,72,0.04769057035446167,0,0.192
test,0,26,2023-10-16 00:20:00,2023-10-18 00:10:00,2023-10-18 00:20:00,2023-10-18 12:10:00,1,1,2023-10-18 00:20:00,1,4,1,4,288,72,0.04063945263624191,0,0.192
test,0,26,2023-10-16 01:20:00,2023-10-18 01:10:00,2023-10-18 01:20:00,2023-10-18 13:10:00,1,1,2023-10-18 01:20:00,1,4,1,4,288,72,0.03970073163509369,0,0.192
test,0,26,2023-10-16 02:20:00,2023-10-18 02:10:00,2023-10-18 02:20:00,2023-10-18 14:10:00,1,1,2023-10-18 02:20:00,1,4,1,4,288,72,0.038060493767261505,0,0.192
test,0,26,2023-10-16 03:20:00,2023-10-18 03:10:00,2023-10-18 03:20:00,2023-10-18 15:10:00,1,1,2023-10-18 03:20:00,1,4,1,4,288,72,0.0399324893951416,0,0.192
test,0,26,2023-10-16 04:20:00,2023-10-18 04:10:00,2023-10-18 04:20:00,2023-10-18 16:10:00,1,1,2023-10-18 04:20:00,1,4,1,4,288,72,0.03628133609890938,0,0.192
test,0,26,2023-10-16 05:20:00,2023-10-18 05:10:00,2023-10-18 05:20:00,2023-10-18 17:10:00,1,1,2023-10-18 05:20:00,1,4,1,4,288,72,0.044432803988456726,0,0.192
test,0,26,2023-10-16 06:20:00,2023-10-18 06:10:00,2023-10-18 06:20:00,2023-10-18 18:10:00,1,1,2023-10-18 06:20:00,1,4,1,4,288,72,0.04099486395716667,0,0.192
test,0,26,2023-10-16 07:20:00,2023-10-18 07:10:00,2023-10-18 07:20:00,2023-10-18 19:10:00,1,1,2023-10-18 07:20:00,1,4,1,4,288,72,0.041687317192554474,0,0.192
test,0,26,2023-10-16 08:20:00,2023-10-18 08:10:00,2023-10-18 08:20:00,2023-10-18 20:10:00,1,1,2023-10-18 08:20:00,1,4,1,4,288,72,0.03543638437986374,0,0.192
test,0,26,2023-10-16 09:20:00,2023-10-18 09:10:00,2023-10-18 09:20:00,2023-10-18 21:10:00,1,1,2023-10-18 09:20:00,1,4,1,4,288,72,0.04212533310055733,0,0.192
test,0,26,2023-10-16 10:20:00,2023-10-18 10:10:00,2023-10-18 10:20:00,2023-10-18 22:10:00,1,1,2023-10-18 10:20:00,1,4,1,4,288,72,0.036822542548179626,0,0.192
test,0,26,2023-10-16 11:20:00,2023-10-18 11:10:00,2023-10-18 11:20:00,2023-10-18 23:10:00,1,1,2023-10-18 11:20:00,1,4,1,4,288,72,0.03423326462507248,0,0.192
test,0,26,2023-10-16 12:20:00,2023-10-18 12:10:00,2023-10-18 12:20:00,2023-10-19 00:10:00,1,1,2023-10-18 12:20:00,1,4,1,4,288,72,0.035868555307388306,0,0.192
test,0,26,2023-10-16 13:20:00,2023-10-18 13:10:00,2023-10-18 13:20:00,2023-10-19 01:10:00,1,1,2023-10-18 13:20:00,1,4,1,4,288,72,0.04325805604457855,0,0.192
test,0,26,2023-10-16 14:20:00,2023-10-18 14:10:00,2023-10-18 14:20:00,2023-10-19 02:10:00,1,1,2023-10-18 14:20:00,1,4,1,4,288,72,0.041614506393671036,0,0.192
test,0,26,2023-10-16 15:20:00,2023-10-18 15:10:00,2023-10-18 15:20:00,2023-10-19 03:10:00,1,1,2023-10-18 15:20:00,1,4,1,4,288,72,0.04630196467041969,0,0.192
test,0,26,2023-10-16 16:20:00,2023-10-18 16:10:00,2023-10-18 16:20:00,2023-10-19 04:10:00,1,1,2023-10-18 16:20:00,1,4,1,4,288,72,0.051698632538318634,0,0.192
test,0,26,2023-10-16 17:20:00,2023-10-18 17:10:00,2023-10-18 17:20:00,2023-10-19 05:10:00,1,1,2023-10-18 17:20:00,1,4,1,4,288,72,0.04573199152946472,0,0.192
test,0,26,2023-10-16 18:20:00,2023-10-18 18:10:00,2023-10-18 18:20:00,2023-10-19 06:10:00,1,1,2023-10-18 18:20:00,1,4,1,4,288,72,0.04392676800489426,0,0.192
test,0,26,2023-10-16 19:20:00,2023-10-18 19:10:00,2023-10-18 19:20:00,2023-10-19 07:10:00,1,1,2023-10-18 19:20:00,1,4,1,4,288,72,0.039740823209285736,0,0.192
test,0,26,2023-10-16 20:20:00,2023-10-18 20:10:00,2023-10-18 20:20:00,2023-10-19 08:10:00,1,1,2023-10-18 20:20:00,1,4,1,4,288,72,0.03478701412677765,0,0.192
test,0,26,2023-10-16 21:20:00,2023-10-18 21:10:00,2023-10-18 21:20:00,2023-10-19 09:10:00,1,1,2023-10-18 21:20:00,1,4,1,4,288,72,0.031355008482933044,0,0.192
test,0,26,2023-10-16 22:20:00,2023-10-18 22:10:00,2023-10-18 22:20:00,2023-10-19 10:10:00,1,1,2023-10-18 22:20:00,1,4,1,4,288,72,0.02564304508268833,0,0.192
test,0,26,2023-10-16 23:20:00,2023-10-18 23:10:00,2023-10-18 23:20:00,2023-10-19 11:10:00,1,1,2023-10-18 23:20:00,1,4,1,4,288,72,0.022891230881214142,0,0.192
test,0,26,2023-10-17 00:20:00,2023-10-19 00:10:00,2023-10-19 00:20:00,2023-10-19 12:10:00,1,1,2023-10-19 00:20:00,1,4,1,4,288,72,0.024373847991228104,0,0.192
test,0,26,2023-10-17 01:20:00,2023-10-19 01:10:00,2023-10-19 01:20:00,2023-10-19 13:10:00,1,1,2023-10-19 01:20:00,1,4,1,4,288,72,0.020717624574899673,0,0.192
test,0,26,2023-10-17 02:20:00,2023-10-19 02:10:00,2023-10-19 02:20:00,2023-10-19 14:10:00,1,1,2023-10-19 02:20:00,1,4,1,4,288,72,0.020931260660290718,0,0.192
test,0,26,2023-10-17 03:20:00,2023-10-19 03:10:00,2023-10-19 03:20:00,2023-10-19 15:10:00,1,1,2023-10-19 03:20:00,1,4,1,4,288,72,0.01756393536925316,0,0.192
test,0,26,2023-10-17 04:20:00,2023-10-19 04:10:00,2023-10-19 04:20:00,2023-10-19 16:10:00,1,1,2023-10-19 04:20:00,1,4,1,4,288,72,0.01677088998258114,0,0.192
test,0,26,2023-10-17 05:20:00,2023-10-19 05:10:00,2023-10-19 05:20:00,2023-10-19 17:10:00,1,1,2023-10-19 05:20:00,1,4,1,4,288,72,0.015795225277543068,0,0.192
test,0,26,2023-10-17 06:20:00,2023-10-19 06:10:00,2023-10-19 06:20:00,2023-10-19 18:10:00,1,1,2023-10-19 06:20:00,1,4,1,4,288,72,0.017812412232160568,0,0.192
test,0,26,2023-10-17 07:20:00,2023-10-19 07:10:00,2023-10-19 07:20:00,2023-10-19 19:10:00,1,1,2023-10-19 07:20:00,1,4,1,4,288,72,0.016519226133823395,0,0.192
test,0,26,2023-10-17 08:20:00,2023-10-19 08:10:00,2023-10-19 08:20:00,2023-10-19 20:10:00,1,1,2023-10-19 08:20:00,1,4,1,4,288,72,0.07516715675592422,0,0.192
test,0,26,2023-10-17 09:20:00,2023-10-19 09:10:00,2023-10-19 09:20:00,2023-10-19 21:10:00,1,1,2023-10-19 09:20:00,1,4,1,4,288,72,0.07435860484838486,0,0.192
test,0,26,2023-10-17 10:20:00,2023-10-19 10:10:00,2023-10-19 10:20:00,2023-10-19 22:10:00,0,0,,1,4,0,4,288,72,0.058038461953401566,0,0.192
test,0,26,2023-10-17 11:20:00,2023-10-19 11:10:00,2023-10-19 11:20:00,2023-10-19 23:10:00,0,0,,0,3,0,3,288,72,0.02058987319469452,0,0.192
test,0,26,2023-10-17 12:20:00,2023-10-19 12:10:00,2023-10-19 12:20:00,2023-10-20 00:10:00,0,0,,0,3,0,3,288,72,0.015674732625484467,0,0.192
test,0,26,2023-10-17 13:20:00,2023-10-19 13:10:00,2023-10-19 13:20:00,2023-10-20 01:10:00,0,0,,0,3,0,3,288,72,0.013191177509725094,0,0.192
test,0,26,2023-10-17 14:20:00,2023-10-19 14:10:00,2023-10-19 14:20:00,2023-10-20 02:10:00,0,0,,0,3,0,3,288,72,0.014258363284170628,0,0.192
test,0,26,2023-10-17 15:20:00,2023-10-19 15:10:00,2023-10-19 15:20:00,2023-10-20 03:10:00,0,0,,0,3,0,3,288,72,0.017142964527010918,0,0.192
test,0,26,2023-10-17 16:20:00,2023-10-19 16:10:00,2023-10-19 16:20:00,2023-10-20 04:10:00,0,0,,0,3,0,3,288,72,0.017211752012372017,0,0.192
test,0,26,2023-10-17 17:20:00,2023-10-19 17:10:00,2023-10-19 17:20:00,2023-10-20 05:10:00,0,0,,0,3,0,3,288,72,0.016240309923887253,0,0.192
test,0,26,2023-10-17 18:20:00,2023-10-19 18:10:00,2023-10-19 18:20:00,2023-10-20 06:10:00,0,0,,0,3,0,3,288,72,0.015371092595160007,0,0.192
test,0,26,2023-10-17 19:20:00,2023-10-19 19:10:00,2023-10-19 19:20:00,2023-10-20 07:10:00,0,0,,0,3,0,3,288,72,0.013937924988567829,0,0.192
test,0,26,2023-10-17 20:20:00,2023-10-19 20:10:00,2023-10-19 20:20:00,2023-10-20 08:10:00,0,0,,0,3,0,3,288,72,0.015420381911098957,0,0.192
test,0,26,2023-10-17 21:20:00,2023-10-19 21:10:00,2023-10-19 21:20:00,2023-10-20 09:10:00,0,0,,0,3,0,3,288,72,0.016771268099546432,0,0.192
test,0,26,2023-10-17 22:20:00,2023-10-19 22:10:00,2023-10-19 22:20:00,2023-10-20 10:10:00,0,0,,0,3,0,3,288,72,0.017523491755127907,0,0.192
test,0,26,2023-10-17 23:20:00,2023-10-19 23:10:00,2023-10-19 23:20:00,2023-10-20 11:10:00,0,0,,0,3,0,3,288,72,0.023369694128632545,0,0.192
test,0,26,2023-10-18 00:20:00,2023-10-20 00:10:00,2023-10-20 00:20:00,2023-10-20 12:10:00,0,0,,0,3,0,3,288,72,0.02338620088994503,0,0.192
test,0,26,2023-10-18 01:20:00,2023-10-20 01:10:00,2023-10-20 01:20:00,2023-10-20 13:10:00,0,0,,0,3,0,3,288,72,0.03019370324909687,0,0.192
test,0,26,2023-10-18 02:20:00,2023-10-20 02:10:00,2023-10-20 02:20:00,2023-10-20 14:10:00,0,0,,0,3,0,3,288,72,0.026184754446148872,0,0.192
test,0,26,2023-10-18 03:20:00,2023-10-20 03:10:00,2023-10-20 03:20:00,2023-10-20 15:10:00,0,0,,0,3,0,3,288,72,0.02529267407953739,0,0.192
test,0,26,2023-10-18 04:20:00,2023-10-20 04:10:00,2023-10-20 04:20:00,2023-10-20 16:10:00,0,0,,0,3,0,3,288,72,0.01811394654214382,0,0.192
test,0,26,2023-10-18 05:20:00,2023-10-20 05:10:00,2023-10-20 05:20:00,2023-10-20 17:10:00,0,0,,0,3,0,3,288,72,0.01884378492832184,0,0.192
test,0,26,2023-10-18 06:20:00,2023-10-20 06:10:00,2023-10-20 06:20:00,2023-10-20 18:10:00,0,0,,0,3,0,3,288,72,0.012433652766048908,0,0.192
test,0,26,2023-10-18 07:20:00,2023-10-20 07:10:00,2023-10-20 07:20:00,2023-10-20 19:10:00,0,0,,0,3,0,3,288,72,0.012977097183465958,0,0.192
test,0,26,2023-10-18 08:20:00,2023-10-20 08:10:00,2023-10-20 08:20:00,2023-10-20 20:10:00,0,0,,0,3,0,3,288,72,0.008785845711827278,0,0.192
test,0,26,2023-10-18 09:20:00,2023-10-20 09:10:00,2023-10-20 09:20:00,2023-10-20 21:10:00,0,0,,0,3,0,3,288,72,0.0078040240332484245,0,0.192
test,0,26,2023-10-18 10:20:00,2023-10-20 10:10:00,2023-10-20 10:20:00,2023-10-20 22:10:00,0,0,,0,3,0,3,288,72,0.0057967607863247395,0,0.192
test,0,26,2023-10-18 11:20:00,2023-10-20 11:10:00,2023-10-20 11:20:00,2023-10-20 23:10:00,0,0,,0,3,0,3,288,72,0.005691422149538994,0,0.192
test,0,26,2023-10-18 12:20:00,2023-10-20 12:10:00,2023-10-20 12:20:00,2023-10-21 00:10:00,0,0,,0,3,0,3,288,72,0.005144308786839247,0,0.192
test,0,26,2023-10-18 13:20:00,2023-10-20 13:10:00,2023-10-20 13:20:00,2023-10-21 01:10:00,0,0,,0,3,0,3,288,72,0.006403645034879446,0,0.192
test,0,26,2023-10-18 14:20:00,2023-10-20 14:10:00,2023-10-20 14:20:00,2023-10-21 02:10:00,0,0,,0,3,0,3,288,72,0.004541866946965456,0,0.192
test,0,26,2023-10-18 15:20:00,2023-10-20 15:10:00,2023-10-20 15:20:00,2023-10-21 03:10:00,0,0,,0,3,0,3,288,72,0.004776924382895231,0,0.192
test,0,26,2023-10-18 16:20:00,2023-10-20 16:10:00,2023-10-20 16:20:00,2023-10-21 04:10:00,0,0,,0,3,0,3,288,72,0.0042521110735833645,0,0.192
test,0,26,2023-10-18 17:20:00,2023-10-20 17:10:00,2023-10-20 17:20:00,2023-10-21 05:10:00,0,0,,0,3,0,3,288,72,0.005902987904846668,0,0.192
test,0,26,2023-10-18 18:20:00,2023-10-20 18:10:00,2023-10-20 18:20:00,2023-10-21 06:10:00,0,0,,0,3,0,3,288,72,0.004792380146682262,0,0.192
test,0,26,2023-10-18 19:20:00,2023-10-20 19:10:00,2023-10-20 19:20:00,2023-10-21 07:10:00,0,0,,0,3,0,3,288,72,0.005307487677782774,0,0.192
test,0,26,2023-10-18 20:20:00,2023-10-20 20:10:00,2023-10-20 20:20:00,2023-10-21 08:10:00,0,0,,0,3,0,3,288,72,0.005400087684392929,0,0.192
test,0,26,2023-10-18 21:20:00,2023-10-20 21:10:00,2023-10-20 21:20:00,2023-10-21 09:10:00,0,0,,0,3,0,3,288,72,0.006315222941339016,0,0.192
test,0,26,2023-10-18 22:20:00,2023-10-20 22:10:00,2023-10-20 22:20:00,2023-10-21 10:10:00,0,0,,0,3,0,3,288,72,0.007269402965903282,0,0.192
test,0,26,2023-10-18 23:20:00,2023-10-20 23:10:00,2023-10-20 23:20:00,2023-10-21 11:10:00,0,0,,0,3,0,3,288,72,0.00866480078548193,0,0.192
test,0,26,2023-10-19 00:20:00,2023-10-21 00:10:00,2023-10-21 00:20:00,2023-10-21 12:10:00,0,0,,0,3,0,3,288,72,0.018056577071547508,0,0.192
test,0,26,2023-10-19 01:20:00,2023-10-21 01:10:00,2023-10-21 01:20:00,2023-10-21 13:10:00,0,0,,0,3,0,3,288,72,0.01795901171863079,0,0.192
test,0,26,2023-10-19 02:20:00,2023-10-21 02:10:00,2023-10-21 02:20:00,2023-10-21 14:10:00,0,0,,0,3,0,3,288,72,0.015260017476975918,0,0.192
test,0,26,2023-10-19 03:20:00,2023-10-21 03:10:00,2023-10-21 03:20:00,2023-10-21 15:10:00,0,0,,0,3,0,3,288,72,0.02506798878312111,0,0.192
test,0,26,2023-10-19 04:20:00,2023-10-21 04:10:00,2023-10-21 04:20:00,2023-10-21 16:10:00,0,0,,0,3,0,3,288,72,0.020271766930818558,0,0.192
test,0,26,2023-10-19 05:20:00,2023-10-21 05:10:00,2023-10-21 05:20:00,2023-10-21 17:10:00,0,0,,0,3,0,3,288,72,0.028403565287590027,0,0.192
test,0,26,2023-10-19 06:20:00,2023-10-21 06:10:00,2023-10-21 06:20:00,2023-10-21 18:10:00,0,0,,0,3,0,3,288,72,0.02184869349002838,0,0.192
test,0,26,2023-10-19 07:20:00,2023-10-21 07:10:00,2023-10-21 07:20:00,2023-10-21 19:10:00,0,0,,0,3,0,3,288,72,0.026393402367830276,0,0.192
test,0,26,2023-10-19 08:20:00,2023-10-21 08:10:00,2023-10-21 08:20:00,2023-10-21 20:10:00,0,0,,0,3,0,3,288,72,0.02205297164618969,0,0.192
test,0,26,2023-10-19 09:20:00,2023-10-21 09:10:00,2023-10-21 09:20:00,2023-10-21 21:10:00,0,0,,0,3,0,3,288,72,0.023693695664405823,0,0.192
test,0,26,2023-10-19 10:20:00,2023-10-21 10:10:00,2023-10-21 10:20:00,2023-10-21 22:10:00,0,0,,0,3,0,3,288,72,0.01619003899395466,0,0.192
test,0,26,2023-10-19 11:20:00,2023-10-21 11:10:00,2023-10-21 11:20:00,2023-10-21 23:10:00,0,0,,0,3,0,3,288,72,0.01505647599697113,0,0.192
test,0,26,2023-10-19 12:20:00,2023-10-21 12:10:00,2023-10-21 12:20:00,2023-10-22 00:10:00,0,0,,0,3,0,3,288,72,0.010030532255768776,0,0.192
test,0,26,2023-10-19 13:20:00,2023-10-21 13:10:00,2023-10-21 13:20:00,2023-10-22 01:10:00,0,0,,0,3,0,3,288,72,0.012975746765732765,0,0.192
test,0,26,2023-10-19 14:20:00,2023-10-21 14:10:00,2023-10-21 14:20:00,2023-10-22 02:10:00,0,0,,0,3,0,3,288,72,0.008803574368357658,0,0.192
test,0,26,2023-10-19 15:20:00,2023-10-21 15:10:00,2023-10-21 15:20:00,2023-10-22 03:10:00,0,0,,0,3,0,3,288,72,0.012233960442245007,0,0.192
test,0,26,2023-10-19 16:20:00,2023-10-21 16:10:00,2023-10-21 16:20:00,2023-10-22 04:10:00,0,0,,0,3,0,3,288,72,0.009804881177842617,0,0.192
test,0,26,2023-10-19 17:20:00,2023-10-21 17:10:00,2023-10-21 17:20:00,2023-10-22 05:10:00,0,0,,0,3,0,3,288,72,0.013974955305457115,0,0.192
test,0,26,2023-10-19 18:20:00,2023-10-21 18:10:00,2023-10-21 18:20:00,2023-10-22 06:10:00,0,0,,0,3,0,3,288,72,0.008376404643058777,0,0.192
test,0,26,2023-10-19 19:20:00,2023-10-21 19:10:00,2023-10-21 19:20:00,2023-10-22 07:10:00,0,0,,0,3,0,3,288,72,0.007898337207734585,0,0.192
test,0,26,2023-10-19 20:20:00,2023-10-21 20:10:00,2023-10-21 20:20:00,2023-10-22 08:10:00,0,0,,0,3,0,3,288,72,0.005369060207158327,0,0.192
test,0,26,2023-10-19 21:20:00,2023-10-21 21:10:00,2023-10-21 21:20:00,2023-10-22 09:10:00,0,0,,0,3,0,3,288,72,0.0066794296726584435,0,0.192
test,0,26,2023-10-19 22:20:00,2023-10-21 22:10:00,2023-10-21 22:20:00,2023-10-22 10:10:00,0,0,,0,3,0,3,288,72,0.0057962448336184025,0,0.192
test,0,71,2023-01-01 00:00:00,2023-01-02 23:50:00,2023-01-03 00:00:00,2023-01-03 11:50:00,0,0,,0,0,0,0,288,72,0.0006812093779444695,0,0.192
test,0,71,2023-01-01 01:00:00,2023-01-03 00:50:00,2023-01-03 01:00:00,2023-01-03 12:50:00,0,0,,0,0,0,0,288,72,0.0005390542792156339,0,0.192
test,0,71,2023-01-01 02:00:00,2023-01-03 01:50:00,2023-01-03 02:00:00,2023-01-03 13:50:00,0,0,,0,0,0,0,288,72,0.0005124363815411925,0,0.192
test,0,71,2023-01-01 03:00:00,2023-01-03 02:50:00,2023-01-03 03:00:00,2023-01-03 14:50:00,0,0,,0,0,0,0,288,72,0.00047970382729545236,0,0.192
test,0,71,2023-01-01 04:00:00,2023-01-03 03:50:00,2023-01-03 04:00:00,2023-01-03 15:50:00,0,0,,0,0,0,0,288,72,0.0003936746797990054,0,0.192
test,0,71,2023-01-01 05:00:00,2023-01-03 04:50:00,2023-01-03 05:00:00,2023-01-03 16:50:00,0,0,,0,0,0,0,288,72,0.0003796119417529553,0,0.192
test,0,71,2023-01-01 06:00:00,2023-01-03 05:50:00,2023-01-03 06:00:00,2023-01-03 17:50:00,0,0,,0,0,0,0,288,72,0.000361173675628379,0,0.192
test,0,71,2023-01-01 07:00:00,2023-01-03 06:50:00,2023-01-03 07:00:00,2023-01-03 18:50:00,0,0,,0,0,0,0,288,72,0.00037589037674479187,0,0.192
test,0,71,2023-01-01 08:00:00,2023-01-03 07:50:00,2023-01-03 08:00:00,2023-01-03 19:50:00,0,0,,0,0,0,0,288,72,0.000407529209041968,0,0.192
test,0,71,2023-01-01 09:00:00,2023-01-03 08:50:00,2023-01-03 09:00:00,2023-01-03 20:50:00,0,0,,0,0,0,0,288,72,0.0003964848874602467,0,0.192
test,0,71,2023-01-01 10:00:00,2023-01-03 09:50:00,2023-01-03 10:00:00,2023-01-03 21:50:00,0,0,,0,0,0,0,288,72,0.0003905009070876986,0,0.192
test,0,71,2023-01-01 11:00:00,2023-01-03 10:50:00,2023-01-03 11:00:00,2023-01-03 22:50:00,0,0,,0,0,0,0,288,72,0.0003968495875597,0,0.192
test,0,71,2023-01-01 12:00:00,2023-01-03 11:50:00,2023-01-03 12:00:00,2023-01-03 23:50:00,0,0,,0,0,0,0,288,72,0.0004209833568893373,0,0.192
test,0,71,2023-01-01 13:00:00,2023-01-03 12:50:00,2023-01-03 13:00:00,2023-01-04 00:50:00,0,0,,0,0,0,0,288,72,0.0004838501918129623,0,0.192
test,0,71,2023-01-01 14:00:00,2023-01-03 13:50:00,2023-01-03 14:00:00,2023-01-04 01:50:00,0,0,,0,0,0,0,288,72,0.0005443722475320101,0,0.192
test,0,71,2023-01-01 15:00:00,2023-01-03 14:50:00,2023-01-03 15:00:00,2023-01-04 02:50:00,0,0,,0,0,0,0,288,72,0.000614076794590801,0,0.192
test,0,71,2023-01-01 16:00:00,2023-01-03 15:50:00,2023-01-03 16:00:00,2023-01-04 03:50:00,0,0,,0,0,0,0,288,72,0.0006834310479462147,0,0.192
test,0,71,2023-01-01 17:00:00,2023-01-03 16:50:00,2023-01-03 17:00:00,2023-01-04 04:50:00,0,0,,0,0,0,0,288,72,0.0007129078730940819,0,0.192
test,0,71,2023-01-01 18:00:00,2023-01-03 17:50:00,2023-01-03 18:00:00,2023-01-04 05:50:00,0,0,,0,0,0,0,288,72,0.0008025583811104298,0,0.192
test,0,71,2023-01-01 19:00:00,2023-01-03 18:50:00,2023-01-03 19:00:00,2023-01-04 06:50:00,0,0,,0,0,0,0,288,72,0.0008111792267300189,0,0.192
test,0,71,2023-01-01 20:00:00,2023-01-03 19:50:00,2023-01-03 20:00:00,2023-01-04 07:50:00,0,0,,0,0,0,0,288,72,0.0007628992316313088,0,0.192
test,0,71,2023-01-01 21:00:00,2023-01-03 20:50:00,2023-01-03 21:00:00,2023-01-04 08:50:00,0,0,,0,0,0,0,288,72,0.0007547871209681034,0,0.192
test,0,71,2023-01-01 22:00:00,2023-01-03 21:50:00,2023-01-03 22:00:00,2023-01-04 09:50:00,0,0,,0,0,0,0,288,72,0.0007757957209832966,0,0.192
test,0,71,2023-01-01 23:00:00,2023-01-03 22:50:00,2023-01-03 23:00:00,2023-01-04 10:50:00,0,0,,0,0,0,0,288,72,0.0007539382204413414,0,0.192
test,0,71,2023-01-02 00:00:00,2023-01-03 23:50:00,2023-01-04 00:00:00,2023-01-04 11:50:00,0,0,,0,0,0,0,288,72,0.0008926709415391088,0,0.192
test,0,71,2023-01-02 01:00:00,2023-01-04 00:50:00,2023-01-04 01:00:00,2023-01-04 12:50:00,0,0,,0,0,0,0,288,72,0.0010572150349617004,0,0.192
test,0,71,2023-01-02 02:00:00,2023-01-04 01:50:00,2023-01-04 02:00:00,2023-01-04 13:50:00,0,0,,0,0,0,0,288,72,0.0017758123576641083,0,0.192
test,0,71,2023-01-02 03:00:00,2023-01-04 02:50:00,2023-01-04 03:00:00,2023-01-04 14:50:00,0,0,,0,0,0,0,288,72,0.002465897938236594,0,0.192
test,0,71,2023-01-02 04:00:00,2023-01-04 03:50:00,2023-01-04 04:00:00,2023-01-04 15:50:00,0,0,,0,0,0,0,288,72,0.003974759019911289,0,0.192
test,0,71,2023-01-02 05:00:00,2023-01-04 04:50:00,2023-01-04 05:00:00,2023-01-04 16:50:00,0,0,,0,0,0,0,288,72,0.0060204737819731236,0,0.192
test,0,71,2023-01-02 06:00:00,2023-01-04 05:50:00,2023-01-04 06:00:00,2023-01-04 17:50:00,0,0,,0,0,0,0,288,72,0.008041969500482082,0,0.192
test,0,71,2023-01-02 07:00:00,2023-01-04 06:50:00,2023-01-04 07:00:00,2023-01-04 18:50:00,0,0,,0,0,0,0,288,72,0.009873989038169384,0,0.192
test,0,71,2023-01-02 08:00:00,2023-01-04 07:50:00,2023-01-04 08:00:00,2023-01-04 19:50:00,0,0,,0,0,0,0,288,72,0.009050900116562843,0,0.192
test,0,71,2023-01-02 09:00:00,2023-01-04 08:50:00,2023-01-04 09:00:00,2023-01-04 20:50:00,0,0,,0,0,0,0,288,72,0.005101567599922419,0,0.192
test,0,71,2023-01-02 10:00:00,2023-01-04 09:50:00,2023-01-04 10:00:00,2023-01-04 21:50:00,0,0,,0,0,0,0,288,72,0.0030822104308754206,0,0.192
test,0,71,2023-01-02 11:00:00,2023-01-04 10:50:00,2023-01-04 11:00:00,2023-01-04 22:50:00,0,0,,0,0,0,0,288,72,0.03284329175949097,0,0.192
test,0,71,2023-01-02 12:00:00,2023-01-04 11:50:00,2023-01-04 12:00:00,2023-01-04 23:50:00,0,0,,0,0,0,0,288,72,0.009795885533094406,0,0.192
test,0,71,2023-01-02 13:00:00,2023-01-04 12:50:00,2023-01-04 13:00:00,2023-01-05 00:50:00,0,0,,0,0,0,0,288,72,0.004117180127650499,0,0.192
test,0,71,2023-01-02 14:00:00,2023-01-04 13:50:00,2023-01-04 14:00:00,2023-01-05 01:50:00,0,0,,0,0,0,0,288,72,0.004617271013557911,0,0.192
test,0,71,2023-01-02 15:00:00,2023-01-04 14:50:00,2023-01-04 15:00:00,2023-01-05 02:50:00,0,0,,0,0,0,0,288,72,0.003944865427911282,0,0.192
test,0,71,2023-01-02 16:00:00,2023-01-04 15:50:00,2023-01-04 16:00:00,2023-01-05 03:50:00,0,0,,0,0,0,0,288,72,0.004001003690063953,0,0.192
test,0,71,2023-01-02 17:00:00,2023-01-04 16:50:00,2023-01-04 17:00:00,2023-01-05 04:50:00,0,0,,0,0,0,0,288,72,0.003519337624311447,0,0.192
test,0,71,2023-01-02 18:00:00,2023-01-04 17:50:00,2023-01-04 18:00:00,2023-01-05 05:50:00,0,0,,0,0,0,0,288,72,0.003218005644157529,0,0.192
test,0,71,2023-01-02 19:00:00,2023-01-04 18:50:00,2023-01-04 19:00:00,2023-01-05 06:50:00,0,0,,0,0,0,0,288,72,0.00289956689812243,0,0.192
test,0,71,2023-01-02 20:00:00,2023-01-04 19:50:00,2023-01-04 20:00:00,2023-01-05 07:50:00,0,0,,0,0,0,0,288,72,0.0032204771414399147,0,0.192
test,0,71,2023-01-02 21:00:00,2023-01-04 20:50:00,2023-01-04 21:00:00,2023-01-05 08:50:00,0,0,,0,0,0,0,288,72,0.0031017502769827843,0,0.192
