split,asset_id,sequence_id,start_time,end_time,start_row_id,end_row_id,window_steps,event_id,event_label,event_type,event_description,event_start,event_end,event_start_id,event_end_id,status_type_id,source_event_split,train_test,row_phase,window_label_any_event_interval,window_label_last_event_interval,window_has_status_anomaly,window_all_normal_status,score,threshold,predicted_label
test_prediction,0,event_0,2023-08-13 20:10:00,2023-08-14 20:00:00,53671,53814,144,0,anomaly,Generator bearing failure,Generator bearing failure,2022-08-05 06:10:00,2022-08-19 06:10:00,52436,54447,0,train,prediction,prediction_period,1,1,0,1,10.50269,13.78883562088011,0
test_prediction,0,event_0,2023-08-13 21:10:00,2023-08-14 21:00:00,53677,53820,144,0,anomaly,Generator bearing failure,Generator bearing failure,2022-08-05 06:10:00,2022-08-19 06:10:00,52436,54447,0,train,prediction,prediction_period,1,1,0,1,11.455242,13.78883562088011,0
test_prediction,0,event_0,2023-08-13 22:10:00,2023-08-14 22:00:00,53683,53826,144,0,anomaly,Generator bearing failure,Generator bearing failure,2022-08-05 06:10:00,2022-08-19 06:10:00,52436,54447,0,train,prediction,prediction_period,1,1,0,1,11.903264,13.78883562088011,0
test_prediction,0,event_0,2023-08-13 23:10:00,2023-08-14 23:00:00,53689,53832,144,0,anomaly,Generator bearing failure,Generator bearing failure,2022-08-05 06:10:00,2022-08-19 06:10:00,52436,54447,0,train,prediction,prediction_period,1,1,0,1,12.432822,13.78883562088011,0
test_prediction,0,event_0,2023-08-14 00:10:00,2023-08-15 00:00:00,53695,53838,144,0,anomaly,Generator bearing failure,Generator bearing failure,2022-08-05 06:10:00,2022-08-19 06:10:00,52436,54447,0,train,prediction,prediction_period,1,1,0,1,12.877302,13.78883562088011,0
test_prediction,0,event_0,2023-08-14 01:10:00,2023-08-15 01:00:00,53701,53844,144,0,anomaly,Generator bearing failure,Generator bearing failure,2022-08-05 06:10:00,2022-08-19 06:10:00,52436,54447,0,train,prediction,prediction_period,1,1,0,1,13.259417,13.78883562088011,0
test_prediction,0,event_0,2023-08-14 02:10:00,2023-08-15 02:00:00,53707,53850,144,0,anomaly,Generator bearing failure,Generator bearing failure,2022-08-05 06:10:00,2022-08-19 06:10:00,52436,54447,0,train,prediction,prediction_period,1,1,0,1,13.568597,13.78883562088011,0
test_prediction,0,event_0,2023-08-14 03:10:00,2023-08-15 03:00:00,53713,53856,144,0,anomaly,Generator bearing failure,Generator bearing failure,2022-08-05 06:10:00,2022-08-19 06:10:00,52436,54447,0,train,prediction,prediction_period,1,1,0,1,13.54448,13.78883562088011,0
test_prediction,0,event_0,2023-08-14 04:10:00,2023-08-15 04:00:00,53719,53862,144,0,anomaly,Generator bearing failure,Generator bearing failure,2022-08-05 06:10:00,2022-08-19 06:10:00,52436,54447,0,train,prediction,prediction_period,1,1,0,1,13.3278885,13.78883562088011,0
test_prediction,0,event_0,2023-08-14 05:10:00,2023-08-15 05:00:00,53725,53868,144,0,anomaly,Generator bearing failure,Generator bearing failure,2022-08-05 06:10:00,2022-08-19 06:10:00,52436,54447,0,train,prediction,prediction_period,1,1,0,1,13.259971,13.78883562088011,0
test_prediction,0,event_0,2023-08-14 06:10:00,2023-08-15 06:00:00,53731,53874,144,0,anomaly,Generator bearing failure,Generator bearing failure,2022-08-05 06:10:00,2022-08-19 06:10:00,52436,54447,0,train,prediction,prediction_period,1,1,0,1,13.029482,13.78883562088011,0
test_prediction,0,event_0,2023-08-14 07:10:00,2023-08-15 07:00:00,53737,53880,144,0,anomaly,Generator bearing failure,Generator bearing failure,2022-08-05 06:10:00,2022-08-19 06:10:00,52436,54447,0,train,prediction,prediction_period,1,1,0,1,12.8426895,13.78883562088011,0
test_prediction,0,event_0,2023-08-14 08:10:00,2023-08-15 08:00:00,53743,53886,144,0,anomaly,Generator bearing failure,Generator bearing failure,2022-08-05 06:10:00,2022-08-19 06:10:00,52436,54447,0,train,prediction,prediction_period,1,1,0,1,12.761302,13.78883562088011,0
test_prediction,0,event_0,2023-08-14 09:10:00,2023-08-15 09:00:00,53749,53892,144,0,anomaly,Generator bearing failure,Generator bearing failure,2022-08-05 06:10:00,2022-08-19 06:10:00,52436,54447,0,train,prediction,prediction_period,1,1,0,1,12.654192,13.78883562088011,0
test_prediction,0,event_0,2023-08-14 10:10:00,2023-08-15 10:00:00,53755,53898,144,0,anomaly,Generator bearing failure,Generator bearing failure,2022-08-05 06:10:00,2022-08-19 06:10:00,52436,54447,0,train,prediction,prediction_period,1,1,0,1,11.973467,13.78883562088011,0
test_prediction,0,event_0,2023-08-14 11:10:00,2023-08-15 11:00:00,53761,53904,144,0,anomaly,Generator bearing failure,Generator bearing failure,2022-08-05 06:10:00,2022-08-19 06:10:00,52436,54447,0,train,prediction,prediction_period,1,1,0,1,11.894375,13.78883562088011,0
test_prediction,0,event_0,2023-08-14 12:10:00,2023-08-15 12:00:00,53767,53910,144,0,anomaly,Generator bearing failure,Generator bearing failure,2022-08-05 06:10:00,2022-08-19 06:10:00,52436,54447,0,train,prediction,prediction_period,1,1,0,1,11.765891,13.78883562088011,0
test_prediction,0,event_0,2023-08-14 13:10:00,2023-08-15 13:00:00,53773,53916,144,0,anomaly,Generator bearing failure,Generator bearing failure,2022-08-05 06:10:00,2022-08-19 06:10:00,52436,54447,0,train,prediction,prediction_period,1,1,0,1,10.24895,13.78883562088011,0
test_prediction,0,event_0,2023-08-14 14:10:00,2023-08-15 14:00:00,53779,53922,144,0,anomaly,Generator bearing failure,Generator bearing failure,2022-08-05 06:10:00,2022-08-19 06:10:00,52436,54447,0,train,prediction,prediction_period,1,1,0,1,10.339497,13.78883562088011,0
test_prediction,0,event_0,2023-08-14 15:10:00,2023-08-15 15:00:00,53785,53928,144,0,anomaly,Generator bearing failure,Generator bearing failure,2022-08-05 06:10:00,2022-08-19 06:10:00,52436,54447,0,train,prediction,prediction_period,1,1,0,1,11.09617,13.78883562088011,0
test_prediction,0,event_0,2023-08-14 16:10:00,2023-08-15 16:00:00,53791,53934,144,0,anomaly,Generator bearing failure,Generator bearing failure,2022-08-05 06:10:00,2022-08-19 06:10:00,52436,54447,0,train,prediction,prediction_period,1,1,0,1,11.010335,13.78883562088011,0
test_prediction,0,event_0,2023-08-14 17:10:00,2023-08-15 17:00:00,53797,53940,144,0,anomaly,Generator bearing failure,Generator bearing failure,2022-08-05 06:10:00,2022-08-19 06:10:00,52436,54447,0,train,prediction,prediction_period,1,1,0,1,11.058709,13.78883562088011,0
test_prediction,0,event_0,2023-08-14 18:10:00,2023-08-15 18:00:00,53803,53946,144,0,anomaly,Generator bearing failure,Generator bearing failure,2022-08-05 06:10:00,2022-08-19 06:10:00,52436,54447,0,train,prediction,prediction_period,1,1,0,1,11.065086,13.78883562088011,0
test_prediction,0,event_0,2023-08-14 19:10:00,2023-08-15 19:00:00,53809,53952,144,0,anomaly,Generator bearing failure,Generator bearing failure,2022-08-05 06:10:00,2022-08-19 06:10:00,52436,54447,0,train,prediction,prediction_period,1,1,0,1,11.22366,13.78883562088011,0
test_prediction,0,event_0,2023-08-14 20:10:00,2023-08-15 20:00:00,53815,53958,144,0,anomaly,Generator bearing failure,Generator bearing failure,2022-08-05 06:10:00,2022-08-19 06:10:00,52436,54447,0,train,prediction,prediction_period,1,1,0,1,10.238726,13.78883562088011,0
test_prediction,0,event_0,2023-08-14 21:10:00,2023-08-15 21:00:00,53821,53964,144,0,anomaly,Generator bearing failure,Generator bearing failure,2022-08-05 06:10:00,2022-08-19 06:10:00,52436,54447,0,train,prediction,prediction_period,1,1,0,1,8.877733,13.78883562088011,0
test_prediction,0,event_0,2023-08-14 22:10:00,2023-08-15 22:00:00,53827,53970,144,0,anomaly,Generator bearing failure,Generator bearing failure,2022-08-05 06:10:00,2022-08-19 06:10:00,52436,54447,0,train,prediction,prediction_period,1,1,0,1,9.5467415,13.78883562088011,0
test_prediction,0,event_0,2023-08-14 23:10:00,2023-08-15 23:00:00,53833,53976,144,0,anomaly,Generator bearing failure,Generator bearing failure,2022-08-05 06:10:00,2022-08-19 06:10:00,52436,54447,0,train,prediction,prediction_period,1,1,0,1,9.727696,13.78883562088011,0
test_prediction,0,event_0,2023-08-15 00:10:00,2023-08-16 00:00:00,53839,53982,144,0,anomaly,Generator bearing failure,Generator bearing failure,2022-08-05 06:10:00,2022-08-19 06:10:00,52436,54447,0,train,prediction,prediction_period,1,1,0,1,9.72018,13.78883562088011,0
test_prediction,0,event_0,2023-08-15 01:10:00,2023-08-16 01:00:00,53845,53988,144,0,anomaly,Generator bearing failure,Generator bearing failure,2022-08-05 06:10:00,2022-08-19 06:10:00,52436,54447,0,train,prediction,prediction_period,1,1,0,1,9.813431,13.78883562088011,0
test_prediction,0,event_0,2023-08-15 02:10:00,2023-08-16 02:00:00,53851,53994,144,0,anomaly,Generator bearing failure,Generator bearing failure,2022-08-05 06:10:00,2022-08-19 06:10:00,52436,54447,0,train,prediction,prediction_period,1,1,0,1,9.979899,13.78883562088011,0
test_prediction,0,event_0,2023-08-15 03:10:00,2023-08-16 03:00:00,53857,54000,144,0,anomaly,Generator bearing failure,Generator bearing failure,2022-08-05 06:10:00,2022-08-19 06:10:00,52436,54447,0,train,prediction,prediction_period,1,1,0,1,10.3400755,13.78883562088011,0
test_prediction,0,event_0,2023-08-15 04:10:00,2023-08-16 04:00:00,53863,54006,144,0,anomaly,Generator bearing failure,Generator bearing failure,2022-08-05 06:10:00,2022-08-19 06:10:00,52436,54447,0,train,prediction,prediction_period,1,1,0,1,12.370994,13.78883562088011,0
test_prediction,0,event_0,2023-08-15 05:10:00,2023-08-16 05:00:00,53869,54012,144,0,anomaly,Generator bearing failure,Generator bearing failure,2022-08-05 06:10:00,2022-08-19 06:10:00,52436,54447,0,train,prediction,prediction_period,1,1,0,1,12.718748,13.78883562088011,0
test_prediction,0,event_0,2023-08-15 06:10:00,2023-08-16 06:00:00,53875,54018,144,0,anomaly,Generator bearing failure,Generator bearing failure,2022-08-05 06:10:00,2022-08-19 06:10:00,52436,54447,0,train,prediction,prediction_period,1,1,0,1,13.632789,13.78883562088011,0
test_prediction,0,event_0,2023-08-15 07:10:00,2023-08-16 07:00:00,53881,54024,144,0,anomaly,Generator bearing failure,Generator bearing failure,2022-08-05 06:10:00,2022-08-19 06:10:00,52436,54447,0,train,prediction,prediction_period,1,1,0,1,14.038644,13.78883562088011,1
test_prediction,0,event_0,2023-08-15 08:10:00,2023-08-16 08:00:00,53887,54030,144,0,anomaly,Generator bearing failure,Generator bearing failure,2022-08-05 06:10:00,2022-08-19 06:10:00,52436,54447,0,train,prediction,prediction_period,1,1,0,1,14.781876,13.78883562088011,1
test_prediction,0,event_0,2023-08-15 09:10:00,2023-08-16 09:00:00,53893,54036,144,0,anomaly,Generator bearing failure,Generator bearing failure,2022-08-05 06:10:00,2022-08-19 06:10:00,52436,54447,0,train,prediction,prediction_period,1,1,0,1,15.277042,13.78883562088011,1
test_prediction,0,event_0,2023-08-15 10:10:00,2023-08-16 10:00:00,53899,54042,144,0,anomaly,Generator bearing failure,Generator bearing failure,2022-08-05 06:10:00,2022-08-19 06:10:00,52436,54447,0,train,prediction,prediction_period,1,1,0,1,16.362404,13.78883562088011,1
test_prediction,0,event_0,2023-08-15 11:10:00,2023-08-16 11:00:00,53905,54048,144,0,anomaly,Generator bearing failure,Generator bearing failure,2022-08-05 06:10:00,2022-08-19 06:10:00,52436,54447,0,train,prediction,prediction_period,1,1,0,1,17.124968,13.78883562088011,1
test_prediction,0,event_0,2023-08-16 12:20:00,2023-08-17 12:10:00,54052,54195,144,0,anomaly,Generator bearing failure,Generator bearing failure,2022-08-05 06:10:00,2022-08-19 06:10:00,52436,54447,0,train,prediction,prediction_period,1,1,0,1,5.4302335,13.78883562088011,0
test_prediction,0,event_0,2023-08-16 13:20:00,2023-08-17 13:10:00,54058,54201,144,0,anomaly,Generator bearing failure,Generator bearing failure,2022-08-05 06:10:00,2022-08-19 06:10:00,52436,54447,0,train,prediction,prediction_period,1,1,0,1,4.956773,13.78883562088011,0
test_prediction,0,event_0,2023-08-16 14:20:00,2023-08-17 14:10:00,54064,54207,144,0,anomaly,Generator bearing failure,Generator bearing failure,2022-08-05 06:10:00,2022-08-19 06:10:00,52436,54447,0,train,prediction,prediction_period,1,1,0,1,4.9372497,13.78883562088011,0
test_prediction,0,event_0,2023-08-16 15:20:00,2023-08-17 15:10:00,54070,54213,144,0,anomaly,Generator bearing failure,Generator bearing failure,2022-08-05 06:10:00,2022-08-19 06:10:00,52436,54447,0,train,prediction,prediction_period,1,1,0,1,5.065478,13.78883562088011,0
test_prediction,0,event_0,2023-08-16 16:20:00,2023-08-17 16:10:00,54076,54219,144,0,anomaly,Generator bearing failure,Generator bearing failure,2022-08-05 06:10:00,2022-08-19 06:10:00,52436,54447,0,train,prediction,prediction_period,1,1,0,1,5.0547523,13.78883562088011,0
test_prediction,0,event_0,2023-08-16 17:20:00,2023-08-17 17:10:00,54082,54225,144,0,anomaly,Generator bearing failure,Generator bearing failure,2022-08-05 06:10:00,2022-08-19 06:10:00,52436,54447,0,train,prediction,prediction_period,1,1,0,1,5.0430274,13.78883562088011,0
test_prediction,0,event_0,2023-08-16 18:20:00,2023-08-17 18:10:00,54088,54231,144,0,anomaly,Generator bearing failure,Generator bearing failure,2022-08-05 06:10:00,2022-08-19 06:10:00,52436,54447,0,train,prediction,prediction_period,1,1,0,1,5.0518703,13.78883562088011,0
test_prediction,0,event_0,2023-08-16 19:20:00,2023-08-17 19:10:00,54094,54237,144,0,anomaly,Generator bearing failure,Generator bearing failure,2022-08-05 06:10:00,2022-08-19 06:10:00,52436,54447,0,train,prediction,prediction_period,1,1,0,1,5.6780825,13.78883562088011,0
test_prediction,0,event_0,2023-08-16 20:20:00,2023-08-17 20:10:00,54100,54243,144,0,anomaly,Generator bearing failure,Generator bearing failure,2022-08-05 06:10:00,2022-08-19 06:10:00,52436,54447,0,train,prediction,prediction_period,1,1,0,1,5.939203,13.78883562088011,0
test_prediction,0,event_0,2023-08-16 21:20:00,2023-08-17 21:10:00,54106,54249,144,0,anomaly,Generator bearing failure,Generator bearing failure,2022-08-05 06:10:00,2022-08-19 06:10:00,52436,54447,0,train,prediction,prediction_period,1,1,0,1,6.36981,13.78883562088011,0
test_prediction,0,event_0,2023-08-16 22:20:00,2023-08-17 22:10:00,54112,54255,144,0,anomaly,Generator bearing failure,Generator bearing failure,2022-08-05 06:10:00,2022-08-19 06:10:00,52436,54447,0,train,prediction,prediction_period,1,1,0,1,6.510575,13.78883562088011,0
test_prediction,0,event_0,2023-08-16 23:20:00,2023-08-17 23:10:00,54118,54261,144,0,anomaly,Generator bearing failure,Generator bearing failure,2022-08-05 06:10:00,2022-08-19 06:10:00,52436,54447,0,train,prediction,prediction_period,1,1,0,1,6.7752304,13.78883562088011,0
test_prediction,0,event_0,2023-08-17 00:20:00,2023-08-18 00:10:00,54124,54267,144,0,anomaly,Generator bearing failure,Generator bearing failure,2022-08-05 06:10:00,2022-08-19 06:10:00,52436,54447,0,train,prediction,prediction_period,1,1,0,1,7.317988,13.78883562088011,0
test_prediction,0,event_0,2023-08-17 01:20:00,2023-08-18 01:10:00,54130,54273,144,0,anomaly,Generator bearing failure,Generator bearing failure,2022-08-05 06:10:00,2022-08-19 06:10:00,52436,54447,0,train,prediction,prediction_period,1,1,0,1,8.406846,13.78883562088011,0
test_prediction,0,event_0,2023-08-17 02:20:00,2023-08-18 02:10:00,54136,54279,144,0,anomaly,Generator bearing failure,Generator bearing failure,2022-08-05 06:10:00,2022-08-19 06:10:00,52436,54447,0,train,prediction,prediction_period,1,1,0,1,8.905348,13.78883562088011,0
test_prediction,0,event_0,2023-08-17 03:20:00,2023-08-18 03:10:00,54142,54285,144,0,anomaly,Generator bearing failure,Generator bearing failure,2022-08-05 06:10:00,2022-08-19 06:10:00,52436,54447,0,train,prediction,prediction_period,1,1,0,1,9.364347,13.78883562088011,0
test_prediction,0,event_0,2023-08-17 04:20:00,2023-08-18 04:10:00,54148,54291,144,0,anomaly,Generator bearing failure,Generator bearing failure,2022-08-05 06:10:00,2022-08-19 06:10:00,52436,54447,0,train,prediction,prediction_period,1,1,0,1,9.95019,13.78883562088011,0
test_prediction,0,event_0,2023-08-17 05:20:00,2023-08-18 05:10:00,54154,54297,144,0,anomaly,Generator bearing failure,Generator bearing failure,2022-08-05 06:10:00,2022-08-19 06:10:00,52436,54447,0,train,prediction,prediction_period,1,1,0,1,10.321852,13.78883562088011,0
test_prediction,0,event_0,2023-08-17 06:20:00,2023-08-18 06:10:00,54160,54303,144,0,anomaly,Generator bearing failure,Generator bearing failure,2022-08-05 06:10:00,2022-08-19 06:10:00,52436,54447,0,train,prediction,prediction_period,1,1,0,1,10.54769,13.78883562088011,0
test_prediction,0,event_0,2023-08-17 07:20:00,2023-08-18 07:10:00,54166,54309,144,0,anomaly,Generator bearing failure,Generator bearing failure,2022-08-05 06:10:00,2022-08-19 06:10:00,52436,54447,0,train,prediction,prediction_period,1,1,0,1,10.714339,13.78883562088011,0
test_prediction,0,event_0,2023-08-17 08:20:00,2023-08-18 08:10:00,54172,54315,144,0,anomaly,Generator bearing failure,Generator bearing failure,2022-08-05 06:10:00,2022-08-19 06:10:00,52436,54447,0,train,prediction,prediction_period,1,1,0,1,10.702837,13.78883562088011,0
test_prediction,0,event_0,2023-08-17 09:20:00,2023-08-18 09:10:00,54178,54321,144,0,anomaly,Generator bearing failure,Generator bearing failure,2022-08-05 06:10:00,2022-08-19 06:10:00,52436,54447,0,train,prediction,prediction_period,1,1,0,1,10.809612,13.78883562088011,0
test_prediction,0,event_0,2023-08-17 10:20:00,2023-08-18 10:10:00,54184,54327,144,0,anomaly,Generator bearing failure,Generator bearing failure,2022-08-05 06:10:00,2022-08-19 06:10:00,52436,54447,0,train,prediction,prediction_period,1,1,0,1,10.9405155,13.78883562088011,0
test_prediction,0,event_0,2023-08-17 11:20:00,2023-08-18 11:10:00,54190,54333,144,0,anomaly,Generator bearing failure,Generator bearing failure,2022-08-05 06:10:00,2022-08-19 06:10:00,52436,54447,0,train,prediction,prediction_period,1,1,0,1,11.029643,13.78883562088011,0
test_prediction,0,event_0,2023-08-17 12:20:00,2023-08-18 12:10:00,54196,54339,144,0,anomaly,Generator bearing failure,Generator bearing failure,2022-08-05 06:10:00,2022-08-19 06:10:00,52436,54447,0,train,prediction,prediction_period,1,1,0,1,11.241886,13.78883562088011,0
test_prediction,0,event_0,2023-08-17 13:20:00,2023-08-18 13:10:00,54202,54345,144,0,anomaly,Generator bearing failure,Generator bearing failure,2022-08-05 06:10:00,2022-08-19 06:10:00,52436,54447,0,train,prediction,prediction_period,1,1,0,1,11.681931,13.78883562088011,0
test_prediction,0,event_0,2023-08-17 14:20:00,2023-08-18 14:10:00,54208,54351,144,0,anomaly,Generator bearing failure,Generator bearing failure,2022-08-05 06:10:00,2022-08-19 06:10:00,52436,54447,0,train,prediction,prediction_period,1,1,0,1,12.282955,13.78883562088011,0
test_prediction,0,event_0,2023-08-17 15:20:00,2023-08-18 15:10:00,54214,54357,144,0,anomaly,Generator bearing failure,Generator bearing failure,2022-08-05 06:10:00,2022-08-19 06:10:00,52436,54447,0,train,prediction,prediction_period,1,1,0,1,12.211178,13.78883562088011,0
test_prediction,0,event_0,2023-08-17 16:20:00,2023-08-18 16:10:00,54220,54363,144,0,anomaly,Generator bearing failure,Generator bearing failure,2022-08-05 06:10:00,2022-08-19 06:10:00,52436,54447,0,train,prediction,prediction_period,1,1,0,1,12.244892,13.78883562088011,0
test_prediction,0,event_0,2023-08-17 17:20:00,2023-08-18 17:10:00,54226,54369,144,0,anomaly,Generator bearing failure,Generator bearing failure,2022-08-05 06:10:00,2022-08-19 06:10:00,52436,54447,0,train,prediction,prediction_period,1,1,0,1,12.262563,13.78883562088011,0
test_prediction,0,event_0,2023-08-17 18:20:00,2023-08-18 18:10:00,54232,54375,144,0,anomaly,Generator bearing failure,Generator bearing failure,2022-08-05 06:10:00,2022-08-19 06:10:00,52436,54447,0,train,prediction,prediction_period,1,1,0,1,12.446896,13.78883562088011,0
test_prediction,0,event_0,2023-08-17 19:20:00,2023-08-18 19:10:00,54238,54381,144,0,anomaly,Generator bearing failure,Generator bearing failure,2022-08-05 06:10:00,2022-08-19 06:10:00,52436,54447,0,train,prediction,prediction_period,1,1,0,1,11.638763,13.78883562088011,0
test_prediction,0,event_0,2023-08-17 20:20:00,2023-08-18 20:10:00,54244,54387,144,0,anomaly,Generator bearing failure,Generator bearing failure,2022-08-05 06:10:00,2022-08-19 06:10:00,52436,54447,0,train,prediction,prediction_period,1,1,0,1,11.568468,13.78883562088011,0
test_prediction,0,event_0,2023-08-17 21:20:00,2023-08-18 21:10:00,54250,54393,144,0,anomaly,Generator bearing failure,Generator bearing failure,2022-08-05 06:10:00,2022-08-19 06:10:00,52436,54447,0,train,prediction,prediction_period,1,1,0,1,11.191609,13.78883562088011,0
test_prediction,0,event_0,2023-08-17 22:20:00,2023-08-18 22:10:00,54256,54399,144,0,anomaly,Generator bearing failure,Generator bearing failure,2022-08-05 06:10:00,2022-08-19 06:10:00,52436,54447,0,train,prediction,prediction_period,1,1,0,1,11.288169,13.78883562088011,0
test_prediction,0,event_0,2023-08-17 23:20:00,2023-08-18 23:10:00,54262,54405,144,0,anomaly,Generator bearing failure,Generator bearing failure,2022-08-05 06:10:00,2022-08-19 06:10:00,52436,54447,0,train,prediction,prediction_period,1,1,0,1,11.466869,13.78883562088011,0
test_prediction,0,event_0,2023-08-18 00:20:00,2023-08-19 00:10:00,54268,54411,144,0,anomaly,Generator bearing failure,Generator bearing failure,2022-08-05 06:10:00,2022-08-19 06:10:00,52436,54447,0,train,prediction,prediction_period,1,1,0,1,11.005386,13.78883562088011,0
test_prediction,0,event_0,2023-08-18 01:20:00,2023-08-19 01:10:00,54274,54417,144,0,anomaly,Generator bearing failure,Generator bearing failure,2022-08-05 06:10:00,2022-08-19 06:10:00,52436,54447,0,train,prediction,prediction_period,1,1,0,1,10.181722,13.78883562088011,0
test_prediction,0,event_0,2023-08-18 02:20:00,2023-08-19 02:10:00,54280,54423,144,0,anomaly,Generator bearing failure,Generator bearing failure,2022-08-05 06:10:00,2022-08-19 06:10:00,52436,54447,0,train,prediction,prediction_period,1,1,0,1,9.409818,13.78883562088011,0
test_prediction,0,event_0,2023-08-18 03:20:00,2023-08-19 03:10:00,54286,54429,144,0,anomaly,Generator bearing failure,Generator bearing failure,2022-08-05 06:10:00,2022-08-19 06:10:00,52436,54447,0,train,prediction,prediction_period,1,1,0,1,9.253322,13.78883562088011,0
test_prediction,0,event_0,2023-08-18 04:20:00,2023-08-19 04:10:00,54292,54435,144,0,anomaly,Generator bearing failure,Generator bearing failure,2022-08-05 06:10:00,2022-08-19 06:10:00,52436,54447,0,train,prediction,prediction_period,1,1,0,1,8.703053,13.78883562088011,0
test_prediction,0,event_0,2023-08-18 05:20:00,2023-08-19 05:10:00,54298,54441,144,0,anomaly,Generator bearing failure,Generator bearing failure,2022-08-05 06:10:00,2022-08-19 06:10:00,52436,54447,0,train,prediction,prediction_period,1,1,0,1,8.574975,13.78883562088011,0
test_prediction,0,event_0,2023-08-18 06:20:00,2023-08-19 06:10:00,54304,54447,144,0,anomaly,Generator bearing failure,Generator bearing failure,2022-08-05 06:10:00,2022-08-19 06:10:00,52436,54447,0,train,prediction,prediction_period,1,1,0,1,11.487741,13.78883562088011,0
test_prediction,0,event_0,2023-08-18 07:20:00,2023-08-19 07:10:00,54310,54453,144,0,anomaly,Generator bearing failure,Generator bearing failure,2022-08-05 06:10:00,2022-08-19 06:10:00,52436,54447,0,train,prediction,prediction_period,1,0,0,1,18.806684,13.78883562088011,1
test_prediction,0,event_0,2023-08-18 08:20:00,2023-08-19 08:10:00,54316,54459,144,0,anomaly,Generator bearing failure,Generator bearing failure,2022-08-05 06:10:00,2022-08-19 06:10:00,52436,54447,0,train,prediction,prediction_period,1,0,0,1,20.703823,13.78883562088011,1
test_prediction,0,event_0,2023-08-18 09:20:00,2023-08-19 09:10:00,54322,54465,144,0,anomaly,Generator bearing failure,Generator bearing failure,2022-08-05 06:10:00,2022-08-19 06:10:00,52436,54447,0,train,prediction,prediction_period,1,0,0,1,22.530294,13.78883562088011,1
test_prediction,0,event_0,2023-08-18 10:20:00,2023-08-19 10:10:00,54328,54471,144,0,anomaly,Generator bearing failure,Generator bearing failure,2022-08-05 06:10:00,2022-08-19 06:10:00,52436,54447,0,train,prediction,prediction_period,1,0,0,1,26.428051,13.78883562088011,1
test_prediction,0,event_0,2023-08-18 11:20:00,2023-08-19 11:10:00,54334,54477,144,0,anomaly,Generator bearing failure,Generator bearing failure,2022-08-05 06:10:00,2022-08-19 06:10:00,52436,54447,0,train,prediction,prediction_period,1,0,0,1,30.31284,13.78883562088011,1
test_prediction,0,event_0,2023-08-18 12:20:00,2023-08-19 12:10:00,54340,54483,144,0,anomaly,Generator bearing failure,Generator bearing failure,2022-08-05 06:10:00,2022-08-19 06:10:00,52436,54447,0,train,prediction,prediction_period,1,0,0,1,35.379013,13.78883562088011,1
test_prediction,0,event_0,2023-08-18 13:20:00,2023-08-19 13:10:00,54346,54489,144,0,anomaly,Generator bearing failure,Generator bearing failure,2022-08-05 06:10:00,2022-08-19 06:10:00,52436,54447,0,train,prediction,prediction_period,1,0,0,1,39.099316,13.78883562088011,1
test_prediction,0,event_0,2023-08-18 14:20:00,2023-08-19 14:10:00,54352,54495,144,0,anomaly,Generator bearing failure,Generator bearing failure,2022-08-05 06:10:00,2022-08-19 06:10:00,52436,54447,0,train,prediction,prediction_period,1,0,0,1,44.30637,13.78883562088011,1
test_prediction,0,event_0,2023-08-18 15:20:00,2023-08-19 15:10:00,54358,54501,144,0,anomaly,Generator bearing failure,Generator bearing failure,2022-08-05 06:10:00,2022-08-19 06:10:00,52436,54447,0,train,prediction,prediction_period,1,0,0,1,48.162045,13.78883562088011,1
test_prediction,0,event_0,2023-08-18 16:20:00,2023-08-19 16:10:00,54364,54507,144,0,anomaly,Generator bearing failure,Generator bearing failure,2022-08-05 06:10:00,2022-08-19 06:10:00,52436,54447,0,train,prediction,prediction_period,1,0,0,1,53.18646,13.78883562088011,1
test_prediction,0,event_0,2023-08-18 17:20:00,2023-08-19 17:10:00,54370,54513,144,0,anomaly,Generator bearing failure,Generator bearing failure,2022-08-05 06:10:00,2022-08-19 06:10:00,52436,54447,0,train,prediction,prediction_period,1,0,0,1,58.154934,13.78883562088011,1
test_prediction,0,event_0,2023-08-18 18:20:00,2023-08-19 18:10:00,54376,54519,144,0,anomaly,Generator bearing failure,Generator bearing failure,2022-08-05 06:10:00,2022-08-19 06:10:00,52436,54447,0,train,prediction,prediction_period,1,0,0,1,62.97264,13.78883562088011,1
test_prediction,0,event_0,2023-08-18 19:20:00,2023-08-19 19:10:00,54382,54525,144,0,anomaly,Generator bearing failure,Generator bearing failure,2022-08-05 06:10:00,2022-08-19 06:10:00,52436,54447,0,train,prediction,prediction_period,1,0,0,1,67.572464,13.78883562088011,1
test_prediction,0,event_0,2023-08-18 20:20:00,2023-08-19 20:10:00,54388,54531,144,0,anomaly,Generator bearing failure,Generator bearing failure,2022-08-05 06:10:00,2022-08-19 06:10:00,52436,54447,0,train,prediction,prediction_period,1,0,0,1,70.37169,13.78883562088011,1
test_prediction,0,event_0,2023-08-18 21:20:00,2023-08-19 21:10:00,54394,54537,144,0,anomaly,Generator bearing failure,Generator bearing failure,2022-08-05 06:10:00,2022-08-19 06:10:00,52436,54447,0,train,prediction,prediction_period,1,0,0,1,73.326515,13.78883562088011,1
