split,asset_id,sequence_id,start_time,end_time,start_row_id,end_row_id,window_steps,event_id,event_label,event_type,event_description,event_start,event_end,event_start_id,event_end_id,status_type_id,source_event_split,train_test,row_phase,window_label_any_event_interval,window_label_last_event_interval,window_has_status_anomaly,window_all_normal_status
validation_normal,0,normal_asset_0,2023-10-30 15:50:00,2023-10-31 15:40:00,43490,43633,144,71,normal,normal_reference,,2019-01-01 00:00:00,2019-01-15 00:00:00,52439,54455,0,test,train,historical_period,0,0,0,1
validation_normal,0,normal_asset_0,2023-10-30 16:50:00,2023-10-31 16:40:00,43496,43639,144,71,normal,normal_reference,,2019-01-01 00:00:00,2019-01-15 00:00:00,52439,54455,0,test,train,historical_period,0,0,0,1
validation_normal,0,normal_asset_0,2023-10-30 17:50:00,2023-10-31 17:40:00,43502,43645,144,71,normal,normal_reference,,2019-01-01 00:00:00,2019-01-15 00:00:00,52439,54455,0,test,train,historical_period,0,0,0,1
validation_normal,0,normal_asset_0,2023-10-30 18:50:00,2023-10-31 18:40:00,43508,43651,144,71,normal,normal_reference,,2019-01-01 00:00:00,2019-01-15 00:00:00,52439,54455,0,test,train,historical_period,0,0,0,1
validation_normal,0,normal_asset_0,2023-10-30 19:50:00,2023-10-31 19:40:00,43514,43657,144,71,normal,normal_reference,,2019-01-01 00:00:00,2019-01-15 00:00:00,52439,54455,0,test,train,historical_period,0,0,0,1
validation_normal,0,normal_asset_0,2023-10-30 20:50:00,2023-10-31 20:40:00,43520,43663,144,71,normal,normal_reference,,2019-01-01 00:00:00,2019-01-15 00:00:00,52439,54455,0,test,train,historical_period,0,0,0,1
validation_normal,0,normal_asset_0,2023-10-30 21:50:00,2023-10-31 21:40:00,43526,43669,144,71,normal,normal_reference,,2019-01-01 00:00:00,2019-01-15 00:00:00,52439,54455,0,test,train,historical_period,0,0,0,1
validation_normal,0,normal_asset_0,2023-10-30 22:50:00,2023-10-31 22:40:00,43532,43675,144,71,normal,normal_reference,,2019-01-01 00:00:00,2019-01-15 00:00:00,52439,54455,0,test,train,historical_period,0,0,0,1
validation_normal,0,normal_asset_0,2023-10-30 23:50:00,2023-10-31 23:40:00,43538,43681,144,71,normal,normal_reference,,2019-01-01 00:00:00,2019-01-15 00:00:00,52439,54455,0,test,train,historical_period,0,0,0,1
validation_normal,0,normal_asset_0,2023-10-31 00:50:00,2023-11-01 00:40:00,43544,43687,144,71,normal,normal_reference,,2019-01-01 00:00:00,2019-01-15 00:00:00,52439,54455,0,test,train,historical_period,0,0,0,1
validation_normal,0,normal_asset_0,2023-10-31 01:50:00,2023-11-01 01:40:00,43550,43693,144,71,normal,normal_reference,,2019-01-01 00:00:00,2019-01-15 00:00:00,52439,54455,0,test,train,historical_period,0,0,0,1
validation_normal,0,normal_asset_0,2023-10-31 02:50:00,2023-11-01 02:40:00,43556,43699,144,71,normal,normal_reference,,2019-01-01 00:00:00,2019-01-15 00:00:00,52439,54455,0,test,train,historical_period,0,0,0,1
validation_normal,0,normal_asset_0,2023-10-31 03:50:00,2023-11-01 03:40:00,43562,43705,144,71,normal,normal_reference,,2019-01-01 00:00:00,2019-01-15 00:00:00,52439,54455,0,test,train,historical_period,0,0,0,1
validation_normal,0,normal_asset_0,2023-10-31 04:50:00,2023-11-01 04:40:00,43568,43711,144,71,normal,normal_reference,,2019-01-01 00:00:00,2019-01-15 00:00:00,52439,54455,0,test,train,historical_period,0,0,0,1
validation_normal,0,normal_asset_0,2023-10-31 05:50:00,2023-11-01 05:40:00,43574,43717,144,71,normal,normal_reference,,2019-01-01 00:00:00,2019-01-15 00:00:00,52439,54455,0,test,train,historical_period,0,0,0,1
validation_normal,0,normal_asset_0,2023-10-31 06:50:00,2023-11-01 06:40:00,43580,43723,144,71,normal,normal_reference,,2019-01-01 00:00:00,2019-01-15 00:00:00,52439,54455,0,test,train,historical_period,0,0,0,1
validation_normal,0,normal_asset_0,2023-10-31 07:50:00,2023-11-01 07:40:00,43586,43729,144,71,normal,normal_reference,,2019-01-01 00:00:00,2019-01-15 00:00:00,52439,54455,0,test,train,historical_period,0,0,0,1
validation_normal,0,normal_asset_0,2023-10-31 08:50:00,2023-11-01 08:40:00,43592,43735,144,71,normal,normal_reference,,2019-01-01 00:00:00,2019-01-15 00:00:00,52439,54455,0,test,train,historical_period,0,0,0,1
validation_normal,0,normal_asset_0,2023-10-31 09:50:00,2023-11-01 09:40:00,43598,43741,144,71,normal,normal_reference,,2019-01-01 00:00:00,2019-01-15 00:00:00,52439,54455,0,test,train,historical_period,0,0,0,1
validation_normal,0,normal_asset_0,2023-10-31 10:50:00,2023-11-01 10:40:00,43604,43747,144,71,normal,normal_reference,,2019-01-01 00:00:00,2019-01-15 00:00:00,52439,54455,0,test,train,historical_period,0,0,0,1
validation_normal,0,normal_asset_0,2023-10-31 11:50:00,2023-11-01 11:40:00,43610,43753,144,71,normal,normal_reference,,2019-01-01 00:00:00,2019-01-15 00:00:00,52439,54455,0,test,train,historical_period,0,0,0,1
validation_normal,0,normal_asset_0,2023-10-31 12:50:00,2023-11-01 12:40:00,43616,43759,144,71,normal,normal_reference,,2019-01-01 00:00:00,2019-01-15 00:00:00,52439,54455,0,test,train,historical_period,0,0,0,1
validation_normal,0,normal_asset_0,2023-10-31 13:50:00,2023-11-01 13:40:00,43622,43765,144,71,normal,normal_reference,,2019-01-01 00:00:00,2019-01-15 00:00:00,52439,54455,0,test,train,historical_period,0,0,0,1
validation_normal,0,normal_asset_0,2023-10-31 14:50:00,2023-11-01 14:40:00,43628,43771,144,71,normal,normal_reference,,2019-01-01 00:00:00,2019-01-15 00:00:00,52439,54455,0,test,train,historical_period,0,0,0,1
validation_normal,0,normal_asset_0,2023-10-31 15:50:00,2023-11-01 15:40:00,43634,43777,144,71,normal,normal_reference,,2019-01-01 00:00:00,2019-01-15 00:00:00,52439,54455,0,test,train,historical_period,0,0,0,1
validation_normal,0,normal_asset_0,2023-10-31 16:50:00,2023-11-01 16:40:00,43640,43783,144,71,normal,normal_reference,,2019-01-01 00:00:00,2019-01-15 00:00:00,52439,54455,0,test,train,historical_period,0,0,0,1
validation_normal,0,normal_asset_0,2023-10-31 17:50:00,2023-11-01 17:40:00,43646,43789,144,71,normal,normal_reference,,2019-01-01 00:00:00,2019-01-15 00:00:00,52439,54455,0,test,train,historical_period,0,0,0,1
validation_normal,0,normal_asset_0,2023-10-31 18:50:00,2023-11-01 18:40:00,43652,43795,144,71,normal,normal_reference,,2019-01-01 00:00:00,2019-01-15 00:00:00,52439,54455,0,test,train,historical_period,0,0,0,1
validation_normal,0,normal_asset_0,2023-10-31 19:50:00,2023-11-01 19:40:00,43658,43801,144,71,normal,normal_reference,,2019-01-01 00:00:00,2019-01-15 00:00:00,52439,54455,0,test,train,historical_period,0,0,0,1
validation_normal,0,normal_asset_0,2023-10-31 20:50:00,2023-11-01 20:40:00,43664,43807,144,71,normal,normal_reference,,2019-01-01 00:00:00,2019-01-15 00:00:00,52439,54455,0,test,train,historical_period,0,0,0,1
validation_normal,0,normal_asset_0,2023-10-31 21:50:00,2023-11-01 21:40:00,43670,43813,144,71,normal,normal_reference,,2019-01-01 00:00:00,2019-01-15 00:00:00,52439,54455,0,test,train,historical_period,0,0,0,1
validation_normal,0,normal_asset_0,2023-10-31 22:50:00,2023-11-01 22:40:00,43676,43819,144,71,normal,normal_reference,,2019-01-01 00:00:00,2019-01-15 00:00:00,52439,54455,0,test,train,historical_period,0,0,0,1
validation_normal,0,normal_asset_0,2023-10-31 23:50:00,2023-11-01 23:40:00,43682,43825,144,71,normal,normal_reference,,2019-01-01 00:00:00,2019-01-15 00:00:00,52439,54455,0,test,train,historical_period,0,0,0,1
validation_normal,0,normal_asset_0,2023-11-01 00:50:00,2023-11-02 00:40:00,43688,43831,144,71,normal,normal_reference,,2019-01-01 00:00:00,2019-01-15 00:00:00,52439,54455,0,test,train,historical_period,0,0,0,1
validation_normal,0,normal_asset_0,2023-11-01 01:50:00,2023-11-02 01:40:00,43694,43837,144,71,normal,normal_reference,,2019-01-01 00:00:00,2019-01-15 00:00:00,52439,54455,0,test,train,historical_period,0,0,0,1
validation_normal,0,normal_asset_0,2023-11-01 02:50:00,2023-11-02 02:40:00,43700,43843,144,71,normal,normal_reference,,2019-01-01 00:00:00,2019-01-15 00:00:00,52439,54455,0,test,train,historical_period,0,0,0,1
validation_normal,0,normal_asset_0,2023-11-01 03:50:00,2023-11-02 03:40:00,43706,43849,144,71,normal,normal_reference,,2019-01-01 00:00:00,2019-01-15 00:00:00,52439,54455,0,test,train,historical_period,0,0,0,1
validation_normal,0,normal_asset_0,2023-11-01 04:50:00,2023-11-02 04:40:00,43712,43855,144,71,normal,normal_reference,,2019-01-01 00:00:00,2019-01-15 00:00:00,52439,54455,0,test,train,historical_period,0,0,0,1
validation_normal,0,normal_asset_0,2023-11-01 05:50:00,2023-11-02 05:40:00,43718,43861,144,71,normal,normal_reference,,2019-01-01 00:00:00,2019-01-15 00:00:00,52439,54455,0,test,train,historical_period,0,0,0,1
validation_normal,0,normal_asset_0,2023-11-01 06:50:00,2023-11-02 06:40:00,43724,43867,144,71,normal,normal_reference,,2019-01-01 00:00:00,2019-01-15 00:00:00,52439,54455,0,test,train,historical_period,0,0,0,1
validation_normal,0,normal_asset_0,2023-11-01 07:50:00,2023-11-02 07:40:00,43730,43873,144,71,normal,normal_reference,,2019-01-01 00:00:00,2019-01-15 00:00:00,52439,54455,0,test,train,historical_period,0,0,0,1
validation_normal,0,normal_asset_0,2023-11-13 11:40:00,2023-11-14 11:30:00,45453,45596,144,71,normal,normal_reference,,2019-01-01 00:00:00,2019-01-15 00:00:00,52439,54455,0,test,train,historical_period,0,0,0,1
validation_normal,0,normal_asset_0,2023-11-13 12:40:00,2023-11-14 12:30:00,45459,45602,144,71,normal,normal_reference,,2019-01-01 00:00:00,2019-01-15 00:00:00,52439,54455,0,test,train,historical_period,0,0,0,1
validation_normal,0,normal_asset_0,2023-11-13 13:40:00,2023-11-14 13:30:00,45465,45608,144,71,normal,normal_reference,,2019-01-01 00:00:00,2019-01-15 00:00:00,52439,54455,0,test,train,historical_period,0,0,0,1
validation_normal,0,normal_asset_0,2023-11-13 14:40:00,2023-11-14 14:30:00,45471,45614,144,71,normal,normal_reference,,2019-01-01 00:00:00,2019-01-15 00:00:00,52439,54455,0,test,train,historical_period,0,0,0,1
validation_normal,0,normal_asset_0,2023-11-13 15:40:00,2023-11-14 15:30:00,45477,45620,144,71,normal,normal_reference,,2019-01-01 00:00:00,2019-01-15 00:00:00,52439,54455,0,test,train,historical_period,0,0,0,1
validation_normal,0,normal_asset_0,2023-11-14 17:30:00,2023-11-15 17:20:00,45632,45775,144,71,normal,normal_reference,,2019-01-01 00:00:00,2019-01-15 00:00:00,52439,54455,0,test,train,historical_period,0,0,0,1
validation_normal,0,normal_asset_0,2023-11-14 18:30:00,2023-11-15 18:20:00,45638,45781,144,71,normal,normal_reference,,2019-01-01 00:00:00,2019-01-15 00:00:00,52439,54455,0,test,train,historical_period,0,0,0,1
validation_normal,0,normal_asset_0,2023-11-14 19:30:00,2023-11-15 19:20:00,45644,45787,144,71,normal,normal_reference,,2019-01-01 00:00:00,2019-01-15 00:00:00,52439,54455,0,test,train,historical_period,0,0,0,1
validation_normal,0,normal_asset_0,2023-11-14 20:30:00,2023-11-15 20:20:00,45650,45793,144,71,normal,normal_reference,,2019-01-01 00:00:00,2019-01-15 00:00:00,52439,54455,0,test,train,historical_period,0,0,0,1
validation_normal,0,normal_asset_0,2023-11-14 21:30:00,2023-11-15 21:20:00,45656,45799,144,71,normal,normal_reference,,2019-01-01 00:00:00,2019-01-15 00:00:00,52439,54455,0,test,train,historical_period,0,0,0,1
validation_normal,0,normal_asset_0,2023-11-14 22:30:00,2023-11-15 22:20:00,45662,45805,144,71,normal,normal_reference,,2019-01-01 00:00:00,2019-01-15 00:00:00,52439,54455,0,test,train,historical_period,0,0,0,1
validation_normal,0,normal_asset_0,2023-11-14 23:30:00,2023-11-15 23:20:00,45668,45811,144,71,normal,normal_reference,,2019-01-01 00:00:00,2019-01-15 00:00:00,52439,54455,0,test,train,historical_period,0,0,0,1
validation_normal,0,normal_asset_0,2023-11-15 00:30:00,2023-11-16 00:20:00,45674,45817,144,71,normal,normal_reference,,2019-01-01 00:00:00,2019-01-15 00:00:00,52439,54455,0,test,train,historical_period,0,0,0,1
validation_normal,0,normal_asset_0,2023-11-15 01:30:00,2023-11-16 01:20:00,45680,45823,144,71,normal,normal_reference,,2019-01-01 00:00:00,2019-01-15 00:00:00,52439,54455,0,test,train,historical_period,0,0,0,1
validation_normal,0,normal_asset_0,2023-11-15 02:30:00,2023-11-16 02:20:00,45686,45829,144,71,normal,normal_reference,,2019-01-01 00:00:00,2019-01-15 00:00:00,52439,54455,0,test,train,historical_period,0,0,0,1
validation_normal,0,normal_asset_0,2023-11-15 03:30:00,2023-11-16 03:20:00,45692,45835,144,71,normal,normal_reference,,2019-01-01 00:00:00,2019-01-15 00:00:00,52439,54455,0,test,train,historical_period,0,0,0,1
validation_normal,0,normal_asset_0,2023-11-15 04:30:00,2023-11-16 04:20:00,45698,45841,144,71,normal,normal_reference,,2019-01-01 00:00:00,2019-01-15 00:00:00,52439,54455,0,test,train,historical_period,0,0,0,1
validation_normal,0,normal_asset_0,2023-11-15 05:30:00,2023-11-16 05:20:00,45704,45847,144,71,normal,normal_reference,,2019-01-01 00:00:00,2019-01-15 00:00:00,52439,54455,0,test,train,historical_period,0,0,0,1
validation_normal,0,normal_asset_0,2023-11-15 06:30:00,2023-11-16 06:20:00,45710,45853,144,71,normal,normal_reference,,2019-01-01 00:00:00,2019-01-15 00:00:00,52439,54455,0,test,train,historical_period,0,0,0,1
validation_normal,0,normal_asset_0,2023-11-15 07:30:00,2023-11-16 07:20:00,45716,45859,144,71,normal,normal_reference,,2019-01-01 00:00:00,2019-01-15 00:00:00,52439,54455,0,test,train,historical_period,0,0,0,1
validation_normal,0,normal_asset_0,2023-11-15 08:30:00,2023-11-16 08:20:00,45722,45865,144,71,normal,normal_reference,,2019-01-01 00:00:00,2019-01-15 00:00:00,52439,54455,0,test,train,historical_period,0,0,0,1
validation_normal,0,normal_asset_0,2023-11-15 09:30:00,2023-11-16 09:20:00,45728,45871,144,71,normal,normal_reference,,2019-01-01 00:00:00,2019-01-15 00:00:00,52439,54455,0,test,train,historical_period,0,0,0,1
validation_normal,0,normal_asset_0,2023-11-15 10:30:00,2023-11-16 10:20:00,45734,45877,144,71,normal,normal_reference,,2019-01-01 00:00:00,2019-01-15 00:00:00,52439,54455,0,test,train,historical_period,0,0,0,1
validation_normal,0,normal_asset_0,2023-11-15 11:30:00,2023-11-16 11:20:00,45740,45883,144,71,normal,normal_reference,,2019-01-01 00:00:00,2019-01-15 00:00:00,52439,54455,0,test,train,historical_period,0,0,0,1
validation_normal,0,normal_asset_0,2023-11-15 12:30:00,2023-11-16 12:20:00,45746,45889,144,71,normal,normal_reference,,2019-01-01 00:00:00,2019-01-15 00:00:00,52439,54455,0,test,train,historical_period,0,0,0,1
validation_normal,0,normal_asset_0,2023-11-15 13:30:00,2023-11-16 13:20:00,45752,45895,144,71,normal,normal_reference,,2019-01-01 00:00:00,2019-01-15 00:00:00,52439,54455,0,test,train,historical_period,0,0,0,1
validation_normal,0,normal_asset_0,2023-11-15 14:30:00,2023-11-16 14:20:00,45758,45901,144,71,normal,normal_reference,,2019-01-01 00:00:00,2019-01-15 00:00:00,52439,54455,0,test,train,historical_period,0,0,0,1
validation_normal,0,normal_asset_0,2023-11-15 15:30:00,2023-11-16 15:20:00,45764,45907,144,71,normal,normal_reference,,2019-01-01 00:00:00,2019-01-15 00:00:00,52439,54455,0,test,train,historical_period,0,0,0,1
validation_normal,0,normal_asset_0,2023-11-15 16:30:00,2023-11-16 16:20:00,45770,45913,144,71,normal,normal_reference,,2019-01-01 00:00:00,2019-01-15 00:00:00,52439,54455,0,test,train,historical_period,0,0,0,1
validation_normal,0,normal_asset_0,2023-11-15 17:30:00,2023-11-16 17:20:00,45776,45919,144,71,normal,normal_reference,,2019-01-01 00:00:00,2019-01-15 00:00:00,52439,54455,0,test,train,historical_period,0,0,0,1
validation_normal,0,normal_asset_0,2023-11-15 18:30:00,2023-11-16 18:20:00,45782,45925,144,71,normal,normal_reference,,2019-01-01 00:00:00,2019-01-15 00:00:00,52439,54455,0,test,train,historical_period,0,0,0,1
validation_normal,0,normal_asset_0,2023-11-15 19:30:00,2023-11-16 19:20:00,45788,45931,144,71,normal,normal_reference,,2019-01-01 00:00:00,2019-01-15 00:00:00,52439,54455,0,test,train,historical_period,0,0,0,1
validation_normal,0,normal_asset_0,2023-11-15 20:30:00,2023-11-16 20:20:00,45794,45937,144,71,normal,normal_reference,,2019-01-01 00:00:00,2019-01-15 00:00:00,52439,54455,0,test,train,historical_period,0,0,0,1
validation_normal,0,normal_asset_0,2023-11-15 21:30:00,2023-11-16 21:20:00,45800,45943,144,71,normal,normal_reference,,2019-01-01 00:00:00,2019-01-15 00:00:00,52439,54455,0,test,train,historical_period,0,0,0,1
validation_normal,0,normal_asset_0,2023-11-15 22:30:00,2023-11-16 22:20:00,45806,45949,144,71,normal,normal_reference,,2019-01-01 00:00:00,2019-01-15 00:00:00,52439,54455,0,test,train,historical_period,0,0,0,1
validation_normal,0,normal_asset_0,2023-11-15 23:30:00,2023-11-16 23:20:00,45812,45955,144,71,normal,normal_reference,,2019-01-01 00:00:00,2019-01-15 00:00:00,52439,54455,0,test,train,historical_period,0,0,0,1
validation_normal,0,normal_asset_0,2023-11-16 00:30:00,2023-11-17 00:20:00,45818,45961,144,71,normal,normal_reference,,2019-01-01 00:00:00,2019-01-15 00:00:00,52439,54455,0,test,train,historical_period,0,0,0,1
validation_normal,0,normal_asset_0,2023-11-16 01:30:00,2023-11-17 01:20:00,45824,45967,144,71,normal,normal_reference,,2019-01-01 00:00:00,2019-01-15 00:00:00,52439,54455,0,test,train,historical_period,0,0,0,1
validation_normal,0,normal_asset_0,2023-11-16 02:30:00,2023-11-17 02:20:00,45830,45973,144,71,normal,normal_reference,,2019-01-01 00:00:00,2019-01-15 00:00:00,52439,54455,0,test,train,historical_period,0,0,0,1
validation_normal,0,normal_asset_0,2023-11-16 03:30:00,2023-11-17 03:20:00,45836,45979,144,71,normal,normal_reference,,2019-01-01 00:00:00,2019-01-15 00:00:00,52439,54455,0,test,train,historical_period,0,0,0,1
validation_normal,0,normal_asset_0,2023-11-16 04:30:00,2023-11-17 04:20:00,45842,45985,144,71,normal,normal_reference,,2019-01-01 00:00:00,2019-01-15 00:00:00,52439,54455,0,test,train,historical_period,0,0,0,1
validation_normal,0,normal_asset_0,2023-11-16 05:30:00,2023-11-17 05:20:00,45848,45991,144,71,normal,normal_reference,,2019-01-01 00:00:00,2019-01-15 00:00:00,52439,54455,0,test,train,historical_period,0,0,0,1
validation_normal,0,normal_asset_0,2023-11-16 06:30:00,2023-11-17 06:20:00,45854,45997,144,71,normal,normal_reference,,2019-01-01 00:00:00,2019-01-15 00:00:00,52439,54455,0,test,train,historical_period,0,0,0,1
validation_normal,0,normal_asset_0,2023-11-20 10:40:00,2023-11-21 10:30:00,46455,46598,144,71,normal,normal_reference,,2019-01-01 00:00:00,2019-01-15 00:00:00,52439,54455,0,test,train,historical_period,0,0,0,1
validation_normal,0,normal_asset_0,2023-11-20 11:40:00,2023-11-21 11:30:00,46461,46604,144,71,normal,normal_reference,,2019-01-01 00:00:00,2019-01-15 00:00:00,52439,54455,0,test,train,historical_period,0,0,0,1
validation_normal,0,normal_asset_0,2023-11-20 12:40:00,2023-11-21 12:30:00,46467,46610,144,71,normal,normal_reference,,2019-01-01 00:00:00,2019-01-15 00:00:00,52439,54455,0,test,train,historical_period,0,0,0,1
validation_normal,0,normal_asset_0,2023-11-20 13:40:00,2023-11-21 13:30:00,46473,46616,144,71,normal,normal_reference,,2019-01-01 00:00:00,2019-01-15 00:00:00,52439,54455,0,test,train,historical_period,0,0,0,1
validation_normal,0,normal_asset_0,2023-11-20 14:40:00,2023-11-21 14:30:00,46479,46622,144,71,normal,normal_reference,,2019-01-01 00:00:00,2019-01-15 00:00:00,52439,54455,0,test,train,historical_period,0,0,0,1
validation_normal,0,normal_asset_0,2023-11-20 15:40:00,2023-11-21 15:30:00,46485,46628,144,71,normal,normal_reference,,2019-01-01 00:00:00,2019-01-15 00:00:00,52439,54455,0,test,train,historical_period,0,0,0,1
validation_normal,0,normal_asset_0,2023-11-20 16:40:00,2023-11-21 16:30:00,46491,46634,144,71,normal,normal_reference,,2019-01-01 00:00:00,2019-01-15 00:00:00,52439,54455,0,test,train,historical_period,0,0,0,1
validation_normal,0,normal_asset_0,2023-11-29 09:40:00,2023-11-30 09:30:00,47745,47888,144,71,normal,normal_reference,,2019-01-01 00:00:00,2019-01-15 00:00:00,52439,54455,0,test,train,historical_period,0,0,0,1
validation_normal,0,normal_asset_0,2023-11-29 10:40:00,2023-11-30 10:30:00,47751,47894,144,71,normal,normal_reference,,2019-01-01 00:00:00,2019-01-15 00:00:00,52439,54455,0,test,train,historical_period,0,0,0,1
validation_normal,0,normal_asset_0,2023-11-29 11:40:00,2023-11-30 11:30:00,47757,47900,144,71,normal,normal_reference,,2019-01-01 00:00:00,2019-01-15 00:00:00,52439,54455,0,test,train,historical_period,0,0,0,1
validation_normal,0,normal_asset_0,2023-11-29 12:40:00,2023-11-30 12:30:00,47763,47906,144,71,normal,normal_reference,,2019-01-01 00:00:00,2019-01-15 00:00:00,52439,54455,0,test,train,historical_period,0,0,0,1
validation_normal,0,normal_asset_0,2023-11-29 13:40:00,2023-11-30 13:30:00,47769,47912,144,71,normal,normal_reference,,2019-01-01 00:00:00,2019-01-15 00:00:00,52439,54455,0,test,train,historical_period,0,0,0,1
validation_normal,0,normal_asset_0,2023-11-29 14:40:00,2023-11-30 14:30:00,47775,47918,144,71,normal,normal_reference,,2019-01-01 00:00:00,2019-01-15 00:00:00,52439,54455,0,test,train,historical_period,0,0,0,1
validation_normal,0,normal_asset_0,2023-11-29 15:40:00,2023-11-30 15:30:00,47781,47924,144,71,normal,normal_reference,,2019-01-01 00:00:00,2019-01-15 00:00:00,52439,54455,0,test,train,historical_period,0,0,0,1
validation_normal,0,normal_asset_0,2023-11-29 16:40:00,2023-11-30 16:30:00,47787,47930,144,71,normal,normal_reference,,2019-01-01 00:00:00,2019-01-15 00:00:00,52439,54455,0,test,train,historical_period,0,0,0,1
validation_normal,0,normal_asset_0,2023-11-29 17:40:00,2023-11-30 17:30:00,47793,47936,144,71,normal,normal_reference,,2019-01-01 00:00:00,2019-01-15 00:00:00,52439,54455,0,test,train,historical_period,0,0,0,1
validation_normal,0,normal_asset_0,2023-11-29 18:40:00,2023-11-30 18:30:00,47799,47942,144,71,normal,normal_reference,,2019-01-01 00:00:00,2019-01-15 00:00:00,52439,54455,0,test,train,historical_period,0,0,0,1
validation_normal,0,normal_asset_0,2023-11-29 19:40:00,2023-11-30 19:30:00,47805,47948,144,71,normal,normal_reference,,2019-01-01 00:00:00,2019-01-15 00:00:00,52439,54455,0,test,train,historical_period,0,0,0,1
validation_normal,0,normal_asset_0,2023-11-29 20:40:00,2023-11-30 20:30:00,47811,47954,144,71,normal,normal_reference,,2019-01-01 00:00:00,2019-01-15 00:00:00,52439,54455,0,test,train,historical_period,0,0,0,1
validation_normal,0,normal_asset_0,2023-11-29 21:40:00,2023-11-30 21:30:00,47817,47960,144,71,normal,normal_reference,,2019-01-01 00:00:00,2019-01-15 00:00:00,52439,54455,0,test,train,historical_period,0,0,0,1
validation_normal,0,normal_asset_0,2023-11-29 22:40:00,2023-11-30 22:30:00,47823,47966,144,71,normal,normal_reference,,2019-01-01 00:00:00,2019-01-15 00:00:00,52439,54455,0,test,train,historical_period,0,0,0,1
validation_normal,0,normal_asset_0,2023-11-29 23:40:00,2023-11-30 23:30:00,47829,47972,144,71,normal,normal_reference,,2019-01-01 00:00:00,2019-01-15 00:00:00,52439,54455,0,test,train,historical_period,0,0,0,1
validation_normal,0,normal_asset_0,2023-11-30 00:40:00,2023-12-01 00:30:00,47835,47978,144,71,normal,normal_reference,,2019-01-01 00:00:00,2019-01-15 00:00:00,52439,54455,0,test,train,historical_period,0,0,0,1
validation_normal,0,normal_asset_0,2023-11-30 01:40:00,2023-12-01 01:30:00,47841,47984,144,71,normal,normal_reference,,2019-01-01 00:00:00,2019-01-15 00:00:00,52439,54455,0,test,train,historical_period,0,0,0,1
validation_normal,0,normal_asset_0,2023-11-30 02:40:00,2023-12-01 02:30:00,47847,47990,144,71,normal,normal_reference,,2019-01-01 00:00:00,2019-01-15 00:00:00,52439,54455,0,test,train,historical_period,0,0,0,1
validation_normal,0,normal_asset_0,2023-11-30 03:40:00,2023-12-01 03:30:00,47853,47996,144,71,normal,normal_reference,,2019-01-01 00:00:00,2019-01-15 00:00:00,52439,54455,0,test,train,historical_period,0,0,0,1
validation_normal,0,normal_asset_0,2023-11-30 04:40:00,2023-12-01 04:30:00,47859,48002,144,71,normal,normal_reference,,2019-01-01 00:00:00,2019-01-15 00:00:00,52439,54455,0,test,train,historical_period,0,0,0,1
validation_normal,0,normal_asset_0,2023-12-04 09:10:00,2023-12-05 09:00:00,48462,48605,144,71,normal,normal_reference,,2019-01-01 00:00:00,2019-01-15 00:00:00,52439,54455,0,test,train,historical_period,0,0,0,1
validation_normal,0,normal_asset_0,2023-12-04 10:10:00,2023-12-05 10:00:00,48468,48611,144,71,normal,normal_reference,,2019-01-01 00:00:00,2019-01-15 00:00:00,52439,54455,0,test,train,historical_period,0,0,0,1
validation_normal,0,normal_asset_0,2023-12-04 11:10:00,2023-12-05 11:00:00,48474,48617,144,71,normal,normal_reference,,2019-01-01 00:00:00,2019-01-15 00:00:00,52439,54455,0,test,train,historical_period,0,0,0,1
validation_normal,0,normal_asset_0,2023-12-04 12:10:00,2023-12-05 12:00:00,48480,48623,144,71,normal,normal_reference,,2019-01-01 00:00:00,2019-01-15 00:00:00,52439,54455,0,test,train,historical_period,0,0,0,1
validation_normal,0,normal_asset_0,2023-12-04 13:10:00,2023-12-05 13:00:00,48486,48629,144,71,normal,normal_reference,,2019-01-01 00:00:00,2019-01-15 00:00:00,52439,54455,0,test,train,historical_period,0,0,0,1
validation_normal,0,normal_asset_0,2023-12-04 14:10:00,2023-12-05 14:00:00,48492,48635,144,71,normal,normal_reference,,2019-01-01 00:00:00,2019-01-15 00:00:00,52439,54455,0,test,train,historical_period,0,0,0,1
validation_normal,0,normal_asset_0,2023-12-04 15:10:00,2023-12-05 15:00:00,48498,48641,144,71,normal,normal_reference,,2019-01-01 00:00:00,2019-01-15 00:00:00,52439,54455,0,test,train,historical_period,0,0,0,1
validation_normal,0,normal_asset_0,2023-12-04 16:10:00,2023-12-05 16:00:00,48504,48647,144,71,normal,normal_reference,,2019-01-01 00:00:00,2019-01-15 00:00:00,52439,54455,0,test,train,historical_period,0,0,0,1
validation_normal,0,normal_asset_0,2023-12-04 17:10:00,2023-12-05 17:00:00,48510,48653,144,71,normal,normal_reference,,2019-01-01 00:00:00,2019-01-15 00:00:00,52439,54455,0,test,train,historical_period,0,0,0,1
validation_normal,0,normal_asset_0,2023-12-04 18:10:00,2023-12-05 18:00:00,48516,48659,144,71,normal,normal_reference,,2019-01-01 00:00:00,2019-01-15 00:00:00,52439,54455,0,test,train,historical_period,0,0,0,1
validation_normal,0,normal_asset_0,2023-12-04 19:10:00,2023-12-05 19:00:00,48522,48665,144,71,normal,normal_reference,,2019-01-01 00:00:00,2019-01-15 00:00:00,52439,54455,0,test,train,historical_period,0,0,0,1
