split,asset_id,sequence_id,start_time,end_time,horizon_start_time,horizon_end_time,target_label,future_label,first_future_anomaly_time,last_input_label,last_input_status_type_id,last_label,last_status_type_id,window_steps,horizon_steps,score,predicted_label,threshold
test,0,24,2023-05-02 05:10:00,2023-05-03 05:00:00,2023-05-03 05:10:00,2023-05-03 17:00:00,0,0,,0,0,0,0,144,72,0.05720951780676842,0,0.543
test,0,24,2023-05-02 06:10:00,2023-05-03 06:00:00,2023-05-03 06:10:00,2023-05-03 18:00:00,0,0,,0,0,0,0,144,72,0.06290677189826965,0,0.543
test,0,24,2023-05-02 07:10:00,2023-05-03 07:00:00,2023-05-03 07:10:00,2023-05-03 19:00:00,0,0,,0,0,0,0,144,72,0.08052265644073486,0,0.543
test,0,24,2023-05-02 08:10:00,2023-05-03 08:00:00,2023-05-03 08:10:00,2023-05-03 20:00:00,0,0,,0,0,0,0,144,72,0.08324902504682541,0,0.543
test,0,24,2023-05-02 09:10:00,2023-05-03 09:00:00,2023-05-03 09:10:00,2023-05-03 21:00:00,0,0,,0,0,0,0,144,72,0.07677411288022995,0,0.543
test,0,24,2023-05-02 10:10:00,2023-05-03 10:00:00,2023-05-03 10:10:00,2023-05-03 22:00:00,0,0,,0,0,0,0,144,72,0.07454926520586014,0,0.543
test,0,24,2023-05-02 11:10:00,2023-05-03 11:00:00,2023-05-03 11:10:00,2023-05-03 23:00:00,0,0,,0,0,0,0,144,72,0.09712279587984085,0,0.543
test,0,24,2023-05-02 12:10:00,2023-05-03 12:00:00,2023-05-03 12:10:00,2023-05-04 00:00:00,0,0,,0,0,0,0,144,72,0.14120523631572723,0,0.543
test,0,24,2023-05-02 13:10:00,2023-05-03 13:00:00,2023-05-03 13:10:00,2023-05-04 01:00:00,0,0,,0,0,0,0,144,72,0.1932569146156311,0,0.543
test,0,24,2023-05-02 14:10:00,2023-05-03 14:00:00,2023-05-03 14:10:00,2023-05-04 02:00:00,0,0,,0,0,0,0,144,72,0.24104180932044983,0,0.543
test,0,24,2023-05-02 15:10:00,2023-05-03 15:00:00,2023-05-03 15:10:00,2023-05-04 03:00:00,0,0,,0,0,0,0,144,72,0.2737472355365753,0,0.543
test,0,24,2023-05-02 16:10:00,2023-05-03 16:00:00,2023-05-03 16:10:00,2023-05-04 04:00:00,0,0,,0,0,0,0,144,72,0.2771277129650116,0,0.543
test,0,24,2023-05-02 17:10:00,2023-05-03 17:00:00,2023-05-03 17:10:00,2023-05-04 05:00:00,0,0,,0,0,0,0,144,72,0.2965780794620514,0,0.543
test,0,24,2023-05-02 18:10:00,2023-05-03 18:00:00,2023-05-03 18:10:00,2023-05-04 06:00:00,0,0,,0,0,0,0,144,72,0.290958046913147,0,0.543
test,0,24,2023-05-02 19:10:00,2023-05-03 19:00:00,2023-05-03 19:10:00,2023-05-04 07:00:00,0,0,,0,0,0,0,144,72,0.27726930379867554,0,0.543
test,0,24,2023-05-02 20:10:00,2023-05-03 20:00:00,2023-05-03 20:10:00,2023-05-04 08:00:00,0,0,,0,0,0,0,144,72,0.2569385766983032,0,0.543
test,0,24,2023-05-02 21:10:00,2023-05-03 21:00:00,2023-05-03 21:10:00,2023-05-04 09:00:00,0,0,,0,0,0,0,144,72,0.216926708817482,0,0.543
test,0,24,2023-05-02 22:10:00,2023-05-03 22:00:00,2023-05-03 22:10:00,2023-05-04 10:00:00,0,0,,0,0,0,0,144,72,0.18733859062194824,0,0.543
test,0,24,2023-05-02 23:10:00,2023-05-03 23:00:00,2023-05-03 23:10:00,2023-05-04 11:00:00,0,0,,0,0,0,0,144,72,0.1168341264128685,0,0.543
test,0,24,2023-05-03 00:10:00,2023-05-04 00:00:00,2023-05-04 00:10:00,2023-05-04 12:00:00,0,0,,0,0,0,0,144,72,0.08090231567621231,0,0.543
test,0,24,2023-05-03 01:10:00,2023-05-04 01:00:00,2023-05-04 01:10:00,2023-05-04 13:00:00,0,0,,0,0,0,0,144,72,0.07107401639223099,0,0.543
test,0,24,2023-05-03 02:10:00,2023-05-04 02:00:00,2023-05-04 02:10:00,2023-05-04 14:00:00,0,0,,0,0,0,0,144,72,0.07440468668937683,0,0.543
test,0,24,2023-05-03 03:10:00,2023-05-04 03:00:00,2023-05-04 03:10:00,2023-05-04 15:00:00,0,0,,0,0,0,0,144,72,0.057016998529434204,0,0.543
test,0,24,2023-05-03 04:10:00,2023-05-04 04:00:00,2023-05-04 04:10:00,2023-05-04 16:00:00,0,0,,0,0,0,0,144,72,0.07054855674505234,0,0.543
test,0,24,2023-05-03 05:10:00,2023-05-04 05:00:00,2023-05-04 05:10:00,2023-05-04 17:00:00,0,0,,0,0,0,0,144,72,0.06379687786102295,0,0.543
test,0,24,2023-05-03 06:10:00,2023-05-04 06:00:00,2023-05-04 06:10:00,2023-05-04 18:00:00,0,0,,0,0,0,0,144,72,0.0667315274477005,0,0.543
test,0,24,2023-05-03 07:10:00,2023-05-04 07:00:00,2023-05-04 07:10:00,2023-05-04 19:00:00,0,0,,0,0,0,0,144,72,0.06120939925312996,0,0.543
test,0,24,2023-05-03 08:10:00,2023-05-04 08:00:00,2023-05-04 08:10:00,2023-05-04 20:00:00,0,0,,0,0,0,0,144,72,0.0890948623418808,0,0.543
test,0,24,2023-05-03 09:10:00,2023-05-04 09:00:00,2023-05-04 09:10:00,2023-05-04 21:00:00,0,0,,0,0,0,0,144,72,0.11118210852146149,0,0.543
test,0,24,2023-05-03 10:10:00,2023-05-04 10:00:00,2023-05-04 10:10:00,2023-05-04 22:00:00,0,0,,0,0,0,0,144,72,0.09758571535348892,0,0.543
test,0,24,2023-05-03 11:10:00,2023-05-04 11:00:00,2023-05-04 11:10:00,2023-05-04 23:00:00,0,0,,0,0,0,0,144,72,0.09657393395900726,0,0.543
test,0,24,2023-05-03 12:10:00,2023-05-04 12:00:00,2023-05-04 12:10:00,2023-05-05 00:00:00,0,0,,0,0,0,0,144,72,0.10827051103115082,0,0.543
test,0,24,2023-05-03 13:10:00,2023-05-04 13:00:00,2023-05-04 13:10:00,2023-05-05 01:00:00,0,0,,0,0,0,0,144,72,0.09727991372346878,0,0.543
test,0,24,2023-05-03 14:10:00,2023-05-04 14:00:00,2023-05-04 14:10:00,2023-05-05 02:00:00,0,0,,0,0,0,0,144,72,0.12783052027225494,0,0.543
test,0,24,2023-05-03 15:10:00,2023-05-04 15:00:00,2023-05-04 15:10:00,2023-05-05 03:00:00,0,0,,0,0,0,0,144,72,0.1694742888212204,0,0.543
test,0,24,2023-05-03 16:10:00,2023-05-04 16:00:00,2023-05-04 16:10:00,2023-05-05 04:00:00,0,0,,0,0,0,0,144,72,0.22968919575214386,0,0.543
test,0,24,2023-05-03 17:10:00,2023-05-04 17:00:00,2023-05-04 17:10:00,2023-05-05 05:00:00,0,0,,0,0,0,0,144,72,0.2564414143562317,0,0.543
test,0,24,2023-05-03 18:10:00,2023-05-04 18:00:00,2023-05-04 18:10:00,2023-05-05 06:00:00,0,0,,0,0,0,0,144,72,0.2704327702522278,0,0.543
test,0,24,2023-05-03 19:10:00,2023-05-04 19:00:00,2023-05-04 19:10:00,2023-05-05 07:00:00,0,0,,0,0,0,0,144,72,0.2748744785785675,0,0.543
test,0,24,2023-05-03 20:10:00,2023-05-04 20:00:00,2023-05-04 20:10:00,2023-05-05 08:00:00,0,0,,0,0,0,0,144,72,0.5138358473777771,0,0.543
test,0,24,2023-05-03 21:10:00,2023-05-04 21:00:00,2023-05-04 21:10:00,2023-05-05 09:00:00,0,0,,0,0,0,0,144,72,0.5997421741485596,1,0.543
test,0,24,2023-05-03 22:10:00,2023-05-04 22:00:00,2023-05-04 22:10:00,2023-05-05 10:00:00,0,0,,0,0,0,0,144,72,0.6061677932739258,1,0.543
test,0,24,2023-05-03 23:10:00,2023-05-04 23:00:00,2023-05-04 23:10:00,2023-05-05 11:00:00,0,0,,0,0,0,0,144,72,0.5922030806541443,1,0.543
test,0,24,2023-05-04 00:10:00,2023-05-05 00:00:00,2023-05-05 00:10:00,2023-05-05 12:00:00,0,0,,0,0,0,0,144,72,0.5829325318336487,1,0.543
test,0,24,2023-05-04 01:10:00,2023-05-05 01:00:00,2023-05-05 01:10:00,2023-05-05 13:00:00,0,0,,0,0,0,0,144,72,0.5792073011398315,1,0.543
test,0,24,2023-05-04 02:10:00,2023-05-05 02:00:00,2023-05-05 02:10:00,2023-05-05 14:00:00,0,0,,0,0,0,0,144,72,0.5728369951248169,1,0.543
test,0,24,2023-05-04 03:10:00,2023-05-05 03:00:00,2023-05-05 03:10:00,2023-05-05 15:00:00,0,0,,0,0,0,0,144,72,0.5654879808425903,1,0.543
test,0,24,2023-05-04 04:10:00,2023-05-05 04:00:00,2023-05-05 04:10:00,2023-05-05 16:00:00,0,0,,0,0,0,0,144,72,0.5448532104492188,1,0.543
test,0,24,2023-05-04 05:10:00,2023-05-05 05:00:00,2023-05-05 05:10:00,2023-05-05 17:00:00,0,0,,0,0,0,0,144,72,0.5419679880142212,0,0.543
test,0,24,2023-05-04 06:10:00,2023-05-05 06:00:00,2023-05-05 06:10:00,2023-05-05 18:00:00,0,0,,0,0,0,0,144,72,0.5390493273735046,0,0.543
test,0,24,2023-05-04 07:10:00,2023-05-05 07:00:00,2023-05-05 07:10:00,2023-05-05 19:00:00,0,0,,0,0,0,0,144,72,0.49310797452926636,0,0.543
test,0,24,2023-05-04 08:10:00,2023-05-05 08:00:00,2023-05-05 08:10:00,2023-05-05 20:00:00,0,0,,0,0,0,0,144,72,0.44663649797439575,0,0.543
test,0,24,2023-05-04 09:10:00,2023-05-05 09:00:00,2023-05-05 09:10:00,2023-05-05 21:00:00,0,0,,0,0,0,0,144,72,0.3834232687950134,0,0.543
test,0,24,2023-05-04 10:10:00,2023-05-05 10:00:00,2023-05-05 10:10:00,2023-05-05 22:00:00,0,0,,0,0,0,0,144,72,0.3070368468761444,0,0.543
test,0,24,2023-05-04 11:10:00,2023-05-05 11:00:00,2023-05-05 11:10:00,2023-05-05 23:00:00,0,0,,0,0,0,0,144,72,0.3177390992641449,0,0.543
test,0,24,2023-05-04 12:10:00,2023-05-05 12:00:00,2023-05-05 12:10:00,2023-05-06 00:00:00,0,0,,0,0,0,0,144,72,0.3099786937236786,0,0.543
test,0,24,2023-05-04 13:10:00,2023-05-05 13:00:00,2023-05-05 13:10:00,2023-05-06 01:00:00,0,0,,0,0,0,0,144,72,0.3144560754299164,0,0.543
test,0,24,2023-05-04 14:10:00,2023-05-05 14:00:00,2023-05-05 14:10:00,2023-05-06 02:00:00,0,0,,0,0,0,0,144,72,0.33341532945632935,0,0.543
test,0,24,2023-05-04 15:10:00,2023-05-05 15:00:00,2023-05-05 15:10:00,2023-05-06 03:00:00,0,0,,0,0,0,0,144,72,0.3421778678894043,0,0.543
test,0,24,2023-05-04 16:10:00,2023-05-05 16:00:00,2023-05-05 16:10:00,2023-05-06 04:00:00,0,0,,0,0,0,0,144,72,0.35160377621650696,0,0.543
test,0,24,2023-05-04 17:10:00,2023-05-05 17:00:00,2023-05-05 17:10:00,2023-05-06 05:00:00,0,0,,0,0,0,0,144,72,0.3324899673461914,0,0.543
test,0,24,2023-05-04 18:10:00,2023-05-05 18:00:00,2023-05-05 18:10:00,2023-05-06 06:00:00,0,0,,0,0,0,0,144,72,0.3259841799736023,0,0.543
test,0,24,2023-05-04 19:10:00,2023-05-05 19:00:00,2023-05-05 19:10:00,2023-05-06 07:00:00,0,0,,0,0,0,0,144,72,0.3544098436832428,0,0.543
test,0,24,2023-05-04 20:10:00,2023-05-05 20:00:00,2023-05-05 20:10:00,2023-05-06 08:00:00,0,0,,0,0,0,0,144,72,0.3637283146381378,0,0.543
test,0,24,2023-05-04 21:10:00,2023-05-05 21:00:00,2023-05-05 21:10:00,2023-05-06 09:00:00,0,0,,0,0,0,0,144,72,0.31018760800361633,0,0.543
test,0,24,2023-05-04 22:10:00,2023-05-05 22:00:00,2023-05-05 22:10:00,2023-05-06 10:00:00,0,0,,0,0,0,0,144,72,0.42099735140800476,0,0.543
test,0,24,2023-05-04 23:10:00,2023-05-05 23:00:00,2023-05-05 23:10:00,2023-05-06 11:00:00,0,0,,0,0,0,0,144,72,0.49069881439208984,0,0.543
test,0,24,2023-05-05 00:10:00,2023-05-06 00:00:00,2023-05-06 00:10:00,2023-05-06 12:00:00,0,0,,0,0,0,0,144,72,0.5168731212615967,0,0.543
test,0,24,2023-05-05 01:10:00,2023-05-06 01:00:00,2023-05-06 01:10:00,2023-05-06 13:00:00,0,0,,0,0,0,0,144,72,0.529715359210968,0,0.543
test,0,24,2023-05-05 02:10:00,2023-05-06 02:00:00,2023-05-06 02:10:00,2023-05-06 14:00:00,0,0,,0,0,0,0,144,72,0.5349197387695312,0,0.543
test,0,24,2023-05-05 03:10:00,2023-05-06 03:00:00,2023-05-06 03:10:00,2023-05-06 15:00:00,0,0,,0,0,0,0,144,72,0.5474383234977722,1,0.543
test,0,24,2023-05-05 04:10:00,2023-05-06 04:00:00,2023-05-06 04:10:00,2023-05-06 16:00:00,0,0,,0,0,0,0,144,72,0.5592389106750488,1,0.543
test,0,24,2023-05-05 05:10:00,2023-05-06 05:00:00,2023-05-06 05:10:00,2023-05-06 17:00:00,0,0,,0,0,0,0,144,72,0.5722892880439758,1,0.543
test,0,24,2023-05-05 06:10:00,2023-05-06 06:00:00,2023-05-06 06:10:00,2023-05-06 18:00:00,0,0,,0,0,0,0,144,72,0.5546329617500305,1,0.543
test,0,24,2023-05-05 07:10:00,2023-05-06 07:00:00,2023-05-06 07:10:00,2023-05-06 19:00:00,0,0,,0,0,0,0,144,72,0.5189701914787292,0,0.543
test,0,24,2023-05-05 08:10:00,2023-05-06 08:00:00,2023-05-06 08:10:00,2023-05-06 20:00:00,0,0,,0,0,0,0,144,72,0.5111078023910522,0,0.543
test,0,24,2023-05-05 09:10:00,2023-05-06 09:00:00,2023-05-06 09:10:00,2023-05-06 21:00:00,0,0,,0,0,0,0,144,72,0.5063319206237793,0,0.543
test,0,24,2023-05-05 10:10:00,2023-05-06 10:00:00,2023-05-06 10:10:00,2023-05-06 22:00:00,0,0,,0,0,0,0,144,72,0.48474717140197754,0,0.543
test,0,24,2023-05-05 11:10:00,2023-05-06 11:00:00,2023-05-06 11:10:00,2023-05-06 23:00:00,0,0,,0,0,0,0,144,72,0.5130988955497742,0,0.543
test,0,24,2023-05-05 12:10:00,2023-05-06 12:00:00,2023-05-06 12:10:00,2023-05-07 00:00:00,0,0,,0,0,0,0,144,72,0.5664296746253967,1,0.543
test,0,24,2023-05-05 13:10:00,2023-05-06 13:00:00,2023-05-06 13:10:00,2023-05-07 01:00:00,0,0,,0,0,0,0,144,72,0.5952827334403992,1,0.543
test,0,24,2023-05-05 14:10:00,2023-05-06 14:00:00,2023-05-06 14:10:00,2023-05-07 02:00:00,0,0,,0,0,0,0,144,72,0.6047491431236267,1,0.543
test,0,24,2023-05-05 15:10:00,2023-05-06 15:00:00,2023-05-06 15:10:00,2023-05-07 03:00:00,0,0,,0,0,0,0,144,72,0.597943127155304,1,0.543
test,0,24,2023-05-05 16:10:00,2023-05-06 16:00:00,2023-05-06 16:10:00,2023-05-07 04:00:00,0,0,,0,0,0,0,144,72,0.5950670838356018,1,0.543
test,0,24,2023-05-05 17:10:00,2023-05-06 17:00:00,2023-05-06 17:10:00,2023-05-07 05:00:00,0,0,,0,0,0,0,144,72,0.6106976866722107,1,0.543
test,0,24,2023-05-05 18:10:00,2023-05-06 18:00:00,2023-05-06 18:10:00,2023-05-07 06:00:00,0,0,,0,0,0,0,144,72,0.6215164661407471,1,0.543
test,0,24,2023-05-05 19:10:00,2023-05-06 19:00:00,2023-05-06 19:10:00,2023-05-07 07:00:00,0,0,,0,0,0,0,144,72,0.6196184158325195,1,0.543
test,0,24,2023-05-05 20:10:00,2023-05-06 20:00:00,2023-05-06 20:10:00,2023-05-07 08:00:00,0,0,,0,0,0,0,144,72,0.6142603754997253,1,0.543
test,0,24,2023-05-05 21:10:00,2023-05-06 21:00:00,2023-05-06 21:10:00,2023-05-07 09:00:00,0,0,,0,0,0,0,144,72,0.5887038111686707,1,0.543
test,0,24,2023-05-05 22:10:00,2023-05-06 22:00:00,2023-05-06 22:10:00,2023-05-07 10:00:00,0,0,,0,0,0,0,144,72,0.559133768081665,1,0.543
test,0,24,2023-05-05 23:10:00,2023-05-06 23:00:00,2023-05-06 23:10:00,2023-05-07 11:00:00,0,0,,0,0,0,0,144,72,0.5473586320877075,1,0.543
test,0,24,2023-05-06 00:10:00,2023-05-07 00:00:00,2023-05-07 00:10:00,2023-05-07 12:00:00,0,0,,0,0,0,0,144,72,0.5336669087409973,0,0.543
test,0,24,2023-05-06 01:10:00,2023-05-07 01:00:00,2023-05-07 01:10:00,2023-05-07 13:00:00,0,0,,0,0,0,0,144,72,0.5100311636924744,0,0.543
test,0,24,2023-05-06 02:10:00,2023-05-07 02:00:00,2023-05-07 02:10:00,2023-05-07 14:00:00,0,0,,0,0,0,0,144,72,0.5126467347145081,0,0.543
test,0,24,2023-05-06 03:10:00,2023-05-07 03:00:00,2023-05-07 03:10:00,2023-05-07 15:00:00,0,0,,0,0,0,0,144,72,0.4693678617477417,0,0.543
test,0,24,2023-05-06 04:10:00,2023-05-07 04:00:00,2023-05-07 04:10:00,2023-05-07 16:00:00,0,0,,0,0,0,0,144,72,0.43559324741363525,0,0.543
test,0,24,2023-05-06 05:10:00,2023-05-07 05:00:00,2023-05-07 05:10:00,2023-05-07 17:00:00,0,0,,0,0,0,0,144,72,0.449305921792984,0,0.543
test,0,24,2023-05-06 06:10:00,2023-05-07 06:00:00,2023-05-07 06:10:00,2023-05-07 18:00:00,0,0,,0,0,0,0,144,72,0.4407406151294708,0,0.543
test,0,24,2023-05-06 07:10:00,2023-05-07 07:00:00,2023-05-07 07:10:00,2023-05-07 19:00:00,0,0,,0,0,0,0,144,72,0.3997251093387604,0,0.543
test,0,24,2023-05-06 08:10:00,2023-05-07 08:00:00,2023-05-07 08:10:00,2023-05-07 20:00:00,0,0,,0,0,0,0,144,72,0.37298819422721863,0,0.543
test,0,24,2023-05-06 09:10:00,2023-05-07 09:00:00,2023-05-07 09:10:00,2023-05-07 21:00:00,0,0,,0,0,0,0,144,72,0.36512520909309387,0,0.543
test,0,24,2023-05-06 10:10:00,2023-05-07 10:00:00,2023-05-07 10:10:00,2023-05-07 22:00:00,0,0,,0,0,0,0,144,72,0.4145064055919647,0,0.543
test,0,24,2023-05-06 11:10:00,2023-05-07 11:00:00,2023-05-07 11:10:00,2023-05-07 23:00:00,0,0,,0,0,0,0,144,72,0.42415952682495117,0,0.543
test,0,24,2023-05-06 12:10:00,2023-05-07 12:00:00,2023-05-07 12:10:00,2023-05-08 00:00:00,0,0,,0,0,0,0,144,72,0.40387895703315735,0,0.543
test,0,24,2023-05-06 13:10:00,2023-05-07 13:00:00,2023-05-07 13:10:00,2023-05-08 01:00:00,0,0,,0,0,0,0,144,72,0.3842698037624359,0,0.543
test,0,24,2023-05-06 14:10:00,2023-05-07 14:00:00,2023-05-07 14:10:00,2023-05-08 02:00:00,0,0,,0,0,0,0,144,72,0.3717042803764343,0,0.543
test,0,24,2023-05-06 15:10:00,2023-05-07 15:00:00,2023-05-07 15:10:00,2023-05-08 03:00:00,0,0,,0,0,0,0,144,72,0.4124671220779419,0,0.543
test,0,24,2023-05-06 16:10:00,2023-05-07 16:00:00,2023-05-07 16:10:00,2023-05-08 04:00:00,0,0,,0,0,0,0,144,72,0.4561365246772766,0,0.543
test,0,24,2023-05-06 17:10:00,2023-05-07 17:00:00,2023-05-07 17:10:00,2023-05-08 05:00:00,0,0,,0,0,0,0,144,72,0.49936696887016296,0,0.543
test,0,24,2023-05-06 18:10:00,2023-05-07 18:00:00,2023-05-07 18:10:00,2023-05-08 06:00:00,0,0,,0,0,0,0,144,72,0.5275440216064453,0,0.543
test,0,24,2023-05-06 19:10:00,2023-05-07 19:00:00,2023-05-07 19:10:00,2023-05-08 07:00:00,0,0,,0,0,0,0,144,72,0.5366821885108948,0,0.543
test,0,24,2023-05-06 20:10:00,2023-05-07 20:00:00,2023-05-07 20:10:00,2023-05-08 08:00:00,0,0,,0,0,0,0,144,72,0.5639733076095581,1,0.543
test,0,24,2023-05-06 21:10:00,2023-05-07 21:00:00,2023-05-07 21:10:00,2023-05-08 09:00:00,0,0,,0,0,0,0,144,72,0.5803788304328918,1,0.543
test,0,24,2023-05-06 22:10:00,2023-05-07 22:00:00,2023-05-07 22:10:00,2023-05-08 10:00:00,0,0,,0,0,0,0,144,72,0.5589063763618469,1,0.543
test,0,24,2023-05-06 23:10:00,2023-05-07 23:00:00,2023-05-07 23:10:00,2023-05-08 11:00:00,0,0,,0,0,0,0,144,72,0.5514537692070007,1,0.543
test,0,24,2023-05-07 00:10:00,2023-05-08 00:00:00,2023-05-08 00:10:00,2023-05-08 12:00:00,0,0,,0,0,0,0,144,72,0.5657654404640198,1,0.543
test,0,24,2023-05-07 01:10:00,2023-05-08 01:00:00,2023-05-08 01:10:00,2023-05-08 13:00:00,0,0,,0,0,0,0,144,72,0.5409407019615173,0,0.543
test,0,24,2023-05-07 02:10:00,2023-05-08 02:00:00,2023-05-08 02:10:00,2023-05-08 14:00:00,0,0,,0,0,0,0,144,72,0.45818886160850525,0,0.543
test,0,24,2023-05-07 03:10:00,2023-05-08 03:00:00,2023-05-08 03:10:00,2023-05-08 15:00:00,0,0,,0,0,0,0,144,72,0.40577879548072815,0,0.543
test,0,24,2023-05-07 04:10:00,2023-05-08 04:00:00,2023-05-08 04:10:00,2023-05-08 16:00:00,0,0,,0,0,0,0,144,72,0.3991648852825165,0,0.543
test,0,24,2023-05-07 05:10:00,2023-05-08 05:00:00,2023-05-08 05:10:00,2023-05-08 17:00:00,0,0,,0,0,0,0,144,72,0.38870707154273987,0,0.543
test,0,24,2023-05-07 06:10:00,2023-05-08 06:00:00,2023-05-08 06:10:00,2023-05-08 18:00:00,0,0,,0,0,0,0,144,72,0.3573527932167053,0,0.543
test,0,24,2023-05-07 07:10:00,2023-05-08 07:00:00,2023-05-08 07:10:00,2023-05-08 19:00:00,0,0,,0,0,0,0,144,72,0.29361292719841003,0,0.543
test,0,24,2023-05-07 08:10:00,2023-05-08 08:00:00,2023-05-08 08:10:00,2023-05-08 20:00:00,0,0,,0,0,0,0,144,72,0.2892378270626068,0,0.543
test,0,24,2023-05-07 09:10:00,2023-05-08 09:00:00,2023-05-08 09:10:00,2023-05-08 21:00:00,0,0,,0,0,0,0,144,72,0.33896565437316895,0,0.543
test,0,24,2023-05-07 10:10:00,2023-05-08 10:00:00,2023-05-08 10:10:00,2023-05-08 22:00:00,0,0,,0,0,0,0,144,72,0.36725056171417236,0,0.543
test,0,24,2023-05-07 11:10:00,2023-05-08 11:00:00,2023-05-08 11:10:00,2023-05-08 23:00:00,0,0,,0,0,0,0,144,72,0.3556809425354004,0,0.543
test,0,24,2023-05-07 12:10:00,2023-05-08 12:00:00,2023-05-08 12:10:00,2023-05-09 00:00:00,0,0,,0,0,0,0,144,72,0.3813313841819763,0,0.543
test,0,24,2023-05-07 13:10:00,2023-05-08 13:00:00,2023-05-08 13:10:00,2023-05-09 01:00:00,0,0,,0,0,0,0,144,72,0.3673490881919861,0,0.543
test,0,24,2023-05-07 14:10:00,2023-05-08 14:00:00,2023-05-08 14:10:00,2023-05-09 02:00:00,0,0,,0,0,0,0,144,72,0.39426717162132263,0,0.543
test,0,24,2023-05-07 15:10:00,2023-05-08 15:00:00,2023-05-08 15:10:00,2023-05-09 03:00:00,0,0,,0,0,0,0,144,72,0.43266478180885315,0,0.543
test,0,24,2023-05-07 16:10:00,2023-05-08 16:00:00,2023-05-08 16:10:00,2023-05-09 04:00:00,0,0,,0,0,0,0,144,72,0.476769357919693,0,0.543
test,0,24,2023-05-07 17:10:00,2023-05-08 17:00:00,2023-05-08 17:10:00,2023-05-09 05:00:00,0,0,,0,0,0,0,144,72,0.5177858471870422,0,0.543
test,0,24,2023-05-07 18:10:00,2023-05-08 18:00:00,2023-05-08 18:10:00,2023-05-09 06:00:00,0,0,,0,0,0,0,144,72,0.5415960550308228,0,0.543
test,0,24,2023-05-07 19:10:00,2023-05-08 19:00:00,2023-05-08 19:10:00,2023-05-09 07:00:00,0,0,,0,0,0,0,144,72,0.5417201519012451,0,0.543
test,0,24,2023-05-07 20:10:00,2023-05-08 20:00:00,2023-05-08 20:10:00,2023-05-09 08:00:00,0,0,,0,0,0,0,144,72,0.5490241646766663,1,0.543
test,0,24,2023-05-07 21:10:00,2023-05-08 21:00:00,2023-05-08 21:10:00,2023-05-09 09:00:00,0,0,,0,0,0,0,144,72,0.5748761892318726,1,0.543
test,0,24,2023-05-07 22:10:00,2023-05-08 22:00:00,2023-05-08 22:10:00,2023-05-09 10:00:00,0,0,,0,0,0,0,144,72,0.5956776738166809,1,0.543
test,0,24,2023-05-07 23:10:00,2023-05-08 23:00:00,2023-05-08 23:10:00,2023-05-09 11:00:00,0,0,,0,0,0,0,144,72,0.5808846950531006,1,0.543
test,0,24,2023-05-08 00:10:00,2023-05-09 00:00:00,2023-05-09 00:10:00,2023-05-09 12:00:00,0,0,,0,0,0,0,144,72,0.5737959146499634,1,0.543
test,0,24,2023-05-08 01:10:00,2023-05-09 01:00:00,2023-05-09 01:10:00,2023-05-09 13:00:00,0,0,,0,0,0,0,144,72,0.568697988986969,1,0.543
test,0,24,2023-05-08 02:10:00,2023-05-09 02:00:00,2023-05-09 02:10:00,2023-05-09 14:00:00,0,0,,0,0,0,0,144,72,0.5602889657020569,1,0.543
test,0,24,2023-05-08 03:10:00,2023-05-09 03:00:00,2023-05-09 03:10:00,2023-05-09 15:00:00,0,0,,0,0,0,0,144,72,0.5467515587806702,1,0.543
test,0,24,2023-05-08 04:10:00,2023-05-09 04:00:00,2023-05-09 04:10:00,2023-05-09 16:00:00,0,0,,0,0,0,0,144,72,0.5616252422332764,1,0.543
test,0,24,2023-05-08 05:10:00,2023-05-09 05:00:00,2023-05-09 05:10:00,2023-05-09 17:00:00,0,0,,0,0,0,0,144,72,0.5693636536598206,1,0.543
test,0,24,2023-05-08 06:10:00,2023-05-09 06:00:00,2023-05-09 06:10:00,2023-05-09 18:00:00,0,0,,0,0,0,0,144,72,0.5899021625518799,1,0.543
test,0,24,2023-05-08 07:10:00,2023-05-09 07:00:00,2023-05-09 07:10:00,2023-05-09 19:00:00,0,0,,0,0,0,0,144,72,0.604243278503418,1,0.543
test,0,24,2023-05-08 08:10:00,2023-05-09 08:00:00,2023-05-09 08:10:00,2023-05-09 20:00:00,0,0,,0,0,0,0,144,72,0.6260331869125366,1,0.543
test,0,24,2023-05-08 09:10:00,2023-05-09 09:00:00,2023-05-09 09:10:00,2023-05-09 21:00:00,0,0,,0,0,0,0,144,72,0.6146952509880066,1,0.543
test,0,24,2023-05-08 10:10:00,2023-05-09 10:00:00,2023-05-09 10:10:00,2023-05-09 22:00:00,0,0,,0,0,0,0,144,72,0.5971682667732239,1,0.543
test,0,24,2023-05-08 11:10:00,2023-05-09 11:00:00,2023-05-09 11:10:00,2023-05-09 23:00:00,0,0,,0,0,0,0,144,72,0.5692390203475952,1,0.543
test,0,24,2023-05-08 12:10:00,2023-05-09 12:00:00,2023-05-09 12:10:00,2023-05-10 00:00:00,0,0,,0,0,0,0,144,72,0.6061288118362427,1,0.543
test,0,24,2023-05-08 13:10:00,2023-05-09 13:00:00,2023-05-09 13:10:00,2023-05-10 01:00:00,0,0,,0,0,0,0,144,72,0.6406052708625793,1,0.543
test,0,24,2023-05-08 14:10:00,2023-05-09 14:00:00,2023-05-09 14:10:00,2023-05-10 02:00:00,0,0,,0,0,0,0,144,72,0.625994861125946,1,0.543
