split,asset_id,sequence_id,start_time,end_time,start_row_id,end_row_id,window_steps,event_id,event_label,event_type,event_description,event_start,event_end,event_start_id,event_end_id,status_type_id,source_event_split,train_test,row_phase,window_label_any_event_interval,window_label_last_event_interval,window_has_status_anomaly,window_all_normal_status,score,threshold,predicted_label
test_prediction,10,event_10,2023-10-17 07:40:00,2023-10-18 07:30:00,53297,53440,144,10,anomaly,Gearbox failure,Gearbox failure,2014-10-12 08:40:00,2014-10-19 08:40:00,52611,53591,0,train,prediction,prediction_period,1,1,0,1,4.7826824,13.92988610267639,0
test_prediction,10,event_10,2023-10-17 08:40:00,2023-10-18 08:30:00,53303,53446,144,10,anomaly,Gearbox failure,Gearbox failure,2014-10-12 08:40:00,2014-10-19 08:40:00,52611,53591,0,train,prediction,prediction_period,1,1,0,1,4.72617,13.92988610267639,0
test_prediction,10,event_10,2023-10-17 09:40:00,2023-10-18 09:30:00,53309,53452,144,10,anomaly,Gearbox failure,Gearbox failure,2014-10-12 08:40:00,2014-10-19 08:40:00,52611,53591,0,train,prediction,prediction_period,1,1,0,1,4.668446,13.92988610267639,0
test_prediction,10,event_10,2023-10-17 10:40:00,2023-10-18 10:30:00,53315,53458,144,10,anomaly,Gearbox failure,Gearbox failure,2014-10-12 08:40:00,2014-10-19 08:40:00,52611,53591,0,train,prediction,prediction_period,1,1,0,1,4.6855793,13.92988610267639,0
test_prediction,10,event_10,2023-10-17 11:40:00,2023-10-18 11:30:00,53321,53464,144,10,anomaly,Gearbox failure,Gearbox failure,2014-10-12 08:40:00,2014-10-19 08:40:00,52611,53591,0,train,prediction,prediction_period,1,1,0,1,4.677846,13.92988610267639,0
test_prediction,10,event_10,2023-10-17 12:40:00,2023-10-18 12:30:00,53327,53470,144,10,anomaly,Gearbox failure,Gearbox failure,2014-10-12 08:40:00,2014-10-19 08:40:00,52611,53591,0,train,prediction,prediction_period,1,1,0,1,4.658602,13.92988610267639,0
test_prediction,10,event_10,2023-10-17 13:40:00,2023-10-18 13:30:00,53333,53476,144,10,anomaly,Gearbox failure,Gearbox failure,2014-10-12 08:40:00,2014-10-19 08:40:00,52611,53591,0,train,prediction,prediction_period,1,1,0,1,4.677641,13.92988610267639,0
test_prediction,10,event_10,2023-10-17 14:40:00,2023-10-18 14:30:00,53339,53482,144,10,anomaly,Gearbox failure,Gearbox failure,2014-10-12 08:40:00,2014-10-19 08:40:00,52611,53591,0,train,prediction,prediction_period,1,1,0,1,4.747962,13.92988610267639,0
test_prediction,10,event_10,2023-10-17 15:40:00,2023-10-18 15:30:00,53345,53488,144,10,anomaly,Gearbox failure,Gearbox failure,2014-10-12 08:40:00,2014-10-19 08:40:00,52611,53591,0,train,prediction,prediction_period,1,1,0,1,4.87866,13.92988610267639,0
test_prediction,10,event_10,2023-10-17 16:40:00,2023-10-18 16:30:00,53351,53494,144,10,anomaly,Gearbox failure,Gearbox failure,2014-10-12 08:40:00,2014-10-19 08:40:00,52611,53591,0,train,prediction,prediction_period,1,1,0,1,4.9868517,13.92988610267639,0
test_prediction,10,event_10,2023-10-17 17:40:00,2023-10-18 17:30:00,53357,53500,144,10,anomaly,Gearbox failure,Gearbox failure,2014-10-12 08:40:00,2014-10-19 08:40:00,52611,53591,0,train,prediction,prediction_period,1,1,0,1,5.855657,13.92988610267639,0
test_prediction,10,event_10,2023-10-17 18:40:00,2023-10-18 18:30:00,53363,53506,144,10,anomaly,Gearbox failure,Gearbox failure,2014-10-12 08:40:00,2014-10-19 08:40:00,52611,53591,0,train,prediction,prediction_period,1,1,0,1,6.0158715,13.92988610267639,0
test_prediction,10,event_10,2023-10-17 19:40:00,2023-10-18 19:30:00,53369,53512,144,10,anomaly,Gearbox failure,Gearbox failure,2014-10-12 08:40:00,2014-10-19 08:40:00,52611,53591,0,train,prediction,prediction_period,1,1,0,1,6.0784144,13.92988610267639,0
test_prediction,10,event_10,2023-10-17 20:40:00,2023-10-18 20:30:00,53375,53518,144,10,anomaly,Gearbox failure,Gearbox failure,2014-10-12 08:40:00,2014-10-19 08:40:00,52611,53591,0,train,prediction,prediction_period,1,1,0,1,6.4273586,13.92988610267639,0
test_prediction,10,event_10,2023-10-17 21:40:00,2023-10-18 21:30:00,53381,53524,144,10,anomaly,Gearbox failure,Gearbox failure,2014-10-12 08:40:00,2014-10-19 08:40:00,52611,53591,0,train,prediction,prediction_period,1,1,0,1,6.51777,13.92988610267639,0
test_prediction,10,event_10,2023-10-17 22:40:00,2023-10-18 22:30:00,53387,53530,144,10,anomaly,Gearbox failure,Gearbox failure,2014-10-12 08:40:00,2014-10-19 08:40:00,52611,53591,0,train,prediction,prediction_period,1,1,0,1,6.511858,13.92988610267639,0
test_prediction,10,event_10,2023-10-17 23:40:00,2023-10-18 23:30:00,53393,53536,144,10,anomaly,Gearbox failure,Gearbox failure,2014-10-12 08:40:00,2014-10-19 08:40:00,52611,53591,0,train,prediction,prediction_period,1,1,0,1,6.506363,13.92988610267639,0
test_prediction,10,event_10,2023-10-18 00:40:00,2023-10-19 00:30:00,53399,53542,144,10,anomaly,Gearbox failure,Gearbox failure,2014-10-12 08:40:00,2014-10-19 08:40:00,52611,53591,0,train,prediction,prediction_period,1,1,0,1,6.473891,13.92988610267639,0
test_prediction,10,event_10,2023-10-18 01:40:00,2023-10-19 01:30:00,53405,53548,144,10,anomaly,Gearbox failure,Gearbox failure,2014-10-12 08:40:00,2014-10-19 08:40:00,52611,53591,0,train,prediction,prediction_period,1,1,0,1,6.4578657,13.92988610267639,0
test_prediction,10,event_10,2023-10-18 02:40:00,2023-10-19 02:30:00,53411,53554,144,10,anomaly,Gearbox failure,Gearbox failure,2014-10-12 08:40:00,2014-10-19 08:40:00,52611,53591,0,train,prediction,prediction_period,1,1,0,1,6.462543,13.92988610267639,0
test_prediction,10,event_10,2023-10-18 03:40:00,2023-10-19 03:30:00,53417,53560,144,10,anomaly,Gearbox failure,Gearbox failure,2014-10-12 08:40:00,2014-10-19 08:40:00,52611,53591,0,train,prediction,prediction_period,1,1,0,1,6.4072456,13.92988610267639,0
test_prediction,10,event_10,2023-10-18 04:40:00,2023-10-19 04:30:00,53423,53566,144,10,anomaly,Gearbox failure,Gearbox failure,2014-10-12 08:40:00,2014-10-19 08:40:00,52611,53591,0,train,prediction,prediction_period,1,1,0,1,6.817354,13.92988610267639,0
test_prediction,10,event_10,2023-10-18 05:40:00,2023-10-19 05:30:00,53429,53572,144,10,anomaly,Gearbox failure,Gearbox failure,2014-10-12 08:40:00,2014-10-19 08:40:00,52611,53591,0,train,prediction,prediction_period,1,1,0,1,6.60587,13.92988610267639,0
test_prediction,10,event_10,2023-10-18 06:40:00,2023-10-19 06:30:00,53435,53578,144,10,anomaly,Gearbox failure,Gearbox failure,2014-10-12 08:40:00,2014-10-19 08:40:00,52611,53591,0,train,prediction,prediction_period,1,1,0,1,6.5926824,13.92988610267639,0
test_prediction,10,event_10,2023-10-18 07:40:00,2023-10-19 07:30:00,53441,53584,144,10,anomaly,Gearbox failure,Gearbox failure,2014-10-12 08:40:00,2014-10-19 08:40:00,52611,53591,0,train,prediction,prediction_period,1,1,0,1,6.5654154,13.92988610267639,0
test_prediction,10,event_10,2023-10-18 08:40:00,2023-10-19 08:30:00,53447,53590,144,10,anomaly,Gearbox failure,Gearbox failure,2014-10-12 08:40:00,2014-10-19 08:40:00,52611,53591,0,train,prediction,prediction_period,1,1,0,1,6.606616,13.92988610267639,0
test_prediction,10,event_17,2023-11-01 15:20:00,2023-11-02 15:10:00,52309,52452,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,0,validation,prediction,prediction_period,0,0,0,1,4.737676,13.92988610267639,0
test_prediction,10,event_17,2023-11-01 16:20:00,2023-11-02 16:10:00,52315,52458,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,0,validation,prediction,prediction_period,0,0,0,1,4.7643714,13.92988610267639,0
test_prediction,10,event_17,2023-11-01 17:20:00,2023-11-02 17:10:00,52321,52464,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,0,validation,prediction,prediction_period,0,0,0,1,4.8378983,13.92988610267639,0
test_prediction,10,event_17,2023-11-01 18:20:00,2023-11-02 18:10:00,52327,52470,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,0,validation,prediction,prediction_period,0,0,0,1,4.86687,13.92988610267639,0
test_prediction,10,event_17,2023-11-01 19:20:00,2023-11-02 19:10:00,52333,52476,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,0,validation,prediction,prediction_period,0,0,0,1,4.8728204,13.92988610267639,0
test_prediction,10,event_17,2023-11-01 20:20:00,2023-11-02 20:10:00,52339,52482,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,0,validation,prediction,prediction_period,0,0,0,1,4.898184,13.92988610267639,0
test_prediction,10,event_17,2023-11-01 21:20:00,2023-11-02 21:10:00,52345,52488,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,0,validation,prediction,prediction_period,0,0,0,1,4.8891606,13.92988610267639,0
test_prediction,10,event_17,2023-11-01 22:20:00,2023-11-02 22:10:00,52351,52494,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,0,validation,prediction,prediction_period,0,0,0,1,4.888214,13.92988610267639,0
test_prediction,10,event_17,2023-11-01 23:20:00,2023-11-02 23:10:00,52357,52500,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,0,validation,prediction,prediction_period,0,0,0,1,4.878795,13.92988610267639,0
test_prediction,10,event_17,2023-11-02 00:20:00,2023-11-03 00:10:00,52363,52506,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,0,validation,prediction,prediction_period,0,0,0,1,4.8668942,13.92988610267639,0
test_prediction,10,event_17,2023-11-02 01:20:00,2023-11-03 01:10:00,52369,52512,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,0,validation,prediction,prediction_period,0,0,0,1,4.8475275,13.92988610267639,0
test_prediction,10,event_17,2023-11-02 02:20:00,2023-11-03 02:10:00,52375,52518,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,0,validation,prediction,prediction_period,0,0,0,1,4.791653,13.92988610267639,0
test_prediction,10,event_17,2023-11-02 03:20:00,2023-11-03 03:10:00,52381,52524,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,0,validation,prediction,prediction_period,0,0,0,1,4.7396774,13.92988610267639,0
test_prediction,10,event_17,2023-11-02 04:20:00,2023-11-03 04:10:00,52387,52530,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,0,validation,prediction,prediction_period,0,0,0,1,4.7934504,13.92988610267639,0
test_prediction,10,event_17,2023-11-02 05:20:00,2023-11-03 05:10:00,52393,52536,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,0,validation,prediction,prediction_period,0,0,1,0,5.1167884,13.92988610267639,0
test_prediction,10,event_17,2023-11-02 06:20:00,2023-11-03 06:10:00,52399,52542,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,0,validation,prediction,prediction_period,0,0,1,0,5.1634007,13.92988610267639,0
test_prediction,10,event_17,2023-11-02 07:20:00,2023-11-03 07:10:00,52405,52548,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,0,validation,prediction,prediction_period,0,0,1,0,5.2606993,13.92988610267639,0
test_prediction,10,event_17,2023-11-02 08:20:00,2023-11-03 08:10:00,52411,52554,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,0,validation,prediction,prediction_period,0,0,1,0,5.375269,13.92988610267639,0
test_prediction,10,event_17,2023-11-02 09:20:00,2023-11-03 09:10:00,52417,52560,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,0,validation,prediction,prediction_period,0,0,1,0,5.429803,13.92988610267639,0
test_prediction,10,event_17,2023-11-02 10:20:00,2023-11-03 10:10:00,52423,52566,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,5,validation,prediction,prediction_period,0,0,1,0,5.961649,13.92988610267639,0
test_prediction,10,event_17,2023-11-02 11:20:00,2023-11-03 11:10:00,52429,52572,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,0,validation,prediction,prediction_period,0,0,1,0,6.239866,13.92988610267639,0
test_prediction,10,event_17,2023-11-02 12:20:00,2023-11-03 12:10:00,52435,52578,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,0,validation,prediction,prediction_period,0,0,1,0,6.2527957,13.92988610267639,0
test_prediction,10,event_17,2023-11-02 13:20:00,2023-11-03 13:10:00,52441,52584,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,0,validation,prediction,prediction_period,0,0,1,0,6.1912875,13.92988610267639,0
test_prediction,10,event_17,2023-11-02 14:20:00,2023-11-03 14:10:00,52447,52590,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,0,validation,prediction,prediction_period,0,0,1,0,6.0852346,13.92988610267639,0
test_prediction,10,event_17,2023-11-02 15:20:00,2023-11-03 15:10:00,52453,52596,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,0,validation,prediction,prediction_period,0,0,1,0,6.028167,13.92988610267639,0
test_prediction,10,event_17,2023-11-02 16:20:00,2023-11-03 16:10:00,52459,52602,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,0,validation,prediction,prediction_period,0,0,1,0,5.9943876,13.92988610267639,0
test_prediction,10,event_17,2023-11-02 17:20:00,2023-11-03 17:10:00,52465,52608,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,5,validation,prediction,prediction_period,0,0,1,0,6.049512,13.92988610267639,0
test_prediction,10,event_17,2023-11-02 18:20:00,2023-11-03 18:10:00,52471,52614,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,5,validation,prediction,prediction_period,0,0,1,0,6.3834805,13.92988610267639,0
test_prediction,10,event_17,2023-11-02 19:20:00,2023-11-03 19:10:00,52477,52620,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,5,validation,prediction,prediction_period,0,0,1,0,6.8621,13.92988610267639,0
test_prediction,10,event_17,2023-11-02 20:20:00,2023-11-03 20:10:00,52483,52626,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,0,validation,prediction,prediction_period,0,0,1,0,7.1486106,13.92988610267639,0
test_prediction,10,event_17,2023-11-02 21:20:00,2023-11-03 21:10:00,52489,52632,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,0,validation,prediction,prediction_period,0,0,1,0,8.102441,13.92988610267639,0
test_prediction,10,event_17,2023-11-02 22:20:00,2023-11-03 22:10:00,52495,52638,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,5,validation,prediction,prediction_period,0,0,1,0,9.24735,13.92988610267639,0
test_prediction,10,event_17,2023-11-02 23:20:00,2023-11-03 23:10:00,52501,52644,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,0,validation,prediction,prediction_period,0,0,1,0,9.937733,13.92988610267639,0
test_prediction,10,event_17,2023-11-03 00:20:00,2023-11-04 00:10:00,52507,52650,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,0,validation,prediction,prediction_period,0,0,1,0,10.161816,13.92988610267639,0
test_prediction,10,event_17,2023-11-03 01:20:00,2023-11-04 01:10:00,52513,52656,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,0,validation,prediction,prediction_period,0,0,1,0,10.5231495,13.92988610267639,0
test_prediction,10,event_17,2023-11-03 02:20:00,2023-11-04 02:10:00,52519,52662,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,0,validation,prediction,prediction_period,0,0,1,0,10.597245,13.92988610267639,0
test_prediction,10,event_17,2023-11-03 03:20:00,2023-11-04 03:10:00,52525,52668,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,5,validation,prediction,prediction_period,0,0,1,0,10.904338,13.92988610267639,0
test_prediction,10,event_17,2023-11-03 04:20:00,2023-11-04 04:10:00,52531,52674,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,5,validation,prediction,prediction_period,0,0,1,0,11.17627,13.92988610267639,0
test_prediction,10,event_17,2023-11-03 05:20:00,2023-11-04 05:10:00,52537,52680,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,0,validation,prediction,prediction_period,0,0,1,0,11.149665,13.92988610267639,0
test_prediction,10,event_17,2023-11-03 06:20:00,2023-11-04 06:10:00,52543,52686,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,0,validation,prediction,prediction_period,0,0,1,0,11.488545,13.92988610267639,0
test_prediction,10,event_17,2023-11-03 07:20:00,2023-11-04 07:10:00,52549,52692,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,5,validation,prediction,prediction_period,0,0,1,0,12.385304,13.92988610267639,0
test_prediction,10,event_17,2023-11-03 08:20:00,2023-11-04 08:10:00,52555,52698,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,0,validation,prediction,prediction_period,0,0,1,0,13.262556,13.92988610267639,0
test_prediction,10,event_17,2023-11-03 09:20:00,2023-11-04 09:10:00,52561,52704,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,0,validation,prediction,prediction_period,0,0,1,0,14.093018,13.92988610267639,1
test_prediction,10,event_17,2023-11-03 10:20:00,2023-11-04 10:10:00,52567,52710,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,5,validation,prediction,prediction_period,0,0,1,0,14.216744,13.92988610267639,1
test_prediction,10,event_17,2023-11-03 11:20:00,2023-11-04 11:10:00,52573,52716,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,0,validation,prediction,prediction_period,0,0,1,0,14.060894,13.92988610267639,1
test_prediction,10,event_17,2023-11-03 12:20:00,2023-11-04 12:10:00,52579,52722,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,0,validation,prediction,prediction_period,0,0,1,0,14.1191435,13.92988610267639,1
test_prediction,10,event_17,2023-11-03 13:20:00,2023-11-04 13:10:00,52585,52728,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,5,validation,prediction,prediction_period,0,0,1,0,14.441149,13.92988610267639,1
test_prediction,10,event_17,2023-11-03 14:20:00,2023-11-04 14:10:00,52591,52734,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,0,validation,prediction,prediction_period,0,0,1,0,14.497164,13.92988610267639,1
test_prediction,10,event_17,2023-11-03 15:20:00,2023-11-04 15:10:00,52597,52740,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,0,validation,prediction,prediction_period,0,0,1,0,14.491511,13.92988610267639,1
test_prediction,10,event_17,2023-11-03 16:20:00,2023-11-04 16:10:00,52603,52746,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,0,validation,prediction,prediction_period,0,0,1,0,14.555211,13.92988610267639,1
test_prediction,10,event_17,2023-11-03 17:20:00,2023-11-04 17:10:00,52609,52752,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,0,validation,prediction,prediction_period,0,0,1,0,14.5477295,13.92988610267639,1
test_prediction,10,event_17,2023-11-03 18:20:00,2023-11-04 18:10:00,52615,52758,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,0,validation,prediction,prediction_period,0,0,1,0,14.376775,13.92988610267639,1
test_prediction,10,event_17,2023-11-03 19:20:00,2023-11-04 19:10:00,52621,52764,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,5,validation,prediction,prediction_period,0,0,1,0,14.339861,13.92988610267639,1
test_prediction,10,event_17,2023-11-03 20:20:00,2023-11-04 20:10:00,52627,52770,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,0,validation,prediction,prediction_period,0,0,1,0,14.4426,13.92988610267639,1
test_prediction,10,event_17,2023-11-03 21:20:00,2023-11-04 21:10:00,52633,52776,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,0,validation,prediction,prediction_period,0,0,1,0,13.883647,13.92988610267639,0
test_prediction,10,event_17,2023-11-03 22:20:00,2023-11-04 22:10:00,52639,52782,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,5,validation,prediction,prediction_period,0,0,1,0,12.96324,13.92988610267639,0
test_prediction,10,event_17,2023-11-03 23:20:00,2023-11-04 23:10:00,52645,52788,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,0,validation,prediction,prediction_period,0,0,1,0,12.38829,13.92988610267639,0
test_prediction,10,event_17,2023-11-04 00:20:00,2023-11-05 00:10:00,52651,52794,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,0,validation,prediction,prediction_period,0,0,1,0,12.201294,13.92988610267639,0
test_prediction,10,event_17,2023-11-04 01:20:00,2023-11-05 01:10:00,52657,52800,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,0,validation,prediction,prediction_period,0,0,1,0,11.8017645,13.92988610267639,0
test_prediction,10,event_17,2023-11-04 02:20:00,2023-11-05 02:10:00,52663,52806,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,0,validation,prediction,prediction_period,0,0,1,0,11.894756,13.92988610267639,0
test_prediction,10,event_17,2023-11-04 03:20:00,2023-11-05 03:10:00,52669,52812,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,0,validation,prediction,prediction_period,0,0,1,0,11.801656,13.92988610267639,0
test_prediction,10,event_17,2023-11-04 04:20:00,2023-11-05 04:10:00,52675,52818,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,0,validation,prediction,prediction_period,0,0,1,0,11.652605,13.92988610267639,0
test_prediction,10,event_17,2023-11-04 05:20:00,2023-11-05 05:10:00,52681,52824,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,0,validation,prediction,prediction_period,0,0,1,0,11.539283,13.92988610267639,0
test_prediction,10,event_17,2023-11-04 06:20:00,2023-11-05 06:10:00,52687,52830,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,0,validation,prediction,prediction_period,0,0,1,0,11.585506,13.92988610267639,0
test_prediction,10,event_17,2023-11-04 07:20:00,2023-11-05 07:10:00,52693,52836,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,0,validation,prediction,prediction_period,0,0,1,0,10.9172735,13.92988610267639,0
test_prediction,10,event_17,2023-11-04 08:20:00,2023-11-05 08:10:00,52699,52842,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,0,validation,prediction,prediction_period,0,0,1,0,9.988984,13.92988610267639,0
test_prediction,10,event_17,2023-11-04 09:20:00,2023-11-05 09:10:00,52705,52848,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,0,validation,prediction,prediction_period,0,0,1,0,8.92135,13.92988610267639,0
test_prediction,10,event_17,2023-11-04 10:20:00,2023-11-05 10:10:00,52711,52854,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,0,validation,prediction,prediction_period,0,0,1,0,8.418472,13.92988610267639,0
test_prediction,10,event_17,2023-11-04 11:20:00,2023-11-05 11:10:00,52717,52860,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,0,validation,prediction,prediction_period,0,0,1,0,8.289669,13.92988610267639,0
test_prediction,10,event_17,2023-11-04 12:20:00,2023-11-05 12:10:00,52723,52866,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,0,validation,prediction,prediction_period,0,0,1,0,8.168242,13.92988610267639,0
test_prediction,10,event_17,2023-11-04 13:20:00,2023-11-05 13:10:00,52729,52872,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,0,validation,prediction,prediction_period,0,0,1,0,7.297018,13.92988610267639,0
test_prediction,10,event_17,2023-11-04 14:20:00,2023-11-05 14:10:00,52735,52878,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,0,validation,prediction,prediction_period,0,0,1,0,6.9766026,13.92988610267639,0
test_prediction,10,event_17,2023-11-04 15:20:00,2023-11-05 15:10:00,52741,52884,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,0,validation,prediction,prediction_period,0,0,1,0,6.913532,13.92988610267639,0
test_prediction,10,event_17,2023-11-04 16:20:00,2023-11-05 16:10:00,52747,52890,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,0,validation,prediction,prediction_period,0,0,1,0,6.919248,13.92988610267639,0
test_prediction,10,event_17,2023-11-04 17:20:00,2023-11-05 17:10:00,52753,52896,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,0,validation,prediction,prediction_period,0,0,1,0,6.9327884,13.92988610267639,0
test_prediction,10,event_17,2023-11-04 18:20:00,2023-11-05 18:10:00,52759,52902,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,0,validation,prediction,prediction_period,0,0,1,0,6.9116917,13.92988610267639,0
test_prediction,10,event_17,2023-11-04 19:20:00,2023-11-05 19:10:00,52765,52908,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,0,validation,prediction,prediction_period,0,0,1,0,6.4553714,13.92988610267639,0
test_prediction,10,event_17,2023-11-04 20:20:00,2023-11-05 20:10:00,52771,52914,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,0,validation,prediction,prediction_period,0,0,1,0,6.2081585,13.92988610267639,0
test_prediction,10,event_17,2023-11-04 21:20:00,2023-11-05 21:10:00,52777,52920,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,0,validation,prediction,prediction_period,0,0,1,0,6.1854944,13.92988610267639,0
