split,asset_id,sequence_id,start_time,end_time,start_row_id,end_row_id,window_steps,event_id,event_label,event_type,event_description,event_start,event_end,event_start_id,event_end_id,status_type_id,source_event_split,train_test,row_phase,window_label_any_event_interval,window_label_last_event_interval,window_has_status_anomaly,window_all_normal_status,score,threshold,predicted_label
test_prediction,10,event_17,2023-11-07 17:10:00,2023-11-08 17:00:00,53173,53316,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,0,validation,prediction,prediction_period,0,0,1,0,13.280833,23.024387226103897,0
test_prediction,10,event_17,2023-11-07 18:10:00,2023-11-08 18:00:00,53179,53322,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,0,validation,prediction,prediction_period,0,0,1,0,13.201279,23.024387226103897,0
test_prediction,10,event_17,2023-11-07 19:10:00,2023-11-08 19:00:00,53185,53328,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,0,validation,prediction,prediction_period,0,0,1,0,13.129029,23.024387226103897,0
test_prediction,10,event_17,2023-11-07 20:10:00,2023-11-08 20:00:00,53191,53334,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,0,validation,prediction,prediction_period,0,0,1,0,13.354487,23.024387226103897,0
test_prediction,10,event_17,2023-11-07 21:10:00,2023-11-08 21:00:00,53197,53340,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,5,validation,prediction,prediction_period,0,0,1,0,13.700843,23.024387226103897,0
test_prediction,10,event_17,2023-11-07 22:10:00,2023-11-08 22:00:00,53203,53346,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,0,validation,prediction,prediction_period,0,0,1,0,13.112942,23.024387226103897,0
test_prediction,10,event_17,2023-11-07 23:10:00,2023-11-08 23:00:00,53209,53352,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,5,validation,prediction,prediction_period,0,0,1,0,12.842302,23.024387226103897,0
test_prediction,10,event_17,2023-11-08 00:10:00,2023-11-09 00:00:00,53215,53358,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,5,validation,prediction,prediction_period,0,0,1,0,11.48149,23.024387226103897,0
test_prediction,10,event_17,2023-11-08 01:10:00,2023-11-09 01:00:00,53221,53364,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,0,validation,prediction,prediction_period,0,0,1,0,10.989255,23.024387226103897,0
test_prediction,10,event_17,2023-11-08 02:10:00,2023-11-09 02:00:00,53227,53370,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,5,validation,prediction,prediction_period,0,0,1,0,11.681386,23.024387226103897,0
test_prediction,10,event_17,2023-11-08 03:10:00,2023-11-09 03:00:00,53233,53376,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,5,validation,prediction,prediction_period,0,0,1,0,12.343002,23.024387226103897,0
test_prediction,10,event_17,2023-11-08 04:10:00,2023-11-09 04:00:00,53239,53382,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,5,validation,prediction,prediction_period,0,0,1,0,11.6298485,23.024387226103897,0
test_prediction,10,event_17,2023-11-08 05:10:00,2023-11-09 05:00:00,53245,53388,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,5,validation,prediction,prediction_period,0,0,1,0,10.142347,23.024387226103897,0
test_prediction,10,event_17,2023-11-08 06:10:00,2023-11-09 06:00:00,53251,53394,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,5,validation,prediction,prediction_period,0,0,1,0,10.086519,23.024387226103897,0
test_prediction,10,event_17,2023-11-08 07:10:00,2023-11-09 07:00:00,53257,53400,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,5,validation,prediction,prediction_period,0,0,1,0,10.339675,23.024387226103897,0
test_prediction,10,event_17,2023-11-08 08:10:00,2023-11-09 08:00:00,53263,53406,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,5,validation,prediction,prediction_period,0,0,1,0,9.667683,23.024387226103897,0
test_prediction,10,event_17,2023-11-08 09:10:00,2023-11-09 09:00:00,53269,53412,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,5,validation,prediction,prediction_period,0,0,1,0,9.017602,23.024387226103897,0
test_prediction,10,event_17,2023-11-08 10:10:00,2023-11-09 10:00:00,53275,53418,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,5,validation,prediction,prediction_period,0,0,1,0,9.129049,23.024387226103897,0
test_prediction,10,event_17,2023-11-08 11:10:00,2023-11-09 11:00:00,53281,53424,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,0,validation,prediction,prediction_period,0,0,1,0,8.986462,23.024387226103897,0
test_prediction,10,event_17,2023-11-08 12:10:00,2023-11-09 12:00:00,53287,53430,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,0,validation,prediction,prediction_period,0,0,1,0,8.498999,23.024387226103897,0
test_prediction,10,event_17,2023-11-08 13:10:00,2023-11-09 13:00:00,53293,53436,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,0,validation,prediction,prediction_period,0,0,1,0,8.525988,23.024387226103897,0
test_prediction,10,event_17,2023-11-08 14:10:00,2023-11-09 14:00:00,53299,53442,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,5,validation,prediction,prediction_period,0,0,1,0,8.49044,23.024387226103897,0
test_prediction,10,event_17,2023-11-08 15:10:00,2023-11-09 15:00:00,53305,53448,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,5,validation,prediction,prediction_period,0,0,1,0,8.6852865,23.024387226103897,0
test_prediction,10,event_17,2023-11-08 16:10:00,2023-11-09 16:00:00,53311,53454,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,0,validation,prediction,prediction_period,0,0,1,0,9.042346,23.024387226103897,0
test_prediction,10,event_17,2023-11-08 17:10:00,2023-11-09 17:00:00,53317,53460,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,5,validation,prediction,prediction_period,0,0,1,0,9.29515,23.024387226103897,0
test_prediction,10,event_17,2023-11-08 18:10:00,2023-11-09 18:00:00,53323,53466,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,0,validation,prediction,prediction_period,0,0,1,0,9.477766,23.024387226103897,0
test_prediction,10,event_17,2023-11-08 19:10:00,2023-11-09 19:00:00,53329,53472,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,0,validation,prediction,prediction_period,0,0,1,0,9.365958,23.024387226103897,0
test_prediction,10,event_17,2023-11-08 20:10:00,2023-11-09 20:00:00,53335,53478,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,0,validation,prediction,prediction_period,0,0,1,0,9.1179285,23.024387226103897,0
test_prediction,10,event_17,2023-11-08 21:10:00,2023-11-09 21:00:00,53341,53484,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,5,validation,prediction,prediction_period,0,0,1,0,8.8721075,23.024387226103897,0
test_prediction,10,event_17,2023-11-08 22:10:00,2023-11-09 22:00:00,53347,53490,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,5,validation,prediction,prediction_period,0,0,1,0,8.869571,23.024387226103897,0
test_prediction,10,event_17,2023-11-08 23:10:00,2023-11-09 23:00:00,53353,53496,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,0,validation,prediction,prediction_period,0,0,1,0,8.747615,23.024387226103897,0
test_prediction,10,event_17,2023-11-09 00:10:00,2023-11-10 00:00:00,53359,53502,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,5,validation,prediction,prediction_period,0,0,1,0,8.829224,23.024387226103897,0
test_prediction,10,event_17,2023-11-09 01:10:00,2023-11-10 01:00:00,53365,53508,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,5,validation,prediction,prediction_period,0,0,1,0,8.855587,23.024387226103897,0
test_prediction,10,event_17,2023-11-09 02:10:00,2023-11-10 02:00:00,53371,53514,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,5,validation,prediction,prediction_period,0,0,1,0,8.874019,23.024387226103897,0
test_prediction,10,event_17,2023-11-09 03:10:00,2023-11-10 03:00:00,53377,53520,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,0,validation,prediction,prediction_period,0,0,1,0,8.907152,23.024387226103897,0
test_prediction,10,event_17,2023-11-09 04:10:00,2023-11-10 04:00:00,53383,53526,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,0,validation,prediction,prediction_period,0,0,1,0,8.972818,23.024387226103897,0
test_prediction,10,event_17,2023-11-09 05:10:00,2023-11-10 05:00:00,53389,53532,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,5,validation,prediction,prediction_period,0,0,1,0,9.373813,23.024387226103897,0
test_prediction,10,event_17,2023-11-09 06:10:00,2023-11-10 06:00:00,53395,53538,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,5,validation,prediction,prediction_period,0,0,1,0,9.467413,23.024387226103897,0
test_prediction,10,event_17,2023-11-09 07:10:00,2023-11-10 07:00:00,53401,53544,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,5,validation,prediction,prediction_period,0,0,1,0,10.08667,23.024387226103897,0
test_prediction,10,event_17,2023-11-09 08:10:00,2023-11-10 08:00:00,53407,53550,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,5,validation,prediction,prediction_period,0,0,1,0,10.237568,23.024387226103897,0
test_prediction,10,event_17,2023-11-09 09:10:00,2023-11-10 09:00:00,53413,53556,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,0,validation,prediction,prediction_period,0,0,1,0,10.906357,23.024387226103897,0
test_prediction,10,event_17,2023-11-09 10:10:00,2023-11-10 10:00:00,53419,53562,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,5,validation,prediction,prediction_period,0,0,1,0,10.876002,23.024387226103897,0
test_prediction,10,event_17,2023-11-09 11:10:00,2023-11-10 11:00:00,53425,53568,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,5,validation,prediction,prediction_period,0,0,1,0,10.919766,23.024387226103897,0
test_prediction,10,event_17,2023-11-09 12:10:00,2023-11-10 12:00:00,53431,53574,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,0,validation,prediction,prediction_period,0,0,1,0,10.892472,23.024387226103897,0
test_prediction,10,event_17,2023-11-09 13:10:00,2023-11-10 13:00:00,53437,53580,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,0,validation,prediction,prediction_period,0,0,1,0,10.729647,23.024387226103897,0
test_prediction,10,event_17,2023-11-09 14:10:00,2023-11-10 14:00:00,53443,53586,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,0,validation,prediction,prediction_period,0,0,1,0,10.691438,23.024387226103897,0
test_prediction,10,event_17,2023-11-09 15:10:00,2023-11-10 15:00:00,53449,53592,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,0,validation,prediction,prediction_period,0,0,1,0,10.550117,23.024387226103897,0
test_prediction,10,event_17,2023-11-09 16:10:00,2023-11-10 16:00:00,53455,53598,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,0,validation,prediction,prediction_period,0,0,1,0,9.91147,23.024387226103897,0
test_prediction,10,event_17,2023-11-09 17:10:00,2023-11-10 17:00:00,53461,53604,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,0,validation,prediction,prediction_period,0,0,1,0,9.602363,23.024387226103897,0
test_prediction,10,event_17,2023-11-09 18:10:00,2023-11-10 18:00:00,53467,53610,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,0,validation,prediction,prediction_period,0,0,1,0,9.41263,23.024387226103897,0
test_prediction,10,event_17,2023-11-09 19:10:00,2023-11-10 19:00:00,53473,53616,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,0,validation,prediction,prediction_period,0,0,1,0,9.544376,23.024387226103897,0
test_prediction,10,event_17,2023-11-09 20:10:00,2023-11-10 20:00:00,53479,53622,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,0,validation,prediction,prediction_period,0,0,1,0,9.57212,23.024387226103897,0
test_prediction,10,event_17,2023-11-09 21:10:00,2023-11-10 21:00:00,53485,53628,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,5,validation,prediction,prediction_period,0,0,1,0,9.574722,23.024387226103897,0
test_prediction,10,event_17,2023-11-09 22:10:00,2023-11-10 22:00:00,53491,53634,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,0,validation,prediction,prediction_period,0,0,1,0,9.58411,23.024387226103897,0
test_prediction,10,event_17,2023-11-09 23:10:00,2023-11-10 23:00:00,53497,53640,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,5,validation,prediction,prediction_period,0,0,1,0,9.74741,23.024387226103897,0
test_prediction,10,event_17,2023-11-10 00:10:00,2023-11-11 00:00:00,53503,53646,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,0,validation,prediction,prediction_period,0,0,1,0,9.758764,23.024387226103897,0
test_prediction,10,event_17,2023-11-10 01:10:00,2023-11-11 01:00:00,53509,53652,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,5,validation,prediction,prediction_period,0,0,1,0,9.917311,23.024387226103897,0
test_prediction,10,event_17,2023-11-10 02:10:00,2023-11-11 02:00:00,53515,53658,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,0,validation,prediction,prediction_period,0,0,1,0,9.897166,23.024387226103897,0
test_prediction,10,event_17,2023-11-10 03:10:00,2023-11-11 03:00:00,53521,53664,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,5,validation,prediction,prediction_period,0,0,1,0,9.912042,23.024387226103897,0
test_prediction,10,event_17,2023-11-10 04:10:00,2023-11-11 04:00:00,53527,53670,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,5,validation,prediction,prediction_period,0,0,1,0,10.251694,23.024387226103897,0
test_prediction,10,event_17,2023-11-10 05:10:00,2023-11-11 05:00:00,53533,53676,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,5,validation,prediction,prediction_period,0,0,1,0,10.190478,23.024387226103897,0
test_prediction,10,event_17,2023-11-10 06:10:00,2023-11-11 06:00:00,53539,53682,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,0,validation,prediction,prediction_period,0,0,1,0,10.27024,23.024387226103897,0
test_prediction,10,event_17,2023-11-10 07:10:00,2023-11-11 07:00:00,53545,53688,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,5,validation,prediction,prediction_period,0,0,1,0,9.853587,23.024387226103897,0
test_prediction,10,event_17,2023-11-10 08:10:00,2023-11-11 08:00:00,53551,53694,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,0,validation,prediction,prediction_period,0,0,1,0,10.023027,23.024387226103897,0
test_prediction,10,event_17,2023-11-10 09:10:00,2023-11-11 09:00:00,53557,53700,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,5,validation,prediction,prediction_period,0,0,1,0,10.285344,23.024387226103897,0
test_prediction,10,event_17,2023-11-10 10:10:00,2023-11-11 10:00:00,53563,53706,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,0,validation,prediction,prediction_period,0,0,1,0,10.251421,23.024387226103897,0
test_prediction,10,event_17,2023-11-10 11:10:00,2023-11-11 11:00:00,53569,53712,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,0,validation,prediction,prediction_period,0,0,1,0,10.233463,23.024387226103897,0
test_prediction,10,event_17,2023-11-10 12:10:00,2023-11-11 12:00:00,53575,53718,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,0,validation,prediction,prediction_period,0,0,1,0,10.683911,23.024387226103897,0
test_prediction,10,event_17,2023-11-10 13:10:00,2023-11-11 13:00:00,53581,53724,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,0,validation,prediction,prediction_period,0,0,1,0,10.78531,23.024387226103897,0
test_prediction,10,event_17,2023-11-10 14:10:00,2023-11-11 14:00:00,53587,53730,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,0,validation,prediction,prediction_period,0,0,1,0,10.87107,23.024387226103897,0
test_prediction,10,event_17,2023-11-10 15:10:00,2023-11-11 15:00:00,53593,53736,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,0,validation,prediction,prediction_period,0,0,1,0,10.9665985,23.024387226103897,0
test_prediction,10,event_17,2023-11-10 16:10:00,2023-11-11 16:00:00,53599,53742,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,0,validation,prediction,prediction_period,0,0,1,0,10.957946,23.024387226103897,0
test_prediction,10,event_17,2023-11-10 17:10:00,2023-11-11 17:00:00,53605,53748,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,0,validation,prediction,prediction_period,0,0,1,0,11.04308,23.024387226103897,0
test_prediction,10,event_17,2023-11-10 18:10:00,2023-11-11 18:00:00,53611,53754,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,0,validation,prediction,prediction_period,0,0,1,0,11.115437,23.024387226103897,0
test_prediction,10,event_17,2023-11-10 19:10:00,2023-11-11 19:00:00,53617,53760,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,0,validation,prediction,prediction_period,0,0,1,0,11.259579,23.024387226103897,0
test_prediction,10,event_17,2023-11-10 20:10:00,2023-11-11 20:00:00,53623,53766,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,0,validation,prediction,prediction_period,0,0,1,0,11.388912,23.024387226103897,0
test_prediction,10,event_17,2023-11-10 21:10:00,2023-11-11 21:00:00,53629,53772,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,5,validation,prediction,prediction_period,0,0,1,0,11.744633,23.024387226103897,0
test_prediction,10,event_17,2023-11-10 22:10:00,2023-11-11 22:00:00,53635,53778,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,0,validation,prediction,prediction_period,0,0,1,0,11.767769,23.024387226103897,0
test_prediction,10,event_17,2023-11-10 23:10:00,2023-11-11 23:00:00,53641,53784,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,5,validation,prediction,prediction_period,0,0,1,0,11.583439,23.024387226103897,0
test_prediction,10,event_17,2023-11-11 00:10:00,2023-11-12 00:00:00,53647,53790,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,5,validation,prediction,prediction_period,0,0,1,0,11.568967,23.024387226103897,0
test_prediction,10,event_17,2023-11-11 01:10:00,2023-11-12 01:00:00,53653,53796,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,5,validation,prediction,prediction_period,0,0,1,0,11.744542,23.024387226103897,0
test_prediction,10,event_17,2023-11-11 02:10:00,2023-11-12 02:00:00,53659,53802,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,5,validation,prediction,prediction_period,0,0,1,0,11.871826,23.024387226103897,0
test_prediction,10,event_17,2023-11-11 03:10:00,2023-11-12 03:00:00,53665,53808,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,5,validation,prediction,prediction_period,0,0,1,0,12.030995,23.024387226103897,0
test_prediction,10,event_17,2023-11-11 04:10:00,2023-11-12 04:00:00,53671,53814,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,5,validation,prediction,prediction_period,0,0,1,0,11.951654,23.024387226103897,0
test_prediction,10,event_17,2023-11-11 05:10:00,2023-11-12 05:00:00,53677,53820,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,5,validation,prediction,prediction_period,0,0,1,0,11.704051,23.024387226103897,0
test_prediction,10,event_17,2023-11-11 06:10:00,2023-11-12 06:00:00,53683,53826,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,0,validation,prediction,prediction_period,0,0,1,0,11.613171,23.024387226103897,0
test_prediction,10,event_17,2023-11-11 07:10:00,2023-11-12 07:00:00,53689,53832,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,5,validation,prediction,prediction_period,0,0,1,0,11.697548,23.024387226103897,0
test_prediction,10,event_17,2023-11-11 08:10:00,2023-11-12 08:00:00,53695,53838,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,0,validation,prediction,prediction_period,0,0,1,0,11.929346,23.024387226103897,0
test_prediction,10,event_17,2023-11-11 09:10:00,2023-11-12 09:00:00,53701,53844,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,0,validation,prediction,prediction_period,0,0,1,0,11.179516,23.024387226103897,0
test_prediction,10,event_17,2023-11-11 10:10:00,2023-11-12 10:00:00,53707,53850,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,0,validation,prediction,prediction_period,0,0,1,0,11.622552,23.024387226103897,0
test_prediction,10,event_17,2023-11-11 11:10:00,2023-11-12 11:00:00,53713,53856,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,0,validation,prediction,prediction_period,0,0,1,0,12.367803,23.024387226103897,0
test_prediction,10,event_17,2023-11-11 12:10:00,2023-11-12 12:00:00,53719,53862,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,0,validation,prediction,prediction_period,0,0,1,0,12.702897,23.024387226103897,0
test_prediction,10,event_17,2023-11-11 13:10:00,2023-11-12 13:00:00,53725,53868,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,0,validation,prediction,prediction_period,0,0,1,0,13.776983,23.024387226103897,0
test_prediction,10,event_17,2023-11-11 14:10:00,2023-11-12 14:00:00,53731,53874,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,5,validation,prediction,prediction_period,0,0,1,0,14.16753,23.024387226103897,0
test_prediction,10,event_17,2023-11-11 15:10:00,2023-11-12 15:00:00,53737,53880,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,0,validation,prediction,prediction_period,0,0,1,0,14.521759,23.024387226103897,0
test_prediction,10,event_17,2023-11-11 16:10:00,2023-11-12 16:00:00,53743,53886,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,5,validation,prediction,prediction_period,0,0,1,0,16.143988,23.024387226103897,0
test_prediction,10,event_17,2023-11-11 17:10:00,2023-11-12 17:00:00,53749,53892,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,0,validation,prediction,prediction_period,0,0,1,0,17.849329,23.024387226103897,0
test_prediction,10,event_17,2023-11-11 18:10:00,2023-11-12 18:00:00,53755,53898,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,0,validation,prediction,prediction_period,0,0,1,0,17.585205,23.024387226103897,0
test_prediction,10,event_17,2023-11-11 19:10:00,2023-11-12 19:00:00,53761,53904,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,0,validation,prediction,prediction_period,0,0,1,0,17.463972,23.024387226103897,0
test_prediction,10,event_17,2023-11-11 20:10:00,2023-11-12 20:00:00,53767,53910,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,0,validation,prediction,prediction_period,0,0,1,0,17.655983,23.024387226103897,0
test_prediction,10,event_17,2023-11-11 21:10:00,2023-11-12 21:00:00,53773,53916,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,5,validation,prediction,prediction_period,0,0,1,0,17.529327,23.024387226103897,0
test_prediction,10,event_17,2023-11-11 22:10:00,2023-11-12 22:00:00,53779,53922,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,0,validation,prediction,prediction_period,0,0,1,0,17.713152,23.024387226103897,0
test_prediction,10,event_17,2023-11-11 23:10:00,2023-11-12 23:00:00,53785,53928,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,5,validation,prediction,prediction_period,0,0,1,0,17.6974,23.024387226103897,0
test_prediction,10,event_17,2023-11-12 00:10:00,2023-11-13 00:00:00,53791,53934,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,5,validation,prediction,prediction_period,0,0,1,0,17.713173,23.024387226103897,0
test_prediction,10,event_17,2023-11-12 01:10:00,2023-11-13 01:00:00,53797,53940,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,5,validation,prediction,prediction_period,0,0,1,0,17.353111,23.024387226103897,0
test_prediction,10,event_17,2023-11-12 02:10:00,2023-11-13 02:00:00,53803,53946,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,0,validation,prediction,prediction_period,0,0,1,0,17.114016,23.024387226103897,0
test_prediction,10,event_17,2023-11-12 03:10:00,2023-11-13 03:00:00,53809,53952,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,5,validation,prediction,prediction_period,0,0,1,0,16.900377,23.024387226103897,0
test_prediction,10,event_17,2023-11-12 04:10:00,2023-11-13 04:00:00,53815,53958,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,5,validation,prediction,prediction_period,0,0,1,0,16.707859,23.024387226103897,0
