asset_id,sequence_id,true_label,score,predicted_label
21,13,0,0.48481146,0
21,13,0,0.47930104,0
21,13,0,0.48759773,0
21,13,0,0.49203438,0
21,13,0,0.5147696,0
21,13,0,0.5327925,0
21,13,0,0.5504176,0
21,13,0,0.5528874,0
21,13,0,0.5393591,0
21,13,0,0.53205895,0
21,13,0,0.5502684,0
21,13,0,0.5622635,0
21,13,0,0.5685332,0
21,13,0,0.5784392,0
21,13,0,0.5953554,0
21,13,0,0.64997494,0
21,13,0,0.67604136,0
21,13,0,0.71167386,0
21,13,0,0.7106349,0
21,13,0,0.6852386,0
21,13,0,0.6443083,0
21,13,0,0.60196525,0
21,13,0,0.5775978,0
21,13,0,0.5188518,0
21,13,0,0.50664395,0
21,13,0,0.49026617,0
21,13,0,0.4790837,0
21,13,0,0.48338455,0
21,13,0,0.4947372,0
21,13,0,0.4995896,0
21,13,0,0.50229275,0
21,13,0,0.49483553,0
21,13,0,0.47600588,0
21,13,0,0.47143173,0
21,22,1,1.0188508,1
21,22,1,0.9386162,1
21,22,1,0.8441671,1
21,22,1,0.7695971,0
21,22,1,0.68015283,0
21,22,1,0.6192228,0
21,22,1,0.52741176,0
21,22,1,0.50242376,0
21,22,1,0.48395532,0
21,22,1,0.4514308,0
21,22,1,0.45517445,0
21,22,1,0.47030225,0
21,22,1,0.55258846,0
21,22,1,0.6249594,0
21,22,1,0.68738174,0
21,22,1,0.7982117,1
21,22,0,0.9212723,1
21,22,0,1.0044638,1
21,22,0,1.0462893,1
21,22,0,1.024733,1
21,51,1,0.5345064,0
21,51,1,0.4996091,0
21,51,1,0.4817597,0
21,51,1,0.47072962,0
21,51,1,0.5030993,0
21,51,1,0.49920717,0
21,51,1,0.51286656,0
21,51,1,0.5272123,0
21,51,1,0.53042984,0
21,51,1,0.5513612,0
21,51,1,0.5571315,0
21,51,1,0.5655714,0
21,51,1,0.5272569,0
21,51,1,0.5189867,0
21,51,1,0.5038891,0
21,51,1,0.49249458,0
21,51,1,0.47872585,0
21,51,1,0.4581267,0
21,51,1,0.46305212,0
21,51,1,0.46506807,0
21,51,1,0.47524208,0
21,51,1,0.4701057,0
21,51,1,0.46612298,0
21,51,1,0.46472305,0
21,51,1,0.4679042,0
21,51,1,0.46304262,0
21,51,1,0.44819054,0
21,51,1,0.43944505,0
21,51,1,0.43317664,0
21,51,1,0.44094154,0
21,51,1,0.43873903,0
21,51,1,0.4270696,0
21,51,1,0.4381304,0
21,51,1,0.49276596,0
21,51,1,0.5417949,0
21,51,0,0.61312884,0
21,51,0,0.62470937,0
21,51,0,0.6271208,0
21,51,0,0.66392404,0
21,51,0,0.77800846,1
21,51,0,0.81167483,1
21,51,0,0.7974743,1
21,51,0,0.8322535,1
21,51,0,0.7761567,1
21,51,0,0.7689548,0
21,51,0,0.77189493,1
21,51,0,0.74620396,0
21,51,0,0.67710006,0
21,51,0,0.6904744,0
21,51,0,0.6793739,0
21,51,0,0.61784905,0
21,51,0,0.64745545,0
21,51,0,0.6727875,0
21,51,0,0.67015904,0
21,51,0,0.6898485,0
21,72,1,0.47916275,0
21,72,1,0.45872915,0
21,72,1,0.4618498,0
21,72,1,0.46461794,0
21,72,1,0.4745138,0
21,72,1,0.46959794,0
21,72,1,0.46564722,0
21,72,1,0.4642371,0
21,72,1,0.4688319,0
21,72,1,0.46382025,0
21,72,1,0.44842803,0
21,72,1,0.43947494,0
21,72,1,0.43369603,0
21,72,1,0.44192946,0
21,72,1,0.44104543,0
21,72,1,0.4281493,0
21,72,1,0.4281959,0
21,72,0,0.49052292,0
21,72,0,0.54143333,0
21,72,0,0.6110274,0
21,72,0,0.6227311,0
21,72,0,0.62549293,0
21,72,0,0.65839636,0
21,72,0,0.77498144,1
21,72,0,0.8181111,1
21,72,0,0.7995038,1
21,72,0,0.8197898,1
21,72,0,0.77744746,1
21,72,0,0.76981986,0
21,72,0,0.7728412,1
21,72,0,0.75016683,0
21,72,0,0.675226,0
21,72,0,0.6906634,0
21,72,0,0.67727226,0
21,72,0,0.6302598,0
21,72,0,0.6449573,0
21,72,0,0.6729432,0
21,72,0,0.6695153,0
21,72,0,0.68918353,0
21,72,0,0.667999,0
21,72,0,0.65400463,0
21,72,0,0.64294434,0
21,72,0,0.6661523,0
21,72,0,0.6587523,0
21,72,0,0.6601903,0
