asset_id,sequence_id,true_label,score,predicted_label
21,13,0,0.0084941415,0
21,13,0,0.007215862,0
21,13,0,0.007467693,0
21,13,0,0.008487503,0
21,13,0,0.008827382,0
21,13,0,0.009038924,0
21,13,0,0.008750481,0
21,13,0,0.009120936,0
21,13,0,0.013188444,1
21,13,0,0.013319362,1
21,13,0,0.013512616,1
21,13,0,0.012181315,0
21,13,0,0.011812015,0
21,13,0,0.00887029,0
21,13,0,0.009296819,0
21,13,0,0.007656729,0
21,13,0,0.0051591964,0
21,13,0,0.004156429,0
21,13,0,0.00316997,0
21,13,0,0.0030634615,0
21,13,0,0.0023583432,0
21,13,0,0.002225612,0
21,13,0,0.0021519666,0
21,13,0,0.0020895146,0
21,13,0,0.0023275774,0
21,13,0,0.0026365074,0
21,13,0,0.0031669997,0
21,13,0,0.0034504635,0
21,13,0,0.0046387617,0
21,13,0,0.0070056682,0
21,13,0,0.009092425,0
21,13,0,0.011972959,0
21,13,0,0.015154792,1
21,13,0,0.01863063,1
21,13,0,0.018669894,1
21,13,0,0.023002822,1
21,13,0,0.017926589,1
21,13,0,0.015029526,1
21,13,0,0.013228676,1
21,13,0,0.011687225,0
21,13,0,0.009175652,0
21,13,0,0.007861954,0
21,13,0,0.005452358,0
21,13,0,0.005013263,0
21,13,0,0.005285765,0
21,13,0,0.0051045236,0
21,13,0,0.004989725,0
21,13,0,0.004428123,0
21,13,0,0.0045205443,0
21,13,0,0.0051092017,0
21,13,0,0.005225628,0
21,22,1,0.011338948,0
21,22,1,0.012688741,0
21,22,1,0.011352724,0
21,22,1,0.012828928,0
21,22,1,0.012935515,0
21,22,1,0.014518656,1
21,22,1,0.010936462,0
21,22,1,0.009544993,0
21,22,1,0.007588904,0
21,22,1,0.006695828,0
21,22,1,0.0070818183,0
21,22,1,0.0071698055,0
21,22,1,0.0057349736,0
21,22,1,0.010567463,0
21,22,1,0.01420275,1
21,22,1,0.01953842,1
21,22,0,0.017610477,1
21,22,0,0.022425411,1
21,22,0,0.025539882,1
21,22,0,0.025708329,1
21,51,1,0.009210223,0
21,51,1,0.008038594,0
21,51,1,0.0072853956,0
21,51,1,0.006647347,0
21,51,1,0.007881744,0
21,51,1,0.00828594,0
21,51,1,0.00863745,0
21,51,1,0.008203574,0
21,51,1,0.008585498,0
21,51,1,0.009514976,0
21,51,1,0.009685073,0
21,51,1,0.0102967685,0
21,51,1,0.00856512,0
21,51,1,0.008536146,0
21,51,1,0.008742914,0
21,51,1,0.008420889,0
21,51,1,0.0074699046,0
21,51,1,0.006795715,0
21,51,1,0.007324627,0
21,51,1,0.006281148,0
21,51,1,0.006219946,0
21,51,1,0.0060764127,0
21,51,1,0.005426398,0
21,51,1,0.005785097,0
21,51,1,0.006343393,0
21,51,1,0.0049614664,0
21,51,1,0.005195361,0
21,51,1,0.0051379506,0
21,51,1,0.004396904,0
21,51,1,0.0044566975,0
21,51,1,0.004254505,0
21,51,1,0.0040377076,0
21,51,1,0.0054162475,0
21,51,1,0.009454466,0
21,51,1,0.010980603,0
21,51,0,0.013267561,1
21,51,0,0.016058857,1
21,51,0,0.01723507,1
21,51,0,0.016193356,1
21,51,0,0.020711161,1
21,51,0,0.020692725,1
21,51,0,0.024641529,1
21,51,0,0.027816549,1
21,51,0,0.026102258,1
21,51,0,0.024984958,1
21,51,0,0.025752084,1
21,51,0,0.024940833,1
21,51,0,0.024420999,1
21,51,0,0.024833607,1
21,51,0,0.018100617,1
21,51,0,0.01276851,0
21,51,0,0.012621834,0
21,51,0,0.012208808,0
21,51,0,0.009857328,0
21,51,0,0.010641863,0
21,72,1,0.0077453507,0
21,72,1,0.006710669,0
21,72,1,0.0073232856,0
21,72,1,0.0063212486,0
21,72,1,0.0060682464,0
21,72,1,0.0059632086,0
21,72,1,0.005192351,0
21,72,1,0.005758395,0
21,72,1,0.0062913545,0
21,72,1,0.0049760872,0
21,72,1,0.0052066883,0
21,72,1,0.005078084,0
21,72,1,0.0044489815,0
21,72,1,0.0045207012,0
21,72,1,0.004275971,0
21,72,1,0.0040129265,0
21,72,1,0.004795978,0
21,72,0,0.009504261,0
21,72,0,0.010947015,0
21,72,0,0.013274044,1
21,72,0,0.015829176,1
21,72,0,0.017226016,1
21,72,0,0.01622801,1
21,72,0,0.020944308,1
21,72,0,0.020502502,1
21,72,0,0.025076693,1
21,72,0,0.026995495,1
21,72,0,0.02608637,1
21,72,0,0.024949985,1
21,72,0,0.025697226,1
21,72,0,0.025009569,1
21,72,0,0.024459809,1
21,72,0,0.025359303,1
21,72,0,0.018131718,1
21,72,0,0.013280625,1
21,72,0,0.012567454,0
21,72,0,0.012316589,0
21,72,0,0.009880173,0
21,72,0,0.010738004,0
21,72,0,0.0085743815,0
21,72,0,0.008540706,0
21,72,0,0.0067686806,0
21,72,0,0.006654495,0
21,72,0,0.0074747424,0
21,72,0,0.0072686854,0
