split,asset_id,sequence_id,start_time,end_time,last_label,last_status_type_id,window_steps,score,predicted_label,threshold
test,10,3,2023-04-29 00:00:00,2023-04-30 11:50:00,0,0,216,0.3899751901626587,0,0.7500000000000002
test,10,3,2023-04-29 01:00:00,2023-04-30 12:50:00,0,0,216,0.35400018095970154,0,0.7500000000000002
test,10,3,2023-04-29 02:00:00,2023-04-30 13:50:00,0,0,216,0.33022621273994446,0,0.7500000000000002
test,10,3,2023-04-29 03:00:00,2023-04-30 14:50:00,0,0,216,0.3244064748287201,0,0.7500000000000002
test,10,3,2023-04-29 04:00:00,2023-04-30 15:50:00,0,0,216,0.32526880502700806,0,0.7500000000000002
test,10,3,2023-04-29 05:00:00,2023-04-30 16:50:00,0,0,216,0.317137748003006,0,0.7500000000000002
test,10,3,2023-04-29 06:00:00,2023-04-30 17:50:00,0,0,216,0.3042398989200592,0,0.7500000000000002
test,10,3,2023-04-29 07:00:00,2023-04-30 18:50:00,0,0,216,0.29724541306495667,0,0.7500000000000002
test,10,3,2023-04-29 08:00:00,2023-04-30 19:50:00,0,0,216,0.2936668395996094,0,0.7500000000000002
test,10,3,2023-04-29 09:00:00,2023-04-30 20:50:00,0,0,216,0.2953827381134033,0,0.7500000000000002
test,10,3,2023-04-29 10:00:00,2023-04-30 21:50:00,0,0,216,0.3023103177547455,0,0.7500000000000002
test,10,3,2023-04-29 11:00:00,2023-04-30 22:50:00,0,0,216,0.304045170545578,0,0.7500000000000002
test,10,3,2023-04-29 12:00:00,2023-04-30 23:50:00,0,0,216,0.3026215732097626,0,0.7500000000000002
test,10,3,2023-04-29 13:00:00,2023-05-01 00:50:00,0,0,216,0.30694833397865295,0,0.7500000000000002
test,10,3,2023-04-29 14:00:00,2023-05-01 01:50:00,0,0,216,0.3273305892944336,0,0.7500000000000002
test,10,3,2023-04-29 15:00:00,2023-05-01 02:50:00,0,0,216,0.3384389877319336,0,0.7500000000000002
test,10,3,2023-04-29 16:00:00,2023-05-01 03:50:00,0,0,216,0.3229980766773224,0,0.7500000000000002
test,10,3,2023-04-29 17:00:00,2023-05-01 04:50:00,0,0,216,0.32956480979919434,0,0.7500000000000002
test,10,3,2023-04-29 18:00:00,2023-05-01 05:50:00,0,0,216,0.36390164494514465,0,0.7500000000000002
test,10,3,2023-04-29 19:00:00,2023-05-01 06:50:00,0,0,216,0.38102343678474426,0,0.7500000000000002
test,10,3,2023-04-29 20:00:00,2023-05-01 07:50:00,0,0,216,0.39133891463279724,0,0.7500000000000002
test,10,3,2023-04-29 21:00:00,2023-05-01 08:50:00,0,0,216,0.37496286630630493,0,0.7500000000000002
test,10,3,2023-04-29 22:00:00,2023-05-01 09:50:00,0,0,216,0.3616460859775543,0,0.7500000000000002
test,10,3,2023-04-29 23:00:00,2023-05-01 10:50:00,0,0,216,0.3562183380126953,0,0.7500000000000002
test,10,3,2023-04-30 00:00:00,2023-05-01 11:50:00,0,0,216,0.3404984772205353,0,0.7500000000000002
test,10,3,2023-04-30 01:00:00,2023-05-01 12:50:00,0,0,216,0.34859541058540344,0,0.7500000000000002
test,10,3,2023-04-30 02:00:00,2023-05-01 13:50:00,0,0,216,0.3630489110946655,0,0.7500000000000002
test,10,3,2023-04-30 03:00:00,2023-05-01 14:50:00,0,0,216,0.37966281175613403,0,0.7500000000000002
test,10,3,2023-04-30 04:00:00,2023-05-01 15:50:00,0,0,216,0.39907410740852356,0,0.7500000000000002
test,10,3,2023-04-30 05:00:00,2023-05-01 16:50:00,0,0,216,0.41920408606529236,0,0.7500000000000002
test,10,3,2023-04-30 06:00:00,2023-05-01 17:50:00,0,0,216,0.4286344349384308,0,0.7500000000000002
test,10,3,2023-04-30 07:00:00,2023-05-01 18:50:00,0,0,216,0.4312158226966858,0,0.7500000000000002
test,10,3,2023-04-30 08:00:00,2023-05-01 19:50:00,0,0,216,0.4224080443382263,0,0.7500000000000002
test,10,3,2023-04-30 09:00:00,2023-05-01 20:50:00,0,0,216,0.4239853024482727,0,0.7500000000000002
test,10,3,2023-04-30 10:00:00,2023-05-01 21:50:00,0,0,216,0.46835076808929443,0,0.7500000000000002
test,10,3,2023-04-30 11:00:00,2023-05-01 22:50:00,0,0,216,0.4863329827785492,0,0.7500000000000002
test,10,3,2023-04-30 12:00:00,2023-05-01 23:50:00,0,0,216,0.4974149167537689,0,0.7500000000000002
test,10,3,2023-04-30 13:00:00,2023-05-02 00:50:00,0,0,216,0.4502340257167816,0,0.7500000000000002
test,10,3,2023-04-30 14:00:00,2023-05-02 01:50:00,0,0,216,0.4185516834259033,0,0.7500000000000002
test,10,3,2023-04-30 15:00:00,2023-05-02 02:50:00,0,0,216,0.3885936439037323,0,0.7500000000000002
test,10,3,2023-04-30 16:00:00,2023-05-02 03:50:00,0,0,216,0.36491742730140686,0,0.7500000000000002
test,10,3,2023-04-30 17:00:00,2023-05-02 04:50:00,0,0,216,0.343706339597702,0,0.7500000000000002
test,10,3,2023-04-30 18:00:00,2023-05-02 05:50:00,0,0,216,0.32293036580085754,0,0.7500000000000002
test,10,3,2023-04-30 19:00:00,2023-05-02 06:50:00,0,0,216,0.3064974248409271,0,0.7500000000000002
test,10,3,2023-04-30 20:00:00,2023-05-02 07:50:00,0,0,216,0.29108479619026184,0,0.7500000000000002
test,10,3,2023-04-30 21:00:00,2023-05-02 08:50:00,0,0,216,0.2750561535358429,0,0.7500000000000002
test,10,3,2023-04-30 22:00:00,2023-05-02 09:50:00,0,0,216,0.2682882249355316,0,0.7500000000000002
test,10,3,2023-04-30 23:00:00,2023-05-02 10:50:00,0,0,216,0.26089391112327576,0,0.7500000000000002
test,10,3,2023-05-01 00:00:00,2023-05-02 11:50:00,0,0,216,0.2573222517967224,0,0.7500000000000002
test,10,3,2023-05-01 01:00:00,2023-05-02 12:50:00,0,0,216,0.2729474604129791,0,0.7500000000000002
test,10,3,2023-05-01 02:00:00,2023-05-02 13:50:00,0,0,216,0.4869817793369293,0,0.7500000000000002
test,10,3,2023-05-01 03:00:00,2023-05-02 14:50:00,0,0,216,0.5103621482849121,0,0.7500000000000002
test,10,3,2023-05-01 04:00:00,2023-05-02 15:50:00,0,0,216,0.5268306732177734,0,0.7500000000000002
test,10,3,2023-05-01 05:00:00,2023-05-02 16:50:00,0,0,216,0.5425811409950256,0,0.7500000000000002
test,10,3,2023-05-01 06:00:00,2023-05-02 17:50:00,0,0,216,0.5576427578926086,0,0.7500000000000002
test,10,3,2023-05-01 07:00:00,2023-05-02 18:50:00,0,0,216,0.5585504770278931,0,0.7500000000000002
test,10,3,2023-05-01 08:00:00,2023-05-02 19:50:00,0,0,216,0.5674412250518799,0,0.7500000000000002
test,10,3,2023-05-01 09:00:00,2023-05-02 20:50:00,0,0,216,0.5751708745956421,0,0.7500000000000002
test,10,3,2023-05-01 10:00:00,2023-05-02 21:50:00,0,0,216,0.5835789442062378,0,0.7500000000000002
test,10,3,2023-05-01 11:00:00,2023-05-02 22:50:00,0,0,216,0.5864695906639099,0,0.7500000000000002
test,10,3,2023-05-01 12:00:00,2023-05-02 23:50:00,0,0,216,0.5789135098457336,0,0.7500000000000002
test,10,3,2023-05-01 13:00:00,2023-05-03 00:50:00,0,0,216,0.5702522993087769,0,0.7500000000000002
test,10,3,2023-05-01 14:00:00,2023-05-03 01:50:00,0,0,216,0.5501090288162231,0,0.7500000000000002
test,10,3,2023-05-01 15:00:00,2023-05-03 02:50:00,0,0,216,0.5335051417350769,0,0.7500000000000002
test,10,3,2023-05-01 16:00:00,2023-05-03 03:50:00,0,0,216,0.5174158215522766,0,0.7500000000000002
test,10,3,2023-05-01 17:00:00,2023-05-03 04:50:00,0,0,216,0.5009024143218994,0,0.7500000000000002
test,10,3,2023-05-01 18:00:00,2023-05-03 05:50:00,0,0,216,0.48932430148124695,0,0.7500000000000002
test,10,3,2023-05-01 19:00:00,2023-05-03 06:50:00,0,0,216,0.48170194029808044,0,0.7500000000000002
test,10,3,2023-05-01 20:00:00,2023-05-03 07:50:00,0,0,216,0.4798761308193207,0,0.7500000000000002
test,10,3,2023-05-01 21:00:00,2023-05-03 08:50:00,0,0,216,0.47792181372642517,0,0.7500000000000002
test,10,3,2023-05-01 22:00:00,2023-05-03 09:50:00,0,0,216,0.34994298219680786,0,0.7500000000000002
test,10,3,2023-05-01 23:00:00,2023-05-03 10:50:00,0,0,216,0.37737080454826355,0,0.7500000000000002
test,10,3,2023-05-02 00:00:00,2023-05-03 11:50:00,0,0,216,0.39521196484565735,0,0.7500000000000002
test,10,3,2023-05-02 01:00:00,2023-05-03 12:50:00,0,0,216,0.40337905287742615,0,0.7500000000000002
test,10,3,2023-05-02 02:00:00,2023-05-03 13:50:00,0,0,216,0.4022762179374695,0,0.7500000000000002
test,10,3,2023-05-02 03:00:00,2023-05-03 14:50:00,0,0,216,0.4002029001712799,0,0.7500000000000002
test,10,3,2023-05-02 04:00:00,2023-05-03 15:50:00,0,0,216,0.4024728834629059,0,0.7500000000000002
test,10,3,2023-05-02 05:00:00,2023-05-03 16:50:00,0,0,216,0.40221455693244934,0,0.7500000000000002
test,10,3,2023-05-02 06:00:00,2023-05-03 17:50:00,0,0,216,0.40321114659309387,0,0.7500000000000002
test,10,3,2023-05-02 07:00:00,2023-05-03 18:50:00,0,0,216,0.40763452649116516,0,0.7500000000000002
test,10,3,2023-05-02 08:00:00,2023-05-03 19:50:00,0,0,216,0.4088456332683563,0,0.7500000000000002
test,10,3,2023-05-02 09:00:00,2023-05-03 20:50:00,0,0,216,0.40874117612838745,0,0.7500000000000002
test,10,3,2023-05-02 10:00:00,2023-05-03 21:50:00,0,0,216,0.4067874550819397,0,0.7500000000000002
test,10,3,2023-05-02 11:00:00,2023-05-03 22:50:00,0,0,216,0.40376025438308716,0,0.7500000000000002
test,10,3,2023-05-02 12:00:00,2023-05-03 23:50:00,0,0,216,0.5526260137557983,0,0.7500000000000002
test,10,3,2023-05-02 13:00:00,2023-05-04 00:50:00,0,0,216,0.5422667860984802,0,0.7500000000000002
test,10,3,2023-05-02 14:00:00,2023-05-04 01:50:00,0,0,216,0.5290558338165283,0,0.7500000000000002
test,10,3,2023-05-02 15:00:00,2023-05-04 02:50:00,0,0,216,0.5174106359481812,0,0.7500000000000002
test,10,3,2023-05-02 16:00:00,2023-05-04 03:50:00,0,0,216,0.5064932107925415,0,0.7500000000000002
test,10,3,2023-05-02 17:00:00,2023-05-04 04:50:00,0,0,216,0.4955146908760071,0,0.7500000000000002
test,10,3,2023-05-02 18:00:00,2023-05-04 05:50:00,0,0,216,0.48421916365623474,0,0.7500000000000002
test,10,3,2023-05-02 19:00:00,2023-05-04 06:50:00,0,0,216,0.47188153862953186,0,0.7500000000000002
test,10,3,2023-05-02 20:00:00,2023-05-04 07:50:00,0,0,216,0.3972679674625397,0,0.7500000000000002
test,10,3,2023-05-02 21:00:00,2023-05-04 08:50:00,0,0,216,0.2925022840499878,0,0.7500000000000002
test,10,3,2023-05-02 22:00:00,2023-05-04 09:50:00,0,0,216,0.27741095423698425,0,0.7500000000000002
test,10,3,2023-05-02 23:00:00,2023-05-04 10:50:00,0,0,216,0.2671256363391876,0,0.7500000000000002
test,10,3,2023-05-03 00:00:00,2023-05-04 11:50:00,0,0,216,0.26162025332450867,0,0.7500000000000002
test,10,3,2023-05-03 01:00:00,2023-05-04 12:50:00,0,0,216,0.2694004774093628,0,0.7500000000000002
test,10,3,2023-05-03 02:00:00,2023-05-04 13:50:00,0,0,216,0.2823612689971924,0,0.7500000000000002
test,10,3,2023-05-03 03:00:00,2023-05-04 14:50:00,0,0,216,0.29266858100891113,0,0.7500000000000002
test,10,3,2023-05-03 04:00:00,2023-05-04 15:50:00,0,0,216,0.3113460838794708,0,0.7500000000000002
test,10,3,2023-05-03 05:00:00,2023-05-04 16:50:00,0,0,216,0.3317159414291382,0,0.7500000000000002
test,10,3,2023-05-03 06:00:00,2023-05-04 17:50:00,0,0,216,0.35192546248435974,0,0.7500000000000002
test,10,3,2023-05-03 07:00:00,2023-05-04 18:50:00,0,0,216,0.36882728338241577,0,0.7500000000000002
test,10,3,2023-05-03 08:00:00,2023-05-04 19:50:00,0,0,216,0.402795672416687,0,0.7500000000000002
test,10,3,2023-05-03 09:00:00,2023-05-04 20:50:00,0,0,216,0.4283282458782196,0,0.7500000000000002
test,10,3,2023-05-03 10:00:00,2023-05-04 21:50:00,0,0,216,0.41685232520103455,0,0.7500000000000002
test,10,3,2023-05-03 11:00:00,2023-05-04 22:50:00,0,0,216,0.3978937566280365,0,0.7500000000000002
test,10,3,2023-05-03 12:00:00,2023-05-04 23:50:00,0,0,216,0.38641467690467834,0,0.7500000000000002
test,10,3,2023-05-03 13:00:00,2023-05-05 00:50:00,0,0,216,0.38609951734542847,0,0.7500000000000002
test,10,3,2023-05-03 14:00:00,2023-05-05 01:50:00,0,0,216,0.3935241401195526,0,0.7500000000000002
test,10,3,2023-05-03 15:00:00,2023-05-05 02:50:00,0,0,216,0.382420152425766,0,0.7500000000000002
test,10,3,2023-05-03 16:00:00,2023-05-05 03:50:00,0,0,216,0.38646504282951355,0,0.7500000000000002
test,10,3,2023-05-03 17:00:00,2023-05-05 04:50:00,0,0,216,0.38439860939979553,0,0.7500000000000002
test,10,3,2023-05-03 18:00:00,2023-05-05 05:50:00,0,0,216,0.3786064684391022,0,0.7500000000000002
test,10,3,2023-05-03 19:00:00,2023-05-05 06:50:00,0,0,216,0.3609893321990967,0,0.7500000000000002
test,10,3,2023-05-03 20:00:00,2023-05-05 07:50:00,0,0,216,0.47010621428489685,0,0.7500000000000002
test,10,3,2023-05-03 21:00:00,2023-05-05 08:50:00,0,0,216,0.5359321236610413,0,0.7500000000000002
test,10,3,2023-05-03 22:00:00,2023-05-05 09:50:00,0,0,216,0.5677990317344666,0,0.7500000000000002
test,10,3,2023-05-03 23:00:00,2023-05-05 10:50:00,0,0,216,0.5817410945892334,0,0.7500000000000002
test,10,3,2023-05-04 00:00:00,2023-05-05 11:50:00,0,0,216,0.605787456035614,0,0.7500000000000002
test,10,3,2023-05-04 01:00:00,2023-05-05 12:50:00,0,0,216,0.7389441728591919,0,0.7500000000000002
test,10,3,2023-05-04 02:00:00,2023-05-05 13:50:00,0,0,216,0.7466450333595276,0,0.7500000000000002
test,10,3,2023-05-04 03:00:00,2023-05-05 14:50:00,0,0,216,0.7244935631752014,0,0.7500000000000002
test,10,3,2023-05-04 04:00:00,2023-05-05 15:50:00,0,0,216,0.7046821117401123,0,0.7500000000000002
test,10,3,2023-05-04 05:00:00,2023-05-05 16:50:00,0,0,216,0.6690932512283325,0,0.7500000000000002
test,10,3,2023-05-04 06:00:00,2023-05-05 17:50:00,0,0,216,0.6211646199226379,0,0.7500000000000002
test,10,3,2023-05-04 07:00:00,2023-05-05 18:50:00,0,0,216,0.5775541067123413,0,0.7500000000000002
test,10,3,2023-05-04 08:00:00,2023-05-05 19:50:00,0,0,216,0.5405874848365784,0,0.7500000000000002
test,10,3,2023-05-04 09:00:00,2023-05-05 20:50:00,0,0,216,0.5099577903747559,0,0.7500000000000002
test,10,3,2023-05-04 10:00:00,2023-05-05 21:50:00,0,0,216,0.5486931204795837,0,0.7500000000000002
test,10,3,2023-05-04 11:00:00,2023-05-05 22:50:00,0,0,216,0.5435613393783569,0,0.7500000000000002
test,10,3,2023-05-04 12:00:00,2023-05-05 23:50:00,0,0,216,0.530579686164856,0,0.7500000000000002
test,10,3,2023-05-04 13:00:00,2023-05-06 00:50:00,0,0,216,0.49787095189094543,0,0.7500000000000002
test,10,3,2023-05-04 14:00:00,2023-05-06 01:50:00,0,0,216,0.48656994104385376,0,0.7500000000000002
test,10,3,2023-05-04 15:00:00,2023-05-06 02:50:00,0,0,216,0.5212870836257935,0,0.7500000000000002
test,10,3,2023-05-04 16:00:00,2023-05-06 03:50:00,0,0,216,0.5280024409294128,0,0.7500000000000002
test,10,3,2023-05-04 17:00:00,2023-05-06 04:50:00,0,0,216,0.5268877744674683,0,0.7500000000000002
test,10,3,2023-05-04 18:00:00,2023-05-06 05:50:00,0,0,216,0.5234319567680359,0,0.7500000000000002
test,10,3,2023-05-04 19:00:00,2023-05-06 06:50:00,0,0,216,0.5206953883171082,0,0.7500000000000002
test,10,3,2023-05-04 20:00:00,2023-05-06 07:50:00,0,0,216,0.5182527899742126,0,0.7500000000000002
test,10,3,2023-05-04 21:00:00,2023-05-06 08:50:00,0,0,216,0.5139420032501221,0,0.7500000000000002
test,10,3,2023-05-04 22:00:00,2023-05-06 09:50:00,0,0,216,0.5184201598167419,0,0.7500000000000002
test,10,3,2023-05-04 23:00:00,2023-05-06 10:50:00,0,0,216,0.5330431461334229,0,0.7500000000000002
test,10,3,2023-05-05 00:00:00,2023-05-06 11:50:00,0,0,216,0.5594201683998108,0,0.7500000000000002
test,10,3,2023-05-05 01:00:00,2023-05-06 12:50:00,0,0,216,0.5905565023422241,0,0.7500000000000002
test,10,3,2023-05-05 02:00:00,2023-05-06 13:50:00,0,0,216,0.591732382774353,0,0.7500000000000002
test,10,3,2023-05-05 03:00:00,2023-05-06 14:50:00,0,0,216,0.5799643397331238,0,0.7500000000000002
test,10,3,2023-05-05 04:00:00,2023-05-06 15:50:00,0,0,216,0.5752524137496948,0,0.7500000000000002
test,10,3,2023-05-05 05:00:00,2023-05-06 16:50:00,0,0,216,0.6166546940803528,0,0.7500000000000002
test,10,3,2023-05-05 06:00:00,2023-05-06 17:50:00,0,0,216,0.6343902349472046,0,0.7500000000000002
test,10,3,2023-05-05 07:00:00,2023-05-06 18:50:00,0,0,216,0.6248185634613037,0,0.7500000000000002
test,10,3,2023-05-05 08:00:00,2023-05-06 19:50:00,0,0,216,0.6235233545303345,0,0.7500000000000002
test,10,3,2023-05-05 09:00:00,2023-05-06 20:50:00,0,0,216,0.6207329034805298,0,0.7500000000000002
test,10,3,2023-05-05 10:00:00,2023-05-06 21:50:00,0,0,216,0.6141954660415649,0,0.7500000000000002
test,10,3,2023-05-05 11:00:00,2023-05-06 22:50:00,0,0,216,0.6267145276069641,0,0.7500000000000002
test,10,3,2023-05-05 12:00:00,2023-05-06 23:50:00,0,0,216,0.5718315839767456,0,0.7500000000000002
test,10,3,2023-05-05 13:00:00,2023-05-07 00:50:00,0,0,216,0.4299461543560028,0,0.7500000000000002
test,10,3,2023-05-05 14:00:00,2023-05-07 01:50:00,0,0,216,0.4485185742378235,0,0.7500000000000002
test,10,3,2023-05-05 15:00:00,2023-05-07 02:50:00,0,0,216,0.40895214676856995,0,0.7500000000000002
test,10,3,2023-05-05 16:00:00,2023-05-07 03:50:00,0,0,216,0.3918329179286957,0,0.7500000000000002
test,10,3,2023-05-05 17:00:00,2023-05-07 04:50:00,0,0,216,0.38221287727355957,0,0.7500000000000002
test,10,3,2023-05-05 18:00:00,2023-05-07 05:50:00,0,0,216,0.37525051832199097,0,0.7500000000000002
test,10,3,2023-05-05 19:00:00,2023-05-07 06:50:00,0,0,216,0.37033137679100037,0,0.7500000000000002
test,10,3,2023-05-05 20:00:00,2023-05-07 07:50:00,0,0,216,0.36270350217819214,0,0.7500000000000002
test,10,3,2023-05-05 21:00:00,2023-05-07 08:50:00,0,0,216,0.3600238263607025,0,0.7500000000000002
test,10,3,2023-05-05 22:00:00,2023-05-07 09:50:00,0,0,216,0.3592671751976013,0,0.7500000000000002
test,10,3,2023-05-05 23:00:00,2023-05-07 10:50:00,0,0,216,0.3540710210800171,0,0.7500000000000002
test,10,3,2023-05-06 00:00:00,2023-05-07 11:50:00,0,0,216,0.3544796109199524,0,0.7500000000000002
test,10,3,2023-05-06 01:00:00,2023-05-07 12:50:00,0,0,216,0.5518895387649536,0,0.7500000000000002
test,10,3,2023-05-06 02:00:00,2023-05-07 13:50:00,0,0,216,0.5520315766334534,0,0.7500000000000002
test,10,3,2023-05-06 03:00:00,2023-05-07 14:50:00,0,0,216,0.5526925921440125,0,0.7500000000000002
test,10,3,2023-05-06 04:00:00,2023-05-07 15:50:00,0,0,216,0.5539998412132263,0,0.7500000000000002
test,10,3,2023-05-06 05:00:00,2023-05-07 16:50:00,0,0,216,0.5575422644615173,0,0.7500000000000002
test,10,3,2023-05-06 06:00:00,2023-05-07 17:50:00,0,0,216,0.5696898698806763,0,0.7500000000000002
test,10,3,2023-05-06 07:00:00,2023-05-07 18:50:00,0,0,216,0.5822644233703613,0,0.7500000000000002
test,10,3,2023-05-06 08:00:00,2023-05-07 19:50:00,0,0,216,0.5992649793624878,0,0.7500000000000002
test,10,3,2023-05-06 09:00:00,2023-05-07 20:50:00,0,0,216,0.6135043501853943,0,0.7500000000000002
test,10,3,2023-05-06 10:00:00,2023-05-07 21:50:00,0,0,216,0.618199348449707,0,0.7500000000000002
test,10,3,2023-05-06 11:00:00,2023-05-07 22:50:00,0,0,216,0.6200080513954163,0,0.7500000000000002
test,10,3,2023-05-06 12:00:00,2023-05-07 23:50:00,0,0,216,0.6159023642539978,0,0.7500000000000002
test,10,3,2023-05-06 13:00:00,2023-05-08 00:50:00,0,0,216,0.5991620421409607,0,0.7500000000000002
test,10,3,2023-05-06 14:00:00,2023-05-08 01:50:00,0,0,216,0.5865951776504517,0,0.7500000000000002
test,10,3,2023-05-06 15:00:00,2023-05-08 02:50:00,0,0,216,0.5856149196624756,0,0.7500000000000002
test,10,3,2023-05-06 16:00:00,2023-05-08 03:50:00,0,0,216,0.5796759128570557,0,0.7500000000000002
test,10,3,2023-05-06 17:00:00,2023-05-08 04:50:00,0,0,216,0.5485091209411621,0,0.7500000000000002
test,10,3,2023-05-06 18:00:00,2023-05-08 05:50:00,0,0,216,0.5319735407829285,0,0.7500000000000002
test,10,3,2023-05-06 19:00:00,2023-05-08 06:50:00,0,0,216,0.5232299566268921,0,0.7500000000000002
test,10,3,2023-05-06 20:00:00,2023-05-08 07:50:00,0,0,216,0.5124614834785461,0,0.7500000000000002
test,10,3,2023-05-06 21:00:00,2023-05-08 08:50:00,0,0,216,0.5063821077346802,0,0.7500000000000002
test,10,3,2023-05-06 22:00:00,2023-05-08 09:50:00,0,0,216,0.49825695157051086,0,0.7500000000000002
test,10,3,2023-05-06 23:00:00,2023-05-08 10:50:00,0,0,216,0.49683254957199097,0,0.7500000000000002
test,10,3,2023-05-07 00:00:00,2023-05-08 11:50:00,0,0,216,0.49285760521888733,0,0.7500000000000002
test,10,3,2023-05-07 01:00:00,2023-05-08 12:50:00,0,0,216,0.48960384726524353,0,0.7500000000000002
test,10,3,2023-05-07 02:00:00,2023-05-08 13:50:00,0,0,216,0.36571449041366577,0,0.7500000000000002
test,10,3,2023-05-07 03:00:00,2023-05-08 14:50:00,0,0,216,0.38082385063171387,0,0.7500000000000002
test,10,3,2023-05-07 04:00:00,2023-05-08 15:50:00,0,0,216,0.39729592204093933,0,0.7500000000000002
test,10,3,2023-05-07 05:00:00,2023-05-08 16:50:00,0,0,216,0.41219571232795715,0,0.7500000000000002
test,10,3,2023-05-07 06:00:00,2023-05-08 17:50:00,0,0,216,0.4248868525028229,0,0.7500000000000002
test,10,3,2023-05-07 07:00:00,2023-05-08 18:50:00,0,0,216,0.43216314911842346,0,0.7500000000000002
test,10,3,2023-05-07 08:00:00,2023-05-08 19:50:00,0,0,216,0.43532171845436096,0,0.7500000000000002
test,10,3,2023-05-07 09:00:00,2023-05-08 20:50:00,0,0,216,0.4397117495536804,0,0.7500000000000002
test,10,3,2023-05-07 10:00:00,2023-05-08 21:50:00,0,0,216,0.44283217191696167,0,0.7500000000000002
test,10,3,2023-05-07 11:00:00,2023-05-08 22:50:00,0,0,216,0.4546854496002197,0,0.7500000000000002
test,10,3,2023-05-07 12:00:00,2023-05-08 23:50:00,0,0,216,0.4656074345111847,0,0.7500000000000002
test,10,3,2023-05-07 13:00:00,2023-05-09 00:50:00,0,0,216,0.45428717136383057,0,0.7500000000000002
test,10,3,2023-05-07 14:00:00,2023-05-09 01:50:00,0,0,216,0.6236056089401245,0,0.7500000000000002
test,10,3,2023-05-07 15:00:00,2023-05-09 02:50:00,0,0,216,0.6494041085243225,0,0.7500000000000002
test,10,3,2023-05-07 16:00:00,2023-05-09 03:50:00,0,0,216,0.6436319947242737,0,0.7500000000000002
test,10,3,2023-05-07 17:00:00,2023-05-09 04:50:00,0,0,216,0.6383726596832275,0,0.7500000000000002
test,10,3,2023-05-07 18:00:00,2023-05-09 05:50:00,0,0,216,0.6341360807418823,0,0.7500000000000002
test,10,3,2023-05-07 19:00:00,2023-05-09 06:50:00,0,0,216,0.6289022564888,0,0.7500000000000002
test,10,3,2023-05-07 20:00:00,2023-05-09 07:50:00,0,0,216,0.660614013671875,0,0.7500000000000002
test,10,3,2023-05-07 21:00:00,2023-05-09 08:50:00,0,0,216,0.6751275062561035,0,0.7500000000000002
test,10,3,2023-05-07 22:00:00,2023-05-09 09:50:00,0,0,216,0.6343299746513367,0,0.7500000000000002
test,10,3,2023-05-07 23:00:00,2023-05-09 10:50:00,0,0,216,0.6043384671211243,0,0.7500000000000002
test,10,3,2023-05-08 00:00:00,2023-05-09 11:50:00,0,0,216,0.43292197585105896,0,0.7500000000000002
test,10,3,2023-05-08 01:00:00,2023-05-09 12:50:00,0,0,216,0.4559582769870758,0,0.7500000000000002
test,10,3,2023-05-08 02:00:00,2023-05-09 13:50:00,0,0,216,0.44199565052986145,0,0.7500000000000002
test,10,3,2023-05-08 03:00:00,2023-05-09 14:50:00,0,0,216,0.42312324047088623,0,0.7500000000000002
test,10,3,2023-05-08 04:00:00,2023-05-09 15:50:00,0,0,216,0.40543127059936523,0,0.7500000000000002
test,10,3,2023-05-08 05:00:00,2023-05-09 16:50:00,0,0,216,0.3921937644481659,0,0.7500000000000002
test,10,3,2023-05-08 06:00:00,2023-05-09 17:50:00,0,0,216,0.38545429706573486,0,0.7500000000000002
test,10,3,2023-05-08 07:00:00,2023-05-09 18:50:00,0,0,216,0.37532666325569153,0,0.7500000000000002
test,10,3,2023-05-08 08:00:00,2023-05-09 19:50:00,0,0,216,0.5764259696006775,0,0.7500000000000002
test,10,3,2023-05-08 09:00:00,2023-05-09 20:50:00,0,0,216,0.5848180651664734,0,0.7500000000000002
test,10,3,2023-05-08 10:00:00,2023-05-09 21:50:00,0,0,216,0.6255818605422974,0,0.7500000000000002
test,10,3,2023-05-08 11:00:00,2023-05-09 22:50:00,0,0,216,0.6500417590141296,0,0.7500000000000002
test,10,3,2023-05-08 12:00:00,2023-05-09 23:50:00,0,0,216,0.63846755027771,0,0.7500000000000002
test,10,3,2023-05-08 13:00:00,2023-05-10 00:50:00,0,0,216,0.6183487176895142,0,0.7500000000000002
test,10,3,2023-05-08 14:00:00,2023-05-10 01:50:00,0,0,216,0.6280673742294312,0,0.7500000000000002
test,10,3,2023-05-08 15:00:00,2023-05-10 02:50:00,0,0,216,0.6349475383758545,0,0.7500000000000002
test,10,3,2023-05-08 16:00:00,2023-05-10 03:50:00,0,0,216,0.6017158627510071,0,0.7500000000000002
test,10,3,2023-05-08 17:00:00,2023-05-10 04:50:00,0,0,216,0.5777365565299988,0,0.7500000000000002
test,10,3,2023-05-08 18:00:00,2023-05-10 05:50:00,0,0,216,0.5601188540458679,0,0.7500000000000002
test,10,3,2023-05-08 19:00:00,2023-05-10 06:50:00,0,0,216,0.5331655144691467,0,0.7500000000000002
test,10,3,2023-05-08 20:00:00,2023-05-10 07:50:00,0,0,216,0.5245485305786133,0,0.7500000000000002
test,10,3,2023-05-08 21:00:00,2023-05-10 08:50:00,0,0,216,0.5055253505706787,0,0.7500000000000002
test,10,3,2023-05-08 22:00:00,2023-05-10 09:50:00,0,0,216,0.4845331311225891,0,0.7500000000000002
test,10,3,2023-05-08 23:00:00,2023-05-10 10:50:00,0,0,216,0.44912031292915344,0,0.7500000000000002
