split,asset_id,sequence_id,start_time,end_time,last_label,last_status_type_id,window_steps,score,predicted_label,threshold
val,10,10,2023-08-24 23:10:00,2023-08-26 11:00:00,0,0,216,0.7155966758728027,0,0.7500000000000002
val,10,10,2023-08-25 00:10:00,2023-08-26 12:00:00,0,0,216,0.6981464624404907,0,0.7500000000000002
val,10,10,2023-08-25 01:10:00,2023-08-26 13:00:00,0,0,216,0.6899132132530212,0,0.7500000000000002
val,10,10,2023-08-25 02:10:00,2023-08-26 14:00:00,0,0,216,0.6889583468437195,0,0.7500000000000002
val,10,10,2023-08-25 03:10:00,2023-08-26 15:00:00,0,0,216,0.6854626536369324,0,0.7500000000000002
val,10,10,2023-08-25 04:10:00,2023-08-26 16:00:00,0,0,216,0.6876387000083923,0,0.7500000000000002
val,10,10,2023-08-25 05:10:00,2023-08-26 17:00:00,0,0,216,0.6891144514083862,0,0.7500000000000002
val,10,10,2023-08-25 06:10:00,2023-08-26 18:00:00,0,0,216,0.6911622285842896,0,0.7500000000000002
val,10,10,2023-08-25 07:10:00,2023-08-26 19:00:00,0,0,216,0.690230667591095,0,0.7500000000000002
val,10,10,2023-08-25 08:10:00,2023-08-26 20:00:00,0,0,216,0.6835324168205261,0,0.7500000000000002
val,10,10,2023-08-25 09:10:00,2023-08-26 21:00:00,0,0,216,0.6821823716163635,0,0.7500000000000002
val,10,10,2023-08-25 10:10:00,2023-08-26 22:00:00,0,0,216,0.6911557912826538,0,0.7500000000000002
val,10,10,2023-08-25 11:10:00,2023-08-26 23:00:00,0,0,216,0.6822169423103333,0,0.7500000000000002
val,10,10,2023-08-25 12:10:00,2023-08-27 00:00:00,0,0,216,0.6753528714179993,0,0.7500000000000002
val,10,10,2023-08-25 13:10:00,2023-08-27 01:00:00,0,0,216,0.6665323376655579,0,0.7500000000000002
val,10,10,2023-08-25 14:10:00,2023-08-27 02:00:00,0,0,216,0.6595103144645691,0,0.7500000000000002
val,10,10,2023-08-25 15:10:00,2023-08-27 03:00:00,0,0,216,0.6601366996765137,0,0.7500000000000002
val,10,10,2023-08-25 16:10:00,2023-08-27 04:00:00,0,0,216,0.6618949770927429,0,0.7500000000000002
val,10,10,2023-08-25 17:10:00,2023-08-27 05:00:00,0,0,216,0.6628828644752502,0,0.7500000000000002
val,10,10,2023-08-25 18:10:00,2023-08-27 06:00:00,0,0,216,0.6651886105537415,0,0.7500000000000002
val,10,10,2023-08-25 19:10:00,2023-08-27 07:00:00,0,0,216,0.6980536580085754,0,0.7500000000000002
val,10,10,2023-08-25 20:10:00,2023-08-27 08:00:00,0,0,216,0.7058920860290527,0,0.7500000000000002
val,10,10,2023-08-25 21:10:00,2023-08-27 09:00:00,0,0,216,0.6961826682090759,0,0.7500000000000002
val,10,10,2023-08-25 22:10:00,2023-08-27 10:00:00,0,0,216,0.6907830238342285,0,0.7500000000000002
val,10,10,2023-08-25 23:10:00,2023-08-27 11:00:00,0,0,216,0.6821534037590027,0,0.7500000000000002
val,10,10,2023-08-26 00:10:00,2023-08-27 12:00:00,0,0,216,0.6726586222648621,0,0.7500000000000002
val,10,10,2023-08-26 01:10:00,2023-08-27 13:00:00,0,0,216,0.6716983914375305,0,0.7500000000000002
val,10,10,2023-08-26 02:10:00,2023-08-27 14:00:00,0,0,216,0.6714039444923401,0,0.7500000000000002
val,10,10,2023-08-26 03:10:00,2023-08-27 15:00:00,0,0,216,0.6766740679740906,0,0.7500000000000002
val,10,10,2023-08-26 04:10:00,2023-08-27 16:00:00,0,0,216,0.6789296865463257,0,0.7500000000000002
val,10,10,2023-08-26 05:10:00,2023-08-27 17:00:00,0,0,216,0.6808044910430908,0,0.7500000000000002
val,10,10,2023-08-26 06:10:00,2023-08-27 18:00:00,0,0,216,0.6859580278396606,0,0.7500000000000002
val,10,10,2023-08-26 07:10:00,2023-08-27 19:00:00,0,0,216,0.6883271336555481,0,0.7500000000000002
val,10,10,2023-08-26 08:10:00,2023-08-27 20:00:00,0,0,216,0.6924894452095032,0,0.7500000000000002
val,10,10,2023-08-26 09:10:00,2023-08-27 21:00:00,0,0,216,0.716888427734375,0,0.7500000000000002
val,10,10,2023-08-26 10:10:00,2023-08-27 22:00:00,0,0,216,0.7040625214576721,0,0.7500000000000002
val,10,10,2023-08-26 11:10:00,2023-08-27 23:00:00,0,0,216,0.6985301375389099,0,0.7500000000000002
val,10,10,2023-08-26 12:10:00,2023-08-28 00:00:00,0,0,216,0.6893132328987122,0,0.7500000000000002
val,10,10,2023-08-26 13:10:00,2023-08-28 01:00:00,0,0,216,0.6810399293899536,0,0.7500000000000002
val,10,10,2023-08-26 14:10:00,2023-08-28 02:00:00,0,0,216,0.7141379714012146,0,0.7500000000000002
val,10,10,2023-08-26 15:10:00,2023-08-28 03:00:00,0,0,216,0.7149759531021118,0,0.7500000000000002
val,10,10,2023-08-26 16:10:00,2023-08-28 04:00:00,0,0,216,0.7165175676345825,0,0.7500000000000002
val,10,10,2023-08-26 17:10:00,2023-08-28 05:00:00,0,0,216,0.7120733261108398,0,0.7500000000000002
val,10,10,2023-08-26 18:10:00,2023-08-28 06:00:00,0,0,216,0.7313609719276428,0,0.7500000000000002
val,10,10,2023-08-26 19:10:00,2023-08-28 07:00:00,0,0,216,0.730570375919342,0,0.7500000000000002
val,10,10,2023-08-26 20:10:00,2023-08-28 08:00:00,0,0,216,0.7301813960075378,0,0.7500000000000002
val,10,10,2023-08-26 21:10:00,2023-08-28 09:00:00,0,0,216,0.7300153374671936,0,0.7500000000000002
val,10,10,2023-08-26 22:10:00,2023-08-28 10:00:00,0,0,216,0.7306511402130127,0,0.7500000000000002
val,10,10,2023-08-26 23:10:00,2023-08-28 11:00:00,0,0,216,0.7257046103477478,0,0.7500000000000002
val,10,10,2023-08-27 00:10:00,2023-08-28 12:00:00,0,0,216,0.7228337526321411,0,0.7500000000000002
val,10,10,2023-08-27 01:10:00,2023-08-28 13:00:00,0,0,216,0.7186221480369568,0,0.7500000000000002
val,10,10,2023-08-27 02:10:00,2023-08-28 14:00:00,0,0,216,0.7070835828781128,0,0.7500000000000002
val,10,10,2023-08-27 03:10:00,2023-08-28 15:00:00,0,0,216,0.6978570818901062,0,0.7500000000000002
val,10,10,2023-08-27 04:10:00,2023-08-28 16:00:00,0,0,216,0.6845766305923462,0,0.7500000000000002
val,10,10,2023-08-27 05:10:00,2023-08-28 17:00:00,0,0,216,0.6746863126754761,0,0.7500000000000002
val,10,10,2023-08-27 06:10:00,2023-08-28 18:00:00,0,0,216,0.6665338277816772,0,0.7500000000000002
val,10,10,2023-08-27 07:10:00,2023-08-28 19:00:00,0,0,216,0.6585018634796143,0,0.7500000000000002
val,10,10,2023-08-27 08:10:00,2023-08-28 20:00:00,0,0,216,0.6525448560714722,0,0.7500000000000002
val,10,10,2023-08-27 09:10:00,2023-08-28 21:00:00,0,0,216,0.6535691022872925,0,0.7500000000000002
val,10,10,2023-08-27 10:10:00,2023-08-28 22:00:00,0,0,216,0.6548804640769958,0,0.7500000000000002
val,10,10,2023-08-27 11:10:00,2023-08-28 23:00:00,0,0,216,0.6665961146354675,0,0.7500000000000002
val,10,10,2023-08-27 12:10:00,2023-08-29 00:00:00,0,0,216,0.6906234622001648,0,0.7500000000000002
val,10,10,2023-08-27 13:10:00,2023-08-29 01:00:00,0,0,216,0.7082967162132263,0,0.7500000000000002
val,10,10,2023-08-27 14:10:00,2023-08-29 02:00:00,0,0,216,0.7177057266235352,0,0.7500000000000002
val,10,10,2023-08-27 15:10:00,2023-08-29 03:00:00,0,0,216,0.7234018445014954,0,0.7500000000000002
val,10,10,2023-08-27 16:10:00,2023-08-29 04:00:00,0,0,216,0.7258205413818359,0,0.7500000000000002
val,10,10,2023-08-27 17:10:00,2023-08-29 05:00:00,0,0,216,0.727100133895874,0,0.7500000000000002
val,10,10,2023-08-27 18:10:00,2023-08-29 06:00:00,0,0,216,0.721314549446106,0,0.7500000000000002
val,10,10,2023-08-27 19:10:00,2023-08-29 07:00:00,0,0,216,0.7187917232513428,0,0.7500000000000002
val,10,10,2023-08-27 20:10:00,2023-08-29 08:00:00,0,0,216,0.7018189430236816,0,0.7500000000000002
val,10,10,2023-08-27 21:10:00,2023-08-29 09:00:00,0,0,216,0.703458309173584,0,0.7500000000000002
val,10,10,2023-08-27 22:10:00,2023-08-29 10:00:00,0,0,216,0.7145845293998718,0,0.7500000000000002
val,10,10,2023-08-27 23:10:00,2023-08-29 11:00:00,0,0,216,0.719232976436615,0,0.7500000000000002
val,10,10,2023-08-28 00:10:00,2023-08-29 12:00:00,0,0,216,0.7053298950195312,0,0.7500000000000002
val,10,10,2023-08-28 01:10:00,2023-08-29 13:00:00,0,0,216,0.6920989751815796,0,0.7500000000000002
val,10,10,2023-08-28 02:10:00,2023-08-29 14:00:00,0,0,216,0.6699911952018738,0,0.7500000000000002
val,10,10,2023-08-28 03:10:00,2023-08-29 15:00:00,0,0,216,0.6557837128639221,0,0.7500000000000002
val,10,10,2023-08-28 04:10:00,2023-08-29 16:00:00,0,0,216,0.6490335464477539,0,0.7500000000000002
val,10,10,2023-08-28 05:10:00,2023-08-29 17:00:00,0,0,216,0.6475125551223755,0,0.7500000000000002
val,10,10,2023-08-28 06:10:00,2023-08-29 18:00:00,0,0,216,0.6457421779632568,0,0.7500000000000002
val,10,10,2023-08-28 07:10:00,2023-08-29 19:00:00,0,0,216,0.6449682712554932,0,0.7500000000000002
val,10,10,2023-08-28 08:10:00,2023-08-29 20:00:00,0,0,216,0.701362669467926,0,0.7500000000000002
val,10,10,2023-08-28 09:10:00,2023-08-29 21:00:00,0,0,216,0.6939089298248291,0,0.7500000000000002
val,10,10,2023-08-28 10:10:00,2023-08-29 22:00:00,0,0,216,0.7179162502288818,0,0.7500000000000002
val,10,10,2023-08-28 11:10:00,2023-08-29 23:00:00,0,0,216,0.7246502637863159,0,0.7500000000000002
val,10,10,2023-08-28 12:10:00,2023-08-30 00:00:00,0,0,216,0.7265523672103882,0,0.7500000000000002
val,10,10,2023-08-28 13:10:00,2023-08-30 01:00:00,0,0,216,0.7279160022735596,0,0.7500000000000002
val,10,10,2023-08-28 14:10:00,2023-08-30 02:00:00,0,0,216,0.7285788059234619,0,0.7500000000000002
val,10,10,2023-08-28 15:10:00,2023-08-30 03:00:00,0,0,216,0.7289053797721863,0,0.7500000000000002
val,10,10,2023-08-28 16:10:00,2023-08-30 04:00:00,0,0,216,0.7291606664657593,0,0.7500000000000002
val,10,10,2023-08-28 17:10:00,2023-08-30 05:00:00,0,0,216,0.7295557260513306,0,0.7500000000000002
val,10,10,2023-08-28 18:10:00,2023-08-30 06:00:00,0,0,216,0.7293990254402161,0,0.7500000000000002
val,10,10,2023-08-28 19:10:00,2023-08-30 07:00:00,0,0,216,0.7289710640907288,0,0.7500000000000002
val,10,10,2023-08-28 20:10:00,2023-08-30 08:00:00,0,0,216,0.7293288111686707,0,0.7500000000000002
val,10,10,2023-08-28 21:10:00,2023-08-30 09:00:00,0,0,216,0.7279477715492249,0,0.7500000000000002
val,10,10,2023-08-28 22:10:00,2023-08-30 10:00:00,0,0,216,0.7279939651489258,0,0.7500000000000002
val,10,10,2023-08-28 23:10:00,2023-08-30 11:00:00,0,0,216,0.7296398282051086,0,0.7500000000000002
val,10,10,2023-08-29 00:10:00,2023-08-30 12:00:00,0,0,216,0.7312339544296265,0,0.7500000000000002
val,10,10,2023-08-29 01:10:00,2023-08-30 13:00:00,0,0,216,0.7329218983650208,0,0.7500000000000002
val,10,10,2023-08-29 02:10:00,2023-08-30 14:00:00,0,0,216,0.7338399291038513,0,0.7500000000000002
val,10,10,2023-08-29 03:10:00,2023-08-30 15:00:00,0,0,216,0.7351661324501038,0,0.7500000000000002
val,10,10,2023-08-29 04:10:00,2023-08-30 16:00:00,0,0,216,0.7240148186683655,0,0.7500000000000002
val,10,10,2023-08-29 05:10:00,2023-08-30 17:00:00,0,0,216,0.7206981778144836,0,0.7500000000000002
val,10,10,2023-08-29 06:10:00,2023-08-30 18:00:00,0,0,216,0.7177915573120117,0,0.7500000000000002
val,10,10,2023-08-29 07:10:00,2023-08-30 19:00:00,0,0,216,0.7111417651176453,0,0.7500000000000002
val,10,10,2023-08-29 08:10:00,2023-08-30 20:00:00,0,0,216,0.7228223085403442,0,0.7500000000000002
val,10,10,2023-08-29 09:10:00,2023-08-30 21:00:00,0,0,216,0.7075323462486267,0,0.7500000000000002
val,10,10,2023-08-29 10:10:00,2023-08-30 22:00:00,0,0,216,0.7034202218055725,0,0.7500000000000002
val,10,10,2023-08-29 11:10:00,2023-08-30 23:00:00,0,0,216,0.7184353470802307,0,0.7500000000000002
val,10,10,2023-08-29 12:10:00,2023-08-31 00:00:00,0,0,216,0.723846971988678,0,0.7500000000000002
val,10,10,2023-08-29 13:10:00,2023-08-31 01:00:00,0,0,216,0.7035495638847351,0,0.7500000000000002
val,10,10,2023-08-29 14:10:00,2023-08-31 02:00:00,0,0,216,0.7161663174629211,0,0.7500000000000002
val,10,10,2023-08-29 15:10:00,2023-08-31 03:00:00,0,0,216,0.7244538068771362,0,0.7500000000000002
val,10,10,2023-08-29 16:10:00,2023-08-31 04:00:00,0,0,216,0.7267220616340637,0,0.7500000000000002
val,10,10,2023-08-29 17:10:00,2023-08-31 05:00:00,0,0,216,0.7279185056686401,0,0.7500000000000002
val,10,10,2023-08-29 18:10:00,2023-08-31 06:00:00,0,0,216,0.7238466739654541,0,0.7500000000000002
val,10,10,2023-08-29 19:10:00,2023-08-31 07:00:00,0,0,216,0.7265152931213379,0,0.7500000000000002
val,10,10,2023-08-29 20:10:00,2023-08-31 08:00:00,0,0,216,0.7278896570205688,0,0.7500000000000002
val,10,10,2023-08-29 21:10:00,2023-08-31 09:00:00,0,0,216,0.7295253872871399,0,0.7500000000000002
val,10,10,2023-08-29 22:10:00,2023-08-31 10:00:00,0,0,216,0.7303898334503174,0,0.7500000000000002
val,10,10,2023-08-29 23:10:00,2023-08-31 11:00:00,0,0,216,0.7232309579849243,0,0.7500000000000002
val,10,10,2023-08-30 00:10:00,2023-08-31 12:00:00,0,0,216,0.7150238156318665,0,0.7500000000000002
val,10,10,2023-08-30 01:10:00,2023-08-31 13:00:00,0,0,216,0.7027711272239685,0,0.7500000000000002
val,10,10,2023-08-30 02:10:00,2023-08-31 14:00:00,0,0,216,0.6971657872200012,0,0.7500000000000002
val,10,10,2023-08-30 03:10:00,2023-08-31 15:00:00,0,0,216,0.6965308785438538,0,0.7500000000000002
val,10,10,2023-08-30 04:10:00,2023-08-31 16:00:00,0,0,216,0.6970624923706055,0,0.7500000000000002
val,10,10,2023-08-30 05:10:00,2023-08-31 17:00:00,0,0,216,0.6940199136734009,0,0.7500000000000002
val,10,10,2023-08-30 06:10:00,2023-08-31 18:00:00,0,0,216,0.6927708387374878,0,0.7500000000000002
val,10,10,2023-08-30 07:10:00,2023-08-31 19:00:00,0,0,216,0.6922649145126343,0,0.7500000000000002
val,10,10,2023-08-30 08:10:00,2023-08-31 20:00:00,0,0,216,0.6949452757835388,0,0.7500000000000002
val,10,10,2023-08-30 09:10:00,2023-08-31 21:00:00,0,0,216,0.7230287790298462,0,0.7500000000000002
val,10,10,2023-08-30 10:10:00,2023-08-31 22:00:00,0,0,216,0.7294495105743408,0,0.7500000000000002
val,10,10,2023-08-30 11:10:00,2023-08-31 23:00:00,0,0,216,0.7178782224655151,0,0.7500000000000002
val,10,10,2023-08-30 12:10:00,2023-09-01 00:00:00,0,0,216,0.7116592526435852,0,0.7500000000000002
val,10,10,2023-08-30 13:10:00,2023-09-01 01:00:00,0,0,216,0.7045857906341553,0,0.7500000000000002
val,10,10,2023-08-30 14:10:00,2023-09-01 02:00:00,0,0,216,0.6914190649986267,0,0.7500000000000002
val,10,10,2023-08-30 15:10:00,2023-09-01 03:00:00,0,0,216,0.6812766790390015,0,0.7500000000000002
val,10,10,2023-08-30 16:10:00,2023-09-01 04:00:00,0,0,216,0.6728856563568115,0,0.7500000000000002
val,10,10,2023-08-30 17:10:00,2023-09-01 05:00:00,0,0,216,0.667206346988678,0,0.7500000000000002
val,10,10,2023-08-30 18:10:00,2023-09-01 06:00:00,0,0,216,0.6589924097061157,0,0.7500000000000002
val,10,10,2023-08-30 19:10:00,2023-09-01 07:00:00,0,0,216,0.6524502635002136,0,0.7500000000000002
val,10,10,2023-08-30 20:10:00,2023-09-01 08:00:00,0,0,216,0.6467795372009277,0,0.7500000000000002
val,10,10,2023-08-30 21:10:00,2023-09-01 09:00:00,0,0,216,0.641007661819458,0,0.7500000000000002
val,10,10,2023-08-30 22:10:00,2023-09-01 10:00:00,0,0,216,0.6368505358695984,0,0.7500000000000002
val,10,10,2023-08-30 23:10:00,2023-09-01 11:00:00,0,0,216,0.6301650404930115,0,0.7500000000000002
val,10,10,2023-08-31 00:10:00,2023-09-01 12:00:00,0,0,216,0.6291570663452148,0,0.7500000000000002
val,10,10,2023-08-31 01:10:00,2023-09-01 13:00:00,0,0,216,0.6285507678985596,0,0.7500000000000002
val,10,10,2023-08-31 02:10:00,2023-09-01 14:00:00,0,0,216,0.6319084167480469,0,0.7500000000000002
val,10,10,2023-08-31 03:10:00,2023-09-01 15:00:00,0,0,216,0.634945809841156,0,0.7500000000000002
val,10,10,2023-08-31 04:10:00,2023-09-01 16:00:00,0,0,216,0.6334868669509888,0,0.7500000000000002
val,10,10,2023-08-31 05:10:00,2023-09-01 17:00:00,0,0,216,0.6363504528999329,0,0.7500000000000002
val,10,10,2023-08-31 06:10:00,2023-09-01 18:00:00,0,0,216,0.6431681513786316,0,0.7500000000000002
val,10,10,2023-08-31 07:10:00,2023-09-01 19:00:00,0,0,216,0.6464350819587708,0,0.7500000000000002
val,10,10,2023-08-31 08:10:00,2023-09-01 20:00:00,0,0,216,0.6473557353019714,0,0.7500000000000002
val,10,10,2023-08-31 09:10:00,2023-09-01 21:00:00,0,0,216,0.6488186120986938,0,0.7500000000000002
val,10,10,2023-08-31 10:10:00,2023-09-01 22:00:00,0,0,216,0.6551068425178528,0,0.7500000000000002
val,10,10,2023-08-31 11:10:00,2023-09-01 23:00:00,0,0,216,0.655447244644165,0,0.7500000000000002
val,10,10,2023-08-31 12:10:00,2023-09-02 00:00:00,0,0,216,0.6576358079910278,0,0.7500000000000002
val,10,10,2023-08-31 13:10:00,2023-09-02 01:00:00,0,0,216,0.6625846028327942,0,0.7500000000000002
val,10,10,2023-08-31 14:10:00,2023-09-02 02:00:00,0,0,216,0.664130687713623,0,0.7500000000000002
val,10,10,2023-08-31 15:10:00,2023-09-02 03:00:00,0,0,216,0.6639857292175293,0,0.7500000000000002
val,10,10,2023-08-31 16:10:00,2023-09-02 04:00:00,0,0,216,0.656420111656189,0,0.7500000000000002
val,10,10,2023-08-31 17:10:00,2023-09-02 05:00:00,0,0,216,0.652394711971283,0,0.7500000000000002
val,10,10,2023-08-31 18:10:00,2023-09-02 06:00:00,0,0,216,0.65108722448349,0,0.7500000000000002
val,10,10,2023-08-31 19:10:00,2023-09-02 07:00:00,0,0,216,0.6515787839889526,0,0.7500000000000002
val,10,10,2023-08-31 20:10:00,2023-09-02 08:00:00,0,0,216,0.6570073962211609,0,0.7500000000000002
val,10,10,2023-08-31 21:10:00,2023-09-02 09:00:00,0,0,216,0.6678788065910339,0,0.7500000000000002
val,10,10,2023-08-31 22:10:00,2023-09-02 10:00:00,0,0,216,0.6614808440208435,0,0.7500000000000002
val,10,10,2023-08-31 23:10:00,2023-09-02 11:00:00,0,0,216,0.6546234488487244,0,0.7500000000000002
val,10,10,2023-09-01 00:10:00,2023-09-02 12:00:00,0,0,216,0.6536848545074463,0,0.7500000000000002
val,10,10,2023-09-01 01:10:00,2023-09-02 13:00:00,0,0,216,0.6571678519248962,0,0.7500000000000002
val,10,10,2023-09-01 02:10:00,2023-09-02 14:00:00,0,0,216,0.6675355434417725,0,0.7500000000000002
val,10,10,2023-09-01 03:10:00,2023-09-02 15:00:00,0,0,216,0.673276424407959,0,0.7500000000000002
val,10,10,2023-09-01 04:10:00,2023-09-02 16:00:00,1,4,216,0.6818366646766663,0,0.7500000000000002
val,10,10,2023-09-01 05:10:00,2023-09-02 17:00:00,1,4,216,0.6772521734237671,0,0.7500000000000002
val,10,10,2023-09-01 06:10:00,2023-09-02 18:00:00,1,4,216,0.6805269718170166,0,0.7500000000000002
val,10,10,2023-09-01 07:10:00,2023-09-02 19:00:00,1,4,216,0.6769204139709473,0,0.7500000000000002
val,10,10,2023-09-01 08:10:00,2023-09-02 20:00:00,1,4,216,0.6677552461624146,0,0.7500000000000002
val,10,10,2023-09-01 09:10:00,2023-09-02 21:00:00,1,4,216,0.6644439101219177,0,0.7500000000000002
val,10,10,2023-09-01 10:10:00,2023-09-02 22:00:00,1,4,216,0.6680217385292053,0,0.7500000000000002
val,10,10,2023-09-01 11:10:00,2023-09-02 23:00:00,1,4,216,0.6659150719642639,0,0.7500000000000002
val,10,10,2023-09-01 12:10:00,2023-09-03 00:00:00,1,4,216,0.6643580198287964,0,0.7500000000000002
val,10,10,2023-09-01 13:10:00,2023-09-03 01:00:00,1,4,216,0.6664221882820129,0,0.7500000000000002
val,10,10,2023-09-01 14:10:00,2023-09-03 02:00:00,1,4,216,0.6665204763412476,0,0.7500000000000002
val,10,10,2023-09-01 15:10:00,2023-09-03 03:00:00,1,4,216,0.6665487289428711,0,0.7500000000000002
val,10,10,2023-09-01 16:10:00,2023-09-03 04:00:00,1,4,216,0.66595458984375,0,0.7500000000000002
val,10,10,2023-09-01 17:10:00,2023-09-03 05:00:00,1,4,216,0.6673974394798279,0,0.7500000000000002
val,10,10,2023-09-01 18:10:00,2023-09-03 06:00:00,1,4,216,0.6655555367469788,0,0.7500000000000002
val,10,10,2023-09-01 19:10:00,2023-09-03 07:00:00,1,4,216,0.6639522910118103,0,0.7500000000000002
val,10,10,2023-09-01 20:10:00,2023-09-03 08:00:00,1,4,216,0.6622510552406311,0,0.7500000000000002
val,10,10,2023-09-01 21:10:00,2023-09-03 09:00:00,1,4,216,0.6610152721405029,0,0.7500000000000002
val,10,10,2023-09-01 22:10:00,2023-09-03 10:00:00,1,4,216,0.6617215871810913,0,0.7500000000000002
val,10,10,2023-09-01 23:10:00,2023-09-03 11:00:00,1,4,216,0.6690816879272461,0,0.7500000000000002
val,10,10,2023-09-02 00:10:00,2023-09-03 12:00:00,1,4,216,0.6747928261756897,0,0.7500000000000002
val,10,10,2023-09-02 01:10:00,2023-09-03 13:00:00,1,4,216,0.6812742948532104,0,0.7500000000000002
val,10,10,2023-09-02 02:10:00,2023-09-03 14:00:00,1,4,216,0.6864948272705078,0,0.7500000000000002
val,10,10,2023-09-02 03:10:00,2023-09-03 15:00:00,1,4,216,0.6987711787223816,0,0.7500000000000002
val,10,10,2023-09-02 04:10:00,2023-09-03 16:00:00,1,4,216,0.709377110004425,0,0.7500000000000002
val,10,10,2023-09-02 05:10:00,2023-09-03 17:00:00,1,4,216,0.7213340997695923,0,0.7500000000000002
val,10,10,2023-09-02 06:10:00,2023-09-03 18:00:00,1,4,216,0.7195126414299011,0,0.7500000000000002
val,10,10,2023-09-02 07:10:00,2023-09-03 19:00:00,1,4,216,0.714912474155426,0,0.7500000000000002
val,10,10,2023-09-02 08:10:00,2023-09-03 20:00:00,1,4,216,0.7098352313041687,0,0.7500000000000002
val,10,10,2023-09-02 09:10:00,2023-09-03 21:00:00,1,4,216,0.7090872526168823,0,0.7500000000000002
val,10,10,2023-09-02 10:10:00,2023-09-03 22:00:00,1,4,216,0.7096898555755615,0,0.7500000000000002
val,10,10,2023-09-02 11:10:00,2023-09-03 23:00:00,1,4,216,0.7218815684318542,0,0.7500000000000002
val,10,10,2023-09-02 12:10:00,2023-09-04 00:00:00,1,4,216,0.7284489870071411,0,0.7500000000000002
val,10,10,2023-09-02 13:10:00,2023-09-04 01:00:00,1,4,216,0.7314630150794983,0,0.7500000000000002
val,10,10,2023-09-02 14:10:00,2023-09-04 02:00:00,1,4,216,0.7322093844413757,0,0.7500000000000002
val,10,10,2023-09-02 15:10:00,2023-09-04 03:00:00,1,4,216,0.7326131463050842,0,0.7500000000000002
val,10,10,2023-09-02 16:10:00,2023-09-04 04:00:00,1,4,216,0.7324696779251099,0,0.7500000000000002
val,10,10,2023-09-02 17:10:00,2023-09-04 05:00:00,1,4,216,0.7301911115646362,0,0.7500000000000002
val,10,10,2023-09-02 18:10:00,2023-09-04 06:00:00,1,4,216,0.7312408685684204,0,0.7500000000000002
val,10,10,2023-09-02 19:10:00,2023-09-04 07:00:00,1,4,216,0.7314870953559875,0,0.7500000000000002
val,10,10,2023-09-02 20:10:00,2023-09-04 08:00:00,1,4,216,0.7218741774559021,0,0.7500000000000002
val,10,10,2023-09-02 21:10:00,2023-09-04 09:00:00,1,4,216,0.7092228531837463,0,0.7500000000000002
val,10,10,2023-09-02 22:10:00,2023-09-04 10:00:00,1,4,216,0.7137594819068909,0,0.7500000000000002
val,10,10,2023-09-02 23:10:00,2023-09-04 11:00:00,1,4,216,0.6956237554550171,0,0.7500000000000002
val,10,10,2023-09-03 00:10:00,2023-09-04 12:00:00,1,4,216,0.6897109746932983,0,0.7500000000000002
val,10,10,2023-09-03 01:10:00,2023-09-04 13:00:00,1,4,216,0.6856303811073303,0,0.7500000000000002
val,10,10,2023-09-03 02:10:00,2023-09-04 14:00:00,1,4,216,0.6789641380310059,0,0.7500000000000002
val,10,10,2023-09-03 03:10:00,2023-09-04 15:00:00,1,4,216,0.6724995970726013,0,0.7500000000000002
val,10,10,2023-09-03 04:10:00,2023-09-04 16:00:00,1,4,216,0.6683860421180725,0,0.7500000000000002
val,10,10,2023-09-03 05:10:00,2023-09-04 17:00:00,1,4,216,0.6678845286369324,0,0.7500000000000002
val,10,10,2023-09-03 06:10:00,2023-09-04 18:00:00,1,4,216,0.6681827306747437,0,0.7500000000000002
val,10,10,2023-09-03 07:10:00,2023-09-04 19:00:00,1,4,216,0.6686946153640747,0,0.7500000000000002
val,10,10,2023-09-03 08:10:00,2023-09-04 20:00:00,1,4,216,0.6640057563781738,0,0.7500000000000002
val,10,10,2023-09-03 09:10:00,2023-09-04 21:00:00,1,4,216,0.6623557209968567,0,0.7500000000000002
val,10,10,2023-09-03 10:10:00,2023-09-04 22:00:00,1,4,216,0.6838586330413818,0,0.7500000000000002
val,10,10,2023-09-03 11:10:00,2023-09-04 23:00:00,1,4,216,0.7175638675689697,0,0.7500000000000002
val,10,10,2023-09-03 12:10:00,2023-09-05 00:00:00,1,4,216,0.7264260649681091,0,0.7500000000000002
val,10,10,2023-09-03 13:10:00,2023-09-05 01:00:00,1,4,216,0.7295861840248108,0,0.7500000000000002
val,10,10,2023-09-03 14:10:00,2023-09-05 02:00:00,1,4,216,0.7308791279792786,0,0.7500000000000002
val,10,10,2023-09-03 15:10:00,2023-09-05 03:00:00,1,4,216,0.7315070629119873,0,0.7500000000000002
val,10,10,2023-09-03 16:10:00,2023-09-05 04:00:00,1,4,216,0.7316961288452148,0,0.7500000000000002
val,10,10,2023-09-03 17:10:00,2023-09-05 05:00:00,1,4,216,0.730251669883728,0,0.7500000000000002
val,10,10,2023-09-03 18:10:00,2023-09-05 06:00:00,1,4,216,0.7261257171630859,0,0.7500000000000002
val,10,10,2023-09-03 19:10:00,2023-09-05 07:00:00,1,4,216,0.7128839492797852,0,0.7500000000000002
val,10,10,2023-09-03 20:10:00,2023-09-05 08:00:00,1,4,216,0.6982754468917847,0,0.7500000000000002
val,10,10,2023-09-03 21:10:00,2023-09-05 09:00:00,1,4,216,0.6807886362075806,0,0.7500000000000002
val,10,10,2023-09-03 22:10:00,2023-09-05 10:00:00,1,4,216,0.6668606996536255,0,0.7500000000000002
