threshold,precision,recall,f1,accuracy
0.34800000000000003,0.554016620498615,0.4691164972634871,0.5080440304826418,0.9133417853680363
0.34900000000000003,0.5540665434380776,0.4687255668491009,0.5078356628547226,0.9133417853680363
0.35000000000000003,0.5543226999537679,0.4687255668491009,0.5079432323660241,0.9133790737564322
0.35100000000000003,0.554423344140806,0.46794370602032836,0.5075259698961204,0.9133790737564322
0.352,0.5547309833024119,0.46755277560594216,0.5074246924056003,0.9134163621448281
0.353,0.5545750116117046,0.46677091477716964,0.506898747611972,0.9133790737564322
0.354,0.5545750116117046,0.46677091477716964,0.506898747611972,0.9133790737564322
0.355,0.5556072591903211,0.46677091477716964,0.5073295092415552,0.9135282273100157
0.356,0.5563839701770736,0.46677091477716964,0.5076530612244898,0.9136400924752032
0.357,0.5569029850746269,0.46677091477716964,0.5078689919183327,0.913714669251995
0.358,0.5571628558096127,0.46677091477716964,0.5079770261646458,0.9137519576403907
0.359,0.5574229691876751,0.46677091477716964,0.5080851063829788,0.9137892460287866
0.36,0.5579439252336449,0.46677091477716964,0.508301404853129,0.9138638228055783
0.361,0.558465855940131,0.46677091477716964,0.5085178875638842,0.91393839958237
0.362,0.5589887640449438,0.46677091477716964,0.5087345547507456,0.9140129763591618
0.363,0.5593061415846226,0.46637998436278344,0.5086335536133021,0.9140502647475576
0.364,0.5598310652275926,0.46637998436278344,0.5088505011729579,0.9141248415243494
0.365,0.5601503759398496,0.4659890539483972,0.5087494664959453,0.9141621299127451
0.366,0.5604705882352942,0.4655981235340109,0.5086483023702755,0.914199418301141
0.367,0.5604705882352942,0.4655981235340109,0.5086483023702755,0.914199418301141
0.368,0.5605275553462082,0.4652071931196247,0.5084383678701132,0.914199418301141
0.369,0.5605275553462082,0.4652071931196247,0.5084383678701132,0.914199418301141
0.37,0.560320452403393,0.46481626270523846,0.5081196581196581,0.9141621299127451
0.371,0.5606991025035427,0.464034401876466,0.507807486631016,0.914199418301141
0.372,0.5610217596972564,0.46364347146207974,0.5077054794520548,0.9142367066895368
0.373,0.5612872692853762,0.46364347146207974,0.5078141725540569,0.9142739950779327
0.374,0.561819043107532,0.46364347146207974,0.5080316984364961,0.9143485718547244
0.375,0.5623518255097203,0.46364347146207974,0.5082494107563745,0.9144231486315162
0.376,0.5626780626780626,0.46325254104769353,0.508147512864494,0.914460437019912
0.377,0.5629453681710214,0.46325254104769353,0.5082564872399743,0.9144977254083079
0.378,0.5637488106565176,0.46325254104769353,0.5085836909871244,0.9146095905734954
0.379,0.5637488106565176,0.46325254104769353,0.5085836909871244,0.9146095905734954
0.38,0.5636017151024297,0.462470680218921,0.5080523942452222,0.9145723021850996
0.381,0.56413924654268,0.462470680218921,0.5082706766917293,0.9146468789618912
0.382,0.56413924654268,0.462470680218921,0.5082706766917293,0.9146468789618912
0.383,0.56413924654268,0.462470680218921,0.5082706766917293,0.9146468789618912
0.384,0.5649474689589303,0.462470680218921,0.5085984522785899,0.9147587441270788
0.385,0.5655502392344498,0.4620797498045348,0.5086058519793459,0.9148333209038705
0.386,0.5663632007666507,0.4620797498045348,0.5089343379978472,0.9149451860690581
0.387,0.5669064748201439,0.4620797498045348,0.5091535645057075,0.9150197628458498
0.388,0.5669064748201439,0.4620797498045348,0.5091535645057075,0.9150197628458498
0.389,0.5677233429394812,0.4620797498045348,0.5094827586206897,0.9151316280110373
0.39,0.5679961556943777,0.4620797498045348,0.5095925846087519,0.9151689163994332
0.391,0.5688161693936478,0.4620797498045348,0.5099223468507333,0.9152807815646208
0.392,0.569156626506024,0.46168881939014855,0.5098208504208935,0.9153180699530167
0.393,0.5692901979719942,0.4609069585613761,0.509397278029812,0.9153180699530167
0.394,0.569840502658289,0.4609069585613761,0.5096174627188242,0.9153926467298084
0.395,0.5699757869249394,0.46012509773260357,0.509193164611724,0.9153926467298084
0.396,0.5701115963124697,0.4593432369038311,0.5087681316302229,0.9153926467298084
0.397,0.5703883495145631,0.4593432369038311,0.508878302295366,0.9154299351182041
0.398,0.5704567541302236,0.4589523064894449,0.5086655112651647,0.9154299351182041
0.399,0.5704567541302236,0.4589523064894449,0.5086655112651647,0.9154299351182041
0.4,0.5708029197080292,0.45856137607505865,0.5085627574246694,0.9154672235066
0.401,0.570871894788115,0.4581704456606724,0.5083495987855129,0.9154672235066
0.402,0.570871894788115,0.4581704456606724,0.5083495987855129,0.9154672235066
0.403,0.570871894788115,0.4581704456606724,0.5083495987855129,0.9154672235066
0.404,0.5714982918496828,0.4577795152462862,0.5083568482743651,0.9155418002833917
0.405,0.572056668295066,0.4577795152462862,0.5085776330076004,0.9156163770601835
0.406,0.5718475073313783,0.4573885848318999,0.5082536924413553,0.9155790886717876
0.40700000000000003,0.5718475073313783,0.4573885848318999,0.5082536924413553,0.9155790886717876
0.40800000000000003,0.5726872246696035,0.4573885848318999,0.5085850901977831,0.9156909538369752
0.40900000000000003,0.5724779627815867,0.45699765441751367,0.5082608695652174,0.9156536654485793
0.41000000000000003,0.5731108930323847,0.45660672400312746,0.5082680591818973,0.915728242225371
0.41100000000000003,0.5731108930323847,0.45660672400312746,0.5082680591818973,0.915728242225371
0.41200000000000003,0.5731827111984283,0.4562157935887412,0.5080539834566826,0.915728242225371
0.41300000000000003,0.573536645351697,0.45582486317435494,0.5079503376170769,0.9157655306137669
0.41400000000000003,0.5733267716535433,0.45543393275996874,0.5076252723311547,0.915728242225371
0.41500000000000004,0.5738916256157636,0.45543393275996874,0.507846556233653,0.9158028190021628
0.41600000000000004,0.5741744701823558,0.45543393275996874,0.5079572705471986,0.9158401073905585
0.417,0.5744575936883629,0.45543393275996874,0.5080680331443523,0.9158773957789544
0.418,0.5745310957551826,0.4550430023455825,0.5078534031413613,0.9158773957789544
0.419,0.5746047430830039,0.4546520719311962,0.5076385857704059,0.9158773957789544
0.42,0.5743944636678201,0.45426114151681,0.5073128137961144,0.9158401073905585
0.421,0.5742574257425742,0.45347928068803756,0.5067715159458279,0.9158028190021628
0.422,0.5743310208126858,0.4530883502736513,0.5065559440559441,0.9158028190021628
0.423,0.5741199801685671,0.45269741985926504,0.5062295081967213,0.9157655306137669
0.424,0.5746898263027296,0.45269741985926504,0.5064509075005467,0.9158401073905585
0.425,0.5749751737835154,0.45269741985926504,0.5065616797900262,0.9158773957789544
0.426,0.5745526838966203,0.4519155590304926,0.5059080962800875,0.9158028190021628
0.427,0.5746268656716418,0.4515246286161063,0.5056917688266199,0.9158028190021628
0.428,0.5749875435974091,0.4511336982017201,0.5055859802847754,0.9158401073905585
0.429,0.5756365451822266,0.45074276778733385,0.5055908791931594,0.9159146841673503
0.43,0.5762118940529735,0.45074276778733385,0.5058126782189076,0.915989260944142
0.431,0.5765765765765766,0.4503518373729476,0.5057067603160668,0.9160265493325378
0.432,0.5765765765765766,0.4503518373729476,0.5057067603160668,0.9160265493325378
0.433,0.5769423558897243,0.4499609069585614,0.5056007028332967,0.9160638377209337
0.434,0.5767301905717152,0.44956997654417513,0.5052724077328646,0.9160265493325378
0.435,0.5778894472361809,0.44956997654417513,0.5057167985927881,0.9161757028861213
0.436,0.5776772247360482,0.4491790461297889,0.5053881680228722,0.9161384144977254
0.437,0.5768261964735516,0.44761532447224395,0.5040721989874533,0.915989260944142
0.438,0.577116935483871,0.44761532447224395,0.5041831792162044,0.9160265493325378
0.439,0.5782828282828283,0.44761532447224395,0.5046275892463641,0.9161757028861213
0.44,0.5780697321879738,0.4472243940578577,0.504297994269341,0.9161384144977254
0.441,0.5784412955465587,0.4468334636434715,0.5041905602117336,0.9161757028861213
0.442,0.5782278481012658,0.4464425332290852,0.5038605779836752,0.9161384144977254
0.443,0.5788139888494678,0.4464425332290852,0.5040829838887663,0.9162129912745172
0.444,0.579107505070994,0.4464425332290852,0.5041942604856512,0.916250279662913
0.445,0.5804480651731161,0.44566067240031276,0.5042016806722689,0.9163994332164964
0.446,0.581039755351682,0.44566067240031276,0.504424778761062,0.9164740099932881
0.447,0.5813360530341662,0.44566067240031276,0.5045364018588183,0.916511298381684
0.448,0.5813360530341662,0.44566067240031276,0.5045364018588183,0.916511298381684
0.449,0.5819295558958653,0.44566067240031276,0.5047597963249945,0.9165858751584757
0.45,0.5825242718446602,0.44566067240031276,0.5049833887043189,0.9166604519352674
0.451,0.5828220858895705,0.44566067240031276,0.5050952591936199,0.9166977403236632
0.452,0.5828220858895705,0.44566067240031276,0.5050952591936199,0.9166977403236632
0.453,0.583205325140809,0.4452697419859265,0.5049878075814676,0.916735028712059
0.454,0.583290620194772,0.44487881157154024,0.5047682412951874,0.916735028712059
0.455,0.5835897435897436,0.44487881157154024,0.5048802129547472,0.9167723171004549
0.456,0.5835897435897436,0.44487881157154024,0.5048802129547472,0.9167723171004549
0.457,0.5836755646817249,0.44448788115715404,0.5046604527296937,0.9167723171004549
0.458,0.5839753466872111,0.44448788115715404,0.5047724750277469,0.9168096054888508
0.459,0.5839753466872111,0.44448788115715404,0.5047724750277469,0.9168096054888508
0.46,0.5837615621788284,0.4440969507427678,0.5044404973357016,0.9167723171004549
0.461,0.583547557840617,0.4437060203283815,0.5041083721963135,0.916735028712059
0.462,0.5833333333333334,0.4433150899139953,0.5037760995113283,0.9166977403236632
0.463,0.5833333333333334,0.4433150899139953,0.5037760995113283,0.9166977403236632
0.464,0.5831188883170355,0.44292415949960906,0.503443679182404,0.9166604519352674
0.465,0.5831188883170355,0.44292415949960906,0.503443679182404,0.9166604519352674
0.466,0.5826893353941267,0.4421422986708366,0.5027783951989331,0.9165858751584757
0.467,0.5827746260959258,0.44175136825645034,0.5025572603958194,0.9165858751584757
0.468,0.5827746260959258,0.44175136825645034,0.5025572603958194,0.9165858751584757
0.46900000000000003,0.5833763551884358,0.44175136825645034,0.5027808676307007,0.9166604519352674
0.47000000000000003,0.5836776859504132,0.44175136825645034,0.5028927458834,0.9166977403236632
0.47100000000000003,0.5834625322997417,0.44136043784206413,0.5025595370576452,0.9166604519352674
0.47200000000000003,0.5834625322997417,0.44136043784206413,0.5025595370576452,0.9166604519352674
0.47300000000000003,0.5838509316770186,0.4409695074276779,0.5024498886414254,0.9166977403236632
0.47400000000000003,0.5844559585492228,0.4409695074276779,0.5026737967914439,0.9167723171004549
0.47500000000000003,0.5842405391394505,0.4405785770132916,0.5023400936037441,0.916735028712059
0.47600000000000003,0.5840248962655602,0.4401876465989054,0.5020062416406599,0.9166977403236632
0.47700000000000004,0.5838961038961039,0.4394057857701329,0.5014499219272809,0.9166604519352674
0.47800000000000004,0.5838961038961039,0.4394057857701329,0.5014499219272809,0.9166604519352674
0.47900000000000004,0.5836798336798337,0.4390148553557467,0.50111557340473,0.9166231635468715
0.48,0.5832466181061394,0.4382329945269742,0.5004464285714286,0.9165485867700798
0.481,0.583941605839416,0.43784206411258797,0.5004468275245755,0.9166231635468715
0.482,0.5848563968668408,0.43784206411258797,0.5007824726134585,0.916735028712059
0.483,0.5846394984326019,0.4374511336982017,0.5004472271914132,0.9166977403236632
0.484,0.5853403141361256,0.4370602032838155,0.5004476275738585,0.9167723171004549
0.485,0.5851231011000524,0.43666927286942925,0.5001119319453772,0.916735028712059
0.486,0.5854297693920335,0.43666927286942925,0.5002239140170175,0.9167723171004549
0.487,0.5852123754588359,0.436278342455043,0.4998880179171333,0.916735028712059
0.488,0.5855194123819517,0.436278342455043,0.5,0.9167723171004549
0.489,0.585609243697479,0.4358874120406568,0.4997758852532497,0.9167723171004549
0.49,0.5859169732002102,0.4358874120406568,0.49988791750728534,0.9168096054888508
0.491,0.5856992639327024,0.4354964816262705,0.49955156950672647,0.9167723171004549
0.492,0.5863157894736842,0.4354964816262705,0.4997756841633019,0.9168468938772466
0.493,0.5866245392311743,0.4354964816262705,0.4998878169172089,0.9168841822656425
0.494,0.5869336143308747,0.4354964816262705,0.5,0.9169214706540383
0.495,0.5867158671586716,0.43510555121188427,0.49966329966329964,0.9168841822656425
0.496,0.5870253164556962,0.43510555121188427,0.4997754827121688,0.9169214706540383
0.497,0.5865892291446674,0.4343236903831118,0.4991015274034142,0.9168468938772466
0.498,0.5861522198731501,0.43354182955433934,0.49842696629213484,0.9167723171004549
0.499,0.5861522198731501,0.43354182955433934,0.49842696629213484,0.9167723171004549
0.5,0.5860243515087348,0.4327599687255668,0.4978637283561952,0.916735028712059
0.501,0.5858050847457628,0.4323690383111806,0.49752586594691856,0.9166977403236632
0.502,0.5861155272919979,0.4323690383111806,0.49763779527559054,0.916735028712059
0.503,0.5867374005305039,0.4323690383111806,0.4978618050866532,0.9168096054888508
0.504,0.5867374005305039,0.4323690383111806,0.4978618050866532,0.9168096054888508
0.505,0.5866099893730075,0.43158717748240816,0.4972972972972973,0.9167723171004549
0.506,0.5867021276595744,0.4311962470680219,0.4970707525912573,0.9167723171004549
0.507,0.587953091684435,0.4311962470680219,0.4975191700496166,0.9169214706540383
0.508,0.5878270154831821,0.43041438623924944,0.4969532836831415,0.9168841822656425
0.509,0.5878270154831821,0.43041438623924944,0.4969532836831415,0.9168841822656425
0.51,0.5876068376068376,0.4300234558248632,0.4966139954853273,0.9168468938772466
0.511,0.5882352941176471,0.4300234558248632,0.4968383017163505,0.9169214706540383
0.512,0.5875736475629352,0.42885066458170445,0.495819209039548,0.9168096054888508
0.513,0.5882037533512064,0.42885066458170445,0.49604340945059916,0.9168841822656425
0.514,0.5885193133047211,0.42885066458170445,0.49615558570782453,0.9169214706540383
0.515,0.5880773361976369,0.428068803752932,0.49547511312217196,0.9168468938772466
0.516,0.5883933369156368,0.428068803752932,0.4955872369314325,0.9168841822656425
0.517,0.5883933369156368,0.428068803752932,0.4955872369314325,0.9168841822656425
0.518,0.5896607431340872,0.428068803752932,0.4960362400906002,0.9170333358192259
0.519,0.5899784482758621,0.428068803752932,0.49614861803352966,0.9170706242076218
0.52,0.5906148867313916,0.428068803752932,0.49637352674524027,0.9171452009844134
0.521,0.5903939557474366,0.42767787333854573,0.4960326456585808,0.9171079125960176
0.522,0.5905895078420768,0.42689601250977327,0.49557522123893805,0.9171079125960176
0.523,0.5912290200324851,0.42689601250977327,0.49580022701475596,0.9171824893728093
0.524,0.591869918699187,0.42689601250977327,0.4960254372019078,0.917257066149601
0.525,0.5926127104834329,0.426505082095387,0.4960218231416231,0.9173316429263927
0.526,0.5927134312126155,0.4261141516810008,0.4957925858539914,0.9173316429263927
0.527,0.5930359085963003,0.4261141516810008,0.4959053685168335,0.9173689313147886
0.528,0.5931372549019608,0.42572322126661455,0.49567592171142466,0.9173689313147886
0.529,0.593784078516903,0.42572322126661455,0.4959016393442623,0.9174435080915803
0.53,0.594210813762971,0.4253322908522283,0.49578491683754844,0.9174807964799762
0.531,0.595290251916758,0.4249413604378421,0.4958941605839416,0.9175926616451637
0.532,0.595290251916758,0.4249413604378421,0.4958941605839416,0.9175926616451637
0.533,0.5956164383561644,0.4249413604378421,0.4960073009354323,0.9176299500335595
0.534,0.5957213384530993,0.4245504300234558,0.49577721981282813,0.9176299500335595
0.535,0.5960482985729967,0.4245504300234558,0.4958904109589041,0.9176672384219554
0.536,0.5963756177924218,0.4245504300234558,0.49600365380223793,0.9177045268103513
0.537,0.5969162995594713,0.42376856919468336,0.49565614997713764,0.9177418151987471
0.538,0.5972451790633608,0.42376856919468336,0.4957694946261148,0.917779103587143
0.539,0.597904026475455,0.42376856919468336,0.4959963395104095,0.9178536803639347
0.54,0.597459966869133,0.42298670836591085,0.49530785076676587,0.917779103587143
0.541,0.5972375690607735,0.42259577795152464,0.49496336996337,0.9177418151987471
0.542,0.5978982300884956,0.42259577795152464,0.4951901053595969,0.9178163919755388
0.543,0.5988919667590028,0.42259577795152464,0.49553059821223927,0.9179282571407263
0.544,0.5986696230598669,0.4222048475371384,0.4951856946354883,0.9178909687523306
0.545,0.5982241953385128,0.4214229867083659,0.4944954128440367,0.9178163919755388
0.546,0.5982241953385128,0.4214229867083659,0.4944954128440367,0.9178163919755388
0.547,0.5980011104941699,0.42103205629397966,0.4941500344115623,0.917779103587143
0.548,0.5983333333333334,0.42103205629397966,0.4942634235888022,0.9178163919755388
0.549,0.5986659255141745,0.42103205629397966,0.49437686481523985,0.9178536803639347
0.55,0.5987757373400111,0.42064112587959346,0.49414466130884044,0.9178536803639347
0.551,0.5991091314031181,0.42064112587959346,0.4942581534221406,0.9178909687523306
0.552,0.600111544896821,0.42064112587959346,0.49459894277177663,0.9180028339175181
0.553,0.6002233389168062,0.4202501954652072,0.4943665210393194,0.9180028339175181
0.554,0.6001118568232662,0.41946833463643474,0.4937873907040957,0.9179655455291222
0.555,0.6001118568232662,0.41946833463643474,0.4937873907040957,0.9179655455291222
0.556,0.6011204481792717,0.41946833463643474,0.4941284826157034,0.9180774106943098
0.557,0.6012338754907459,0.4190774042220485,0.49389541580281043,0.9180774106943098
0.558,0.6020236087689713,0.4186864738076622,0.4938897855660595,0.9181519874711015
0.559,0.6024774774774775,0.418295543393276,0.49377018920166127,0.9181892758594974
0.56,0.6028169014084507,0.418295543393276,0.4938841449342257,0.9182265642478932
0.561,0.6025930101465614,0.41790461297888976,0.4935364727608495,0.9181892758594974
0.562,0.6026003391746749,0.41673182173573103,0.49272012941992144,0.9181519874711015
0.5630000000000001,0.6032823995472553,0.41673182173573103,0.4929479768786127,0.9182265642478932
0.5640000000000001,0.603399433427762,0.4163408913213448,0.49271339347675225,0.9182265642478932
0.5650000000000001,0.603399433427762,0.4163408913213448,0.49271339347675225,0.9182265642478932
0.5660000000000001,0.603399433427762,0.4163408913213448,0.49271339347675225,0.9182265642478932
0.5670000000000001,0.6037414965986394,0.4163408913213448,0.4928273947246645,0.9182638526362891
0.5680000000000001,0.6044267877412032,0.4163408913213448,0.4930555555555556,0.9183384294130807
0.5690000000000001,0.6060433295324972,0.4155590304925723,0.4930426716141002,0.9184875829666642
0.5700000000000001,0.6060433295324972,0.4155590304925723,0.4930426716141002,0.9184875829666642
0.5710000000000001,0.6063890473474044,0.4155590304925723,0.49315704012990025,0.91852487135506
0.5720000000000001,0.6070816676185037,0.4155590304925723,0.4933859364121606,0.9185994481318518
0.5730000000000001,0.6070816676185037,0.4155590304925723,0.4933859364121606,0.9185994481318518
0.5740000000000001,0.6084716657126502,0.4155590304925723,0.4938443670150987,0.9187486016854352
0.5750000000000001,0.6085959885386819,0.4151681000781861,0.4936091099233093,0.9187486016854352
0.5760000000000001,0.6089449541284404,0.4151681000781861,0.49372384937238495,0.918785890073831
0.577,0.6094198736358415,0.41477716966379985,0.4936031635264015,0.9188231784622268
0.578,0.6101207590569293,0.41477716966379985,0.4938329066790784,0.9188977552390186
0.579,0.6097982708933718,0.41360437842064113,0.4928954111344048,0.9188231784622268
0.58,0.6097982708933718,0.41360437842064113,0.4928954111344048,0.9188231784622268
0.581,0.6101499423298731,0.41360437842064113,0.4930102516309413,0.9188604668506227
0.582,0.6105020196191575,0.41360437842064113,0.49312514565369375,0.9188977552390186
0.583,0.6105020196191575,0.41360437842064113,0.49312514565369375,0.9188977552390186
0.584,0.6105020196191575,0.41360437842064113,0.49312514565369375,0.9188977552390186
0.585,0.6105020196191575,0.41360437842064113,0.49312514565369375,0.9188977552390186
0.586,0.610629693818602,0.41321344800625487,0.4928887852646304,0.9188977552390186
0.587,0.6112398609501738,0.4124315871774824,0.49253034547152197,0.9189350436274144
0.588,0.6112398609501738,0.4124315871774824,0.49253034547152197,0.9189350436274144
0.589,0.6110144927536232,0.41204065676309615,0.4921783796404389,0.9188977552390186
0.59,0.6122093023255814,0.41164972634870994,0.49228611500701264,0.9190096204042061
0.591,0.612565445026178,0.41164972634870994,0.49240121580547114,0.919046908792602
0.592,0.6129220023282888,0.41164972634870994,0.49251637043966323,0.9190841971809979
0.593,0.6130536130536131,0.4112587959343237,0.49227889564810484,0.9190841971809979
0.594,0.6136762127410871,0.4104769351055512,0.49191848208011246,0.9191214855693937
0.595,0.6147540983606558,0.4104769351055512,0.49226441631504925,0.9192333507345812
0.596,0.6152492668621701,0.41008600469116496,0.49214168425991084,0.9192706391229771
0.597,0.6163337250293772,0.41008600469116496,0.4924882629107981,0.9193825042881647
0.598,0.6166960611405056,0.41008600469116496,0.4926038976285513,0.9194197926765605
0.599,0.6166077738515902,0.4093041438623925,0.49201127819548873,0.9193825042881647
0.6,0.6173349056603774,0.4093041438623925,0.4922425952045134,0.9194570810649564
0.601,0.6174734356552538,0.40891321344800624,0.49200376293508935,0.9194570810649564
0.602,0.6178381571175429,0.40891321344800624,0.4921195012938132,0.9194943694533523
0.603,0.6176122931442081,0.40852228303362004,0.49176470588235294,0.9194570810649564
0.604,0.6183431952662722,0.40852228303362004,0.4919962335216573,0.9195316578417481
0.605,0.6188500296384114,0.4081313526192338,0.49187279151943464,0.919568946230144
0.606,0.6186239620403321,0.4077404222048475,0.49151743638077283,0.9195316578417481
0.607,0.6189060642092746,0.40695856137607506,0.4910377358490566,0.9195316578417481
0.608,0.6189060642092746,0.40695856137607506,0.4910377358490566,0.9195316578417481
0.609,0.6196428571428572,0.40695856137607506,0.49126946672958943,0.9196062346185397
0.61,0.6197854588796186,0.4065676309616888,0.4910292728989613,0.9196062346185397
0.611,0.6197014925373134,0.40578577013291633,0.49043231750531535,0.919568946230144
0.612,0.6198445905558876,0.4053948397185301,0.49019144410304893,0.919568946230144
0.613,0.6199880311190904,0.40500390930414387,0.489950342870655,0.919568946230144
0.614,0.6197604790419161,0.4046129788897576,0.489593188268685,0.9195316578417481
0.615,0.6201318154583583,0.4046129788897576,0.48970901348474094,0.919568946230144
0.616,0.6205035971223022,0.4046129788897576,0.4898248935163275,0.9196062346185397
0.617,0.6205035971223022,0.4046129788897576,0.4898248935163275,0.9196062346185397
0.618,0.6217678893565844,0.4042220484753714,0.48993129590144513,0.9197180997837273
0.619,0.6216867469879518,0.4034401876465989,0.48933143669985774,0.9196808113953315
0.62,0.6216867469879518,0.4034401876465989,0.48933143669985774,0.9196808113953315
0.621,0.621458710066305,0.4030492572322127,0.4889732036993123,0.9196435230069356
0.622,0.6212303980699638,0.40265832681782643,0.48861480075901326,0.9196062346185397
0.623,0.6219806763285024,0.40265832681782643,0.48884670147128617,0.9196808113953315
0.624,0.6221281741233373,0.40226739640344017,0.4886039886039886,0.9196808113953315
0.625,0.6218995765275257,0.40187646598905397,0.4882450724293517,0.9196435230069356
0.626,0.6222760290556901,0.40187646598905397,0.4883610451306413,0.9196808113953315
0.627,0.6224242424242424,0.4014855355746677,0.48811787072243346,0.9196808113953315
0.628,0.6224242424242424,0.4014855355746677,0.48811787072243346,0.9196808113953315
0.629,0.6228016979987872,0.4014855355746677,0.488233895887806,0.9197180997837273
0.63,0.6223436551305404,0.40070367474589524,0.4875148632580262,0.9196435230069356
0.631,0.6221142162818954,0.400312744331509,0.4871550903901047,0.9196062346185397
0.632,0.6218844984802432,0.3999218139171227,0.48679514632405424,0.919568946230144
0.633,0.6226415094339622,0.3999218139171227,0.48702689835753393,0.9196435230069356
0.634,0.6227909811090798,0.3995308835027365,0.4867825672779233,0.9196435230069356
0.635,0.6240831295843521,0.39913995308835026,0.4868860276585599,0.9197553881721232
0.636,0.6242350061199511,0.39874902267396406,0.4866412213740458,0.9197553881721232
0.637,0.6242350061199511,0.39874902267396406,0.4866412213740458,0.9197553881721232
0.638,0.6246172688303735,0.39874902267396406,0.4867573371510379,0.9197926765605191
0.639,0.6251533742331289,0.3983580922595778,0.4866284622731614,0.9198299649489149
0.64,0.6256914566687154,0.39796716184519154,0.4864994026284349,0.9198672533373108
0.641,0.6258461538461538,0.39757623143080534,0.48625388477169496,0.9198672533373108
0.642,0.625615763546798,0.3971853010164191,0.48589191774270685,0.9198299649489149
0.643,0.6260012322858903,0.3971853010164191,0.48600813202583115,0.9198672533373108
0.644,0.6263871763255241,0.3971853010164191,0.4861244019138756,0.9199045417257066
0.645,0.6267735965453424,0.3971853010164191,0.4862407274467576,0.9199418301141025
0.646,0.6267735965453424,0.3971853010164191,0.4862407274467576,0.9199418301141025
0.647,0.6266996291718171,0.3964034401876466,0.48563218390804597,0.9199045417257066
0.648,0.6266996291718171,0.3964034401876466,0.48563218390804597,0.9199045417257066
0.649,0.6264687693259122,0.39601250977326036,0.4852694610778443,0.9198672533373108
0.65,0.6272445820433437,0.39601250977326036,0.4855020369039061,0.9199418301141025
0.651,0.6272445820433437,0.39601250977326036,0.4855020369039061,0.9199418301141025
0.652,0.6265508684863523,0.39483971853010164,0.4844124700239808,0.9198299649489149
0.653,0.6273291925465838,0.39483971853010164,0.4846449136276392,0.9199045417257066
0.654,0.6281094527363185,0.39483971853010164,0.48487758041286605,0.9199791185024984
0.655,0.6285003111387679,0.39483971853010164,0.4849939975990396,0.9200164068908941
0.656,0.6292834890965732,0.39483971853010164,0.4852269997597886,0.9200909836676859
0.657,0.6294447910168434,0.3944487881157154,0.48497957221821675,0.9200909836676859
0.658,0.6302311055590256,0.3944487881157154,0.48521279153642705,0.9201655604444776
0.659,0.63055729492799,0.3936669272869429,0.48471720818291214,0.9201655604444776
0.66,0.6309523809523809,0.3936669272869429,0.4848338950409244,0.9202028488328734
0.661,0.6313479623824452,0.3936669272869429,0.48495063809294486,0.9202401372212693
0.662,0.632537688442211,0.3936669272869429,0.48530120481927713,0.9203520023864569
0.663,0.632537688442211,0.3936669272869429,0.48530120481927713,0.9203520023864569
0.664,0.6320754716981132,0.39288506645817045,0.4845708775313404,0.9202774256096652
0.665,0.6328715365239295,0.39288506645817045,0.48480463096960924,0.9203520023864569
0.666,0.6336696090794451,0.39288506645817045,0.48503861003861004,0.9204265791632485
0.667,0.6338383838383839,0.3924941360437842,0.484789956542733,0.9204265791632485
0.668,0.634007585335019,0.392103205629398,0.4845410628019324,0.9204265791632485
0.669,0.6341772151898735,0.39171227521501173,0.48429192846785885,0.9204265791632485
0.67,0.6341154090044389,0.39093041438623927,0.4836759371221282,0.9203892907748528
0.671,0.6345177664974619,0.39093041438623927,0.4837929366231253,0.9204265791632485
0.672,0.6353240152477764,0.39093041438623927,0.484027105517909,0.9205011559400402
0.673,0.6359007001909611,0.390539483971853,0.48389440542504236,0.9205384443284361
0.674,0.6356687898089172,0.39014855355746675,0.48352713178294576,0.9205011559400402
0.675,0.6364795918367347,0.39014855355746675,0.48376151236063986,0.920575732716832
0.676,0.6362476068921507,0.38975762314308054,0.4833939393939394,0.9205384443284361
0.677,0.6370607028753994,0.38975762314308054,0.48362842590346833,0.9206130211052278
0.678,0.6370038412291933,0.388975762314308,0.4830097087378641,0.920575732716832
0.679,0.6371794871794871,0.3885848318999218,0.4827586206896552,0.920575732716832
0.68,0.6373555840821566,0.38819390148553556,0.48250728862973763,0.920575732716832
0.681,0.6375321336760925,0.38780297107114936,0.4822557122022363,0.920575732716832
0.682,0.6377091377091377,0.3874120406567631,0.48200389105058367,0.920575732716832
0.683,0.6382978723404256,0.38702111024237684,0.4818690678997323,0.9206130211052278
0.684,0.6378308586184636,0.3862392494136044,0.4811297784270757,0.9205384443284361
0.685,0.6378308586184636,0.3862392494136044,0.4811297784270757,0.9205384443284361
0.686,0.6382428940568475,0.3862392494136044,0.4812469556746225,0.920575732716832
0.687,0.6386554621848739,0.3862392494136044,0.4813641900121803,0.9206130211052278
0.6880000000000001,0.6386010362694301,0.3854573885848319,0.4807411019015115,0.920575732716832
0.6890000000000001,0.638961038961039,0.3846755277560594,0.4802342606149341,0.920575732716832
0.6900000000000001,0.6393762183235867,0.3846755277560594,0.4803514766902612,0.9206130211052278
0.6910000000000001,0.6395575797007157,0.3842845973416732,0.4800976800976801,0.9206130211052278
0.6920000000000001,0.6390879478827362,0.3835027365129007,0.47935499633520645,0.9205384443284361
0.6930000000000001,0.639686684073107,0.3831118060985145,0.4792176039119804,0.920575732716832
0.6940000000000001,0.6393979057591623,0.38193901485535575,0.478218306412139,0.9205011559400402
