threshold,precision,recall,f1,accuracy
0.34900000000000003,0.16106130798387583,0.9211975223675155,0.2741844625390485,0.47666346650912045
0.35000000000000003,0.1610689779703864,0.9208534067446662,0.27418032786885244,0.4768480909829407
0.35100000000000003,0.1611368699945806,0.9208534067446662,0.2742786860042023,0.477106565246289
0.352,0.16120284440159094,0.9205092911218169,0.2743589743589744,0.47751273908869357
0.353,0.16121058660396695,0.9201651754989677,0.2743548966295593,0.47769736356251385
0.354,0.16126892226041856,0.9201651754989677,0.27443936983630113,0.47791891293109817
0.355,0.16132536664856056,0.9198210598761184,0.2745057766367137,0.4782881618787386
0.356,0.16128057988523103,0.9187887130075706,0.2743949437336211,0.47858356103685107
0.357,0.16125717739498338,0.918100481761872,0.27433036861858,0.47880511040543533
0.358,0.1613234938301476,0.9177563661390227,0.2744109476283568,0.4792112842478399
0.359,0.16138014527845038,0.9174122505161735,0.2744775043755791,0.4795805331954804
0.36,0.16148767339027198,0.9174122505161735,0.27463301570950294,0.47998670703788493
0.361,0.16152494090550942,0.9170681348933242,0.2746714764236022,0.4802821061959973
0.362,0.1615211985200461,0.9163799036476256,0.274635177641417,0.48057750535410976
0.363,0.1616290361738286,0.9163799036476256,0.2747910432359922,0.4809836791965143
0.364,0.16172719543301348,0.9163799036476256,0.2749328928350196,0.4813529281441548
0.365,0.1618451440379239,0.9163799036476256,0.275103305785124,0.4817960268813234
0.366,0.1618827535879348,0.9160357880247764,0.2751421188630491,0.4820914260394358
0.367,0.16196154782185446,0.9160357880247764,0.27525591976010755,0.48238682519754816
0.368,0.16199926945087056,0.9156916724019271,0.27529484792054626,0.4826822243556606
0.369,0.16208807942985928,0.9156916724019271,0.2754230709517156,0.483014548408537
0.37,0.16218687145730482,0.9156916724019271,0.27556568114741364,0.48338379735617754
0.371,0.16217370090265917,0.9150034411562284,0.2755154906227334,0.4836422716195259
0.372,0.16225286795216012,0.9150034411562284,0.2756297294495698,0.4839376707776383
0.373,0.1622809695341596,0.9146593255333793,0.27565465387606947,0.4841961450409866
0.374,0.16222819447837772,0.9139710942876806,0.2755472559394128,0.4843069197252788
0.375,0.1622777540172298,0.9139710942876806,0.2756187412442277,0.484491544199099
0.376,0.16236545988258316,0.9136269786648313,0.27572956693322254,0.4849715678310317
0.377,0.16248470012239902,0.9136269786648313,0.27590148602306974,0.48541466656820026
0.378,0.1625842008573178,0.9136269786648313,0.2760449157829071,0.48578391551584077
0.379,0.16259266066286834,0.9132828630419821,0.27604139580841436,0.48596853998966105
0.38,0.16272225628448805,0.9132828630419821,0.27622814321398836,0.48644856362159367
0.381,0.16267795778105057,0.9122505161734342,0.2761170711384231,0.48674396277970605
0.382,0.16274786665848118,0.9122505161734342,0.27621776504297996,0.4870024370430544
0.383,0.1627749784933022,0.9115622849277357,0.2762252346193952,0.487408610885459
0.384,0.1627320791835731,0.9108740536820371,0.27613185896098474,0.4875563104645152
0.385,0.16275064583589618,0.9105299380591879,0.27614276768941765,0.48777785983309946
0.386,0.1627892663712457,0.9101858224363386,0.27618252062232435,0.4880732589912119
0.387,0.16283796267783457,0.9098417068134893,0.2762367445019067,0.4884055830440883
0.388,0.1628250955256995,0.9091534755677908,0.2761864938323228,0.48866405730743667
0.389,0.16283229507185593,0.9084652443220922,0.27616507139494745,0.48899638136031315
0.39,0.16288252714708787,0.9084652443220922,0.27623731296431936,0.4891810058341334
0.391,0.16290989933922065,0.9077770130763937,0.2762448295722289,0.4895871796765379
0.392,0.1629071132810086,0.9070887818306951,0.27620893802064234,0.4898825788346503
0.393,0.16309862640762282,0.9070887818306951,0.276484161946717,0.4905841518351673
0.394,0.16316799801845316,0.9067446662078459,0.27656782996588825,0.49099032567757184
0.395,0.1631236442516269,0.905712319339298,0.2764560684837981,0.4912857248356842
0.396,0.1632146843606598,0.905712319339298,0.2765868011769651,0.49161804888856064
0.397,0.1631703078450844,0.9046799724707502,0.2764749184982648,0.4919134480466731
0.398,0.1631055900621118,0.9036476256022024,0.2763337893296854,0.49213499741525735
0.399,0.16302928558104832,0.9022711631108052,0.2761598820369688,0.4924673214681338
0.4,0.16315101736046295,0.9022711631108052,0.2763345101965537,0.4929104202053024
0.401,0.16319920269091814,0.9015829318651066,0.27637130801687765,0.49339044383723507
0.402,0.16341296076841513,0.9015829318651066,0.27667775489730184,0.4941658666272801
0.403,0.1635125850977453,0.9008947006194081,0.2767880742189565,0.494830514733033
0.404,0.16357388316151203,0.9008947006194081,0.2768758923377928,0.4950520641016173
0.405,0.16366591647911977,0.9008947006194081,0.27700772405036506,0.49538438815449376
0.406,0.16371598373475132,0.9005505849965588,0.2770631517653909,0.49571671220737024
0.40700000000000003,0.16382765531062124,0.9002064693737095,0.2772067394299036,0.496270585628831
0.40800000000000003,0.16402282274750768,0.9002064693737095,0.2774860779634049,0.4969721586293479
0.40900000000000003,0.16423907584128578,0.9002064693737095,0.27779547626632684,0.49774758141939296
0.41000000000000003,0.16440336979756068,0.8998623537508603,0.2780140335955773,0.498486079314674
0.41100000000000003,0.164516332053622,0.899518238128011,0.27815908486299545,0.4990399527361347
0.41200000000000003,0.16467179034899837,0.899518238128011,0.27838125665601704,0.49959382615759546
0.41300000000000003,0.16477487703367386,0.8991741225051617,0.278512044340226,0.5001107746842921
0.41400000000000003,0.16479424387780864,0.8984858912594632,0.2785066666666667,0.5004800236319327
0.41500000000000004,0.16490806849055412,0.8981417756366139,0.2786526450648588,0.5010338970533934
0.41600000000000004,0.16497975708502025,0.8974535443909153,0.27872181254675643,0.5015877704748541
0.417,0.16507252802939126,0.8967653131452168,0.27882094901834914,0.502215493685843
0.418,0.16502884676345653,0.895732966276669,0.2787087103163981,0.5025108928439554
0.419,0.16503745080614446,0.8947006194081212,0.27867095391211144,0.502990916475888
0.42,0.16497203863751905,0.8933241569167241,0.2785108893895505,0.5033601654235286
0.421,0.1650763358778626,0.8929800412938748,0.2786427574358424,0.5038771139502253
0.422,0.1650640005094568,0.891947694425327,0.2785748831210704,0.5042832877926298
0.423,0.16506216130060566,0.890915347556779,0.278521865418751,0.5047263865297984
0.424,0.16507085407889696,0.8898830006882312,0.2784837389618781,0.5052064101617311
0.425,0.16517571884984025,0.8895388850653819,0.27861608105195085,0.5057233586884278
0.426,0.16517342890055037,0.8881624225739848,0.2785452190805094,0.5063141570046525
0.427,0.1653215475275429,0.8881624225739848,0.27875580516254456,0.5068311055313492
0.428,0.16548008466422937,0.8878183069511356,0.2789641563496783,0.5075326785318662
0.429,0.1654256002054179,0.8867859600825877,0.2788357498376975,0.5077911527952146
0.43,0.16534927061242852,0.8854094975911906,0.27865922997779824,0.508123476848091
0.431,0.16546531085081734,0.8847212663454921,0.27878985035783993,0.5088250498486079
0.432,0.16542080164969714,0.883344803854095,0.27865827181936603,0.5092681485857765
0.433,0.1654727331397225,0.8823124569855472,0.2786805064942123,0.5098958717967654
0.434,0.16553551806605907,0.8812801101169994,0.27871796267072974,0.5105605199025183
0.435,0.1655337606007639,0.8799036476256022,0.2786465427995423,0.511151318218743
0.436,0.16555346605278518,0.8785271851342051,0.27860533638893437,0.511815966324496
0.437,0.16544427857467384,0.877150722642808,0.2783814776388358,0.5120375156930803
0.438,0.1653558661033474,0.8754301445285616,0.27816959160242744,0.5124806144302488
0.439,0.16512626920072898,0.8730213351686167,0.27772304324028463,0.5127390886935972
0.44,0.1651137030038444,0.8719889883000688,0.27765298854982745,0.5131452625360018
0.441,0.1650029359953024,0.8702684101858225,0.27740909340207315,0.5135145114836422
0.442,0.16467359341305626,0.8671713695801789,0.276786204624087,0.5137360608522266
0.443,0.1646273637374861,0.8657949070887818,0.27665072296442905,0.5141791595893952
0.444,0.16470125786163523,0.8651066758430833,0.2767198679141442,0.5147330330108559
0.445,0.16472131147540983,0.8644184445973847,0.27671293236395683,0.5151022819584964
0.446,0.16475221529373155,0.8637302133516862,0.2767212391819635,0.515508455800901
0.447,0.1646726268735209,0.8620096352374398,0.27652058726128714,0.5159884794328337
0.448,0.1646236984315276,0.8596008258774949,0.2763274336283186,0.5168746769071708
0.449,0.16437722889974904,0.8565037852718513,0.27582003546099293,0.5173916254338675
0.45,0.16448499272775355,0.856159669649002,0.2759538598047915,0.5179085739605642
0.451,0.1643935381355932,0.8544390915347557,0.27573570238756245,0.5183516726977329
0.452,0.16420285051375538,0.85237439779766,0.27535990217330886,0.5186101469610812
0.453,0.16423260754115773,0.8513420509291122,0.2753478018920423,0.519164020382542
0.454,0.16392897519452018,0.8482450103234687,0.27475895892548624,0.5194963444354184
0.455,0.16387002263949926,0.8468685478320715,0.27460388306181654,0.5199025182778229
0.456,0.16393114491593275,0.8454920853406744,0.2746171901195932,0.5207148659626321
0.457,0.1636351477865454,0.8420509291121817,0.27402015677491603,0.5212318144893288
0.458,0.16373133328868947,0.8413626978664831,0.27411850440047086,0.5218595377003176
0.459,0.1639256226085789,0.8403303509979353,0.2743357861034657,0.522967284543239
0.46,0.16403361344537815,0.8396421197522368,0.2744502558911197,0.523631932648992
0.461,0.16410774410774412,0.8386097728836889,0.2744987609822032,0.5243335056495089
0.462,0.16420427713688188,0.8375774260151411,0.2745783744148006,0.5251089284395539
0.463,0.16412058942814656,0.8355127322780455,0.27435028248587573,0.5257366516505428
0.464,0.16405985510190263,0.833792154163799,0.27417256011315416,0.5262905250720036
0.465,0.16408899742233077,0.8324156916724019,0.27413871260199457,0.5269920980725205
0.466,0.16423084766501259,0.8313833448038541,0.2742805244933871,0.5279152204416218
0.467,0.1641587798733574,0.8296627666896077,0.2740862843176263,0.5284321689683185
0.468,0.1640742256788102,0.8275980729525121,0.2738556137554088,0.5290598921793073
0.46900000000000003,0.16390977443609023,0.8251892635925671,0.27349452554744524,0.529576840706004
0.47000000000000003,0.16393891666096008,0.82381280110117,0.2734593637557827,0.530278413706521
0.47100000000000003,0.16424259055982438,0.82381280110117,0.2738817068985242,0.5312753858651503
0.47200000000000003,0.16456828345373237,0.8231245698554714,0.2742961986124649,0.5326416069714202
0.47300000000000003,0.16481621957106407,0.8224363386097728,0.27460217154018496,0.5337493538143416
0.47400000000000003,0.16495130206534503,0.8217481073640743,0.27475119369498935,0.5344878517096227
0.47500000000000003,0.16492635364082706,0.8207157604955265,0.27465883572292277,0.5348571006572631
0.47600000000000003,0.1652686308492201,0.8203716448726772,0.27511395764814495,0.5361125470792408
0.47700000000000004,0.16555462885738115,0.8196834136269787,0.27547126170926334,0.5373310686064545
0.47800000000000004,0.16579625374277557,0.8193392980041294,0.27578618173394337,0.5382541909755557
0.47900000000000004,0.16598089127554222,0.8189951823812801,0.27602203537257175,0.5389926888708367
0.48,0.16617749825296996,0.8183069511355816,0.2762546468401487,0.5399158112399379
0.481,0.16651494993347804,0.8183069511355816,0.2767207773317042,0.5409866331880954
0.482,0.16671342404264272,0.8179628355127323,0.2769750640876253,0.5417620559781404
0.483,0.16687745924676783,0.8172746042670337,0.2771618625277162,0.5425744036629495
0.484,0.1671362163685026,0.8165863730213352,0.27747895229186154,0.5436821505058711
0.485,0.1673725822391642,0.8158981417756366,0.27776476101218367,0.5447160475592645
0.486,0.1676921988825235,0.8158981417756366,0.27820475212672335,0.5457130197178938
0.487,0.16784752727788013,0.8152099105299381,0.27837837837837837,0.5464884425079388
0.488,0.16798012069577564,0.8141775636613903,0.27850038255547055,0.5473377150875121
0.489,0.168125222340804,0.8131452167928424,0.27863923117740697,0.5482239125618492
0.49,0.1681403308613805,0.811424638678596,0.2785587714116952,0.5489993353518943
0.491,0.16810745159677074,0.8097040605643496,0.27841211619239187,0.5496270585628831
0.492,0.1683139951296376,0.8086717136958018,0.27863410007114064,0.5506978805110405
0.493,0.16831683168316833,0.8072952512044047,0.27855616243172643,0.5512886788272653
0.494,0.1683559772841636,0.8059187887130076,0.2785276803234822,0.5519902518277823
0.495,0.16861219195849547,0.805230557467309,0.278836987607245,0.5530610737759397
0.496,0.1687129856998411,0.8038540949759119,0.27889207258834764,0.553947271250277
0.497,0.16894580710512988,0.8035099793530627,0.2791893346087164,0.5547965438298501
0.498,0.16927876940937456,0.8028217481073641,0.2796021093000959,0.5560889151465919
0.499,0.16926098341576956,0.8007570543702685,0.2794523838116969,0.556901262831401
0.5,0.16959405291159538,0.8007570543702685,0.2799061767005473,0.5578982349900303
0.501,0.16954966790745202,0.7993805918788713,0.27976154633588246,0.5583413337271989
0.502,0.1699121522693997,0.7986923606331727,0.28021248339973437,0.5597075548334687
0.503,0.17020183486238533,0.7980041293874742,0.2805637892444498,0.5608522265711543
0.504,0.17028478916770917,0.7962835512732278,0.28056986965747194,0.5618122738350195
0.505,0.17038838528999925,0.7955953200275292,0.28066767830045525,0.5624030721512444
0.506,0.17055695080514108,0.7945629731589814,0.2808319143760642,0.5633261945203456
0.507,0.17065402562773127,0.7928423950447351,0.28085573230938016,0.564323166678975
0.508,0.17108487413677878,0.7928423950447351,0.281438954376107,0.5655786131009527
0.509,0.1713414180492523,0.7924982794218858,0.28176423808649903,0.5664648105752899
0.51,0.1711516958628401,0.7900894700619409,0.28135530911096135,0.5669079093124585
0.511,0.17137518684603886,0.7890571231933929,0.2815915510254206,0.5679787312606159
0.512,0.17173684999250713,0.7887130075705437,0.2820575929116416,0.5691603278930655
0.513,0.1720252403846154,0.7880247763248451,0.2824022690837341,0.570268074735987
0.514,0.17222933775333382,0.786648313833448,0.2825885407009086,0.5714127464736726
0.515,0.17263523723179208,0.7863041982105987,0.2831123776483707,0.5727051177904143
0.516,0.17284978800726833,0.7856159669649002,0.2833560878738985,0.5735913152647515
0.517,0.17323612060454166,0.7849277357192016,0.2838300255086169,0.5749575363710213
0.518,0.17353232315541003,0.7842395044735031,0.28418230563002683,0.5760652832139428
0.519,0.17366091866320768,0.7832071576049553,0.28428678491131654,0.5768407060039878
0.52,0.1739928140050455,0.7832071576049553,0.28473134421717644,0.5777638283730891
0.521,0.1741263028816677,0.7818306951135582,0.2848188542058418,0.5786869507421903
0.522,0.17438733963278788,0.7811424638678596,0.28512215034855243,0.5796839229008197
0.523,0.17467652495378927,0.7804542326221611,0.2854625550660793,0.5807547448489772
0.524,0.17475503433377054,0.7794218857536133,0.2854982038192475,0.5813824680599661
0.525,0.17500967117988395,0.7783895388850653,0.2857684290316468,0.5824902149028875
0.526,0.17528891646629954,0.7777013076393668,0.28609405658585985,0.583524111956281
0.527,0.17532265588555435,0.7759807295251204,0.28602232369355657,0.584299534746326
0.528,0.1755945419103314,0.7749483826565726,0.2863136482105397,0.5854442064840115
0.529,0.1758173001720632,0.7735719201651755,0.2865154218710171,0.586588878221697
0.53,0.17620765370138017,0.7732278045423262,0.28700983522799844,0.5877704748541467
0.531,0.17652146563925145,0.7725395732966277,0.2873783922171019,0.5888782216970682
0.532,0.17667928098391675,0.7711631108052306,0.28749198203976906,0.5898382689609335
0.533,0.17689331122166943,0.7708189951823813,0.28775130066157106,0.5905398419614504
0.534,0.17697363211655712,0.7690984170681349,0.2877373672352752,0.5914260394357876
0.535,0.17746165461336724,0.7684101858224364,0.2883336561430693,0.5929768850158778
0.536,0.1779302641027687,0.7673778389538886,0.28887881339464994,0.5946015803854959
0.537,0.1782914733642617,0.7670337233310393,0.2893302180685358,0.5956724023336534
0.538,0.1786373485274055,0.7660013764624914,0.2897117199193076,0.5969647736503951
0.539,0.17891348088531187,0.7649690295939435,0.290000652273172,0.5980725204933166
0.54,0.17955555555555555,0.7646249139710943,0.29081866370001963,0.599844915441991
0.541,0.17959315989950564,0.7625602202339986,0.2907182682846835,0.6007311129163282
0.542,0.1797999512076116,0.7608396421197522,0.29086364533315795,0.6019127095487777
0.543,0.18005223636957232,0.7591190640055059,0.29106742314289485,0.6032050808655195
0.544,0.18021780070416768,0.7573984858912595,0.29115682254117337,0.6042759028136769
0.545,0.180339985218034,0.755677907777013,0.2911887555526089,0.6052359500775423
0.546,0.18085982539943996,0.755677907777013,0.291866028708134,0.606528321394284
0.547,0.18088709011315768,0.7536132140399174,0.2917471524678612,0.6073775939738572
0.548,0.18129818453121113,0.7525808671713696,0.2922038880352729,0.608780739974891
0.549,0.1816746967934873,0.7525808671713696,0.2926927194860814,0.6097038623439923
0.55,0.1821059646784405,0.7522367515485203,0.2932260228034876,0.6108854589764419
0.551,0.18250918810557967,0.751892635925671,0.29372227449926064,0.6119932058193635
0.552,0.1827092234229706,0.7505161734342739,0.29387590109816075,0.6129901779779927
0.553,0.18278034439311214,0.7487955953200275,0.29383566268314093,0.6138025256628019
0.554,0.18326726828034073,0.7477632484514797,0.29438461017408385,0.6153533712428919
0.555,0.1835854957315527,0.7474191328286304,0.29476827033996067,0.6162395687172292
0.556,0.18392266598829815,0.7463867859600826,0.2951221171508266,0.6174211653496787
0.557,0.184412265758092,0.7450103234686855,0.2956438618052711,0.619082785614061
0.558,0.18495083368961093,0.744322092222987,0.2962810766385864,0.620596706299387
0.559,0.18516295025728988,0.7429456297315898,0.29644377317039683,0.6215936784580164
0.56,0.18522023399862353,0.7408809359944941,0.29635237439779766,0.6224798759323535
0.561,0.18554300008625896,0.7401927047487956,0.29671011793916824,0.6234768480909829
0.562,0.18574271130720652,0.7388162422573985,0.29685447632215695,0.6244368953548483
0.5630000000000001,0.1858991056698793,0.7367515485203028,0.29688691673022255,0.6255446421977697
0.5640000000000001,0.18613361205469905,0.7353750860289057,0.29707374713282825,0.6265785392511631
0.5650000000000001,0.18630879524392377,0.73331039229181,0.29712771890686,0.6277232109888486
0.5660000000000001,0.18625471780918107,0.7302133516861665,0.29680397230575567,0.628720183147478
0.5670000000000001,0.18670774647887323,0.7298692360633173,0.29735034347399414,0.6298648548851635
0.5680000000000001,0.1870141342756184,0.7284927735719202,0.2976240686067763,0.6310464515176132
0.5690000000000001,0.187394734509352,0.7274604267033723,0.2980193134559808,0.6322649730448269
0.5700000000000001,0.18791707447281786,0.7267721954576738,0.29862142099681865,0.6336681190458607
0.5710000000000001,0.18817012151536813,0.7247075017205781,0.2987657823804795,0.6349604903626025
0.5720000000000001,0.188396700143472,0.7229869236063318,0.29890453834115804,0.636068237205524
0.5730000000000001,0.18882691615689096,0.7222986923606332,0.29938667807730707,0.6372498338379735
0.5740000000000001,0.1889721144301056,0.7205781142463867,0.2994208908271967,0.6381729562070748
0.5750000000000001,0.1894851144692788,0.7205781142463867,0.3000644837715842,0.6392807030499963
0.5760000000000001,0.1896583060705198,0.7181693048864418,0.30007189072609636,0.64049922457721
0.577,0.19028931276809347,0.7174810736407433,0.3008006924908029,0.6420869950520641
0.578,0.19064188261148246,0.7164487267721955,0.30114992406161856,0.6431947418949856
0.579,0.1907562253055224,0.7143840330350998,0.30110958010007977,0.6441547891588509
0.58,0.19098118775359646,0.7126634549208534,0.30123636363636364,0.6452256111070084
0.581,0.19127858531617442,0.7109428768066071,0.3014518129422923,0.646444132634222
0.582,0.19182156133828995,0.7102546455609084,0.30206351529342895,0.6478103537404918
0.583,0.19218575158522938,0.7092222986923606,0.3024211298606016,0.6489181005834134
0.584,0.19249133976219454,0.7075017205781142,0.30264223154485903,0.650136622110627
0.585,0.19290820165537997,0.7057811424638678,0.3029989658738366,0.651576693006425
0.586,0.1931067044381492,0.7037164487267722,0.3030527563722584,0.6526844398493464
0.587,0.1937013849364447,0.7026841018582244,0.3036882807852469,0.6542352854294365
0.588,0.19416920731707318,0.7013076393668273,0.30413371138636025,0.6556384314304704
0.589,0.19445771619684663,0.7002752924982795,0.30439009797322564,0.6565615537995717
0.59,0.194473759953948,0.6975223675154852,0.3041488483757221,0.6575216010634369
0.591,0.1948164563060025,0.6958017894012388,0.3044034625517501,0.6587770474854147
0.592,0.19536007733204447,0.6954576737783895,0.3050335823711418,0.6599586441178643
0.593,0.19549820510332783,0.6933929800412939,0.30500264890638007,0.6609186913817295
0.594,0.19588934346386128,0.6920165175498968,0.30534467051320985,0.6621372129089432
0.595,0.19636221396440445,0.690984170681349,0.30581784952787083,0.663392659330921
0.596,0.19680015704750686,0.6899518238128011,0.30624713609286697,0.6645742559633705
0.597,0.19698611247907022,0.6882312456985548,0.30630216708783214,0.6654973783324718
0.598,0.19715527459502172,0.6868547832071576,0.3063699155794321,0.6662728011225169
0.599,0.19754309490786606,0.686166551961459,0.3067692307692308,0.6672328483863821
0.6,0.1979114868224764,0.6847900894700619,0.30707507136795,0.6683775201240676
0.601,0.1982414068745004,0.6827253957329663,0.30726343503174847,0.6696698914408094
0.602,0.19861709590139293,0.6820371644872677,0.3076445479239426,0.6705930138099107
0.603,0.19911459905423082,0.6810048176187199,0.30813546126897623,0.6718484602318884
0.604,0.19963647379581945,0.6803165863730213,0.308689202904208,0.6730300568643379
0.605,0.2001622388967755,0.6792842395044735,0.3092105263157895,0.6743224281810797
0.606,0.20040712468193383,0.6775636613902272,0.3093236980598539,0.675319400339709
0.607,0.200920245398773,0.67618719889883,0.30979032003783696,0.6766856214459789
0.608,0.20141669233138282,0.6751548520302821,0.31027121056377005,0.6779041429731926
0.609,0.20210569777043766,0.673778389538885,0.31094171827854533,0.6795657632375748
0.61,0.2028429134675244,0.6727460426703372,0.311702806122449,0.681190458607193
0.611,0.2033545160954266,0.6717136958017894,0.3121951219512195,0.6824089801344067
0.612,0.20357217463964905,0.6706813489332416,0.3123397435897436,0.6831105531349235
0.613,0.20415660753647527,0.6693048864418445,0.3128770208316577,0.6845506240307215
0.614,0.204358812381554,0.6679284239504474,0.3129635601418897,0.6853260468207666
0.615,0.204900718208703,0.6675843083275981,0.31356069177307255,0.68635994387416
0.616,0.2056233421750663,0.6668960770818995,0.31432973805855163,0.6878000147699579
0.617,0.20626464947794587,0.666207845836201,0.31500162707452,0.6890923860866996
0.618,0.20672304892409807,0.6644872677219545,0.3153425328651915,0.6903847574034414
0.619,0.2068409164246531,0.6617343427391603,0.31516840121281653,0.6914186544568348
0.62,0.20769812952751648,0.6610461114934618,0.31608391608391606,0.693043349826453
0.621,0.2083197567068535,0.660013764624914,0.31668455378518945,0.6943726460379588
0.622,0.20879720585025105,0.6582931865106676,0.3170367915147497,0.6956650173547005
0.623,0.2093380096448926,0.6572608396421198,0.3175394846217789,0.6968466139871501
0.624,0.20987654320987653,0.6551961459050241,0.31791617966271496,0.6983236097777121
0.625,0.2107419712070875,0.6548520302821748,0.31886729222520105,0.6998006055682742
0.626,0.21129427489418579,0.6527873365450791,0.3192527768428139,0.7012776013588361
0.627,0.2122060470324748,0.6520991052993806,0.32020953024670495,0.7029022967284543
0.628,0.21223709369024857,0.6493461803165864,0.31991184199372724,0.7037515693080275
0.629,0.2126313410914021,0.64762560220234,0.3201496980522242,0.704859316150949
0.63,0.21336965157189877,0.6469373709566414,0.3209012545873517,0.7061886123624548
0.631,0.21399270738377393,0.6462491397109429,0.32152028762198254,0.7073332841001403
0.632,0.21494147349093412,0.6445285615966965,0.32237521514629947,0.7092533786278709
0.633,0.21574512293662704,0.6431520991052994,0.32310484916587434,0.7108411491027251
0.634,0.21634782608695652,0.6421197522367516,0.3236492932096089,0.7120227457351747
0.635,0.21677344205008736,0.6403991741225051,0.32390566530328085,0.7131304925780961
0.636,0.2177579946116903,0.6397109428768066,0.32491479507122256,0.7147551879477143
0.637,0.2183786327803271,0.6386785960082588,0.32547128452433144,0.715936784580164
0.638,0.21907125132931585,0.6379903647625602,0.3261500571730143,0.7171183812126135
0.639,0.21961063627730296,0.6366139022711631,0.3265666372462489,0.7182630529502991
0.64,0.22036528590187418,0.635237439779766,0.32721793849153596,0.719703123846097
0.641,0.2209148757353824,0.6331727460426704,0.32754784156653316,0.7210324200576028
0.642,0.22132335184737986,0.6307639366827253,0.32767250625670363,0.7222509415848165
0.643,0.2216963960684383,0.6286992429456297,0.32780120211716157,0.723321763532974
0.644,0.2223170731707317,0.6273227804542326,0.32829101386637854,0.7245402850601875
0.645,0.22321647462613387,0.6266345492085341,0.329175704989154,0.7259434310612215
0.646,0.22396154320226797,0.625258086717137,0.32979399219529903,0.7273096521674913
0.647,0.22532242063492064,0.625258086717137,0.33126709206927984,0.7291189720109298
0.648,0.22600349040139617,0.6238816242257399,0.3318081991215227,0.7303744184329075
0.649,0.22707915831663328,0.6238816242257399,0.33296602387511476,0.7317775644339414
0.65,0.22664817849489474,0.6187198898830006,0.331764922963373,0.7325529872239864
0.651,0.22770518838005835,0.6176875430144528,0.33274631569190843,0.7341776825936046
0.652,0.2281194182189334,0.6152787336545079,0.33283693224125094,0.7353223543312901
0.653,0.22911051212938005,0.6142463867859601,0.33373843133588854,0.7368362750166162
0.654,0.22922044398554467,0.6111493461803166,0.3333959076403229,0.7377593973857175
0.655,0.22958057395143489,0.6083964211975224,0.33336475912133495,0.738904069123403
0.656,0.23055809698078683,0.6070199587061252,0.33418584825234443,0.7404549147034931
0.657,0.23117292049330884,0.6063317274604267,0.33472644376899696,0.7413780370725943
0.658,0.23161230687970422,0.6035788024776325,0.3347647676304991,0.742596558599808
0.659,0.23214759755773826,0.6018582243633861,0.3350574712643678,0.7436673805479654
0.66,0.23224773091297385,0.5987611837577426,0.3346797461050202,0.7445535780223026
0.661,0.2326799140708915,0.5963523743977976,0.3347498551284528,0.7456613248652242
0.662,0.23375219564923658,0.5953200275292498,0.33569418841563986,0.7471752455505501
0.663,0.23400490062619111,0.5915347556779078,0.3353492001560671,0.7483937670777638
0.664,0.2339871073926759,0.5870612525808672,0.3346082181033637,0.7494645890259213
0.665,0.23487986743993372,0.5853406744666207,0.3352384706346078,0.7509046599217192
0.666,0.23541666666666666,0.5832759807295251,0.33544429052048286,0.7520124067646408
0.667,0.23662522698700936,0.5829318651066758,0.3366120218579235,0.7534524776604387
0.668,0.23783403656821378,0.581899518238128,0.3376597444089457,0.7550402481352928
0.669,0.23829064666761002,0.5794907088781831,0.3377118219191818,0.7561110700834502
0.67,0.2396977042635106,0.5784583620096352,0.3389454582115133,0.7578834650321247
0.671,0.24041361482119775,0.5760495526496903,0.3392440976796028,0.7592127612436305
0.672,0.24101083032490975,0.574328974535444,0.3395381955040179,0.7602466582970239
0.673,0.2413642960812772,0.5722642807983482,0.33952633728052267,0.761095930876597
0.674,0.24247735904177622,0.5712319339298004,0.34044298605414275,0.7624990768776309
0.675,0.24315572564027083,0.5684790089470062,0.3406185567010309,0.7638283730891366
0.676,0.24360301730513237,0.5667584308327598,0.3407468707975587,0.7646776456687099
0.677,0.2435572769253687,0.5626290433585684,0.33995217798107913,0.765563843143047
0.678,0.24489489489489488,0.5612525808671713,0.3409993727785908,0.7672254634074293
0.679,0.2455451525218967,0.559532002752925,0.3413098236775819,0.7682593604608227
0.68,0.2467968273337401,0.5567790777701308,0.341999577256394,0.7701056051990252
0.681,0.2474258490856001,0.5540261527873366,0.34208010198661426,0.7713241267262388
0.682,0.24721534653465346,0.5498967653131452,0.34108858057630737,0.7720256997267558
0.683,0.2482876712328767,0.5488644184445974,0.34190782422293675,0.7732811461487334
0.684,0.24968612680477087,0.5474879559532003,0.3429618452252641,0.7749058415183516
0.685,0.250553972776195,0.5447350309704061,0.343235039028621,0.7763089875193856
0.686,0.25091545932176407,0.5423262216104611,0.3430935016871666,0.7771582600989587
0.687,0.25156325156325154,0.5399174122505161,0.34321338729082357,0.7782660069418802
0.6880000000000001,0.2532772293251335,0.538540949759119,0.34452394056136487,0.7801122516800827
0.6890000000000001,0.2540743155149935,0.5364762560220234,0.3448352134483521,0.7812569234177683
0.6900000000000001,0.2544407894736842,0.5323468685478321,0.34431337636323167,0.7824385200502179
0.6910000000000001,0.2549800796812749,0.52856159669649,0.34400895856662933,0.7836939664721956
0.6920000000000001,0.2561016382480776,0.5271851342050929,0.34473447344734476,0.7849494128941733
0.6930000000000001,0.2567863766649806,0.5240880935994494,0.34468711101052396,0.7861679344213869
0.6940000000000001,0.25786698418098314,0.5216792842395045,0.34513375071144,0.7875710804224207
