split,asset_id,sequence_id,start_time,end_time,start_row_id,end_row_id,window_steps,event_id,event_label,event_type,event_description,event_start,event_end,event_start_id,event_end_id,status_type_id,source_event_split,train_test,row_phase,window_label_any_event_interval,window_label_last_event_interval,window_has_status_anomaly,window_all_normal_status,score,threshold,predicted_label
test_prediction,10,event_17,2023-11-01 16:20:00,2023-11-02 16:10:00,52315,52458,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,0,validation,prediction,prediction_period,0,0,0,1,4.6151876,13.55049920082092,0
test_prediction,10,event_17,2023-11-01 17:20:00,2023-11-02 17:10:00,52321,52464,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,0,validation,prediction,prediction_period,0,0,0,1,4.6431065,13.55049920082092,0
test_prediction,10,event_17,2023-11-01 18:20:00,2023-11-02 18:10:00,52327,52470,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,0,validation,prediction,prediction_period,0,0,0,1,4.7154856,13.55049920082092,0
test_prediction,10,event_17,2023-11-01 19:20:00,2023-11-02 19:10:00,52333,52476,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,0,validation,prediction,prediction_period,0,0,0,1,4.660347,13.55049920082092,0
test_prediction,10,event_17,2023-11-01 20:20:00,2023-11-02 20:10:00,52339,52482,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,0,validation,prediction,prediction_period,0,0,0,1,4.6094527,13.55049920082092,0
test_prediction,10,event_17,2023-11-01 21:20:00,2023-11-02 21:10:00,52345,52488,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,0,validation,prediction,prediction_period,0,0,0,1,4.619894,13.55049920082092,0
test_prediction,10,event_17,2023-11-01 22:20:00,2023-11-02 22:10:00,52351,52494,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,0,validation,prediction,prediction_period,0,0,0,1,4.6233883,13.55049920082092,0
test_prediction,10,event_17,2023-11-01 23:20:00,2023-11-02 23:10:00,52357,52500,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,0,validation,prediction,prediction_period,0,0,0,1,4.649093,13.55049920082092,0
test_prediction,10,event_17,2023-11-02 00:20:00,2023-11-03 00:10:00,52363,52506,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,0,validation,prediction,prediction_period,0,0,0,1,4.6826553,13.55049920082092,0
test_prediction,10,event_17,2023-11-02 01:20:00,2023-11-03 01:10:00,52369,52512,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,0,validation,prediction,prediction_period,0,0,0,1,4.5807443,13.55049920082092,0
test_prediction,10,event_17,2023-11-02 02:20:00,2023-11-03 02:10:00,52375,52518,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,0,validation,prediction,prediction_period,0,0,0,1,4.578174,13.55049920082092,0
test_prediction,10,event_17,2023-11-02 03:20:00,2023-11-03 03:10:00,52381,52524,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,0,validation,prediction,prediction_period,0,0,0,1,4.5443954,13.55049920082092,0
test_prediction,10,event_17,2023-11-02 04:20:00,2023-11-03 04:10:00,52387,52530,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,0,validation,prediction,prediction_period,0,0,0,1,4.5753956,13.55049920082092,0
test_prediction,10,event_17,2023-11-02 05:20:00,2023-11-03 05:10:00,52393,52536,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,0,validation,prediction,prediction_period,0,0,1,0,4.931389,13.55049920082092,0
test_prediction,10,event_17,2023-11-02 06:20:00,2023-11-03 06:10:00,52399,52542,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,0,validation,prediction,prediction_period,0,0,1,0,4.8914347,13.55049920082092,0
test_prediction,10,event_17,2023-11-02 07:20:00,2023-11-03 07:10:00,52405,52548,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,0,validation,prediction,prediction_period,0,0,1,0,5.007001,13.55049920082092,0
test_prediction,10,event_17,2023-11-02 08:20:00,2023-11-03 08:10:00,52411,52554,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,0,validation,prediction,prediction_period,0,0,1,0,5.0728927,13.55049920082092,0
test_prediction,10,event_17,2023-11-02 09:20:00,2023-11-03 09:10:00,52417,52560,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,0,validation,prediction,prediction_period,0,0,1,0,5.073992,13.55049920082092,0
test_prediction,10,event_17,2023-11-02 10:20:00,2023-11-03 10:10:00,52423,52566,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,5,validation,prediction,prediction_period,0,0,1,0,5.637904,13.55049920082092,0
test_prediction,10,event_17,2023-11-02 11:20:00,2023-11-03 11:10:00,52429,52572,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,0,validation,prediction,prediction_period,0,0,1,0,5.788913,13.55049920082092,0
test_prediction,10,event_17,2023-11-02 12:20:00,2023-11-03 12:10:00,52435,52578,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,0,validation,prediction,prediction_period,0,0,1,0,5.8671265,13.55049920082092,0
test_prediction,10,event_17,2023-11-02 13:20:00,2023-11-03 13:10:00,52441,52584,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,0,validation,prediction,prediction_period,0,0,1,0,5.780878,13.55049920082092,0
test_prediction,10,event_17,2023-11-02 14:20:00,2023-11-03 14:10:00,52447,52590,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,0,validation,prediction,prediction_period,0,0,1,0,5.732273,13.55049920082092,0
test_prediction,10,event_17,2023-11-02 15:20:00,2023-11-03 15:10:00,52453,52596,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,0,validation,prediction,prediction_period,0,0,1,0,5.657569,13.55049920082092,0
test_prediction,10,event_17,2023-11-02 16:20:00,2023-11-03 16:10:00,52459,52602,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,0,validation,prediction,prediction_period,0,0,1,0,5.600684,13.55049920082092,0
test_prediction,10,event_17,2023-11-02 17:20:00,2023-11-03 17:10:00,52465,52608,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,5,validation,prediction,prediction_period,0,0,1,0,5.5896173,13.55049920082092,0
test_prediction,10,event_17,2023-11-02 18:20:00,2023-11-03 18:10:00,52471,52614,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,5,validation,prediction,prediction_period,0,0,1,0,5.9660406,13.55049920082092,0
test_prediction,10,event_17,2023-11-02 19:20:00,2023-11-03 19:10:00,52477,52620,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,5,validation,prediction,prediction_period,0,0,1,0,6.30582,13.55049920082092,0
test_prediction,10,event_17,2023-11-02 20:20:00,2023-11-03 20:10:00,52483,52626,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,0,validation,prediction,prediction_period,0,0,1,0,6.534048,13.55049920082092,0
test_prediction,10,event_17,2023-11-02 21:20:00,2023-11-03 21:10:00,52489,52632,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,0,validation,prediction,prediction_period,0,0,1,0,7.4624996,13.55049920082092,0
test_prediction,10,event_17,2023-11-02 22:20:00,2023-11-03 22:10:00,52495,52638,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,5,validation,prediction,prediction_period,0,0,1,0,9.211234,13.55049920082092,0
test_prediction,10,event_17,2023-11-02 23:20:00,2023-11-03 23:10:00,52501,52644,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,0,validation,prediction,prediction_period,0,0,1,0,9.8489485,13.55049920082092,0
test_prediction,10,event_17,2023-11-03 00:20:00,2023-11-04 00:10:00,52507,52650,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,0,validation,prediction,prediction_period,0,0,1,0,10.224465,13.55049920082092,0
test_prediction,10,event_17,2023-11-03 01:20:00,2023-11-04 01:10:00,52513,52656,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,0,validation,prediction,prediction_period,0,0,1,0,10.506722,13.55049920082092,0
test_prediction,10,event_17,2023-11-03 02:20:00,2023-11-04 02:10:00,52519,52662,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,0,validation,prediction,prediction_period,0,0,1,0,10.700092,13.55049920082092,0
test_prediction,10,event_17,2023-11-03 03:20:00,2023-11-04 03:10:00,52525,52668,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,5,validation,prediction,prediction_period,0,0,1,0,10.667587,13.55049920082092,0
test_prediction,10,event_17,2023-11-03 04:20:00,2023-11-04 04:10:00,52531,52674,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,5,validation,prediction,prediction_period,0,0,1,0,11.023716,13.55049920082092,0
test_prediction,10,event_17,2023-11-03 05:20:00,2023-11-04 05:10:00,52537,52680,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,0,validation,prediction,prediction_period,0,0,1,0,10.68206,13.55049920082092,0
test_prediction,10,event_17,2023-11-03 06:20:00,2023-11-04 06:10:00,52543,52686,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,0,validation,prediction,prediction_period,0,0,1,0,10.999824,13.55049920082092,0
test_prediction,10,event_17,2023-11-03 07:20:00,2023-11-04 07:10:00,52549,52692,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,5,validation,prediction,prediction_period,0,0,1,0,11.949365,13.55049920082092,0
test_prediction,10,event_17,2023-11-03 08:20:00,2023-11-04 08:10:00,52555,52698,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,0,validation,prediction,prediction_period,0,0,1,0,13.094082,13.55049920082092,0
test_prediction,10,event_17,2023-11-03 09:20:00,2023-11-04 09:10:00,52561,52704,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,0,validation,prediction,prediction_period,0,0,1,0,14.323299,13.55049920082092,1
test_prediction,10,event_17,2023-11-03 10:20:00,2023-11-04 10:10:00,52567,52710,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,5,validation,prediction,prediction_period,0,0,1,0,14.556042,13.55049920082092,1
test_prediction,10,event_17,2023-11-03 11:20:00,2023-11-04 11:10:00,52573,52716,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,0,validation,prediction,prediction_period,0,0,1,0,14.163752,13.55049920082092,1
test_prediction,10,event_17,2023-11-03 12:20:00,2023-11-04 12:10:00,52579,52722,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,0,validation,prediction,prediction_period,0,0,1,0,14.415078,13.55049920082092,1
test_prediction,10,event_17,2023-11-03 13:20:00,2023-11-04 13:10:00,52585,52728,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,5,validation,prediction,prediction_period,0,0,1,0,14.678684,13.55049920082092,1
test_prediction,10,event_17,2023-11-03 14:20:00,2023-11-04 14:10:00,52591,52734,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,0,validation,prediction,prediction_period,0,0,1,0,14.775496,13.55049920082092,1
test_prediction,10,event_17,2023-11-03 15:20:00,2023-11-04 15:10:00,52597,52740,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,0,validation,prediction,prediction_period,0,0,1,0,14.6027,13.55049920082092,1
test_prediction,10,event_17,2023-11-03 16:20:00,2023-11-04 16:10:00,52603,52746,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,0,validation,prediction,prediction_period,0,0,1,0,14.742396,13.55049920082092,1
test_prediction,10,event_17,2023-11-03 17:20:00,2023-11-04 17:10:00,52609,52752,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,0,validation,prediction,prediction_period,0,0,1,0,14.639764,13.55049920082092,1
test_prediction,10,event_17,2023-11-03 18:20:00,2023-11-04 18:10:00,52615,52758,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,0,validation,prediction,prediction_period,0,0,1,0,14.574738,13.55049920082092,1
test_prediction,10,event_17,2023-11-03 19:20:00,2023-11-04 19:10:00,52621,52764,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,5,validation,prediction,prediction_period,0,0,1,0,14.371019,13.55049920082092,1
test_prediction,10,event_17,2023-11-03 20:20:00,2023-11-04 20:10:00,52627,52770,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,0,validation,prediction,prediction_period,0,0,1,0,14.476064,13.55049920082092,1
test_prediction,10,event_17,2023-11-03 21:20:00,2023-11-04 21:10:00,52633,52776,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,0,validation,prediction,prediction_period,0,0,1,0,13.92208,13.55049920082092,1
test_prediction,10,event_17,2023-11-03 22:20:00,2023-11-04 22:10:00,52639,52782,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,5,validation,prediction,prediction_period,0,0,1,0,12.861401,13.55049920082092,0
test_prediction,10,event_17,2023-11-03 23:20:00,2023-11-04 23:10:00,52645,52788,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,0,validation,prediction,prediction_period,0,0,1,0,12.520785,13.55049920082092,0
test_prediction,10,event_17,2023-11-04 00:20:00,2023-11-05 00:10:00,52651,52794,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,0,validation,prediction,prediction_period,0,0,1,0,12.228816,13.55049920082092,0
test_prediction,10,event_17,2023-11-04 01:20:00,2023-11-05 01:10:00,52657,52800,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,0,validation,prediction,prediction_period,0,0,1,0,11.815759,13.55049920082092,0
test_prediction,10,event_17,2023-11-04 02:20:00,2023-11-05 02:10:00,52663,52806,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,0,validation,prediction,prediction_period,0,0,1,0,11.615934,13.55049920082092,0
test_prediction,10,event_17,2023-11-04 03:20:00,2023-11-05 03:10:00,52669,52812,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,0,validation,prediction,prediction_period,0,0,1,0,11.7129345,13.55049920082092,0
test_prediction,10,event_17,2023-11-04 04:20:00,2023-11-05 04:10:00,52675,52818,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,0,validation,prediction,prediction_period,0,0,1,0,11.26525,13.55049920082092,0
test_prediction,10,event_17,2023-11-04 05:20:00,2023-11-05 05:10:00,52681,52824,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,0,validation,prediction,prediction_period,0,0,1,0,11.382078,13.55049920082092,0
test_prediction,10,event_17,2023-11-04 06:20:00,2023-11-05 06:10:00,52687,52830,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,0,validation,prediction,prediction_period,0,0,1,0,11.219776,13.55049920082092,0
test_prediction,10,event_17,2023-11-04 07:20:00,2023-11-05 07:10:00,52693,52836,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,0,validation,prediction,prediction_period,0,0,1,0,10.632703,13.55049920082092,0
test_prediction,10,event_17,2023-11-04 08:20:00,2023-11-05 08:10:00,52699,52842,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,0,validation,prediction,prediction_period,0,0,1,0,9.45184,13.55049920082092,0
test_prediction,10,event_17,2023-11-04 09:20:00,2023-11-05 09:10:00,52705,52848,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,0,validation,prediction,prediction_period,0,0,1,0,8.187637,13.55049920082092,0
test_prediction,10,event_17,2023-11-04 10:20:00,2023-11-05 10:10:00,52711,52854,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,0,validation,prediction,prediction_period,0,0,1,0,7.4983773,13.55049920082092,0
test_prediction,10,event_17,2023-11-04 11:20:00,2023-11-05 11:10:00,52717,52860,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,0,validation,prediction,prediction_period,0,0,1,0,7.446021,13.55049920082092,0
test_prediction,10,event_17,2023-11-04 12:20:00,2023-11-05 12:10:00,52723,52866,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,0,validation,prediction,prediction_period,0,0,1,0,7.2593822,13.55049920082092,0
test_prediction,10,event_17,2023-11-04 13:20:00,2023-11-05 13:10:00,52729,52872,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,0,validation,prediction,prediction_period,0,0,1,0,6.4852023,13.55049920082092,0
test_prediction,10,event_17,2023-11-04 14:20:00,2023-11-05 14:10:00,52735,52878,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,0,validation,prediction,prediction_period,0,0,1,0,6.189573,13.55049920082092,0
test_prediction,10,event_17,2023-11-04 15:20:00,2023-11-05 15:10:00,52741,52884,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,0,validation,prediction,prediction_period,0,0,1,0,6.179147,13.55049920082092,0
test_prediction,10,event_17,2023-11-04 16:20:00,2023-11-05 16:10:00,52747,52890,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,0,validation,prediction,prediction_period,0,0,1,0,6.1343837,13.55049920082092,0
test_prediction,10,event_17,2023-11-04 17:20:00,2023-11-05 17:10:00,52753,52896,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,0,validation,prediction,prediction_period,0,0,1,0,6.133477,13.55049920082092,0
test_prediction,10,event_17,2023-11-04 18:20:00,2023-11-05 18:10:00,52759,52902,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,0,validation,prediction,prediction_period,0,0,1,0,6.087384,13.55049920082092,0
test_prediction,10,event_17,2023-11-04 19:20:00,2023-11-05 19:10:00,52765,52908,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,0,validation,prediction,prediction_period,0,0,1,0,5.5974317,13.55049920082092,0
test_prediction,10,event_17,2023-11-04 20:20:00,2023-11-05 20:10:00,52771,52914,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,0,validation,prediction,prediction_period,0,0,1,0,5.293151,13.55049920082092,0
test_prediction,10,event_17,2023-11-04 21:20:00,2023-11-05 21:10:00,52777,52920,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,0,validation,prediction,prediction_period,0,0,1,0,5.2877374,13.55049920082092,0
test_prediction,10,event_17,2023-11-04 22:20:00,2023-11-05 22:10:00,52783,52926,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,0,validation,prediction,prediction_period,0,0,1,0,5.163659,13.55049920082092,0
test_prediction,10,event_17,2023-11-04 23:20:00,2023-11-05 23:10:00,52789,52932,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,0,validation,prediction,prediction_period,0,0,0,1,4.768443,13.55049920082092,0
test_prediction,10,event_17,2023-11-05 00:20:00,2023-11-06 00:10:00,52795,52938,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,5,validation,prediction,prediction_period,0,0,1,0,4.819088,13.55049920082092,0
test_prediction,10,event_17,2023-11-05 01:20:00,2023-11-06 01:10:00,52801,52944,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,0,validation,prediction,prediction_period,0,0,1,0,5.473662,13.55049920082092,0
test_prediction,10,event_17,2023-11-05 02:20:00,2023-11-06 02:10:00,52807,52950,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,5,validation,prediction,prediction_period,0,0,1,0,5.8776083,13.55049920082092,0
test_prediction,10,event_17,2023-11-05 03:20:00,2023-11-06 03:10:00,52813,52956,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,0,validation,prediction,prediction_period,0,0,1,0,6.948595,13.55049920082092,0
test_prediction,10,event_17,2023-11-05 04:20:00,2023-11-06 04:10:00,52819,52962,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,5,validation,prediction,prediction_period,0,0,1,0,7.9378695,13.55049920082092,0
test_prediction,10,event_17,2023-11-05 05:20:00,2023-11-06 05:10:00,52825,52968,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,0,validation,prediction,prediction_period,0,0,1,0,8.913027,13.55049920082092,0
test_prediction,10,event_17,2023-11-05 06:20:00,2023-11-06 06:10:00,52831,52974,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,5,validation,prediction,prediction_period,0,0,1,0,9.198189,13.55049920082092,0
test_prediction,10,event_17,2023-11-05 07:20:00,2023-11-06 07:10:00,52837,52980,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,0,validation,prediction,prediction_period,0,0,1,0,9.098743,13.55049920082092,0
test_prediction,10,event_17,2023-11-05 08:20:00,2023-11-06 08:10:00,52843,52986,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,0,validation,prediction,prediction_period,0,0,1,0,9.436145,13.55049920082092,0
test_prediction,10,event_17,2023-11-05 09:20:00,2023-11-06 09:10:00,52849,52992,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,0,validation,prediction,prediction_period,0,0,1,0,9.519969,13.55049920082092,0
test_prediction,10,event_17,2023-11-05 10:20:00,2023-11-06 10:10:00,52855,52998,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,0,validation,prediction,prediction_period,0,0,1,0,9.799066,13.55049920082092,0
test_prediction,10,event_17,2023-11-05 11:20:00,2023-11-06 11:10:00,52861,53004,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,5,validation,prediction,prediction_period,0,0,1,0,9.885283,13.55049920082092,0
test_prediction,10,event_17,2023-11-05 12:20:00,2023-11-06 12:10:00,52867,53010,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,0,validation,prediction,prediction_period,0,0,1,0,10.074766,13.55049920082092,0
test_prediction,10,event_17,2023-11-05 13:20:00,2023-11-06 13:10:00,52873,53016,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,5,validation,prediction,prediction_period,0,0,1,0,10.04852,13.55049920082092,0
test_prediction,10,event_17,2023-11-05 14:20:00,2023-11-06 14:10:00,52879,53022,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,0,validation,prediction,prediction_period,0,0,1,0,10.7734,13.55049920082092,0
test_prediction,10,event_17,2023-11-05 15:20:00,2023-11-06 15:10:00,52885,53028,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,0,validation,prediction,prediction_period,0,0,1,0,10.499368,13.55049920082092,0
test_prediction,10,event_17,2023-11-05 16:20:00,2023-11-06 16:10:00,52891,53034,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,0,validation,prediction,prediction_period,0,0,1,0,10.622478,13.55049920082092,0
test_prediction,10,event_17,2023-11-05 17:20:00,2023-11-06 17:10:00,52897,53040,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,0,validation,prediction,prediction_period,0,0,1,0,10.3423195,13.55049920082092,0
test_prediction,10,event_17,2023-11-05 18:20:00,2023-11-06 18:10:00,52903,53046,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,0,validation,prediction,prediction_period,0,0,1,0,10.400771,13.55049920082092,0
test_prediction,10,event_17,2023-11-05 19:20:00,2023-11-06 19:10:00,52909,53052,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,0,validation,prediction,prediction_period,0,0,1,0,10.204959,13.55049920082092,0
test_prediction,10,event_17,2023-11-05 20:20:00,2023-11-06 20:10:00,52915,53058,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,0,validation,prediction,prediction_period,0,0,1,0,11.463296,13.55049920082092,0
test_prediction,10,event_17,2023-11-05 21:20:00,2023-11-06 21:10:00,52921,53064,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,0,validation,prediction,prediction_period,0,0,1,0,12.178242,13.55049920082092,0
test_prediction,10,event_17,2023-11-05 22:20:00,2023-11-06 22:10:00,52927,53070,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,5,validation,prediction,prediction_period,0,0,1,0,13.566584,13.55049920082092,1
test_prediction,10,event_17,2023-11-05 23:20:00,2023-11-06 23:10:00,52933,53076,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,0,validation,prediction,prediction_period,0,0,1,0,14.25279,13.55049920082092,1
test_prediction,10,event_17,2023-11-06 00:20:00,2023-11-07 00:10:00,52939,53082,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,5,validation,prediction,prediction_period,0,0,1,0,14.486294,13.55049920082092,1
test_prediction,10,event_17,2023-11-06 01:20:00,2023-11-07 01:10:00,52945,53088,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,5,validation,prediction,prediction_period,0,0,1,0,14.141384,13.55049920082092,1
test_prediction,10,event_17,2023-11-06 02:20:00,2023-11-07 02:10:00,52951,53094,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,0,validation,prediction,prediction_period,0,0,1,0,14.104223,13.55049920082092,1
test_prediction,10,event_17,2023-11-06 03:20:00,2023-11-07 03:10:00,52957,53100,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,0,validation,prediction,prediction_period,0,0,1,0,13.396211,13.55049920082092,0
