asset_id,sequence_id,true_label,score,predicted_label
21,13,0,-0.035005793,0
21,13,0,-0.017661251,0
21,13,0,-0.004650364,0
21,13,0,0.010368788,0
21,13,0,0.004918072,0
21,13,0,0.010711775,0
21,13,0,0.014634113,0
21,13,0,0.005814069,0
21,13,0,0.0048108995,0
21,13,0,-0.018973231,0
21,13,0,-0.030648539,0
21,13,0,-0.031875636,0
21,13,0,-0.025927208,0
21,13,0,-0.023384161,0
21,13,0,-0.031873535,0
21,13,0,-0.033516247,0
21,13,0,-0.034273375,0
21,13,0,-0.03176197,0
21,13,0,-0.049471952,0
21,13,0,-0.05103331,0
21,13,0,-0.052720267,0
21,13,0,-0.054673295,0
21,13,0,-0.06326905,0
21,13,0,-0.06598974,0
21,13,0,-0.06555389,0
21,13,0,-0.07012936,0
21,13,0,-0.04531547,0
21,13,0,-0.035586223,0
21,13,0,-0.024651041,0
21,13,0,-0.023559254,0
21,13,0,-0.012608617,0
21,13,0,0.0067427326,0
21,13,0,0.04312966,0
21,13,0,0.097509384,0
21,13,0,0.10157647,0
21,13,0,0.089189954,0
21,13,0,0.08169838,0
21,13,0,0.07779801,0
21,13,0,0.07708803,0
21,13,0,0.053055845,0
21,13,0,0.042329647,0
21,13,0,0.0037818972,0
21,13,0,-0.018197976,0
21,13,0,-0.022314278,0
21,13,0,-0.02685319,0
21,13,0,-0.018745314,0
21,13,0,-0.032437902,0
21,13,0,-0.030093828,0
21,13,0,-0.049233094,0
21,13,0,-0.071009435,0
21,13,0,-0.07691038,0
21,13,0,-0.07616166,0
21,13,0,-0.055563968,0
21,13,0,-0.03738062,0
21,13,0,-0.018409358,0
21,13,0,-0.003120063,0
21,13,0,0.0037526041,0
21,13,0,0.019285478,0
21,13,0,0.046640027,0
21,13,0,0.06835786,0
21,13,0,0.0815819,0
21,13,0,0.08732274,0
21,13,0,0.08609087,0
21,13,0,0.09583621,0
21,13,0,0.09110186,0
21,13,0,0.08042093,0
21,13,0,0.05891805,0
21,13,0,0.034456816,0
21,13,0,-0.00031714968,0
21,13,0,-0.028078202,0
21,13,0,-0.022880426,0
21,13,0,-0.046256416,0
21,13,0,-0.044891287,0
21,13,0,-0.037232414,0
21,13,0,-0.034436177,0
21,13,0,-0.035338674,0
21,13,0,-0.03510435,0
21,13,0,-0.027789252,0
21,13,0,-0.036953412,0
21,13,0,-0.04153513,0
21,13,0,-0.051925078,0
21,13,0,-0.05738633,0
21,22,1,0.1449762,0
21,22,1,0.13342196,0
21,22,1,0.09129037,0
21,22,1,-0.001311077,0
21,22,1,-0.07424173,0
21,22,1,-0.08382639,0
21,22,1,-0.09500113,0
21,22,1,-0.1014372,0
21,22,1,-0.10999129,0
21,22,1,-0.109764494,0
21,22,1,-0.1341588,0
21,22,1,-0.12699321,0
21,22,1,-0.102443606,0
21,22,1,-0.08512283,0
21,22,1,-0.07933241,0
21,22,1,-0.024722192,0
21,22,0,0.029704921,0
21,22,0,0.058361538,0
21,22,0,0.08321127,0
21,22,0,0.08407844,0
21,51,1,-0.0056366543,0
21,51,1,-0.006690254,0
21,51,1,-0.008641403,0
21,51,1,-0.017415356,0
21,51,1,-0.005936585,0
21,51,1,-0.019798385,0
21,51,1,-0.0015384807,0
21,51,1,0.011389732,0
21,51,1,0.012772085,0
21,51,1,0.016266994,0
21,51,1,0.002646331,0
21,51,1,0.015240497,0
21,51,1,-0.0019417653,0
21,51,1,-0.005308214,0
21,51,1,-0.015294585,0
21,51,1,-0.024143603,0
21,51,1,-0.030183531,0
21,51,1,-0.032473773,0
21,51,1,-0.022268573,0
21,51,1,-0.031774756,0
21,51,1,-0.023905717,0
21,51,1,-0.028750148,0
21,51,1,-0.03851296,0
21,51,1,-0.04798357,0
21,51,1,-0.053447112,0
21,51,1,-0.06350318,0
21,51,1,-0.0660117,0
21,51,1,-0.05173014,0
21,51,1,-0.04624384,0
21,51,1,-0.03261059,0
21,51,1,-0.023723764,0
21,51,1,-0.022199495,0
21,51,1,-0.010236921,0
21,51,1,-0.029501654,0
21,51,1,-0.022035046,0
21,51,0,0.01303169,0
21,51,0,0.026862828,0
21,51,0,0.029590376,0
21,51,0,0.062476687,0
21,51,0,0.10294973,0
21,51,0,0.12531216,0
21,51,0,0.15575421,0
21,51,0,0.15689632,0
21,51,0,0.12533781,0
21,51,0,0.111194104,0
21,51,0,0.09842064,0
21,51,0,0.061348796,0
21,51,0,0.06137677,0
21,51,0,0.06552144,0
21,51,0,0.05383087,0
21,51,0,0.042661432,0
21,51,0,0.06611541,0
21,51,0,0.09032215,0
21,51,0,0.09644731,0
21,51,0,0.10308096,0
21,72,1,-0.029727915,0
21,72,1,-0.03305337,0
21,72,1,-0.022672385,0
21,72,1,-0.03260696,0
21,72,1,-0.025646534,0
21,72,1,-0.029329946,0
21,72,1,-0.039041866,0
21,72,1,-0.04732396,0
21,72,1,-0.053167894,0
21,72,1,-0.06288384,0
21,72,1,-0.066896595,0
21,72,1,-0.052807182,0
21,72,1,-0.04545882,0
21,72,1,-0.03198457,0
21,72,1,-0.022301693,0
21,72,1,-0.022405969,0
21,72,1,-0.010409627,0
21,72,0,-0.029563274,0
21,72,0,-0.021698128,0
21,72,0,0.013773728,0
21,72,0,0.024463378,0
21,72,0,0.027467199,0
21,72,0,0.058016405,0
21,72,0,0.10085407,0
21,72,0,0.1240921,0
21,72,0,0.15677023,0
21,72,0,0.15588471,0
21,72,0,0.12478934,0
21,72,0,0.112985834,0
21,72,0,0.10013184,0
21,72,0,0.06457932,0
21,72,0,0.059732445,0
21,72,0,0.065093614,0
21,72,0,0.05339264,0
21,72,0,0.043799516,0
21,72,0,0.06420192,0
21,72,0,0.090290904,0
21,72,0,0.09581162,0
21,72,0,0.10311779,0
21,72,0,0.06703643,0
21,72,0,0.03459009,0
21,72,0,0.040609647,0
21,72,0,0.052495256,0
21,72,0,0.023925208,0
21,72,0,0.0038817811,0
