asset_id,sequence_id,true_label,score,predicted_label
21,13,0,0.6110322,0
21,13,0,0.5579365,0
21,13,0,0.54074466,0
21,13,0,0.50864613,0
21,13,0,0.5233166,0
21,13,0,0.5341265,0
21,13,0,0.52702415,0
21,13,0,0.5578142,0
21,13,0,0.60034907,0
21,13,0,0.7257306,0
21,13,0,0.902192,0
21,13,0,0.954637,0
21,13,0,1.1011494,0
21,13,0,1.2228247,1
21,13,0,1.2265475,1
21,13,0,1.3341676,1
21,13,0,1.4309918,1
21,13,0,1.4926786,1
21,13,0,1.2813175,1
21,13,0,1.2165117,1
21,13,0,1.2387087,1
21,13,0,1.0582823,0
21,13,0,0.8532963,0
21,13,0,0.735702,0
21,13,0,0.72746646,0
21,13,0,0.73877496,0
21,13,0,0.7325367,0
21,13,0,0.881572,0
21,13,0,0.78177214,0
21,13,0,0.83757555,0
21,13,0,0.8158158,0
21,13,0,0.7650314,0
21,22,1,1.1748114,0
21,22,1,1.2550637,1
21,22,1,1.2535341,1
21,22,1,1.2844099,1
21,22,1,1.2165582,1
21,22,1,1.2105908,1
21,22,1,1.0086075,0
21,22,1,0.92573154,0
21,22,1,0.88449836,0
21,22,1,0.7971589,0
21,22,1,0.9343361,0
21,22,1,0.8578647,0
21,22,1,0.92665875,0
21,22,1,1.0272079,0
21,22,1,1.1656537,0
21,22,1,1.3578905,1
21,22,0,1.4953686,1
21,22,0,1.5845771,1
21,22,0,1.5898292,1
21,22,0,1.4319054,1
21,51,1,1.237,1
21,51,1,1.044776,0
21,51,1,0.96573544,0
21,51,1,0.9270086,0
21,51,1,0.9430845,0
21,51,1,0.88085485,0
21,51,1,0.8839575,0
21,51,1,0.88888955,0
21,51,1,0.90520835,0
21,51,1,0.92388165,0
21,51,1,0.9397795,0
21,51,1,0.95825875,0
21,51,1,0.8652398,0
21,51,1,0.8822061,0
21,51,1,0.8854686,0
21,51,1,0.89125127,0
21,51,1,0.85508865,0
21,51,1,0.84477067,0
21,51,1,0.89814144,0
21,51,1,0.8246777,0
21,51,1,0.8131062,0
21,51,1,0.8395884,0
21,51,1,0.81784403,0
21,51,1,0.7889184,0
21,51,1,0.8494993,0
21,51,1,0.69469976,0
21,51,1,0.6968899,0
21,51,1,0.7020166,0
21,51,1,0.62289536,0
21,51,1,0.63659436,0
21,51,1,0.6597682,0
21,51,1,0.64346355,0
21,51,1,0.6789841,0
21,51,1,1.0303586,0
21,51,1,1.2794204,1
21,51,0,1.2960052,1
21,51,0,1.3392783,1
21,51,0,1.4747409,1
21,51,0,1.4483984,1
21,51,0,1.5930487,1
21,51,0,1.5257361,1
21,51,0,1.4882177,1
21,51,0,1.4821628,1
21,51,0,1.5536084,1
21,51,0,1.514668,1
21,51,0,1.4583482,1
21,51,0,1.4222788,1
21,51,0,1.530603,1
21,51,0,1.3809068,1
21,51,0,1.4047832,1
21,51,0,1.2691566,1
21,51,0,1.3018371,1
21,51,0,1.2627923,1
21,51,0,1.2168906,1
21,51,0,1.1771103,0
21,72,1,0.85833806,0
21,72,1,0.8371808,0
21,72,1,0.8992974,0
21,72,1,0.8309144,0
21,72,1,0.7955314,0
21,72,1,0.8460616,0
21,72,1,0.8110275,0
21,72,1,0.7898705,0
21,72,1,0.84369195,0
21,72,1,0.69680214,0
21,72,1,0.6970704,0
21,72,1,0.7034775,0
21,72,1,0.6287918,0
21,72,1,0.63878864,0
21,72,1,0.6610637,0
21,72,1,0.6409088,0
21,72,1,0.6645264,0
21,72,0,1.0320816,0
21,72,0,1.2592188,1
21,72,0,1.3001437,1
21,72,0,1.3312893,1
21,72,0,1.4730626,1
21,72,0,1.447951,1
21,72,0,1.5803866,1
21,72,0,1.508657,1
21,72,0,1.5157616,1
21,72,0,1.465588,1
21,72,0,1.5571392,1
21,72,0,1.5140754,1
21,72,0,1.4634116,1
21,72,0,1.4215102,1
21,72,0,1.522348,1
21,72,0,1.3658521,1
21,72,0,1.4032639,1
21,72,0,1.270701,1
21,72,0,1.3109248,1
21,72,0,1.2491612,1
21,72,0,1.2300273,1
21,72,0,1.1694022,0
21,72,0,1.173729,0
21,72,0,1.0337548,0
21,72,0,0.894698,0
21,72,0,0.9236024,0
21,72,0,0.8962695,0
21,72,0,0.8839868,0
