asset_id,sequence_id,true_label,score,predicted_label
21,13,0,0.006662564,0
21,13,0,0.0057457187,0
21,13,0,0.006410983,0
21,13,0,0.007836278,0
21,13,0,0.006388006,0
21,13,0,0.006809821,0
21,13,0,0.006166587,0
21,13,0,0.006198858,0
21,13,0,0.008005625,0
21,13,0,0.0076214303,0
21,13,0,0.007921516,0
21,13,0,0.008997816,0
21,13,0,0.012553674,0
21,13,0,0.011350039,0
21,13,0,0.009056061,0
21,13,0,0.007846711,0
21,13,0,0.0063055838,0
21,13,0,0.0053938325,0
21,13,0,0.0060117384,0
21,13,0,0.0047705546,0
21,13,0,0.0047495337,0
21,13,0,0.004450714,0
21,13,0,0.0063038496,0
21,13,0,0.008261351,0
21,13,0,0.01096173,0
21,13,0,0.012627976,0
21,13,0,0.009590027,0
21,13,0,0.010986024,0
21,13,0,0.014930482,0
21,13,0,0.01685958,0
21,13,0,0.0136749465,0
21,13,0,0.011634439,0
21,13,0,0.0058638756,0
21,13,0,0.0046961945,0
21,13,0,0.0032190064,0
21,13,0,0.002918831,0
21,13,0,0.004194609,0
21,13,0,0.006249972,0
21,13,0,0.015009906,0
21,13,0,0.020669779,0
21,13,0,0.0246578,0
21,13,0,0.019877736,0
21,13,0,0.013337419,0
21,13,0,0.008512387,0
21,13,0,0.006283878,0
21,13,0,0.006953015,0
21,13,0,0.006128841,0
21,13,0,0.006637055,0
21,22,1,0.0030676192,0
21,22,1,0.0035406188,0
21,22,1,0.003569388,0
21,22,1,0.003755817,0
21,22,1,0.0051810737,0
21,22,1,0.0045774854,0
21,22,1,0.005035183,0
21,22,1,0.0045422683,0
21,22,1,0.008813375,0
21,22,1,0.013054161,0
21,22,1,0.0131661575,0
21,22,1,0.014204285,0
21,22,1,0.009465662,0
21,22,1,0.009511833,0
21,22,1,0.014872665,0
21,22,1,0.014391711,0
21,22,1,0.015149625,0
21,22,1,0.012431528,0
21,22,1,0.00915333,0
21,22,1,0.0078038527,0
21,22,1,0.011011983,0
21,22,1,0.021768041,0
21,22,0,0.026010001,0
21,22,0,0.026519505,0
21,51,0,0.007777448,0
21,51,0,0.010569659,0
21,51,1,0.009986015,0
21,51,1,0.009664351,0
21,51,1,0.006021259,0
21,51,1,0.0062059658,0
21,51,1,0.009381075,0
21,51,1,0.010584803,0
21,51,1,0.011325095,0
21,51,1,0.013256393,0
21,51,1,0.008328083,0
21,51,1,0.011968654,0
21,51,1,0.007863422,0
21,51,1,0.0076486757,0
21,51,1,0.008027717,0
21,51,1,0.0077252164,0
21,51,1,0.009617834,0
21,51,1,0.016643826,0
21,51,1,0.021317331,0
21,51,1,0.021928241,0
21,51,1,0.016891921,0
21,51,1,0.015049709,0
21,51,1,0.008231655,0
21,51,1,0.007923199,0
21,51,1,0.008650373,0
21,51,1,0.00793007,0
21,51,1,0.0122948885,0
21,51,1,0.016099295,0
21,51,1,0.01829126,0
21,51,1,0.015737182,0
21,51,1,0.010741196,0
21,51,1,0.0079863025,0
21,51,1,0.009880908,0
21,51,1,0.009610409,0
21,51,1,0.010875472,0
21,51,1,0.010553287,0
21,51,1,0.0096839145,0
21,51,1,0.009185837,0
21,51,1,0.007766243,0
21,51,1,0.0074036634,0
21,51,1,0.0071872147,0
21,51,1,0.006691298,0
21,51,1,0.0062308987,0
21,51,1,0.0050440854,0
21,51,1,0.0054400456,0
21,51,1,0.014027872,0
21,51,0,0.018494539,0
21,51,0,0.01957254,0
21,51,0,0.023964358,0
21,51,0,0.03015592,1
21,51,0,0.027058644,0
21,51,0,0.02799535,0
21,51,0,0.023395928,0
21,51,0,0.013556138,0
21,51,0,0.012665898,0
21,72,0,0.008384343,0
21,72,0,0.007536564,0
21,72,0,0.007698921,0
21,72,0,0.0073749423,0
21,72,0,0.009780997,0
21,72,0,0.015533566,0
21,72,1,0.021255754,0
21,72,1,0.022138618,0
21,72,1,0.019604098,0
21,72,1,0.013417044,0
21,72,1,0.008742323,0
21,72,1,0.008458741,0
21,72,1,0.008671858,0
21,72,1,0.007920047,0
21,72,1,0.011296503,0
21,72,1,0.01613204,0
21,72,1,0.017589519,0
21,72,1,0.01698477,0
21,72,1,0.011344979,0
21,72,1,0.008798797,0
21,72,1,0.009415196,0
21,72,1,0.009663694,0
21,72,1,0.010664824,0
21,72,1,0.011260348,0
21,72,1,0.009094334,0
21,72,1,0.009663512,0
21,72,1,0.007928556,0
21,72,1,0.006788601,0
21,72,1,0.0071918396,0
21,72,1,0.007509347,0
21,72,1,0.0062464266,0
21,72,1,0.004997235,0
21,72,1,0.0047346503,0
21,72,0,0.013328408,0
21,72,0,0.019284185,0
21,72,0,0.0197415,0
21,72,0,0.021788847,0
21,72,0,0.030132992,1
21,72,0,0.0271857,0
21,72,0,0.025489567,0
21,72,0,0.021832205,0
21,72,0,0.01320985,0
21,72,0,0.012292345,0
21,72,0,0.009605257,0
21,72,0,0.007217961,0
21,72,0,0.008177145,0
