split,asset_id,sequence_id,start_time,end_time,last_label,last_status_type_id,window_steps,score,predicted_label,threshold
test,10,10,2023-10-15 00:40:00,2023-10-16 17:10:00,1,4,216,0.6984938979148865,0,0.8500000000000002
test,10,10,2023-10-15 01:40:00,2023-10-16 18:10:00,1,4,216,0.6948243379592896,0,0.8500000000000002
test,10,10,2023-10-15 02:40:00,2023-10-16 19:10:00,1,4,216,0.6886551380157471,0,0.8500000000000002
test,10,10,2023-10-15 03:40:00,2023-10-16 20:10:00,1,4,216,0.6741049885749817,0,0.8500000000000002
test,10,10,2023-10-15 04:40:00,2023-10-16 21:10:00,1,4,216,0.673508882522583,0,0.8500000000000002
test,10,10,2023-10-15 10:20:00,2023-10-16 22:10:00,1,4,216,0.6527306437492371,0,0.8500000000000002
test,10,10,2023-10-15 11:20:00,2023-10-16 23:10:00,1,4,216,0.6577320694923401,0,0.8500000000000002
test,10,10,2023-10-15 12:20:00,2023-10-17 00:10:00,1,4,216,0.6556295156478882,0,0.8500000000000002
test,10,10,2023-10-15 13:20:00,2023-10-17 01:10:00,1,4,216,0.6554325819015503,0,0.8500000000000002
test,10,10,2023-10-15 14:20:00,2023-10-17 02:10:00,1,4,216,0.6301735043525696,0,0.8500000000000002
test,10,10,2023-10-15 15:20:00,2023-10-17 03:10:00,1,4,216,0.6064783930778503,0,0.8500000000000002
test,10,10,2023-10-15 16:20:00,2023-10-17 04:10:00,1,4,216,0.6028749346733093,0,0.8500000000000002
test,10,10,2023-10-15 17:20:00,2023-10-17 05:10:00,1,4,216,0.6418527960777283,0,0.8500000000000002
test,10,10,2023-10-15 18:20:00,2023-10-17 06:10:00,1,4,216,0.5763475298881531,0,0.8500000000000002
test,10,10,2023-10-15 19:20:00,2023-10-17 07:10:00,1,4,216,0.576149046421051,0,0.8500000000000002
test,10,10,2023-10-15 20:20:00,2023-10-17 08:10:00,1,4,216,0.5459796786308289,0,0.8500000000000002
test,10,10,2023-10-15 21:20:00,2023-10-17 09:10:00,1,4,216,0.5390087962150574,0,0.8500000000000002
test,10,10,2023-10-15 22:20:00,2023-10-17 10:10:00,1,4,216,0.5256099700927734,0,0.8500000000000002
test,10,10,2023-10-15 23:20:00,2023-10-17 11:10:00,1,4,216,0.5038638114929199,0,0.8500000000000002
test,10,10,2023-10-16 00:20:00,2023-10-17 12:10:00,1,4,216,0.47541919350624084,0,0.8500000000000002
test,10,10,2023-10-16 01:20:00,2023-10-17 13:10:00,1,4,216,0.5006271004676819,0,0.8500000000000002
test,10,10,2023-10-16 02:20:00,2023-10-17 14:10:00,1,4,216,0.5283643007278442,0,0.8500000000000002
test,10,10,2023-10-16 03:20:00,2023-10-17 15:10:00,1,4,216,0.5654022097587585,0,0.8500000000000002
test,10,10,2023-10-16 04:20:00,2023-10-17 16:10:00,1,4,216,0.5984825491905212,0,0.8500000000000002
test,10,10,2023-10-16 05:20:00,2023-10-17 17:10:00,1,4,216,0.6128426790237427,0,0.8500000000000002
test,10,10,2023-10-16 06:20:00,2023-10-17 18:10:00,1,4,216,0.6232312321662903,0,0.8500000000000002
test,10,10,2023-10-16 07:20:00,2023-10-17 19:10:00,1,4,216,0.6238721013069153,0,0.8500000000000002
test,10,10,2023-10-16 08:20:00,2023-10-17 20:10:00,1,4,216,0.6260719895362854,0,0.8500000000000002
test,10,10,2023-10-16 09:20:00,2023-10-17 21:10:00,1,4,216,0.6266357898712158,0,0.8500000000000002
test,10,10,2023-10-16 10:20:00,2023-10-17 22:10:00,1,4,216,0.6238260269165039,0,0.8500000000000002
test,10,10,2023-10-16 11:20:00,2023-10-17 23:10:00,1,4,216,0.6292114853858948,0,0.8500000000000002
test,10,10,2023-10-16 12:20:00,2023-10-18 00:10:00,1,4,216,0.6269493103027344,0,0.8500000000000002
test,10,10,2023-10-16 13:20:00,2023-10-18 01:10:00,1,4,216,0.6259918808937073,0,0.8500000000000002
test,10,10,2023-10-16 14:20:00,2023-10-18 02:10:00,1,4,216,0.6209351420402527,0,0.8500000000000002
test,10,10,2023-10-16 15:20:00,2023-10-18 03:10:00,1,4,216,0.6040472984313965,0,0.8500000000000002
test,10,10,2023-10-16 16:20:00,2023-10-18 04:10:00,1,4,216,0.566758930683136,0,0.8500000000000002
test,10,10,2023-10-16 17:20:00,2023-10-18 05:10:00,1,4,216,0.5329799056053162,0,0.8500000000000002
test,10,10,2023-10-16 18:20:00,2023-10-18 06:10:00,1,4,216,0.5090512037277222,0,0.8500000000000002
test,10,10,2023-10-16 19:20:00,2023-10-18 07:10:00,1,4,216,0.48417797684669495,0,0.8500000000000002
test,10,10,2023-10-16 20:20:00,2023-10-18 08:10:00,1,4,216,0.468427449464798,0,0.8500000000000002
test,10,17,2023-10-31 15:20:00,2023-11-02 03:10:00,0,0,216,0.22394512593746185,0,0.8500000000000002
test,10,17,2023-10-31 16:20:00,2023-11-02 04:10:00,0,0,216,0.21675944328308105,0,0.8500000000000002
test,10,17,2023-10-31 17:20:00,2023-11-02 05:10:00,0,0,216,0.27690571546554565,0,0.8500000000000002
test,10,17,2023-10-31 18:20:00,2023-11-02 06:10:00,0,0,216,0.2492046058177948,0,0.8500000000000002
test,10,17,2023-10-31 19:20:00,2023-11-02 07:10:00,0,0,216,0.24263201653957367,0,0.8500000000000002
test,10,17,2023-10-31 20:20:00,2023-11-02 08:10:00,0,0,216,0.24267424643039703,0,0.8500000000000002
test,10,17,2023-10-31 21:20:00,2023-11-02 09:10:00,0,0,216,0.25844788551330566,0,0.8500000000000002
test,10,17,2023-10-31 22:20:00,2023-11-02 10:10:00,0,0,216,0.33339765667915344,0,0.8500000000000002
test,10,17,2023-10-31 23:20:00,2023-11-02 11:10:00,0,0,216,0.3656723201274872,0,0.8500000000000002
test,10,17,2023-11-01 00:20:00,2023-11-02 12:10:00,0,0,216,0.37206482887268066,0,0.8500000000000002
test,10,17,2023-11-01 01:20:00,2023-11-02 13:10:00,0,0,216,0.4036010205745697,0,0.8500000000000002
test,10,17,2023-11-01 02:20:00,2023-11-02 14:10:00,0,0,216,0.4205968976020813,0,0.8500000000000002
test,10,17,2023-11-01 03:20:00,2023-11-02 15:10:00,0,0,216,0.4142411947250366,0,0.8500000000000002
test,10,17,2023-11-01 04:20:00,2023-11-02 16:10:00,0,0,216,0.4335249066352844,0,0.8500000000000002
test,10,17,2023-11-01 05:20:00,2023-11-02 17:10:00,0,0,216,0.48818522691726685,0,0.8500000000000002
test,10,17,2023-11-01 06:20:00,2023-11-02 18:10:00,0,0,216,0.5302491784095764,0,0.8500000000000002
test,10,17,2023-11-01 07:20:00,2023-11-02 19:10:00,0,0,216,0.5630073547363281,0,0.8500000000000002
test,10,17,2023-11-01 08:20:00,2023-11-02 20:10:00,0,0,216,0.5708327889442444,0,0.8500000000000002
test,10,17,2023-11-01 09:20:00,2023-11-02 21:10:00,0,0,216,0.5583788156509399,0,0.8500000000000002
test,10,17,2023-11-01 10:20:00,2023-11-02 22:10:00,0,0,216,0.5725530982017517,0,0.8500000000000002
test,10,17,2023-11-01 11:20:00,2023-11-02 23:10:00,0,0,216,0.5713400840759277,0,0.8500000000000002
test,10,17,2023-11-01 12:20:00,2023-11-03 00:10:00,0,0,216,0.5916056036949158,0,0.8500000000000002
test,10,17,2023-11-01 13:20:00,2023-11-03 01:10:00,0,0,216,0.5797376036643982,0,0.8500000000000002
test,10,17,2023-11-01 14:20:00,2023-11-03 02:10:00,0,0,216,0.5498862862586975,0,0.8500000000000002
test,10,17,2023-11-01 15:20:00,2023-11-03 03:10:00,0,0,216,0.5546646118164062,0,0.8500000000000002
test,10,17,2023-11-01 16:20:00,2023-11-03 04:10:00,0,0,216,0.59708172082901,0,0.8500000000000002
test,10,17,2023-11-01 17:20:00,2023-11-03 05:10:00,0,0,216,0.5936132669448853,0,0.8500000000000002
test,10,17,2023-11-01 18:20:00,2023-11-03 06:10:00,0,0,216,0.5840869545936584,0,0.8500000000000002
test,10,17,2023-11-01 19:20:00,2023-11-03 07:10:00,0,0,216,0.6024829745292664,0,0.8500000000000002
test,10,17,2023-11-01 20:20:00,2023-11-03 08:10:00,0,0,216,0.6020752191543579,0,0.8500000000000002
test,10,17,2023-11-01 21:20:00,2023-11-03 09:10:00,0,0,216,0.5832293629646301,0,0.8500000000000002
test,10,17,2023-11-01 22:20:00,2023-11-03 10:10:00,0,0,216,0.6237012147903442,0,0.8500000000000002
test,10,17,2023-11-01 23:20:00,2023-11-03 11:10:00,0,0,216,0.617168664932251,0,0.8500000000000002
test,10,17,2023-11-02 00:20:00,2023-11-03 12:10:00,0,0,216,0.6508817076683044,0,0.8500000000000002
test,10,17,2023-11-02 01:20:00,2023-11-03 13:10:00,0,0,216,0.6692341566085815,0,0.8500000000000002
test,10,17,2023-11-02 02:20:00,2023-11-03 14:10:00,0,0,216,0.6778651475906372,0,0.8500000000000002
test,10,17,2023-11-02 03:20:00,2023-11-03 15:10:00,0,0,216,0.6746599078178406,0,0.8500000000000002
test,10,17,2023-11-02 04:20:00,2023-11-03 16:10:00,0,0,216,0.6726697683334351,0,0.8500000000000002
test,10,17,2023-11-02 05:20:00,2023-11-03 17:10:00,0,0,216,0.6564270257949829,0,0.8500000000000002
test,10,17,2023-11-02 06:20:00,2023-11-03 18:10:00,0,0,216,0.6351075172424316,0,0.8500000000000002
test,10,17,2023-11-02 07:20:00,2023-11-03 19:10:00,0,0,216,0.6697239875793457,0,0.8500000000000002
test,10,17,2023-11-02 08:20:00,2023-11-03 20:10:00,0,0,216,0.6579542756080627,0,0.8500000000000002
test,10,17,2023-11-02 09:20:00,2023-11-03 21:10:00,0,0,216,0.6514662504196167,0,0.8500000000000002
test,10,17,2023-11-02 10:20:00,2023-11-03 22:10:00,0,0,216,0.6528588533401489,0,0.8500000000000002
test,10,17,2023-11-02 11:20:00,2023-11-03 23:10:00,0,0,216,0.6496836543083191,0,0.8500000000000002
test,10,17,2023-11-02 12:20:00,2023-11-04 00:10:00,0,0,216,0.6458088755607605,0,0.8500000000000002
test,10,17,2023-11-02 13:20:00,2023-11-04 01:10:00,0,0,216,0.6337427496910095,0,0.8500000000000002
test,10,17,2023-11-02 14:20:00,2023-11-04 02:10:00,0,0,216,0.6154561042785645,0,0.8500000000000002
test,10,17,2023-11-02 15:20:00,2023-11-04 03:10:00,0,0,216,0.5823385715484619,0,0.8500000000000002
test,10,17,2023-11-02 16:20:00,2023-11-04 04:10:00,0,0,216,0.5643577575683594,0,0.8500000000000002
test,10,17,2023-11-02 17:20:00,2023-11-04 05:10:00,0,0,216,0.5442472100257874,0,0.8500000000000002
test,10,17,2023-11-02 18:20:00,2023-11-04 06:10:00,0,0,216,0.4771994352340698,0,0.8500000000000002
test,10,17,2023-11-02 19:20:00,2023-11-04 07:10:00,0,0,216,0.4542471766471863,0,0.8500000000000002
test,10,17,2023-11-02 20:20:00,2023-11-04 08:10:00,0,0,216,0.4208185076713562,0,0.8500000000000002
test,10,17,2023-11-02 21:20:00,2023-11-04 09:10:00,0,0,216,0.3872905373573303,0,0.8500000000000002
test,10,17,2023-11-02 22:20:00,2023-11-04 10:10:00,0,0,216,0.419028103351593,0,0.8500000000000002
test,10,17,2023-11-02 23:20:00,2023-11-04 11:10:00,0,0,216,0.4255622327327728,0,0.8500000000000002
test,10,17,2023-11-03 00:20:00,2023-11-04 12:10:00,0,0,216,0.383548766374588,0,0.8500000000000002
test,10,17,2023-11-03 01:20:00,2023-11-04 13:10:00,0,0,216,0.3782898783683777,0,0.8500000000000002
test,10,17,2023-11-03 02:20:00,2023-11-04 14:10:00,0,0,216,0.3936290442943573,0,0.8500000000000002
test,10,17,2023-11-03 03:20:00,2023-11-04 15:10:00,0,0,216,0.3836904466152191,0,0.8500000000000002
test,10,17,2023-11-03 04:20:00,2023-11-04 16:10:00,0,0,216,0.37510815262794495,0,0.8500000000000002
test,10,17,2023-11-03 05:20:00,2023-11-04 17:10:00,0,0,216,0.3731113076210022,0,0.8500000000000002
test,10,17,2023-11-03 06:20:00,2023-11-04 18:10:00,0,0,216,0.3455955982208252,0,0.8500000000000002
test,10,17,2023-11-03 07:20:00,2023-11-04 19:10:00,0,0,216,0.35195299983024597,0,0.8500000000000002
test,10,17,2023-11-03 08:20:00,2023-11-04 20:10:00,0,0,216,0.3745874762535095,0,0.8500000000000002
test,10,17,2023-11-03 09:20:00,2023-11-04 21:10:00,0,0,216,0.3845684826374054,0,0.8500000000000002
test,10,17,2023-11-03 10:20:00,2023-11-04 22:10:00,0,0,216,0.38196074962615967,0,0.8500000000000002
test,10,17,2023-11-03 11:20:00,2023-11-04 23:10:00,0,0,216,0.399848997592926,0,0.8500000000000002
test,10,17,2023-11-03 12:20:00,2023-11-05 00:10:00,0,0,216,0.4266950488090515,0,0.8500000000000002
test,10,17,2023-11-03 13:20:00,2023-11-05 01:10:00,0,0,216,0.4282379746437073,0,0.8500000000000002
test,10,17,2023-11-03 14:20:00,2023-11-05 02:10:00,0,0,216,0.4244396388530731,0,0.8500000000000002
test,10,17,2023-11-03 15:20:00,2023-11-05 03:10:00,0,0,216,0.3729209899902344,0,0.8500000000000002
test,10,17,2023-11-03 16:20:00,2023-11-05 04:10:00,0,0,216,0.411243200302124,0,0.8500000000000002
test,10,17,2023-11-03 17:20:00,2023-11-05 05:10:00,0,0,216,0.371480256319046,0,0.8500000000000002
test,10,17,2023-11-03 18:20:00,2023-11-05 06:10:00,0,0,216,0.4299255609512329,0,0.8500000000000002
test,10,17,2023-11-03 19:20:00,2023-11-05 07:10:00,0,0,216,0.3650982081890106,0,0.8500000000000002
test,10,17,2023-11-03 20:20:00,2023-11-05 08:10:00,0,0,216,0.35292619466781616,0,0.8500000000000002
test,10,17,2023-11-03 21:20:00,2023-11-05 09:10:00,0,0,216,0.3633735477924347,0,0.8500000000000002
test,10,17,2023-11-03 22:20:00,2023-11-05 10:10:00,0,0,216,0.3527905344963074,0,0.8500000000000002
test,10,17,2023-11-03 23:20:00,2023-11-05 11:10:00,0,0,216,0.3543647527694702,0,0.8500000000000002
test,10,17,2023-11-04 00:20:00,2023-11-05 12:10:00,0,0,216,0.3652273714542389,0,0.8500000000000002
test,10,17,2023-11-04 01:20:00,2023-11-05 13:10:00,0,0,216,0.3671485483646393,0,0.8500000000000002
test,10,17,2023-11-04 02:20:00,2023-11-05 14:10:00,0,0,216,0.3560543656349182,0,0.8500000000000002
test,10,17,2023-11-04 03:20:00,2023-11-05 15:10:00,0,0,216,0.3993382453918457,0,0.8500000000000002
test,10,17,2023-11-04 04:20:00,2023-11-05 16:10:00,0,0,216,0.4368565082550049,0,0.8500000000000002
test,10,17,2023-11-04 05:20:00,2023-11-05 17:10:00,0,0,216,0.43985819816589355,0,0.8500000000000002
test,10,17,2023-11-04 06:20:00,2023-11-05 18:10:00,0,0,216,0.4828307032585144,0,0.8500000000000002
test,10,17,2023-11-04 07:20:00,2023-11-05 19:10:00,0,0,216,0.4908237159252167,0,0.8500000000000002
test,10,17,2023-11-04 08:20:00,2023-11-05 20:10:00,0,0,216,0.505075216293335,0,0.8500000000000002
test,10,17,2023-11-04 09:20:00,2023-11-05 21:10:00,0,0,216,0.4861854016780853,0,0.8500000000000002
test,10,17,2023-11-04 10:20:00,2023-11-05 22:10:00,0,0,216,0.4619990885257721,0,0.8500000000000002
test,10,17,2023-11-04 11:20:00,2023-11-05 23:10:00,0,0,216,0.4806770086288452,0,0.8500000000000002
test,10,17,2023-11-04 12:20:00,2023-11-06 00:10:00,0,0,216,0.5138704180717468,0,0.8500000000000002
test,10,17,2023-11-04 13:20:00,2023-11-06 01:10:00,0,0,216,0.5774369835853577,0,0.8500000000000002
test,10,17,2023-11-04 14:20:00,2023-11-06 02:10:00,0,0,216,0.5810814499855042,0,0.8500000000000002
test,10,17,2023-11-04 15:20:00,2023-11-06 03:10:00,0,0,216,0.5457398295402527,0,0.8500000000000002
test,10,17,2023-11-04 16:20:00,2023-11-06 04:10:00,0,0,216,0.519878625869751,0,0.8500000000000002
test,10,17,2023-11-04 17:20:00,2023-11-06 05:10:00,0,0,216,0.49824124574661255,0,0.8500000000000002
test,10,17,2023-11-04 18:20:00,2023-11-06 06:10:00,0,0,216,0.5318617224693298,0,0.8500000000000002
test,10,17,2023-11-04 19:20:00,2023-11-06 07:10:00,0,0,216,0.4896921217441559,0,0.8500000000000002
test,10,17,2023-11-04 20:20:00,2023-11-06 08:10:00,0,0,216,0.4736771881580353,0,0.8500000000000002
test,10,17,2023-11-04 21:20:00,2023-11-06 09:10:00,0,0,216,0.7224879860877991,0,0.8500000000000002
test,10,17,2023-11-04 22:20:00,2023-11-06 12:00:00,0,0,216,0.7720119953155518,0,0.8500000000000002
test,10,17,2023-11-04 23:20:00,2023-11-06 13:00:00,0,0,216,0.7814472317695618,0,0.8500000000000002
test,10,17,2023-11-05 00:20:00,2023-11-06 14:00:00,0,0,216,0.7756314873695374,0,0.8500000000000002
test,10,17,2023-11-05 01:20:00,2023-11-06 15:00:00,0,0,216,0.7491216063499451,0,0.8500000000000002
test,10,17,2023-11-05 02:20:00,2023-11-06 16:00:00,0,0,216,0.7377128601074219,0,0.8500000000000002
test,10,17,2023-11-05 03:20:00,2023-11-06 17:00:00,0,0,216,0.7435211539268494,0,0.8500000000000002
test,10,17,2023-11-05 04:20:00,2023-11-06 18:00:00,0,0,216,0.7252586483955383,0,0.8500000000000002
test,10,17,2023-11-05 05:20:00,2023-11-06 19:00:00,0,0,216,0.7045528292655945,0,0.8500000000000002
test,10,17,2023-11-05 06:20:00,2023-11-06 20:00:00,0,0,216,0.6848412752151489,0,0.8500000000000002
test,10,17,2023-11-05 07:20:00,2023-11-06 21:00:00,0,0,216,0.6861718893051147,0,0.8500000000000002
test,10,17,2023-11-05 08:20:00,2023-11-06 22:00:00,0,0,216,0.6970093846321106,0,0.8500000000000002
test,10,17,2023-11-05 09:20:00,2023-11-06 23:00:00,0,0,216,0.6902906894683838,0,0.8500000000000002
test,10,17,2023-11-05 10:20:00,2023-11-07 00:00:00,0,0,216,0.7073195576667786,0,0.8500000000000002
test,10,17,2023-11-05 11:20:00,2023-11-07 01:00:00,0,0,216,0.7318220138549805,0,0.8500000000000002
test,10,17,2023-11-05 12:20:00,2023-11-07 02:00:00,0,0,216,0.729934811592102,0,0.8500000000000002
test,10,17,2023-11-05 13:20:00,2023-11-07 03:00:00,0,0,216,0.7151195406913757,0,0.8500000000000002
test,10,17,2023-11-05 14:20:00,2023-11-07 04:00:00,0,0,216,0.7058635354042053,0,0.8500000000000002
test,10,17,2023-11-05 15:20:00,2023-11-07 05:00:00,0,0,216,0.6782030463218689,0,0.8500000000000002
test,10,17,2023-11-05 16:20:00,2023-11-07 06:00:00,0,0,216,0.6779531836509705,0,0.8500000000000002
test,10,17,2023-11-05 17:20:00,2023-11-07 07:00:00,0,0,216,0.6637375354766846,0,0.8500000000000002
test,10,17,2023-11-05 18:20:00,2023-11-07 08:00:00,0,0,216,0.6208423376083374,0,0.8500000000000002
test,10,17,2023-11-05 19:20:00,2023-11-07 09:00:00,0,0,216,0.6883630156517029,0,0.8500000000000002
test,10,17,2023-11-05 20:20:00,2023-11-07 10:00:00,0,0,216,0.6313198804855347,0,0.8500000000000002
test,10,17,2023-11-05 21:20:00,2023-11-07 11:00:00,0,0,216,0.6515601873397827,0,0.8500000000000002
test,10,17,2023-11-05 22:20:00,2023-11-07 12:00:00,0,0,216,0.703374981880188,0,0.8500000000000002
test,10,17,2023-11-05 23:20:00,2023-11-07 13:00:00,0,0,216,0.7213878631591797,0,0.8500000000000002
test,10,17,2023-11-06 00:20:00,2023-11-07 14:00:00,0,0,216,0.7241268157958984,0,0.8500000000000002
test,10,17,2023-11-06 01:20:00,2023-11-07 15:00:00,0,0,216,0.7066977620124817,0,0.8500000000000002
test,10,17,2023-11-06 02:20:00,2023-11-07 16:00:00,0,0,216,0.687540590763092,0,0.8500000000000002
test,10,17,2023-11-06 03:20:00,2023-11-07 17:00:00,0,0,216,0.6880118250846863,0,0.8500000000000002
test,10,17,2023-11-06 04:20:00,2023-11-07 18:00:00,0,0,216,0.6789528727531433,0,0.8500000000000002
test,10,17,2023-11-06 05:20:00,2023-11-07 19:00:00,0,0,216,0.6940410733222961,0,0.8500000000000002
test,10,17,2023-11-06 06:20:00,2023-11-07 20:00:00,0,0,216,0.7452126145362854,0,0.8500000000000002
test,10,17,2023-11-06 07:20:00,2023-11-07 21:00:00,0,0,216,0.752037763595581,0,0.8500000000000002
test,10,17,2023-11-06 08:20:00,2023-11-07 22:00:00,0,0,216,0.758708119392395,0,0.8500000000000002
test,10,17,2023-11-06 11:10:00,2023-11-07 23:00:00,0,0,216,0.5911087989807129,0,0.8500000000000002
test,10,17,2023-11-06 12:10:00,2023-11-08 00:00:00,0,0,216,0.49907130002975464,0,0.8500000000000002
test,10,17,2023-11-06 13:10:00,2023-11-08 01:00:00,0,0,216,0.45292580127716064,0,0.8500000000000002
test,10,17,2023-11-06 14:10:00,2023-11-08 02:00:00,0,0,216,0.4293649196624756,0,0.8500000000000002
test,10,17,2023-11-06 15:10:00,2023-11-08 03:00:00,0,0,216,0.40523719787597656,0,0.8500000000000002
test,10,17,2023-11-06 16:10:00,2023-11-08 04:00:00,0,0,216,0.3840732276439667,0,0.8500000000000002
test,10,17,2023-11-06 17:10:00,2023-11-08 05:00:00,0,0,216,0.34463661909103394,0,0.8500000000000002
test,10,17,2023-11-06 18:10:00,2023-11-08 06:00:00,0,0,216,0.32870933413505554,0,0.8500000000000002
test,10,17,2023-11-06 19:10:00,2023-11-08 07:00:00,0,0,216,0.3114127516746521,0,0.8500000000000002
test,10,17,2023-11-06 20:10:00,2023-11-08 08:00:00,0,0,216,0.29294949769973755,0,0.8500000000000002
test,10,17,2023-11-06 21:10:00,2023-11-08 09:00:00,0,0,216,0.27603790163993835,0,0.8500000000000002
test,10,17,2023-11-06 22:10:00,2023-11-08 10:00:00,0,0,216,0.2832353413105011,0,0.8500000000000002
test,10,17,2023-11-06 23:10:00,2023-11-08 11:00:00,0,0,216,0.2719428241252899,0,0.8500000000000002
test,10,17,2023-11-07 00:10:00,2023-11-08 12:00:00,0,0,216,0.26747289299964905,0,0.8500000000000002
test,10,17,2023-11-07 01:10:00,2023-11-08 13:00:00,0,0,216,0.2684265375137329,0,0.8500000000000002
test,10,17,2023-11-07 02:10:00,2023-11-08 14:00:00,0,0,216,0.2893010377883911,0,0.8500000000000002
test,10,17,2023-11-07 03:10:00,2023-11-08 15:00:00,0,0,216,0.32765671610832214,0,0.8500000000000002
test,10,17,2023-11-07 04:10:00,2023-11-08 16:00:00,0,0,216,0.36450254917144775,0,0.8500000000000002
test,10,17,2023-11-07 05:10:00,2023-11-08 17:00:00,0,0,216,0.4343324303627014,0,0.8500000000000002
test,10,17,2023-11-07 06:10:00,2023-11-08 18:00:00,0,0,216,0.422321617603302,0,0.8500000000000002
test,10,17,2023-11-07 07:10:00,2023-11-08 19:00:00,0,0,216,0.43347105383872986,0,0.8500000000000002
test,10,17,2023-11-07 08:10:00,2023-11-08 20:00:00,0,0,216,0.5271502137184143,0,0.8500000000000002
test,10,17,2023-11-07 09:10:00,2023-11-08 21:00:00,0,0,216,0.4755558371543884,0,0.8500000000000002
test,10,17,2023-11-07 10:10:00,2023-11-08 22:00:00,0,0,216,0.5007249116897583,0,0.8500000000000002
test,10,17,2023-11-07 11:10:00,2023-11-08 23:00:00,0,0,216,0.5138949155807495,0,0.8500000000000002
test,10,17,2023-11-07 12:10:00,2023-11-09 00:00:00,0,0,216,0.46452367305755615,0,0.8500000000000002
test,10,17,2023-11-07 13:10:00,2023-11-09 01:00:00,0,0,216,0.4609922766685486,0,0.8500000000000002
test,10,17,2023-11-07 14:10:00,2023-11-09 02:00:00,0,0,216,0.4253614842891693,0,0.8500000000000002
test,10,17,2023-11-07 15:10:00,2023-11-09 03:00:00,0,0,216,0.4003337621688843,0,0.8500000000000002
test,10,17,2023-11-07 16:10:00,2023-11-09 04:00:00,0,0,216,0.3573515713214874,0,0.8500000000000002
test,10,17,2023-11-07 17:10:00,2023-11-09 05:00:00,0,0,216,0.31879356503486633,0,0.8500000000000002
test,10,17,2023-11-07 18:10:00,2023-11-09 06:00:00,0,0,216,0.2987535297870636,0,0.8500000000000002
test,10,17,2023-11-07 19:10:00,2023-11-09 07:00:00,0,0,216,0.2725258767604828,0,0.8500000000000002
test,10,17,2023-11-07 20:10:00,2023-11-09 08:00:00,0,0,216,0.24694101512432098,0,0.8500000000000002
test,10,17,2023-11-07 21:10:00,2023-11-09 09:00:00,0,0,216,0.19724281132221222,0,0.8500000000000002
test,10,17,2023-11-07 22:10:00,2023-11-09 10:00:00,0,0,216,0.22124871611595154,0,0.8500000000000002
test,10,17,2023-11-07 23:10:00,2023-11-09 11:00:00,0,0,216,0.21953776478767395,0,0.8500000000000002
test,10,17,2023-11-08 00:10:00,2023-11-09 12:00:00,0,0,216,0.21011294424533844,0,0.8500000000000002
test,10,17,2023-11-08 01:10:00,2023-11-09 13:00:00,0,0,216,0.21956010162830353,0,0.8500000000000002
test,10,17,2023-11-08 02:10:00,2023-11-09 14:00:00,0,0,216,0.2323768436908722,0,0.8500000000000002
test,10,17,2023-11-08 03:10:00,2023-11-09 15:00:00,0,0,216,0.2513826787471771,0,0.8500000000000002
test,10,17,2023-11-08 04:10:00,2023-11-09 16:00:00,0,0,216,0.3012468218803406,0,0.8500000000000002
test,10,17,2023-11-08 05:10:00,2023-11-09 17:00:00,0,0,216,0.2967625856399536,0,0.8500000000000002
test,10,17,2023-11-08 06:10:00,2023-11-09 18:00:00,0,0,216,0.28674986958503723,0,0.8500000000000002
test,10,17,2023-11-08 07:10:00,2023-11-09 19:00:00,0,0,216,0.2791367769241333,0,0.8500000000000002
test,10,17,2023-11-08 08:10:00,2023-11-09 20:00:00,0,0,216,0.3103409707546234,0,0.8500000000000002
test,10,17,2023-11-08 09:10:00,2023-11-09 21:00:00,0,0,216,0.3735840320587158,0,0.8500000000000002
test,10,17,2023-11-08 10:10:00,2023-11-09 22:00:00,0,0,216,0.4169987142086029,0,0.8500000000000002
test,10,17,2023-11-08 11:10:00,2023-11-09 23:00:00,0,0,216,0.55744868516922,0,0.8500000000000002
test,10,17,2023-11-08 12:10:00,2023-11-10 00:00:00,0,0,216,0.5397041440010071,0,0.8500000000000002
test,10,17,2023-11-08 13:10:00,2023-11-10 01:00:00,0,0,216,0.5264996886253357,0,0.8500000000000002
test,10,17,2023-11-08 14:10:00,2023-11-10 02:00:00,0,0,216,0.49793899059295654,0,0.8500000000000002
test,10,17,2023-11-08 15:10:00,2023-11-10 03:00:00,0,0,216,0.44919082522392273,0,0.8500000000000002
test,10,17,2023-11-08 16:10:00,2023-11-10 04:00:00,0,0,216,0.37447860836982727,0,0.8500000000000002
test,10,17,2023-11-08 17:10:00,2023-11-10 05:00:00,0,0,216,0.3375159502029419,0,0.8500000000000002
test,10,17,2023-11-08 18:10:00,2023-11-10 06:00:00,0,0,216,0.3060840368270874,0,0.8500000000000002
test,10,17,2023-11-08 19:10:00,2023-11-10 07:00:00,0,0,216,0.2673055827617645,0,0.8500000000000002
test,10,17,2023-11-08 20:10:00,2023-11-10 08:00:00,0,0,216,0.23211902379989624,0,0.8500000000000002
test,10,17,2023-11-08 21:10:00,2023-11-10 09:00:00,0,0,216,0.21631120145320892,0,0.8500000000000002
test,10,17,2023-11-08 22:10:00,2023-11-10 10:00:00,0,0,216,0.23454371094703674,0,0.8500000000000002
test,10,17,2023-11-08 23:10:00,2023-11-10 11:00:00,0,0,216,0.22447314858436584,0,0.8500000000000002
test,10,17,2023-11-09 00:10:00,2023-11-10 12:00:00,0,0,216,0.23802919685840607,0,0.8500000000000002
