split,asset_id,sequence_id,start_time,end_time,last_label,last_status_type_id,window_steps,score,predicted_label,threshold
val,0,71,2022-12-07 01:30:00,2022-12-08 13:20:00,0,0,216,0.06587128341197968,0,0.8500000000000002
val,0,71,2022-12-07 02:30:00,2022-12-08 14:20:00,0,0,216,0.05988693982362747,0,0.8500000000000002
val,0,71,2022-12-07 03:30:00,2022-12-08 15:20:00,0,0,216,0.06276415288448334,0,0.8500000000000002
val,0,71,2022-12-07 04:30:00,2022-12-08 16:20:00,0,0,216,0.06255386024713516,0,0.8500000000000002
val,0,71,2022-12-07 05:30:00,2022-12-08 17:20:00,0,0,216,0.06035399064421654,0,0.8500000000000002
val,0,71,2022-12-07 06:30:00,2022-12-08 18:20:00,0,0,216,0.05487144738435745,0,0.8500000000000002
val,0,71,2022-12-07 07:30:00,2022-12-08 19:20:00,0,0,216,0.052863575518131256,0,0.8500000000000002
val,0,71,2022-12-07 08:30:00,2022-12-08 20:20:00,0,0,216,0.048369117081165314,0,0.8500000000000002
val,0,71,2022-12-07 09:30:00,2022-12-08 21:20:00,0,0,216,0.04393715411424637,0,0.8500000000000002
val,0,71,2022-12-07 10:30:00,2022-12-08 22:20:00,0,0,216,0.04184378683567047,0,0.8500000000000002
val,0,71,2022-12-07 11:30:00,2022-12-08 23:20:00,0,0,216,0.03645491972565651,0,0.8500000000000002
val,0,71,2022-12-07 12:30:00,2022-12-09 00:20:00,0,0,216,0.03451858088374138,0,0.8500000000000002
val,0,71,2022-12-07 13:30:00,2022-12-09 01:20:00,0,0,216,0.03361067175865173,0,0.8500000000000002
val,0,71,2022-12-07 14:30:00,2022-12-09 02:20:00,0,0,216,0.033569272607564926,0,0.8500000000000002
val,0,71,2022-12-07 15:30:00,2022-12-09 03:20:00,0,0,216,0.03412429615855217,0,0.8500000000000002
val,0,71,2022-12-07 16:30:00,2022-12-09 04:20:00,0,0,216,0.0340099111199379,0,0.8500000000000002
val,0,71,2022-12-07 17:30:00,2022-12-09 05:20:00,0,0,216,0.03597908839583397,0,0.8500000000000002
val,0,71,2022-12-07 18:30:00,2022-12-09 06:20:00,0,0,216,0.03667452558875084,0,0.8500000000000002
val,0,71,2022-12-07 19:30:00,2022-12-09 07:20:00,0,0,216,0.035309191793203354,0,0.8500000000000002
val,0,71,2022-12-07 20:30:00,2022-12-09 08:20:00,0,0,216,0.034902311861515045,0,0.8500000000000002
val,0,71,2022-12-07 21:30:00,2022-12-09 09:20:00,0,0,216,0.03555590659379959,0,0.8500000000000002
val,0,71,2022-12-07 22:30:00,2022-12-09 10:20:00,0,0,216,0.03781874105334282,0,0.8500000000000002
val,0,71,2022-12-07 23:30:00,2022-12-09 11:20:00,0,0,216,0.03506379947066307,0,0.8500000000000002
val,0,71,2022-12-08 00:30:00,2022-12-09 12:20:00,0,0,216,0.03963930159807205,0,0.8500000000000002
val,0,71,2022-12-08 01:30:00,2022-12-09 13:20:00,0,0,216,0.037885632365942,0,0.8500000000000002
val,0,71,2022-12-08 02:30:00,2022-12-09 14:20:00,0,0,216,0.04266927391290665,0,0.8500000000000002
val,0,71,2022-12-08 03:30:00,2022-12-09 15:20:00,0,0,216,0.049660537391901016,0,0.8500000000000002
val,0,71,2022-12-08 04:30:00,2022-12-09 16:20:00,0,0,216,0.054498881101608276,0,0.8500000000000002
val,0,71,2022-12-08 05:30:00,2022-12-09 17:20:00,0,0,216,0.05200581252574921,0,0.8500000000000002
val,0,71,2022-12-08 06:30:00,2022-12-09 18:20:00,0,0,216,0.05918531119823456,0,0.8500000000000002
val,0,71,2022-12-08 07:30:00,2022-12-09 19:20:00,0,0,216,0.06016825512051582,0,0.8500000000000002
val,0,71,2022-12-08 08:30:00,2022-12-09 20:20:00,0,0,216,0.06401783972978592,0,0.8500000000000002
val,0,71,2022-12-08 09:30:00,2022-12-09 21:20:00,0,0,216,0.07181411981582642,0,0.8500000000000002
val,0,71,2022-12-08 10:30:00,2022-12-09 22:20:00,0,0,216,0.0796997994184494,0,0.8500000000000002
val,0,71,2022-12-08 11:30:00,2022-12-09 23:20:00,0,0,216,0.08478348702192307,0,0.8500000000000002
val,0,71,2022-12-08 12:30:00,2022-12-10 00:20:00,0,0,216,0.09992481023073196,0,0.8500000000000002
val,0,71,2022-12-08 13:30:00,2022-12-10 01:20:00,0,0,216,0.09599665552377701,0,0.8500000000000002
val,0,71,2022-12-08 14:30:00,2022-12-10 02:20:00,0,0,216,0.10290001332759857,0,0.8500000000000002
val,0,71,2022-12-08 15:30:00,2022-12-10 03:20:00,0,0,216,0.0901213213801384,0,0.8500000000000002
val,0,71,2022-12-08 16:30:00,2022-12-10 04:20:00,0,0,216,0.08248142153024673,0,0.8500000000000002
val,0,71,2022-12-08 17:30:00,2022-12-10 05:20:00,0,0,216,0.07400033622980118,0,0.8500000000000002
val,0,71,2022-12-08 18:30:00,2022-12-10 06:20:00,0,0,216,0.06841424852609634,0,0.8500000000000002
val,0,71,2022-12-08 19:30:00,2022-12-10 07:20:00,0,0,216,0.06625297665596008,0,0.8500000000000002
val,0,71,2022-12-08 20:30:00,2022-12-10 08:20:00,0,0,216,0.07506890594959259,0,0.8500000000000002
val,0,71,2022-12-08 21:30:00,2022-12-10 09:20:00,0,0,216,0.0874565988779068,0,0.8500000000000002
val,0,71,2022-12-08 22:30:00,2022-12-10 10:20:00,0,0,216,0.09055827558040619,0,0.8500000000000002
val,0,71,2022-12-08 23:30:00,2022-12-10 11:20:00,0,0,216,0.09395227581262589,0,0.8500000000000002
val,0,71,2022-12-09 00:30:00,2022-12-10 12:20:00,0,0,216,0.1085774302482605,0,0.8500000000000002
val,0,71,2022-12-09 01:30:00,2022-12-10 13:20:00,0,0,216,0.13407079875469208,0,0.8500000000000002
val,0,71,2022-12-09 02:30:00,2022-12-10 14:20:00,0,0,216,0.14332981407642365,0,0.8500000000000002
val,0,71,2022-12-09 03:30:00,2022-12-10 15:20:00,0,0,216,0.1388029307126999,0,0.8500000000000002
val,0,71,2022-12-09 04:30:00,2022-12-10 16:20:00,0,0,216,0.13999903202056885,0,0.8500000000000002
val,0,71,2022-12-09 05:30:00,2022-12-10 17:20:00,0,0,216,0.1389259696006775,0,0.8500000000000002
val,0,71,2022-12-09 06:30:00,2022-12-10 18:20:00,0,0,216,0.13307778537273407,0,0.8500000000000002
val,0,71,2022-12-09 07:30:00,2022-12-10 19:20:00,0,0,216,0.12583333253860474,0,0.8500000000000002
val,0,71,2022-12-09 08:30:00,2022-12-10 20:20:00,0,0,216,0.1210862547159195,0,0.8500000000000002
val,0,71,2022-12-09 09:30:00,2022-12-10 21:20:00,0,0,216,0.11606889218091965,0,0.8500000000000002
val,0,71,2022-12-09 10:30:00,2022-12-10 22:20:00,0,0,216,0.10947056859731674,0,0.8500000000000002
val,0,71,2022-12-09 11:30:00,2022-12-10 23:20:00,0,0,216,0.12356997281312943,0,0.8500000000000002
val,0,71,2022-12-09 12:30:00,2022-12-11 00:20:00,0,0,216,0.11891255527734756,0,0.8500000000000002
val,0,71,2022-12-09 13:30:00,2022-12-11 01:20:00,0,0,216,0.10763964056968689,0,0.8500000000000002
val,0,71,2022-12-09 14:30:00,2022-12-11 02:20:00,0,0,216,0.10350698232650757,0,0.8500000000000002
val,0,71,2022-12-09 15:30:00,2022-12-11 03:20:00,0,0,216,0.10053159296512604,0,0.8500000000000002
val,0,71,2022-12-09 16:30:00,2022-12-11 04:20:00,0,0,216,0.0979195311665535,0,0.8500000000000002
val,0,71,2022-12-09 17:30:00,2022-12-11 05:20:00,0,0,216,0.08956047892570496,0,0.8500000000000002
val,0,71,2022-12-09 18:30:00,2022-12-11 06:20:00,0,0,216,0.08366040140390396,0,0.8500000000000002
val,0,71,2022-12-09 19:30:00,2022-12-11 07:20:00,0,0,216,0.0834021046757698,0,0.8500000000000002
val,0,71,2022-12-09 20:30:00,2022-12-11 08:20:00,0,0,216,0.07774755358695984,0,0.8500000000000002
val,0,71,2022-12-09 21:30:00,2022-12-11 09:20:00,0,0,216,0.07197170704603195,0,0.8500000000000002
val,0,71,2022-12-09 22:30:00,2022-12-11 10:20:00,0,0,216,0.07831688970327377,0,0.8500000000000002
val,0,71,2022-12-09 23:30:00,2022-12-11 11:20:00,0,0,216,0.07265441864728928,0,0.8500000000000002
val,0,71,2022-12-10 00:30:00,2022-12-11 12:20:00,0,0,216,0.06733478605747223,0,0.8500000000000002
val,0,71,2022-12-10 01:30:00,2022-12-11 13:20:00,0,0,216,0.06564335525035858,0,0.8500000000000002
val,0,71,2022-12-10 02:30:00,2022-12-11 14:20:00,0,0,216,0.06025951728224754,0,0.8500000000000002
val,0,71,2022-12-10 03:30:00,2022-12-11 15:20:00,0,0,216,0.05521371215581894,0,0.8500000000000002
val,0,71,2022-12-10 04:30:00,2022-12-11 16:20:00,0,0,216,0.053972549736499786,0,0.8500000000000002
val,0,71,2022-12-10 05:30:00,2022-12-11 17:20:00,0,0,216,0.05148886516690254,0,0.8500000000000002
val,0,71,2022-12-10 06:30:00,2022-12-11 18:20:00,0,0,216,0.05285675823688507,0,0.8500000000000002
val,0,71,2022-12-10 07:30:00,2022-12-11 19:20:00,0,0,216,0.05200904980301857,0,0.8500000000000002
val,0,71,2022-12-10 08:30:00,2022-12-11 20:20:00,0,0,216,0.05060780420899391,0,0.8500000000000002
val,0,71,2022-12-10 09:30:00,2022-12-11 21:20:00,0,0,216,0.04705236107110977,0,0.8500000000000002
val,0,71,2022-12-10 10:30:00,2022-12-11 22:20:00,0,0,216,0.04319358989596367,0,0.8500000000000002
val,0,71,2022-12-10 11:30:00,2022-12-11 23:20:00,0,0,216,0.039446476846933365,0,0.8500000000000002
val,0,71,2022-12-10 12:30:00,2022-12-12 00:20:00,0,0,216,0.03409091755747795,0,0.8500000000000002
val,0,71,2022-12-10 13:30:00,2022-12-12 01:20:00,0,0,216,0.03002442792057991,0,0.8500000000000002
val,0,71,2022-12-10 14:30:00,2022-12-12 02:20:00,0,0,216,0.027160871773958206,0,0.8500000000000002
val,0,71,2022-12-10 15:30:00,2022-12-12 03:20:00,0,0,216,0.034117329865694046,0,0.8500000000000002
val,0,71,2022-12-10 16:30:00,2022-12-12 04:20:00,0,0,216,0.02934941090643406,0,0.8500000000000002
val,0,71,2022-12-10 17:30:00,2022-12-12 05:20:00,0,0,216,0.026824217289686203,0,0.8500000000000002
val,0,71,2022-12-10 18:30:00,2022-12-12 06:20:00,0,0,216,0.02581743337213993,0,0.8500000000000002
val,0,71,2022-12-10 19:30:00,2022-12-12 07:20:00,0,0,216,0.024840325117111206,0,0.8500000000000002
val,0,71,2022-12-10 20:30:00,2022-12-12 08:20:00,0,0,216,0.022981364279985428,0,0.8500000000000002
val,0,71,2022-12-10 21:30:00,2022-12-12 09:20:00,0,0,216,0.02180960215628147,0,0.8500000000000002
val,0,71,2022-12-10 22:30:00,2022-12-12 10:20:00,0,0,216,0.021631404757499695,0,0.8500000000000002
val,0,71,2022-12-10 23:30:00,2022-12-12 11:20:00,0,0,216,0.02138742245733738,0,0.8500000000000002
val,0,71,2022-12-11 00:30:00,2022-12-12 12:20:00,0,0,216,0.020903604105114937,0,0.8500000000000002
val,0,71,2022-12-11 01:30:00,2022-12-12 13:20:00,0,0,216,0.020685885101556778,0,0.8500000000000002
val,0,71,2022-12-11 02:30:00,2022-12-12 14:20:00,0,0,216,0.02068454772233963,0,0.8500000000000002
val,0,71,2022-12-11 03:30:00,2022-12-12 15:20:00,0,0,216,0.020216867327690125,0,0.8500000000000002
val,0,71,2022-12-11 04:30:00,2022-12-12 16:20:00,0,0,216,0.020704733207821846,0,0.8500000000000002
val,0,71,2022-12-11 05:30:00,2022-12-12 17:20:00,0,0,216,0.021740298718214035,0,0.8500000000000002
val,0,71,2022-12-11 06:30:00,2022-12-12 18:20:00,0,0,216,0.022516651079058647,0,0.8500000000000002
val,0,71,2022-12-11 07:30:00,2022-12-12 19:20:00,0,0,216,0.02278934232890606,0,0.8500000000000002
val,0,71,2022-12-11 08:30:00,2022-12-12 20:20:00,0,0,216,0.027271727100014687,0,0.8500000000000002
val,0,71,2022-12-11 09:30:00,2022-12-12 21:20:00,0,0,216,0.02669817954301834,0,0.8500000000000002
val,0,71,2022-12-11 10:30:00,2022-12-12 22:20:00,0,0,216,0.028000516816973686,0,0.8500000000000002
val,0,71,2022-12-11 11:30:00,2022-12-12 23:20:00,0,0,216,0.02983277477324009,0,0.8500000000000002
val,0,71,2022-12-11 12:30:00,2022-12-13 00:20:00,0,0,216,0.03162826597690582,0,0.8500000000000002
val,0,71,2022-12-11 13:30:00,2022-12-13 01:20:00,0,0,216,0.03109923005104065,0,0.8500000000000002
val,0,71,2022-12-11 14:30:00,2022-12-13 02:20:00,0,0,216,0.03677072376012802,0,0.8500000000000002
val,0,71,2022-12-11 15:30:00,2022-12-13 03:20:00,0,0,216,0.04816814512014389,0,0.8500000000000002
val,0,71,2022-12-11 16:30:00,2022-12-13 04:20:00,0,0,216,0.047390300780534744,0,0.8500000000000002
val,0,71,2022-12-11 17:30:00,2022-12-13 05:20:00,0,0,216,0.05101507157087326,0,0.8500000000000002
val,0,71,2022-12-11 18:30:00,2022-12-13 06:20:00,0,0,216,0.05589589476585388,0,0.8500000000000002
val,0,71,2022-12-11 19:30:00,2022-12-13 07:20:00,0,0,216,0.06313274055719376,0,0.8500000000000002
val,0,71,2022-12-11 20:30:00,2022-12-13 08:20:00,0,0,216,0.07020013779401779,0,0.8500000000000002
val,0,71,2022-12-11 21:30:00,2022-12-13 09:20:00,0,0,216,0.07671717554330826,0,0.8500000000000002
val,0,71,2022-12-11 22:30:00,2022-12-13 10:20:00,0,0,216,0.09714432805776596,0,0.8500000000000002
val,0,71,2022-12-11 23:30:00,2022-12-13 11:20:00,0,0,216,0.10111741721630096,0,0.8500000000000002
val,0,71,2022-12-12 00:30:00,2022-12-13 12:20:00,0,0,216,0.11739276349544525,0,0.8500000000000002
val,0,71,2022-12-12 01:30:00,2022-12-13 13:20:00,0,0,216,0.1423615664243698,0,0.8500000000000002
val,0,71,2022-12-12 02:30:00,2022-12-13 14:20:00,0,0,216,0.1719997674226761,0,0.8500000000000002
val,0,71,2022-12-12 03:30:00,2022-12-13 15:20:00,0,0,216,0.1986222118139267,0,0.8500000000000002
val,0,71,2022-12-12 04:30:00,2022-12-13 16:20:00,0,0,216,0.22871723771095276,0,0.8500000000000002
val,0,71,2022-12-12 05:30:00,2022-12-13 17:20:00,0,0,216,0.42184630036354065,0,0.8500000000000002
val,0,71,2022-12-12 06:30:00,2022-12-13 18:20:00,0,0,216,0.4420129358768463,0,0.8500000000000002
val,0,71,2022-12-12 07:30:00,2022-12-13 19:20:00,0,0,216,0.4643723666667938,0,0.8500000000000002
val,0,71,2022-12-12 08:30:00,2022-12-13 20:20:00,0,0,216,0.47268199920654297,0,0.8500000000000002
val,0,71,2022-12-12 09:30:00,2022-12-13 21:20:00,0,0,216,0.44185754656791687,0,0.8500000000000002
val,0,71,2022-12-12 10:30:00,2022-12-13 22:20:00,0,0,216,0.4283091723918915,0,0.8500000000000002
val,0,71,2022-12-12 11:30:00,2022-12-13 23:20:00,0,0,216,0.4130074679851532,0,0.8500000000000002
val,0,71,2022-12-12 12:30:00,2022-12-14 00:20:00,0,0,216,0.41023290157318115,0,0.8500000000000002
val,0,71,2022-12-12 13:30:00,2022-12-14 01:20:00,0,0,216,0.40031084418296814,0,0.8500000000000002
val,0,71,2022-12-12 14:30:00,2022-12-14 02:20:00,0,0,216,0.37981921434402466,0,0.8500000000000002
val,0,71,2022-12-12 15:30:00,2022-12-14 03:20:00,0,0,216,0.3630424439907074,0,0.8500000000000002
val,0,71,2022-12-12 16:30:00,2022-12-14 04:20:00,0,0,216,0.32712775468826294,0,0.8500000000000002
val,0,71,2022-12-12 17:30:00,2022-12-14 05:20:00,0,0,216,0.3032345771789551,0,0.8500000000000002
val,0,71,2022-12-12 18:30:00,2022-12-14 06:20:00,0,0,216,0.2808381915092468,0,0.8500000000000002
val,0,71,2022-12-12 19:30:00,2022-12-14 07:20:00,0,0,216,0.2632168233394623,0,0.8500000000000002
val,0,71,2022-12-12 20:30:00,2022-12-14 08:20:00,0,0,216,0.23433656990528107,0,0.8500000000000002
val,0,71,2022-12-12 21:30:00,2022-12-14 09:20:00,0,0,216,0.23908622562885284,0,0.8500000000000002
val,0,71,2022-12-12 22:30:00,2022-12-14 10:20:00,0,0,216,0.26772117614746094,0,0.8500000000000002
val,0,71,2022-12-12 23:30:00,2022-12-14 11:20:00,0,0,216,0.28289994597435,0,0.8500000000000002
val,0,71,2022-12-13 00:30:00,2022-12-14 12:20:00,0,0,216,0.3142298758029938,0,0.8500000000000002
val,0,71,2022-12-13 01:30:00,2022-12-14 13:20:00,0,0,216,0.39928844571113586,0,0.8500000000000002
val,0,71,2022-12-13 02:30:00,2022-12-14 14:20:00,0,0,216,0.46891504526138306,0,0.8500000000000002
val,0,71,2022-12-13 03:30:00,2022-12-14 15:20:00,0,0,216,0.51200932264328,0,0.8500000000000002
val,0,71,2022-12-13 04:30:00,2022-12-14 16:20:00,0,0,216,0.5124417543411255,0,0.8500000000000002
val,0,71,2022-12-13 05:30:00,2022-12-14 17:20:00,0,0,216,0.5561901926994324,0,0.8500000000000002
val,0,71,2022-12-13 06:30:00,2022-12-14 18:20:00,0,0,216,0.5307379364967346,0,0.8500000000000002
val,0,71,2022-12-13 07:30:00,2022-12-14 19:20:00,0,0,216,0.5758410692214966,0,0.8500000000000002
val,0,71,2022-12-13 08:30:00,2022-12-14 20:20:00,0,0,216,0.5967200398445129,0,0.8500000000000002
val,0,71,2022-12-13 09:30:00,2022-12-14 21:20:00,0,0,216,0.5995540618896484,0,0.8500000000000002
val,0,71,2022-12-13 10:30:00,2022-12-14 22:20:00,0,0,216,0.5959415435791016,0,0.8500000000000002
val,0,71,2022-12-13 11:30:00,2022-12-14 23:20:00,0,0,216,0.641708254814148,0,0.8500000000000002
val,0,71,2022-12-13 12:30:00,2022-12-15 00:20:00,0,0,216,0.5823637247085571,0,0.8500000000000002
val,0,71,2022-12-13 13:30:00,2022-12-15 01:20:00,0,0,216,0.5367693901062012,0,0.8500000000000002
val,0,71,2022-12-13 14:30:00,2022-12-15 02:20:00,0,0,216,0.48697036504745483,0,0.8500000000000002
val,0,71,2022-12-13 15:30:00,2022-12-15 03:20:00,0,0,216,0.38962602615356445,0,0.8500000000000002
val,0,71,2022-12-13 16:30:00,2022-12-15 04:20:00,0,0,216,0.31777989864349365,0,0.8500000000000002
val,0,71,2022-12-13 17:30:00,2022-12-15 05:20:00,0,0,216,0.2521534562110901,0,0.8500000000000002
val,0,71,2022-12-13 18:30:00,2022-12-15 06:20:00,0,0,216,0.21210657060146332,0,0.8500000000000002
val,0,71,2022-12-13 19:30:00,2022-12-15 07:20:00,0,0,216,0.17954231798648834,0,0.8500000000000002
val,0,71,2022-12-13 20:30:00,2022-12-15 08:20:00,0,0,216,0.14440318942070007,0,0.8500000000000002
val,0,71,2022-12-13 21:30:00,2022-12-15 09:20:00,0,0,216,0.12007961422204971,0,0.8500000000000002
val,0,71,2022-12-13 22:30:00,2022-12-15 10:20:00,0,0,216,0.08441437035799026,0,0.8500000000000002
val,0,71,2022-12-13 23:30:00,2022-12-15 11:20:00,0,0,216,0.08244497328996658,0,0.8500000000000002
val,0,71,2022-12-14 00:30:00,2022-12-15 12:20:00,0,0,216,0.08006106317043304,0,0.8500000000000002
val,0,71,2022-12-14 01:30:00,2022-12-15 13:20:00,0,0,216,0.07921268045902252,0,0.8500000000000002
val,0,71,2022-12-14 02:30:00,2022-12-15 14:20:00,0,0,216,0.07060696929693222,0,0.8500000000000002
val,0,71,2022-12-14 03:30:00,2022-12-15 15:20:00,0,0,216,0.05451686680316925,0,0.8500000000000002
val,0,71,2022-12-14 04:30:00,2022-12-15 16:20:00,0,0,216,0.04291136935353279,0,0.8500000000000002
val,0,71,2022-12-14 05:30:00,2022-12-15 17:20:00,0,0,216,0.034147415310144424,0,0.8500000000000002
val,0,71,2022-12-14 06:30:00,2022-12-15 18:20:00,0,0,216,0.03441045805811882,0,0.8500000000000002
val,0,71,2022-12-14 07:30:00,2022-12-15 19:20:00,0,0,216,0.033852241933345795,0,0.8500000000000002
val,0,71,2022-12-14 08:30:00,2022-12-15 20:20:00,0,0,216,0.030258314684033394,0,0.8500000000000002
val,0,71,2022-12-14 09:30:00,2022-12-15 21:20:00,0,0,216,0.032195109874010086,0,0.8500000000000002
val,0,71,2022-12-14 10:30:00,2022-12-15 22:20:00,0,0,216,0.035356421023607254,0,0.8500000000000002
val,0,71,2022-12-14 11:30:00,2022-12-15 23:20:00,0,0,216,0.037291042506694794,0,0.8500000000000002
val,0,71,2022-12-14 12:30:00,2022-12-16 00:20:00,0,0,216,0.03885830566287041,0,0.8500000000000002
val,0,71,2022-12-14 13:30:00,2022-12-16 01:20:00,0,0,216,0.040454622358083725,0,0.8500000000000002
val,0,71,2022-12-14 14:30:00,2022-12-16 02:20:00,0,0,216,0.0487842783331871,0,0.8500000000000002
val,0,71,2022-12-14 15:30:00,2022-12-16 03:20:00,0,0,216,0.052147261798381805,0,0.8500000000000002
val,0,71,2022-12-14 16:30:00,2022-12-16 04:20:00,0,0,216,0.04749857634305954,0,0.8500000000000002
val,0,71,2022-12-14 17:30:00,2022-12-16 05:20:00,0,0,216,0.050396379083395004,0,0.8500000000000002
val,0,71,2022-12-14 18:30:00,2022-12-16 06:20:00,0,0,216,0.06182083114981651,0,0.8500000000000002
val,0,71,2022-12-14 19:30:00,2022-12-16 07:20:00,0,0,216,0.05161438509821892,0,0.8500000000000002
val,0,71,2022-12-14 20:30:00,2022-12-16 08:20:00,0,0,216,0.051388271152973175,0,0.8500000000000002
val,0,71,2022-12-14 21:30:00,2022-12-16 09:20:00,0,0,216,0.6326892375946045,0,0.8500000000000002
val,0,71,2022-12-14 22:30:00,2022-12-16 10:20:00,0,0,216,0.5745440721511841,0,0.8500000000000002
val,0,71,2022-12-14 23:30:00,2022-12-16 11:20:00,0,0,216,0.441606730222702,0,0.8500000000000002
val,0,71,2022-12-15 00:30:00,2022-12-16 12:20:00,0,0,216,0.32886162400245667,0,0.8500000000000002
val,0,71,2022-12-15 01:30:00,2022-12-16 13:20:00,0,0,216,0.2808612585067749,0,0.8500000000000002
val,0,71,2022-12-15 02:30:00,2022-12-16 14:20:00,0,0,216,0.2838628888130188,0,0.8500000000000002
val,0,71,2022-12-15 03:30:00,2022-12-16 15:20:00,0,0,216,0.27970409393310547,0,0.8500000000000002
val,0,71,2022-12-15 04:30:00,2022-12-16 16:20:00,0,0,216,0.2682728171348572,0,0.8500000000000002
val,0,71,2022-12-15 05:30:00,2022-12-16 17:20:00,0,0,216,0.2583417296409607,0,0.8500000000000002
val,0,71,2022-12-15 06:30:00,2022-12-16 18:20:00,0,0,216,0.23048478364944458,0,0.8500000000000002
val,0,71,2022-12-15 07:30:00,2022-12-16 19:20:00,0,0,216,0.19404467940330505,0,0.8500000000000002
val,0,71,2022-12-15 08:30:00,2022-12-16 20:20:00,0,0,216,0.1665768325328827,0,0.8500000000000002
val,0,71,2022-12-15 09:30:00,2022-12-16 21:20:00,0,0,216,0.16396838426589966,0,0.8500000000000002
val,0,71,2022-12-15 10:30:00,2022-12-16 22:20:00,0,0,216,0.15721696615219116,0,0.8500000000000002
val,0,71,2022-12-15 11:30:00,2022-12-16 23:20:00,0,0,216,0.18397262692451477,0,0.8500000000000002
val,0,71,2022-12-15 12:30:00,2022-12-17 00:20:00,0,0,216,0.2130322903394699,0,0.8500000000000002
val,0,71,2022-12-15 13:30:00,2022-12-17 01:20:00,0,0,216,0.20278847217559814,0,0.8500000000000002
val,0,71,2022-12-15 14:30:00,2022-12-17 02:20:00,0,0,216,0.16391852498054504,0,0.8500000000000002
val,0,71,2022-12-15 15:30:00,2022-12-17 03:20:00,0,0,216,0.12578970193862915,0,0.8500000000000002
val,0,71,2022-12-15 16:30:00,2022-12-17 04:20:00,0,0,216,0.11537306010723114,0,0.8500000000000002
val,0,71,2022-12-15 17:30:00,2022-12-17 05:20:00,0,0,216,0.09771615266799927,0,0.8500000000000002
val,0,71,2022-12-15 18:30:00,2022-12-17 06:20:00,0,0,216,0.11038772761821747,0,0.8500000000000002
val,0,71,2022-12-15 19:30:00,2022-12-17 07:20:00,0,0,216,0.10336750745773315,0,0.8500000000000002
val,0,71,2022-12-15 20:30:00,2022-12-17 08:20:00,0,0,216,0.11579924821853638,0,0.8500000000000002
val,0,71,2022-12-15 21:30:00,2022-12-17 09:20:00,0,0,216,0.09800273180007935,0,0.8500000000000002
val,0,71,2022-12-15 22:30:00,2022-12-17 10:20:00,0,0,216,0.09332660585641861,0,0.8500000000000002
val,0,71,2022-12-15 23:30:00,2022-12-17 11:20:00,0,0,216,0.09636751562356949,0,0.8500000000000002
val,0,71,2022-12-16 00:30:00,2022-12-17 12:20:00,0,0,216,0.07547961175441742,0,0.8500000000000002
val,0,71,2022-12-16 01:30:00,2022-12-17 13:20:00,0,0,216,0.059031590819358826,0,0.8500000000000002
val,0,71,2022-12-16 02:30:00,2022-12-17 14:20:00,0,0,216,0.044675130397081375,0,0.8500000000000002
val,0,71,2022-12-16 03:30:00,2022-12-17 15:20:00,0,0,216,0.03196894749999046,0,0.8500000000000002
val,0,71,2022-12-16 04:30:00,2022-12-17 16:20:00,0,0,216,0.026540882885456085,0,0.8500000000000002
val,0,71,2022-12-16 05:30:00,2022-12-17 17:20:00,0,0,216,0.02576882392168045,0,0.8500000000000002
val,0,71,2022-12-16 06:30:00,2022-12-17 18:20:00,0,0,216,0.027662066742777824,0,0.8500000000000002
val,0,71,2022-12-16 07:30:00,2022-12-17 19:20:00,0,0,216,0.033443253487348557,0,0.8500000000000002
val,0,71,2022-12-16 08:30:00,2022-12-17 20:20:00,0,0,216,0.029948735609650612,0,0.8500000000000002
val,0,71,2022-12-16 09:30:00,2022-12-17 21:20:00,0,0,216,0.028810730203986168,0,0.8500000000000002
val,0,71,2022-12-16 10:30:00,2022-12-17 22:20:00,0,0,216,0.02841695211827755,0,0.8500000000000002
val,0,71,2022-12-16 11:30:00,2022-12-17 23:20:00,0,0,216,0.029125045984983444,0,0.8500000000000002
val,0,71,2022-12-16 12:30:00,2022-12-18 00:20:00,0,0,216,0.07226702570915222,0,0.8500000000000002
val,0,71,2022-12-16 13:30:00,2022-12-18 01:20:00,0,0,216,0.06383927911520004,0,0.8500000000000002
val,0,71,2022-12-16 14:30:00,2022-12-18 02:20:00,0,0,216,0.05157336965203285,0,0.8500000000000002
val,0,71,2022-12-16 15:30:00,2022-12-18 03:20:00,0,0,216,0.051598310470581055,0,0.8500000000000002
val,0,71,2022-12-16 16:30:00,2022-12-18 04:20:00,0,0,216,0.049720458686351776,0,0.8500000000000002
val,0,71,2022-12-16 17:30:00,2022-12-18 05:20:00,0,0,216,0.04554057493805885,0,0.8500000000000002
val,0,71,2022-12-16 18:30:00,2022-12-18 06:20:00,0,0,216,0.04592609778046608,0,0.8500000000000002
val,0,71,2022-12-16 19:30:00,2022-12-18 07:20:00,0,0,216,0.055539507418870926,0,0.8500000000000002
val,0,71,2022-12-16 20:30:00,2022-12-18 08:20:00,0,0,216,0.05482034385204315,0,0.8500000000000002
val,0,71,2022-12-16 21:30:00,2022-12-18 09:20:00,0,0,216,0.05199897661805153,0,0.8500000000000002
val,0,71,2022-12-16 22:30:00,2022-12-18 10:20:00,0,0,216,0.05145233869552612,0,0.8500000000000002
val,0,71,2022-12-16 23:30:00,2022-12-18 11:20:00,0,0,216,0.04455054551362991,0,0.8500000000000002
val,0,71,2022-12-17 00:30:00,2022-12-18 12:20:00,0,0,216,0.0465940460562706,0,0.8500000000000002
