asset_id,sequence_id,true_label,score,predicted_label
13,38,0,0.30137473,0
13,38,0,0.5124862,1
13,38,0,0.56570315,1
13,38,0,0.41076383,1
13,38,0,0.3001773,0
13,38,0,0.30546358,0
13,38,0,0.37940305,1
13,38,0,0.4577465,1
13,38,0,0.43851525,1
13,38,0,0.43749198,1
13,38,0,0.46936172,1
13,38,0,0.43490872,1
13,38,0,0.3604383,1
13,38,0,0.060704906,0
13,38,0,0.036184702,0
13,38,0,0.071224205,0
13,38,0,0.087146826,0
13,38,0,0.09450817,0
13,38,0,0.1616543,0
13,38,0,0.29992214,0
13,38,0,0.15527962,0
13,38,0,0.043856528,0
13,38,0,-0.0003279514,0
13,38,0,0.031128518,0
13,38,0,0.07775103,0
13,38,0,0.09066096,0
13,38,0,0.12054457,0
13,38,0,0.14495617,0
13,38,0,0.14650087,0
13,38,0,0.152785,0
13,38,0,0.19205597,0
13,38,0,0.2125863,0
13,38,0,0.19334811,0
13,38,0,0.1848052,0
13,38,0,0.16073504,0
13,38,0,0.08340814,0
13,38,0,-0.013506081,0
13,38,0,-0.017609848,0
13,38,0,-0.008957492,0
13,38,0,-0.05702389,0
13,38,0,-0.07157546,0
13,45,1,-0.14980894,0
13,45,1,-0.122345276,0
13,45,1,0.0020187364,0
13,45,1,0.0025511507,0
13,45,1,-0.04712561,0
13,45,1,-0.0758012,0
13,45,1,-0.082411185,0
13,45,1,-0.06103762,0
13,45,1,0.017259939,0
13,45,1,0.022293292,0
13,45,1,-0.024523735,0
13,45,1,-0.116082825,0
13,45,1,-0.17441766,0
13,45,1,-0.17224748,0
13,45,1,-0.050726343,0
13,45,1,0.03703571,0
13,45,1,0.04474954,0
13,45,1,0.04128935,0
13,45,1,0.08321616,0
13,45,1,0.1094029,0
13,45,1,-0.07003572,0
13,45,1,-0.039306395,0
13,45,1,0.010262619,0
13,45,1,0.020899348,0
13,45,1,0.015797725,0
13,45,1,0.012333486,0
13,45,1,-0.04034351,0
13,45,1,0.011753293,0
13,45,1,0.040693913,0
13,45,1,0.027522154,0
13,45,1,0.017616116,0
13,84,1,-0.06156667,0
13,84,1,0.11718318,0
13,84,1,0.27271518,0
13,84,1,0.23642948,0
13,84,1,0.20643224,0
13,84,1,0.21448281,0
13,84,1,0.2401194,0
13,84,1,-0.026687503,0
13,84,1,-0.15063153,0
13,84,1,-0.189525,0
13,84,1,-0.11931668,0
13,84,1,-0.09347733,0
13,84,1,-0.2577982,0
13,84,1,-0.17547911,0
13,84,1,-0.11493858,0
13,84,1,-0.035253398,0
13,84,1,-0.026151564,0
13,84,1,0.011351394,0
13,84,1,0.023985215,0
13,84,1,0.03655842,0
13,84,1,-0.056504793,0
13,84,1,-0.09341681,0
13,84,1,-0.062285934,0
13,84,1,-0.030171232,0
13,84,0,-0.16618551,0
13,84,0,-0.08110354,0
13,84,0,-0.047842283,0
13,84,0,-0.019576639,0
13,84,0,0.01169964,0
13,84,0,0.06895852,0
21,13,0,0.1719761,0
21,13,0,0.1868583,0
21,13,0,0.25761685,0
21,13,0,0.37622982,1
21,13,0,0.22597186,0
21,13,0,-0.17338079,0
21,13,0,-0.19844757,0
21,13,0,-0.17035434,0
21,13,0,-0.11803123,0
21,13,0,-0.1301956,0
21,13,0,-0.15071037,0
21,13,0,-0.14292806,0
21,13,0,-0.15219517,0
21,13,0,-0.1637862,0
21,13,0,-0.14524944,0
21,13,0,-0.098568566,0
21,13,0,-0.080896676,0
21,13,0,0.018056674,0
21,13,0,0.25750536,0
21,13,0,0.26189983,0
21,13,0,0.21569929,0
21,13,0,0.15232712,0
21,13,0,0.12734681,0
21,13,0,0.1925042,0
21,13,0,0.41465002,1
21,13,0,0.6052394,1
21,13,0,0.5150751,1
21,13,0,0.43189424,1
21,13,0,0.36079657,1
21,13,0,0.33773646,0
21,13,0,0.16748172,0
21,13,0,0.014808629,0
21,13,0,0.016916474,0
21,13,0,0.09151135,0
21,13,0,0.08623325,0
21,13,0,0.093817,0
21,13,0,0.07009862,0
21,13,0,0.060451925,0
21,13,0,0.05644158,0
21,13,0,0.0789975,0
21,13,0,0.04543801,0
21,13,0,0.053290505,0
21,13,0,-0.007879224,0
21,13,0,0.00059911277,0
21,13,0,0.0098257,0
21,13,0,0.03213007,0
21,13,0,0.023747768,0
21,13,0,0.021153046,0
21,13,0,0.0035348004,0
21,13,0,0.014603608,0
21,13,0,0.03746584,0
21,13,0,0.026756449,0
21,13,0,-0.011380259,0
21,13,0,-0.16011733,0
21,13,0,-0.23887902,0
21,13,0,-0.26868302,0
21,13,0,-0.23913272,0
21,13,0,-0.32911503,0
21,13,0,-0.40585703,0
21,13,0,-0.39341015,0
21,13,0,-0.37737086,0
21,13,0,-0.36611474,0
21,13,0,-0.34650627,0
21,13,0,-0.32129675,0
21,13,0,-0.20886995,0
21,13,0,-0.048672516,0
21,13,0,0.06071588,0
21,13,0,0.0861038,0
21,13,0,0.34643024,1
21,13,0,0.37103716,1
21,13,0,0.28943545,0
21,13,0,0.23157978,0
21,13,0,0.22373864,0
21,13,0,0.14734606,0
21,13,0,0.15285893,0
21,13,0,0.16353025,0
21,13,0,0.28597498,0
21,13,0,0.37471002,1
21,13,0,0.39068472,1
21,13,0,0.30482575,0
21,13,0,0.2467008,0
21,13,0,0.14094563,0
21,13,0,0.049878355,0
21,13,0,0.041603222,0
21,13,0,0.063112006,0
21,13,0,0.15002608,0
21,13,0,0.2233133,0
21,13,0,0.17823227,0
21,13,0,0.17070085,0
21,13,0,0.12983213,0
21,13,0,0.13881022,0
21,13,0,0.1063052,0
21,13,0,-0.030184828,0
21,13,0,-0.13531637,0
21,13,0,-0.09868297,0
21,13,0,-0.04558356,0
21,13,0,-0.045075703,0
21,13,0,-0.054653686,0
21,13,0,-0.060205393,0
21,13,0,-0.051107902,0
21,13,0,-0.055891905,0
21,13,0,-0.036261387,0
21,22,1,0.16472146,0
21,22,1,0.16864744,0
21,22,1,0.26283842,0
21,22,1,0.15650947,0
21,22,1,0.10200372,0
21,22,1,0.11474088,0
21,22,1,0.113436356,0
21,22,1,0.095588066,0
21,22,1,0.12252288,0
21,22,1,0.13143462,0
21,22,1,0.057728793,0
21,22,1,0.03836195,0
21,22,1,0.035676394,0
21,22,1,0.0685949,0
21,22,1,0.11339351,0
21,22,0,0.13732618,0
21,22,0,0.023617852,0
21,22,0,0.053143144,0
21,22,0,0.12542313,0
21,22,0,0.15535924,0
21,22,0,0.11591189,0
21,51,1,0.028265871,0
21,51,1,0.041704237,0
21,51,1,0.039393745,0
21,51,1,0.06991057,0
21,51,1,0.08843872,0
21,51,1,0.09178481,0
21,51,1,0.0970731,0
21,51,1,0.15892662,0
21,51,1,0.21897314,0
21,51,1,0.2435748,0
21,51,1,0.24625492,0
21,51,1,0.26867303,0
21,51,1,0.24790257,0
21,51,1,0.20495285,0
21,51,1,0.13996004,0
21,51,1,0.26536152,0
21,51,1,0.43609926,1
21,51,1,0.098153204,0
21,51,1,0.085291,0
21,51,1,0.12432531,0
21,51,1,0.18134683,0
21,51,1,0.26996586,0
21,51,1,0.319211,0
21,51,1,0.18295397,0
21,51,1,0.0991681,0
21,51,1,0.06193139,0
21,51,1,0.027471801,0
21,51,1,0.03737362,0
21,51,0,0.077411756,0
21,51,0,0.1969395,0
21,51,0,0.24304125,0
21,51,0,0.32906857,0
21,51,0,0.36937037,1
21,51,0,0.3292903,0
21,51,0,0.30443698,0
21,51,0,0.26229063,0
21,51,0,0.2482358,0
21,51,0,0.24201962,0
21,51,0,0.28229153,0
21,51,0,0.34889305,1
21,51,0,0.1313526,0
21,51,0,0.32069373,0
21,51,0,0.21557122,0
21,51,0,0.24136908,0
21,51,0,0.2603165,0
21,51,0,0.25679815,0
21,51,0,0.23546682,0
21,51,0,0.23950094,0
21,51,0,0.22143449,0
21,51,0,0.20998049,0
21,51,0,0.21145093,0
21,51,0,0.31823933,0
21,51,0,0.18831466,0
21,51,0,0.19558255,0
21,51,0,0.14190221,0
21,51,0,0.108098544,0
21,51,0,0.15743361,0
21,51,0,0.17985496,0
21,51,0,0.15364596,0
21,51,0,0.16574733,0
21,51,0,0.17314567,0
21,51,0,0.20446923,0
21,72,1,0.25014225,0
21,72,1,0.3363086,0
21,72,1,0.1853321,0
21,72,1,0.11050726,0
21,72,1,0.06225254,0
21,72,1,0.034743577,0
21,72,1,0.023688821,0
21,72,1,0.06851151,0
21,72,0,0.17321187,0
21,72,0,0.24246918,0
21,72,0,0.31161547,0
21,72,0,0.36749202,1
21,72,0,0.3307277,0
21,72,0,0.31372574,0
21,72,0,0.25976452,0
21,72,0,0.25580806,0
21,72,0,0.24080835,0
21,72,0,0.27105844,0
21,72,0,0.34058797,0
21,72,0,0.15738137,0
21,72,0,0.28768867,0
21,72,0,0.23468478,0
21,72,0,0.2324248,0
21,72,0,0.26018274,0
21,72,0,0.25999084,0
21,72,0,0.23812392,0
21,72,0,0.23934402,0
21,72,0,0.22577071,0
21,72,0,0.21013089,0
21,72,0,0.20749457,0
21,72,0,0.32194445,0
21,72,0,0.18989505,0
21,72,0,0.1918681,0
21,72,0,0.16105191,0
21,72,0,0.10918617,0
21,72,0,0.15011156,0
21,72,0,0.18263848,0
21,72,0,0.15659149,0
21,72,0,0.16475676,0
21,72,0,0.17094785,0
21,72,0,0.1947622,0
21,72,0,0.20030263,0
21,72,0,0.06305056,0
21,72,0,-0.010711051,0
21,72,0,-0.025762973,0
21,72,0,-0.022888705,0
21,72,0,-0.05577139,0
21,72,0,-0.08024648,0
21,72,0,-0.13420579,0
21,72,0,-0.15166786,0
