split,asset_id,sequence_id,start_time,end_time,start_row_id,end_row_id,window_steps,event_id,event_label,event_type,event_description,event_start,event_end,event_start_id,event_end_id,status_type_id,source_event_split,train_test,row_phase,window_label_any_event_interval,window_label_last_event_interval,window_has_status_anomaly,window_all_normal_status
test_prediction,10,event_17,2023-11-19 13:10:00,2023-11-20 13:00:00,54876,55019,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,0,validation,prediction,prediction_period,0,0,0,1
test_prediction,10,event_17,2023-11-19 14:10:00,2023-11-20 14:00:00,54882,55025,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,0,validation,prediction,prediction_period,0,0,0,1
test_prediction,10,event_17,2023-11-19 15:10:00,2023-11-20 15:00:00,54888,55031,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,0,validation,prediction,prediction_period,0,0,0,1
test_prediction,10,event_17,2023-11-19 16:10:00,2023-11-20 16:00:00,54894,55037,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,0,validation,prediction,prediction_period,0,0,0,1
test_prediction,10,event_17,2023-11-19 17:10:00,2023-11-20 17:00:00,54900,55043,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,0,validation,prediction,prediction_period,0,0,0,1
test_prediction,10,event_17,2023-11-19 18:10:00,2023-11-20 18:00:00,54906,55049,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,0,validation,prediction,prediction_period,0,0,0,1
test_prediction,10,event_17,2023-11-19 19:10:00,2023-11-20 19:00:00,54912,55055,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,0,validation,prediction,prediction_period,0,0,0,1
test_prediction,10,event_17,2023-11-19 20:10:00,2023-11-20 20:00:00,54918,55061,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,0,validation,prediction,prediction_period,0,0,0,1
test_prediction,10,event_17,2023-11-19 21:10:00,2023-11-20 21:00:00,54924,55067,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,0,validation,prediction,prediction_period,0,0,0,1
test_prediction,10,event_17,2023-11-19 22:10:00,2023-11-20 22:00:00,54930,55073,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,0,validation,prediction,prediction_period,0,0,0,1
test_prediction,10,event_17,2023-11-19 23:10:00,2023-11-20 23:00:00,54936,55079,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,0,validation,prediction,prediction_period,0,0,0,1
test_prediction,10,event_17,2023-11-20 00:10:00,2023-11-21 00:00:00,54942,55085,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,0,validation,prediction,prediction_period,0,0,0,1
test_prediction,10,event_3,2023-04-26 03:00:00,2023-04-27 02:50:00,52185,52328,144,3,normal,normal_reference,,2020-04-26 03:00:00,2020-05-17 01:10:00,52185,55198,0,train,prediction,prediction_period,0,0,1,0
test_prediction,10,event_3,2023-04-26 04:00:00,2023-04-27 03:50:00,52191,52334,144,3,normal,normal_reference,,2020-04-26 03:00:00,2020-05-17 01:10:00,52185,55198,0,train,prediction,prediction_period,0,0,1,0
test_prediction,10,event_3,2023-04-26 05:00:00,2023-04-27 04:50:00,52197,52340,144,3,normal,normal_reference,,2020-04-26 03:00:00,2020-05-17 01:10:00,52185,55198,0,train,prediction,prediction_period,0,0,1,0
test_prediction,10,event_3,2023-04-26 06:00:00,2023-04-27 05:50:00,52203,52346,144,3,normal,normal_reference,,2020-04-26 03:00:00,2020-05-17 01:10:00,52185,55198,0,train,prediction,prediction_period,0,0,1,0
test_prediction,10,event_3,2023-04-26 07:00:00,2023-04-27 06:50:00,52209,52352,144,3,normal,normal_reference,,2020-04-26 03:00:00,2020-05-17 01:10:00,52185,55198,0,train,prediction,prediction_period,0,0,1,0
test_prediction,10,event_3,2023-04-26 08:00:00,2023-04-27 07:50:00,52215,52358,144,3,normal,normal_reference,,2020-04-26 03:00:00,2020-05-17 01:10:00,52185,55198,0,train,prediction,prediction_period,0,0,1,0
test_prediction,10,event_3,2023-04-26 09:00:00,2023-04-27 08:50:00,52221,52364,144,3,normal,normal_reference,,2020-04-26 03:00:00,2020-05-17 01:10:00,52185,55198,0,train,prediction,prediction_period,0,0,1,0
test_prediction,10,event_3,2023-04-26 10:00:00,2023-04-27 09:50:00,52227,52370,144,3,normal,normal_reference,,2020-04-26 03:00:00,2020-05-17 01:10:00,52185,55198,0,train,prediction,prediction_period,0,0,1,0
test_prediction,10,event_3,2023-04-26 11:00:00,2023-04-27 10:50:00,52233,52376,144,3,normal,normal_reference,,2020-04-26 03:00:00,2020-05-17 01:10:00,52185,55198,0,train,prediction,prediction_period,0,0,1,0
test_prediction,10,event_3,2023-04-26 12:00:00,2023-04-27 11:50:00,52239,52382,144,3,normal,normal_reference,,2020-04-26 03:00:00,2020-05-17 01:10:00,52185,55198,0,train,prediction,prediction_period,0,0,1,0
test_prediction,10,event_3,2023-04-26 13:00:00,2023-04-27 12:50:00,52245,52388,144,3,normal,normal_reference,,2020-04-26 03:00:00,2020-05-17 01:10:00,52185,55198,0,train,prediction,prediction_period,0,0,1,0
test_prediction,10,event_3,2023-04-26 14:00:00,2023-04-27 13:50:00,52251,52394,144,3,normal,normal_reference,,2020-04-26 03:00:00,2020-05-17 01:10:00,52185,55198,0,train,prediction,prediction_period,0,0,1,0
test_prediction,10,event_3,2023-04-26 15:00:00,2023-04-27 14:50:00,52257,52400,144,3,normal,normal_reference,,2020-04-26 03:00:00,2020-05-17 01:10:00,52185,55198,0,train,prediction,prediction_period,0,0,1,0
test_prediction,10,event_3,2023-04-26 16:00:00,2023-04-27 15:50:00,52263,52406,144,3,normal,normal_reference,,2020-04-26 03:00:00,2020-05-17 01:10:00,52185,55198,0,train,prediction,prediction_period,0,0,1,0
test_prediction,10,event_3,2023-04-26 17:00:00,2023-04-27 16:50:00,52269,52412,144,3,normal,normal_reference,,2020-04-26 03:00:00,2020-05-17 01:10:00,52185,55198,0,train,prediction,prediction_period,0,0,1,0
test_prediction,10,event_3,2023-04-26 18:00:00,2023-04-27 17:50:00,52275,52418,144,3,normal,normal_reference,,2020-04-26 03:00:00,2020-05-17 01:10:00,52185,55198,0,train,prediction,prediction_period,0,0,1,0
test_prediction,10,event_3,2023-04-26 19:00:00,2023-04-27 18:50:00,52281,52424,144,3,normal,normal_reference,,2020-04-26 03:00:00,2020-05-17 01:10:00,52185,55198,0,train,prediction,prediction_period,0,0,1,0
test_prediction,10,event_3,2023-04-26 20:00:00,2023-04-27 19:50:00,52287,52430,144,3,normal,normal_reference,,2020-04-26 03:00:00,2020-05-17 01:10:00,52185,55198,0,train,prediction,prediction_period,0,0,1,0
test_prediction,10,event_3,2023-04-26 21:00:00,2023-04-27 20:50:00,52293,52436,144,3,normal,normal_reference,,2020-04-26 03:00:00,2020-05-17 01:10:00,52185,55198,0,train,prediction,prediction_period,0,0,1,0
test_prediction,10,event_3,2023-04-26 22:00:00,2023-04-27 21:50:00,52299,52442,144,3,normal,normal_reference,,2020-04-26 03:00:00,2020-05-17 01:10:00,52185,55198,0,train,prediction,prediction_period,0,0,1,0
test_prediction,10,event_3,2023-04-26 23:00:00,2023-04-27 22:50:00,52305,52448,144,3,normal,normal_reference,,2020-04-26 03:00:00,2020-05-17 01:10:00,52185,55198,0,train,prediction,prediction_period,0,0,1,0
test_prediction,10,event_3,2023-04-27 00:00:00,2023-04-27 23:50:00,52311,52454,144,3,normal,normal_reference,,2020-04-26 03:00:00,2020-05-17 01:10:00,52185,55198,0,train,prediction,prediction_period,0,0,0,1
test_prediction,10,event_3,2023-04-27 01:00:00,2023-04-28 00:50:00,52317,52460,144,3,normal,normal_reference,,2020-04-26 03:00:00,2020-05-17 01:10:00,52185,55198,0,train,prediction,prediction_period,0,0,0,1
test_prediction,10,event_3,2023-04-27 02:00:00,2023-04-28 01:50:00,52323,52466,144,3,normal,normal_reference,,2020-04-26 03:00:00,2020-05-17 01:10:00,52185,55198,0,train,prediction,prediction_period,0,0,0,1
test_prediction,10,event_3,2023-04-27 03:00:00,2023-04-28 02:50:00,52329,52472,144,3,normal,normal_reference,,2020-04-26 03:00:00,2020-05-17 01:10:00,52185,55198,0,train,prediction,prediction_period,0,0,0,1
test_prediction,10,event_3,2023-04-27 04:00:00,2023-04-28 03:50:00,52335,52478,144,3,normal,normal_reference,,2020-04-26 03:00:00,2020-05-17 01:10:00,52185,55198,0,train,prediction,prediction_period,0,0,0,1
test_prediction,10,event_3,2023-04-27 05:00:00,2023-04-28 04:50:00,52341,52484,144,3,normal,normal_reference,,2020-04-26 03:00:00,2020-05-17 01:10:00,52185,55198,0,train,prediction,prediction_period,0,0,0,1
test_prediction,10,event_3,2023-04-27 06:00:00,2023-04-28 05:50:00,52347,52490,144,3,normal,normal_reference,,2020-04-26 03:00:00,2020-05-17 01:10:00,52185,55198,0,train,prediction,prediction_period,0,0,0,1
test_prediction,10,event_3,2023-04-27 07:00:00,2023-04-28 06:50:00,52353,52496,144,3,normal,normal_reference,,2020-04-26 03:00:00,2020-05-17 01:10:00,52185,55198,0,train,prediction,prediction_period,0,0,0,1
test_prediction,10,event_3,2023-04-27 08:00:00,2023-04-28 07:50:00,52359,52502,144,3,normal,normal_reference,,2020-04-26 03:00:00,2020-05-17 01:10:00,52185,55198,0,train,prediction,prediction_period,0,0,0,1
test_prediction,10,event_3,2023-04-27 09:00:00,2023-04-28 08:50:00,52365,52508,144,3,normal,normal_reference,,2020-04-26 03:00:00,2020-05-17 01:10:00,52185,55198,0,train,prediction,prediction_period,0,0,0,1
test_prediction,10,event_3,2023-04-27 10:00:00,2023-04-28 09:50:00,52371,52514,144,3,normal,normal_reference,,2020-04-26 03:00:00,2020-05-17 01:10:00,52185,55198,0,train,prediction,prediction_period,0,0,0,1
test_prediction,10,event_3,2023-04-27 11:00:00,2023-04-28 10:50:00,52377,52520,144,3,normal,normal_reference,,2020-04-26 03:00:00,2020-05-17 01:10:00,52185,55198,0,train,prediction,prediction_period,0,0,1,0
test_prediction,10,event_3,2023-04-27 12:00:00,2023-04-28 11:50:00,52383,52526,144,3,normal,normal_reference,,2020-04-26 03:00:00,2020-05-17 01:10:00,52185,55198,0,train,prediction,prediction_period,0,0,1,0
test_prediction,10,event_3,2023-04-27 13:00:00,2023-04-28 12:50:00,52389,52532,144,3,normal,normal_reference,,2020-04-26 03:00:00,2020-05-17 01:10:00,52185,55198,0,train,prediction,prediction_period,0,0,1,0
test_prediction,10,event_3,2023-04-27 14:00:00,2023-04-28 13:50:00,52395,52538,144,3,normal,normal_reference,,2020-04-26 03:00:00,2020-05-17 01:10:00,52185,55198,5,train,prediction,prediction_period,0,0,1,0
test_prediction,10,event_3,2023-04-27 15:00:00,2023-04-28 14:50:00,52401,52544,144,3,normal,normal_reference,,2020-04-26 03:00:00,2020-05-17 01:10:00,52185,55198,0,train,prediction,prediction_period,0,0,1,0
test_prediction,10,event_3,2023-04-27 16:00:00,2023-04-28 15:50:00,52407,52550,144,3,normal,normal_reference,,2020-04-26 03:00:00,2020-05-17 01:10:00,52185,55198,0,train,prediction,prediction_period,0,0,1,0
test_prediction,10,event_3,2023-04-27 17:00:00,2023-04-28 16:50:00,52413,52556,144,3,normal,normal_reference,,2020-04-26 03:00:00,2020-05-17 01:10:00,52185,55198,0,train,prediction,prediction_period,0,0,1,0
test_prediction,10,event_3,2023-04-27 18:00:00,2023-04-28 17:50:00,52419,52562,144,3,normal,normal_reference,,2020-04-26 03:00:00,2020-05-17 01:10:00,52185,55198,0,train,prediction,prediction_period,0,0,1,0
test_prediction,10,event_3,2023-04-27 19:00:00,2023-04-28 18:50:00,52425,52568,144,3,normal,normal_reference,,2020-04-26 03:00:00,2020-05-17 01:10:00,52185,55198,0,train,prediction,prediction_period,0,0,1,0
test_prediction,10,event_3,2023-04-27 20:00:00,2023-04-28 19:50:00,52431,52574,144,3,normal,normal_reference,,2020-04-26 03:00:00,2020-05-17 01:10:00,52185,55198,0,train,prediction,prediction_period,0,0,1,0
test_prediction,10,event_3,2023-04-27 21:00:00,2023-04-28 20:50:00,52437,52580,144,3,normal,normal_reference,,2020-04-26 03:00:00,2020-05-17 01:10:00,52185,55198,0,train,prediction,prediction_period,0,0,1,0
test_prediction,10,event_3,2023-04-27 22:00:00,2023-04-28 21:50:00,52443,52586,144,3,normal,normal_reference,,2020-04-26 03:00:00,2020-05-17 01:10:00,52185,55198,5,train,prediction,prediction_period,0,0,1,0
test_prediction,10,event_3,2023-04-27 23:00:00,2023-04-28 22:50:00,52449,52592,144,3,normal,normal_reference,,2020-04-26 03:00:00,2020-05-17 01:10:00,52185,55198,5,train,prediction,prediction_period,0,0,1,0
test_prediction,10,event_3,2023-04-28 00:00:00,2023-04-28 23:50:00,52455,52598,144,3,normal,normal_reference,,2020-04-26 03:00:00,2020-05-17 01:10:00,52185,55198,0,train,prediction,prediction_period,0,0,1,0
test_prediction,10,event_3,2023-04-28 01:00:00,2023-04-29 00:50:00,52461,52604,144,3,normal,normal_reference,,2020-04-26 03:00:00,2020-05-17 01:10:00,52185,55198,0,train,prediction,prediction_period,0,0,1,0
test_prediction,10,event_3,2023-04-28 02:00:00,2023-04-29 01:50:00,52467,52610,144,3,normal,normal_reference,,2020-04-26 03:00:00,2020-05-17 01:10:00,52185,55198,0,train,prediction,prediction_period,0,0,1,0
test_prediction,10,event_3,2023-04-28 03:00:00,2023-04-29 02:50:00,52473,52616,144,3,normal,normal_reference,,2020-04-26 03:00:00,2020-05-17 01:10:00,52185,55198,0,train,prediction,prediction_period,0,0,1,0
test_prediction,10,event_3,2023-04-28 04:00:00,2023-04-29 03:50:00,52479,52622,144,3,normal,normal_reference,,2020-04-26 03:00:00,2020-05-17 01:10:00,52185,55198,0,train,prediction,prediction_period,0,0,1,0
test_prediction,10,event_3,2023-04-28 05:00:00,2023-04-29 04:50:00,52485,52628,144,3,normal,normal_reference,,2020-04-26 03:00:00,2020-05-17 01:10:00,52185,55198,0,train,prediction,prediction_period,0,0,1,0
test_prediction,10,event_3,2023-04-28 06:00:00,2023-04-29 05:50:00,52491,52634,144,3,normal,normal_reference,,2020-04-26 03:00:00,2020-05-17 01:10:00,52185,55198,0,train,prediction,prediction_period,0,0,1,0
test_prediction,10,event_3,2023-04-28 07:00:00,2023-04-29 06:50:00,52497,52640,144,3,normal,normal_reference,,2020-04-26 03:00:00,2020-05-17 01:10:00,52185,55198,5,train,prediction,prediction_period,0,0,1,0
test_prediction,10,event_3,2023-04-28 08:00:00,2023-04-29 07:50:00,52503,52646,144,3,normal,normal_reference,,2020-04-26 03:00:00,2020-05-17 01:10:00,52185,55198,5,train,prediction,prediction_period,0,0,1,0
test_prediction,10,event_3,2023-04-28 09:00:00,2023-04-29 08:50:00,52509,52652,144,3,normal,normal_reference,,2020-04-26 03:00:00,2020-05-17 01:10:00,52185,55198,0,train,prediction,prediction_period,0,0,1,0
test_prediction,10,event_3,2023-04-28 10:00:00,2023-04-29 09:50:00,52515,52658,144,3,normal,normal_reference,,2020-04-26 03:00:00,2020-05-17 01:10:00,52185,55198,0,train,prediction,prediction_period,0,0,1,0
test_prediction,10,event_3,2023-04-28 11:00:00,2023-04-29 10:50:00,52521,52664,144,3,normal,normal_reference,,2020-04-26 03:00:00,2020-05-17 01:10:00,52185,55198,5,train,prediction,prediction_period,0,0,1,0
test_prediction,10,event_3,2023-04-28 12:00:00,2023-04-29 11:50:00,52527,52670,144,3,normal,normal_reference,,2020-04-26 03:00:00,2020-05-17 01:10:00,52185,55198,0,train,prediction,prediction_period,0,0,1,0
test_prediction,10,event_3,2023-04-28 13:00:00,2023-04-29 12:50:00,52533,52676,144,3,normal,normal_reference,,2020-04-26 03:00:00,2020-05-17 01:10:00,52185,55198,0,train,prediction,prediction_period,0,0,1,0
test_prediction,10,event_3,2023-04-28 14:00:00,2023-04-29 13:50:00,52539,52682,144,3,normal,normal_reference,,2020-04-26 03:00:00,2020-05-17 01:10:00,52185,55198,0,train,prediction,prediction_period,0,0,1,0
test_prediction,10,event_3,2023-04-28 15:00:00,2023-04-29 14:50:00,52545,52688,144,3,normal,normal_reference,,2020-04-26 03:00:00,2020-05-17 01:10:00,52185,55198,0,train,prediction,prediction_period,0,0,1,0
test_prediction,10,event_3,2023-04-28 16:00:00,2023-04-29 15:50:00,52551,52694,144,3,normal,normal_reference,,2020-04-26 03:00:00,2020-05-17 01:10:00,52185,55198,0,train,prediction,prediction_period,0,0,1,0
test_prediction,10,event_3,2023-04-28 17:00:00,2023-04-29 16:50:00,52557,52700,144,3,normal,normal_reference,,2020-04-26 03:00:00,2020-05-17 01:10:00,52185,55198,0,train,prediction,prediction_period,0,0,1,0
test_prediction,10,event_3,2023-04-28 18:00:00,2023-04-29 17:50:00,52563,52706,144,3,normal,normal_reference,,2020-04-26 03:00:00,2020-05-17 01:10:00,52185,55198,0,train,prediction,prediction_period,0,0,1,0
test_prediction,10,event_3,2023-04-28 19:00:00,2023-04-29 18:50:00,52569,52712,144,3,normal,normal_reference,,2020-04-26 03:00:00,2020-05-17 01:10:00,52185,55198,0,train,prediction,prediction_period,0,0,1,0
test_prediction,10,event_3,2023-04-28 20:00:00,2023-04-29 19:50:00,52575,52718,144,3,normal,normal_reference,,2020-04-26 03:00:00,2020-05-17 01:10:00,52185,55198,0,train,prediction,prediction_period,0,0,1,0
test_prediction,10,event_3,2023-04-28 21:00:00,2023-04-29 20:50:00,52581,52724,144,3,normal,normal_reference,,2020-04-26 03:00:00,2020-05-17 01:10:00,52185,55198,0,train,prediction,prediction_period,0,0,1,0
test_prediction,10,event_3,2023-04-28 22:00:00,2023-04-29 21:50:00,52587,52730,144,3,normal,normal_reference,,2020-04-26 03:00:00,2020-05-17 01:10:00,52185,55198,0,train,prediction,prediction_period,0,0,1,0
test_prediction,10,event_3,2023-04-28 23:00:00,2023-04-29 22:50:00,52593,52736,144,3,normal,normal_reference,,2020-04-26 03:00:00,2020-05-17 01:10:00,52185,55198,0,train,prediction,prediction_period,0,0,1,0
test_prediction,10,event_3,2023-04-29 00:00:00,2023-04-29 23:50:00,52599,52742,144,3,normal,normal_reference,,2020-04-26 03:00:00,2020-05-17 01:10:00,52185,55198,0,train,prediction,prediction_period,0,0,1,0
test_prediction,10,event_3,2023-04-29 01:00:00,2023-04-30 00:50:00,52605,52748,144,3,normal,normal_reference,,2020-04-26 03:00:00,2020-05-17 01:10:00,52185,55198,0,train,prediction,prediction_period,0,0,1,0
test_prediction,10,event_3,2023-04-29 02:00:00,2023-04-30 01:50:00,52611,52754,144,3,normal,normal_reference,,2020-04-26 03:00:00,2020-05-17 01:10:00,52185,55198,0,train,prediction,prediction_period,0,0,1,0
test_prediction,10,event_3,2023-04-29 03:00:00,2023-04-30 02:50:00,52617,52760,144,3,normal,normal_reference,,2020-04-26 03:00:00,2020-05-17 01:10:00,52185,55198,5,train,prediction,prediction_period,0,0,1,0
test_prediction,10,event_3,2023-04-29 04:00:00,2023-04-30 03:50:00,52623,52766,144,3,normal,normal_reference,,2020-04-26 03:00:00,2020-05-17 01:10:00,52185,55198,0,train,prediction,prediction_period,0,0,1,0
test_prediction,10,event_3,2023-04-29 05:00:00,2023-04-30 04:50:00,52629,52772,144,3,normal,normal_reference,,2020-04-26 03:00:00,2020-05-17 01:10:00,52185,55198,5,train,prediction,prediction_period,0,0,1,0
test_prediction,10,event_3,2023-04-29 06:00:00,2023-04-30 05:50:00,52635,52778,144,3,normal,normal_reference,,2020-04-26 03:00:00,2020-05-17 01:10:00,52185,55198,5,train,prediction,prediction_period,0,0,1,0
test_prediction,10,event_3,2023-04-29 07:00:00,2023-04-30 06:50:00,52641,52784,144,3,normal,normal_reference,,2020-04-26 03:00:00,2020-05-17 01:10:00,52185,55198,5,train,prediction,prediction_period,0,0,1,0
test_prediction,10,event_3,2023-04-29 08:00:00,2023-04-30 07:50:00,52647,52790,144,3,normal,normal_reference,,2020-04-26 03:00:00,2020-05-17 01:10:00,52185,55198,5,train,prediction,prediction_period,0,0,1,0
test_prediction,10,event_3,2023-04-29 09:00:00,2023-04-30 08:50:00,52653,52796,144,3,normal,normal_reference,,2020-04-26 03:00:00,2020-05-17 01:10:00,52185,55198,5,train,prediction,prediction_period,0,0,1,0
test_prediction,10,event_3,2023-04-29 10:00:00,2023-04-30 09:50:00,52659,52802,144,3,normal,normal_reference,,2020-04-26 03:00:00,2020-05-17 01:10:00,52185,55198,5,train,prediction,prediction_period,0,0,1,0
test_prediction,10,event_3,2023-04-29 11:00:00,2023-04-30 10:50:00,52665,52808,144,3,normal,normal_reference,,2020-04-26 03:00:00,2020-05-17 01:10:00,52185,55198,0,train,prediction,prediction_period,0,0,1,0
test_prediction,10,event_3,2023-04-29 12:00:00,2023-04-30 11:50:00,52671,52814,144,3,normal,normal_reference,,2020-04-26 03:00:00,2020-05-17 01:10:00,52185,55198,0,train,prediction,prediction_period,0,0,1,0
test_prediction,10,event_3,2023-04-29 13:00:00,2023-04-30 12:50:00,52677,52820,144,3,normal,normal_reference,,2020-04-26 03:00:00,2020-05-17 01:10:00,52185,55198,0,train,prediction,prediction_period,0,0,1,0
test_prediction,10,event_3,2023-04-29 14:00:00,2023-04-30 13:50:00,52683,52826,144,3,normal,normal_reference,,2020-04-26 03:00:00,2020-05-17 01:10:00,52185,55198,0,train,prediction,prediction_period,0,0,1,0
test_prediction,10,event_3,2023-04-29 15:00:00,2023-04-30 14:50:00,52689,52832,144,3,normal,normal_reference,,2020-04-26 03:00:00,2020-05-17 01:10:00,52185,55198,0,train,prediction,prediction_period,0,0,1,0
test_prediction,10,event_3,2023-04-29 16:00:00,2023-04-30 15:50:00,52695,52838,144,3,normal,normal_reference,,2020-04-26 03:00:00,2020-05-17 01:10:00,52185,55198,0,train,prediction,prediction_period,0,0,1,0
test_prediction,10,event_3,2023-04-29 17:00:00,2023-04-30 16:50:00,52701,52844,144,3,normal,normal_reference,,2020-04-26 03:00:00,2020-05-17 01:10:00,52185,55198,5,train,prediction,prediction_period,0,0,1,0
test_prediction,10,event_3,2023-04-29 18:00:00,2023-04-30 17:50:00,52707,52850,144,3,normal,normal_reference,,2020-04-26 03:00:00,2020-05-17 01:10:00,52185,55198,0,train,prediction,prediction_period,0,0,1,0
test_prediction,10,event_3,2023-04-29 19:00:00,2023-04-30 18:50:00,52713,52856,144,3,normal,normal_reference,,2020-04-26 03:00:00,2020-05-17 01:10:00,52185,55198,0,train,prediction,prediction_period,0,0,1,0
test_prediction,10,event_3,2023-04-29 20:00:00,2023-04-30 19:50:00,52719,52862,144,3,normal,normal_reference,,2020-04-26 03:00:00,2020-05-17 01:10:00,52185,55198,0,train,prediction,prediction_period,0,0,1,0
test_prediction,10,event_3,2023-04-29 21:00:00,2023-04-30 20:50:00,52725,52868,144,3,normal,normal_reference,,2020-04-26 03:00:00,2020-05-17 01:10:00,52185,55198,5,train,prediction,prediction_period,0,0,1,0
test_prediction,10,event_3,2023-04-29 22:00:00,2023-04-30 21:50:00,52731,52874,144,3,normal,normal_reference,,2020-04-26 03:00:00,2020-05-17 01:10:00,52185,55198,0,train,prediction,prediction_period,0,0,1,0
test_prediction,10,event_3,2023-04-29 23:00:00,2023-04-30 22:50:00,52737,52880,144,3,normal,normal_reference,,2020-04-26 03:00:00,2020-05-17 01:10:00,52185,55198,0,train,prediction,prediction_period,0,0,1,0
test_prediction,10,event_3,2023-04-30 00:00:00,2023-04-30 23:50:00,52743,52886,144,3,normal,normal_reference,,2020-04-26 03:00:00,2020-05-17 01:10:00,52185,55198,5,train,prediction,prediction_period,0,0,1,0
test_prediction,10,event_3,2023-04-30 01:00:00,2023-05-01 00:50:00,52749,52892,144,3,normal,normal_reference,,2020-04-26 03:00:00,2020-05-17 01:10:00,52185,55198,0,train,prediction,prediction_period,0,0,1,0
test_prediction,10,event_3,2023-04-30 02:00:00,2023-05-01 01:50:00,52755,52898,144,3,normal,normal_reference,,2020-04-26 03:00:00,2020-05-17 01:10:00,52185,55198,0,train,prediction,prediction_period,0,0,1,0
test_prediction,10,event_3,2023-04-30 03:00:00,2023-05-01 02:50:00,52761,52904,144,3,normal,normal_reference,,2020-04-26 03:00:00,2020-05-17 01:10:00,52185,55198,0,train,prediction,prediction_period,0,0,1,0
test_prediction,10,event_3,2023-04-30 04:00:00,2023-05-01 03:50:00,52767,52910,144,3,normal,normal_reference,,2020-04-26 03:00:00,2020-05-17 01:10:00,52185,55198,0,train,prediction,prediction_period,0,0,1,0
test_prediction,10,event_3,2023-04-30 05:00:00,2023-05-01 04:50:00,52773,52916,144,3,normal,normal_reference,,2020-04-26 03:00:00,2020-05-17 01:10:00,52185,55198,0,train,prediction,prediction_period,0,0,1,0
test_prediction,10,event_3,2023-04-30 06:00:00,2023-05-01 05:50:00,52779,52922,144,3,normal,normal_reference,,2020-04-26 03:00:00,2020-05-17 01:10:00,52185,55198,0,train,prediction,prediction_period,0,0,1,0
test_prediction,10,event_3,2023-04-30 07:00:00,2023-05-01 06:50:00,52785,52928,144,3,normal,normal_reference,,2020-04-26 03:00:00,2020-05-17 01:10:00,52185,55198,0,train,prediction,prediction_period,0,0,1,0
test_prediction,10,event_3,2023-04-30 08:00:00,2023-05-01 07:50:00,52791,52934,144,3,normal,normal_reference,,2020-04-26 03:00:00,2020-05-17 01:10:00,52185,55198,0,train,prediction,prediction_period,0,0,1,0
test_prediction,10,event_3,2023-04-30 09:00:00,2023-05-01 08:50:00,52797,52940,144,3,normal,normal_reference,,2020-04-26 03:00:00,2020-05-17 01:10:00,52185,55198,0,train,prediction,prediction_period,0,0,1,0
test_prediction,10,event_3,2023-04-30 10:00:00,2023-05-01 09:50:00,52803,52946,144,3,normal,normal_reference,,2020-04-26 03:00:00,2020-05-17 01:10:00,52185,55198,0,train,prediction,prediction_period,0,0,1,0
test_prediction,10,event_3,2023-04-30 11:00:00,2023-05-01 10:50:00,52809,52952,144,3,normal,normal_reference,,2020-04-26 03:00:00,2020-05-17 01:10:00,52185,55198,0,train,prediction,prediction_period,0,0,1,0
test_prediction,10,event_3,2023-04-30 12:00:00,2023-05-01 11:50:00,52815,52958,144,3,normal,normal_reference,,2020-04-26 03:00:00,2020-05-17 01:10:00,52185,55198,0,train,prediction,prediction_period,0,0,1,0
test_prediction,10,event_3,2023-04-30 13:00:00,2023-05-01 12:50:00,52821,52964,144,3,normal,normal_reference,,2020-04-26 03:00:00,2020-05-17 01:10:00,52185,55198,0,train,prediction,prediction_period,0,0,1,0
test_prediction,10,event_3,2023-04-30 14:00:00,2023-05-01 13:50:00,52827,52970,144,3,normal,normal_reference,,2020-04-26 03:00:00,2020-05-17 01:10:00,52185,55198,0,train,prediction,prediction_period,0,0,1,0
test_prediction,10,event_3,2023-04-30 15:00:00,2023-05-01 14:50:00,52833,52976,144,3,normal,normal_reference,,2020-04-26 03:00:00,2020-05-17 01:10:00,52185,55198,0,train,prediction,prediction_period,0,0,1,0
test_prediction,10,event_3,2023-04-30 16:00:00,2023-05-01 15:50:00,52839,52982,144,3,normal,normal_reference,,2020-04-26 03:00:00,2020-05-17 01:10:00,52185,55198,0,train,prediction,prediction_period,0,0,1,0
test_prediction,10,event_3,2023-04-30 17:00:00,2023-05-01 16:50:00,52845,52988,144,3,normal,normal_reference,,2020-04-26 03:00:00,2020-05-17 01:10:00,52185,55198,0,train,prediction,prediction_period,0,0,1,0
