split,asset_id,sequence_id,start_time,end_time,start_row_id,end_row_id,window_steps,event_id,event_label,event_type,event_description,event_start,event_end,event_start_id,event_end_id,status_type_id,source_event_split,train_test,row_phase,window_label_any_event_interval,window_label_last_event_interval,window_has_status_anomaly,window_all_normal_status,score,threshold,predicted_label
test_prediction,0,event_24,2023-05-08 20:50:00,2023-05-09 20:40:00,54483,54626,144,24,normal,normal_reference,,2023-04-26 15:00:00,2023-05-10 11:20:00,52720,54714,0,train,prediction,prediction_period,0,0,1,0,9.20303,16.725065288543668,0
test_prediction,0,event_24,2023-05-08 21:50:00,2023-05-09 21:40:00,54489,54632,144,24,normal,normal_reference,,2023-04-26 15:00:00,2023-05-10 11:20:00,52720,54714,0,train,prediction,prediction_period,0,0,1,0,9.048687,16.725065288543668,0
test_prediction,0,event_24,2023-05-08 22:50:00,2023-05-09 22:40:00,54495,54638,144,24,normal,normal_reference,,2023-04-26 15:00:00,2023-05-10 11:20:00,52720,54714,0,train,prediction,prediction_period,0,0,1,0,8.405008,16.725065288543668,0
test_prediction,0,event_24,2023-05-08 23:50:00,2023-05-09 23:40:00,54501,54644,144,24,normal,normal_reference,,2023-04-26 15:00:00,2023-05-10 11:20:00,52720,54714,0,train,prediction,prediction_period,0,0,1,0,8.02071,16.725065288543668,0
test_prediction,0,event_24,2023-05-09 00:50:00,2023-05-10 00:40:00,54507,54650,144,24,normal,normal_reference,,2023-04-26 15:00:00,2023-05-10 11:20:00,52720,54714,0,train,prediction,prediction_period,0,0,1,0,7.253721,16.725065288543668,0
test_prediction,0,event_24,2023-05-09 01:50:00,2023-05-10 01:40:00,54513,54656,144,24,normal,normal_reference,,2023-04-26 15:00:00,2023-05-10 11:20:00,52720,54714,0,train,prediction,prediction_period,0,0,1,0,7.0321975,16.725065288543668,0
test_prediction,0,event_24,2023-05-09 02:50:00,2023-05-10 02:40:00,54519,54662,144,24,normal,normal_reference,,2023-04-26 15:00:00,2023-05-10 11:20:00,52720,54714,0,train,prediction,prediction_period,0,0,1,0,6.8661714,16.725065288543668,0
test_prediction,0,event_24,2023-05-09 03:50:00,2023-05-10 03:40:00,54525,54668,144,24,normal,normal_reference,,2023-04-26 15:00:00,2023-05-10 11:20:00,52720,54714,0,train,prediction,prediction_period,0,0,1,0,6.6557813,16.725065288543668,0
test_prediction,0,event_24,2023-05-09 04:50:00,2023-05-10 04:40:00,54531,54674,144,24,normal,normal_reference,,2023-04-26 15:00:00,2023-05-10 11:20:00,52720,54714,0,train,prediction,prediction_period,0,0,1,0,6.5951977,16.725065288543668,0
test_prediction,0,event_24,2023-05-09 05:50:00,2023-05-10 05:40:00,54537,54680,144,24,normal,normal_reference,,2023-04-26 15:00:00,2023-05-10 11:20:00,52720,54714,0,train,prediction,prediction_period,0,0,1,0,6.570296,16.725065288543668,0
test_prediction,0,event_24,2023-05-09 06:50:00,2023-05-10 06:40:00,54543,54686,144,24,normal,normal_reference,,2023-04-26 15:00:00,2023-05-10 11:20:00,52720,54714,0,train,prediction,prediction_period,0,0,1,0,6.565172,16.725065288543668,0
test_prediction,0,event_24,2023-05-09 07:50:00,2023-05-10 07:40:00,54549,54692,144,24,normal,normal_reference,,2023-04-26 15:00:00,2023-05-10 11:20:00,52720,54714,0,train,prediction,prediction_period,0,0,1,0,6.548329,16.725065288543668,0
test_prediction,0,event_24,2023-05-09 08:50:00,2023-05-10 08:40:00,54555,54698,144,24,normal,normal_reference,,2023-04-26 15:00:00,2023-05-10 11:20:00,52720,54714,0,train,prediction,prediction_period,0,0,1,0,6.5292997,16.725065288543668,0
test_prediction,0,event_24,2023-05-09 09:50:00,2023-05-10 09:40:00,54561,54704,144,24,normal,normal_reference,,2023-04-26 15:00:00,2023-05-10 11:20:00,52720,54714,0,train,prediction,prediction_period,0,0,1,0,6.5046444,16.725065288543668,0
test_prediction,0,event_24,2023-05-09 10:50:00,2023-05-10 10:40:00,54567,54710,144,24,normal,normal_reference,,2023-04-26 15:00:00,2023-05-10 11:20:00,52720,54714,0,train,prediction,prediction_period,0,0,1,0,6.5345945,16.725065288543668,0
test_prediction,0,event_24,2023-05-09 11:50:00,2023-05-10 11:40:00,54573,54716,144,24,normal,normal_reference,,2023-04-26 15:00:00,2023-05-10 11:20:00,52720,54714,0,train,prediction,prediction_period,0,0,1,0,6.5622973,16.725065288543668,0
test_prediction,0,event_24,2023-05-09 12:50:00,2023-05-10 12:40:00,54579,54722,144,24,normal,normal_reference,,2023-04-26 15:00:00,2023-05-10 11:20:00,52720,54714,0,train,prediction,prediction_period,0,0,1,0,6.631449,16.725065288543668,0
test_prediction,0,event_24,2023-05-09 13:50:00,2023-05-10 13:40:00,54585,54728,144,24,normal,normal_reference,,2023-04-26 15:00:00,2023-05-10 11:20:00,52720,54714,0,train,prediction,prediction_period,0,0,1,0,6.696681,16.725065288543668,0
test_prediction,0,event_24,2023-05-09 14:50:00,2023-05-10 14:40:00,54591,54734,144,24,normal,normal_reference,,2023-04-26 15:00:00,2023-05-10 11:20:00,52720,54714,0,train,prediction,prediction_period,0,0,1,0,6.7624774,16.725065288543668,0
test_prediction,0,event_24,2023-05-09 15:50:00,2023-05-10 15:40:00,54597,54740,144,24,normal,normal_reference,,2023-04-26 15:00:00,2023-05-10 11:20:00,52720,54714,0,train,prediction,prediction_period,0,0,0,1,4.9528227,16.725065288543668,0
test_prediction,0,event_24,2023-05-09 16:50:00,2023-05-10 16:40:00,54603,54746,144,24,normal,normal_reference,,2023-04-26 15:00:00,2023-05-10 11:20:00,52720,54714,0,train,prediction,prediction_period,0,0,0,1,4.876336,16.725065288543668,0
test_prediction,0,event_24,2023-05-09 17:50:00,2023-05-10 17:40:00,54609,54752,144,24,normal,normal_reference,,2023-04-26 15:00:00,2023-05-10 11:20:00,52720,54714,0,train,prediction,prediction_period,0,0,0,1,4.8690386,16.725065288543668,0
test_prediction,0,event_24,2023-05-09 18:50:00,2023-05-10 18:40:00,54615,54758,144,24,normal,normal_reference,,2023-04-26 15:00:00,2023-05-10 11:20:00,52720,54714,0,train,prediction,prediction_period,0,0,0,1,4.9487205,16.725065288543668,0
test_prediction,0,event_24,2023-05-09 19:50:00,2023-05-10 19:40:00,54621,54764,144,24,normal,normal_reference,,2023-04-26 15:00:00,2023-05-10 11:20:00,52720,54714,0,train,prediction,prediction_period,0,0,0,1,4.9476566,16.725065288543668,0
test_prediction,0,event_24,2023-05-09 20:50:00,2023-05-10 20:40:00,54627,54770,144,24,normal,normal_reference,,2023-04-26 15:00:00,2023-05-10 11:20:00,52720,54714,0,train,prediction,prediction_period,0,0,0,1,4.9198785,16.725065288543668,0
test_prediction,0,event_24,2023-05-09 21:50:00,2023-05-10 21:40:00,54633,54776,144,24,normal,normal_reference,,2023-04-26 15:00:00,2023-05-10 11:20:00,52720,54714,0,train,prediction,prediction_period,0,0,0,1,4.911823,16.725065288543668,0
test_prediction,0,event_24,2023-05-09 22:50:00,2023-05-10 22:40:00,54639,54782,144,24,normal,normal_reference,,2023-04-26 15:00:00,2023-05-10 11:20:00,52720,54714,0,train,prediction,prediction_period,0,0,0,1,4.93624,16.725065288543668,0
test_prediction,0,event_24,2023-05-09 23:50:00,2023-05-10 23:40:00,54645,54788,144,24,normal,normal_reference,,2023-04-26 15:00:00,2023-05-10 11:20:00,52720,54714,0,train,prediction,prediction_period,0,0,0,1,4.9222164,16.725065288543668,0
test_prediction,0,event_24,2023-05-10 00:50:00,2023-05-11 00:40:00,54651,54794,144,24,normal,normal_reference,,2023-04-26 15:00:00,2023-05-10 11:20:00,52720,54714,0,train,prediction,prediction_period,0,0,0,1,4.8807144,16.725065288543668,0
test_prediction,0,event_24,2023-05-10 01:50:00,2023-05-11 01:40:00,54657,54800,144,24,normal,normal_reference,,2023-04-26 15:00:00,2023-05-10 11:20:00,52720,54714,0,train,prediction,prediction_period,0,0,0,1,4.826717,16.725065288543668,0
test_prediction,0,event_24,2023-05-10 02:50:00,2023-05-11 02:40:00,54663,54806,144,24,normal,normal_reference,,2023-04-26 15:00:00,2023-05-10 11:20:00,52720,54714,0,train,prediction,prediction_period,0,0,0,1,4.8040705,16.725065288543668,0
test_prediction,0,event_24,2023-05-10 03:50:00,2023-05-11 03:40:00,54669,54812,144,24,normal,normal_reference,,2023-04-26 15:00:00,2023-05-10 11:20:00,52720,54714,0,train,prediction,prediction_period,0,0,0,1,4.73525,16.725065288543668,0
test_prediction,0,event_24,2023-05-10 04:50:00,2023-05-11 04:40:00,54675,54818,144,24,normal,normal_reference,,2023-04-26 15:00:00,2023-05-10 11:20:00,52720,54714,0,train,prediction,prediction_period,0,0,0,1,4.693812,16.725065288543668,0
test_prediction,0,event_24,2023-05-10 05:50:00,2023-05-11 05:40:00,54681,54824,144,24,normal,normal_reference,,2023-04-26 15:00:00,2023-05-10 11:20:00,52720,54714,0,train,prediction,prediction_period,0,0,0,1,4.6866937,16.725065288543668,0
test_prediction,0,event_24,2023-05-10 06:50:00,2023-05-11 06:40:00,54687,54830,144,24,normal,normal_reference,,2023-04-26 15:00:00,2023-05-10 11:20:00,52720,54714,0,train,prediction,prediction_period,0,0,0,1,4.634868,16.725065288543668,0
test_prediction,0,event_24,2023-05-10 07:50:00,2023-05-11 07:40:00,54693,54836,144,24,normal,normal_reference,,2023-04-26 15:00:00,2023-05-10 11:20:00,52720,54714,0,train,prediction,prediction_period,0,0,0,1,4.6754494,16.725065288543668,0
test_prediction,0,event_24,2023-05-10 08:50:00,2023-05-11 08:40:00,54699,54842,144,24,normal,normal_reference,,2023-04-26 15:00:00,2023-05-10 11:20:00,52720,54714,0,train,prediction,prediction_period,0,0,0,1,4.711996,16.725065288543668,0
test_prediction,0,event_24,2023-05-10 09:50:00,2023-05-11 09:40:00,54705,54848,144,24,normal,normal_reference,,2023-04-26 15:00:00,2023-05-10 11:20:00,52720,54714,0,train,prediction,prediction_period,0,0,0,1,4.853936,16.725065288543668,0
test_prediction,0,event_24,2023-05-10 10:50:00,2023-05-11 10:40:00,54711,54854,144,24,normal,normal_reference,,2023-04-26 15:00:00,2023-05-10 11:20:00,52720,54714,0,train,prediction,prediction_period,0,0,0,1,4.8525543,16.725065288543668,0
test_prediction,0,event_24,2023-05-10 11:50:00,2023-05-11 11:40:00,54717,54860,144,24,normal,normal_reference,,2023-04-26 15:00:00,2023-05-10 11:20:00,52720,54714,0,train,prediction,prediction_period,0,0,0,1,4.8325253,16.725065288543668,0
test_prediction,0,event_24,2023-05-10 12:50:00,2023-05-11 12:40:00,54723,54866,144,24,normal,normal_reference,,2023-04-26 15:00:00,2023-05-10 11:20:00,52720,54714,0,train,prediction,prediction_period,0,0,0,1,4.8805966,16.725065288543668,0
test_prediction,0,event_24,2023-05-10 13:50:00,2023-05-11 13:40:00,54729,54872,144,24,normal,normal_reference,,2023-04-26 15:00:00,2023-05-10 11:20:00,52720,54714,0,train,prediction,prediction_period,0,0,0,1,4.8578,16.725065288543668,0
test_prediction,0,event_24,2023-05-10 14:50:00,2023-05-11 14:40:00,54735,54878,144,24,normal,normal_reference,,2023-04-26 15:00:00,2023-05-10 11:20:00,52720,54714,0,train,prediction,prediction_period,0,0,0,1,4.824813,16.725065288543668,0
test_prediction,0,event_24,2023-05-10 15:50:00,2023-05-11 15:40:00,54741,54884,144,24,normal,normal_reference,,2023-04-26 15:00:00,2023-05-10 11:20:00,52720,54714,0,train,prediction,prediction_period,0,0,0,1,4.793131,16.725065288543668,0
test_prediction,0,event_24,2023-05-10 16:50:00,2023-05-11 16:40:00,54747,54890,144,24,normal,normal_reference,,2023-04-26 15:00:00,2023-05-10 11:20:00,52720,54714,0,train,prediction,prediction_period,0,0,0,1,4.796017,16.725065288543668,0
test_prediction,0,event_24,2023-05-10 17:50:00,2023-05-11 17:40:00,54753,54896,144,24,normal,normal_reference,,2023-04-26 15:00:00,2023-05-10 11:20:00,52720,54714,0,train,prediction,prediction_period,0,0,0,1,4.8277063,16.725065288543668,0
test_prediction,0,event_24,2023-05-10 18:50:00,2023-05-11 18:40:00,54759,54902,144,24,normal,normal_reference,,2023-04-26 15:00:00,2023-05-10 11:20:00,52720,54714,0,train,prediction,prediction_period,0,0,0,1,4.819191,16.725065288543668,0
test_prediction,0,event_24,2023-05-10 19:50:00,2023-05-11 19:40:00,54765,54908,144,24,normal,normal_reference,,2023-04-26 15:00:00,2023-05-10 11:20:00,52720,54714,0,train,prediction,prediction_period,0,0,0,1,4.842715,16.725065288543668,0
test_prediction,0,event_24,2023-05-10 20:50:00,2023-05-11 20:40:00,54771,54914,144,24,normal,normal_reference,,2023-04-26 15:00:00,2023-05-10 11:20:00,52720,54714,0,train,prediction,prediction_period,0,0,0,1,4.8638396,16.725065288543668,0
test_prediction,0,event_24,2023-05-10 21:50:00,2023-05-11 21:40:00,54777,54920,144,24,normal,normal_reference,,2023-04-26 15:00:00,2023-05-10 11:20:00,52720,54714,0,train,prediction,prediction_period,0,0,0,1,4.9120283,16.725065288543668,0
test_prediction,0,event_24,2023-05-10 22:50:00,2023-05-11 22:40:00,54783,54926,144,24,normal,normal_reference,,2023-04-26 15:00:00,2023-05-10 11:20:00,52720,54714,0,train,prediction,prediction_period,0,0,0,1,4.963679,16.725065288543668,0
test_prediction,0,event_24,2023-05-10 23:50:00,2023-05-11 23:40:00,54789,54932,144,24,normal,normal_reference,,2023-04-26 15:00:00,2023-05-10 11:20:00,52720,54714,5,train,prediction,prediction_period,0,0,1,0,5.2093844,16.725065288543668,0
test_prediction,0,event_24,2023-05-11 00:50:00,2023-05-12 00:40:00,54795,54938,144,24,normal,normal_reference,,2023-04-26 15:00:00,2023-05-10 11:20:00,52720,54714,5,train,prediction,prediction_period,0,0,1,0,5.4116645,16.725065288543668,0
test_prediction,0,event_24,2023-05-11 01:50:00,2023-05-12 01:40:00,54801,54944,144,24,normal,normal_reference,,2023-04-26 15:00:00,2023-05-10 11:20:00,52720,54714,5,train,prediction,prediction_period,0,0,1,0,5.6540065,16.725065288543668,0
test_prediction,0,event_24,2023-05-11 02:50:00,2023-05-12 02:40:00,54807,54950,144,24,normal,normal_reference,,2023-04-26 15:00:00,2023-05-10 11:20:00,52720,54714,5,train,prediction,prediction_period,0,0,1,0,5.9350767,16.725065288543668,0
test_prediction,0,event_24,2023-05-11 03:50:00,2023-05-12 03:40:00,54813,54956,144,24,normal,normal_reference,,2023-04-26 15:00:00,2023-05-10 11:20:00,52720,54714,5,train,prediction,prediction_period,0,0,1,0,6.143719,16.725065288543668,0
test_prediction,0,event_24,2023-05-11 04:50:00,2023-05-12 04:40:00,54819,54962,144,24,normal,normal_reference,,2023-04-26 15:00:00,2023-05-10 11:20:00,52720,54714,5,train,prediction,prediction_period,0,0,1,0,6.342555,16.725065288543668,0
test_prediction,0,event_24,2023-05-11 05:50:00,2023-05-12 05:40:00,54825,54968,144,24,normal,normal_reference,,2023-04-26 15:00:00,2023-05-10 11:20:00,52720,54714,0,train,prediction,prediction_period,0,0,1,0,6.5672326,16.725065288543668,0
test_prediction,0,event_24,2023-05-11 06:50:00,2023-05-12 06:40:00,54831,54974,144,24,normal,normal_reference,,2023-04-26 15:00:00,2023-05-10 11:20:00,52720,54714,0,train,prediction,prediction_period,0,0,1,0,6.770479,16.725065288543668,0
test_prediction,0,event_24,2023-05-11 07:50:00,2023-05-12 07:40:00,54837,54980,144,24,normal,normal_reference,,2023-04-26 15:00:00,2023-05-10 11:20:00,52720,54714,0,train,prediction,prediction_period,0,0,1,0,6.916312,16.725065288543668,0
test_prediction,0,event_24,2023-05-11 08:50:00,2023-05-12 08:40:00,54843,54986,144,24,normal,normal_reference,,2023-04-26 15:00:00,2023-05-10 11:20:00,52720,54714,5,train,prediction,prediction_period,0,0,1,0,6.998724,16.725065288543668,0
test_prediction,0,event_24,2023-05-11 09:50:00,2023-05-12 09:40:00,54849,54992,144,24,normal,normal_reference,,2023-04-26 15:00:00,2023-05-10 11:20:00,52720,54714,5,train,prediction,prediction_period,0,0,1,0,7.001683,16.725065288543668,0
test_prediction,0,event_24,2023-05-11 10:50:00,2023-05-12 10:40:00,54855,54998,144,24,normal,normal_reference,,2023-04-26 15:00:00,2023-05-10 11:20:00,52720,54714,0,train,prediction,prediction_period,0,0,1,0,7.2348175,16.725065288543668,0
test_prediction,0,event_26,2023-10-11 10:20:00,2023-10-12 10:10:00,52261,52404,144,26,anomaly,Hydraulic group,Hydraulic group,2020-10-11 10:20:00,2020-10-18 10:20:00,52261,53269,0,train,prediction,prediction_period,1,1,0,1,7.0616903,16.725065288543668,0
test_prediction,0,event_26,2023-10-11 11:20:00,2023-10-12 11:10:00,52267,52410,144,26,anomaly,Hydraulic group,Hydraulic group,2020-10-11 10:20:00,2020-10-18 10:20:00,52261,53269,0,train,prediction,prediction_period,1,1,0,1,6.706253,16.725065288543668,0
test_prediction,0,event_26,2023-10-11 12:20:00,2023-10-12 12:10:00,52273,52416,144,26,anomaly,Hydraulic group,Hydraulic group,2020-10-11 10:20:00,2020-10-18 10:20:00,52261,53269,0,train,prediction,prediction_period,1,1,0,1,6.3974414,16.725065288543668,0
test_prediction,0,event_26,2023-10-11 13:20:00,2023-10-12 13:10:00,52279,52422,144,26,anomaly,Hydraulic group,Hydraulic group,2020-10-11 10:20:00,2020-10-18 10:20:00,52261,53269,0,train,prediction,prediction_period,1,1,0,1,6.5500746,16.725065288543668,0
test_prediction,0,event_26,2023-10-11 14:20:00,2023-10-12 14:10:00,52285,52428,144,26,anomaly,Hydraulic group,Hydraulic group,2020-10-11 10:20:00,2020-10-18 10:20:00,52261,53269,0,train,prediction,prediction_period,1,1,0,1,6.4778214,16.725065288543668,0
test_prediction,0,event_26,2023-10-11 15:20:00,2023-10-12 15:10:00,52291,52434,144,26,anomaly,Hydraulic group,Hydraulic group,2020-10-11 10:20:00,2020-10-18 10:20:00,52261,53269,0,train,prediction,prediction_period,1,1,0,1,6.312031,16.725065288543668,0
test_prediction,0,event_26,2023-10-11 16:20:00,2023-10-12 16:10:00,52297,52440,144,26,anomaly,Hydraulic group,Hydraulic group,2020-10-11 10:20:00,2020-10-18 10:20:00,52261,53269,0,train,prediction,prediction_period,1,1,0,1,6.190617,16.725065288543668,0
test_prediction,0,event_26,2023-10-11 17:20:00,2023-10-12 17:10:00,52303,52446,144,26,anomaly,Hydraulic group,Hydraulic group,2020-10-11 10:20:00,2020-10-18 10:20:00,52261,53269,0,train,prediction,prediction_period,1,1,0,1,6.0337048,16.725065288543668,0
test_prediction,0,event_26,2023-10-11 18:20:00,2023-10-12 18:10:00,52309,52452,144,26,anomaly,Hydraulic group,Hydraulic group,2020-10-11 10:20:00,2020-10-18 10:20:00,52261,53269,0,train,prediction,prediction_period,1,1,0,1,5.848892,16.725065288543668,0
test_prediction,0,event_26,2023-10-11 19:20:00,2023-10-12 19:10:00,52315,52458,144,26,anomaly,Hydraulic group,Hydraulic group,2020-10-11 10:20:00,2020-10-18 10:20:00,52261,53269,0,train,prediction,prediction_period,1,1,0,1,6.6411877,16.725065288543668,0
test_prediction,0,event_26,2023-10-11 20:20:00,2023-10-12 20:10:00,52321,52464,144,26,anomaly,Hydraulic group,Hydraulic group,2020-10-11 10:20:00,2020-10-18 10:20:00,52261,53269,0,train,prediction,prediction_period,1,1,0,1,8.924282,16.725065288543668,0
test_prediction,0,event_26,2023-10-11 21:20:00,2023-10-12 21:10:00,52327,52470,144,26,anomaly,Hydraulic group,Hydraulic group,2020-10-11 10:20:00,2020-10-18 10:20:00,52261,53269,0,train,prediction,prediction_period,1,1,0,1,10.565881,16.725065288543668,0
test_prediction,0,event_26,2023-10-11 22:20:00,2023-10-12 22:10:00,52333,52476,144,26,anomaly,Hydraulic group,Hydraulic group,2020-10-11 10:20:00,2020-10-18 10:20:00,52261,53269,0,train,prediction,prediction_period,1,1,0,1,10.261684,16.725065288543668,0
test_prediction,0,event_26,2023-10-11 23:20:00,2023-10-12 23:10:00,52339,52482,144,26,anomaly,Hydraulic group,Hydraulic group,2020-10-11 10:20:00,2020-10-18 10:20:00,52261,53269,0,train,prediction,prediction_period,1,1,0,1,9.944719,16.725065288543668,0
test_prediction,0,event_26,2023-10-12 00:20:00,2023-10-13 00:10:00,52345,52488,144,26,anomaly,Hydraulic group,Hydraulic group,2020-10-11 10:20:00,2020-10-18 10:20:00,52261,53269,0,train,prediction,prediction_period,1,1,0,1,9.801729,16.725065288543668,0
test_prediction,0,event_26,2023-10-12 01:20:00,2023-10-13 01:10:00,52351,52494,144,26,anomaly,Hydraulic group,Hydraulic group,2020-10-11 10:20:00,2020-10-18 10:20:00,52261,53269,0,train,prediction,prediction_period,1,1,0,1,9.725,16.725065288543668,0
test_prediction,0,event_26,2023-10-12 02:20:00,2023-10-13 02:10:00,52357,52500,144,26,anomaly,Hydraulic group,Hydraulic group,2020-10-11 10:20:00,2020-10-18 10:20:00,52261,53269,0,train,prediction,prediction_period,1,1,0,1,9.767681,16.725065288543668,0
test_prediction,0,event_26,2023-10-12 03:20:00,2023-10-13 03:10:00,52363,52506,144,26,anomaly,Hydraulic group,Hydraulic group,2020-10-11 10:20:00,2020-10-18 10:20:00,52261,53269,0,train,prediction,prediction_period,1,1,0,1,10.658092,16.725065288543668,0
test_prediction,0,event_26,2023-10-12 04:20:00,2023-10-13 04:10:00,52369,52512,144,26,anomaly,Hydraulic group,Hydraulic group,2020-10-11 10:20:00,2020-10-18 10:20:00,52261,53269,0,train,prediction,prediction_period,1,1,0,1,10.439959,16.725065288543668,0
test_prediction,0,event_26,2023-10-12 05:20:00,2023-10-13 05:10:00,52375,52518,144,26,anomaly,Hydraulic group,Hydraulic group,2020-10-11 10:20:00,2020-10-18 10:20:00,52261,53269,0,train,prediction,prediction_period,1,1,0,1,11.000137,16.725065288543668,0
test_prediction,0,event_26,2023-10-12 06:20:00,2023-10-13 06:10:00,52381,52524,144,26,anomaly,Hydraulic group,Hydraulic group,2020-10-11 10:20:00,2020-10-18 10:20:00,52261,53269,0,train,prediction,prediction_period,1,1,0,1,9.945287,16.725065288543668,0
test_prediction,0,event_26,2023-10-12 07:20:00,2023-10-13 07:10:00,52387,52530,144,26,anomaly,Hydraulic group,Hydraulic group,2020-10-11 10:20:00,2020-10-18 10:20:00,52261,53269,0,train,prediction,prediction_period,1,1,0,1,10.185615,16.725065288543668,0
test_prediction,0,event_26,2023-10-12 08:20:00,2023-10-13 08:10:00,52393,52536,144,26,anomaly,Hydraulic group,Hydraulic group,2020-10-11 10:20:00,2020-10-18 10:20:00,52261,53269,0,train,prediction,prediction_period,1,1,0,1,9.607624,16.725065288543668,0
test_prediction,0,event_26,2023-10-12 09:20:00,2023-10-13 09:10:00,52399,52542,144,26,anomaly,Hydraulic group,Hydraulic group,2020-10-11 10:20:00,2020-10-18 10:20:00,52261,53269,0,train,prediction,prediction_period,1,1,0,1,10.400558,16.725065288543668,0
test_prediction,0,event_26,2023-10-12 10:20:00,2023-10-13 10:10:00,52405,52548,144,26,anomaly,Hydraulic group,Hydraulic group,2020-10-11 10:20:00,2020-10-18 10:20:00,52261,53269,0,train,prediction,prediction_period,1,1,0,1,10.28133,16.725065288543668,0
test_prediction,0,event_26,2023-10-12 11:20:00,2023-10-13 11:10:00,52411,52554,144,26,anomaly,Hydraulic group,Hydraulic group,2020-10-11 10:20:00,2020-10-18 10:20:00,52261,53269,0,train,prediction,prediction_period,1,1,0,1,11.642756,16.725065288543668,0
test_prediction,0,event_26,2023-10-12 12:20:00,2023-10-13 12:10:00,52417,52560,144,26,anomaly,Hydraulic group,Hydraulic group,2020-10-11 10:20:00,2020-10-18 10:20:00,52261,53269,0,train,prediction,prediction_period,1,1,0,1,11.930228,16.725065288543668,0
test_prediction,0,event_26,2023-10-12 13:20:00,2023-10-13 13:10:00,52423,52566,144,26,anomaly,Hydraulic group,Hydraulic group,2020-10-11 10:20:00,2020-10-18 10:20:00,52261,53269,0,train,prediction,prediction_period,1,1,0,1,12.0426655,16.725065288543668,0
test_prediction,0,event_26,2023-10-12 14:20:00,2023-10-13 14:10:00,52429,52572,144,26,anomaly,Hydraulic group,Hydraulic group,2020-10-11 10:20:00,2020-10-18 10:20:00,52261,53269,0,train,prediction,prediction_period,1,1,0,1,12.114473,16.725065288543668,0
test_prediction,0,event_26,2023-10-12 15:20:00,2023-10-13 15:10:00,52435,52578,144,26,anomaly,Hydraulic group,Hydraulic group,2020-10-11 10:20:00,2020-10-18 10:20:00,52261,53269,0,train,prediction,prediction_period,1,1,0,1,11.963062,16.725065288543668,0
test_prediction,0,event_26,2023-10-12 16:20:00,2023-10-13 16:10:00,52441,52584,144,26,anomaly,Hydraulic group,Hydraulic group,2020-10-11 10:20:00,2020-10-18 10:20:00,52261,53269,0,train,prediction,prediction_period,1,1,0,1,12.187609,16.725065288543668,0
test_prediction,0,event_26,2023-10-12 17:20:00,2023-10-13 17:10:00,52447,52590,144,26,anomaly,Hydraulic group,Hydraulic group,2020-10-11 10:20:00,2020-10-18 10:20:00,52261,53269,0,train,prediction,prediction_period,1,1,0,1,12.261154,16.725065288543668,0
test_prediction,0,event_26,2023-10-12 18:20:00,2023-10-13 18:10:00,52453,52596,144,26,anomaly,Hydraulic group,Hydraulic group,2020-10-11 10:20:00,2020-10-18 10:20:00,52261,53269,0,train,prediction,prediction_period,1,1,0,1,12.394048,16.725065288543668,0
test_prediction,0,event_26,2023-10-12 19:20:00,2023-10-13 19:10:00,52459,52602,144,26,anomaly,Hydraulic group,Hydraulic group,2020-10-11 10:20:00,2020-10-18 10:20:00,52261,53269,0,train,prediction,prediction_period,1,1,0,1,10.879198,16.725065288543668,0
test_prediction,0,event_26,2023-10-12 20:20:00,2023-10-13 20:10:00,52465,52608,144,26,anomaly,Hydraulic group,Hydraulic group,2020-10-11 10:20:00,2020-10-18 10:20:00,52261,53269,0,train,prediction,prediction_period,1,1,0,1,8.4769945,16.725065288543668,0
test_prediction,0,event_26,2023-10-12 21:20:00,2023-10-13 21:10:00,52471,52614,144,26,anomaly,Hydraulic group,Hydraulic group,2020-10-11 10:20:00,2020-10-18 10:20:00,52261,53269,0,train,prediction,prediction_period,1,1,0,1,6.481186,16.725065288543668,0
test_prediction,0,event_26,2023-10-12 22:20:00,2023-10-13 22:10:00,52477,52620,144,26,anomaly,Hydraulic group,Hydraulic group,2020-10-11 10:20:00,2020-10-18 10:20:00,52261,53269,0,train,prediction,prediction_period,1,1,0,1,6.524454,16.725065288543668,0
test_prediction,0,event_26,2023-10-12 23:20:00,2023-10-13 23:10:00,52483,52626,144,26,anomaly,Hydraulic group,Hydraulic group,2020-10-11 10:20:00,2020-10-18 10:20:00,52261,53269,0,train,prediction,prediction_period,1,1,0,1,6.591263,16.725065288543668,0
test_prediction,0,event_26,2023-10-13 00:20:00,2023-10-14 00:10:00,52489,52632,144,26,anomaly,Hydraulic group,Hydraulic group,2020-10-11 10:20:00,2020-10-18 10:20:00,52261,53269,0,train,prediction,prediction_period,1,1,0,1,6.6461926,16.725065288543668,0
test_prediction,0,event_26,2023-10-13 01:20:00,2023-10-14 01:10:00,52495,52638,144,26,anomaly,Hydraulic group,Hydraulic group,2020-10-11 10:20:00,2020-10-18 10:20:00,52261,53269,0,train,prediction,prediction_period,1,1,0,1,6.7067738,16.725065288543668,0
test_prediction,0,event_26,2023-10-13 02:20:00,2023-10-14 02:10:00,52501,52644,144,26,anomaly,Hydraulic group,Hydraulic group,2020-10-11 10:20:00,2020-10-18 10:20:00,52261,53269,0,train,prediction,prediction_period,1,1,0,1,6.671377,16.725065288543668,0
test_prediction,0,event_26,2023-10-13 03:20:00,2023-10-14 03:10:00,52507,52650,144,26,anomaly,Hydraulic group,Hydraulic group,2020-10-11 10:20:00,2020-10-18 10:20:00,52261,53269,0,train,prediction,prediction_period,1,1,0,1,6.6413555,16.725065288543668,0
