split,asset_id,sequence_id,start_time,end_time,last_label,last_status_type_id,window_steps,score,predicted_label,threshold
val,0,24,2023-04-18 08:40:00,2023-04-19 20:30:00,0,0,216,0.0007759812870062888,0,0.8000000000000002
val,0,24,2023-04-18 09:40:00,2023-04-19 21:30:00,0,0,216,0.0016503509832546115,0,0.8000000000000002
val,0,24,2023-04-18 10:40:00,2023-04-19 22:30:00,0,0,216,0.0010553679894655943,0,0.8000000000000002
val,0,24,2023-04-18 11:40:00,2023-04-19 23:30:00,0,0,216,0.0004001145134679973,0,0.8000000000000002
val,0,24,2023-04-18 12:40:00,2023-04-20 00:30:00,0,0,216,0.00015956434071995318,0,0.8000000000000002
val,0,24,2023-04-18 13:40:00,2023-04-20 01:30:00,0,0,216,0.00011144258314743638,0,0.8000000000000002
val,0,24,2023-04-18 14:40:00,2023-04-20 02:30:00,0,0,216,4.0907492802944034e-05,0,0.8000000000000002
val,0,24,2023-04-18 15:40:00,2023-04-20 03:30:00,0,0,216,1.4645916962763295e-05,0,0.8000000000000002
val,0,24,2023-04-18 16:40:00,2023-04-20 04:30:00,0,0,216,7.032698704279028e-06,0,0.8000000000000002
val,0,24,2023-04-18 17:40:00,2023-04-20 05:30:00,0,0,216,3.2936202387645608e-06,0,0.8000000000000002
val,0,24,2023-04-18 18:40:00,2023-04-20 06:30:00,0,0,216,2.059851794911083e-06,0,0.8000000000000002
val,0,24,2023-04-18 19:40:00,2023-04-20 07:30:00,0,0,216,1.4623716424466693e-06,0,0.8000000000000002
val,0,24,2023-04-18 20:40:00,2023-04-20 08:30:00,0,0,216,1.3174500281820656e-06,0,0.8000000000000002
val,0,24,2023-04-18 21:40:00,2023-04-20 09:30:00,0,0,216,1.0417012390462332e-06,0,0.8000000000000002
val,0,24,2023-04-18 22:40:00,2023-04-20 10:30:00,0,0,216,9.767649089553743e-07,0,0.8000000000000002
val,0,24,2023-04-18 23:40:00,2023-04-20 11:30:00,0,0,216,6.198533810675144e-07,0,0.8000000000000002
val,0,24,2023-04-19 00:40:00,2023-04-20 12:30:00,0,0,216,1.0470796496520052e-06,0,0.8000000000000002
val,0,24,2023-04-19 01:40:00,2023-04-20 13:30:00,0,0,216,5.319157594385615e-07,0,0.8000000000000002
val,0,24,2023-04-19 02:40:00,2023-04-20 14:30:00,0,0,216,7.226763045764528e-07,0,0.8000000000000002
val,0,24,2023-04-19 03:40:00,2023-04-20 15:30:00,0,0,216,1.1311095704513718e-06,0,0.8000000000000002
val,0,24,2023-04-19 04:40:00,2023-04-20 16:30:00,0,0,216,1.4703284705319675e-06,0,0.8000000000000002
val,0,24,2023-04-19 05:40:00,2023-04-20 17:30:00,0,0,216,1.914717813633615e-06,0,0.8000000000000002
val,0,24,2023-04-19 06:40:00,2023-04-20 18:30:00,0,0,216,1.16302942387847e-06,0,0.8000000000000002
val,0,24,2023-04-19 07:40:00,2023-04-20 19:30:00,0,0,216,6.496472337857995e-07,0,0.8000000000000002
val,0,24,2023-04-19 08:40:00,2023-04-20 20:30:00,0,0,216,5.40872179044527e-07,0,0.8000000000000002
val,0,24,2023-04-19 09:40:00,2023-04-20 21:30:00,0,0,216,4.368428108136868e-07,0,0.8000000000000002
val,0,24,2023-04-19 10:40:00,2023-04-20 22:30:00,0,0,216,3.974920730343001e-07,0,0.8000000000000002
val,0,24,2023-04-19 11:40:00,2023-04-20 23:30:00,0,0,216,3.6581093354470795e-07,0,0.8000000000000002
val,0,24,2023-04-19 12:40:00,2023-04-21 00:30:00,0,0,216,5.141422434462584e-07,0,0.8000000000000002
val,0,24,2023-04-19 13:40:00,2023-04-21 01:30:00,0,0,216,3.591723043427919e-07,0,0.8000000000000002
val,0,24,2023-04-19 14:40:00,2023-04-21 02:30:00,0,0,216,3.8059434359638544e-07,0,0.8000000000000002
val,0,24,2023-04-19 15:40:00,2023-04-21 03:30:00,0,0,216,3.753160626729368e-07,0,0.8000000000000002
val,0,24,2023-04-19 16:40:00,2023-04-21 04:30:00,0,0,216,3.948209723603213e-07,0,0.8000000000000002
val,0,24,2023-04-19 17:40:00,2023-04-21 05:30:00,0,0,216,3.9205642110573535e-07,0,0.8000000000000002
val,0,24,2023-04-19 18:40:00,2023-04-21 06:30:00,0,0,216,3.626399518452672e-07,0,0.8000000000000002
val,0,24,2023-04-19 19:40:00,2023-04-21 07:30:00,0,0,216,3.700227182434901e-07,0,0.8000000000000002
val,0,24,2023-04-19 20:40:00,2023-04-21 08:30:00,0,0,216,3.598285331918305e-07,0,0.8000000000000002
val,0,24,2023-04-19 21:40:00,2023-04-21 09:30:00,0,0,216,4.103950175249338e-07,0,0.8000000000000002
val,0,24,2023-04-19 22:40:00,2023-04-21 10:30:00,0,0,216,4.7132544978012447e-07,0,0.8000000000000002
val,0,24,2023-04-19 23:40:00,2023-04-21 11:30:00,0,0,216,6.108297725404555e-07,0,0.8000000000000002
val,0,24,2023-04-20 00:40:00,2023-04-21 12:30:00,0,0,216,8.798664339337847e-07,0,0.8000000000000002
val,0,24,2023-04-20 01:40:00,2023-04-21 13:30:00,0,0,216,7.660972869416582e-07,0,0.8000000000000002
val,0,24,2023-04-20 02:40:00,2023-04-21 14:30:00,0,0,216,9.77730451268144e-07,0,0.8000000000000002
val,0,24,2023-04-20 03:40:00,2023-04-21 15:30:00,0,0,216,9.306110655415978e-07,0,0.8000000000000002
val,0,24,2023-04-20 04:40:00,2023-04-21 16:30:00,0,0,216,9.188862577502732e-07,0,0.8000000000000002
val,0,24,2023-04-20 05:40:00,2023-04-21 17:30:00,0,0,216,1.05123990579159e-06,0,0.8000000000000002
val,0,24,2023-04-20 06:40:00,2023-04-21 18:30:00,0,0,216,8.097134696072317e-07,0,0.8000000000000002
val,0,24,2023-04-20 07:40:00,2023-04-21 19:30:00,0,0,216,7.941438298075809e-07,0,0.8000000000000002
val,0,24,2023-04-20 08:40:00,2023-04-21 20:30:00,0,0,216,9.123172048930428e-07,0,0.8000000000000002
val,0,24,2023-04-20 09:40:00,2023-04-21 21:30:00,0,0,216,1.0623390380715136e-06,0,0.8000000000000002
val,0,24,2023-04-20 10:40:00,2023-04-21 22:30:00,0,0,216,9.82735514298838e-07,0,0.8000000000000002
val,0,24,2023-04-20 11:40:00,2023-04-21 23:30:00,0,0,216,7.478740826627472e-07,0,0.8000000000000002
val,0,24,2023-04-20 12:40:00,2023-04-22 00:30:00,0,0,216,4.993746642867336e-07,0,0.8000000000000002
val,0,24,2023-04-20 13:40:00,2023-04-22 01:30:00,0,0,216,5.68187601857062e-07,0,0.8000000000000002
val,0,24,2023-04-20 14:40:00,2023-04-22 02:30:00,0,0,216,4.4538694510265486e-07,0,0.8000000000000002
val,0,24,2023-04-20 15:40:00,2023-04-22 03:30:00,0,0,216,4.3943168748228345e-07,0,0.8000000000000002
val,0,24,2023-04-20 16:40:00,2023-04-22 04:30:00,0,0,216,6.21438459802448e-07,0,0.8000000000000002
val,0,24,2023-04-20 17:40:00,2023-04-22 05:30:00,0,0,216,6.212600851540628e-07,0,0.8000000000000002
val,0,24,2023-04-20 18:40:00,2023-04-22 06:30:00,0,0,216,6.86168164065748e-07,0,0.8000000000000002
val,0,24,2023-04-20 19:40:00,2023-04-22 07:30:00,0,0,216,9.492136427979858e-07,0,0.8000000000000002
val,0,24,2023-04-20 20:40:00,2023-04-22 08:30:00,0,0,216,8.227461307797057e-07,0,0.8000000000000002
val,0,24,2023-04-20 21:40:00,2023-04-22 09:30:00,0,0,216,9.825498636928387e-07,0,0.8000000000000002
val,0,24,2023-04-20 22:40:00,2023-04-22 10:30:00,0,0,216,2.099385028486722e-06,0,0.8000000000000002
val,0,24,2023-04-20 23:40:00,2023-04-22 11:30:00,0,0,216,4.614349563780706e-06,0,0.8000000000000002
val,0,24,2023-04-21 00:40:00,2023-04-22 12:30:00,0,0,216,9.985789802158251e-06,0,0.8000000000000002
val,0,24,2023-04-21 01:40:00,2023-04-22 13:30:00,0,0,216,3.2349715183954686e-05,0,0.8000000000000002
val,0,24,2023-04-21 02:40:00,2023-04-22 14:30:00,0,0,216,7.759617437841371e-05,0,0.8000000000000002
val,0,24,2023-04-21 03:40:00,2023-04-22 15:30:00,0,0,216,0.00021195344743318856,0,0.8000000000000002
val,0,24,2023-04-21 04:40:00,2023-04-22 16:30:00,0,0,216,0.00029196933610364795,0,0.8000000000000002
val,0,24,2023-04-21 05:40:00,2023-04-22 17:30:00,0,0,216,0.0005890954053029418,0,0.8000000000000002
val,0,24,2023-04-21 06:40:00,2023-04-22 18:30:00,0,0,216,0.0010176541982218623,0,0.8000000000000002
val,0,24,2023-04-21 07:40:00,2023-04-22 19:30:00,0,0,216,0.0030245378147810698,0,0.8000000000000002
val,0,24,2023-04-21 08:40:00,2023-04-22 20:30:00,0,0,216,0.005632593296468258,0,0.8000000000000002
val,0,24,2023-04-21 09:40:00,2023-04-22 21:30:00,0,0,216,0.011284120380878448,0,0.8000000000000002
val,0,24,2023-04-21 10:40:00,2023-04-22 22:30:00,0,0,216,0.011786259710788727,0,0.8000000000000002
val,0,24,2023-04-21 11:40:00,2023-04-22 23:30:00,0,0,216,0.010389010421931744,0,0.8000000000000002
val,0,24,2023-04-21 12:40:00,2023-04-23 00:30:00,0,0,216,0.00692323874682188,0,0.8000000000000002
val,0,24,2023-04-21 13:40:00,2023-04-23 01:30:00,0,0,216,0.00452056247740984,0,0.8000000000000002
val,0,24,2023-04-21 14:40:00,2023-04-23 02:30:00,0,0,216,0.0028358260169625282,0,0.8000000000000002
val,0,24,2023-04-21 15:40:00,2023-04-23 03:30:00,0,0,216,0.001976141706109047,0,0.8000000000000002
val,0,24,2023-04-21 16:40:00,2023-04-23 04:30:00,0,0,216,0.0013946167891845107,0,0.8000000000000002
val,0,24,2023-04-21 17:40:00,2023-04-23 05:30:00,0,0,216,0.0010468020336702466,0,0.8000000000000002
val,0,24,2023-04-21 18:40:00,2023-04-23 06:30:00,0,0,216,0.0008008455624803901,0,0.8000000000000002
val,0,24,2023-04-21 19:40:00,2023-04-23 07:30:00,0,0,216,0.0008060986292548478,0,0.8000000000000002
val,0,24,2023-04-21 20:40:00,2023-04-23 08:30:00,0,0,216,0.0004974545445293188,0,0.8000000000000002
val,0,24,2023-04-21 21:40:00,2023-04-23 09:30:00,0,0,216,0.00041864378727041185,0,0.8000000000000002
val,0,24,2023-04-21 22:40:00,2023-04-23 10:30:00,0,0,216,0.00037546776002272964,0,0.8000000000000002
val,0,24,2023-04-21 23:40:00,2023-04-23 11:30:00,0,0,216,0.0004302229208406061,0,0.8000000000000002
val,0,24,2023-04-22 00:40:00,2023-04-23 12:30:00,0,0,216,0.00027790479362010956,0,0.8000000000000002
val,0,24,2023-04-22 01:40:00,2023-04-23 13:30:00,0,0,216,7.031217683106661e-05,0,0.8000000000000002
val,0,24,2023-04-22 02:40:00,2023-04-23 14:30:00,0,0,216,3.843308149953373e-05,0,0.8000000000000002
val,0,24,2023-04-22 03:40:00,2023-04-23 15:30:00,0,0,216,2.213607331214007e-05,0,0.8000000000000002
val,0,24,2023-04-22 04:40:00,2023-04-23 16:30:00,0,0,216,2.0631292500183918e-05,0,0.8000000000000002
val,0,24,2023-04-22 05:40:00,2023-04-23 17:30:00,0,0,216,1.796341166482307e-05,0,0.8000000000000002
val,0,24,2023-04-22 06:40:00,2023-04-23 18:30:00,0,0,216,2.2382737370207906e-05,0,0.8000000000000002
val,0,24,2023-04-22 07:40:00,2023-04-23 19:30:00,0,0,216,1.713088568067178e-05,0,0.8000000000000002
val,0,24,2023-04-22 08:40:00,2023-04-23 20:30:00,0,0,216,1.4731365808984265e-05,0,0.8000000000000002
val,0,24,2023-04-22 09:40:00,2023-04-23 21:30:00,0,0,216,1.250008699571481e-05,0,0.8000000000000002
val,0,24,2023-04-22 10:40:00,2023-04-23 22:30:00,0,0,216,9.973769010684919e-06,0,0.8000000000000002
val,0,24,2023-04-22 11:40:00,2023-04-23 23:30:00,0,0,216,8.032827281567734e-06,0,0.8000000000000002
val,0,24,2023-04-22 12:40:00,2023-04-24 00:30:00,0,0,216,6.849063538538758e-06,0,0.8000000000000002
val,0,24,2023-04-22 13:40:00,2023-04-24 01:30:00,0,0,216,6.4394125729450025e-06,0,0.8000000000000002
val,0,24,2023-04-22 14:40:00,2023-04-24 02:30:00,0,0,216,8.920244908949826e-06,0,0.8000000000000002
val,0,24,2023-04-22 15:40:00,2023-04-24 03:30:00,0,0,216,8.413568139076233e-06,0,0.8000000000000002
val,0,24,2023-04-22 16:40:00,2023-04-24 04:30:00,0,0,216,5.645310920954216e-06,0,0.8000000000000002
val,0,24,2023-04-22 17:40:00,2023-04-24 05:30:00,0,0,216,6.126585958554642e-06,0,0.8000000000000002
val,0,24,2023-04-22 18:40:00,2023-04-24 06:30:00,0,0,216,4.939329301123507e-06,0,0.8000000000000002
val,0,24,2023-04-22 19:40:00,2023-04-24 07:30:00,0,0,216,2.3372110717900796e-06,0,0.8000000000000002
val,0,24,2023-04-22 20:40:00,2023-04-24 08:30:00,0,0,216,1.503291173321486e-06,0,0.8000000000000002
val,0,24,2023-04-22 21:40:00,2023-04-24 09:30:00,0,0,216,1.4476629530690843e-06,0,0.8000000000000002
val,0,24,2023-04-22 22:40:00,2023-04-24 10:30:00,0,0,216,1.436580873814819e-06,0,0.8000000000000002
val,0,24,2023-04-22 23:40:00,2023-04-24 11:30:00,0,0,216,4.473717126529664e-06,0,0.8000000000000002
val,0,24,2023-04-23 00:40:00,2023-04-24 12:30:00,0,0,216,6.982623744988814e-06,0,0.8000000000000002
val,0,24,2023-04-23 01:40:00,2023-04-24 13:30:00,0,0,216,9.803253306017723e-06,0,0.8000000000000002
val,0,24,2023-04-23 02:40:00,2023-04-24 14:30:00,0,0,216,1.1267416084592696e-05,0,0.8000000000000002
val,0,26,2023-08-18 11:50:00,2023-08-19 23:40:00,1,4,216,0.8674254417419434,1,0.8000000000000002
val,0,26,2023-08-18 12:50:00,2023-08-20 00:40:00,1,4,216,0.9225725531578064,1,0.8000000000000002
val,0,26,2023-08-18 13:50:00,2023-08-20 01:40:00,1,4,216,0.9272717833518982,1,0.8000000000000002
val,0,26,2023-08-18 14:50:00,2023-08-20 02:40:00,1,4,216,0.9280392527580261,1,0.8000000000000002
val,0,26,2023-08-18 15:50:00,2023-08-20 03:40:00,1,4,216,0.9182184934616089,1,0.8000000000000002
val,0,26,2023-08-18 16:50:00,2023-08-20 04:40:00,1,4,216,0.8931281566619873,1,0.8000000000000002
val,0,26,2023-08-18 17:50:00,2023-08-20 05:40:00,1,4,216,0.8651211261749268,1,0.8000000000000002
val,0,26,2023-08-18 18:50:00,2023-08-20 06:40:00,1,4,216,0.9621255397796631,1,0.8000000000000002
val,0,26,2023-08-18 19:50:00,2023-08-20 07:40:00,1,4,216,0.985435426235199,1,0.8000000000000002
val,0,26,2023-08-18 20:50:00,2023-08-20 08:40:00,1,4,216,0.994040310382843,1,0.8000000000000002
val,0,26,2023-08-18 21:50:00,2023-08-20 09:40:00,1,4,216,0.9975058436393738,1,0.8000000000000002
val,0,26,2023-08-18 22:50:00,2023-08-20 10:40:00,1,4,216,0.9991503953933716,1,0.8000000000000002
val,0,26,2023-08-18 23:50:00,2023-08-20 11:40:00,1,4,216,0.9993889331817627,1,0.8000000000000002
val,0,26,2023-08-19 00:50:00,2023-08-20 12:40:00,1,4,216,0.9996088147163391,1,0.8000000000000002
val,0,26,2023-08-19 01:50:00,2023-08-20 13:40:00,1,4,216,0.9997349381446838,1,0.8000000000000002
val,0,26,2023-08-19 02:50:00,2023-08-20 14:40:00,1,4,216,0.999817430973053,1,0.8000000000000002
val,0,26,2023-08-19 03:50:00,2023-08-20 15:40:00,1,4,216,0.9996917247772217,1,0.8000000000000002
val,0,26,2023-08-19 04:50:00,2023-08-20 16:40:00,1,4,216,0.9997240900993347,1,0.8000000000000002
val,0,26,2023-08-19 05:50:00,2023-08-20 17:40:00,1,4,216,0.999718964099884,1,0.8000000000000002
val,0,26,2023-08-19 06:50:00,2023-08-20 18:40:00,1,4,216,0.999693751335144,1,0.8000000000000002
val,0,26,2023-08-19 07:50:00,2023-08-20 19:40:00,1,4,216,0.999738872051239,1,0.8000000000000002
val,0,26,2023-08-19 08:50:00,2023-08-20 20:40:00,1,4,216,0.9997265934944153,1,0.8000000000000002
val,0,26,2023-08-19 09:50:00,2023-08-20 21:40:00,1,4,216,0.9996680021286011,1,0.8000000000000002
val,0,26,2023-08-19 10:50:00,2023-08-20 22:40:00,1,4,216,0.9996442794799805,1,0.8000000000000002
val,0,26,2023-08-19 11:50:00,2023-08-20 23:40:00,1,4,216,0.9993516802787781,1,0.8000000000000002
val,0,26,2023-08-19 12:50:00,2023-08-21 00:40:00,1,4,216,0.9993128776550293,1,0.8000000000000002
val,0,26,2023-08-19 13:50:00,2023-08-21 01:40:00,1,4,216,0.9976171851158142,1,0.8000000000000002
val,0,26,2023-08-19 14:50:00,2023-08-21 02:40:00,1,4,216,0.9975228905677795,1,0.8000000000000002
val,0,26,2023-08-19 15:50:00,2023-08-21 03:40:00,1,4,216,0.9978023171424866,1,0.8000000000000002
val,0,26,2023-08-19 16:50:00,2023-08-21 04:40:00,1,4,216,0.9983240962028503,1,0.8000000000000002
val,0,26,2023-08-19 17:50:00,2023-08-21 05:40:00,1,4,216,0.9977524876594543,1,0.8000000000000002
val,0,26,2023-08-19 18:50:00,2023-08-21 06:40:00,1,4,216,0.9984885454177856,1,0.8000000000000002
val,0,26,2023-08-19 19:50:00,2023-08-21 07:40:00,1,4,216,0.9976115226745605,1,0.8000000000000002
val,0,26,2023-08-19 20:50:00,2023-08-21 08:40:00,1,4,216,0.9978911280632019,1,0.8000000000000002
val,0,26,2023-08-19 21:50:00,2023-08-21 09:40:00,1,4,216,0.996866762638092,1,0.8000000000000002
val,0,26,2023-08-19 22:50:00,2023-08-21 10:40:00,1,4,216,0.995210587978363,1,0.8000000000000002
val,0,26,2023-08-19 23:50:00,2023-08-21 11:40:00,1,4,216,0.9659152626991272,1,0.8000000000000002
val,0,26,2023-08-20 00:50:00,2023-08-21 12:40:00,1,4,216,0.9541208744049072,1,0.8000000000000002
val,0,26,2023-08-20 01:50:00,2023-08-21 13:40:00,1,4,216,0.8397290110588074,1,0.8000000000000002
val,0,26,2023-08-20 02:50:00,2023-08-21 14:40:00,1,4,216,0.8450461030006409,1,0.8000000000000002
val,0,26,2023-08-20 03:50:00,2023-08-21 15:40:00,1,3,216,0.7715054154396057,0,0.8000000000000002
val,0,26,2023-08-20 04:50:00,2023-08-21 16:40:00,1,3,216,0.7004882097244263,0,0.8000000000000002
val,0,26,2023-08-20 05:50:00,2023-08-21 17:40:00,1,3,216,0.8427866697311401,1,0.8000000000000002
val,0,26,2023-08-20 06:50:00,2023-08-21 18:40:00,1,3,216,0.7623013257980347,0,0.8000000000000002
val,0,26,2023-08-20 07:50:00,2023-08-21 19:40:00,1,3,216,0.8050821423530579,1,0.8000000000000002
val,0,26,2023-08-20 08:50:00,2023-08-21 20:40:00,1,3,216,0.8845526576042175,1,0.8000000000000002
val,0,26,2023-08-20 09:50:00,2023-08-21 21:40:00,1,3,216,0.8479329943656921,1,0.8000000000000002
val,0,26,2023-08-20 10:50:00,2023-08-21 22:40:00,1,3,216,0.8354591727256775,1,0.8000000000000002
val,0,26,2023-08-20 11:50:00,2023-08-21 23:40:00,1,3,216,0.8412038087844849,1,0.8000000000000002
val,0,26,2023-08-20 12:50:00,2023-08-22 00:40:00,1,3,216,0.8198797106742859,1,0.8000000000000002
val,0,26,2023-08-20 13:50:00,2023-08-22 01:40:00,1,3,216,0.5412258505821228,0,0.8000000000000002
val,0,26,2023-08-20 14:50:00,2023-08-22 02:40:00,1,3,216,0.36406442523002625,0,0.8000000000000002
val,0,26,2023-08-20 15:50:00,2023-08-22 03:40:00,1,3,216,0.3847131133079529,0,0.8000000000000002
val,0,26,2023-08-20 16:50:00,2023-08-22 04:40:00,1,3,216,0.33084210753440857,0,0.8000000000000002
val,0,26,2023-08-20 17:50:00,2023-08-22 05:40:00,1,3,216,0.26178181171417236,0,0.8000000000000002
val,0,26,2023-08-20 18:50:00,2023-08-22 06:40:00,1,3,216,0.2612931430339813,0,0.8000000000000002
val,0,26,2023-08-20 19:50:00,2023-08-22 07:40:00,1,3,216,0.19025014340877533,0,0.8000000000000002
val,0,26,2023-08-20 20:50:00,2023-08-22 08:40:00,1,3,216,0.1794399470090866,0,0.8000000000000002
val,0,26,2023-08-20 21:50:00,2023-08-22 09:40:00,1,3,216,0.19639383256435394,0,0.8000000000000002
val,0,26,2023-08-20 22:50:00,2023-08-22 10:40:00,1,3,216,0.20931114256381989,0,0.8000000000000002
val,0,26,2023-08-20 23:50:00,2023-08-22 11:40:00,1,3,216,0.30912381410598755,0,0.8000000000000002
val,0,26,2023-08-21 00:50:00,2023-08-22 12:40:00,1,3,216,0.4639883041381836,0,0.8000000000000002
val,0,26,2023-08-21 01:50:00,2023-08-22 13:40:00,1,3,216,0.6808470487594604,0,0.8000000000000002
val,0,26,2023-08-21 02:50:00,2023-08-22 14:40:00,1,3,216,0.6453229188919067,0,0.8000000000000002
val,0,26,2023-08-21 03:50:00,2023-08-22 15:40:00,1,3,216,0.7635322213172913,0,0.8000000000000002
val,0,26,2023-08-21 04:50:00,2023-08-22 16:40:00,1,3,216,0.9008564949035645,1,0.8000000000000002
val,0,26,2023-08-21 05:50:00,2023-08-22 17:40:00,1,3,216,0.7881622910499573,0,0.8000000000000002
val,0,26,2023-08-21 06:50:00,2023-08-22 18:40:00,1,3,216,0.583870530128479,0,0.8000000000000002
val,0,26,2023-08-21 07:50:00,2023-08-22 19:40:00,1,3,216,0.7752072215080261,0,0.8000000000000002
val,0,26,2023-08-21 08:50:00,2023-08-22 20:40:00,1,3,216,0.47214409708976746,0,0.8000000000000002
val,0,26,2023-08-21 09:50:00,2023-08-22 21:40:00,1,3,216,0.48766520619392395,0,0.8000000000000002
val,0,26,2023-08-21 10:50:00,2023-08-22 22:40:00,1,3,216,0.8578736782073975,1,0.8000000000000002
val,0,26,2023-08-21 11:50:00,2023-08-22 23:40:00,1,3,216,0.8079623579978943,1,0.8000000000000002
val,0,26,2023-08-21 12:50:00,2023-08-23 00:40:00,1,3,216,0.8259785771369934,1,0.8000000000000002
val,0,26,2023-08-21 13:50:00,2023-08-23 01:40:00,1,3,216,0.7831992506980896,0,0.8000000000000002
val,0,26,2023-08-21 14:50:00,2023-08-23 02:40:00,1,3,216,0.581157386302948,0,0.8000000000000002
val,0,26,2023-08-21 15:50:00,2023-08-23 03:40:00,1,3,216,0.5688095092773438,0,0.8000000000000002
val,0,26,2023-08-21 16:50:00,2023-08-23 04:40:00,1,3,216,0.499824583530426,0,0.8000000000000002
val,0,26,2023-08-21 17:50:00,2023-08-23 05:40:00,1,3,216,0.47851815819740295,0,0.8000000000000002
val,0,26,2023-08-21 18:50:00,2023-08-23 06:40:00,1,3,216,0.37270480394363403,0,0.8000000000000002
val,0,26,2023-08-21 19:50:00,2023-08-23 07:40:00,1,3,216,0.2581980228424072,0,0.8000000000000002
val,0,26,2023-08-21 20:50:00,2023-08-23 08:40:00,1,3,216,0.15314823389053345,0,0.8000000000000002
val,0,26,2023-08-21 21:50:00,2023-08-23 09:40:00,1,3,216,0.08593790233135223,0,0.8000000000000002
val,0,26,2023-08-21 22:50:00,2023-08-23 10:40:00,1,3,216,0.07203956693410873,0,0.8000000000000002
val,0,26,2023-08-21 23:50:00,2023-08-23 11:40:00,1,3,216,0.09561453014612198,0,0.8000000000000002
val,0,26,2023-08-22 00:50:00,2023-08-23 19:00:00,1,3,216,0.1591770052909851,0,0.8000000000000002
val,0,26,2023-08-22 01:50:00,2023-08-23 20:00:00,1,3,216,0.28143826127052307,0,0.8000000000000002
val,0,26,2023-08-22 02:50:00,2023-08-23 21:00:00,1,3,216,0.36560797691345215,0,0.8000000000000002
val,0,26,2023-08-22 03:50:00,2023-08-23 22:00:00,1,3,216,0.39786168932914734,0,0.8000000000000002
val,0,26,2023-08-22 04:50:00,2023-08-23 23:00:00,1,3,216,0.2911923825740814,0,0.8000000000000002
val,0,26,2023-08-22 05:50:00,2023-08-24 00:00:00,1,3,216,0.4336227476596832,0,0.8000000000000002
val,0,26,2023-08-22 06:50:00,2023-08-24 01:00:00,1,3,216,0.525688886642456,0,0.8000000000000002
val,0,26,2023-08-22 07:50:00,2023-08-24 02:00:00,1,3,216,0.7078985571861267,0,0.8000000000000002
val,0,26,2023-08-22 08:50:00,2023-08-24 03:00:00,1,3,216,0.7594081163406372,0,0.8000000000000002
val,0,26,2023-08-22 09:50:00,2023-08-24 04:00:00,1,3,216,0.7571610808372498,0,0.8000000000000002
val,0,26,2023-08-22 10:50:00,2023-08-24 05:00:00,1,3,216,0.7112119793891907,0,0.8000000000000002
val,0,26,2023-08-22 11:50:00,2023-08-24 06:00:00,1,3,216,0.7826303839683533,0,0.8000000000000002
val,0,26,2023-08-22 12:50:00,2023-08-24 07:00:00,1,3,216,0.8010960817337036,1,0.8000000000000002
val,0,26,2023-08-22 13:50:00,2023-08-24 08:00:00,1,3,216,0.7520225048065186,0,0.8000000000000002
val,0,26,2023-08-22 14:50:00,2023-08-24 09:00:00,1,3,216,0.7174298763275146,0,0.8000000000000002
val,0,26,2023-08-22 15:50:00,2023-08-24 10:00:00,1,3,216,0.7394497394561768,0,0.8000000000000002
val,0,26,2023-08-22 16:50:00,2023-08-24 11:00:00,1,3,216,0.7349284887313843,0,0.8000000000000002
val,0,26,2023-08-22 17:50:00,2023-08-24 12:00:00,1,3,216,0.7440119385719299,0,0.8000000000000002
val,0,26,2023-08-22 18:50:00,2023-08-24 13:00:00,1,3,216,0.6873735785484314,0,0.8000000000000002
val,0,26,2023-08-22 19:50:00,2023-08-24 14:00:00,1,3,216,0.5805907249450684,0,0.8000000000000002
val,0,26,2023-08-22 20:50:00,2023-08-24 15:00:00,0,0,216,0.46058839559555054,0,0.8000000000000002
val,0,26,2023-08-22 21:50:00,2023-08-24 16:00:00,0,0,216,0.3661327362060547,0,0.8000000000000002
val,0,26,2023-08-22 22:50:00,2023-08-24 17:00:00,0,0,216,0.321880042552948,0,0.8000000000000002
val,0,26,2023-08-22 23:50:00,2023-08-24 18:00:00,0,0,216,0.25081968307495117,0,0.8000000000000002
val,0,26,2023-08-23 00:50:00,2023-08-24 19:00:00,0,0,216,0.2420787513256073,0,0.8000000000000002
val,0,26,2023-08-23 01:50:00,2023-08-24 20:00:00,0,0,216,0.25803306698799133,0,0.8000000000000002
val,0,26,2023-08-23 02:50:00,2023-08-24 21:00:00,0,0,216,0.27326464653015137,0,0.8000000000000002
val,0,26,2023-08-23 03:50:00,2023-08-24 22:00:00,0,0,216,0.26950186491012573,0,0.8000000000000002
val,0,26,2023-08-23 04:50:00,2023-08-24 23:00:00,0,0,216,0.2993604242801666,0,0.8000000000000002
val,0,26,2023-08-23 05:50:00,2023-08-25 00:00:00,0,0,216,0.31024670600891113,0,0.8000000000000002
val,0,26,2023-08-23 06:50:00,2023-08-25 01:00:00,0,0,216,0.30526089668273926,0,0.8000000000000002
val,0,26,2023-08-23 07:50:00,2023-08-25 02:00:00,0,0,216,0.30747321248054504,0,0.8000000000000002
val,0,26,2023-08-23 08:50:00,2023-08-25 03:00:00,0,0,216,0.3364439308643341,0,0.8000000000000002
val,0,26,2023-08-23 09:50:00,2023-08-25 04:00:00,0,0,216,0.30175790190696716,0,0.8000000000000002
val,0,26,2023-08-23 10:50:00,2023-08-25 05:00:00,0,0,216,0.16707459092140198,0,0.8000000000000002
val,0,26,2023-08-23 18:10:00,2023-08-25 06:00:00,0,0,216,0.18018652498722076,0,0.8000000000000002
