split,asset_id,sequence_id,start_time,end_time,last_label,last_status_type_id,window_steps,score,predicted_label,threshold
test,0,24,2023-04-27 01:00:00,2023-04-28 13:00:00,0,0,216,4.169748990534572e-06,0,0.8000000000000002
test,0,24,2023-04-27 02:00:00,2023-04-28 14:00:00,0,0,216,3.937124802178005e-06,0,0.8000000000000002
test,0,24,2023-04-27 03:00:00,2023-04-28 15:00:00,0,0,216,3.815064701484516e-06,0,0.8000000000000002
test,0,24,2023-04-27 04:00:00,2023-04-28 16:00:00,0,0,216,3.15435841002909e-06,0,0.8000000000000002
test,0,24,2023-04-27 05:00:00,2023-04-28 17:00:00,0,0,216,2.943350636996911e-06,0,0.8000000000000002
test,0,24,2023-04-27 06:00:00,2023-04-28 18:00:00,0,0,216,2.26457700591709e-06,0,0.8000000000000002
test,0,24,2023-04-27 07:00:00,2023-04-28 19:00:00,0,0,216,1.9756366782530677e-06,0,0.8000000000000002
test,0,24,2023-04-27 08:00:00,2023-04-28 20:00:00,0,0,216,1.929468226080644e-06,0,0.8000000000000002
test,0,24,2023-04-27 09:00:00,2023-04-28 21:00:00,0,0,216,1.3833473531121854e-06,0,0.8000000000000002
test,0,24,2023-04-27 10:00:00,2023-04-28 22:00:00,0,0,216,1.4575915656678262e-06,0,0.8000000000000002
test,0,24,2023-04-27 11:00:00,2023-04-28 23:00:00,0,0,216,2.1407527128758375e-06,0,0.8000000000000002
test,0,24,2023-04-27 12:00:00,2023-04-29 00:00:00,0,0,216,3.5288803701405413e-06,0,0.8000000000000002
test,0,24,2023-04-27 13:10:00,2023-04-29 01:00:00,0,0,216,1.3686973261428648e-06,0,0.8000000000000002
test,0,24,2023-04-27 14:10:00,2023-04-29 02:00:00,0,0,216,8.535769779882685e-07,0,0.8000000000000002
test,0,24,2023-04-27 15:10:00,2023-04-29 03:00:00,0,0,216,8.92679679509456e-07,0,0.8000000000000002
test,0,24,2023-04-27 16:10:00,2023-04-29 04:00:00,0,0,216,8.617134881205857e-07,0,0.8000000000000002
test,0,24,2023-04-27 17:10:00,2023-04-29 05:00:00,0,0,216,8.788793479652668e-07,0,0.8000000000000002
test,0,24,2023-04-27 18:10:00,2023-04-29 06:00:00,0,0,216,9.027596661326243e-07,0,0.8000000000000002
test,0,24,2023-04-27 19:10:00,2023-04-29 07:00:00,0,0,216,8.74759507496492e-07,0,0.8000000000000002
test,0,24,2023-04-27 20:10:00,2023-04-29 08:00:00,0,0,216,9.257045689992083e-07,0,0.8000000000000002
test,0,24,2023-04-27 21:10:00,2023-04-29 09:00:00,0,0,216,9.716208069221466e-07,0,0.8000000000000002
test,0,24,2023-04-27 22:10:00,2023-04-29 10:00:00,0,0,216,1.033741568789992e-06,0,0.8000000000000002
test,0,24,2023-04-27 23:10:00,2023-04-29 11:00:00,0,0,216,7.281353759935882e-07,0,0.8000000000000002
test,0,24,2023-04-28 00:10:00,2023-04-29 12:00:00,0,0,216,1.1972651918767951e-06,0,0.8000000000000002
test,0,24,2023-04-28 01:10:00,2023-04-29 13:00:00,0,0,216,1.3568873100666679e-06,0,0.8000000000000002
test,0,24,2023-04-28 02:10:00,2023-04-29 14:00:00,0,0,216,2.0884021978417877e-06,0,0.8000000000000002
test,0,24,2023-04-28 03:10:00,2023-04-29 15:00:00,0,0,216,3.990891400462715e-06,0,0.8000000000000002
test,0,24,2023-04-28 04:10:00,2023-04-29 16:00:00,0,0,216,7.812094736436848e-06,0,0.8000000000000002
test,0,24,2023-04-28 05:10:00,2023-04-29 17:00:00,0,0,216,9.080622476176359e-06,0,0.8000000000000002
test,0,24,2023-04-28 06:10:00,2023-04-29 18:00:00,0,0,216,1.1305141924822237e-05,0,0.8000000000000002
test,0,24,2023-04-28 07:10:00,2023-04-29 19:00:00,0,0,216,1.2717472600343172e-05,0,0.8000000000000002
test,0,24,2023-04-28 08:10:00,2023-04-29 20:00:00,0,0,216,1.3436406334221829e-05,0,0.8000000000000002
test,0,24,2023-04-28 09:10:00,2023-04-29 21:00:00,0,0,216,1.002843873720849e-05,0,0.8000000000000002
test,0,24,2023-04-28 10:10:00,2023-04-29 22:00:00,0,0,216,1.0909297998296097e-05,0,0.8000000000000002
test,0,24,2023-04-28 11:10:00,2023-04-29 23:00:00,0,0,216,6.826332537457347e-06,0,0.8000000000000002
test,0,24,2023-04-28 12:10:00,2023-04-30 00:00:00,0,0,216,2.0469842638703994e-05,0,0.8000000000000002
test,0,24,2023-04-28 13:10:00,2023-04-30 01:00:00,0,0,216,2.255653998872731e-05,0,0.8000000000000002
test,0,24,2023-04-28 14:10:00,2023-04-30 02:00:00,0,0,216,3.7869565858272836e-05,0,0.8000000000000002
test,0,24,2023-04-28 15:10:00,2023-04-30 03:00:00,0,0,216,4.051807627547532e-05,0,0.8000000000000002
test,0,24,2023-04-28 16:10:00,2023-04-30 04:00:00,0,0,216,4.159884338150732e-05,0,0.8000000000000002
test,0,24,2023-04-28 17:10:00,2023-04-30 05:00:00,0,0,216,2.4524317268515006e-05,0,0.8000000000000002
test,0,24,2023-04-28 18:10:00,2023-04-30 06:00:00,0,0,216,1.2244996469235048e-05,0,0.8000000000000002
test,0,24,2023-04-28 19:10:00,2023-04-30 07:00:00,0,0,216,1.988926442209049e-06,0,0.8000000000000002
test,0,24,2023-04-28 20:10:00,2023-04-30 08:00:00,0,0,216,3.7380078765636426e-07,0,0.8000000000000002
test,0,24,2023-04-28 21:10:00,2023-04-30 09:00:00,0,0,216,3.965148209772451e-07,0,0.8000000000000002
test,0,24,2023-04-28 22:10:00,2023-04-30 10:00:00,0,0,216,5.624078198707139e-07,0,0.8000000000000002
test,0,24,2023-04-28 23:10:00,2023-04-30 11:00:00,0,0,216,1.01833416010777e-06,0,0.8000000000000002
test,0,24,2023-04-29 00:10:00,2023-04-30 12:00:00,0,0,216,3.5110688259010203e-06,0,0.8000000000000002
test,0,24,2023-04-29 01:10:00,2023-04-30 13:00:00,0,0,216,5.07154891238315e-06,0,0.8000000000000002
test,0,24,2023-04-29 02:10:00,2023-04-30 14:00:00,0,0,216,5.919630893913563e-06,0,0.8000000000000002
test,0,24,2023-04-29 03:10:00,2023-04-30 15:00:00,0,0,216,7.27987890059012e-06,0,0.8000000000000002
test,0,24,2023-04-29 04:10:00,2023-04-30 16:00:00,0,0,216,1.0215527254331391e-05,0,0.8000000000000002
test,0,24,2023-04-29 05:10:00,2023-04-30 17:00:00,0,0,216,1.6490577763761394e-05,0,0.8000000000000002
test,0,24,2023-04-29 06:10:00,2023-04-30 18:00:00,0,0,216,2.4845647203619592e-05,0,0.8000000000000002
test,0,24,2023-04-29 07:10:00,2023-04-30 19:00:00,0,0,216,4.7231671487679705e-05,0,0.8000000000000002
test,0,24,2023-04-29 08:10:00,2023-04-30 20:00:00,0,0,216,0.00016530643915757537,0,0.8000000000000002
test,0,24,2023-04-29 09:10:00,2023-04-30 21:00:00,0,0,216,0.0006028141942806542,0,0.8000000000000002
test,0,24,2023-04-29 10:10:00,2023-04-30 22:00:00,0,0,216,0.0011598393321037292,0,0.8000000000000002
test,0,24,2023-04-29 11:10:00,2023-04-30 23:00:00,0,0,216,0.0010801901808008552,0,0.8000000000000002
test,0,24,2023-04-29 12:10:00,2023-05-01 00:00:00,0,0,216,0.0008603138849139214,0,0.8000000000000002
test,0,24,2023-04-29 13:10:00,2023-05-01 01:00:00,0,0,216,0.0007177739753387868,0,0.8000000000000002
test,0,24,2023-04-29 14:10:00,2023-05-01 02:00:00,0,0,216,0.00027974063414148986,0,0.8000000000000002
test,0,24,2023-04-29 15:10:00,2023-05-01 03:00:00,0,0,216,0.00039190746610984206,0,0.8000000000000002
test,0,24,2023-04-29 16:10:00,2023-05-01 04:00:00,0,0,216,0.0006317938677966595,0,0.8000000000000002
test,0,24,2023-04-29 17:10:00,2023-05-01 05:00:00,0,0,216,0.0003537895390763879,0,0.8000000000000002
test,0,24,2023-04-29 18:10:00,2023-05-01 06:00:00,0,0,216,0.0002720482589211315,0,0.8000000000000002
test,0,24,2023-04-29 19:10:00,2023-05-01 07:00:00,0,0,216,0.00024851260241121054,0,0.8000000000000002
test,0,24,2023-04-29 20:10:00,2023-05-01 08:00:00,0,0,216,0.0001588070736033842,0,0.8000000000000002
test,0,24,2023-04-29 21:10:00,2023-05-01 09:00:00,0,0,216,4.53778266091831e-05,0,0.8000000000000002
test,0,24,2023-04-29 22:10:00,2023-05-01 10:00:00,0,0,216,6.029323412803933e-05,0,0.8000000000000002
test,0,24,2023-04-29 23:10:00,2023-05-01 11:00:00,0,0,216,0.00010497812763787806,0,0.8000000000000002
test,0,24,2023-04-30 00:10:00,2023-05-01 12:00:00,0,0,216,0.00020378983754198998,0,0.8000000000000002
test,0,24,2023-04-30 01:10:00,2023-05-01 13:00:00,0,0,216,0.00010397985897725448,0,0.8000000000000002
test,0,24,2023-04-30 02:10:00,2023-05-01 14:00:00,0,0,216,6.678756471956149e-05,0,0.8000000000000002
test,0,24,2023-04-30 03:10:00,2023-05-01 15:00:00,0,0,216,4.6811779611743987e-05,0,0.8000000000000002
test,0,24,2023-04-30 04:10:00,2023-05-01 16:00:00,0,0,216,3.7929923564661294e-05,0,0.8000000000000002
test,0,24,2023-04-30 05:10:00,2023-05-01 17:00:00,0,0,216,3.58331308234483e-05,0,0.8000000000000002
test,0,24,2023-04-30 06:10:00,2023-05-01 18:00:00,0,0,216,4.545310002868064e-05,0,0.8000000000000002
test,0,24,2023-04-30 07:10:00,2023-05-01 19:00:00,0,0,216,0.00028109049890190363,0,0.8000000000000002
test,0,24,2023-04-30 08:10:00,2023-05-01 20:00:00,0,0,216,0.0004438247415237129,0,0.8000000000000002
test,0,24,2023-04-30 09:10:00,2023-05-01 21:00:00,0,0,216,0.00026435250765644014,0,0.8000000000000002
test,0,24,2023-04-30 10:10:00,2023-05-01 22:00:00,0,0,216,0.0005786131951026618,0,0.8000000000000002
test,0,24,2023-04-30 11:10:00,2023-05-01 23:00:00,0,0,216,0.0007993177860043943,0,0.8000000000000002
test,0,24,2023-04-30 12:10:00,2023-05-02 00:00:00,0,0,216,0.001558890682645142,0,0.8000000000000002
test,0,24,2023-04-30 13:10:00,2023-05-02 01:00:00,0,0,216,0.003032509470358491,0,0.8000000000000002
test,0,24,2023-04-30 14:10:00,2023-05-02 02:00:00,0,0,216,0.0037698326632380486,0,0.8000000000000002
test,0,24,2023-04-30 15:10:00,2023-05-02 03:00:00,0,0,216,0.0007527992129325867,0,0.8000000000000002
test,0,24,2023-04-30 16:10:00,2023-05-02 04:00:00,0,0,216,0.00038722113822586834,0,0.8000000000000002
test,0,24,2023-04-30 17:10:00,2023-05-02 05:00:00,0,0,216,0.00022113724844530225,0,0.8000000000000002
test,0,24,2023-04-30 18:10:00,2023-05-02 06:00:00,0,0,216,9.289551962865517e-05,0,0.8000000000000002
test,0,24,2023-04-30 19:10:00,2023-05-02 07:00:00,0,0,216,5.718655665987171e-05,0,0.8000000000000002
test,0,24,2023-04-30 20:10:00,2023-05-02 08:00:00,0,0,216,3.226440821890719e-05,0,0.8000000000000002
test,0,24,2023-04-30 21:10:00,2023-05-02 09:00:00,0,0,216,2.1952086171950214e-05,0,0.8000000000000002
test,0,24,2023-04-30 22:10:00,2023-05-02 10:00:00,0,0,216,1.4766599633730948e-05,0,0.8000000000000002
test,0,24,2023-04-30 23:10:00,2023-05-02 11:00:00,0,0,216,1.1772220204875339e-05,0,0.8000000000000002
test,0,24,2023-05-01 00:10:00,2023-05-02 12:00:00,0,0,216,1.2820258234569337e-05,0,0.8000000000000002
test,0,24,2023-05-01 01:10:00,2023-05-02 13:00:00,0,0,216,1.9633080228231847e-05,0,0.8000000000000002
test,0,24,2023-05-01 02:10:00,2023-05-02 14:00:00,0,0,216,2.2600357624469325e-05,0,0.8000000000000002
test,0,24,2023-05-01 03:10:00,2023-05-02 15:00:00,0,0,216,3.7190289731370285e-05,0,0.8000000000000002
test,0,24,2023-05-01 04:10:00,2023-05-02 16:00:00,0,0,216,9.486965427640826e-05,0,0.8000000000000002
test,0,24,2023-05-01 05:10:00,2023-05-02 17:00:00,0,0,216,0.0006796728121116757,0,0.8000000000000002
test,0,24,2023-05-01 06:10:00,2023-05-02 18:00:00,0,0,216,0.0038830763660371304,0,0.8000000000000002
test,0,24,2023-05-01 07:10:00,2023-05-02 19:00:00,0,0,216,0.02955896034836769,0,0.8000000000000002
test,0,24,2023-05-01 08:10:00,2023-05-02 20:00:00,0,0,216,0.06133703514933586,0,0.8000000000000002
test,0,24,2023-05-01 09:10:00,2023-05-02 21:00:00,0,0,216,0.08333103358745575,0,0.8000000000000002
test,0,24,2023-05-01 10:10:00,2023-05-02 22:00:00,0,0,216,0.03222567215561867,0,0.8000000000000002
test,0,24,2023-05-01 11:10:00,2023-05-02 23:00:00,0,0,216,0.024744698777794838,0,0.8000000000000002
test,0,24,2023-05-01 12:10:00,2023-05-03 00:00:00,0,0,216,0.028993897140026093,0,0.8000000000000002
test,0,24,2023-05-01 13:10:00,2023-05-03 01:00:00,0,0,216,0.0254030954092741,0,0.8000000000000002
test,0,24,2023-05-01 14:10:00,2023-05-03 02:00:00,0,0,216,0.017346063628792763,0,0.8000000000000002
test,0,24,2023-05-01 15:10:00,2023-05-03 03:00:00,0,0,216,0.010749811306595802,0,0.8000000000000002
test,0,24,2023-05-01 16:10:00,2023-05-03 04:00:00,0,0,216,0.003994682803750038,0,0.8000000000000002
test,0,24,2023-05-01 17:10:00,2023-05-03 05:00:00,0,0,216,0.0018049884820356965,0,0.8000000000000002
test,0,24,2023-05-01 18:10:00,2023-05-03 06:00:00,0,0,216,0.000758958572987467,0,0.8000000000000002
test,0,24,2023-05-01 19:10:00,2023-05-03 07:00:00,0,0,216,0.0003893326211255044,0,0.8000000000000002
test,0,24,2023-05-01 20:10:00,2023-05-03 08:00:00,0,0,216,0.00014180713333189487,0,0.8000000000000002
test,0,24,2023-05-01 21:10:00,2023-05-03 09:00:00,0,0,216,0.00013115117326378822,0,0.8000000000000002
test,0,24,2023-05-01 22:10:00,2023-05-03 10:00:00,0,0,216,5.815179611090571e-05,0,0.8000000000000002
test,0,24,2023-05-01 23:10:00,2023-05-03 11:00:00,0,0,216,0.00018924423784483224,0,0.8000000000000002
test,0,24,2023-05-02 00:10:00,2023-05-03 12:00:00,0,0,216,9.865984611678869e-05,0,0.8000000000000002
test,0,24,2023-05-02 01:10:00,2023-05-03 13:00:00,0,0,216,8.993007941171527e-05,0,0.8000000000000002
test,0,24,2023-05-02 02:10:00,2023-05-03 14:00:00,0,0,216,0.00013979860523249954,0,0.8000000000000002
test,0,24,2023-05-02 03:10:00,2023-05-03 15:00:00,0,0,216,0.00010995181946782395,0,0.8000000000000002
test,0,24,2023-05-02 04:10:00,2023-05-03 16:00:00,0,0,216,0.00012343187700025737,0,0.8000000000000002
test,0,24,2023-05-02 05:10:00,2023-05-03 17:00:00,0,0,216,0.00011171453661518171,0,0.8000000000000002
test,0,24,2023-05-02 06:10:00,2023-05-03 18:00:00,0,0,216,0.0001228765322593972,0,0.8000000000000002
test,0,24,2023-05-02 07:10:00,2023-05-03 19:00:00,0,0,216,0.00012779110693372786,0,0.8000000000000002
test,0,24,2023-05-02 08:10:00,2023-05-03 20:00:00,0,0,216,0.00014645404007751495,0,0.8000000000000002
test,0,24,2023-05-02 09:10:00,2023-05-03 21:00:00,0,0,216,0.00016406479699071497,0,0.8000000000000002
test,0,24,2023-05-02 10:10:00,2023-05-03 22:00:00,0,0,216,0.00018580541654955596,0,0.8000000000000002
test,0,24,2023-05-02 11:10:00,2023-05-03 23:00:00,0,0,216,0.00021111701789777726,0,0.8000000000000002
test,0,24,2023-05-02 12:10:00,2023-05-04 00:00:00,0,0,216,0.0003080116293858737,0,0.8000000000000002
test,0,24,2023-05-02 13:10:00,2023-05-04 01:00:00,0,0,216,0.00037796387914568186,0,0.8000000000000002
test,0,24,2023-05-02 14:10:00,2023-05-04 02:00:00,0,0,216,0.0003919449809473008,0,0.8000000000000002
test,0,24,2023-05-02 15:10:00,2023-05-04 03:00:00,0,0,216,0.00029826597892679274,0,0.8000000000000002
test,0,24,2023-05-02 16:10:00,2023-05-04 04:00:00,0,0,216,0.0001405375951435417,0,0.8000000000000002
test,0,24,2023-05-02 17:10:00,2023-05-04 05:00:00,0,0,216,9.161412890534848e-05,0,0.8000000000000002
test,0,24,2023-05-02 18:10:00,2023-05-04 06:00:00,0,0,216,9.023090387927368e-05,0,0.8000000000000002
test,0,24,2023-05-02 19:10:00,2023-05-04 07:00:00,0,0,216,0.00010020302579505369,0,0.8000000000000002
test,0,24,2023-05-02 20:10:00,2023-05-04 08:00:00,0,0,216,0.00013362460595089942,0,0.8000000000000002
test,0,24,2023-05-02 21:10:00,2023-05-04 09:00:00,0,0,216,0.00018239286146126688,0,0.8000000000000002
test,0,24,2023-05-02 22:10:00,2023-05-04 10:00:00,0,0,216,0.0002877539081964642,0,0.8000000000000002
test,0,24,2023-05-02 23:10:00,2023-05-04 11:00:00,0,0,216,0.0005210894159972668,0,0.8000000000000002
test,0,24,2023-05-03 00:10:00,2023-05-04 12:00:00,0,0,216,0.0008291623671539128,0,0.8000000000000002
test,0,24,2023-05-03 01:10:00,2023-05-04 13:00:00,0,0,216,0.001466101035475731,0,0.8000000000000002
test,0,24,2023-05-03 02:10:00,2023-05-04 14:00:00,0,0,216,0.0009227593545801938,0,0.8000000000000002
test,0,24,2023-05-03 03:10:00,2023-05-04 15:00:00,0,0,216,0.00041073065949603915,0,0.8000000000000002
test,0,24,2023-05-03 04:10:00,2023-05-04 16:00:00,0,0,216,0.0001815442374208942,0,0.8000000000000002
test,0,24,2023-05-03 05:10:00,2023-05-04 17:00:00,0,0,216,0.00010453291906742379,0,0.8000000000000002
test,0,24,2023-05-03 06:10:00,2023-05-04 18:00:00,0,0,216,7.849161193007603e-05,0,0.8000000000000002
test,0,24,2023-05-03 07:10:00,2023-05-04 19:00:00,0,0,216,9.296039206674322e-05,0,0.8000000000000002
test,0,24,2023-05-03 08:10:00,2023-05-04 20:00:00,0,0,216,0.00017139283590950072,0,0.8000000000000002
test,0,24,2023-05-03 09:10:00,2023-05-04 21:00:00,0,0,216,0.0004596840881276876,0,0.8000000000000002
test,0,24,2023-05-03 10:10:00,2023-05-04 22:00:00,0,0,216,0.0008530757040716708,0,0.8000000000000002
test,0,24,2023-05-03 11:10:00,2023-05-04 23:00:00,0,0,216,0.0017152604414150119,0,0.8000000000000002
test,0,24,2023-05-03 12:10:00,2023-05-05 00:00:00,0,0,216,0.0018920016009360552,0,0.8000000000000002
test,0,24,2023-05-03 13:10:00,2023-05-05 01:00:00,0,0,216,0.002847979310899973,0,0.8000000000000002
test,0,24,2023-05-03 14:10:00,2023-05-05 02:00:00,0,0,216,0.0031796619296073914,0,0.8000000000000002
test,0,24,2023-05-03 15:10:00,2023-05-05 03:00:00,0,0,216,0.004147346131503582,0,0.8000000000000002
test,0,24,2023-05-03 16:10:00,2023-05-05 04:00:00,0,0,216,0.004669537302106619,0,0.8000000000000002
test,0,24,2023-05-03 17:10:00,2023-05-05 05:00:00,0,0,216,0.005327942781150341,0,0.8000000000000002
test,0,24,2023-05-03 18:10:00,2023-05-05 06:00:00,0,0,216,0.002900860272347927,0,0.8000000000000002
test,0,24,2023-05-03 19:10:00,2023-05-05 07:00:00,0,0,216,0.0014068078016862273,0,0.8000000000000002
test,0,24,2023-05-03 20:10:00,2023-05-05 08:00:00,0,0,216,0.0004902927321381867,0,0.8000000000000002
test,0,24,2023-05-03 21:10:00,2023-05-05 09:00:00,0,0,216,0.00017283239867538214,0,0.8000000000000002
test,0,24,2023-05-03 22:10:00,2023-05-05 10:00:00,0,0,216,8.208447979995981e-05,0,0.8000000000000002
test,0,24,2023-05-03 23:10:00,2023-05-05 11:00:00,0,0,216,5.4547439503949136e-05,0,0.8000000000000002
test,0,24,2023-05-04 00:10:00,2023-05-05 12:00:00,0,0,216,3.177232792950235e-05,0,0.8000000000000002
test,0,24,2023-05-04 01:10:00,2023-05-05 13:00:00,0,0,216,3.06323854601942e-05,0,0.8000000000000002
test,0,24,2023-05-04 02:10:00,2023-05-05 14:00:00,0,0,216,2.729987318161875e-05,0,0.8000000000000002
test,0,24,2023-05-04 03:10:00,2023-05-05 15:00:00,0,0,216,3.0094513931544498e-05,0,0.8000000000000002
test,0,24,2023-05-04 04:10:00,2023-05-05 16:00:00,0,0,216,4.1049930587178096e-05,0,0.8000000000000002
test,0,24,2023-05-04 05:10:00,2023-05-05 17:00:00,0,0,216,7.266270404215902e-05,0,0.8000000000000002
test,0,24,2023-05-04 06:10:00,2023-05-05 18:00:00,0,0,216,0.00013227398449089378,0,0.8000000000000002
test,0,24,2023-05-04 07:10:00,2023-05-05 19:00:00,0,0,216,0.00023089097521733493,0,0.8000000000000002
test,0,24,2023-05-04 08:10:00,2023-05-05 20:00:00,0,0,216,0.00033569877268746495,0,0.8000000000000002
test,0,24,2023-05-04 09:10:00,2023-05-05 21:00:00,0,0,216,0.0007423748029395938,0,0.8000000000000002
test,0,24,2023-05-04 10:10:00,2023-05-05 22:00:00,0,0,216,0.0008395882905460894,0,0.8000000000000002
test,0,24,2023-05-04 11:10:00,2023-05-05 23:00:00,0,0,216,0.0021931033115833998,0,0.8000000000000002
test,0,24,2023-05-04 12:10:00,2023-05-06 00:00:00,0,0,216,0.0030986773781478405,0,0.8000000000000002
test,0,24,2023-05-04 13:10:00,2023-05-06 01:00:00,0,0,216,0.00809209980070591,0,0.8000000000000002
test,0,24,2023-05-04 14:10:00,2023-05-06 02:00:00,0,0,216,0.01358735840767622,0,0.8000000000000002
test,0,24,2023-05-04 15:10:00,2023-05-06 03:00:00,0,0,216,0.00637744041159749,0,0.8000000000000002
test,0,24,2023-05-04 16:10:00,2023-05-06 04:00:00,0,0,216,0.0029523447155952454,0,0.8000000000000002
test,0,24,2023-05-04 17:10:00,2023-05-06 05:00:00,0,0,216,0.0008472536574117839,0,0.8000000000000002
test,0,24,2023-05-04 18:10:00,2023-05-06 06:00:00,0,0,216,0.00024144494091160595,0,0.8000000000000002
test,0,24,2023-05-04 19:10:00,2023-05-06 07:00:00,0,0,216,9.746461000759155e-05,0,0.8000000000000002
test,0,24,2023-05-04 20:10:00,2023-05-06 08:00:00,0,0,216,4.496477049542591e-05,0,0.8000000000000002
test,0,24,2023-05-04 21:10:00,2023-05-06 09:00:00,0,0,216,1.9690458429977298e-05,0,0.8000000000000002
test,0,24,2023-05-04 22:10:00,2023-05-06 10:00:00,0,0,216,1.3144031981937587e-05,0,0.8000000000000002
test,0,24,2023-05-04 23:10:00,2023-05-06 11:00:00,0,0,216,1.4102792192716151e-05,0,0.8000000000000002
test,0,24,2023-05-05 00:10:00,2023-05-06 12:00:00,0,0,216,2.065755325020291e-05,0,0.8000000000000002
test,0,24,2023-05-05 01:10:00,2023-05-06 13:00:00,0,0,216,2.5094126613112167e-05,0,0.8000000000000002
test,0,24,2023-05-05 02:10:00,2023-05-06 14:00:00,0,0,216,3.793871292145923e-05,0,0.8000000000000002
test,0,24,2023-05-05 03:10:00,2023-05-06 15:00:00,0,0,216,2.477052839822136e-05,0,0.8000000000000002
test,0,24,2023-05-05 04:10:00,2023-05-06 16:00:00,0,0,216,1.8796452422975563e-05,0,0.8000000000000002
test,0,24,2023-05-05 05:10:00,2023-05-06 17:00:00,0,0,216,1.9156264897901565e-05,0,0.8000000000000002
test,0,24,2023-05-05 06:10:00,2023-05-06 18:00:00,0,0,216,1.579411036800593e-05,0,0.8000000000000002
test,0,24,2023-05-05 07:10:00,2023-05-06 19:00:00,0,0,216,1.1425601769587956e-05,0,0.8000000000000002
test,0,24,2023-05-05 08:10:00,2023-05-06 20:00:00,0,0,216,1.1698858543240931e-05,0,0.8000000000000002
test,0,24,2023-05-05 09:10:00,2023-05-06 21:00:00,0,0,216,1.2111126125091687e-05,0,0.8000000000000002
test,0,24,2023-05-05 10:10:00,2023-05-06 22:00:00,0,0,216,1.3099245734338183e-05,0,0.8000000000000002
test,0,24,2023-05-05 11:10:00,2023-05-06 23:00:00,0,0,216,1.104727380152326e-05,0,0.8000000000000002
test,0,24,2023-05-05 12:10:00,2023-05-07 00:00:00,0,0,216,9.369566214445513e-06,0,0.8000000000000002
test,0,24,2023-05-05 13:10:00,2023-05-07 01:00:00,0,0,216,8.165037797880359e-06,0,0.8000000000000002
test,0,24,2023-05-05 14:10:00,2023-05-07 02:00:00,0,0,216,6.700041467411211e-06,0,0.8000000000000002
test,0,24,2023-05-05 15:10:00,2023-05-07 03:00:00,0,0,216,1.0578265573712997e-05,0,0.8000000000000002
test,0,24,2023-05-05 16:10:00,2023-05-07 04:00:00,0,0,216,1.0518532690184657e-05,0,0.8000000000000002
test,0,24,2023-05-05 17:10:00,2023-05-07 05:00:00,0,0,216,8.857778084347956e-06,0,0.8000000000000002
test,0,24,2023-05-05 18:10:00,2023-05-07 06:00:00,0,0,216,9.716692147776484e-06,0,0.8000000000000002
test,0,24,2023-05-05 19:10:00,2023-05-07 07:00:00,0,0,216,7.291704605449922e-06,0,0.8000000000000002
test,0,24,2023-05-05 20:10:00,2023-05-07 08:00:00,0,0,216,6.992524959059665e-06,0,0.8000000000000002
test,0,24,2023-05-05 21:10:00,2023-05-07 09:00:00,0,0,216,7.109289526852081e-06,0,0.8000000000000002
test,0,24,2023-05-05 22:10:00,2023-05-07 10:00:00,0,0,216,2.4677607143530622e-05,0,0.8000000000000002
test,0,24,2023-05-05 23:10:00,2023-05-07 11:00:00,0,0,216,0.00012396064994391054,0,0.8000000000000002
test,0,24,2023-05-06 00:10:00,2023-05-07 12:00:00,0,0,216,0.00040326660382561386,0,0.8000000000000002
test,0,24,2023-05-06 01:10:00,2023-05-07 13:00:00,0,0,216,0.0007774382247589529,0,0.8000000000000002
test,0,24,2023-05-06 02:10:00,2023-05-07 14:00:00,0,0,216,0.0016824747435748577,0,0.8000000000000002
test,0,24,2023-05-06 03:10:00,2023-05-07 15:00:00,0,0,216,0.0027868901379406452,0,0.8000000000000002
test,0,24,2023-05-06 04:10:00,2023-05-07 16:00:00,0,0,216,0.002570322947576642,0,0.8000000000000002
test,0,24,2023-05-06 05:10:00,2023-05-07 17:00:00,0,0,216,0.0015851756324991584,0,0.8000000000000002
test,0,24,2023-05-06 06:10:00,2023-05-07 18:00:00,0,0,216,0.0011022451799362898,0,0.8000000000000002
test,0,24,2023-05-06 07:10:00,2023-05-07 19:00:00,0,0,216,0.0009616516763344407,0,0.8000000000000002
test,0,24,2023-05-06 08:10:00,2023-05-07 20:00:00,0,0,216,0.0012750359019264579,0,0.8000000000000002
test,0,24,2023-05-06 09:10:00,2023-05-07 21:00:00,0,0,216,0.002413306850939989,0,0.8000000000000002
test,0,24,2023-05-06 10:10:00,2023-05-07 22:00:00,0,0,216,0.0017994196387007833,0,0.8000000000000002
test,0,24,2023-05-06 11:10:00,2023-05-07 23:00:00,0,0,216,0.0023192367516458035,0,0.8000000000000002
test,0,24,2023-05-06 12:10:00,2023-05-08 00:00:00,0,0,216,0.0050361305475234985,0,0.8000000000000002
test,0,24,2023-05-06 13:10:00,2023-05-08 01:00:00,0,0,216,0.011249110102653503,0,0.8000000000000002
test,0,24,2023-05-06 14:10:00,2023-05-08 02:00:00,0,0,216,0.0068673025816679,0,0.8000000000000002
test,0,24,2023-05-06 15:10:00,2023-05-08 03:00:00,0,0,216,0.003948809579014778,0,0.8000000000000002
test,0,24,2023-05-06 16:10:00,2023-05-08 04:00:00,0,0,216,0.0029741048347204924,0,0.8000000000000002
test,0,24,2023-05-06 17:10:00,2023-05-08 05:00:00,0,0,216,0.0022712680511176586,0,0.8000000000000002
test,0,24,2023-05-06 18:10:00,2023-05-08 06:00:00,0,0,216,0.001309847692027688,0,0.8000000000000002
