asset_id,sequence_id,true_label,score,predicted_label
21,13,0,0.0078050816,0
21,13,0,0.007045461,0
21,13,0,0.005521171,0
21,13,0,0.006374924,0
21,13,0,0.007604999,0
21,13,0,0.006776753,0
21,13,0,0.0068843965,0
21,13,0,0.0070874705,0
21,13,0,0.0065557137,0
21,13,0,0.0073788306,0
21,13,0,0.0074550114,0
21,13,0,0.0074979514,0
21,13,0,0.009319987,0
21,13,0,0.012831404,0
21,13,0,0.011034098,0
21,13,0,0.0091419965,0
21,13,0,0.008324914,0
21,13,0,0.005432513,0
21,13,0,0.005281087,0
21,13,0,0.0053964085,0
21,13,0,0.0044111833,0
21,13,0,0.0043215277,0
21,13,0,0.0041234544,0
21,13,0,0.005870669,0
21,13,0,0.008595506,0
21,13,0,0.011511935,0
21,13,0,0.0118117295,0
21,13,0,0.011574996,0
21,13,0,0.011122757,0
21,13,0,0.013561834,0
21,13,0,0.016974485,0
21,13,0,0.013142432,0
21,13,0,0.012044992,0
21,13,0,0.0052812854,0
21,13,0,0.003985011,0
21,13,0,0.003179769,0
21,13,0,0.00310841,0
21,13,0,0.0039762957,0
21,13,0,0.005527573,0
21,13,0,0.013324883,0
21,13,0,0.020827185,0
21,13,0,0.024864996,0
21,13,0,0.020743351,0
21,13,0,0.013176774,0
21,13,0,0.008239311,0
21,13,0,0.0064803315,0
21,13,0,0.0062165987,0
21,13,0,0.005899606,0
21,13,0,0.006358176,0
21,22,1,0.002838611,0
21,22,1,0.0033926007,0
21,22,1,0.003460019,0
21,22,1,0.003680336,0
21,22,1,0.005331161,0
21,22,1,0.004445284,0
21,22,1,0.0043544276,0
21,22,1,0.0040245913,0
21,22,1,0.008509372,0
21,22,1,0.012364744,0
21,22,1,0.013437356,0
21,22,1,0.01426594,0
21,22,1,0.011088234,0
21,22,1,0.009531001,0
21,22,1,0.0142082125,0
21,22,1,0.0138396835,0
21,22,1,0.01626724,0
21,22,1,0.0134731,0
21,22,1,0.009165322,0
21,22,1,0.00775262,0
21,22,1,0.011672735,0
21,22,1,0.023586094,0
21,22,0,0.03266353,1
21,22,0,0.030118918,0
21,51,0,0.007424227,0
21,51,0,0.009869616,0
21,51,1,0.010206807,0
21,51,1,0.00950618,0
21,51,1,0.0052151578,0
21,51,1,0.0058093793,0
21,51,1,0.011202445,0
21,51,1,0.010793445,0
21,51,1,0.010362328,0
21,51,1,0.013042494,0
21,51,1,0.009059048,0
21,51,1,0.011638858,0
21,51,1,0.006869612,0
21,51,1,0.007261893,0
21,51,1,0.0073865736,0
21,51,1,0.007868829,0
21,51,1,0.01049841,0
21,51,1,0.017007578,0
21,51,1,0.02176989,0
21,51,1,0.022755316,0
21,51,1,0.017726501,0
21,51,1,0.014195883,0
21,51,1,0.008247329,0
21,51,1,0.007755652,0
21,51,1,0.008328214,0
21,51,1,0.008110205,0
21,51,1,0.012787831,0
21,51,1,0.016972503,0
21,51,1,0.017531628,0
21,51,1,0.016429896,0
21,51,1,0.0113567775,0
21,51,1,0.007674289,0
21,51,1,0.010429752,0
21,51,1,0.00920281,0
21,51,1,0.010378049,0
21,51,1,0.011223338,0
21,51,1,0.009822593,0
21,51,1,0.008544285,0
21,51,1,0.007535259,0
21,51,1,0.0076383706,0
21,51,1,0.007442972,0
21,51,1,0.0064836578,0
21,51,1,0.005902781,0
21,51,1,0.0046495763,0
21,51,1,0.0056631155,0
21,51,1,0.020381253,0
21,51,0,0.025356729,0
21,51,0,0.020272594,0
21,51,0,0.026634628,0
21,51,0,0.031379722,1
21,51,0,0.026791131,0
21,51,0,0.025907822,0
21,51,0,0.024423886,0
21,51,0,0.013211294,0
21,51,0,0.013069449,0
21,72,0,0.0072427313,0
21,72,0,0.0070976163,0
21,72,0,0.007297428,0
21,72,0,0.0077529266,0
21,72,0,0.010482596,0
21,72,0,0.016043385,0
21,72,1,0.021473357,0
21,72,1,0.023283476,0
21,72,1,0.018486228,0
21,72,1,0.012676951,0
21,72,1,0.008898382,0
21,72,1,0.008130439,0
21,72,1,0.0084096715,0
21,72,1,0.007995724,0
21,72,1,0.011963384,0
21,72,1,0.017052617,0
21,72,1,0.017112475,0
21,72,1,0.018068252,0
21,72,1,0.012157022,0
21,72,1,0.008350528,0
21,72,1,0.009713101,0
21,72,1,0.009025598,0
21,72,1,0.010271997,0
21,72,1,0.011565283,0
21,72,1,0.009041183,0
21,72,1,0.008968864,0
21,72,1,0.0077122725,0
21,72,1,0.0068942406,0
21,72,1,0.00780262,0
21,72,1,0.0071849106,0
21,72,1,0.0059444145,0
21,72,1,0.004709865,0
21,72,1,0.0045887134,0
21,72,0,0.018875461,0
21,72,0,0.023184923,0
21,72,0,0.019609386,0
21,72,0,0.02483365,0
21,72,0,0.03127812,1
21,72,0,0.027471751,0
21,72,0,0.025311284,0
21,72,0,0.024209147,0
21,72,0,0.013350507,0
21,72,0,0.013693321,0
21,72,0,0.009831099,0
21,72,0,0.007455007,0
21,72,0,0.008445752,0
