split,asset_id,sequence_id,start_time,end_time,horizon_start_time,horizon_end_time,target_label,future_label,first_future_anomaly_time,last_input_label,last_input_status_type_id,last_label,last_status_type_id,window_steps,horizon_steps,score,predicted_label,threshold
test,0,73,2023-06-15 07:40:00,2023-06-17 07:30:00,2023-06-17 07:40:00,2023-06-17 19:30:00,1,1,2023-06-17 07:40:00,1,4,1,4,288,72,0.6877643465995789,1,0.528
test,0,73,2023-06-15 08:40:00,2023-06-17 08:30:00,2023-06-17 08:40:00,2023-06-17 20:30:00,1,1,2023-06-17 08:40:00,1,4,1,4,288,72,0.6531208157539368,1,0.528
test,0,73,2023-06-15 09:40:00,2023-06-17 09:30:00,2023-06-17 09:40:00,2023-06-17 21:30:00,1,1,2023-06-17 09:40:00,1,4,1,4,288,72,0.682219386100769,1,0.528
test,0,73,2023-06-15 10:40:00,2023-06-17 10:30:00,2023-06-17 10:40:00,2023-06-17 22:30:00,1,1,2023-06-17 10:40:00,1,4,1,4,288,72,0.654270589351654,1,0.528
test,0,73,2023-06-15 11:40:00,2023-06-17 11:30:00,2023-06-17 11:40:00,2023-06-17 23:30:00,0,0,,1,4,0,4,288,72,0.6030752062797546,1,0.528
test,0,73,2023-06-15 12:40:00,2023-06-17 12:30:00,2023-06-17 12:40:00,2023-06-18 00:30:00,0,0,,0,3,0,3,288,72,0.2937542200088501,0,0.528
test,0,73,2023-06-15 13:40:00,2023-06-17 13:30:00,2023-06-17 13:40:00,2023-06-18 01:30:00,0,0,,0,3,0,3,288,72,0.18599791824817657,0,0.528
test,0,73,2023-06-15 14:40:00,2023-06-17 14:30:00,2023-06-17 14:40:00,2023-06-18 02:30:00,0,0,,0,3,0,3,288,72,0.14135748147964478,0,0.528
test,0,73,2023-06-15 15:40:00,2023-06-17 15:30:00,2023-06-17 15:40:00,2023-06-18 03:30:00,0,0,,0,3,0,3,288,72,0.11082090437412262,0,0.528
test,0,73,2023-06-15 16:40:00,2023-06-17 16:30:00,2023-06-17 16:40:00,2023-06-18 04:30:00,0,0,,0,3,0,3,288,72,0.1027940884232521,0,0.528
test,0,73,2023-06-15 17:40:00,2023-06-17 17:30:00,2023-06-17 17:40:00,2023-06-18 05:30:00,0,0,,0,3,0,3,288,72,0.10880366712808609,0,0.528
test,0,73,2023-06-15 18:40:00,2023-06-17 18:30:00,2023-06-17 18:40:00,2023-06-18 06:30:00,0,0,,0,3,0,3,288,72,0.1488570123910904,0,0.528
test,0,73,2023-06-15 19:40:00,2023-06-17 19:30:00,2023-06-17 19:40:00,2023-06-18 07:30:00,0,0,,0,3,0,3,288,72,0.10125261545181274,0,0.528
test,0,73,2023-06-15 20:40:00,2023-06-17 20:30:00,2023-06-17 20:40:00,2023-06-18 08:30:00,0,0,,0,3,0,3,288,72,0.09297551214694977,0,0.528
test,0,73,2023-06-15 21:40:00,2023-06-17 21:30:00,2023-06-17 21:40:00,2023-06-18 09:30:00,0,0,,0,3,0,3,288,72,0.06298153847455978,0,0.528
test,0,73,2023-06-15 22:40:00,2023-06-17 22:30:00,2023-06-17 22:40:00,2023-06-18 10:30:00,0,0,,0,3,0,3,288,72,0.03303114324808121,0,0.528
test,0,73,2023-06-15 23:40:00,2023-06-17 23:30:00,2023-06-17 23:40:00,2023-06-18 11:30:00,0,0,,0,3,0,3,288,72,0.029539678245782852,0,0.528
test,0,73,2023-06-16 00:40:00,2023-06-18 00:30:00,2023-06-18 00:40:00,2023-06-18 12:30:00,0,0,,0,3,0,3,288,72,0.023025697097182274,0,0.528
test,0,73,2023-06-16 01:40:00,2023-06-18 01:30:00,2023-06-18 01:40:00,2023-06-18 13:30:00,0,0,,0,3,0,3,288,72,0.01726534217596054,0,0.528
test,0,73,2023-06-16 02:40:00,2023-06-18 02:30:00,2023-06-18 02:40:00,2023-06-18 14:30:00,0,0,,0,3,0,3,288,72,0.015134146437048912,0,0.528
test,0,73,2023-06-16 03:40:00,2023-06-18 03:30:00,2023-06-18 03:40:00,2023-06-18 15:30:00,0,0,,0,3,0,3,288,72,0.012906845659017563,0,0.528
test,0,73,2023-06-16 04:40:00,2023-06-18 04:30:00,2023-06-18 04:40:00,2023-06-18 16:30:00,0,0,,0,3,0,3,288,72,0.011607510969042778,0,0.528
test,0,73,2023-06-16 05:40:00,2023-06-18 05:30:00,2023-06-18 05:40:00,2023-06-18 17:30:00,0,0,,0,3,0,3,288,72,0.009681356139481068,0,0.528
test,0,73,2023-06-16 06:40:00,2023-06-18 06:30:00,2023-06-18 06:40:00,2023-06-18 18:30:00,0,0,,0,3,0,3,288,72,0.00804629921913147,0,0.528
test,0,73,2023-06-16 07:40:00,2023-06-18 07:30:00,2023-06-18 07:40:00,2023-06-18 19:30:00,0,0,,0,3,0,3,288,72,0.00834160577505827,0,0.528
test,0,73,2023-06-16 08:40:00,2023-06-18 08:30:00,2023-06-18 08:40:00,2023-06-18 20:30:00,0,0,,0,3,0,3,288,72,0.007281907368451357,0,0.528
test,0,73,2023-06-16 09:40:00,2023-06-18 09:30:00,2023-06-18 09:40:00,2023-06-18 21:30:00,0,0,,0,3,0,3,288,72,0.007380262482911348,0,0.528
test,0,73,2023-06-16 10:40:00,2023-06-18 10:30:00,2023-06-18 10:40:00,2023-06-18 22:30:00,0,0,,0,3,0,3,288,72,0.008145828731358051,0,0.528
test,0,73,2023-06-16 11:40:00,2023-06-18 11:30:00,2023-06-18 11:40:00,2023-06-18 23:30:00,0,0,,0,3,0,3,288,72,0.008824332617223263,0,0.528
test,0,73,2023-06-16 12:40:00,2023-06-18 12:30:00,2023-06-18 12:40:00,2023-06-19 00:30:00,0,0,,0,3,0,3,288,72,0.010290710255503654,0,0.528
test,0,73,2023-06-16 13:40:00,2023-06-18 13:30:00,2023-06-18 13:40:00,2023-06-19 01:30:00,0,0,,0,3,0,3,288,72,0.009280496276915073,0,0.528
test,0,73,2023-06-16 14:40:00,2023-06-18 14:30:00,2023-06-18 14:40:00,2023-06-19 02:30:00,0,0,,0,3,0,3,288,72,0.010487902909517288,0,0.528
test,0,73,2023-06-16 15:40:00,2023-06-18 15:30:00,2023-06-18 15:40:00,2023-06-19 03:30:00,0,0,,0,3,0,3,288,72,0.010283020325005054,0,0.528
test,0,73,2023-06-16 16:40:00,2023-06-18 16:30:00,2023-06-18 16:40:00,2023-06-19 04:30:00,0,0,,0,3,0,3,288,72,0.010408471338450909,0,0.528
test,0,73,2023-06-16 17:40:00,2023-06-18 17:30:00,2023-06-18 17:40:00,2023-06-19 05:30:00,0,0,,0,3,0,3,288,72,0.00901996809989214,0,0.528
test,0,73,2023-06-16 18:40:00,2023-06-18 18:30:00,2023-06-18 18:40:00,2023-06-19 06:30:00,0,0,,0,3,0,3,288,72,0.008947602473199368,0,0.528
test,0,73,2023-06-16 19:40:00,2023-06-18 19:30:00,2023-06-18 19:40:00,2023-06-19 07:30:00,0,0,,0,3,0,3,288,72,0.00904171448200941,0,0.528
test,0,73,2023-06-16 20:40:00,2023-06-18 20:30:00,2023-06-18 20:40:00,2023-06-19 08:30:00,0,0,,0,3,0,3,288,72,0.009738871827721596,0,0.528
test,0,73,2023-06-16 21:40:00,2023-06-18 21:30:00,2023-06-18 21:40:00,2023-06-19 09:30:00,0,0,,0,3,0,3,288,72,0.008618243969976902,0,0.528
test,0,73,2023-06-16 22:40:00,2023-06-18 22:30:00,2023-06-18 22:40:00,2023-06-19 10:30:00,0,0,,0,3,0,3,288,72,0.008668516762554646,0,0.528
test,0,73,2023-06-16 23:40:00,2023-06-18 23:30:00,2023-06-18 23:40:00,2023-06-19 11:30:00,0,0,,0,3,0,3,288,72,0.007464595604687929,0,0.528
test,10,3,2023-04-27 03:00:00,2023-04-29 02:50:00,2023-04-29 03:00:00,2023-04-29 14:50:00,0,0,,0,0,0,0,288,72,0.0030716336332261562,0,0.528
test,10,3,2023-04-27 04:00:00,2023-04-29 03:50:00,2023-04-29 04:00:00,2023-04-29 15:50:00,0,0,,0,0,0,0,288,72,0.0030924894381314516,0,0.528
test,10,3,2023-04-27 05:00:00,2023-04-29 04:50:00,2023-04-29 05:00:00,2023-04-29 16:50:00,0,0,,0,0,0,0,288,72,0.0031908340752124786,0,0.528
test,10,3,2023-04-27 06:00:00,2023-04-29 05:50:00,2023-04-29 06:00:00,2023-04-29 17:50:00,0,0,,0,0,0,0,288,72,0.0033577382564544678,0,0.528
test,10,3,2023-04-27 07:00:00,2023-04-29 06:50:00,2023-04-29 07:00:00,2023-04-29 18:50:00,0,0,,0,0,0,0,288,72,0.0037741041742265224,0,0.528
test,10,3,2023-04-27 08:00:00,2023-04-29 07:50:00,2023-04-29 08:00:00,2023-04-29 19:50:00,0,0,,0,0,0,0,288,72,0.003413151716813445,0,0.528
test,10,3,2023-04-27 09:00:00,2023-04-29 08:50:00,2023-04-29 09:00:00,2023-04-29 20:50:00,0,0,,0,0,0,0,288,72,0.003214561613276601,0,0.528
test,10,3,2023-04-27 10:00:00,2023-04-29 09:50:00,2023-04-29 10:00:00,2023-04-29 21:50:00,0,0,,0,0,0,0,288,72,0.0032043317332863808,0,0.528
test,10,3,2023-04-27 11:00:00,2023-04-29 10:50:00,2023-04-29 11:00:00,2023-04-29 22:50:00,0,0,,0,0,0,0,288,72,0.0035733517725020647,0,0.528
test,10,3,2023-04-27 12:00:00,2023-04-29 11:50:00,2023-04-29 12:00:00,2023-04-29 23:50:00,0,0,,0,0,0,0,288,72,0.003575148293748498,0,0.528
test,10,3,2023-04-27 13:00:00,2023-04-29 12:50:00,2023-04-29 13:00:00,2023-04-30 00:50:00,0,0,,0,0,0,0,288,72,0.0037056400906294584,0,0.528
test,10,3,2023-04-27 14:00:00,2023-04-29 13:50:00,2023-04-29 14:00:00,2023-04-30 01:50:00,0,0,,0,0,0,0,288,72,0.004620145075023174,0,0.528
test,10,3,2023-04-27 15:00:00,2023-04-29 14:50:00,2023-04-29 15:00:00,2023-04-30 02:50:00,0,0,,0,0,0,0,288,72,0.005080972332507372,0,0.528
test,10,3,2023-04-27 16:00:00,2023-04-29 15:50:00,2023-04-29 16:00:00,2023-04-30 03:50:00,0,0,,0,0,0,0,288,72,0.00456388620659709,0,0.528
test,10,3,2023-04-27 17:00:00,2023-04-29 16:50:00,2023-04-29 17:00:00,2023-04-30 04:50:00,0,0,,0,0,0,0,288,72,0.004613975994288921,0,0.528
test,10,3,2023-04-27 18:00:00,2023-04-29 17:50:00,2023-04-29 18:00:00,2023-04-30 05:50:00,0,0,,0,0,0,0,288,72,0.005018656142055988,0,0.528
test,10,3,2023-04-27 19:00:00,2023-04-29 18:50:00,2023-04-29 19:00:00,2023-04-30 06:50:00,0,0,,0,0,0,0,288,72,0.005661553703248501,0,0.528
test,10,3,2023-04-27 20:00:00,2023-04-29 19:50:00,2023-04-29 20:00:00,2023-04-30 07:50:00,0,0,,0,0,0,0,288,72,0.006571657489985228,0,0.528
test,10,3,2023-04-27 21:00:00,2023-04-29 20:50:00,2023-04-29 21:00:00,2023-04-30 08:50:00,0,0,,0,0,0,0,288,72,0.007171077653765678,0,0.528
test,10,3,2023-04-27 22:00:00,2023-04-29 21:50:00,2023-04-29 22:00:00,2023-04-30 09:50:00,0,0,,0,0,0,0,288,72,0.008358216844499111,0,0.528
test,10,3,2023-04-27 23:00:00,2023-04-29 22:50:00,2023-04-29 23:00:00,2023-04-30 10:50:00,0,0,,0,0,0,0,288,72,0.009364251047372818,0,0.528
test,10,3,2023-04-28 00:00:00,2023-04-29 23:50:00,2023-04-30 00:00:00,2023-04-30 11:50:00,0,0,,0,0,0,0,288,72,0.00678809592500329,0,0.528
test,10,3,2023-04-28 01:00:00,2023-04-30 00:50:00,2023-04-30 01:00:00,2023-04-30 12:50:00,0,0,,0,0,0,0,288,72,0.0064315940253436565,0,0.528
test,10,3,2023-04-28 02:00:00,2023-04-30 01:50:00,2023-04-30 02:00:00,2023-04-30 13:50:00,0,0,,0,0,0,0,288,72,0.005413776263594627,0,0.528
test,10,3,2023-04-28 03:00:00,2023-04-30 02:50:00,2023-04-30 03:00:00,2023-04-30 14:50:00,0,0,,0,0,0,0,288,72,0.005138723645359278,0,0.528
test,10,3,2023-04-28 04:00:00,2023-04-30 03:50:00,2023-04-30 04:00:00,2023-04-30 15:50:00,0,0,,0,0,0,0,288,72,0.00545278238132596,0,0.528
test,10,3,2023-04-28 05:00:00,2023-04-30 04:50:00,2023-04-30 05:00:00,2023-04-30 16:50:00,0,0,,0,0,0,0,288,72,0.005258170422166586,0,0.528
test,10,3,2023-04-28 06:00:00,2023-04-30 05:50:00,2023-04-30 06:00:00,2023-04-30 17:50:00,0,0,,0,0,0,0,288,72,0.005030764266848564,0,0.528
test,10,3,2023-04-28 07:00:00,2023-04-30 06:50:00,2023-04-30 07:00:00,2023-04-30 18:50:00,0,0,,0,0,0,0,288,72,0.00638216407969594,0,0.528
test,10,3,2023-04-28 08:00:00,2023-04-30 07:50:00,2023-04-30 08:00:00,2023-04-30 19:50:00,0,0,,0,0,0,0,288,72,0.006211965344846249,0,0.528
test,10,3,2023-04-28 09:00:00,2023-04-30 08:50:00,2023-04-30 09:00:00,2023-04-30 20:50:00,0,0,,0,0,0,0,288,72,0.006413254886865616,0,0.528
test,10,3,2023-04-28 10:00:00,2023-04-30 09:50:00,2023-04-30 10:00:00,2023-04-30 21:50:00,0,0,,0,0,0,0,288,72,0.006157332565635443,0,0.528
test,10,3,2023-04-28 11:00:00,2023-04-30 10:50:00,2023-04-30 11:00:00,2023-04-30 22:50:00,0,0,,0,0,0,0,288,72,0.005490683019161224,0,0.528
test,10,3,2023-04-28 12:00:00,2023-04-30 11:50:00,2023-04-30 12:00:00,2023-04-30 23:50:00,0,0,,0,0,0,0,288,72,0.004691636189818382,0,0.528
test,10,3,2023-04-28 13:00:00,2023-04-30 12:50:00,2023-04-30 13:00:00,2023-05-01 00:50:00,0,0,,0,0,0,0,288,72,0.004321600776165724,0,0.528
test,10,3,2023-04-28 14:00:00,2023-04-30 13:50:00,2023-04-30 14:00:00,2023-05-01 01:50:00,0,0,,0,0,0,0,288,72,0.0044586267322301865,0,0.528
test,10,3,2023-04-28 15:00:00,2023-04-30 14:50:00,2023-04-30 15:00:00,2023-05-01 02:50:00,0,0,,0,0,0,0,288,72,0.004609989933669567,0,0.528
test,10,3,2023-04-28 16:00:00,2023-04-30 15:50:00,2023-04-30 16:00:00,2023-05-01 03:50:00,0,0,,0,0,0,0,288,72,0.0044252341613173485,0,0.528
test,10,3,2023-04-28 17:00:00,2023-04-30 16:50:00,2023-04-30 17:00:00,2023-05-01 04:50:00,0,0,,0,0,0,0,288,72,0.004084771033376455,0,0.528
test,10,3,2023-04-28 18:00:00,2023-04-30 17:50:00,2023-04-30 18:00:00,2023-05-01 05:50:00,0,0,,0,0,0,0,288,72,0.003890350228175521,0,0.528
test,10,3,2023-04-28 19:00:00,2023-04-30 18:50:00,2023-04-30 19:00:00,2023-05-01 06:50:00,0,0,,0,0,0,0,288,72,0.0037933094426989555,0,0.528
test,10,3,2023-04-28 20:00:00,2023-04-30 19:50:00,2023-04-30 20:00:00,2023-05-01 07:50:00,0,0,,0,0,0,0,288,72,0.0041295550763607025,0,0.528
test,10,3,2023-04-28 21:00:00,2023-04-30 20:50:00,2023-04-30 21:00:00,2023-05-01 08:50:00,0,0,,0,0,0,0,288,72,0.0042395940981805325,0,0.528
test,10,3,2023-04-28 22:00:00,2023-04-30 21:50:00,2023-04-30 22:00:00,2023-05-01 09:50:00,0,0,,0,0,0,0,288,72,0.004219412803649902,0,0.528
test,10,3,2023-04-28 23:00:00,2023-04-30 22:50:00,2023-04-30 23:00:00,2023-05-01 10:50:00,0,0,,0,0,0,0,288,72,0.004272082354873419,0,0.528
test,10,3,2023-04-29 00:00:00,2023-04-30 23:50:00,2023-05-01 00:00:00,2023-05-01 11:50:00,0,0,,0,0,0,0,288,72,0.0041684964671730995,0,0.528
test,10,3,2023-04-29 01:00:00,2023-05-01 00:50:00,2023-05-01 01:00:00,2023-05-01 12:50:00,0,0,,0,0,0,0,288,72,0.004155274946242571,0,0.528
test,10,3,2023-04-29 02:00:00,2023-05-01 01:50:00,2023-05-01 02:00:00,2023-05-01 13:50:00,0,0,,0,0,0,0,288,72,0.005516285076737404,0,0.528
test,10,3,2023-04-29 03:00:00,2023-05-01 02:50:00,2023-05-01 03:00:00,2023-05-01 14:50:00,0,0,,0,0,0,0,288,72,0.00576054397970438,0,0.528
test,10,3,2023-04-29 04:00:00,2023-05-01 03:50:00,2023-05-01 04:00:00,2023-05-01 15:50:00,0,0,,0,0,0,0,288,72,0.004763982258737087,0,0.528
test,10,3,2023-04-29 05:00:00,2023-05-01 04:50:00,2023-05-01 05:00:00,2023-05-01 16:50:00,0,0,,0,0,0,0,288,72,0.005616269540041685,0,0.528
test,10,3,2023-04-29 06:00:00,2023-05-01 05:50:00,2023-05-01 06:00:00,2023-05-01 17:50:00,0,0,,0,0,0,0,288,72,0.005579525604844093,0,0.528
test,10,3,2023-04-29 07:00:00,2023-05-01 06:50:00,2023-05-01 07:00:00,2023-05-01 18:50:00,0,0,,0,0,0,0,288,72,0.004807931371033192,0,0.528
test,10,3,2023-04-29 08:00:00,2023-05-01 07:50:00,2023-05-01 08:00:00,2023-05-01 19:50:00,0,0,,0,0,0,0,288,72,0.004415585659444332,0,0.528
test,10,3,2023-04-29 09:00:00,2023-05-01 08:50:00,2023-05-01 09:00:00,2023-05-01 20:50:00,0,0,,0,0,0,0,288,72,0.004485113080590963,0,0.528
test,10,3,2023-04-29 10:00:00,2023-05-01 09:50:00,2023-05-01 10:00:00,2023-05-01 21:50:00,0,0,,0,0,0,0,288,72,0.004846467170864344,0,0.528
test,10,3,2023-04-29 11:00:00,2023-05-01 10:50:00,2023-05-01 11:00:00,2023-05-01 22:50:00,0,0,,0,0,0,0,288,72,0.00491297384724021,0,0.528
test,10,3,2023-04-29 12:00:00,2023-05-01 11:50:00,2023-05-01 12:00:00,2023-05-01 23:50:00,0,0,,0,0,0,0,288,72,0.005679973866790533,0,0.528
test,10,3,2023-04-29 13:00:00,2023-05-01 12:50:00,2023-05-01 13:00:00,2023-05-02 00:50:00,0,0,,0,0,0,0,288,72,0.0071672797203063965,0,0.528
test,10,3,2023-04-29 14:00:00,2023-05-01 13:50:00,2023-05-01 14:00:00,2023-05-02 01:50:00,0,0,,0,0,0,0,288,72,0.009074101224541664,0,0.528
test,10,3,2023-04-29 15:00:00,2023-05-01 14:50:00,2023-05-01 15:00:00,2023-05-02 02:50:00,0,0,,0,0,0,0,288,72,0.012600435875356197,0,0.528
test,10,3,2023-04-29 16:00:00,2023-05-01 15:50:00,2023-05-01 16:00:00,2023-05-02 03:50:00,0,0,,0,0,0,0,288,72,0.015226383693516254,0,0.528
test,10,3,2023-04-29 17:00:00,2023-05-01 16:50:00,2023-05-01 17:00:00,2023-05-02 04:50:00,0,0,,0,0,0,0,288,72,0.015915365889668465,0,0.528
test,10,3,2023-04-29 18:00:00,2023-05-01 17:50:00,2023-05-01 18:00:00,2023-05-02 05:50:00,0,0,,0,0,0,0,288,72,0.014423397369682789,0,0.528
test,10,3,2023-04-29 19:00:00,2023-05-01 18:50:00,2023-05-01 19:00:00,2023-05-02 06:50:00,0,0,,0,0,0,0,288,72,0.013044754974544048,0,0.528
test,10,3,2023-04-29 20:00:00,2023-05-01 19:50:00,2023-05-01 20:00:00,2023-05-02 07:50:00,0,0,,0,0,0,0,288,72,0.010741539299488068,0,0.528
test,10,3,2023-04-29 21:00:00,2023-05-01 20:50:00,2023-05-01 21:00:00,2023-05-02 08:50:00,0,0,,0,0,0,0,288,72,0.010885188356041908,0,0.528
test,10,3,2023-04-29 22:00:00,2023-05-01 21:50:00,2023-05-01 22:00:00,2023-05-02 09:50:00,0,0,,0,0,0,0,288,72,0.013818856328725815,0,0.528
test,10,3,2023-04-29 23:00:00,2023-05-01 22:50:00,2023-05-01 23:00:00,2023-05-02 10:50:00,0,0,,0,0,0,0,288,72,0.013967756181955338,0,0.528
test,10,3,2023-04-30 00:00:00,2023-05-01 23:50:00,2023-05-02 00:00:00,2023-05-02 11:50:00,0,0,,0,0,0,0,288,72,0.01536490023136139,0,0.528
test,10,3,2023-04-30 01:00:00,2023-05-02 00:50:00,2023-05-02 01:00:00,2023-05-02 12:50:00,0,0,,0,0,0,0,288,72,0.013977235183119774,0,0.528
test,10,3,2023-04-30 02:00:00,2023-05-02 01:50:00,2023-05-02 02:00:00,2023-05-02 13:50:00,0,0,,0,0,0,0,288,72,0.012502596713602543,0,0.528
test,10,3,2023-04-30 03:00:00,2023-05-02 02:50:00,2023-05-02 03:00:00,2023-05-02 14:50:00,0,0,,0,0,0,0,288,72,0.010204699821770191,0,0.528
test,10,3,2023-04-30 04:00:00,2023-05-02 03:50:00,2023-05-02 04:00:00,2023-05-02 15:50:00,0,0,,0,0,0,0,288,72,0.007515295408666134,0,0.528
test,10,3,2023-04-30 05:00:00,2023-05-02 04:50:00,2023-05-02 05:00:00,2023-05-02 16:50:00,0,0,,0,0,0,0,288,72,0.006658446043729782,0,0.528
test,10,3,2023-04-30 06:00:00,2023-05-02 05:50:00,2023-05-02 06:00:00,2023-05-02 17:50:00,0,0,,0,0,0,0,288,72,0.00706392852589488,0,0.528
test,10,3,2023-04-30 07:00:00,2023-05-02 06:50:00,2023-05-02 07:00:00,2023-05-02 18:50:00,0,0,,0,0,0,0,288,72,0.007213194854557514,0,0.528
test,10,3,2023-04-30 08:00:00,2023-05-02 07:50:00,2023-05-02 08:00:00,2023-05-02 19:50:00,0,0,,0,0,0,0,288,72,0.006976723670959473,0,0.528
test,10,3,2023-04-30 09:00:00,2023-05-02 08:50:00,2023-05-02 09:00:00,2023-05-02 20:50:00,0,0,,0,0,0,0,288,72,0.007268986199051142,0,0.528
test,10,3,2023-04-30 10:00:00,2023-05-02 09:50:00,2023-05-02 10:00:00,2023-05-02 21:50:00,0,0,,0,0,0,0,288,72,0.006516757421195507,0,0.528
test,10,3,2023-04-30 11:00:00,2023-05-02 10:50:00,2023-05-02 11:00:00,2023-05-02 22:50:00,0,0,,0,0,0,0,288,72,0.0066804708912968636,0,0.528
test,10,3,2023-04-30 12:00:00,2023-05-02 11:50:00,2023-05-02 12:00:00,2023-05-02 23:50:00,0,0,,0,0,0,0,288,72,0.00618533231317997,0,0.528
test,10,3,2023-04-30 13:00:00,2023-05-02 12:50:00,2023-05-02 13:00:00,2023-05-03 00:50:00,0,0,,0,0,0,0,288,72,0.005791956093162298,0,0.528
test,10,3,2023-04-30 14:00:00,2023-05-02 13:50:00,2023-05-02 14:00:00,2023-05-03 01:50:00,0,0,,0,0,0,0,288,72,0.005527673289179802,0,0.528
test,10,3,2023-04-30 15:00:00,2023-05-02 14:50:00,2023-05-02 15:00:00,2023-05-03 02:50:00,0,0,,0,0,0,0,288,72,0.005458487663418055,0,0.528
test,10,3,2023-04-30 16:00:00,2023-05-02 15:50:00,2023-05-02 16:00:00,2023-05-03 03:50:00,0,0,,0,0,0,0,288,72,0.005306491162627935,0,0.528
test,10,3,2023-04-30 17:00:00,2023-05-02 16:50:00,2023-05-02 17:00:00,2023-05-03 04:50:00,0,0,,0,0,0,0,288,72,0.005013647023588419,0,0.528
test,10,3,2023-04-30 18:00:00,2023-05-02 17:50:00,2023-05-02 18:00:00,2023-05-03 05:50:00,0,0,,0,0,0,0,288,72,0.00487462617456913,0,0.528
test,10,3,2023-04-30 19:00:00,2023-05-02 18:50:00,2023-05-02 19:00:00,2023-05-03 06:50:00,0,0,,0,0,0,0,288,72,0.004493439104408026,0,0.528
test,10,3,2023-04-30 20:00:00,2023-05-02 19:50:00,2023-05-02 20:00:00,2023-05-03 07:50:00,0,0,,0,0,0,0,288,72,0.0042925733141601086,0,0.528
test,10,3,2023-04-30 21:00:00,2023-05-02 20:50:00,2023-05-02 21:00:00,2023-05-03 08:50:00,0,0,,0,0,0,0,288,72,0.004073815885931253,0,0.528
test,10,3,2023-04-30 22:00:00,2023-05-02 21:50:00,2023-05-02 22:00:00,2023-05-03 09:50:00,0,0,,0,0,0,0,288,72,0.003915878012776375,0,0.528
test,10,3,2023-04-30 23:00:00,2023-05-02 22:50:00,2023-05-02 23:00:00,2023-05-03 10:50:00,0,0,,0,0,0,0,288,72,0.003770706709474325,0,0.528
test,10,3,2023-05-01 00:00:00,2023-05-02 23:50:00,2023-05-03 00:00:00,2023-05-03 11:50:00,0,0,,0,0,0,0,288,72,0.00387367932125926,0,0.528
test,10,3,2023-05-01 01:00:00,2023-05-03 00:50:00,2023-05-03 01:00:00,2023-05-03 12:50:00,0,0,,0,0,0,0,288,72,0.004141401033848524,0,0.528
test,10,3,2023-05-01 02:00:00,2023-05-03 01:50:00,2023-05-03 02:00:00,2023-05-03 13:50:00,0,0,,0,0,0,0,288,72,0.00401146849617362,0,0.528
test,10,3,2023-05-01 03:00:00,2023-05-03 02:50:00,2023-05-03 03:00:00,2023-05-03 14:50:00,0,0,,0,0,0,0,288,72,0.00363900070078671,0,0.528
test,10,3,2023-05-01 04:00:00,2023-05-03 03:50:00,2023-05-03 04:00:00,2023-05-03 15:50:00,0,0,,0,0,0,0,288,72,0.003346241544932127,0,0.528
test,10,3,2023-05-01 05:00:00,2023-05-03 04:50:00,2023-05-03 05:00:00,2023-05-03 16:50:00,0,0,,0,0,0,0,288,72,0.0028576140757650137,0,0.528
test,10,3,2023-05-01 06:00:00,2023-05-03 05:50:00,2023-05-03 06:00:00,2023-05-03 17:50:00,0,0,,0,0,0,0,288,72,0.00258734286762774,0,0.528
test,10,3,2023-05-01 07:00:00,2023-05-03 06:50:00,2023-05-03 07:00:00,2023-05-03 18:50:00,0,0,,0,0,0,0,288,72,0.0025143190287053585,0,0.528
test,10,3,2023-05-01 08:00:00,2023-05-03 07:50:00,2023-05-03 08:00:00,2023-05-03 19:50:00,0,0,,0,0,0,0,288,72,0.0024048322811722755,0,0.528
test,10,3,2023-05-01 09:00:00,2023-05-03 08:50:00,2023-05-03 09:00:00,2023-05-03 20:50:00,0,0,,0,0,0,0,288,72,0.0023005097173154354,0,0.528
test,10,3,2023-05-01 10:00:00,2023-05-03 09:50:00,2023-05-03 10:00:00,2023-05-03 21:50:00,0,0,,0,0,0,0,288,72,0.0023080704268068075,0,0.528
test,10,3,2023-05-01 11:00:00,2023-05-03 10:50:00,2023-05-03 11:00:00,2023-05-03 22:50:00,0,0,,0,0,0,0,288,72,0.002333119511604309,0,0.528
test,10,3,2023-05-01 12:00:00,2023-05-03 11:50:00,2023-05-03 12:00:00,2023-05-03 23:50:00,0,0,,0,0,0,0,288,72,0.0024098078720271587,0,0.528
test,10,3,2023-05-01 13:00:00,2023-05-03 12:50:00,2023-05-03 13:00:00,2023-05-04 00:50:00,0,0,,0,0,0,0,288,72,0.002524707466363907,0,0.528
test,10,3,2023-05-01 14:00:00,2023-05-03 13:50:00,2023-05-03 14:00:00,2023-05-04 01:50:00,0,0,,0,0,0,0,288,72,0.0027705146931111813,0,0.528
test,10,3,2023-05-01 15:00:00,2023-05-03 14:50:00,2023-05-03 15:00:00,2023-05-04 02:50:00,0,0,,0,0,0,0,288,72,0.00301849446259439,0,0.528
test,10,3,2023-05-01 16:00:00,2023-05-03 15:50:00,2023-05-03 16:00:00,2023-05-04 03:50:00,0,0,,0,0,0,0,288,72,0.0031878643203526735,0,0.528
test,10,3,2023-05-01 17:00:00,2023-05-03 16:50:00,2023-05-03 17:00:00,2023-05-04 04:50:00,0,0,,0,0,0,0,288,72,0.003431480610743165,0,0.528
test,10,3,2023-05-01 18:00:00,2023-05-03 17:50:00,2023-05-03 18:00:00,2023-05-04 05:50:00,0,0,,0,0,0,0,288,72,0.00359839154407382,0,0.528
