asset_id,sequence_id,true_label,score,predicted_label
21,13,0,0.71056855,1
21,13,0,0.7380364,1
21,13,0,0.7723699,1
21,13,0,0.7839049,1
21,13,0,0.804032,1
21,13,0,0.82264304,1
21,13,0,0.8323006,1
21,13,0,0.8342401,1
21,13,0,0.82049155,1
21,13,0,0.79575545,1
21,13,0,0.8026564,1
21,13,0,0.7837901,1
21,13,0,0.7471399,1
21,13,0,0.70627075,1
21,13,0,0.6791556,0
21,13,0,0.66547763,0
21,13,0,0.6469648,0
21,13,0,0.65168226,0
21,13,0,0.62141824,0
21,13,0,0.59991676,0
21,13,0,0.582247,0
21,13,0,0.58382875,0
21,13,0,0.6006393,0
21,13,0,0.6134687,0
21,13,0,0.6421826,0
21,13,0,0.6666683,0
21,13,0,0.68688136,0
21,13,0,0.7162777,1
21,13,0,0.7546989,1
21,13,0,0.7580723,1
21,13,0,0.7662057,1
21,13,0,0.7648136,1
21,13,0,0.7552739,1
21,13,0,0.75458175,1
21,22,1,0.7706325,1
21,22,1,0.7448306,1
21,22,1,0.7127907,1
21,22,1,0.7236511,1
21,22,1,0.7234501,1
21,22,1,0.73789936,1
21,22,1,0.69107395,0
21,22,1,0.6688775,0
21,22,1,0.663301,0
21,22,1,0.64988816,0
21,22,1,0.66060895,0
21,22,1,0.65718293,0
21,22,1,0.66079456,0
21,22,1,0.6678216,0
21,22,1,0.6984666,1
21,22,1,0.76876885,1
21,22,0,0.8478024,1
21,22,0,0.8767191,1
21,22,0,0.88675904,1
21,22,0,0.8884204,1
21,51,1,0.65936023,0
21,51,1,0.646822,0
21,51,1,0.61606777,0
21,51,1,0.5888665,0
21,51,1,0.60556984,0
21,51,1,0.6119659,0
21,51,1,0.6143111,0
21,51,1,0.61957765,0
21,51,1,0.619889,0
21,51,1,0.63464177,0
21,51,1,0.64254385,0
21,51,1,0.64711434,0
21,51,1,0.63015276,0
21,51,1,0.63585377,0
21,51,1,0.63862014,0
21,51,1,0.65109336,0
21,51,1,0.65630275,0
21,51,1,0.65607345,0
21,51,1,0.68707013,0
21,51,1,0.71663004,1
21,51,1,0.730909,1
21,51,1,0.73541373,1
21,51,1,0.7382938,1
21,51,1,0.7424685,1
21,51,1,0.7578517,1
21,51,1,0.7657566,1
21,51,1,0.75212103,1
21,51,1,0.73584914,1
21,51,1,0.7145703,1
21,51,1,0.71464145,1
21,51,1,0.7011398,1
21,51,1,0.66955936,0
21,51,1,0.66804665,0
21,51,1,0.68518615,0
21,51,1,0.6910142,0
21,51,0,0.6774423,0
21,51,0,0.67024875,0
21,51,0,0.6488503,0
21,51,0,0.6434575,0
21,51,0,0.7150176,1
21,51,0,0.71715003,1
21,51,0,0.6963126,1
21,51,0,0.7053503,1
21,51,0,0.6953245,1
21,51,0,0.6842457,0
21,51,0,0.6833855,0
21,51,0,0.67981154,0
21,51,0,0.63018554,0
21,51,0,0.62637496,0
21,51,0,0.61667943,0
21,51,0,0.57024246,0
21,51,0,0.58123124,0
21,51,0,0.58567023,0
21,51,0,0.5833556,0
21,51,0,0.6044964,0
21,72,1,0.6552551,0
21,72,1,0.6548199,0
21,72,1,0.6845267,0
21,72,1,0.7159115,1
21,72,1,0.7310276,1
21,72,1,0.734376,1
21,72,1,0.73744893,1
21,72,1,0.7414371,1
21,72,1,0.7582166,1
21,72,1,0.7668717,1
21,72,1,0.75259036,1
21,72,1,0.7361448,1
21,72,1,0.71466416,1
21,72,1,0.7162022,1
21,72,1,0.70421934,1
21,72,1,0.6715517,0
21,72,1,0.6566387,0
21,72,0,0.68432015,0
21,72,0,0.69268566,0
21,72,0,0.6786509,0
21,72,0,0.6704414,0
21,72,0,0.6500171,0
21,72,0,0.6420809,0
21,72,0,0.71321464,1
21,72,0,0.72704256,1
21,72,0,0.6994439,1
21,72,0,0.69165057,0
21,72,0,0.6958901,1
21,72,0,0.6846872,0
21,72,0,0.68327624,0
21,72,0,0.6811553,0
21,72,0,0.6288622,0
21,72,0,0.62839955,0
21,72,0,0.61526793,0
21,72,0,0.5843642,0
21,72,0,0.5799264,0
21,72,0,0.58590496,0
21,72,0,0.58307356,0
21,72,0,0.6031095,0
21,72,0,0.5926061,0
21,72,0,0.5908558,0
21,72,0,0.572441,0
21,72,0,0.5913436,0
21,72,0,0.58868366,0
21,72,0,0.5907185,0
