split,asset_id,sequence_id,start_time,end_time,horizon_start_time,horizon_end_time,target_label,future_label,first_future_anomaly_time,last_input_label,last_input_status_type_id,last_label,last_status_type_id,window_steps,horizon_steps,score,predicted_label,threshold
test,10,3,2023-05-16 23:10:00,2023-05-17 23:00:00,2023-05-17 23:00:00,2023-05-17 23:00:00,0,0,,0,0,0,0,144,0,0.1655680537223816,1,0.084
test,10,3,2023-05-17 00:10:00,2023-05-18 00:00:00,2023-05-18 00:00:00,2023-05-18 00:00:00,0,0,,0,0,0,0,144,0,0.20564304292201996,1,0.084
test,10,3,2023-05-17 01:10:00,2023-05-18 01:00:00,2023-05-18 01:00:00,2023-05-18 01:00:00,0,0,,0,0,0,0,144,0,0.24502244591712952,1,0.084
test,10,3,2023-05-17 02:10:00,2023-05-18 02:00:00,2023-05-18 02:00:00,2023-05-18 02:00:00,0,0,,0,0,0,0,144,0,0.24597680568695068,1,0.084
test,10,3,2023-05-17 03:10:00,2023-05-18 03:00:00,2023-05-18 03:00:00,2023-05-18 03:00:00,0,0,,0,0,0,0,144,0,0.269364595413208,1,0.084
test,10,3,2023-05-17 04:10:00,2023-05-18 04:00:00,2023-05-18 04:00:00,2023-05-18 04:00:00,0,0,,0,0,0,0,144,0,0.21955035626888275,1,0.084
test,10,3,2023-05-17 05:10:00,2023-05-18 05:00:00,2023-05-18 05:00:00,2023-05-18 05:00:00,0,0,,0,0,0,0,144,0,0.17924872040748596,1,0.084
test,10,3,2023-05-17 06:10:00,2023-05-18 06:00:00,2023-05-18 06:00:00,2023-05-18 06:00:00,0,0,,0,0,0,0,144,0,0.14037351310253143,1,0.084
test,10,3,2023-05-17 07:10:00,2023-05-18 07:00:00,2023-05-18 07:00:00,2023-05-18 07:00:00,0,0,,0,0,0,0,144,0,0.11950232088565826,1,0.084
test,10,3,2023-05-17 08:10:00,2023-05-18 08:00:00,2023-05-18 08:00:00,2023-05-18 08:00:00,0,0,,0,0,0,0,144,0,0.08001647144556046,0,0.084
test,10,3,2023-05-17 09:10:00,2023-05-18 09:00:00,2023-05-18 09:00:00,2023-05-18 09:00:00,0,0,,0,0,0,0,144,0,0.05654418095946312,0,0.084
test,10,3,2023-05-17 10:10:00,2023-05-18 10:00:00,2023-05-18 10:00:00,2023-05-18 10:00:00,0,0,,0,0,0,0,144,0,0.044024255126714706,0,0.084
test,10,3,2023-05-17 11:10:00,2023-05-18 11:00:00,2023-05-18 11:00:00,2023-05-18 11:00:00,0,0,,0,0,0,0,144,0,0.04225541651248932,0,0.084
test,10,3,2023-05-17 12:10:00,2023-05-18 12:00:00,2023-05-18 12:00:00,2023-05-18 12:00:00,0,0,,0,0,0,0,144,0,0.040212493389844894,0,0.084
test,10,3,2023-05-17 13:10:00,2023-05-18 13:00:00,2023-05-18 13:00:00,2023-05-18 13:00:00,0,0,,0,0,0,0,144,0,0.03915292024612427,0,0.084
test,10,3,2023-05-17 14:10:00,2023-05-18 14:00:00,2023-05-18 14:00:00,2023-05-18 14:00:00,0,0,,0,0,0,0,144,0,0.0377422459423542,0,0.084
test,10,3,2023-05-17 15:10:00,2023-05-18 15:00:00,2023-05-18 15:00:00,2023-05-18 15:00:00,0,0,,0,0,0,0,144,0,0.035897813737392426,0,0.084
test,10,3,2023-05-17 16:10:00,2023-05-18 16:00:00,2023-05-18 16:00:00,2023-05-18 16:00:00,0,0,,0,0,0,0,144,0,0.03609142825007439,0,0.084
test,10,3,2023-05-17 17:10:00,2023-05-18 17:00:00,2023-05-18 17:00:00,2023-05-18 17:00:00,0,0,,0,0,0,0,144,0,0.036004796624183655,0,0.084
test,10,3,2023-05-17 18:10:00,2023-05-18 18:00:00,2023-05-18 18:00:00,2023-05-18 18:00:00,0,0,,0,0,0,0,144,0,0.03711928427219391,0,0.084
test,10,3,2023-05-17 19:10:00,2023-05-18 19:00:00,2023-05-18 19:00:00,2023-05-18 19:00:00,0,0,,0,0,0,0,144,0,0.03699988126754761,0,0.084
test,10,3,2023-05-17 20:10:00,2023-05-18 20:00:00,2023-05-18 20:00:00,2023-05-18 20:00:00,0,0,,0,0,0,0,144,0,0.033595725893974304,0,0.084
test,10,3,2023-05-17 21:10:00,2023-05-18 21:00:00,2023-05-18 21:00:00,2023-05-18 21:00:00,0,0,,0,0,0,0,144,0,0.029253793880343437,0,0.084
test,10,3,2023-05-17 22:10:00,2023-05-18 22:00:00,2023-05-18 22:00:00,2023-05-18 22:00:00,0,0,,0,0,0,0,144,0,0.027519695460796356,0,0.084
test,10,3,2023-05-17 23:10:00,2023-05-18 23:00:00,2023-05-18 23:00:00,2023-05-18 23:00:00,0,0,,0,0,0,0,144,0,0.026614977046847343,0,0.084
test,10,3,2023-05-18 00:10:00,2023-05-19 00:00:00,2023-05-19 00:00:00,2023-05-19 00:00:00,0,0,,0,0,0,0,144,0,0.032471913844347,0,0.084
test,10,3,2023-05-18 01:10:00,2023-05-19 01:00:00,2023-05-19 01:00:00,2023-05-19 01:00:00,0,0,,0,0,0,0,144,0,0.039291273802518845,0,0.084
test,10,3,2023-05-18 02:10:00,2023-05-19 02:00:00,2023-05-19 02:00:00,2023-05-19 02:00:00,0,0,,0,0,0,0,144,0,0.036308471113443375,0,0.084
test,10,3,2023-05-18 03:10:00,2023-05-19 03:00:00,2023-05-19 03:00:00,2023-05-19 03:00:00,0,0,,0,0,0,0,144,0,0.03751061484217644,0,0.084
test,10,3,2023-05-18 04:10:00,2023-05-19 04:00:00,2023-05-19 04:00:00,2023-05-19 04:00:00,0,0,,0,0,0,0,144,0,0.04423815757036209,0,0.084
test,10,3,2023-05-18 05:10:00,2023-05-19 05:00:00,2023-05-19 05:00:00,2023-05-19 05:00:00,0,0,,0,0,0,0,144,0,0.05281376838684082,0,0.084
test,10,3,2023-05-18 06:10:00,2023-05-19 06:00:00,2023-05-19 06:00:00,2023-05-19 06:00:00,0,0,,0,0,0,0,144,0,0.06677563488483429,0,0.084
test,10,3,2023-05-18 07:10:00,2023-05-19 07:00:00,2023-05-19 07:00:00,2023-05-19 07:00:00,0,0,,0,0,0,0,144,0,0.08526833355426788,1,0.084
test,10,3,2023-05-18 08:10:00,2023-05-19 08:00:00,2023-05-19 08:00:00,2023-05-19 08:00:00,0,0,,0,0,0,0,144,0,0.07450094819068909,0,0.084
test,10,3,2023-05-18 09:10:00,2023-05-19 09:00:00,2023-05-19 09:00:00,2023-05-19 09:00:00,0,0,,0,0,0,0,144,0,0.06879613548517227,0,0.084
test,10,3,2023-05-18 10:10:00,2023-05-19 10:00:00,2023-05-19 10:00:00,2023-05-19 10:00:00,0,0,,0,0,0,0,144,0,0.06570781767368317,0,0.084
test,10,3,2023-05-18 11:10:00,2023-05-19 11:00:00,2023-05-19 11:00:00,2023-05-19 11:00:00,0,0,,0,0,0,0,144,0,0.0663418173789978,0,0.084
test,10,3,2023-05-18 12:10:00,2023-05-19 12:00:00,2023-05-19 12:00:00,2023-05-19 12:00:00,0,0,,0,0,0,0,144,0,0.0662246122956276,0,0.084
test,10,3,2023-05-18 13:10:00,2023-05-19 13:00:00,2023-05-19 13:00:00,2023-05-19 13:00:00,0,0,,0,0,0,0,144,0,0.0778190940618515,0,0.084
test,10,3,2023-05-18 14:10:00,2023-05-19 14:00:00,2023-05-19 14:00:00,2023-05-19 14:00:00,0,0,,0,0,0,0,144,0,0.08897985517978668,1,0.084
test,10,3,2023-05-18 15:10:00,2023-05-19 15:00:00,2023-05-19 15:00:00,2023-05-19 15:00:00,0,0,,0,0,0,0,144,0,0.09267408400774002,1,0.084
test,10,3,2023-05-18 16:10:00,2023-05-19 16:00:00,2023-05-19 16:00:00,2023-05-19 16:00:00,0,0,,0,0,0,0,144,0,0.1017528623342514,1,0.084
test,10,3,2023-05-18 17:10:00,2023-05-19 17:00:00,2023-05-19 17:00:00,2023-05-19 17:00:00,0,0,,0,0,0,0,144,0,0.0965045839548111,1,0.084
test,10,3,2023-05-18 18:10:00,2023-05-19 18:00:00,2023-05-19 18:00:00,2023-05-19 18:00:00,0,0,,0,0,0,0,144,0,0.07788221538066864,0,0.084
test,10,3,2023-05-18 19:10:00,2023-05-19 19:00:00,2023-05-19 19:00:00,2023-05-19 19:00:00,0,0,,0,0,0,0,144,0,0.06875953823328018,0,0.084
test,10,3,2023-05-18 20:10:00,2023-05-19 20:00:00,2023-05-19 20:00:00,2023-05-19 20:00:00,0,0,,0,0,0,0,144,0,0.05824277549982071,0,0.084
test,10,3,2023-05-18 21:10:00,2023-05-19 21:00:00,2023-05-19 21:00:00,2023-05-19 21:00:00,0,0,,0,0,0,0,144,0,0.06444986909627914,0,0.084
test,10,3,2023-05-18 22:10:00,2023-05-19 22:00:00,2023-05-19 22:00:00,2023-05-19 22:00:00,0,0,,0,0,0,0,144,0,0.07134983688592911,0,0.084
test,10,3,2023-05-18 23:10:00,2023-05-19 23:00:00,2023-05-19 23:00:00,2023-05-19 23:00:00,0,0,,0,0,0,0,144,0,0.07457360625267029,0,0.084
test,10,3,2023-05-19 00:10:00,2023-05-20 00:00:00,2023-05-20 00:00:00,2023-05-20 00:00:00,0,0,,0,0,0,0,144,0,0.08325199037790298,0,0.084
test,10,3,2023-05-19 01:10:00,2023-05-20 01:00:00,2023-05-20 01:00:00,2023-05-20 01:00:00,0,0,,0,0,0,0,144,0,0.049015454947948456,0,0.084
test,10,10,2023-10-13 18:20:00,2023-10-14 18:10:00,2023-10-14 18:10:00,2023-10-14 18:10:00,1,1,,1,4,1,4,144,0,0.5216700434684753,1,0.084
test,10,10,2023-10-13 19:20:00,2023-10-14 19:10:00,2023-10-14 19:10:00,2023-10-14 19:10:00,1,1,,1,4,1,4,144,0,0.5964475870132446,1,0.084
test,10,10,2023-10-13 20:20:00,2023-10-14 20:10:00,2023-10-14 20:10:00,2023-10-14 20:10:00,1,1,,1,4,1,4,144,0,0.5044341087341309,1,0.084
test,10,10,2023-10-13 21:20:00,2023-10-14 21:10:00,2023-10-14 21:10:00,2023-10-14 21:10:00,1,1,,1,4,1,4,144,0,0.5368751883506775,1,0.084
test,10,10,2023-10-13 22:20:00,2023-10-14 22:10:00,2023-10-14 22:10:00,2023-10-14 22:10:00,1,1,,1,4,1,4,144,0,0.5867413878440857,1,0.084
test,10,10,2023-10-13 23:20:00,2023-10-14 23:10:00,2023-10-14 23:10:00,2023-10-14 23:10:00,1,1,,1,4,1,4,144,0,0.5844279527664185,1,0.084
test,10,10,2023-10-14 00:20:00,2023-10-15 00:10:00,2023-10-15 00:10:00,2023-10-15 00:10:00,1,1,,1,4,1,4,144,0,0.5841500163078308,1,0.084
test,10,10,2023-10-14 01:20:00,2023-10-15 01:10:00,2023-10-15 01:10:00,2023-10-15 01:10:00,1,1,,1,4,1,4,144,0,0.5746132731437683,1,0.084
test,10,10,2023-10-14 02:20:00,2023-10-15 02:10:00,2023-10-15 02:10:00,2023-10-15 02:10:00,1,1,,1,4,1,4,144,0,0.5562468767166138,1,0.084
test,10,10,2023-10-14 03:20:00,2023-10-15 03:10:00,2023-10-15 03:10:00,2023-10-15 03:10:00,1,1,,1,4,1,4,144,0,0.5367655754089355,1,0.084
test,10,10,2023-10-14 04:20:00,2023-10-15 04:10:00,2023-10-15 04:10:00,2023-10-15 04:10:00,1,1,,1,4,1,4,144,0,0.5135620832443237,1,0.084
test,10,10,2023-10-14 05:20:00,2023-10-15 09:50:00,2023-10-15 09:50:00,2023-10-15 09:50:00,1,1,,1,4,1,4,144,0,0.5196542143821716,1,0.084
test,10,10,2023-10-14 06:20:00,2023-10-15 10:50:00,2023-10-15 10:50:00,2023-10-15 10:50:00,1,1,,1,4,1,4,144,0,0.5195141434669495,1,0.084
test,10,10,2023-10-14 07:20:00,2023-10-15 11:50:00,2023-10-15 11:50:00,2023-10-15 11:50:00,1,1,,1,4,1,4,144,0,0.4879286587238312,1,0.084
test,10,10,2023-10-14 08:20:00,2023-10-15 12:50:00,2023-10-15 12:50:00,2023-10-15 12:50:00,1,1,,1,4,1,4,144,0,0.4454026222229004,1,0.084
test,10,10,2023-10-14 09:20:00,2023-10-15 13:50:00,2023-10-15 13:50:00,2023-10-15 13:50:00,1,1,,1,4,1,4,144,0,0.4394153654575348,1,0.084
test,10,10,2023-10-14 10:20:00,2023-10-15 14:50:00,2023-10-15 14:50:00,2023-10-15 14:50:00,1,1,,1,4,1,4,144,0,0.42341867089271545,1,0.084
test,10,10,2023-10-14 11:20:00,2023-10-15 15:50:00,2023-10-15 15:50:00,2023-10-15 15:50:00,1,1,,1,4,1,4,144,0,0.43251487612724304,1,0.084
test,10,10,2023-10-14 12:20:00,2023-10-15 16:50:00,2023-10-15 16:50:00,2023-10-15 16:50:00,1,1,,1,4,1,4,144,0,0.4749903976917267,1,0.084
test,10,10,2023-10-14 13:20:00,2023-10-15 17:50:00,2023-10-15 17:50:00,2023-10-15 17:50:00,1,1,,1,4,1,4,144,0,0.5107134580612183,1,0.084
test,10,10,2023-10-14 14:20:00,2023-10-15 18:50:00,2023-10-15 18:50:00,2023-10-15 18:50:00,1,1,,1,4,1,4,144,0,0.49359050393104553,1,0.084
test,10,10,2023-10-14 15:20:00,2023-10-15 19:50:00,2023-10-15 19:50:00,2023-10-15 19:50:00,1,1,,1,4,1,4,144,0,0.3757903277873993,1,0.084
test,10,10,2023-10-14 16:20:00,2023-10-15 20:50:00,2023-10-15 20:50:00,2023-10-15 20:50:00,1,1,,1,4,1,4,144,0,0.339893639087677,1,0.084
test,10,10,2023-10-14 17:20:00,2023-10-15 21:50:00,2023-10-15 21:50:00,2023-10-15 21:50:00,1,1,,1,4,1,4,144,0,0.32597100734710693,1,0.084
test,10,10,2023-10-14 18:20:00,2023-10-15 22:50:00,2023-10-15 22:50:00,2023-10-15 22:50:00,1,1,,1,4,1,4,144,0,0.32551419734954834,1,0.084
test,10,10,2023-10-14 19:20:00,2023-10-15 23:50:00,2023-10-15 23:50:00,2023-10-15 23:50:00,1,1,,1,4,1,4,144,0,0.351432740688324,1,0.084
test,10,10,2023-10-14 20:20:00,2023-10-16 00:50:00,2023-10-16 00:50:00,2023-10-16 00:50:00,1,1,,1,4,1,4,144,0,0.4096148908138275,1,0.084
test,10,10,2023-10-14 21:20:00,2023-10-16 01:50:00,2023-10-16 01:50:00,2023-10-16 01:50:00,1,1,,1,4,1,4,144,0,0.4313254952430725,1,0.084
test,10,10,2023-10-14 22:20:00,2023-10-16 02:50:00,2023-10-16 02:50:00,2023-10-16 02:50:00,1,1,,1,4,1,4,144,0,0.3536243736743927,1,0.084
test,10,10,2023-10-14 23:20:00,2023-10-16 03:50:00,2023-10-16 03:50:00,2023-10-16 03:50:00,1,1,,1,4,1,4,144,0,0.34351879358291626,1,0.084
test,10,10,2023-10-15 00:20:00,2023-10-16 04:50:00,2023-10-16 04:50:00,2023-10-16 04:50:00,1,1,,1,4,1,4,144,0,0.3590596318244934,1,0.084
test,10,10,2023-10-15 01:20:00,2023-10-16 05:50:00,2023-10-16 05:50:00,2023-10-16 05:50:00,1,1,,1,4,1,4,144,0,0.3846185803413391,1,0.084
test,10,10,2023-10-15 02:20:00,2023-10-16 06:50:00,2023-10-16 06:50:00,2023-10-16 06:50:00,1,1,,1,4,1,4,144,0,0.4027157723903656,1,0.084
test,10,10,2023-10-15 03:20:00,2023-10-16 07:50:00,2023-10-16 07:50:00,2023-10-16 07:50:00,1,1,,1,4,1,4,144,0,0.4266720414161682,1,0.084
test,10,10,2023-10-15 04:20:00,2023-10-16 08:50:00,2023-10-16 08:50:00,2023-10-16 08:50:00,1,1,,1,4,1,4,144,0,0.43874281644821167,1,0.084
test,10,10,2023-10-15 10:00:00,2023-10-16 09:50:00,2023-10-16 09:50:00,2023-10-16 09:50:00,1,1,,1,4,1,4,144,0,0.43643486499786377,1,0.084
test,10,10,2023-10-15 11:00:00,2023-10-16 10:50:00,2023-10-16 10:50:00,2023-10-16 10:50:00,1,1,,1,4,1,4,144,0,0.5597934126853943,1,0.084
test,10,10,2023-10-15 12:00:00,2023-10-16 11:50:00,2023-10-16 11:50:00,2023-10-16 11:50:00,1,1,,1,4,1,4,144,0,0.5562130212783813,1,0.084
test,10,10,2023-10-15 13:00:00,2023-10-16 12:50:00,2023-10-16 12:50:00,2023-10-16 12:50:00,1,1,,1,4,1,4,144,0,0.5280745625495911,1,0.084
test,10,10,2023-10-15 14:00:00,2023-10-16 13:50:00,2023-10-16 13:50:00,2023-10-16 13:50:00,1,1,,1,4,1,4,144,0,0.5164958238601685,1,0.084
test,10,10,2023-10-15 15:00:00,2023-10-16 14:50:00,2023-10-16 14:50:00,2023-10-16 14:50:00,1,1,,1,4,1,4,144,0,0.5003092288970947,1,0.084
test,10,10,2023-10-15 16:00:00,2023-10-16 15:50:00,2023-10-16 15:50:00,2023-10-16 15:50:00,1,1,,1,4,1,4,144,0,0.5041891932487488,1,0.084
test,10,10,2023-10-15 17:00:00,2023-10-16 16:50:00,2023-10-16 16:50:00,2023-10-16 16:50:00,1,1,,1,4,1,4,144,0,0.5682931542396545,1,0.084
test,10,10,2023-10-15 18:00:00,2023-10-16 17:50:00,2023-10-16 17:50:00,2023-10-16 17:50:00,1,1,,1,4,1,4,144,0,0.5728310942649841,1,0.084
test,10,10,2023-10-15 19:00:00,2023-10-16 18:50:00,2023-10-16 18:50:00,2023-10-16 18:50:00,1,1,,1,4,1,4,144,0,0.5594834089279175,1,0.084
test,10,10,2023-10-15 20:00:00,2023-10-16 19:50:00,2023-10-16 19:50:00,2023-10-16 19:50:00,1,1,,1,4,1,4,144,0,0.5950309634208679,1,0.084
test,10,10,2023-10-15 21:00:00,2023-10-16 20:50:00,2023-10-16 20:50:00,2023-10-16 20:50:00,1,1,,1,4,1,4,144,0,0.6167213916778564,1,0.084
test,10,10,2023-10-15 22:00:00,2023-10-16 21:50:00,2023-10-16 21:50:00,2023-10-16 21:50:00,1,1,,1,4,1,4,144,0,0.6197203993797302,1,0.084
test,10,10,2023-10-15 23:00:00,2023-10-16 22:50:00,2023-10-16 22:50:00,2023-10-16 22:50:00,1,1,,1,4,1,4,144,0,0.6152730584144592,1,0.084
test,10,10,2023-10-16 00:00:00,2023-10-16 23:50:00,2023-10-16 23:50:00,2023-10-16 23:50:00,1,1,,1,4,1,4,144,0,0.6247388124465942,1,0.084
test,10,10,2023-10-16 01:00:00,2023-10-17 00:50:00,2023-10-17 00:50:00,2023-10-17 00:50:00,1,1,,1,4,1,4,144,0,0.6244081854820251,1,0.084
test,10,10,2023-10-16 02:00:00,2023-10-17 01:50:00,2023-10-17 01:50:00,2023-10-17 01:50:00,1,1,,1,4,1,4,144,0,0.6264486312866211,1,0.084
test,10,10,2023-10-16 03:00:00,2023-10-17 02:50:00,2023-10-17 02:50:00,2023-10-17 02:50:00,1,1,,1,4,1,4,144,0,0.6261594295501709,1,0.084
test,10,10,2023-10-16 04:00:00,2023-10-17 03:50:00,2023-10-17 03:50:00,2023-10-17 03:50:00,1,1,,1,4,1,4,144,0,0.6237468719482422,1,0.084
test,10,10,2023-10-16 05:00:00,2023-10-17 04:50:00,2023-10-17 04:50:00,2023-10-17 04:50:00,1,1,,1,4,1,4,144,0,0.6564320921897888,1,0.084
test,10,10,2023-10-16 06:00:00,2023-10-17 05:50:00,2023-10-17 05:50:00,2023-10-17 05:50:00,1,1,,1,4,1,4,144,0,0.6587730646133423,1,0.084
test,10,10,2023-10-16 07:00:00,2023-10-17 06:50:00,2023-10-17 06:50:00,2023-10-17 06:50:00,1,1,,1,4,1,4,144,0,0.6593823432922363,1,0.084
test,10,10,2023-10-16 08:00:00,2023-10-17 07:50:00,2023-10-17 07:50:00,2023-10-17 07:50:00,1,1,,1,4,1,4,144,0,0.6687600612640381,1,0.084
test,10,10,2023-10-16 09:00:00,2023-10-17 08:50:00,2023-10-17 08:50:00,2023-10-17 08:50:00,1,1,,1,4,1,4,144,0,0.6603432297706604,1,0.084
test,10,10,2023-10-16 10:00:00,2023-10-17 09:50:00,2023-10-17 09:50:00,2023-10-17 09:50:00,1,1,,1,4,1,4,144,0,0.6400774717330933,1,0.084
test,10,10,2023-10-16 11:00:00,2023-10-17 10:50:00,2023-10-17 10:50:00,2023-10-17 10:50:00,1,1,,1,4,1,4,144,0,0.6374308466911316,1,0.084
test,10,10,2023-10-16 12:00:00,2023-10-17 11:50:00,2023-10-17 11:50:00,2023-10-17 11:50:00,1,1,,1,4,1,4,144,0,0.6391773223876953,1,0.084
test,10,10,2023-10-16 13:00:00,2023-10-17 12:50:00,2023-10-17 12:50:00,2023-10-17 12:50:00,1,1,,1,4,1,4,144,0,0.6419569253921509,1,0.084
test,10,10,2023-10-16 14:00:00,2023-10-17 13:50:00,2023-10-17 13:50:00,2023-10-17 13:50:00,1,1,,1,4,1,4,144,0,0.6357647180557251,1,0.084
test,10,10,2023-10-16 15:00:00,2023-10-17 14:50:00,2023-10-17 14:50:00,2023-10-17 14:50:00,1,1,,1,4,1,4,144,0,0.5744948983192444,1,0.084
test,10,10,2023-10-16 16:00:00,2023-10-17 15:50:00,2023-10-17 15:50:00,2023-10-17 15:50:00,1,1,,1,4,1,4,144,0,0.44506025314331055,1,0.084
test,10,10,2023-10-16 17:00:00,2023-10-17 16:50:00,2023-10-17 16:50:00,2023-10-17 16:50:00,1,1,,1,4,1,4,144,0,0.4091448187828064,1,0.084
test,10,10,2023-10-16 18:00:00,2023-10-17 17:50:00,2023-10-17 17:50:00,2023-10-17 17:50:00,1,1,,1,4,1,4,144,0,0.505176305770874,1,0.084
test,10,10,2023-10-16 19:00:00,2023-10-17 18:50:00,2023-10-17 18:50:00,2023-10-17 18:50:00,1,1,,1,4,1,4,144,0,0.6902647614479065,1,0.084
test,10,10,2023-10-16 20:00:00,2023-10-17 19:50:00,2023-10-17 19:50:00,2023-10-17 19:50:00,1,1,,1,4,1,4,144,0,0.7507949471473694,1,0.084
test,10,10,2023-10-16 21:00:00,2023-10-17 20:50:00,2023-10-17 20:50:00,2023-10-17 20:50:00,1,1,,1,4,1,4,144,0,0.7807631492614746,1,0.084
test,10,10,2023-10-16 22:00:00,2023-10-17 21:50:00,2023-10-17 21:50:00,2023-10-17 21:50:00,1,1,,1,4,1,4,144,0,0.8014187812805176,1,0.084
test,10,10,2023-10-16 23:00:00,2023-10-17 22:50:00,2023-10-17 22:50:00,2023-10-17 22:50:00,1,1,,1,4,1,4,144,0,0.8284305334091187,1,0.084
test,10,10,2023-10-17 00:00:00,2023-10-17 23:50:00,2023-10-17 23:50:00,2023-10-17 23:50:00,1,1,,1,4,1,4,144,0,0.8347835540771484,1,0.084
test,10,10,2023-10-17 01:00:00,2023-10-18 00:50:00,2023-10-18 00:50:00,2023-10-18 00:50:00,1,1,,1,4,1,4,144,0,0.834597647190094,1,0.084
test,10,10,2023-10-17 02:00:00,2023-10-18 01:50:00,2023-10-18 01:50:00,2023-10-18 01:50:00,1,1,,1,4,1,4,144,0,0.8270849585533142,1,0.084
test,10,10,2023-10-17 03:00:00,2023-10-18 02:50:00,2023-10-18 02:50:00,2023-10-18 02:50:00,1,1,,1,4,1,4,144,0,0.8085374236106873,1,0.084
test,10,10,2023-10-17 04:00:00,2023-10-18 03:50:00,2023-10-18 03:50:00,2023-10-18 03:50:00,1,1,,1,4,1,4,144,0,0.8014527559280396,1,0.084
test,10,10,2023-10-17 05:00:00,2023-10-18 04:50:00,2023-10-18 04:50:00,2023-10-18 04:50:00,1,1,,1,4,1,4,144,0,0.776089608669281,1,0.084
test,10,10,2023-10-17 06:00:00,2023-10-18 05:50:00,2023-10-18 05:50:00,2023-10-18 05:50:00,1,1,,1,4,1,4,144,0,0.8194888234138489,1,0.084
test,10,10,2023-10-17 07:00:00,2023-10-18 06:50:00,2023-10-18 06:50:00,2023-10-18 06:50:00,1,1,,1,4,1,4,144,0,0.8608401417732239,1,0.084
test,10,10,2023-10-17 08:00:00,2023-10-18 07:50:00,2023-10-18 07:50:00,2023-10-18 07:50:00,1,1,,1,4,1,4,144,0,0.8811072707176208,1,0.084
test,10,17,2023-11-10 08:50:00,2023-11-11 08:40:00,2023-11-11 08:40:00,2023-11-11 08:40:00,0,0,,0,0,0,0,144,0,0.01571139134466648,0,0.084
test,10,17,2023-11-10 09:50:00,2023-11-11 09:40:00,2023-11-11 09:40:00,2023-11-11 09:40:00,0,0,,0,0,0,0,144,0,0.015533764846622944,0,0.084
test,10,17,2023-11-10 10:50:00,2023-11-11 10:40:00,2023-11-11 10:40:00,2023-11-11 10:40:00,0,0,,0,0,0,0,144,0,0.01258918084204197,0,0.084
test,10,17,2023-11-10 11:50:00,2023-11-11 11:40:00,2023-11-11 11:40:00,2023-11-11 11:40:00,0,0,,0,0,0,0,144,0,0.008517988957464695,0,0.084
test,10,17,2023-11-10 12:50:00,2023-11-11 12:40:00,2023-11-11 12:40:00,2023-11-11 12:40:00,0,0,,0,0,0,0,144,0,0.012757758609950542,0,0.084
test,10,17,2023-11-10 13:50:00,2023-11-11 13:40:00,2023-11-11 13:40:00,2023-11-11 13:40:00,0,0,,0,0,0,0,144,0,0.02041957713663578,0,0.084
test,10,17,2023-11-10 14:50:00,2023-11-11 14:40:00,2023-11-11 14:40:00,2023-11-11 14:40:00,0,0,,0,0,0,0,144,0,0.026170639321208,0,0.084
test,10,17,2023-11-10 15:50:00,2023-11-11 15:40:00,2023-11-11 15:40:00,2023-11-11 15:40:00,0,0,,0,0,0,0,144,0,0.029999427497386932,0,0.084
test,10,17,2023-11-10 16:50:00,2023-11-11 16:40:00,2023-11-11 16:40:00,2023-11-11 16:40:00,0,0,,0,0,0,0,144,0,0.03738389164209366,0,0.084
test,10,17,2023-11-10 17:50:00,2023-11-11 17:40:00,2023-11-11 17:40:00,2023-11-11 17:40:00,0,0,,0,0,0,0,144,0,0.03643213212490082,0,0.084
test,10,17,2023-11-10 18:50:00,2023-11-11 18:40:00,2023-11-11 18:40:00,2023-11-11 18:40:00,0,0,,0,0,0,0,144,0,0.04042026773095131,0,0.084
test,10,17,2023-11-10 19:50:00,2023-11-11 19:40:00,2023-11-11 19:40:00,2023-11-11 19:40:00,0,0,,0,0,0,0,144,0,0.042966071516275406,0,0.084
test,10,17,2023-11-10 20:50:00,2023-11-11 20:40:00,2023-11-11 20:40:00,2023-11-11 20:40:00,0,0,,0,0,0,0,144,0,0.04012344032526016,0,0.084
test,10,17,2023-11-10 21:50:00,2023-11-11 21:40:00,2023-11-11 21:40:00,2023-11-11 21:40:00,0,0,,0,0,0,0,144,0,0.04161845147609711,0,0.084
test,10,17,2023-11-10 22:50:00,2023-11-11 22:40:00,2023-11-11 22:40:00,2023-11-11 22:40:00,0,0,,0,0,0,0,144,0,0.038559217005968094,0,0.084
test,10,17,2023-11-10 23:50:00,2023-11-11 23:40:00,2023-11-11 23:40:00,2023-11-11 23:40:00,0,0,,0,0,0,0,144,0,0.03938338905572891,0,0.084
test,10,17,2023-11-11 00:50:00,2023-11-12 00:40:00,2023-11-12 00:40:00,2023-11-12 00:40:00,0,0,,0,0,0,0,144,0,0.039673369377851486,0,0.084
test,10,17,2023-11-11 01:50:00,2023-11-12 01:40:00,2023-11-12 01:40:00,2023-11-12 01:40:00,0,0,,0,0,0,0,144,0,0.03845110908150673,0,0.084
test,10,17,2023-11-11 02:50:00,2023-11-12 02:40:00,2023-11-12 02:40:00,2023-11-12 02:40:00,0,0,,0,0,0,0,144,0,0.038347166031599045,0,0.084
test,10,17,2023-11-11 03:50:00,2023-11-12 03:40:00,2023-11-12 03:40:00,2023-11-12 03:40:00,0,0,,0,0,0,0,144,0,0.03683651238679886,0,0.084
test,10,17,2023-11-11 04:50:00,2023-11-12 04:40:00,2023-11-12 04:40:00,2023-11-12 04:40:00,0,0,,0,0,0,0,144,0,0.035284388810396194,0,0.084
