split,asset_id,sequence_id,start_time,end_time,start_row_id,end_row_id,window_steps,event_id,event_label,event_type,event_description,event_start,event_end,event_start_id,event_end_id,status_type_id,source_event_split,train_test,row_phase,window_label_any_event_interval,window_label_last_event_interval,window_has_status_anomaly,window_all_normal_status,score_name,score,threshold,threshold_quantile,predicted_label
test_prediction,10,event_17,2023-11-18 02:10:00,2023-11-19 02:00:00,54666,54809,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,0,validation,prediction,prediction_period,0,0,1,0,top5_feature_mse,14.070546,4.8952367305755615,0.5,1
test_prediction,10,event_17,2023-11-18 03:10:00,2023-11-19 03:00:00,54672,54815,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,0,validation,prediction,prediction_period,0,0,1,0,top5_feature_mse,14.109375,4.8952367305755615,0.5,1
test_prediction,10,event_17,2023-11-18 04:10:00,2023-11-19 04:00:00,54678,54821,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,0,validation,prediction,prediction_period,0,0,1,0,top5_feature_mse,14.114838,4.8952367305755615,0.5,1
test_prediction,10,event_17,2023-11-18 05:10:00,2023-11-19 05:00:00,54684,54827,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,0,validation,prediction,prediction_period,0,0,1,0,top5_feature_mse,14.147041,4.8952367305755615,0.5,1
test_prediction,10,event_17,2023-11-18 06:10:00,2023-11-19 06:00:00,54690,54833,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,0,validation,prediction,prediction_period,0,0,1,0,top5_feature_mse,14.08116,4.8952367305755615,0.5,1
test_prediction,10,event_17,2023-11-18 07:10:00,2023-11-19 07:00:00,54696,54839,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,0,validation,prediction,prediction_period,0,0,1,0,top5_feature_mse,13.994661,4.8952367305755615,0.5,1
test_prediction,10,event_17,2023-11-18 08:10:00,2023-11-19 08:00:00,54702,54845,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,0,validation,prediction,prediction_period,0,0,1,0,top5_feature_mse,13.706296,4.8952367305755615,0.5,1
test_prediction,10,event_17,2023-11-18 09:10:00,2023-11-19 09:00:00,54708,54851,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,0,validation,prediction,prediction_period,0,0,1,0,top5_feature_mse,13.356671,4.8952367305755615,0.5,1
test_prediction,10,event_17,2023-11-18 10:10:00,2023-11-19 10:00:00,54714,54857,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,0,validation,prediction,prediction_period,0,0,1,0,top5_feature_mse,12.297045,4.8952367305755615,0.5,1
test_prediction,10,event_17,2023-11-18 11:10:00,2023-11-19 11:00:00,54720,54863,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,0,validation,prediction,prediction_period,0,0,1,0,top5_feature_mse,8.945366,4.8952367305755615,0.5,1
test_prediction,10,event_17,2023-11-18 12:10:00,2023-11-19 12:00:00,54726,54869,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,0,validation,prediction,prediction_period,0,0,1,0,top5_feature_mse,8.884094,4.8952367305755615,0.5,1
test_prediction,10,event_17,2023-11-18 13:10:00,2023-11-19 13:00:00,54732,54875,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,0,validation,prediction,prediction_period,0,0,1,0,top5_feature_mse,8.157732,4.8952367305755615,0.5,1
test_prediction,10,event_17,2023-11-18 14:10:00,2023-11-19 14:00:00,54738,54881,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,0,validation,prediction,prediction_period,0,0,1,0,top5_feature_mse,4.292664,4.8952367305755615,0.5,0
test_prediction,10,event_17,2023-11-18 15:10:00,2023-11-19 15:00:00,54744,54887,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,0,validation,prediction,prediction_period,0,0,1,0,top5_feature_mse,2.5135543,4.8952367305755615,0.5,0
test_prediction,10,event_17,2023-11-18 16:10:00,2023-11-19 16:00:00,54750,54893,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,0,validation,prediction,prediction_period,0,0,1,0,top5_feature_mse,2.6268666,4.8952367305755615,0.5,0
test_prediction,10,event_17,2023-11-18 17:10:00,2023-11-19 17:00:00,54756,54899,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,0,validation,prediction,prediction_period,0,0,1,0,top5_feature_mse,2.0876327,4.8952367305755615,0.5,0
test_prediction,10,event_17,2023-11-18 18:10:00,2023-11-19 18:00:00,54762,54905,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,0,validation,prediction,prediction_period,0,0,1,0,top5_feature_mse,2.053687,4.8952367305755615,0.5,0
test_prediction,10,event_17,2023-11-18 19:10:00,2023-11-19 19:00:00,54768,54911,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,0,validation,prediction,prediction_period,0,0,0,1,top5_feature_mse,1.2095312,4.8952367305755615,0.5,0
test_prediction,10,event_17,2023-11-18 20:10:00,2023-11-19 20:00:00,54774,54917,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,0,validation,prediction,prediction_period,0,0,0,1,top5_feature_mse,1.2138193,4.8952367305755615,0.5,0
test_prediction,10,event_17,2023-11-18 21:10:00,2023-11-19 21:00:00,54780,54923,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,0,validation,prediction,prediction_period,0,0,0,1,top5_feature_mse,1.2118639,4.8952367305755615,0.5,0
test_prediction,10,event_17,2023-11-18 22:10:00,2023-11-19 22:00:00,54786,54929,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,0,validation,prediction,prediction_period,0,0,0,1,top5_feature_mse,1.2411785,4.8952367305755615,0.5,0
test_prediction,10,event_17,2023-11-18 23:10:00,2023-11-19 23:00:00,54792,54935,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,0,validation,prediction,prediction_period,0,0,0,1,top5_feature_mse,1.2612134,4.8952367305755615,0.5,0
test_prediction,10,event_17,2023-11-19 00:10:00,2023-11-20 00:00:00,54798,54941,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,0,validation,prediction,prediction_period,0,0,0,1,top5_feature_mse,1.1864488,4.8952367305755615,0.5,0
test_prediction,10,event_17,2023-11-19 01:10:00,2023-11-20 01:00:00,54804,54947,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,0,validation,prediction,prediction_period,0,0,0,1,top5_feature_mse,1.1186554,4.8952367305755615,0.5,0
test_prediction,10,event_17,2023-11-19 02:10:00,2023-11-20 02:00:00,54810,54953,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,0,validation,prediction,prediction_period,0,0,0,1,top5_feature_mse,1.0913126,4.8952367305755615,0.5,0
test_prediction,10,event_17,2023-11-19 03:10:00,2023-11-20 03:00:00,54816,54959,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,0,validation,prediction,prediction_period,0,0,0,1,top5_feature_mse,1.0483385,4.8952367305755615,0.5,0
test_prediction,10,event_17,2023-11-19 04:10:00,2023-11-20 04:00:00,54822,54965,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,0,validation,prediction,prediction_period,0,0,0,1,top5_feature_mse,1.0261419,4.8952367305755615,0.5,0
test_prediction,10,event_17,2023-11-19 05:10:00,2023-11-20 05:00:00,54828,54971,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,0,validation,prediction,prediction_period,0,0,0,1,top5_feature_mse,1.0648272,4.8952367305755615,0.5,0
test_prediction,10,event_17,2023-11-19 06:10:00,2023-11-20 06:00:00,54834,54977,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,0,validation,prediction,prediction_period,0,0,0,1,top5_feature_mse,1.0059398,4.8952367305755615,0.5,0
test_prediction,10,event_17,2023-11-19 07:10:00,2023-11-20 07:00:00,54840,54983,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,0,validation,prediction,prediction_period,0,0,0,1,top5_feature_mse,0.99636364,4.8952367305755615,0.5,0
test_prediction,10,event_17,2023-11-19 08:10:00,2023-11-20 08:00:00,54846,54989,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,0,validation,prediction,prediction_period,0,0,0,1,top5_feature_mse,0.99497384,4.8952367305755615,0.5,0
test_prediction,10,event_17,2023-11-19 09:10:00,2023-11-20 09:00:00,54852,54995,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,0,validation,prediction,prediction_period,0,0,0,1,top5_feature_mse,0.996117,4.8952367305755615,0.5,0
test_prediction,10,event_17,2023-11-19 10:10:00,2023-11-20 10:00:00,54858,55001,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,0,validation,prediction,prediction_period,0,0,0,1,top5_feature_mse,1.0619475,4.8952367305755615,0.5,0
test_prediction,10,event_17,2023-11-19 11:10:00,2023-11-20 11:00:00,54864,55007,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,0,validation,prediction,prediction_period,0,0,0,1,top5_feature_mse,1.0511967,4.8952367305755615,0.5,0
test_prediction,10,event_17,2023-11-19 12:10:00,2023-11-20 12:00:00,54870,55013,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,0,validation,prediction,prediction_period,0,0,0,1,top5_feature_mse,1.0025765,4.8952367305755615,0.5,0
test_prediction,10,event_17,2023-11-19 13:10:00,2023-11-20 13:00:00,54876,55019,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,0,validation,prediction,prediction_period,0,0,0,1,top5_feature_mse,1.0243628,4.8952367305755615,0.5,0
test_prediction,10,event_17,2023-11-19 14:10:00,2023-11-20 14:00:00,54882,55025,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,0,validation,prediction,prediction_period,0,0,0,1,top5_feature_mse,1.0401765,4.8952367305755615,0.5,0
test_prediction,10,event_17,2023-11-19 15:10:00,2023-11-20 15:00:00,54888,55031,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,0,validation,prediction,prediction_period,0,0,0,1,top5_feature_mse,1.0281878,4.8952367305755615,0.5,0
test_prediction,10,event_17,2023-11-19 16:10:00,2023-11-20 16:00:00,54894,55037,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,0,validation,prediction,prediction_period,0,0,0,1,top5_feature_mse,1.0052464,4.8952367305755615,0.5,0
test_prediction,10,event_17,2023-11-19 17:10:00,2023-11-20 17:00:00,54900,55043,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,0,validation,prediction,prediction_period,0,0,0,1,top5_feature_mse,1.000845,4.8952367305755615,0.5,0
test_prediction,10,event_17,2023-11-19 18:10:00,2023-11-20 18:00:00,54906,55049,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,0,validation,prediction,prediction_period,0,0,0,1,top5_feature_mse,1.0227518,4.8952367305755615,0.5,0
test_prediction,10,event_17,2023-11-19 19:10:00,2023-11-20 19:00:00,54912,55055,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,0,validation,prediction,prediction_period,0,0,0,1,top5_feature_mse,0.99621856,4.8952367305755615,0.5,0
test_prediction,10,event_17,2023-11-19 20:10:00,2023-11-20 20:00:00,54918,55061,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,0,validation,prediction,prediction_period,0,0,0,1,top5_feature_mse,0.98736,4.8952367305755615,0.5,0
test_prediction,10,event_17,2023-11-19 21:10:00,2023-11-20 21:00:00,54924,55067,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,0,validation,prediction,prediction_period,0,0,0,1,top5_feature_mse,1.0085576,4.8952367305755615,0.5,0
test_prediction,10,event_17,2023-11-19 22:10:00,2023-11-20 22:00:00,54930,55073,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,0,validation,prediction,prediction_period,0,0,0,1,top5_feature_mse,1.0634921,4.8952367305755615,0.5,0
test_prediction,10,event_17,2023-11-19 23:10:00,2023-11-20 23:00:00,54936,55079,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,0,validation,prediction,prediction_period,0,0,0,1,top5_feature_mse,1.0841564,4.8952367305755615,0.5,0
test_prediction,10,event_17,2023-11-20 00:10:00,2023-11-21 00:00:00,54942,55085,144,17,normal,normal_reference,,2015-11-03 15:20:00,2015-11-17 00:40:00,52597,54513,0,validation,prediction,prediction_period,0,0,0,1,top5_feature_mse,1.148019,4.8952367305755615,0.5,0
test_prediction,10,event_3,2023-04-26 03:00:00,2023-04-27 02:50:00,52185,52328,144,3,normal,normal_reference,,2020-04-26 03:00:00,2020-05-17 01:10:00,52185,55198,0,train,prediction,prediction_period,0,0,1,0,top5_feature_mse,39.9377,4.8952367305755615,0.5,1
test_prediction,10,event_3,2023-04-26 04:00:00,2023-04-27 03:50:00,52191,52334,144,3,normal,normal_reference,,2020-04-26 03:00:00,2020-05-17 01:10:00,52185,55198,0,train,prediction,prediction_period,0,0,1,0,top5_feature_mse,40.36132,4.8952367305755615,0.5,1
test_prediction,10,event_3,2023-04-26 05:00:00,2023-04-27 04:50:00,52197,52340,144,3,normal,normal_reference,,2020-04-26 03:00:00,2020-05-17 01:10:00,52185,55198,0,train,prediction,prediction_period,0,0,1,0,top5_feature_mse,40.69809,4.8952367305755615,0.5,1
test_prediction,10,event_3,2023-04-26 06:00:00,2023-04-27 05:50:00,52203,52346,144,3,normal,normal_reference,,2020-04-26 03:00:00,2020-05-17 01:10:00,52185,55198,0,train,prediction,prediction_period,0,0,1,0,top5_feature_mse,40.920013,4.8952367305755615,0.5,1
test_prediction,10,event_3,2023-04-26 07:00:00,2023-04-27 06:50:00,52209,52352,144,3,normal,normal_reference,,2020-04-26 03:00:00,2020-05-17 01:10:00,52185,55198,0,train,prediction,prediction_period,0,0,1,0,top5_feature_mse,40.32218,4.8952367305755615,0.5,1
test_prediction,10,event_3,2023-04-26 08:00:00,2023-04-27 07:50:00,52215,52358,144,3,normal,normal_reference,,2020-04-26 03:00:00,2020-05-17 01:10:00,52185,55198,0,train,prediction,prediction_period,0,0,1,0,top5_feature_mse,40.24012,4.8952367305755615,0.5,1
test_prediction,10,event_3,2023-04-26 09:00:00,2023-04-27 08:50:00,52221,52364,144,3,normal,normal_reference,,2020-04-26 03:00:00,2020-05-17 01:10:00,52185,55198,0,train,prediction,prediction_period,0,0,1,0,top5_feature_mse,40.09262,4.8952367305755615,0.5,1
test_prediction,10,event_3,2023-04-26 10:00:00,2023-04-27 09:50:00,52227,52370,144,3,normal,normal_reference,,2020-04-26 03:00:00,2020-05-17 01:10:00,52185,55198,0,train,prediction,prediction_period,0,0,1,0,top5_feature_mse,39.45531,4.8952367305755615,0.5,1
test_prediction,10,event_3,2023-04-26 11:00:00,2023-04-27 10:50:00,52233,52376,144,3,normal,normal_reference,,2020-04-26 03:00:00,2020-05-17 01:10:00,52185,55198,0,train,prediction,prediction_period,0,0,1,0,top5_feature_mse,38.970844,4.8952367305755615,0.5,1
test_prediction,10,event_3,2023-04-26 12:00:00,2023-04-27 11:50:00,52239,52382,144,3,normal,normal_reference,,2020-04-26 03:00:00,2020-05-17 01:10:00,52185,55198,0,train,prediction,prediction_period,0,0,1,0,top5_feature_mse,36.90114,4.8952367305755615,0.5,1
test_prediction,10,event_3,2023-04-26 13:00:00,2023-04-27 12:50:00,52245,52388,144,3,normal,normal_reference,,2020-04-26 03:00:00,2020-05-17 01:10:00,52185,55198,0,train,prediction,prediction_period,0,0,1,0,top5_feature_mse,31.427135,4.8952367305755615,0.5,1
test_prediction,10,event_3,2023-04-26 14:00:00,2023-04-27 13:50:00,52251,52394,144,3,normal,normal_reference,,2020-04-26 03:00:00,2020-05-17 01:10:00,52185,55198,0,train,prediction,prediction_period,0,0,1,0,top5_feature_mse,25.87264,4.8952367305755615,0.5,1
test_prediction,10,event_3,2023-04-26 15:00:00,2023-04-27 14:50:00,52257,52400,144,3,normal,normal_reference,,2020-04-26 03:00:00,2020-05-17 01:10:00,52185,55198,0,train,prediction,prediction_period,0,0,1,0,top5_feature_mse,25.65238,4.8952367305755615,0.5,1
test_prediction,10,event_3,2023-04-26 16:00:00,2023-04-27 15:50:00,52263,52406,144,3,normal,normal_reference,,2020-04-26 03:00:00,2020-05-17 01:10:00,52185,55198,0,train,prediction,prediction_period,0,0,1,0,top5_feature_mse,21.735722,4.8952367305755615,0.5,1
test_prediction,10,event_3,2023-04-26 17:00:00,2023-04-27 16:50:00,52269,52412,144,3,normal,normal_reference,,2020-04-26 03:00:00,2020-05-17 01:10:00,52185,55198,0,train,prediction,prediction_period,0,0,1,0,top5_feature_mse,17.41565,4.8952367305755615,0.5,1
test_prediction,10,event_3,2023-04-26 18:00:00,2023-04-27 17:50:00,52275,52418,144,3,normal,normal_reference,,2020-04-26 03:00:00,2020-05-17 01:10:00,52185,55198,0,train,prediction,prediction_period,0,0,1,0,top5_feature_mse,17.070118,4.8952367305755615,0.5,1
test_prediction,10,event_3,2023-04-26 19:00:00,2023-04-27 18:50:00,52281,52424,144,3,normal,normal_reference,,2020-04-26 03:00:00,2020-05-17 01:10:00,52185,55198,0,train,prediction,prediction_period,0,0,1,0,top5_feature_mse,15.323688,4.8952367305755615,0.5,1
test_prediction,10,event_3,2023-04-26 20:00:00,2023-04-27 19:50:00,52287,52430,144,3,normal,normal_reference,,2020-04-26 03:00:00,2020-05-17 01:10:00,52185,55198,0,train,prediction,prediction_period,0,0,1,0,top5_feature_mse,14.815714,4.8952367305755615,0.5,1
test_prediction,10,event_3,2023-04-26 21:00:00,2023-04-27 20:50:00,52293,52436,144,3,normal,normal_reference,,2020-04-26 03:00:00,2020-05-17 01:10:00,52185,55198,0,train,prediction,prediction_period,0,0,1,0,top5_feature_mse,11.25115,4.8952367305755615,0.5,1
test_prediction,10,event_3,2023-04-26 22:00:00,2023-04-27 21:50:00,52299,52442,144,3,normal,normal_reference,,2020-04-26 03:00:00,2020-05-17 01:10:00,52185,55198,0,train,prediction,prediction_period,0,0,1,0,top5_feature_mse,9.976,4.8952367305755615,0.5,1
test_prediction,10,event_3,2023-04-26 23:00:00,2023-04-27 22:50:00,52305,52448,144,3,normal,normal_reference,,2020-04-26 03:00:00,2020-05-17 01:10:00,52185,55198,0,train,prediction,prediction_period,0,0,1,0,top5_feature_mse,8.868446,4.8952367305755615,0.5,1
test_prediction,10,event_3,2023-04-27 00:00:00,2023-04-27 23:50:00,52311,52454,144,3,normal,normal_reference,,2020-04-26 03:00:00,2020-05-17 01:10:00,52185,55198,0,train,prediction,prediction_period,0,0,0,1,top5_feature_mse,9.460895,4.8952367305755615,0.5,1
test_prediction,10,event_3,2023-04-27 01:00:00,2023-04-28 00:50:00,52317,52460,144,3,normal,normal_reference,,2020-04-26 03:00:00,2020-05-17 01:10:00,52185,55198,0,train,prediction,prediction_period,0,0,0,1,top5_feature_mse,4.403074,4.8952367305755615,0.5,0
test_prediction,10,event_3,2023-04-27 02:00:00,2023-04-28 01:50:00,52323,52466,144,3,normal,normal_reference,,2020-04-26 03:00:00,2020-05-17 01:10:00,52185,55198,0,train,prediction,prediction_period,0,0,0,1,top5_feature_mse,4.5569525,4.8952367305755615,0.5,0
test_prediction,10,event_3,2023-04-27 03:00:00,2023-04-28 02:50:00,52329,52472,144,3,normal,normal_reference,,2020-04-26 03:00:00,2020-05-17 01:10:00,52185,55198,0,train,prediction,prediction_period,0,0,0,1,top5_feature_mse,4.5658565,4.8952367305755615,0.5,0
test_prediction,10,event_3,2023-04-27 04:00:00,2023-04-28 03:50:00,52335,52478,144,3,normal,normal_reference,,2020-04-26 03:00:00,2020-05-17 01:10:00,52185,55198,0,train,prediction,prediction_period,0,0,0,1,top5_feature_mse,4.576623,4.8952367305755615,0.5,0
test_prediction,10,event_3,2023-04-27 05:00:00,2023-04-28 04:50:00,52341,52484,144,3,normal,normal_reference,,2020-04-26 03:00:00,2020-05-17 01:10:00,52185,55198,0,train,prediction,prediction_period,0,0,0,1,top5_feature_mse,4.5460005,4.8952367305755615,0.5,0
test_prediction,10,event_3,2023-04-27 06:00:00,2023-04-28 05:50:00,52347,52490,144,3,normal,normal_reference,,2020-04-26 03:00:00,2020-05-17 01:10:00,52185,55198,0,train,prediction,prediction_period,0,0,0,1,top5_feature_mse,4.5448904,4.8952367305755615,0.5,0
test_prediction,10,event_3,2023-04-27 07:00:00,2023-04-28 06:50:00,52353,52496,144,3,normal,normal_reference,,2020-04-26 03:00:00,2020-05-17 01:10:00,52185,55198,0,train,prediction,prediction_period,0,0,0,1,top5_feature_mse,4.5134964,4.8952367305755615,0.5,0
test_prediction,10,event_3,2023-04-27 08:00:00,2023-04-28 07:50:00,52359,52502,144,3,normal,normal_reference,,2020-04-26 03:00:00,2020-05-17 01:10:00,52185,55198,0,train,prediction,prediction_period,0,0,0,1,top5_feature_mse,4.6327047,4.8952367305755615,0.5,0
test_prediction,10,event_3,2023-04-27 09:00:00,2023-04-28 08:50:00,52365,52508,144,3,normal,normal_reference,,2020-04-26 03:00:00,2020-05-17 01:10:00,52185,55198,0,train,prediction,prediction_period,0,0,0,1,top5_feature_mse,4.619904,4.8952367305755615,0.5,0
test_prediction,10,event_3,2023-04-27 10:00:00,2023-04-28 09:50:00,52371,52514,144,3,normal,normal_reference,,2020-04-26 03:00:00,2020-05-17 01:10:00,52185,55198,0,train,prediction,prediction_period,0,0,0,1,top5_feature_mse,4.5484114,4.8952367305755615,0.5,0
test_prediction,10,event_3,2023-04-27 11:00:00,2023-04-28 10:50:00,52377,52520,144,3,normal,normal_reference,,2020-04-26 03:00:00,2020-05-17 01:10:00,52185,55198,0,train,prediction,prediction_period,0,0,1,0,top5_feature_mse,5.767572,4.8952367305755615,0.5,1
test_prediction,10,event_3,2023-04-27 12:00:00,2023-04-28 11:50:00,52383,52526,144,3,normal,normal_reference,,2020-04-26 03:00:00,2020-05-17 01:10:00,52185,55198,0,train,prediction,prediction_period,0,0,1,0,top5_feature_mse,5.615621,4.8952367305755615,0.5,1
test_prediction,10,event_3,2023-04-27 13:00:00,2023-04-28 12:50:00,52389,52532,144,3,normal,normal_reference,,2020-04-26 03:00:00,2020-05-17 01:10:00,52185,55198,0,train,prediction,prediction_period,0,0,1,0,top5_feature_mse,14.964058,4.8952367305755615,0.5,1
test_prediction,10,event_3,2023-04-27 14:00:00,2023-04-28 13:50:00,52395,52538,144,3,normal,normal_reference,,2020-04-26 03:00:00,2020-05-17 01:10:00,52185,55198,5,train,prediction,prediction_period,0,0,1,0,top5_feature_mse,22.759863,4.8952367305755615,0.5,1
test_prediction,10,event_3,2023-04-27 15:00:00,2023-04-28 14:50:00,52401,52544,144,3,normal,normal_reference,,2020-04-26 03:00:00,2020-05-17 01:10:00,52185,55198,0,train,prediction,prediction_period,0,0,1,0,top5_feature_mse,25.958084,4.8952367305755615,0.5,1
test_prediction,10,event_3,2023-04-27 16:00:00,2023-04-28 15:50:00,52407,52550,144,3,normal,normal_reference,,2020-04-26 03:00:00,2020-05-17 01:10:00,52185,55198,0,train,prediction,prediction_period,0,0,1,0,top5_feature_mse,25.732183,4.8952367305755615,0.5,1
test_prediction,10,event_3,2023-04-27 17:00:00,2023-04-28 16:50:00,52413,52556,144,3,normal,normal_reference,,2020-04-26 03:00:00,2020-05-17 01:10:00,52185,55198,0,train,prediction,prediction_period,0,0,1,0,top5_feature_mse,25.83421,4.8952367305755615,0.5,1
test_prediction,10,event_3,2023-04-27 18:00:00,2023-04-28 17:50:00,52419,52562,144,3,normal,normal_reference,,2020-04-26 03:00:00,2020-05-17 01:10:00,52185,55198,0,train,prediction,prediction_period,0,0,1,0,top5_feature_mse,25.826773,4.8952367305755615,0.5,1
test_prediction,10,event_3,2023-04-27 19:00:00,2023-04-28 18:50:00,52425,52568,144,3,normal,normal_reference,,2020-04-26 03:00:00,2020-05-17 01:10:00,52185,55198,0,train,prediction,prediction_period,0,0,1,0,top5_feature_mse,26.719593,4.8952367305755615,0.5,1
test_prediction,10,event_3,2023-04-27 20:00:00,2023-04-28 19:50:00,52431,52574,144,3,normal,normal_reference,,2020-04-26 03:00:00,2020-05-17 01:10:00,52185,55198,0,train,prediction,prediction_period,0,0,1,0,top5_feature_mse,33.928127,4.8952367305755615,0.5,1
test_prediction,10,event_3,2023-04-27 21:00:00,2023-04-28 20:50:00,52437,52580,144,3,normal,normal_reference,,2020-04-26 03:00:00,2020-05-17 01:10:00,52185,55198,0,train,prediction,prediction_period,0,0,1,0,top5_feature_mse,35.19718,4.8952367305755615,0.5,1
test_prediction,10,event_3,2023-04-27 22:00:00,2023-04-28 21:50:00,52443,52586,144,3,normal,normal_reference,,2020-04-26 03:00:00,2020-05-17 01:10:00,52185,55198,5,train,prediction,prediction_period,0,0,1,0,top5_feature_mse,36.80133,4.8952367305755615,0.5,1
test_prediction,10,event_3,2023-04-27 23:00:00,2023-04-28 22:50:00,52449,52592,144,3,normal,normal_reference,,2020-04-26 03:00:00,2020-05-17 01:10:00,52185,55198,5,train,prediction,prediction_period,0,0,1,0,top5_feature_mse,37.090034,4.8952367305755615,0.5,1
test_prediction,10,event_3,2023-04-28 00:00:00,2023-04-28 23:50:00,52455,52598,144,3,normal,normal_reference,,2020-04-26 03:00:00,2020-05-17 01:10:00,52185,55198,0,train,prediction,prediction_period,0,0,1,0,top5_feature_mse,38.21184,4.8952367305755615,0.5,1
test_prediction,10,event_3,2023-04-28 01:00:00,2023-04-29 00:50:00,52461,52604,144,3,normal,normal_reference,,2020-04-26 03:00:00,2020-05-17 01:10:00,52185,55198,0,train,prediction,prediction_period,0,0,1,0,top5_feature_mse,39.382275,4.8952367305755615,0.5,1
test_prediction,10,event_3,2023-04-28 02:00:00,2023-04-29 01:50:00,52467,52610,144,3,normal,normal_reference,,2020-04-26 03:00:00,2020-05-17 01:10:00,52185,55198,0,train,prediction,prediction_period,0,0,1,0,top5_feature_mse,39.359337,4.8952367305755615,0.5,1
test_prediction,10,event_3,2023-04-28 03:00:00,2023-04-29 02:50:00,52473,52616,144,3,normal,normal_reference,,2020-04-26 03:00:00,2020-05-17 01:10:00,52185,55198,0,train,prediction,prediction_period,0,0,1,0,top5_feature_mse,39.865685,4.8952367305755615,0.5,1
test_prediction,10,event_3,2023-04-28 04:00:00,2023-04-29 03:50:00,52479,52622,144,3,normal,normal_reference,,2020-04-26 03:00:00,2020-05-17 01:10:00,52185,55198,0,train,prediction,prediction_period,0,0,1,0,top5_feature_mse,40.26615,4.8952367305755615,0.5,1
