split,asset_id,sequence_id,start_time,end_time,start_row_id,end_row_id,window_steps,event_id,event_label,event_type,event_description,event_start,event_end,event_start_id,event_end_id,status_type_id,source_event_split,train_test,row_phase,window_label_any_event_interval,window_label_last_event_interval,window_has_status_anomaly,window_all_normal_status,score,threshold,predicted_label
test_prediction,10,event_10,2023-10-12 15:40:00,2023-10-13 15:30:00,52653,52796,144,10,anomaly,Gearbox failure,Gearbox failure,2014-10-12 08:40:00,2014-10-19 08:40:00,52611,53591,0,train,prediction,prediction_period,1,1,0,1,64.064835,13.735923910140992,1
test_prediction,10,event_10,2023-10-12 16:40:00,2023-10-13 16:30:00,52659,52802,144,10,anomaly,Gearbox failure,Gearbox failure,2014-10-12 08:40:00,2014-10-19 08:40:00,52611,53591,0,train,prediction,prediction_period,1,1,0,1,71.891945,13.735923910140992,1
test_prediction,10,event_10,2023-10-12 17:40:00,2023-10-13 17:30:00,52665,52808,144,10,anomaly,Gearbox failure,Gearbox failure,2014-10-12 08:40:00,2014-10-19 08:40:00,52611,53591,0,train,prediction,prediction_period,1,1,0,1,53.852177,13.735923910140992,1
test_prediction,10,event_10,2023-10-12 18:40:00,2023-10-13 18:30:00,52671,52814,144,10,anomaly,Gearbox failure,Gearbox failure,2014-10-12 08:40:00,2014-10-19 08:40:00,52611,53591,0,train,prediction,prediction_period,1,1,0,1,53.75352,13.735923910140992,1
test_prediction,10,event_10,2023-10-12 19:40:00,2023-10-13 19:30:00,52677,52820,144,10,anomaly,Gearbox failure,Gearbox failure,2014-10-12 08:40:00,2014-10-19 08:40:00,52611,53591,0,train,prediction,prediction_period,1,1,0,1,31.5449,13.735923910140992,1
test_prediction,10,event_10,2023-10-12 20:40:00,2023-10-13 20:30:00,52683,52826,144,10,anomaly,Gearbox failure,Gearbox failure,2014-10-12 08:40:00,2014-10-19 08:40:00,52611,53591,0,train,prediction,prediction_period,1,1,0,1,29.165195,13.735923910140992,1
test_prediction,10,event_10,2023-10-12 21:40:00,2023-10-13 21:30:00,52689,52832,144,10,anomaly,Gearbox failure,Gearbox failure,2014-10-12 08:40:00,2014-10-19 08:40:00,52611,53591,0,train,prediction,prediction_period,1,1,0,1,29.375816,13.735923910140992,1
test_prediction,10,event_10,2023-10-12 22:40:00,2023-10-13 22:30:00,52695,52838,144,10,anomaly,Gearbox failure,Gearbox failure,2014-10-12 08:40:00,2014-10-19 08:40:00,52611,53591,0,train,prediction,prediction_period,1,1,0,1,27.428612,13.735923910140992,1
test_prediction,10,event_10,2023-10-12 23:40:00,2023-10-13 23:30:00,52701,52844,144,10,anomaly,Gearbox failure,Gearbox failure,2014-10-12 08:40:00,2014-10-19 08:40:00,52611,53591,0,train,prediction,prediction_period,1,1,0,1,31.631666,13.735923910140992,1
test_prediction,10,event_10,2023-10-13 00:40:00,2023-10-14 00:30:00,52707,52850,144,10,anomaly,Gearbox failure,Gearbox failure,2014-10-12 08:40:00,2014-10-19 08:40:00,52611,53591,0,train,prediction,prediction_period,1,1,0,1,33.602074,13.735923910140992,1
test_prediction,10,event_10,2023-10-13 01:40:00,2023-10-14 01:30:00,52713,52856,144,10,anomaly,Gearbox failure,Gearbox failure,2014-10-12 08:40:00,2014-10-19 08:40:00,52611,53591,0,train,prediction,prediction_period,1,1,0,1,30.398027,13.735923910140992,1
test_prediction,10,event_10,2023-10-13 02:40:00,2023-10-14 02:30:00,52719,52862,144,10,anomaly,Gearbox failure,Gearbox failure,2014-10-12 08:40:00,2014-10-19 08:40:00,52611,53591,0,train,prediction,prediction_period,1,1,0,1,23.864305,13.735923910140992,1
test_prediction,10,event_10,2023-10-13 03:40:00,2023-10-14 03:30:00,52725,52868,144,10,anomaly,Gearbox failure,Gearbox failure,2014-10-12 08:40:00,2014-10-19 08:40:00,52611,53591,0,train,prediction,prediction_period,1,1,0,1,21.1547,13.735923910140992,1
test_prediction,10,event_10,2023-10-13 04:40:00,2023-10-14 04:30:00,52731,52874,144,10,anomaly,Gearbox failure,Gearbox failure,2014-10-12 08:40:00,2014-10-19 08:40:00,52611,53591,0,train,prediction,prediction_period,1,1,0,1,13.98531,13.735923910140992,1
test_prediction,10,event_10,2023-10-13 05:40:00,2023-10-14 05:30:00,52737,52880,144,10,anomaly,Gearbox failure,Gearbox failure,2014-10-12 08:40:00,2014-10-19 08:40:00,52611,53591,0,train,prediction,prediction_period,1,1,0,1,9.29905,13.735923910140992,0
test_prediction,10,event_10,2023-10-13 06:40:00,2023-10-14 06:30:00,52743,52886,144,10,anomaly,Gearbox failure,Gearbox failure,2014-10-12 08:40:00,2014-10-19 08:40:00,52611,53591,0,train,prediction,prediction_period,1,1,0,1,7.6932635,13.735923910140992,0
test_prediction,10,event_10,2023-10-13 07:40:00,2023-10-14 07:30:00,52749,52892,144,10,anomaly,Gearbox failure,Gearbox failure,2014-10-12 08:40:00,2014-10-19 08:40:00,52611,53591,0,train,prediction,prediction_period,1,1,0,1,7.183119,13.735923910140992,0
test_prediction,10,event_10,2023-10-13 08:40:00,2023-10-14 08:30:00,52755,52898,144,10,anomaly,Gearbox failure,Gearbox failure,2014-10-12 08:40:00,2014-10-19 08:40:00,52611,53591,0,train,prediction,prediction_period,1,1,0,1,7.114926,13.735923910140992,0
test_prediction,10,event_10,2023-10-13 09:40:00,2023-10-14 09:30:00,52761,52904,144,10,anomaly,Gearbox failure,Gearbox failure,2014-10-12 08:40:00,2014-10-19 08:40:00,52611,53591,0,train,prediction,prediction_period,1,1,0,1,6.5756965,13.735923910140992,0
test_prediction,10,event_10,2023-10-13 10:40:00,2023-10-14 10:30:00,52767,52910,144,10,anomaly,Gearbox failure,Gearbox failure,2014-10-12 08:40:00,2014-10-19 08:40:00,52611,53591,0,train,prediction,prediction_period,1,1,0,1,6.332789,13.735923910140992,0
test_prediction,10,event_10,2023-10-13 11:40:00,2023-10-14 11:30:00,52773,52916,144,10,anomaly,Gearbox failure,Gearbox failure,2014-10-12 08:40:00,2014-10-19 08:40:00,52611,53591,0,train,prediction,prediction_period,1,1,0,1,6.3681083,13.735923910140992,0
test_prediction,10,event_10,2023-10-13 12:40:00,2023-10-14 12:30:00,52779,52922,144,10,anomaly,Gearbox failure,Gearbox failure,2014-10-12 08:40:00,2014-10-19 08:40:00,52611,53591,0,train,prediction,prediction_period,1,1,0,1,6.484192,13.735923910140992,0
test_prediction,10,event_10,2023-10-13 13:40:00,2023-10-14 13:30:00,52785,52928,144,10,anomaly,Gearbox failure,Gearbox failure,2014-10-12 08:40:00,2014-10-19 08:40:00,52611,53591,0,train,prediction,prediction_period,1,1,0,1,6.516591,13.735923910140992,0
test_prediction,10,event_10,2023-10-13 14:40:00,2023-10-14 14:30:00,52791,52934,144,10,anomaly,Gearbox failure,Gearbox failure,2014-10-12 08:40:00,2014-10-19 08:40:00,52611,53591,0,train,prediction,prediction_period,1,1,0,1,6.4793973,13.735923910140992,0
test_prediction,10,event_10,2023-10-13 15:40:00,2023-10-14 15:30:00,52797,52940,144,10,anomaly,Gearbox failure,Gearbox failure,2014-10-12 08:40:00,2014-10-19 08:40:00,52611,53591,0,train,prediction,prediction_period,1,1,0,1,6.386951,13.735923910140992,0
test_prediction,10,event_10,2023-10-13 16:40:00,2023-10-14 16:30:00,52803,52946,144,10,anomaly,Gearbox failure,Gearbox failure,2014-10-12 08:40:00,2014-10-19 08:40:00,52611,53591,0,train,prediction,prediction_period,1,1,0,1,6.3140726,13.735923910140992,0
test_prediction,10,event_10,2023-10-13 17:40:00,2023-10-14 17:30:00,52809,52952,144,10,anomaly,Gearbox failure,Gearbox failure,2014-10-12 08:40:00,2014-10-19 08:40:00,52611,53591,0,train,prediction,prediction_period,1,1,0,1,6.2404757,13.735923910140992,0
test_prediction,10,event_10,2023-10-13 18:40:00,2023-10-14 18:30:00,52815,52958,144,10,anomaly,Gearbox failure,Gearbox failure,2014-10-12 08:40:00,2014-10-19 08:40:00,52611,53591,0,train,prediction,prediction_period,1,1,0,1,6.2881374,13.735923910140992,0
test_prediction,10,event_10,2023-10-13 19:40:00,2023-10-14 19:30:00,52821,52964,144,10,anomaly,Gearbox failure,Gearbox failure,2014-10-12 08:40:00,2014-10-19 08:40:00,52611,53591,0,train,prediction,prediction_period,1,1,0,1,6.8008027,13.735923910140992,0
test_prediction,10,event_10,2023-10-13 20:40:00,2023-10-14 20:30:00,52827,52970,144,10,anomaly,Gearbox failure,Gearbox failure,2014-10-12 08:40:00,2014-10-19 08:40:00,52611,53591,0,train,prediction,prediction_period,1,1,0,1,6.9036274,13.735923910140992,0
test_prediction,10,event_10,2023-10-13 21:40:00,2023-10-14 21:30:00,52833,52976,144,10,anomaly,Gearbox failure,Gearbox failure,2014-10-12 08:40:00,2014-10-19 08:40:00,52611,53591,0,train,prediction,prediction_period,1,1,0,1,7.6099253,13.735923910140992,0
test_prediction,10,event_10,2023-10-13 22:40:00,2023-10-14 22:30:00,52839,52982,144,10,anomaly,Gearbox failure,Gearbox failure,2014-10-12 08:40:00,2014-10-19 08:40:00,52611,53591,0,train,prediction,prediction_period,1,1,0,1,7.524214,13.735923910140992,0
test_prediction,10,event_10,2023-10-13 23:40:00,2023-10-14 23:30:00,52845,52988,144,10,anomaly,Gearbox failure,Gearbox failure,2014-10-12 08:40:00,2014-10-19 08:40:00,52611,53591,0,train,prediction,prediction_period,1,1,0,1,7.632819,13.735923910140992,0
test_prediction,10,event_10,2023-10-14 00:40:00,2023-10-15 00:30:00,52851,52994,144,10,anomaly,Gearbox failure,Gearbox failure,2014-10-12 08:40:00,2014-10-19 08:40:00,52611,53591,0,train,prediction,prediction_period,1,1,0,1,7.5158267,13.735923910140992,0
test_prediction,10,event_10,2023-10-14 01:40:00,2023-10-15 01:30:00,52857,53000,144,10,anomaly,Gearbox failure,Gearbox failure,2014-10-12 08:40:00,2014-10-19 08:40:00,52611,53591,0,train,prediction,prediction_period,1,1,0,1,7.50491,13.735923910140992,0
test_prediction,10,event_10,2023-10-14 02:40:00,2023-10-15 02:30:00,52863,53006,144,10,anomaly,Gearbox failure,Gearbox failure,2014-10-12 08:40:00,2014-10-19 08:40:00,52611,53591,0,train,prediction,prediction_period,1,1,0,1,7.384585,13.735923910140992,0
test_prediction,10,event_10,2023-10-14 03:40:00,2023-10-15 03:30:00,52869,53012,144,10,anomaly,Gearbox failure,Gearbox failure,2014-10-12 08:40:00,2014-10-19 08:40:00,52611,53591,0,train,prediction,prediction_period,1,1,0,1,7.552607,13.735923910140992,0
test_prediction,10,event_10,2023-10-14 04:40:00,2023-10-15 04:30:00,52875,53018,144,10,anomaly,Gearbox failure,Gearbox failure,2014-10-12 08:40:00,2014-10-19 08:40:00,52611,53591,0,train,prediction,prediction_period,1,1,0,1,7.148829,13.735923910140992,0
test_prediction,10,event_10,2023-10-14 05:40:00,2023-10-15 05:30:00,52881,53024,144,10,anomaly,Gearbox failure,Gearbox failure,2014-10-12 08:40:00,2014-10-19 08:40:00,52611,53591,0,train,prediction,prediction_period,1,1,0,1,7.0085087,13.735923910140992,0
test_prediction,10,event_10,2023-10-14 06:40:00,2023-10-15 06:30:00,52887,53030,144,10,anomaly,Gearbox failure,Gearbox failure,2014-10-12 08:40:00,2014-10-19 08:40:00,52611,53591,0,train,prediction,prediction_period,1,1,0,1,6.7655716,13.735923910140992,0
test_prediction,10,event_10,2023-10-14 07:40:00,2023-10-15 07:30:00,52893,53036,144,10,anomaly,Gearbox failure,Gearbox failure,2014-10-12 08:40:00,2014-10-19 08:40:00,52611,53591,0,train,prediction,prediction_period,1,1,0,1,6.712675,13.735923910140992,0
test_prediction,10,event_10,2023-10-14 08:40:00,2023-10-15 08:30:00,52899,53042,144,10,anomaly,Gearbox failure,Gearbox failure,2014-10-12 08:40:00,2014-10-19 08:40:00,52611,53591,0,train,prediction,prediction_period,1,1,0,1,6.5803323,13.735923910140992,0
test_prediction,10,event_10,2023-10-14 09:40:00,2023-10-15 09:30:00,52905,53048,144,10,anomaly,Gearbox failure,Gearbox failure,2014-10-12 08:40:00,2014-10-19 08:40:00,52611,53591,0,train,prediction,prediction_period,1,1,0,1,7.1985507,13.735923910140992,0
test_prediction,10,event_10,2023-10-14 10:40:00,2023-10-15 10:30:00,52911,53054,144,10,anomaly,Gearbox failure,Gearbox failure,2014-10-12 08:40:00,2014-10-19 08:40:00,52611,53591,0,train,prediction,prediction_period,1,1,0,1,7.5642953,13.735923910140992,0
test_prediction,10,event_10,2023-10-14 11:40:00,2023-10-15 11:30:00,52917,53060,144,10,anomaly,Gearbox failure,Gearbox failure,2014-10-12 08:40:00,2014-10-19 08:40:00,52611,53591,0,train,prediction,prediction_period,1,1,0,1,7.412906,13.735923910140992,0
test_prediction,10,event_10,2023-10-14 12:40:00,2023-10-15 12:30:00,52923,53066,144,10,anomaly,Gearbox failure,Gearbox failure,2014-10-12 08:40:00,2014-10-19 08:40:00,52611,53591,0,train,prediction,prediction_period,1,1,0,1,7.2729917,13.735923910140992,0
test_prediction,10,event_10,2023-10-14 13:40:00,2023-10-15 13:30:00,52929,53072,144,10,anomaly,Gearbox failure,Gearbox failure,2014-10-12 08:40:00,2014-10-19 08:40:00,52611,53591,0,train,prediction,prediction_period,1,1,0,1,7.652659,13.735923910140992,0
test_prediction,10,event_10,2023-10-14 14:40:00,2023-10-15 14:30:00,52935,53078,144,10,anomaly,Gearbox failure,Gearbox failure,2014-10-12 08:40:00,2014-10-19 08:40:00,52611,53591,0,train,prediction,prediction_period,1,1,0,1,7.7148776,13.735923910140992,0
test_prediction,10,event_10,2023-10-14 15:40:00,2023-10-15 15:30:00,52941,53084,144,10,anomaly,Gearbox failure,Gearbox failure,2014-10-12 08:40:00,2014-10-19 08:40:00,52611,53591,0,train,prediction,prediction_period,1,1,0,1,7.7651343,13.735923910140992,0
test_prediction,10,event_10,2023-10-14 16:40:00,2023-10-15 16:30:00,52947,53090,144,10,anomaly,Gearbox failure,Gearbox failure,2014-10-12 08:40:00,2014-10-19 08:40:00,52611,53591,0,train,prediction,prediction_period,1,1,0,1,7.8208127,13.735923910140992,0
test_prediction,10,event_10,2023-10-14 17:40:00,2023-10-15 17:30:00,52953,53096,144,10,anomaly,Gearbox failure,Gearbox failure,2014-10-12 08:40:00,2014-10-19 08:40:00,52611,53591,0,train,prediction,prediction_period,1,1,0,1,7.8401165,13.735923910140992,0
test_prediction,10,event_10,2023-10-14 18:40:00,2023-10-15 18:30:00,52959,53102,144,10,anomaly,Gearbox failure,Gearbox failure,2014-10-12 08:40:00,2014-10-19 08:40:00,52611,53591,0,train,prediction,prediction_period,1,1,0,1,7.5303063,13.735923910140992,0
test_prediction,10,event_10,2023-10-14 19:40:00,2023-10-15 19:30:00,52965,53108,144,10,anomaly,Gearbox failure,Gearbox failure,2014-10-12 08:40:00,2014-10-19 08:40:00,52611,53591,0,train,prediction,prediction_period,1,1,0,1,7.32391,13.735923910140992,0
test_prediction,10,event_10,2023-10-14 20:40:00,2023-10-15 20:30:00,52971,53114,144,10,anomaly,Gearbox failure,Gearbox failure,2014-10-12 08:40:00,2014-10-19 08:40:00,52611,53591,0,train,prediction,prediction_period,1,1,0,1,7.417216,13.735923910140992,0
test_prediction,10,event_10,2023-10-14 21:40:00,2023-10-15 21:30:00,52977,53120,144,10,anomaly,Gearbox failure,Gearbox failure,2014-10-12 08:40:00,2014-10-19 08:40:00,52611,53591,0,train,prediction,prediction_period,1,1,0,1,6.5484943,13.735923910140992,0
test_prediction,10,event_10,2023-10-14 22:40:00,2023-10-15 22:30:00,52983,53126,144,10,anomaly,Gearbox failure,Gearbox failure,2014-10-12 08:40:00,2014-10-19 08:40:00,52611,53591,0,train,prediction,prediction_period,1,1,0,1,6.7356787,13.735923910140992,0
test_prediction,10,event_10,2023-10-14 23:40:00,2023-10-15 23:30:00,52989,53132,144,10,anomaly,Gearbox failure,Gearbox failure,2014-10-12 08:40:00,2014-10-19 08:40:00,52611,53591,0,train,prediction,prediction_period,1,1,0,1,6.520039,13.735923910140992,0
test_prediction,10,event_10,2023-10-15 00:40:00,2023-10-16 00:30:00,52995,53138,144,10,anomaly,Gearbox failure,Gearbox failure,2014-10-12 08:40:00,2014-10-19 08:40:00,52611,53591,0,train,prediction,prediction_period,1,1,0,1,6.5648665,13.735923910140992,0
test_prediction,10,event_10,2023-10-15 01:40:00,2023-10-16 01:30:00,53001,53144,144,10,anomaly,Gearbox failure,Gearbox failure,2014-10-12 08:40:00,2014-10-19 08:40:00,52611,53591,0,train,prediction,prediction_period,1,1,0,1,6.501409,13.735923910140992,0
test_prediction,10,event_10,2023-10-15 02:40:00,2023-10-16 02:30:00,53007,53150,144,10,anomaly,Gearbox failure,Gearbox failure,2014-10-12 08:40:00,2014-10-19 08:40:00,52611,53591,0,train,prediction,prediction_period,1,1,0,1,6.5261784,13.735923910140992,0
test_prediction,10,event_10,2023-10-15 03:40:00,2023-10-16 03:30:00,53013,53156,144,10,anomaly,Gearbox failure,Gearbox failure,2014-10-12 08:40:00,2014-10-19 08:40:00,52611,53591,0,train,prediction,prediction_period,1,1,0,1,6.453511,13.735923910140992,0
test_prediction,10,event_10,2023-10-15 04:40:00,2023-10-16 04:30:00,53019,53162,144,10,anomaly,Gearbox failure,Gearbox failure,2014-10-12 08:40:00,2014-10-19 08:40:00,52611,53591,0,train,prediction,prediction_period,1,1,0,1,6.494814,13.735923910140992,0
test_prediction,10,event_10,2023-10-16 09:40:00,2023-10-17 09:30:00,53165,53308,144,10,anomaly,Gearbox failure,Gearbox failure,2014-10-12 08:40:00,2014-10-19 08:40:00,52611,53591,0,train,prediction,prediction_period,1,1,0,1,5.3072805,13.735923910140992,0
test_prediction,10,event_10,2023-10-16 10:40:00,2023-10-17 10:30:00,53171,53314,144,10,anomaly,Gearbox failure,Gearbox failure,2014-10-12 08:40:00,2014-10-19 08:40:00,52611,53591,0,train,prediction,prediction_period,1,1,0,1,4.9901505,13.735923910140992,0
test_prediction,10,event_10,2023-10-16 11:40:00,2023-10-17 11:30:00,53177,53320,144,10,anomaly,Gearbox failure,Gearbox failure,2014-10-12 08:40:00,2014-10-19 08:40:00,52611,53591,0,train,prediction,prediction_period,1,1,0,1,5.086828,13.735923910140992,0
test_prediction,10,event_10,2023-10-16 12:40:00,2023-10-17 12:30:00,53183,53326,144,10,anomaly,Gearbox failure,Gearbox failure,2014-10-12 08:40:00,2014-10-19 08:40:00,52611,53591,0,train,prediction,prediction_period,1,1,0,1,5.17217,13.735923910140992,0
test_prediction,10,event_10,2023-10-16 13:40:00,2023-10-17 13:30:00,53189,53332,144,10,anomaly,Gearbox failure,Gearbox failure,2014-10-12 08:40:00,2014-10-19 08:40:00,52611,53591,0,train,prediction,prediction_period,1,1,0,1,5.1591797,13.735923910140992,0
test_prediction,10,event_10,2023-10-16 14:40:00,2023-10-17 14:30:00,53195,53338,144,10,anomaly,Gearbox failure,Gearbox failure,2014-10-12 08:40:00,2014-10-19 08:40:00,52611,53591,0,train,prediction,prediction_period,1,1,0,1,5.1196914,13.735923910140992,0
test_prediction,10,event_10,2023-10-16 15:40:00,2023-10-17 15:30:00,53201,53344,144,10,anomaly,Gearbox failure,Gearbox failure,2014-10-12 08:40:00,2014-10-19 08:40:00,52611,53591,0,train,prediction,prediction_period,1,1,0,1,5.0536556,13.735923910140992,0
test_prediction,10,event_10,2023-10-16 16:40:00,2023-10-17 16:30:00,53207,53350,144,10,anomaly,Gearbox failure,Gearbox failure,2014-10-12 08:40:00,2014-10-19 08:40:00,52611,53591,0,train,prediction,prediction_period,1,1,0,1,4.9447136,13.735923910140992,0
test_prediction,10,event_10,2023-10-16 17:40:00,2023-10-17 17:30:00,53213,53356,144,10,anomaly,Gearbox failure,Gearbox failure,2014-10-12 08:40:00,2014-10-19 08:40:00,52611,53591,0,train,prediction,prediction_period,1,1,0,1,4.8296914,13.735923910140992,0
test_prediction,10,event_10,2023-10-16 18:40:00,2023-10-17 18:30:00,53219,53362,144,10,anomaly,Gearbox failure,Gearbox failure,2014-10-12 08:40:00,2014-10-19 08:40:00,52611,53591,0,train,prediction,prediction_period,1,1,0,1,4.7317624,13.735923910140992,0
test_prediction,10,event_10,2023-10-16 19:40:00,2023-10-17 19:30:00,53225,53368,144,10,anomaly,Gearbox failure,Gearbox failure,2014-10-12 08:40:00,2014-10-19 08:40:00,52611,53591,0,train,prediction,prediction_period,1,1,0,1,4.6294975,13.735923910140992,0
test_prediction,10,event_10,2023-10-16 20:40:00,2023-10-17 20:30:00,53231,53374,144,10,anomaly,Gearbox failure,Gearbox failure,2014-10-12 08:40:00,2014-10-19 08:40:00,52611,53591,0,train,prediction,prediction_period,1,1,0,1,4.504485,13.735923910140992,0
test_prediction,10,event_10,2023-10-16 21:40:00,2023-10-17 21:30:00,53237,53380,144,10,anomaly,Gearbox failure,Gearbox failure,2014-10-12 08:40:00,2014-10-19 08:40:00,52611,53591,0,train,prediction,prediction_period,1,1,0,1,4.4115057,13.735923910140992,0
test_prediction,10,event_10,2023-10-16 22:40:00,2023-10-17 22:30:00,53243,53386,144,10,anomaly,Gearbox failure,Gearbox failure,2014-10-12 08:40:00,2014-10-19 08:40:00,52611,53591,0,train,prediction,prediction_period,1,1,0,1,4.3139057,13.735923910140992,0
test_prediction,10,event_10,2023-10-16 23:40:00,2023-10-17 23:30:00,53249,53392,144,10,anomaly,Gearbox failure,Gearbox failure,2014-10-12 08:40:00,2014-10-19 08:40:00,52611,53591,0,train,prediction,prediction_period,1,1,0,1,4.3000097,13.735923910140992,0
test_prediction,10,event_10,2023-10-17 00:40:00,2023-10-18 00:30:00,53255,53398,144,10,anomaly,Gearbox failure,Gearbox failure,2014-10-12 08:40:00,2014-10-19 08:40:00,52611,53591,0,train,prediction,prediction_period,1,1,0,1,4.2438054,13.735923910140992,0
test_prediction,10,event_10,2023-10-17 01:40:00,2023-10-18 01:30:00,53261,53404,144,10,anomaly,Gearbox failure,Gearbox failure,2014-10-12 08:40:00,2014-10-19 08:40:00,52611,53591,0,train,prediction,prediction_period,1,1,0,1,4.371933,13.735923910140992,0
test_prediction,10,event_10,2023-10-17 02:40:00,2023-10-18 02:30:00,53267,53410,144,10,anomaly,Gearbox failure,Gearbox failure,2014-10-12 08:40:00,2014-10-19 08:40:00,52611,53591,0,train,prediction,prediction_period,1,1,0,1,4.2954917,13.735923910140992,0
test_prediction,10,event_10,2023-10-17 03:40:00,2023-10-18 03:30:00,53273,53416,144,10,anomaly,Gearbox failure,Gearbox failure,2014-10-12 08:40:00,2014-10-19 08:40:00,52611,53591,0,train,prediction,prediction_period,1,1,0,1,4.2651267,13.735923910140992,0
test_prediction,10,event_10,2023-10-17 04:40:00,2023-10-18 04:30:00,53279,53422,144,10,anomaly,Gearbox failure,Gearbox failure,2014-10-12 08:40:00,2014-10-19 08:40:00,52611,53591,0,train,prediction,prediction_period,1,1,0,1,4.3198676,13.735923910140992,0
test_prediction,10,event_10,2023-10-17 05:40:00,2023-10-18 05:30:00,53285,53428,144,10,anomaly,Gearbox failure,Gearbox failure,2014-10-12 08:40:00,2014-10-19 08:40:00,52611,53591,0,train,prediction,prediction_period,1,1,0,1,4.764208,13.735923910140992,0
test_prediction,10,event_10,2023-10-17 06:40:00,2023-10-18 06:30:00,53291,53434,144,10,anomaly,Gearbox failure,Gearbox failure,2014-10-12 08:40:00,2014-10-19 08:40:00,52611,53591,0,train,prediction,prediction_period,1,1,0,1,4.636294,13.735923910140992,0
test_prediction,10,event_10,2023-10-17 07:40:00,2023-10-18 07:30:00,53297,53440,144,10,anomaly,Gearbox failure,Gearbox failure,2014-10-12 08:40:00,2014-10-19 08:40:00,52611,53591,0,train,prediction,prediction_period,1,1,0,1,4.6268487,13.735923910140992,0
test_prediction,10,event_10,2023-10-17 08:40:00,2023-10-18 08:30:00,53303,53446,144,10,anomaly,Gearbox failure,Gearbox failure,2014-10-12 08:40:00,2014-10-19 08:40:00,52611,53591,0,train,prediction,prediction_period,1,1,0,1,4.6024,13.735923910140992,0
test_prediction,10,event_10,2023-10-17 09:40:00,2023-10-18 09:30:00,53309,53452,144,10,anomaly,Gearbox failure,Gearbox failure,2014-10-12 08:40:00,2014-10-19 08:40:00,52611,53591,0,train,prediction,prediction_period,1,1,0,1,4.5572453,13.735923910140992,0
test_prediction,10,event_10,2023-10-17 10:40:00,2023-10-18 10:30:00,53315,53458,144,10,anomaly,Gearbox failure,Gearbox failure,2014-10-12 08:40:00,2014-10-19 08:40:00,52611,53591,0,train,prediction,prediction_period,1,1,0,1,4.5820813,13.735923910140992,0
test_prediction,10,event_10,2023-10-17 11:40:00,2023-10-18 11:30:00,53321,53464,144,10,anomaly,Gearbox failure,Gearbox failure,2014-10-12 08:40:00,2014-10-19 08:40:00,52611,53591,0,train,prediction,prediction_period,1,1,0,1,4.5698166,13.735923910140992,0
test_prediction,10,event_10,2023-10-17 12:40:00,2023-10-18 12:30:00,53327,53470,144,10,anomaly,Gearbox failure,Gearbox failure,2014-10-12 08:40:00,2014-10-19 08:40:00,52611,53591,0,train,prediction,prediction_period,1,1,0,1,4.609545,13.735923910140992,0
test_prediction,10,event_10,2023-10-17 13:40:00,2023-10-18 13:30:00,53333,53476,144,10,anomaly,Gearbox failure,Gearbox failure,2014-10-12 08:40:00,2014-10-19 08:40:00,52611,53591,0,train,prediction,prediction_period,1,1,0,1,4.6671944,13.735923910140992,0
test_prediction,10,event_10,2023-10-17 14:40:00,2023-10-18 14:30:00,53339,53482,144,10,anomaly,Gearbox failure,Gearbox failure,2014-10-12 08:40:00,2014-10-19 08:40:00,52611,53591,0,train,prediction,prediction_period,1,1,0,1,4.881201,13.735923910140992,0
test_prediction,10,event_10,2023-10-17 15:40:00,2023-10-18 15:30:00,53345,53488,144,10,anomaly,Gearbox failure,Gearbox failure,2014-10-12 08:40:00,2014-10-19 08:40:00,52611,53591,0,train,prediction,prediction_period,1,1,0,1,4.869027,13.735923910140992,0
test_prediction,10,event_10,2023-10-17 16:40:00,2023-10-18 16:30:00,53351,53494,144,10,anomaly,Gearbox failure,Gearbox failure,2014-10-12 08:40:00,2014-10-19 08:40:00,52611,53591,0,train,prediction,prediction_period,1,1,0,1,4.8516226,13.735923910140992,0
test_prediction,10,event_10,2023-10-17 17:40:00,2023-10-18 17:30:00,53357,53500,144,10,anomaly,Gearbox failure,Gearbox failure,2014-10-12 08:40:00,2014-10-19 08:40:00,52611,53591,0,train,prediction,prediction_period,1,1,0,1,5.3948383,13.735923910140992,0
test_prediction,10,event_10,2023-10-17 18:40:00,2023-10-18 18:30:00,53363,53506,144,10,anomaly,Gearbox failure,Gearbox failure,2014-10-12 08:40:00,2014-10-19 08:40:00,52611,53591,0,train,prediction,prediction_period,1,1,0,1,5.847002,13.735923910140992,0
test_prediction,10,event_10,2023-10-17 19:40:00,2023-10-18 19:30:00,53369,53512,144,10,anomaly,Gearbox failure,Gearbox failure,2014-10-12 08:40:00,2014-10-19 08:40:00,52611,53591,0,train,prediction,prediction_period,1,1,0,1,5.699913,13.735923910140992,0
test_prediction,10,event_10,2023-10-17 20:40:00,2023-10-18 20:30:00,53375,53518,144,10,anomaly,Gearbox failure,Gearbox failure,2014-10-12 08:40:00,2014-10-19 08:40:00,52611,53591,0,train,prediction,prediction_period,1,1,0,1,6.0464797,13.735923910140992,0
test_prediction,10,event_10,2023-10-17 21:40:00,2023-10-18 21:30:00,53381,53524,144,10,anomaly,Gearbox failure,Gearbox failure,2014-10-12 08:40:00,2014-10-19 08:40:00,52611,53591,0,train,prediction,prediction_period,1,1,0,1,6.0214524,13.735923910140992,0
test_prediction,10,event_10,2023-10-17 22:40:00,2023-10-18 22:30:00,53387,53530,144,10,anomaly,Gearbox failure,Gearbox failure,2014-10-12 08:40:00,2014-10-19 08:40:00,52611,53591,0,train,prediction,prediction_period,1,1,0,1,6.170663,13.735923910140992,0
