asset_id,sequence_id,true_label,score,predicted_label
10,17,0,0.004996757,0
10,17,0,0.004888589,0
10,17,0,0.0047923117,0
10,17,0,0.0047461474,0
10,17,0,0.0046837344,0
10,17,0,0.004621788,0
10,17,0,0.004535439,0
10,17,0,0.0045236363,0
10,17,0,0.004495226,0
10,17,0,0.0041595087,0
10,17,0,0.004179004,0
10,17,0,0.0040408215,0
10,17,0,0.0040668747,0
10,17,0,0.004046677,0
10,17,0,0.004068641,0
10,17,0,0.0038649759,0
10,17,0,0.0038327228,0
10,17,0,0.003713152,0
10,17,0,0.0035923657,0
10,17,0,0.0034946203,0
10,17,0,0.003441388,0
10,17,0,0.003418989,0
10,17,0,0.00345053,0
10,17,0,0.0035740582,0
10,17,0,0.0036548348,0
10,17,0,0.003712384,0
10,17,0,0.0039213295,0
10,17,0,0.0038951307,0
10,17,0,0.004021928,0
10,17,0,0.0043045497,0
10,17,0,0.004741654,0
10,17,0,0.005005562,0
10,17,0,0.005064122,0
10,3,0,0.01444686,0
10,3,0,0.014374967,0
10,3,0,0.014797972,0
10,3,0,0.015237172,0
10,3,0,0.015059508,0
10,3,0,0.014422961,0
10,3,0,0.014054629,0
10,3,0,0.013915249,0
10,3,0,0.01518971,0
10,3,0,0.017246641,0
10,3,0,0.017334886,0
10,3,0,0.016750114,0
10,3,0,0.017598508,0
10,3,0,0.018457694,0
10,3,0,0.019066783,0
10,3,0,0.019200768,0
10,3,0,0.019025285,0
10,3,0,0.018728739,0
10,3,0,0.019582244,1
10,3,0,0.016846664,0
10,3,0,0.015940014,0
10,3,0,0.01546856,0
10,3,0,0.013447232,0
10,3,0,0.012081192,0
10,3,0,0.012103969,0
10,3,0,0.011552117,0
10,3,0,0.010982912,0
10,3,0,0.010928496,0
10,3,0,0.010957755,0
10,3,0,0.010835208,0
10,3,0,0.010422885,0
10,3,0,0.010128937,0
10,3,0,0.009389749,0
10,3,0,0.008295985,0
10,3,0,0.0075770486,0
10,3,0,0.0072035757,0
10,3,0,0.005598718,0
10,3,0,0.0039155944,0
10,3,0,0.0038278752,0
10,3,0,0.0037595415,0
10,3,0,0.0037015532,0
10,3,0,0.003585154,0
10,3,0,0.0035573586,0
10,3,0,0.0035297114,0
10,3,0,0.003519802,0
10,3,0,0.0034164658,0
10,3,0,0.0031977484,0
10,3,0,0.0028389953,0
10,3,0,0.0029307469,0
10,3,0,0.0032902574,0
10,3,0,0.0034993615,0
10,3,0,0.0033580868,0
10,3,0,0.0033125384,0
10,3,0,0.0033278605,0
10,3,0,0.0035119683,0
10,3,0,0.0038018445,0
10,3,0,0.0039290735,0
10,3,0,0.003969882,0
10,3,0,0.0039310227,0
10,3,0,0.003893924,0
10,3,0,0.0038145294,0
10,3,0,0.0037587928,0
10,3,0,0.0037159093,0
10,3,0,0.0036736305,0
10,3,0,0.0036325657,0
10,3,0,0.0036127637,0
10,3,0,0.0036841233,0
10,3,0,0.0036368144,0
10,3,0,0.0034668297,0
10,3,0,0.003471734,0
10,3,0,0.0035294762,0
10,3,0,0.0036343378,0
10,3,0,0.0035871787,0
10,3,0,0.0035121106,0
10,3,0,0.0033408317,0
10,3,0,0.0032928325,0
10,3,0,0.003278356,0
10,3,0,0.0033176895,0
10,3,0,0.003426516,0
10,3,0,0.0036021848,0
10,3,0,0.0040280963,0
10,3,0,0.0048202276,0
10,3,0,0.0051768045,0
10,3,0,0.0053612264,0
10,3,0,0.0077525415,0
10,3,0,0.0073860274,0
10,3,0,0.0073649697,0
10,3,0,0.0074690324,0
10,3,0,0.007901737,0
10,3,0,0.008159603,0
10,3,0,0.008232525,0
10,3,0,0.008300932,0
10,3,0,0.008797102,0
10,3,0,0.00955805,0
10,3,0,0.010370496,0
10,3,0,0.01008816,0
10,3,0,0.009798636,0
10,3,0,0.009424917,0
10,3,0,0.008840105,0
10,3,0,0.008720677,0
10,3,0,0.008475959,0
10,3,0,0.008252824,0
10,3,0,0.008753644,0
10,3,0,0.009040898,0
10,3,0,0.009231732,0
10,3,0,0.009632338,0
10,3,0,0.00970416,0
10,3,0,0.009864228,0
10,3,0,0.009198468,0
10,3,0,0.008864585,0
10,3,0,0.009731374,0
10,3,0,0.010078858,0
10,3,0,0.01062111,0
10,3,0,0.013050424,0
10,3,0,0.01889096,0
10,3,0,0.01015447,0
10,3,0,0.0078234365,0
10,3,0,0.0054848706,0
10,3,0,0.005575688,0
10,3,0,0.0058385218,0
10,3,0,0.005817884,0
10,3,0,0.0071300636,0
10,3,0,0.0066289,0
10,3,0,0.007209413,0
10,3,0,0.0067018257,0
10,3,0,0.007150427,0
10,3,0,0.0073865005,0
10,3,0,0.00736803,0
10,3,0,0.008448498,0
10,3,0,0.007055822,0
10,3,0,0.0076569044,0
10,3,0,0.007866203,0
10,3,0,0.011161359,0
10,3,0,0.013771032,0
10,3,0,0.018906232,0
10,3,0,0.023846261,1
10,3,0,0.027098374,1
10,3,0,0.027642282,1
10,3,0,0.026347462,1
10,3,0,0.024646753,1
10,3,0,0.02343502,1
10,3,0,0.022065395,1
10,3,0,0.020060025,1
10,3,0,0.014301665,0
10,3,0,0.011065092,0
10,3,0,0.009258883,0
10,3,0,0.009389484,0
10,3,0,0.010003157,0
10,3,0,0.010218339,0
10,3,0,0.0103522,0
10,3,0,0.010113933,0
10,3,0,0.009766951,0
10,3,0,0.009804076,0
10,3,0,0.010427195,0
10,3,0,0.010197574,0
10,3,0,0.008000753,0
10,3,0,0.00814453,0
10,3,0,0.007924468,0
10,3,0,0.00814702,0
10,3,0,0.00823199,0
10,3,0,0.008778416,0
10,3,0,0.008508139,0
10,3,0,0.008259702,0
10,3,0,0.007965539,0
10,3,0,0.007823969,0
10,3,0,0.007859388,0
10,3,0,0.008105009,0
10,3,0,0.008549506,0
10,3,0,0.009271304,0
10,3,0,0.009764326,0
10,3,0,0.010292003,0
10,3,0,0.010404694,0
10,3,0,0.010631388,0
10,3,0,0.0107275145,0
10,3,0,0.010646412,0
10,3,0,0.010586527,0
10,3,0,0.010684786,0
10,3,0,0.010838413,0
10,3,0,0.010898457,0
10,3,0,0.010862981,0
10,3,0,0.010726889,0
10,3,0,0.010733804,0
10,3,0,0.010643208,0
10,3,0,0.010530089,0
10,3,0,0.009651837,0
10,3,0,0.009123027,0
10,3,0,0.00873752,0
10,3,0,0.008620699,0
10,3,0,0.008607348,0
10,3,0,0.00859861,0
10,3,0,0.00839384,0
10,3,0,0.008263222,0
10,3,0,0.007922235,0
10,3,0,0.0077364934,0
10,3,0,0.0072523644,0
10,3,0,0.006642746,0
10,3,0,0.005797331,0
10,3,0,0.0052263723,0
10,3,0,0.0047749397,0
10,3,0,0.006527138,0
10,3,0,0.0069231284,0
10,3,0,0.0070859715,0
10,3,0,0.007185746,0
10,3,0,0.0072864145,0
10,3,0,0.0072935238,0
10,3,0,0.008528415,0
10,3,0,0.009963496,0
10,3,0,0.008512851,0
10,3,0,0.008252587,0
10,3,0,0.008192585,0
10,3,0,0.0109048635,0
10,3,0,0.011289687,0
10,3,0,0.011544285,0
10,3,0,0.011646777,0
10,3,0,0.011444802,0
10,3,0,0.011701027,0
10,3,0,0.011659391,0
10,3,0,0.011276778,0
10,3,0,0.01073654,0
10,3,0,0.010714213,0
10,3,0,0.011070168,0
10,3,0,0.011265965,0
10,3,0,0.010866461,0
10,3,0,0.008966457,0
10,3,0,0.008642027,0
10,3,0,0.008717985,0
10,3,0,0.0104862675,0
10,3,0,0.0114827715,0
10,3,0,0.010654024,0
10,3,0,0.010885742,0
10,3,0,0.011501963,0
10,3,0,0.017145,0
10,3,0,0.0142045645,0
10,3,0,0.01147448,0
10,3,0,0.011465973,0
10,3,0,0.011323827,0
10,3,0,0.011168132,0
10,3,0,0.01103753,0
10,3,0,0.012645169,0
10,3,0,0.0143161565,0
10,40,1,0.022025079,1
10,40,1,0.022495914,1
10,40,1,0.02384913,1
10,40,1,0.02393025,1
10,40,1,0.024827095,1
10,40,1,0.025412345,1
10,40,1,0.024799218,1
10,40,1,0.022052487,1
10,40,1,0.02417358,1
10,40,1,0.030533105,1
10,40,1,0.037094843,1
10,40,1,0.041095432,1
10,40,1,0.04313018,1
10,40,1,0.0441541,1
10,40,1,0.04510503,1
10,40,1,0.047705468,1
10,40,1,0.04714604,1
10,40,1,0.046693906,1
10,40,1,0.045487,1
10,40,1,0.0448952,1
10,40,1,0.04443415,1
10,40,1,0.04465358,1
10,40,1,0.04532056,1
10,40,1,0.045894135,1
10,40,1,0.04468241,1
10,40,1,0.043805495,1
10,40,1,0.04432611,1
10,40,1,0.043694988,1
10,40,1,0.043227643,1
10,40,1,0.043317273,1
10,40,1,0.04250711,1
10,40,1,0.034444217,1
10,40,1,0.037293106,1
10,40,1,0.02907967,1
10,40,1,0.019211734,0
10,40,1,0.018058581,0
10,40,1,0.015950337,0
10,40,1,0.015282679,0
10,40,1,0.016367078,0
10,40,1,0.011673445,0
10,40,1,0.0130448,0
10,40,1,0.014363143,0
10,40,1,0.015121582,0
10,40,1,0.015116069,0
10,40,1,0.016555533,0
10,40,1,0.017007628,0
10,40,1,0.01658619,0
10,40,1,0.016846966,0
10,40,1,0.017462008,0
10,40,1,0.020555742,1
10,40,1,0.020427216,1
10,40,1,0.0212534,1
10,40,1,0.023065211,1
10,40,1,0.024668118,1
10,40,1,0.025606468,1
10,40,1,0.025960293,1
10,40,1,0.026391491,1
10,40,1,0.026085071,1
10,40,1,0.025244234,1
10,40,1,0.024013944,1
10,40,1,0.023437921,1
10,40,1,0.026428036,1
10,40,1,0.026155407,1
10,40,1,0.026535798,1
10,40,1,0.027763903,1
10,40,1,0.02647929,1
10,40,1,0.018445354,0
10,40,1,0.017693173,0
10,40,1,0.02056465,1
10,40,1,0.021511037,1
10,40,1,0.021258412,1
10,40,1,0.020358806,1
10,40,1,0.019180227,0
10,40,1,0.018959338,0
10,40,1,0.019485576,1
10,40,1,0.020597352,1
10,40,1,0.02141994,1
10,40,1,0.021789385,1
10,40,1,0.020870995,1
10,40,1,0.018935828,0
10,40,1,0.017148491,0
10,40,1,0.016271055,0
10,40,1,0.019288093,0
10,40,1,0.020981317,1
10,40,1,0.021975579,1
10,40,1,0.022836367,1
10,40,1,0.02401551,1
10,40,1,0.02551145,1
10,40,1,0.02796698,1
10,40,1,0.026911817,1
10,40,1,0.025627095,1
10,40,1,0.024290644,1
10,40,1,0.028259791,1
10,40,1,0.03370837,1
10,40,1,0.034739356,1
10,40,1,0.03892734,1
10,40,1,0.05081614,1
10,40,1,0.06785797,1
10,40,1,0.085201964,1
10,40,1,0.0845188,1
10,40,1,0.080369815,1
10,40,1,0.088161774,1
10,40,1,0.100888476,1
10,40,1,0.091594234,1
10,40,1,0.09010619,1
10,40,1,0.08978967,1
10,40,1,0.09053526,1
10,40,1,0.09132716,1
10,40,1,0.0949325,1
10,40,1,0.09455027,1
10,40,1,0.0995442,1
10,40,1,0.11409415,1
10,40,1,0.12583753,1
10,40,1,0.129816,1
10,40,1,0.13151614,1
10,40,1,0.1342596,1
10,40,1,0.13601136,1
10,40,1,0.13637131,1
10,40,1,0.0812253,1
10,40,1,0.07177819,1
10,40,1,0.0727374,1
10,40,1,0.07365484,1
10,40,1,0.07448651,1
10,40,1,0.07509606,1
10,40,1,0.07561929,1
10,40,1,0.0820104,1
10,40,1,0.14603704,1
10,40,1,0.14193699,1
10,40,1,0.144538,1
10,40,1,0.15260707,1
10,40,1,0.16102847,1
10,40,1,0.16967008,1
10,40,1,0.17755291,1
10,40,1,0.021001931,1
10,40,1,0.01405272,0
10,40,1,0.014453442,0
10,40,1,0.014720257,0
10,40,1,0.014958646,0
10,40,1,0.015157507,0
10,40,1,0.015242873,0
10,40,1,0.015145892,0
10,40,1,0.014779468,0
10,40,1,0.01407515,0
10,40,1,0.013461291,0
10,40,1,0.013706478,0
10,40,1,0.014558549,0
10,40,1,0.013582003,0
10,40,1,0.012016804,0
10,40,1,0.009966648,0
10,40,1,0.007819808,0
10,40,1,0.0059216553,0
10,40,1,0.0045110467,0
10,40,1,0.0050508208,0
10,40,1,0.005689262,0
10,40,1,0.005672876,0
10,40,1,0.0057125473,0
10,40,1,0.0056932913,0
10,40,1,0.005738705,0
10,40,1,0.0058484576,0
10,40,1,0.0059906165,0
10,40,1,0.006089268,0
10,40,1,0.006256301,0
10,40,1,0.006298395,0
10,40,1,0.006302945,0
10,40,1,0.0062931324,0
10,40,1,0.0062735504,0
10,40,1,0.0062604644,0
10,40,1,0.006269364,0
10,40,1,0.006261228,0
10,40,1,0.00624131,0
10,40,1,0.006222116,0
10,40,1,0.006220451,0
10,40,1,0.0062546935,0
10,40,1,0.0063001034,0
10,40,1,0.0063947896,0
10,40,1,0.006509301,0
10,40,1,0.006577811,0
10,40,1,0.0065925326,0
10,40,1,0.0065680756,0
10,40,1,0.006443297,0
10,40,1,0.006333546,0
10,40,1,0.0061867386,0
10,40,1,0.006022267,0
10,40,1,0.0059293043,0
10,40,1,0.0058590025,0
10,40,1,0.0057471287,0
10,40,1,0.005684327,0
10,40,1,0.00571022,0
10,40,1,0.005742258,0
10,40,1,0.005648053,0
10,40,1,0.0055463626,0
10,40,1,0.0054308996,0
10,40,1,0.0053473725,0
10,40,1,0.005262705,0
10,40,1,0.005176975,0
10,40,1,0.00507951,0
10,40,1,0.005022658,0
10,40,1,0.004997436,0
10,40,1,0.0049695303,0
10,40,1,0.0049396367,0
10,40,1,0.004922775,0
10,40,1,0.0049120532,0
10,40,1,0.0049028257,0
10,40,1,0.0049332,0
10,40,1,0.0050153057,0
10,40,1,0.005106072,0
10,40,1,0.0052127405,0
10,40,1,0.0052091256,0
10,40,1,0.0052335514,0
10,40,1,0.005194434,0
10,40,1,0.0052490006,0
10,40,1,0.0051453975,0
10,40,1,0.0049899854,0
10,40,1,0.0050225607,0
10,40,1,0.005084247,0
10,40,1,0.0050875624,0
10,40,1,0.0050780345,0
10,40,1,0.005027515,0
10,40,1,0.0049771797,0
10,40,1,0.0049475385,0
10,40,1,0.0049167704,0
10,40,1,0.0048525413,0
10,40,1,0.004768988,0
10,40,1,0.0047279247,0
10,40,1,0.0047209132,0
10,40,1,0.004746526,0
10,40,1,0.004825662,0
10,40,1,0.0060568624,0
10,40,1,0.008605001,0
10,40,1,0.013077257,0
10,40,1,0.029499378,1
10,40,1,0.040793393,1
10,40,1,0.049781967,1
10,40,1,0.058515463,1
10,40,1,0.068767376,1
10,40,1,0.05417182,1
10,40,1,0.051267125,1
10,40,1,0.052161958,1
10,40,1,0.053776674,1
10,40,1,0.054453008,1
10,40,1,0.054751202,1
10,40,1,0.054336093,1
10,40,1,0.053341005,1
10,40,1,0.051559567,1
10,40,1,0.048818916,1
10,40,1,0.04518884,1
10,40,1,0.04073208,1
10,40,1,0.035145044,1
10,40,1,0.02849175,1
10,40,1,0.023483638,1
10,40,1,0.02613042,1
10,40,1,0.035866518,1
10,40,1,0.034816056,1
10,40,1,0.035764758,1
10,40,1,0.039004944,1
10,40,1,0.04603146,1
10,40,1,0.05348289,1
10,40,1,0.06117858,1
10,40,1,0.06871345,1
10,40,1,0.07661675,1
10,40,1,0.08122323,1
10,40,1,0.08837558,1
10,40,1,0.09539673,1
10,40,1,0.10254397,1
10,40,1,0.10981986,1
10,40,1,0.1172467,1
10,40,1,0.12480955,1
10,40,1,0.13230264,1
10,40,1,0.13974977,1
10,40,1,0.14705236,1
10,40,1,0.15412588,1
10,40,1,0.16017185,1
10,40,1,0.16508625,1
10,40,1,0.16946724,1
10,40,1,0.008962607,0
10,40,1,0.00774129,0
10,40,1,0.007844093,0
10,40,1,0.008198698,0
10,40,1,0.010630594,0
10,40,1,0.010280062,0
10,40,1,0.010212174,0
10,40,1,0.010311168,0
10,40,1,0.010497351,0
10,40,1,0.016558174,0
10,40,1,0.02257646,1
10,40,1,0.028001707,1
10,40,1,0.032640524,1
10,40,1,0.035566352,1
10,40,1,0.034291822,1
10,40,1,0.028357413,1
10,40,1,0.023913788,1
10,40,1,0.021764284,1
10,40,1,0.021213183,1
10,40,1,0.02134777,1
10,40,1,0.021581326,1
10,40,1,0.021791244,1
10,40,1,0.02153664,1
10,40,1,0.021601206,1
10,40,1,0.025126921,1
10,40,1,0.029363953,1
10,40,1,0.032802764,1
10,40,1,0.059775017,1
10,40,1,0.03882915,1
10,40,1,0.03511289,1
10,40,1,0.037891604,1
10,40,1,0.031171737,1
10,40,1,0.023616828,1
10,40,1,0.023409126,1
10,40,1,0.023386857,1
10,40,1,0.023361973,1
10,40,1,0.023344675,1
10,40,1,0.023320016,1
10,40,1,0.023342265,1
10,40,1,0.023355212,1
10,40,1,0.023375852,1
10,40,1,0.023384105,1
10,40,1,0.026894458,1
10,40,1,0.034272984,1
10,40,1,0.041493528,1
10,40,1,0.048132386,1
10,40,1,0.05383823,1
10,40,1,0.06068053,1
10,40,1,0.061604507,1
10,40,1,0.060362693,1
10,40,1,0.056853514,1
10,40,1,0.0537624,1
10,40,1,0.05392705,1
10,40,1,0.05391761,1
10,40,1,0.05390832,1
10,40,1,0.053934116,1
10,40,1,0.053998996,1
10,40,1,0.054053936,1
10,40,1,0.054055993,1
10,40,1,0.053997014,1
10,40,1,0.053915977,1
10,40,1,0.053839274,1
10,40,1,0.053796314,1
10,40,1,0.05382698,1
10,40,1,0.05383133,1
10,40,1,0.053504102,1
10,40,0,0.019366296,0
10,40,0,0.024603968,1
10,40,0,0.031888627,1
10,40,0,0.04001823,1
10,40,0,0.04822046,1
10,40,0,0.05697181,1
10,40,0,0.0605003,1
10,40,0,0.06464067,1
10,40,0,0.0738477,1
10,40,0,0.083995305,1
10,40,0,0.09430862,1
10,40,0,0.104706585,1
10,40,0,0.11527163,1
10,40,0,0.12589182,1
10,40,0,0.13623689,1
10,40,0,0.14613262,1
10,40,0,0.15569293,1
10,40,0,0.1652185,1
10,40,0,0.17486797,1
10,40,0,0.18458946,1
10,40,0,0.19439282,1
10,40,0,0.20366298,1
10,40,0,0.21182506,1
10,40,0,0.22077309,1
10,40,0,0.016102448,0
10,40,0,0.017419457,0
10,40,0,0.021092864,1
10,40,0,0.029847052,1
10,40,0,0.035317756,1
10,40,0,0.035764482,1
10,40,0,0.034972426,1
10,40,0,0.033662207,1
10,40,0,0.03215907,1
10,40,0,0.030547915,1
10,40,0,0.028852005,1
10,40,0,0.027082896,1
10,42,1,0.06849646,1
10,42,1,0.08102003,1
10,42,1,0.044009466,1
10,42,1,0.08427451,1
10,42,1,0.0883106,1
10,42,1,0.09143782,1
10,42,1,0.089813136,1
10,42,1,0.08934678,1
10,42,1,0.09035142,1
10,42,1,0.03740816,1
10,42,1,0.03672703,1
10,42,1,0.034592886,1
10,42,0,0.03328297,1
10,42,0,0.04418728,1
10,42,0,0.044182796,1
10,42,0,0.049656637,1
10,42,0,0.05536124,1
10,42,0,0.05479933,1
10,42,0,0.04548197,1
10,42,0,0.045816623,1
10,42,0,0.04750346,1
10,42,0,0.048899718,1
10,42,0,0.04951118,1
10,42,0,0.049821068,1
10,42,0,0.050001808,1
10,42,0,0.05006259,1
10,42,0,0.049749978,1
10,42,0,0.07148131,1
10,42,0,0.033089146,1
10,42,0,0.023642536,1
10,42,0,0.020434804,1
10,42,0,0.020629998,1
10,42,0,0.021377666,1
10,42,0,0.02001914,1
10,42,0,0.020090014,1
10,42,0,0.019330384,0
10,42,0,0.019006507,0
10,42,0,0.0072988123,0
10,42,0,0.0067297835,0
10,42,0,0.006694008,0
10,42,0,0.007703714,0
10,42,0,0.008949683,0
10,42,0,0.010548656,0
10,42,0,0.010440513,0
10,42,0,0.011363352,0
10,42,0,0.011311242,0
10,42,0,0.011175503,0
10,42,0,0.011151249,0
10,42,0,0.011411025,0
10,42,0,0.011723702,0
10,42,0,0.012374142,0
10,42,0,0.013476281,0
10,42,0,0.015623032,0
10,42,0,0.013549904,0
10,42,0,0.010124991,0
10,42,0,0.008276627,0
10,42,0,0.009710796,0
10,42,0,0.00876831,0
10,42,0,0.008873461,0
10,42,0,0.008853687,0
10,42,0,0.009389002,0
10,42,0,0.00983117,0
10,42,0,0.0092030885,0
10,42,0,0.008603252,0
10,42,0,0.0069884025,0
10,42,0,0.0069528855,0
10,42,0,0.006977984,0
10,42,0,0.007635709,0
10,42,0,0.007597286,0
10,42,0,0.0082961675,0
10,42,0,0.008295913,0
10,42,0,0.008539424,0
10,42,0,0.00861815,0
10,42,0,0.008801281,0
10,42,0,0.00959895,0
10,42,0,0.010940945,0
10,42,0,0.013538027,0
10,42,0,0.013993983,0
10,42,0,0.009847996,0
10,42,0,0.0063495636,0
10,42,0,0.0057683163,0
10,42,0,0.006118007,0
10,42,0,0.006807529,0
10,42,0,0.007152614,0
10,42,0,0.0068250815,0
10,42,0,0.006959209,0
10,42,0,0.0072627207,0
10,42,0,0.0077345683,0
10,42,0,0.008380168,0
10,42,0,0.008567876,0
10,42,0,0.0072578634,0
10,42,0,0.0072289947,0
10,42,0,0.0066181743,0
10,42,0,0.006294142,0
10,42,0,0.0064041554,0
10,42,0,0.006434865,0
10,42,0,0.007715483,0
11,25,0,0.0074197724,0
11,25,0,0.007289211,0
11,25,0,0.0070373216,0
11,25,0,0.006811642,0
11,25,0,0.0064467015,0
11,25,0,0.0061088763,0
11,25,0,0.0060190787,0
11,25,0,0.0059420187,0
11,25,0,0.0060260817,0
11,25,0,0.006108688,0
11,25,0,0.0060566342,0
11,25,0,0.0060386285,0
11,25,0,0.0060841315,0
11,25,0,0.006086185,0
11,25,0,0.0061342465,0
11,25,0,0.005994148,0
11,25,0,0.0057828687,0
11,25,0,0.0057275966,0
11,25,0,0.005764016,0
11,25,0,0.0058226665,0
11,25,0,0.0059098005,0
11,25,0,0.0059781754,0
11,25,0,0.006230272,0
11,25,0,0.006575523,0
11,25,0,0.0069579487,0
11,25,0,0.0077379406,0
11,25,0,0.008179831,0
11,25,0,0.008221652,0
11,25,0,0.00816828,0
11,25,0,0.014793285,0
11,25,0,0.021661961,1
11,25,0,0.015978254,0
11,25,0,0.015891958,0
11,25,0,0.01576284,0
11,25,0,0.015693508,0
11,25,0,0.015741458,0
11,25,0,0.015911812,0
11,25,0,0.015854128,0
11,25,0,0.017093826,0
11,25,0,0.017641952,0
11,25,0,0.017874455,0
11,25,0,0.01857285,0
11,25,0,0.019634584,1
11,25,0,0.021174427,1
11,25,0,0.02240092,1
11,25,0,0.022357019,1
11,25,0,0.022086022,1
11,25,0,0.021548452,1
11,25,0,0.020888794,1
11,25,0,0.020169754,1
11,25,0,0.019401554,0
11,25,0,0.017963273,0
11,25,0,0.017144911,0
11,25,0,0.014331224,0
11,25,0,0.011577384,0
11,25,0,0.01330212,0
11,25,0,0.014226969,0
11,25,0,0.012779294,0
11,25,0,0.012127305,0
11,25,0,0.012166678,0
11,25,0,0.011917774,0
11,25,0,0.010528531,0
11,25,0,0.011356031,0
11,25,0,0.017774917,0
11,25,0,0.01454639,0
11,25,0,0.012454359,0
11,25,0,0.011450242,0
11,25,0,0.009657121,0
11,25,0,0.008272563,0
11,25,0,0.0073315,0
11,25,0,0.0068070656,0
11,25,0,0.0068002995,0
11,25,0,0.00693888,0
11,25,0,0.0068614287,0
11,25,0,0.0068458305,0
11,25,0,0.0070806975,0
11,25,0,0.0071549695,0
11,25,0,0.0068479907,0
11,25,0,0.006524276,0
11,25,0,0.0065423157,0
11,25,0,0.006368784,0
11,25,0,0.009463254,0
11,25,0,0.009167598,0
11,25,0,0.008453121,0
11,25,0,0.008763555,0
11,25,0,0.01003477,0
11,25,0,0.012652612,0
11,25,0,0.022123713,1
11,25,0,0.01559432,0
11,25,0,0.011893219,0
11,25,0,0.009378965,0
11,25,0,0.009417562,0
11,25,0,0.01049005,0
11,25,0,0.01031206,0
11,25,0,0.009412275,0
11,25,0,0.009063892,0
11,25,0,0.009232543,0
11,25,0,0.009224036,0
11,25,0,0.008909446,0
11,25,0,0.008888943,0
11,25,0,0.009173092,0
11,25,0,0.009284167,0
11,25,0,0.009971362,0
11,25,0,0.013309671,0
11,25,0,0.011143939,0
11,25,0,0.009290869,0
11,25,0,0.009074042,0
11,25,0,0.009783449,0
11,25,0,0.011032488,0
11,25,0,0.010909418,0
11,25,0,0.012368905,0
11,25,0,0.024220124,1
11,25,0,0.013888047,0
11,25,0,0.014287765,0
11,25,0,0.01494106,0
11,25,0,0.016902428,0
11,25,0,0.02144027,1
11,25,0,0.022046981,1
11,25,0,0.022182237,1
11,25,0,0.022012405,1
11,25,0,0.022341838,1
11,25,0,0.02269925,1
11,25,0,0.022666754,1
11,25,0,0.022436013,1
11,25,0,0.021903874,1
11,25,0,0.020722562,1
11,25,0,0.020685352,1
11,25,0,0.021760847,1
11,25,0,0.02329491,1
11,25,0,0.021956388,1
11,25,0,0.021389917,1
11,25,0,0.021786332,1
11,25,0,0.02315598,1
11,25,0,0.025070786,1
11,25,0,0.02210818,1
11,25,0,0.017000137,0
11,25,0,0.032197896,1
11,25,0,0.016436383,0
11,25,0,0.015650077,0
11,25,0,0.012204044,0
11,25,0,0.008966944,0
11,25,0,0.0080063725,0
11,25,0,0.0079798605,0
11,25,0,0.008538102,0
11,25,0,0.009553914,0
11,25,0,0.01072782,0
11,25,0,0.012303523,0
11,25,0,0.015234726,0
11,25,0,0.017699292,0
11,25,0,0.019498924,1
11,25,0,0.020551413,1
11,25,0,0.020969309,1
11,25,0,0.021022178,1
11,25,0,0.020965705,1
11,25,0,0.021114988,1
11,25,0,0.02131125,1
11,25,0,0.021869076,1
11,25,0,0.022532117,1
11,25,0,0.023308244,1
11,25,0,0.031561375,1
11,25,0,0.020592175,1
11,25,0,0.014598073,0
11,25,0,0.010658431,0
11,25,0,0.009487107,0
11,25,0,0.0087767495,0
11,25,0,0.0084607005,0
11,25,0,0.008413675,0
11,68,1,0.028954359,1
11,68,1,0.029920151,1
11,68,1,0.030325588,1
11,68,1,0.02665074,1
11,68,1,0.025229936,1
11,68,1,0.025489192,1
11,68,1,0.024541693,1
11,68,1,0.02353272,1
11,68,1,0.025079573,1
11,68,1,0.024657246,1
11,68,1,0.02356174,1
11,68,1,0.02407086,1
11,68,1,0.024201706,1
11,68,1,0.027147327,1
11,68,1,0.029613582,1
11,68,1,0.035951816,1
11,68,1,0.036085863,1
11,68,1,0.036118478,1
11,68,1,0.035333835,1
11,68,1,0.035044372,1
11,68,1,0.03444616,1
11,68,1,0.03326332,1
11,68,1,0.033781085,1
11,68,1,0.03674433,1
11,68,1,0.032907877,1
11,68,1,0.029158218,1
11,68,1,0.029881652,1
11,68,1,0.03031707,1
11,68,1,0.030451557,1
11,68,1,0.030349793,1
11,68,1,0.029741025,1
11,68,1,0.029167924,1
11,68,1,0.02811912,1
11,68,1,0.02748482,1
11,68,1,0.028007608,1
11,68,1,0.029722162,1
11,68,1,0.040976457,1
11,68,1,0.028571054,1
11,68,1,0.024252785,1
11,68,1,0.024774358,1
11,68,1,0.022821449,1
11,68,1,0.018475318,0
11,68,1,0.016890746,0
11,68,1,0.018982554,0
11,68,1,0.021821694,1
11,68,1,0.022108655,1
11,68,1,0.022053199,1
11,68,1,0.022063844,1
11,68,1,0.021947728,1
11,68,1,0.021892333,1
11,68,1,0.021120783,1
11,68,1,0.020793848,1
11,68,1,0.020959629,1
11,68,1,0.02111002,1
11,68,1,0.021006979,1
11,68,1,0.02044718,1
11,68,1,0.020006875,1
11,68,1,0.019715158,1
11,68,1,0.019425578,0
11,68,1,0.019030465,0
11,68,1,0.0213072,1
11,68,1,0.024803607,1
11,68,1,0.03012171,1
11,68,1,0.028869987,1
11,68,1,0.019715872,1
11,68,1,0.016460994,0
11,68,1,0.016493142,0
11,68,1,0.0139981145,0
11,68,1,0.011382812,0
11,68,1,0.011444424,0
11,68,1,0.012548279,0
11,68,1,0.012495508,0
11,68,1,0.01303691,0
